player_id,league_id,sub_league_id,year,category,place,amount
236,200,0,2023,52,8,19.0000
236,200,0,2023,53,8,0.5938
236,200,0,2023,59,10,3.8579
237,200,0,2023,32,9,15.0000
237,200,0,2023,39,9,6.0000
239,200,0,2023,29,3,15.0000
239,200,0,2023,31,1,0.7895
239,200,0,2023,39,9,6.0000
239,200,0,2023,40,8,3.1171
239,200,0,2023,41,4,0.2890
239,200,0,2023,42,4,1.1715
239,200,0,2023,44,4,10.7725
239,200,0,2023,45,6,0.4584
239,200,0,2023,46,9,8.6180
239,200,0,2023,47,5,1.9253
239,200,0,2023,52,8,19.0000
239,200,0,2023,53,8,0.5938
240,200,0,2023,36,5,18.0000
240,200,0,2023,43,1,4.9000
240,200,0,2023,47,1,1.4464
240,200,0,2023,48,10,7.0875
242,200,0,2023,32,7,20.0000
242,200,0,2023,51,10,26.0000
245,200,0,2023,27,1,79.0000
245,200,0,2023,29,10,12.0000
245,200,0,2023,33,5,17.0000
245,200,0,2023,39,6,7.0000
245,200,0,2023,50,1,79.0000
245,200,0,2023,51,9,27.0000
252,200,0,2023,3,7,173.0000
252,200,0,2023,5,9,277.0000
252,200,0,2023,6,6,37.0000
252,200,0,2023,10,7,93.0000
252,200,0,2023,13,3,13.0000
252,200,0,2023,17,8,60.0000
252,200,0,2023,18,1,0.3140
252,200,0,2023,19,6,0.3795
252,200,0,2023,20,8,0.5027
252,200,0,2023,21,9,102.3666
252,200,0,2023,22,8,6.9271
252,200,0,2023,24,7,0.3781
252,200,0,2023,25,7,0.8822
252,200,0,2023,26,7,145.7237
258,200,0,2023,1,5,680.0000
258,200,0,2023,2,2,617.0000
258,200,0,2023,6,7,35.0000
258,200,0,2023,7,1,19.0000
258,200,0,2023,15,2,17.0000
258,200,0,2023,17,8,60.0000
259,200,0,2023,13,6,10.0000
259,200,0,2023,18,10,0.2926
261,200,0,2023,14,8,13.0000
262,200,0,2023,7,3,10.0000
262,200,0,2023,9,10,11.0000
262,200,0,2023,16,10,5.0000
263,200,0,2023,15,4,15.0000
283,200,0,2023,28,3,33.0000
283,200,0,2023,30,6,12.0000
283,200,0,2023,36,2,23.0000
283,200,0,2023,37,5,62.0000
283,200,0,2023,39,1,16.0000
291,200,0,2023,30,6,12.0000
291,200,0,2023,32,5,27.0000
291,200,0,2023,51,5,46.0000
301,200,0,2023,15,3,16.0000
309,200,0,2023,15,8,13.0000
323,200,1,2023,36,1,23.0000
323,200,1,2023,37,6,58.0000
323,200,1,2023,39,7,8.0000
330,200,0,2023,39,4,8.0000
331,200,0,2023,29,3,15.0000
331,200,0,2023,31,2,0.7500
331,200,0,2023,34,9,199.1000
331,200,0,2023,38,7,178.0000
331,200,0,2023,40,1,2.7090
331,200,0,2023,41,2,0.2720
331,200,0,2023,42,1,0.9783
331,200,0,2023,43,2,4.3415
331,200,0,2023,44,1,9.2107
331,200,0,2023,45,10,0.5418
331,200,0,2023,46,1,6.9532
331,200,0,2023,47,4,1.8512
331,200,0,2023,48,6,8.0368
331,200,0,2023,49,2,73.0656
331,200,0,2023,52,2,23.0000
331,200,0,2023,53,1,0.7667
331,200,0,2023,59,4,5.4971
332,200,0,2023,28,3,33.0000
332,200,0,2023,29,2,16.0000
332,200,0,2023,31,4,0.6400
332,200,0,2023,34,1,219.2000
332,200,0,2023,35,1,911.0000
332,200,0,2023,37,3,67.0000
332,200,0,2023,38,5,188.0000
332,200,0,2023,40,2,2.8270
332,200,0,2023,41,8,0.3019
332,200,0,2023,42,7,1.1882
332,200,0,2023,43,10,2.8060
332,200,0,2023,44,7,10.9803
332,200,0,2023,45,1,0.2049
332,200,0,2023,46,5,7.9484
332,200,0,2023,48,7,7.7026
332,200,0,2023,49,1,69.4437
332,200,0,2023,52,1,24.0000
332,200,0,2023,53,2,0.7273
332,200,0,2023,57,8,0.5420
332,200,0,2023,59,1,6.5148
335,200,0,2023,15,8,13.0000
335,200,0,2023,28,3,33.0000
335,200,0,2023,29,1,17.0000
335,200,0,2023,31,3,0.6538
335,200,0,2023,34,2,214.2000
335,200,0,2023,35,3,880.0000
335,200,0,2023,38,8,168.0000
335,200,0,2023,42,6,1.1832
335,200,0,2023,43,7,3.2308
335,200,0,2023,44,6,10.9006
335,200,0,2023,45,4,0.4193
335,200,0,2023,46,7,8.4689
335,200,0,2023,47,6,2.1801
335,200,0,2023,49,3,74.7969
335,200,0,2023,52,4,21.0000
335,200,0,2023,53,4,0.6364
335,200,0,2023,54,1,2.0000
335,200,0,2023,55,1,0.0606
335,200,0,2023,56,1,1.0000
335,200,0,2023,57,5,0.5503
335,200,0,2023,59,2,5.7058
336,200,0,2023,32,4,35.0000
336,200,0,2023,51,4,52.0000
338,200,0,2023,33,7,15.0000
344,200,0,2023,14,7,14.0000
344,200,0,2023,16,10,5.0000
347,200,0,2023,8,8,27.0000
347,200,0,2023,10,5,96.0000
347,200,0,2023,21,10,97.1415
347,200,0,2023,58,5,6.3219
348,200,0,2023,0,10,148.0000
348,200,0,2023,13,5,11.0000
348,200,0,2023,16,10,5.0000
349,200,0,2023,13,9,8.0000
349,200,0,2023,16,3,8.0000
354,200,0,2023,1,3,698.0000
354,200,0,2023,2,4,612.0000
354,200,0,2023,3,1,187.0000
354,200,0,2023,4,3,144.0000
354,200,0,2023,5,6,282.0000
354,200,0,2023,6,1,48.0000
354,200,0,2023,9,4,19.0000
354,200,0,2023,11,3,97.0000
354,200,0,2023,12,6,63.0000
354,200,0,2023,13,3,13.0000
354,200,0,2023,14,1,18.0000
354,200,0,2023,17,6,65.0000
354,200,0,2023,18,6,0.3056
354,200,0,2023,19,5,0.3845
354,200,0,2023,21,6,111.3579
354,200,0,2023,22,9,6.6964
354,200,0,2023,24,10,0.3663
354,200,0,2023,25,10,0.8453
354,200,0,2023,58,8,5.5024
359,200,0,2023,4,4,136.0000
359,200,0,2023,5,4,307.0000
359,200,0,2023,8,2,40.0000
359,200,0,2023,10,2,114.0000
359,200,0,2023,11,2,105.0000
359,200,0,2023,12,4,66.0000
359,200,0,2023,16,10,5.0000
359,200,0,2023,17,1,73.0000
359,200,0,2023,20,2,0.5760
359,200,0,2023,21,5,116.3758
359,200,0,2023,22,3,7.9953
359,200,0,2023,23,2,0.2927
359,200,0,2023,24,2,0.4056
359,200,0,2023,25,2,0.9395
359,200,0,2023,26,4,163.1359
359,200,0,2023,58,6,6.0543
377,200,1,2023,28,1,33.0000
377,200,1,2023,30,5,12.0000
377,200,1,2023,34,9,204.0000
377,200,1,2023,35,9,851.0000
377,200,1,2023,38,9,152.0000
377,200,1,2023,39,10,7.0000
377,200,1,2023,42,10,1.2157
377,200,1,2023,43,5,4.6061
377,200,1,2023,44,8,11.2941
377,200,1,2023,45,6,0.4412
377,200,1,2023,47,4,1.4559
377,200,1,2023,49,5,76.2929
377,200,1,2023,52,8,20.0000
377,200,1,2023,53,9,0.6061
377,200,1,2023,59,5,5.2487
379,200,1,2023,15,7,13.0000
379,200,1,2023,32,10,9.0000
379,200,1,2023,39,4,9.0000
379,200,1,2023,45,5,0.3993
379,200,1,2023,54,4,1.0000
379,200,1,2023,55,4,0.0385
379,200,1,2023,57,7,0.5365
382,200,1,2023,28,1,33.0000
382,200,1,2023,29,2,16.0000
382,200,1,2023,30,5,12.0000
382,200,1,2023,31,10,0.5714
382,200,1,2023,34,3,221.1000
382,200,1,2023,35,3,901.0000
382,200,1,2023,38,3,194.0000
382,200,1,2023,40,3,2.7651
382,200,1,2023,41,5,0.2963
382,200,1,2023,42,4,1.1069
382,200,1,2023,43,6,4.0417
382,200,1,2023,44,4,10.4096
382,200,1,2023,45,9,0.5286
382,200,1,2023,46,4,8.0105
382,200,1,2023,47,8,1.9518
382,200,1,2023,48,3,7.8886
382,200,1,2023,49,4,76.1591
382,200,1,2023,52,2,28.0000
382,200,1,2023,53,2,0.8485
382,200,1,2023,57,4,0.5393
382,200,1,2023,59,3,5.7247
388,200,1,2023,33,6,14.0000
390,200,1,2023,4,10,115.0000
390,200,1,2023,12,6,64.0000
394,200,1,2023,0,8,149.0000
394,200,1,2023,4,8,118.0000
394,200,1,2023,12,10,58.0000
394,200,1,2023,14,10,11.0000
394,200,1,2023,19,10,0.3657
395,200,1,2023,0,3,153.0000
395,200,1,2023,13,4,9.0000
396,200,1,2023,0,5,152.0000
396,200,1,2023,1,8,681.0000
396,200,1,2023,5,7,295.0000
396,200,1,2023,6,2,49.0000
396,200,1,2023,8,9,24.0000
396,200,1,2023,10,5,99.0000
396,200,1,2023,11,5,95.0000
396,200,1,2023,12,2,85.0000
396,200,1,2023,16,2,7.0000
396,200,1,2023,17,3,75.0000
396,200,1,2023,19,7,0.3803
396,200,1,2023,20,9,0.5043
396,200,1,2023,21,8,113.2754
396,200,1,2023,22,8,6.9039
396,200,1,2023,23,8,0.2137
396,200,1,2023,24,8,0.3873
396,200,1,2023,25,8,0.8846
396,200,1,2023,26,8,151.0207
396,200,1,2023,58,8,5.8406
397,200,1,2023,0,3,153.0000
397,200,1,2023,1,6,688.0000
397,200,1,2023,2,8,606.0000
397,200,1,2023,4,7,120.0000
397,200,1,2023,12,5,66.0000
397,200,1,2023,13,5,7.0000
399,200,1,2023,6,9,40.0000
404,200,1,2023,6,8,41.0000
404,200,1,2023,7,4,9.0000
404,200,1,2023,9,7,16.0000
404,200,1,2023,15,5,15.0000
404,200,1,2023,18,10,0.3062
406,200,1,2023,0,7,150.0000
406,200,1,2023,1,2,709.0000
406,200,1,2023,2,2,639.0000
406,200,1,2023,4,2,135.0000
406,200,1,2023,6,3,47.0000
406,200,1,2023,7,7,7.0000
406,200,1,2023,9,2,21.0000
406,200,1,2023,14,10,11.0000
406,200,1,2023,16,2,7.0000
406,200,1,2023,17,9,60.0000
431,200,1,2023,27,7,65.0000
431,200,1,2023,32,9,14.0000
431,200,1,2023,51,9,29.0000
438,200,1,2023,12,7,63.0000
438,200,1,2023,13,9,6.0000
438,200,1,2023,58,10,5.1119
439,200,1,2023,3,2,205.0000
439,200,1,2023,5,5,333.0000
439,200,1,2023,6,6,44.0000
439,200,1,2023,8,7,26.0000
439,200,1,2023,10,6,96.0000
439,200,1,2023,11,6,94.0000
439,200,1,2023,17,5,73.0000
439,200,1,2023,18,2,0.3522
439,200,1,2023,19,6,0.4009
439,200,1,2023,20,4,0.5722
439,200,1,2023,21,6,129.9645
439,200,1,2023,22,6,8.8167
439,200,1,2023,23,6,0.2199
439,200,1,2023,24,5,0.4260
439,200,1,2023,25,5,0.9731
439,200,1,2023,26,5,179.2782
439,200,1,2023,58,5,7.1490
444,200,1,2023,4,9,116.0000
447,200,1,2023,6,10,39.0000
453,200,1,2023,1,5,695.0000
453,200,1,2023,2,1,641.0000
453,200,1,2023,6,4,46.0000
453,200,1,2023,7,9,6.0000
453,200,1,2023,9,5,18.0000
453,200,1,2023,17,9,60.0000
455,200,1,2023,14,8,13.0000
472,200,1,2023,15,8,12.0000
472,200,1,2023,30,1,16.0000
472,200,1,2023,34,2,223.2000
472,200,1,2023,35,1,948.0000
472,200,1,2023,37,5,59.0000
472,200,1,2023,38,5,172.0000
472,200,1,2023,43,10,2.9153
472,200,1,2023,45,3,0.3219
472,200,1,2023,48,10,6.9210
472,200,1,2023,49,6,76.7253
472,200,1,2023,54,2,2.0000
472,200,1,2023,55,2,0.0625
472,200,1,2023,56,1,1.0000
472,200,1,2023,57,6,0.5365
472,200,1,2023,59,4,5.7239
473,200,1,2023,28,1,33.0000
473,200,1,2023,34,9,204.0000
473,200,1,2023,35,8,853.0000
473,200,1,2023,36,10,15.0000
473,200,1,2023,38,8,162.0000
473,200,1,2023,43,4,5.0625
473,200,1,2023,47,3,1.4118
473,200,1,2023,48,7,7.1471
473,200,1,2023,49,8,84.7428
473,200,1,2023,52,4,21.0000
473,200,1,2023,53,6,0.6364
473,200,1,2023,57,10,0.5202
473,200,1,2023,59,10,4.3160
474,200,1,2023,37,7,54.0000
474,200,1,2023,39,7,8.0000
476,200,1,2023,38,10,148.0000
483,200,1,2023,39,10,7.0000
485,200,1,2023,13,5,7.0000
486,200,1,2023,2,7,609.0000
486,200,1,2023,3,7,184.0000
486,200,1,2023,5,8,286.0000
486,200,1,2023,10,10,85.0000
486,200,1,2023,11,9,85.0000
486,200,1,2023,17,9,60.0000
487,200,1,2023,3,4,190.0000
487,200,1,2023,5,6,307.0000
487,200,1,2023,8,8,25.0000
487,200,1,2023,10,7,94.0000
487,200,1,2023,11,7,93.0000
487,200,1,2023,14,1,21.0000
487,200,1,2023,17,7,65.0000
487,200,1,2023,18,3,0.3499
487,200,1,2023,19,2,0.4263
487,200,1,2023,20,5,0.5654
487,200,1,2023,21,5,131.7386
487,200,1,2023,22,4,9.4852
487,200,1,2023,23,7,0.2155
487,200,1,2023,24,4,0.4375
487,200,1,2023,25,4,0.9917
487,200,1,2023,26,4,188.5336
487,200,1,2023,58,7,6.2912
489,200,1,2023,7,9,6.0000
491,200,1,2023,1,10,676.0000
491,200,1,2023,3,3,200.0000
491,200,1,2023,5,4,334.0000
491,200,1,2023,8,5,32.0000
491,200,1,2023,10,4,101.0000
491,200,1,2023,11,8,91.0000
491,200,1,2023,12,4,67.0000
491,200,1,2023,13,2,11.0000
491,200,1,2023,16,1,8.0000
491,200,1,2023,17,6,70.0000
491,200,1,2023,18,4,0.3373
491,200,1,2023,19,5,0.4068
491,200,1,2023,20,6,0.5632
491,200,1,2023,21,3,136.8615
491,200,1,2023,22,5,8.8828
491,200,1,2023,23,5,0.2260
491,200,1,2023,24,6,0.4160
491,200,1,2023,25,6,0.9700
491,200,1,2023,26,6,172.9233
491,200,1,2023,58,4,7.2659
493,200,1,2023,4,4,133.0000
493,200,1,2023,7,7,7.0000
493,200,1,2023,9,4,19.0000
493,200,1,2023,15,8,12.0000
495,200,1,2023,3,6,189.0000
495,200,1,2023,18,6,0.3316
495,200,1,2023,19,9,0.3740
495,200,1,2023,20,10,0.4825
495,200,1,2023,21,10,94.4243
495,200,1,2023,22,9,6.1730
495,200,1,2023,24,9,0.3812
495,200,1,2023,25,10,0.8564
495,200,1,2023,26,10,147.6611
500,200,1,2023,13,3,10.0000
500,200,1,2023,14,1,21.0000
501,200,1,2023,0,8,149.0000
519,200,1,2023,15,6,14.0000
519,200,1,2023,28,1,33.0000
519,200,1,2023,29,5,14.0000
519,200,1,2023,31,7,0.6087
519,200,1,2023,34,4,215.0000
519,200,1,2023,35,5,891.0000
519,200,1,2023,36,10,15.0000
519,200,1,2023,38,7,166.0000
519,200,1,2023,39,4,9.0000
519,200,1,2023,40,9,3.5163
519,200,1,2023,41,10,0.3103
519,200,1,2023,43,8,3.3200
519,200,1,2023,44,10,11.3860
519,200,1,2023,45,10,0.6279
519,200,1,2023,46,8,8.9163
519,200,1,2023,47,10,2.0930
519,200,1,2023,48,8,6.9488
519,200,1,2023,52,4,21.0000
519,200,1,2023,53,6,0.6364
519,200,1,2023,54,2,2.0000
519,200,1,2023,55,3,0.0606
519,200,1,2023,56,1,1.0000
519,200,1,2023,59,9,4.4054
522,200,1,2023,28,1,33.0000
522,200,1,2023,29,2,16.0000
522,200,1,2023,31,4,0.6667
522,200,1,2023,34,5,214.1000
522,200,1,2023,35,4,897.0000
522,200,1,2023,39,4,9.0000
522,200,1,2023,40,10,3.6112
522,200,1,2023,41,7,0.2992
522,200,1,2023,45,1,0.2939
522,200,1,2023,47,7,1.8896
522,200,1,2023,49,9,85.2916
522,200,1,2023,52,8,20.0000
522,200,1,2023,53,9,0.6061
522,200,1,2023,57,1,0.5709
522,200,1,2023,59,8,4.4722
533,200,1,2023,0,1,156.0000
533,200,1,2023,1,4,696.0000
533,200,1,2023,3,1,217.0000
533,200,1,2023,4,1,140.0000
533,200,1,2023,5,1,404.0000
533,200,1,2023,8,1,48.0000
533,200,1,2023,10,1,143.0000
533,200,1,2023,11,2,117.0000
533,200,1,2023,12,1,91.0000
533,200,1,2023,13,1,13.0000
533,200,1,2023,17,1,88.0000
533,200,1,2023,18,1,0.3659
533,200,1,2023,19,1,0.4540
533,200,1,2023,20,1,0.6813
533,200,1,2023,21,1,189.8271
533,200,1,2023,22,1,13.2096
533,200,1,2023,23,2,0.3153
533,200,1,2023,24,1,0.4799
533,200,1,2023,25,1,1.1353
533,200,1,2023,26,1,218.0828
533,200,1,2023,58,1,10.5602
537,200,1,2023,12,10,58.0000
540,200,1,2023,7,4,9.0000
540,200,1,2023,9,8,13.0000
542,200,1,2023,6,4,46.0000
542,200,1,2023,9,10,12.0000
542,200,1,2023,16,2,7.0000
543,200,1,2023,16,7,6.0000
544,200,1,2023,3,9,175.0000
544,200,1,2023,13,9,6.0000
