date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-7-22","The <San Diego Beach Boys:team#13> trade 20-year old minor league CF <Byron Youngblood:player#1738> and 18-year old minor league RHP <Daniel Stirewalt:player#2418> to the <San Jose Colonels:team#10> for 32-year old RHP <Fumikazu Hashimoto:player#747> (ret",689,13,1738,2418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <Memphis Wings:team#1> trade 37-year old RHP <Jun-ho Lee:player#192> (retaining 85%) to the <San Diego Beach Boys:team#13> for 28-year old 3B <Tim Tiller:player#679> and 21-year old minor league CF <Jeff Colangelo:player#681>.",690,1,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,679,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <Dallas Torpedoes:team#6> trade 23-year old minor league LF <Jim Jimenez:player#1246> to the <San Antonio Alpines:team#4> for 29-year old 1B <Brian Sills:player#314> (retaining 45%).",691,6,1246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-23","The <Columbus Glory:team#12> trade 26-year old 3B <John Coppock:player#544> and 21-year old minor league 3B <Rafael Rodriguez:player#1916> to the <Boston Eclipse:team#15> for 27-year old CF <Matthew Porr:player#399> and 17-year old minor league LHP <Marco",695,12,544,1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,399,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-23","The <Jacksonville Outlaws:team#5> trade 19-year old minor league CF <Dave Tomlinson:player#2335> to the <San Jose Colonels:team#10> for 40-year old LF <Andy Carroll:player#735> (retaining 100%).",696,5,2335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-23","The <Indianapolis Phantoms:team#7> trade 20-year old minor league 3B <Ross Toth:player#112> to the <San Jose Colonels:team#10> for 27-year old RHP <Xuan-ling Koo:player#759>.",697,7,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <San Jose Colonels:team#10> trade 28-year old LHP <Gary White:player#745> and 22-year old 2B <Tony Torres:player#768> to the <Memphis Wings:team#1> for 21-year old minor league C <Elijah Hubbard:player#1806> and 20-year old minor league RHP <Adrian Pe",724,10,745,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1806,2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Phoenix Buckeyes:team#14> trade 25-year old SS <Ruben Florindo:player#1291> to the <Los Angeles Black Knights:team#3> for 36-year old minor league RHP <Julio Sandoval:player#505> and 20-year old minor league RF <Marshall Christensen:player#2233>.",725,14,1291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,505,2233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <San Diego Beach Boys:team#13> trade 33-year old minor league RHP <Esteban Ponce:player#670> and 17-year old minor league 3B <Dave Brooks:player#1081> to the <Indianapolis Phantoms:team#7> for 25-year old SS <Santiago Gonzalez:player#115>.",730,13,670,1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Chicago Volcanoes:team#8> trade 31-year old CF <Dustin Shannon:player#171> (retaining 55%) to the <Fort Worth Railers:team#16> for 22-year old RHP <Brian Giroux:player#1692> and 19-year old minor league LHP <Jose Navarro:player#2811>.",731,8,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1692,2811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Philadelphia Desperados:team#11> trade 23-year old minor league C <Dan Schultz:player#2710> and 20-year old LHP <Ruben Martinez:player#482> to the <Jacksonville Outlaws:team#5> for 28-year old minor league CF <Paul Sosa:player#79>.",732,11,2710,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Los Angeles Black Knights:team#3> trade 24-year old minor league 2B <Garret Ritchie:player#1134> to the <San Jose Colonels:team#10> for 28-year old 1B <Antonio Torres:player#721>.",733,3,1134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Los Angeles Black Knights:team#3> trade 26-year old 3B <James Anderson:player#1135> to the <San Jose Colonels:team#10> for 26-year old minor league RHP <Jaden Sutton:player#1544>, 24-year old RHP <Bryant Ostendorf:player#1825>, and 21-year old minor ",738,3,1135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1544,1825,1806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Dallas Torpedoes:team#6> trade 22-year old minor league SS <T.J. Helfrick:player#1239> and 19-year old minor league RHP <Nick Echols:player#2762> to the <San Jose Colonels:team#10> for 32-year old C <Angelo Montalvo:player#720> (retaining 95%).",739,6,1239,2762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <San Jose Colonels:team#10> trade 33-year old SS <Tim Andry:player#726> and 23-year old minor league 2B <Isidro Navarrete:player#1551> to the <Charlotte Enforcers:team#2> for 22-year old minor league 3B <Arturo Segura:player#1317> and 22-year old mino",744,10,726,1551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1317,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <San Jose Colonels:team#10> trade 33-year old LHP <Mike Guerrieri:player#763> and 20-year old minor league 1B <Ross Toth:player#112> to the <San Diego Beach Boys:team#13> for 21-year old minor league 1B <Leo Molaya:player#2501>.",752,10,763,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Dallas Torpedoes:team#6> trade 21-year old minor league 1B <Craig Kuse:player#251> to the <Chicago Volcanoes:team#8> for 29-year old 1B <Sergio Salinas:player#157> (retaining 100%) and 18-year old minor league 3B <Victor Solorzano:player#2748>.",755,6,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,157,2748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Fort Worth Railers:team#16> trade 33-year old C <John Bass:player#595> and 20-year old minor league LHP <Gustavo Restrepo:player#2810> to the <Columbus Glory:team#12> for 30-year old minor league RHP <Tim Wehrer:player#555> and 17-year old minor leag",756,16,595,2810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,555,381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Memphis Wings:team#1> trade 20-year old minor league 2B <Nate Woods:player#2784> and 23-year old minor league RF <Jesus Alvarado:player#214> to the <Dallas Torpedoes:team#6> for 25-year old minor league 2B <Zachery Robbins:player#1240> and 23-year ol",763,1,2784,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1240,846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Fort Worth Railers:team#16> trade 27-year old 3B <Tony Santiago:player#584> to the <Columbus Glory:team#12> for 29-year old RHP <Bobby Cuevas:player#651> and 20-year old minor league LHP <Gustavo Restrepo:player#2810>.",764,16,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,651,2810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Chicago Volcanoes:team#8> trade 26-year old RHP <Carlos Rodriguez:player#1152>, 22-year old minor league RF <George Homme:player#1194>, 23-year old minor league RF <Mike Moore:player#1634>, and 22-year old 2B <John Bowes:player#1161> to the <Boston E",802,8,1152,1194,1634,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <San Antonio Alpines:team#4> trade 23-year old 2B <Carlos Tavitas:player#302> to the <Charlotte Enforcers:team#2> for 27-year old minor league LF <Eddie Saldana:player#31> and 21-year old minor league RF <Hector Perez:player#2685>.",803,4,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,31,2685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Charlotte Enforcers:team#2> trade 24-year old minor league RF <Guillermo Manzano:player#25> to the <New York Apple Sox:team#9> for 30-year old RHP <Jeff Cox:player#786>.",807,2,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Los Angeles Black Knights:team#3> trade 33-year old C <Justin Wallace:player#343> to the <Philadelphia Desperados:team#11> for 35-year old LHP <Tony Rodriguez:player#1092> and 23-year old minor league RHP <Meany Williams:player#2698>.",808,3,343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1092,2698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-10-28","The <San Diego Beach Boys:team#13> trade 28-year old RF <Nate Buffum:player#691> and 22-year old minor league RHP <Craig Allen:player#3204> to the <Phoenix Buckeyes:team#14> for 27-year old RHP <Raul Arana:player#1278> and 19-year old minor league RF <Jas",1391,13,691,3204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1278,3141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
