game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
35,200,8,6,15964,"2023-4-12",1905,0,1,12,3,4,16,8,2,0,144,839,0,237,1615
36,200,3,5,16504,"2023-4-12",1905,0,1,9,11,4,16,9,0,1,51,1128,55,51,1128
37,200,1,7,23176,"2023-4-12",1935,0,1,9,10,3,11,8,0,0,1642,235,0,95,1463
38,200,2,4,20417,"2023-4-13",1935,0,1,9,2,3,8,9,1,0,7,291,0,1593,1303
39,200,8,6,13452,"2023-4-13",1905,0,1,11,6,7,13,9,0,0,144,242,0,836,145
40,200,1,7,26252,"2023-4-13",1905,0,1,9,4,0,9,4,1,4,1560,919,0,1560,919
41,200,5,6,26526,"2023-4-14",1935,0,1,9,2,4,7,8,0,1,60,243,59,236,1484
42,200,8,3,19525,"2023-4-14",1905,0,1,9,2,0,6,5,0,1,330,142,336,330,142
43,200,4,7,19093,"2023-4-14",1905,0,1,9,2,1,8,6,0,0,857,1045,103,857,1045
44,200,1,2,28779,"2023-4-14",1905,0,1,10,5,7,11,14,1,1,196,7,0,6,193
45,200,5,6,28567,"2023-4-15",1905,0,1,9,3,2,9,9,0,0,239,1483,242,239,1483
46,200,8,3,17869,"2023-4-15",1905,0,1,9,1,4,5,9,0,1,1172,332,1179,332,1172
47,200,4,7,18656,"2023-4-15",1905,0,1,9,1,3,9,9,0,0,1040,100,291,100,1040
48,200,1,2,31385,"2023-4-15",1305,0,1,9,5,2,10,9,0,0,1019,192,1014,1019,192
49,200,5,6,26383,"2023-4-16",1905,0,1,9,5,4,10,11,0,0,240,48,243,240,48
50,200,8,3,17922,"2023-4-16",1905,0,1,10,4,3,12,8,0,0,339,1179,336,335,1144
51,200,4,7,17250,"2023-4-16",1535,0,1,9,4,5,12,11,0,0,1379,1644,291,98,283
52,200,1,2,27655,"2023-4-16",1905,0,1,9,0,2,4,6,0,0,194,1,235,1,194
53,200,5,2,22288,"2023-4-17",1935,0,1,9,1,2,4,5,0,0,1492,1015,59,1015,1492
54,200,8,7,15164,"2023-4-17",1905,0,1,9,2,3,6,8,1,0,1180,101,0,95,1615
55,200,5,2,23474,"2023-4-18",1905,0,1,9,8,0,14,5,0,0,1303,51,11,1303,51
56,200,8,7,16976,"2023-4-18",1905,0,1,9,0,7,7,11,0,2,145,1560,0,1560,145
57,200,6,1,39178,"2023-4-18",1905,0,1,10,7,8,9,13,1,0,245,235,0,1463,237
58,200,4,3,17440,"2023-4-18",1905,0,1,9,10,3,17,8,0,2,331,1593,0,331,1593
59,200,5,2,28634,"2023-4-19",1905,0,1,9,1,2,5,4,1,0,1484,6,59,6,1484
60,200,8,7,18054,"2023-4-19",1905,0,1,10,4,7,9,12,0,0,1179,103,0,857,142
61,200,6,1,22833,"2023-4-19",1905,0,1,12,6,5,20,13,2,0,1455,839,0,919,836
62,200,4,3,20017,"2023-4-19",1905,0,1,9,6,7,8,13,0,1,291,1196,0,1128,1045
63,200,4,3,19050,"2023-4-20",1935,0,1,9,3,1,9,8,0,1,339,1386,336,330,1040
64,200,7,5,25237,"2023-4-21",1905,0,1,9,3,4,8,7,1,1,100,1483,103,1483,100
65,200,2,8,30519,"2023-4-21",1905,0,1,9,0,2,5,8,0,0,1019,1172,7,1172,1019
66,200,6,4,25049,"2023-4-21",1905,0,1,9,4,5,11,10,0,1,243,1381,242,283,236
67,200,1,3,28956,"2023-4-21",1905,0,1,9,7,6,16,7,1,0,1195,914,336,332,192
68,200,7,5,26783,"2023-4-22",1905,0,1,9,1,3,5,5,0,1,98,48,103,48,98
69,200,2,8,31856,"2023-4-22",1905,0,1,9,0,13,5,19,0,0,1,1615,0,1615,1
70,200,6,4,24422,"2023-4-22",1905,0,1,11,5,6,12,11,0,0,245,1386,0,1379,239
71,200,1,3,30830,"2023-4-22",1905,0,1,9,6,3,6,8,0,0,335,194,338,335,194
72,200,7,5,28975,"2023-4-23",1535,0,1,9,3,10,10,12,0,0,95,51,0,51,95
73,200,2,8,34646,"2023-4-23",1905,0,1,9,2,3,5,6,0,0,1310,1144,7,1144,1015
74,200,6,4,23986,"2023-4-23",1905,0,1,9,1,5,3,9,3,0,240,1593,0,1593,240
75,200,1,3,27505,"2023-4-23",1905,0,1,11,1,2,6,7,1,0,914,1195,0,331,193
76,200,2,3,21567,"2023-4-24",1905,0,1,9,4,2,11,5,0,0,1128,1303,1195,1128,1303
77,200,5,4,22222,"2023-4-24",1905,0,1,9,1,10,7,14,0,0,1484,1045,0,1045,1484
78,200,8,1,15573,"2023-4-24",1905,0,1,9,1,2,5,10,0,1,145,1463,1179,1463,145
79,200,6,7,20351,"2023-4-24",1905,0,1,9,0,4,6,9,0,1,237,1560,0,1560,237
80,200,2,3,24578,"2023-4-25",1905,0,1,9,5,4,11,9,0,0,1198,6,336,330,6
81,200,5,4,21821,"2023-4-25",1905,0,1,9,2,3,5,9,1,1,1492,1386,59,1040,1492
82,200,8,1,15959,"2023-4-25",1905,0,1,9,4,5,9,12,0,0,142,201,1179,919,142
83,200,6,7,21783,"2023-4-25",1905,0,1,9,2,3,8,7,0,0,836,857,242,857,836
84,200,2,3,27273,"2023-4-26",1905,0,1,9,6,2,9,5,0,0,332,1019,0,332,1019
85,200,5,4,21932,"2023-4-26",1905,0,1,9,8,11,13,14,0,0,1483,1381,60,1381,1483
86,200,8,1,16648,"2023-4-26",1905,0,1,10,2,3,6,7,1,1,1615,235,0,192,1172
87,200,6,7,21125,"2023-4-26",1905,0,1,9,3,5,12,11,1,0,236,100,242,100,236
88,200,2,3,23410,"2023-4-27",1935,0,1,9,5,9,8,14,0,0,1,335,0,335,1
89,200,5,4,17151,"2023-4-27",1905,0,1,9,0,4,6,9,0,0,48,283,0,283,48
90,200,8,1,15438,"2023-4-27",1935,0,1,9,9,8,11,13,0,1,194,144,235,194,144
91,200,2,6,29445,"2023-4-28",1905,0,1,9,1,2,7,12,0,0,1015,239,7,239,1015
92,200,5,1,29794,"2023-4-28",1935,0,1,9,6,3,10,8,0,1,193,51,914,193,51
93,200,8,4,19480,"2023-4-28",1905,0,1,9,0,3,5,5,0,0,1144,1593,1179,1593,1144
94,200,3,7,26353,"2023-4-28",1905,0,1,9,1,5,5,9,2,0,331,98,0,98,331
95,200,2,6,30478,"2023-4-29",1905,0,1,9,2,7,8,9,1,0,1303,240,0,240,1303
96,200,5,1,30312,"2023-4-29",1435,0,1,9,8,2,14,10,0,0,225,83,0,1463,1484
97,200,8,4,20297,"2023-4-29",1905,0,1,9,3,2,9,4,0,0,1045,145,291,1045,145
98,200,3,7,27013,"2023-4-29",1905,0,1,9,0,2,10,7,0,0,1128,95,336,95,1128
99,200,2,6,33155,"2023-4-30",1305,0,1,9,2,0,7,8,1,0,836,6,242,836,6
100,200,5,1,27344,"2023-4-30",1905,0,1,9,7,5,14,10,0,0,919,1492,235,919,1492
101,200,8,4,20106,"2023-4-30",1905,0,1,12,2,3,8,14,0,1,1179,292,0,1040,1152
102,200,3,7,28735,"2023-4-30",1935,0,1,9,9,4,17,9,0,1,1560,330,0,1560,330
103,200,7,4,25811,"2023-5-1",1905,0,1,9,0,6,3,11,2,0,857,1381,0,1381,857
104,200,2,1,34727,"2023-5-1",1905,0,1,9,3,2,5,10,0,0,192,1019,235,192,1019
105,200,6,5,30876,"2023-5-1",1905,0,1,9,7,4,8,13,1,1,1483,1750,59,1483,237
106,200,3,8,25521,"2023-5-1",1905,0,1,9,0,1,3,5,0,1,332,142,336,142,332
107,200,7,4,28220,"2023-5-2",1905,0,1,9,2,1,10,8,0,0,283,100,291,283,100
108,200,2,1,26586,"2023-5-2",1905,0,1,9,2,6,9,8,1,0,1,194,0,194,1
109,200,6,5,26700,"2023-5-2",1905,0,1,9,2,3,8,11,1,1,242,89,0,48,236
110,200,3,8,27873,"2023-5-2",1905,0,1,9,4,7,14,13,0,0,335,1172,336,1172,335
111,200,7,4,22652,"2023-5-3",1905,0,1,9,0,1,9,4,0,0,98,1593,103,1593,98
112,200,2,1,28802,"2023-5-3",1935,0,1,9,0,4,6,6,1,0,1015,193,0,193,1015
113,200,6,5,27023,"2023-5-3",1905,0,1,11,2,3,8,10,0,1,245,59,0,51,239
114,200,3,8,33819,"2023-5-3",1905,0,1,9,2,3,7,7,0,0,338,1179,1198,1144,331
115,200,7,1,25303,"2023-5-4",1905,0,1,9,6,5,15,9,1,0,225,95,235,1463,95
116,200,6,5,28876,"2023-5-4",1905,0,1,9,2,3,11,6,1,1,240,1484,839,1484,240
117,200,3,8,31965,"2023-5-4",1905,0,1,9,3,9,7,14,0,0,1128,145,0,145,1128
118,200,7,1,30405,"2023-5-5",1905,0,1,9,1,5,6,14,0,1,1560,919,0,919,1560
119,200,6,8,33104,"2023-5-5",1905,0,1,9,1,2,5,5,0,0,1231,1180,245,1152,836
120,200,3,5,39448,"2023-5-5",1905,0,1,9,1,6,11,9,0,0,330,1492,0,1492,330
121,200,4,2,22080,"2023-5-5",1905,0,1,9,5,1,10,7,0,1,1303,1045,0,1303,1045
122,200,7,1,34912,"2023-5-6",1905,0,1,9,5,7,8,10,0,1,103,914,0,192,857
123,200,6,8,30677,"2023-5-6",1905,0,1,9,4,3,8,9,0,1,142,237,1615,142,237
124,200,3,5,39491,"2023-5-6",1905,0,1,9,1,8,5,14,2,0,332,1483,0,1483,332
125,200,4,2,21036,"2023-5-6",1435,0,1,9,0,4,4,7,1,0,1040,6,0,6,1040
126,200,7,1,31474,"2023-5-7",1405,0,1,9,4,3,13,14,1,1,914,103,235,194,100
127,200,6,8,33923,"2023-5-7",1905,0,1,9,1,6,4,10,0,0,236,1172,0,1172,236
128,200,3,5,35933,"2023-5-7",1905,0,1,9,5,17,8,17,0,0,335,48,0,48,335
129,200,4,2,19687,"2023-5-7",1905,0,1,9,1,3,7,7,1,0,1379,1019,291,1019,1381
130,200,5,7,25760,"2023-5-8",1905,0,1,9,4,2,7,6,0,1,98,51,101,98,51
131,200,8,2,20432,"2023-5-8",1905,0,1,10,1,2,7,11,0,2,1615,7,0,1,1144
132,200,5,7,20030,"2023-5-9",1905,0,1,9,1,6,7,9,2,0,1484,95,0,95,1484
133,200,8,2,21900,"2023-5-9",1905,0,1,10,4,3,11,6,0,1,12,1615,7,1015,145
134,200,4,6,20598,"2023-5-9",1905,0,1,9,2,0,7,7,0,0,239,1386,242,239,283
135,200,1,3,33087,"2023-5-9",1905,0,1,9,1,2,6,5,0,0,196,338,235,331,193
136,200,5,7,22075,"2023-5-10",1935,0,1,9,3,1,5,11,2,0,1560,1492,103,1560,1492
137,200,8,2,18537,"2023-5-10",1905,0,1,9,10,2,17,6,0,0,1882,1152,0,1303,1152
138,200,4,6,16347,"2023-5-10",1905,0,1,9,1,4,8,7,0,1,1593,240,291,240,1593
139,200,1,3,28341,"2023-5-10",1905,0,1,9,4,6,9,11,0,0,1463,1128,235,1128,1463
140,200,7,6,25613,"2023-5-11",1905,0,1,9,4,5,6,13,0,1,101,242,0,836,857
141,200,1,3,32469,"2023-5-11",1905,0,1,9,6,2,10,7,0,0,332,229,0,332,919
142,200,7,6,33835,"2023-5-12",1905,0,1,14,2,3,7,12,1,0,1568,832,0,237,100
143,200,3,2,39386,"2023-5-12",1905,0,1,9,5,2,11,12,0,0,6,335,7,6,335
144,200,4,5,21651,"2023-5-12",1435,0,1,9,9,2,12,7,0,0,1483,1045,0,1483,1045
145,200,1,8,30228,"2023-5-12",1905,0,1,9,1,0,3,8,1,0,142,192,1615,142,192
146,200,7,6,34267,"2023-5-13",1335,0,1,9,3,5,9,9,0,0,1637,236,103,236,98
147,200,3,2,39177,"2023-5-13",1905,0,1,9,0,5,6,10,0,0,1122,1019,330,1019,1122
148,200,4,5,17737,"2023-5-13",1905,0,1,9,5,2,6,11,1,0,48,1040,59,48,1040
149,200,1,8,33699,"2023-5-13",1905,0,1,12,3,1,10,3,0,1,1615,917,1180,1172,194
150,200,7,6,33969,"2023-5-14",1435,0,1,9,4,3,9,10,0,0,832,101,242,239,95
151,200,3,2,39353,"2023-5-14",1905,0,1,9,7,4,11,9,0,0,11,338,7,1,331
152,200,4,5,19052,"2023-5-14",1905,0,1,9,1,2,7,6,0,0,291,1486,0,51,1381
153,200,1,8,28028,"2023-5-14",1905,0,1,10,5,6,13,9,0,1,914,2402,0,1144,193
154,200,2,5,34741,"2023-5-15",1905,0,1,17,5,6,10,16,1,2,1310,55,0,1484,1015
155,200,1,6,24124,"2023-5-15",1905,0,1,9,6,4,13,8,1,0,1750,235,242,240,1463
156,200,7,8,32552,"2023-5-16",1905,0,1,9,8,6,13,12,1,0,183,1559,1615,145,1560
157,200,2,5,34544,"2023-5-16",1905,0,1,9,9,4,12,11,1,1,1492,6,0,1492,6
158,200,3,4,33391,"2023-5-16",1905,0,1,9,0,4,3,8,0,0,1128,1379,0,1379,1848
159,200,1,6,25109,"2023-5-16",1905,0,1,9,14,3,15,7,0,0,836,919,248,836,919
160,200,7,8,29648,"2023-5-17",1905,0,1,9,0,2,6,5,1,2,101,1179,103,1152,857
161,200,2,5,31178,"2023-5-17",1905,0,1,9,10,3,17,9,0,0,1483,1303,0,1483,1303
162,200,3,4,35387,"2023-5-17",1935,0,1,9,1,0,6,9,0,0,283,332,291,283,332
163,200,1,6,27035,"2023-5-17",1905,0,1,10,0,2,3,3,0,0,235,242,0,237,192
164,200,8,5,23954,"2023-5-18",1905,0,1,9,0,3,3,6,1,0,142,48,1615,48,142
165,200,1,4,31039,"2023-5-18",1905,0,1,9,1,0,4,6,0,1,1045,914,291,1045,194
166,200,7,2,36484,"2023-5-19",1905,0,1,9,0,2,3,5,1,0,98,1019,103,1019,98
167,200,8,5,26674,"2023-5-19",1905,0,1,9,3,0,10,10,0,1,51,1172,59,51,1172
168,200,6,3,32605,"2023-5-19",1905,0,1,9,1,0,7,4,0,1,335,236,336,335,236
169,200,1,4,30634,"2023-5-19",1905,0,1,9,2,6,8,9,0,0,193,294,235,1040,193
170,200,7,2,39238,"2023-5-20",1305,0,1,9,4,1,11,9,0,1,1,100,7,1,100
171,200,8,5,26825,"2023-5-20",1905,0,1,9,5,1,10,4,0,0,1484,1144,0,1484,1144
172,200,6,3,32885,"2023-5-20",1335,0,1,14,10,8,16,17,1,1,1848,1750,0,331,239
173,200,1,4,34729,"2023-5-20",1905,0,1,9,1,12,5,14,1,1,1463,1381,0,1381,1463
174,200,7,2,39203,"2023-5-21",1905,0,1,9,3,4,9,10,0,1,1642,12,103,1015,1642
175,200,8,5,20959,"2023-5-21",1435,0,1,9,1,2,3,9,1,1,145,1492,1615,1492,145
176,200,6,3,32618,"2023-5-21",1405,0,1,10,6,7,13,13,1,0,248,330,0,1122,240
177,200,1,4,34069,"2023-5-21",1905,0,1,9,6,7,8,7,1,0,196,291,0,1379,919
178,200,7,3,31347,"2023-5-22",1905,0,1,9,6,2,10,6,1,0,1128,1560,0,1848,1560
179,200,6,2,27951,"2023-5-22",1905,0,1,9,5,0,10,6,1,0,6,836,0,6,836
180,200,7,3,31730,"2023-5-23",1905,0,1,9,6,5,11,11,1,0,1198,103,336,332,857
181,200,5,1,28704,"2023-5-23",1905,0,1,9,3,6,9,9,0,1,1483,192,59,192,1483
182,200,6,2,24752,"2023-5-23",1905,0,1,9,1,3,6,9,1,0,237,1303,242,1303,237
183,200,4,8,14824,"2023-5-23",1905,0,1,9,11,6,18,10,2,0,1180,283,0,1618,283
184,200,7,3,28344,"2023-5-24",1905,0,1,9,0,1,7,2,0,0,98,335,101,335,98
185,200,5,1,29858,"2023-5-24",1905,0,1,9,7,5,11,14,0,0,194,48,914,194,48
186,200,6,2,28313,"2023-5-24",1905,0,1,9,2,8,5,15,0,1,236,1019,0,1019,236
187,200,4,8,14052,"2023-5-24",1335,0,1,9,5,7,14,12,1,1,1386,1615,0,142,1045
188,200,7,3,24820,"2023-5-25",1905,0,1,9,7,4,8,9,0,0,331,100,336,331,100
189,200,5,1,26132,"2023-5-25",1935,0,1,9,3,2,4,7,0,0,917,51,235,193,51
190,200,6,2,27782,"2023-5-25",1335,0,1,9,5,7,9,10,0,0,239,1,242,1,239
191,200,4,8,16509,"2023-5-25",1905,0,1,9,5,1,11,8,0,0,1179,291,1615,1172,1040
192,200,5,3,29244,"2023-5-26",1905,0,1,9,4,9,9,12,1,1,55,1122,0,1122,1484
193,200,6,8,26883,"2023-5-26",1905,0,1,9,14,0,21,6,0,0,1144,240,0,1144,240
194,200,4,2,21489,"2023-5-26",1905,0,1,9,7,0,12,8,1,0,1015,1381,0,1015,1381
195,200,1,7,32457,"2023-5-26",1905,0,1,9,2,5,10,13,0,1,1463,1642,914,1642,1463
196,200,5,3,36466,"2023-5-27",1305,0,1,9,4,9,10,11,0,1,1492,1128,0,1204,1492
197,200,6,8,29434,"2023-5-27",1905,0,1,9,5,6,13,11,1,0,245,1615,0,145,836
198,200,4,2,23309,"2023-5-27",1305,0,1,10,5,2,8,11,0,0,12,2108,7,6,1379
199,200,1,7,34486,"2023-5-27",1905,0,1,14,4,2,8,8,0,0,1644,1802,0,1560,919
200,200,5,3,37110,"2023-5-28",1905,0,1,9,2,8,7,12,0,0,1483,332,0,332,1483
201,200,6,8,29643,"2023-5-28",1905,0,1,9,0,4,7,8,0,0,237,1618,1750,1618,237
202,200,4,2,18545,"2023-5-28",1905,0,1,9,5,3,11,9,0,0,1303,283,12,1303,283
203,200,1,7,34394,"2023-5-28",1905,0,1,9,3,10,8,14,0,1,192,857,0,857,192
204,200,5,2,33326,"2023-5-29",1905,0,1,9,0,6,5,8,1,0,48,1019,0,1019,48
205,200,8,7,23327,"2023-5-29",1905,0,1,10,5,2,13,6,0,0,101,1615,103,98,142
206,200,4,3,12423,"2023-5-29",1905,0,1,9,10,0,11,8,0,0,335,1045,0,335,1045
207,200,1,6,30633,"2023-5-29",1905,0,1,15,5,4,10,9,1,0,243,229,0,236,194
208,200,5,2,31711,"2023-5-30",1935,0,1,9,2,8,4,10,0,0,51,1,0,1,51
209,200,8,7,23305,"2023-5-30",1905,0,1,9,5,4,6,10,0,0,1559,1152,103,100,1172
210,200,4,3,12673,"2023-5-30",1905,0,1,9,8,1,9,4,0,2,331,1040,0,331,1040
211,200,1,6,24126,"2023-5-30",1905,0,1,9,4,5,10,12,0,0,1455,832,235,239,193
212,200,8,7,22919,"2023-5-31",1905,0,1,10,3,1,6,11,1,0,101,713,1568,1642,1144
213,200,4,3,13978,"2023-5-31",1905,0,1,11,3,6,9,10,0,0,294,336,0,1122,1381
214,200,1,6,31492,"2023-5-31",1905,0,1,9,1,13,4,15,0,0,1463,240,0,240,1463
215,200,2,7,30046,"2023-6-1",1905,0,1,9,8,0,10,6,0,0,1560,1015,0,1560,1015
216,200,8,5,22685,"2023-6-1",1905,0,1,9,2,1,6,8,0,0,1492,145,59,1492,145
217,200,3,6,26682,"2023-6-1",1905,0,1,9,1,2,2,6,0,1,1204,242,0,836,1848
218,200,2,7,33960,"2023-6-2",1905,0,1,9,0,3,4,7,1,0,6,857,7,857,6
219,200,8,5,25952,"2023-6-2",1935,0,1,13,6,4,11,12,0,0,56,1146,506,1484,1618
220,200,3,6,36606,"2023-6-2",1905,0,1,9,7,6,13,12,1,0,270,336,242,237,332
221,200,4,1,15926,"2023-6-2",1905,0,1,9,3,0,6,6,0,1,919,283,235,919,283
222,200,2,7,33854,"2023-6-3",1335,0,1,9,1,3,7,6,0,0,1303,95,12,95,1303
223,200,8,5,25589,"2023-6-3",1305,0,1,9,2,5,10,11,0,1,142,1483,184,1483,142
224,200,3,6,39524,"2023-6-3",1905,0,1,9,0,7,5,16,0,0,335,236,0,236,335
225,200,4,1,22351,"2023-6-3",1905,0,1,9,4,5,9,13,0,0,1386,234,291,192,1045
226,200,2,7,34476,"2023-6-4",1905,0,1,9,0,5,2,10,1,0,1019,100,0,100,1019
227,200,8,5,26799,"2023-6-4",1905,0,1,9,1,4,6,9,2,0,1172,48,1615,48,1172
228,200,3,6,39192,"2023-6-4",1905,0,1,9,3,13,4,16,0,0,331,239,0,239,331
229,200,4,1,24068,"2023-6-4",1905,0,1,9,10,2,16,8,1,0,194,102,0,194,102
230,200,7,5,26428,"2023-6-5",1905,0,1,9,6,3,12,5,3,0,56,1559,0,51,1642
231,200,2,8,32948,"2023-6-5",1935,0,1,9,0,5,3,11,0,0,1014,1144,0,1144,1014
232,200,6,4,30353,"2023-6-5",1905,0,1,9,6,3,14,12,0,0,1040,240,291,1040,240
233,200,7,5,33482,"2023-6-6",1905,0,1,9,2,3,4,9,0,0,101,55,103,1492,1560
234,200,2,8,34557,"2023-6-6",1905,0,1,11,6,7,13,16,0,0,12,1615,0,145,4
235,200,6,4,28263,"2023-6-6",1905,0,1,9,1,6,6,8,1,0,836,1381,0,1381,836
236,200,3,1,37495,"2023-6-6",1905,0,1,9,8,2,10,7,0,0,193,1122,0,193,1122
237,200,7,5,32689,"2023-6-7",1905,0,1,9,4,7,11,12,0,0,857,1484,1637,1484,857
238,200,2,8,34538,"2023-6-7",1905,0,1,9,5,3,10,7,0,1,713,7,186,1618,1015
239,200,6,4,26227,"2023-6-7",1905,0,1,9,4,5,12,7,0,0,1750,291,0,283,237
240,200,3,1,36078,"2023-6-7",1905,0,1,9,3,4,11,7,0,1,339,1463,336,1463,1204
241,200,2,1,34407,"2023-6-8",1935,0,1,10,2,3,8,7,0,1,1880,1802,0,919,6
242,200,7,4,39299,"2023-6-9",1905,0,1,9,3,1,11,4,0,0,1045,95,291,1045,95
243,200,2,1,34646,"2023-6-9",1935,0,1,9,6,7,9,10,1,0,1310,235,0,192,1303
244,200,5,6,37019,"2023-6-9",1935,0,1,12,3,5,12,12,1,0,60,153,0,236,1483
245,200,8,3,25812,"2023-6-9",1905,0,1,9,3,4,7,9,0,0,142,332,1615,332,142
246,200,7,4,34071,"2023-6-10",1335,0,1,9,3,6,5,9,1,0,100,102,103,102,100
247,200,2,1,33243,"2023-6-10",1335,0,1,9,8,0,11,3,0,0,194,1019,0,194,1019
248,200,5,6,39171,"2023-6-10",1905,0,1,9,4,3,11,8,0,0,245,60,242,239,48
249,200,8,3,25745,"2023-6-10",1905,0,1,9,7,3,9,8,0,0,331,1172,0,331,1172
250,200,7,4,35599,"2023-6-11",1905,0,1,9,0,3,1,7,2,0,1642,1040,103,1040,1642
251,200,2,1,33059,"2023-6-11",1905,0,1,9,0,3,3,5,1,0,4,193,7,193,4
252,200,5,6,32248,"2023-6-11",1405,0,1,9,3,6,11,12,0,1,56,1750,341,240,51
253,200,8,3,23296,"2023-6-11",1905,0,1,9,7,8,9,14,0,0,1179,338,1615,335,1144
254,200,6,7,28055,"2023-6-12",1905,0,1,9,4,2,12,5,0,0,1560,836,101,1560,836
255,200,3,2,32694,"2023-6-12",1905,0,1,10,5,6,10,8,1,1,336,7,0,1015,1122
256,200,4,5,15195,"2023-6-12",1905,0,1,9,3,4,8,6,0,0,1381,1492,291,1492,1381
257,200,1,8,26957,"2023-6-12",1905,0,1,9,7,5,13,7,0,0,145,1463,1615,145,1463
258,200,6,7,29805,"2023-6-13",1305,0,1,9,6,2,13,10,0,0,857,237,103,857,237
259,200,3,2,33463,"2023-6-13",1905,0,1,9,4,1,9,5,1,0,6,1848,7,6,1848
260,200,4,5,18135,"2023-6-13",1905,0,1,9,6,9,10,14,0,0,283,1484,291,1484,283
261,200,1,8,26745,"2023-6-13",1935,0,1,9,4,1,6,7,0,1,1180,919,713,1618,919
262,200,6,7,25599,"2023-6-14",1905,0,1,9,1,4,4,8,0,0,243,95,242,95,236
263,200,3,2,30327,"2023-6-14",1905,0,1,9,4,7,11,11,1,0,332,1303,336,1303,332
264,200,4,5,20628,"2023-6-14",1905,0,1,12,9,6,14,11,0,0,56,292,341,1483,1045
265,200,6,2,30096,"2023-6-15",1905,0,1,10,4,5,7,6,0,0,1721,7,0,1019,239
266,200,4,8,16125,"2023-6-15",1905,0,1,9,9,3,12,8,1,0,142,102,0,142,102
267,200,1,5,26769,"2023-6-15",1905,0,1,9,5,7,12,9,0,0,1802,1486,235,48,192
