player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
191,200,0,0,9,2023,2023,0,9,7,2
192,200,13,1,14,2023,2023,0,27,10,1
193,200,1,0,9,2023,2023,0,9,7,1
204,200,1,0,2,2023,2023,0,1,5,1
204,200,1,0,2,2023,2023,0,1,6,1
204,200,1,0,9,2023,2023,0,9,7,1
204,200,1,0,2,2023,2023,0,1,8,1
204,200,1,0,2,2023,2023,0,1,10,1
206,205,93,1,9,2023,2023,0,2,8,1
208,200,0,0,9,2023,2023,0,9,7,2
209,201,19,0,7,2023,2023,4,20,10,1
210,200,1,0,9,2023,2023,0,9,7,1
214,200,0,0,9,2023,2023,0,9,7,2
217,200,1,0,9,2023,2023,0,9,7,1
236,200,6,0,3,2023,2023,0,1,5,1
236,200,6,0,9,2023,2023,0,9,7,1
252,200,6,0,0,2023,2023,0,3,7,1
252,200,6,0,9,2023,2023,0,9,7,1
253,201,22,0,7,2023,2023,5,20,10,1
257,205,92,1,0,2023,2023,0,21,8,1
259,200,6,0,9,2023,2023,0,9,7,1
259,200,6,0,0,2023,2023,0,4,9,1
266,201,22,0,7,2023,2023,2,20,10,1
276,202,36,0,9,2023,2023,0,25,6,1
284,201,30,1,4,2023,2023,0,24,10,2
286,200,13,1,14,2023,2023,0,27,10,1
298,200,0,0,9,2023,2023,0,9,7,2
304,201,30,1,0,2023,2023,0,14,8,1
304,201,30,1,0,2023,2023,0,4,9,1
304,201,30,1,0,2023,2023,0,11,9,1
306,200,0,0,9,2023,2023,0,9,7,2
306,205,81,0,9,2023,2023,0,2,8,1
307,200,4,0,9,2023,2023,0,9,7,1
316,201,30,1,7,2023,2023,9,20,10,1
325,203,49,0,13,2023,2023,0,14,10,1
330,200,3,0,9,2023,2023,0,9,7,1
331,200,3,0,9,2023,2023,0,9,7,1
331,200,3,0,1,2023,2023,0,1,8,1
335,200,3,0,9,2023,2023,0,9,7,1
336,200,3,0,9,2023,2023,0,9,7,1
336,200,3,0,1,2023,2023,0,1,10,1
340,200,0,0,9,2023,2023,0,9,7,2
342,201,28,1,13,2023,2023,0,21,10,2
344,200,3,0,9,2023,2023,0,9,7,1
347,200,3,0,0,2023,2023,0,24,4,1
347,200,3,0,0,2023,2023,0,12,6,1
347,200,3,0,2,2023,2023,0,1,7,1
347,200,3,0,9,2023,2023,0,9,7,1
351,205,92,1,9,2023,2023,0,2,8,1
354,200,3,0,0,2023,2023,0,8,5,1
354,200,3,0,0,2023,2023,0,5,6,1
354,200,3,0,9,2023,2023,0,9,7,1
355,201,28,1,0,2023,2023,0,12,6,1
355,200,0,0,9,2023,2023,0,9,7,2
355,201,28,1,9,2023,2023,0,9,7,1
355,200,3,0,3,2023,2023,0,1,10,1
359,200,3,0,0,2023,2023,0,1,5,1
359,200,3,0,9,2023,2023,0,9,7,1
359,200,3,0,0,2023,2023,0,31,7,1
359,200,3,0,2,2023,2023,0,1,9,1
360,201,28,1,7,2023,2023,2,20,10,1
362,201,28,1,7,2023,2023,3,20,10,1
378,201,31,1,1,2023,2023,0,1,6,1
381,200,0,1,9,2023,2023,0,9,7,2
382,200,15,1,1,2023,2023,0,1,5,1
382,200,15,1,9,2023,2023,0,9,7,1
382,200,15,1,1,2023,2023,0,1,10,1
383,202,47,1,13,2023,2023,0,9,10,2
387,200,0,1,9,2023,2023,0,9,7,2
390,200,15,1,9,2023,2023,0,9,7,1
392,200,0,1,9,2023,2023,0,9,7,2
392,201,31,1,9,2023,2023,0,9,7,1
392,201,31,1,0,2023,2023,0,17,7,1
392,201,31,1,2,2023,2023,0,1,8,1
392,201,31,1,11,2023,2023,3,22,10,1
392,201,31,1,5,2023,2023,0,25,10,3
396,200,15,1,9,2023,2023,0,9,7,1
400,201,31,1,9,2023,2023,0,9,7,1
400,201,31,1,0,2023,2023,0,10,7,1
403,201,31,1,11,2023,2023,10,22,10,1
404,200,15,1,9,2023,2023,0,9,7,1
406,200,15,1,15,2023,2023,2,10,10,1
416,201,31,1,9,2023,2023,0,9,7,1
429,200,0,1,9,2023,2023,0,9,7,2
435,202,39,0,9,2023,2023,0,25,6,1
435,202,39,0,13,2023,2023,0,9,10,3
438,200,9,1,9,2023,2023,0,9,7,1
439,200,9,1,9,2023,2023,0,9,7,1
439,200,9,1,0,2023,2023,0,10,7,1
440,200,0,1,9,2023,2023,0,9,7,2
440,203,63,1,11,2023,2023,4,15,10,1
441,200,0,1,9,2023,2023,0,9,7,2
446,201,17,0,0,2023,2023,0,15,5,1
446,201,17,0,0,2023,2023,0,29,5,1
446,201,17,0,2,2023,2023,0,1,6,1
446,201,17,0,9,2023,2023,0,9,7,1
446,201,17,0,0,2023,2023,0,17,7,1
447,200,9,1,9,2023,2023,0,9,7,1
453,200,9,1,9,2023,2023,0,9,7,1
472,200,11,1,9,2023,2023,0,9,7,1
475,200,0,1,9,2023,2023,0,9,7,2
486,200,11,1,9,2023,2023,0,9,7,1
487,200,11,1,0,2023,2023,0,7,8,1
487,200,11,1,2,2023,2023,0,1,9,1
487,200,11,1,0,2023,2023,0,4,9,1
489,200,11,1,9,2023,2023,0,9,7,1
491,200,11,1,9,2023,2023,0,9,7,1
491,200,11,1,0,2023,2023,0,31,7,1
491,200,11,1,0,2023,2023,0,21,8,1
494,200,0,1,9,2023,2023,0,9,7,2
495,200,11,1,0,2023,2023,0,12,6,1
495,200,11,1,0,2023,2023,0,28,8,1
499,201,26,1,0,2023,2023,0,22,5,1
502,201,26,1,9,2023,2023,0,9,7,1
502,201,26,1,11,2023,2023,4,22,10,1
510,201,26,1,13,2023,2023,0,21,10,1
518,201,27,1,1,2023,2023,0,1,9,1
521,200,13,1,14,2023,2023,0,27,10,1
532,200,0,1,9,2023,2023,0,9,7,2
533,200,12,1,2,2023,2023,0,1,5,1
533,200,12,1,3,2023,2023,0,1,5,1
533,200,12,1,0,2023,2023,0,22,5,1
533,200,12,1,3,2023,2023,0,1,6,1
533,200,12,1,0,2023,2023,0,26,6,1
533,200,12,1,2,2023,2023,0,1,7,1
533,200,12,1,3,2023,2023,0,1,7,1
533,200,12,1,0,2023,2023,0,3,7,1
533,200,12,1,9,2023,2023,0,9,7,1
533,200,12,1,2,2023,2023,0,1,8,1
533,200,12,1,3,2023,2023,0,1,8,1
533,200,12,1,3,2023,2023,0,1,9,1
533,200,12,1,3,2023,2023,0,1,10,1
539,200,0,1,9,2023,2023,0,9,7,2
541,201,27,1,0,2023,2023,0,8,5,1
541,201,27,1,9,2023,2023,0,9,7,1
542,200,12,1,9,2023,2023,0,9,7,1
543,200,12,1,0,2023,2023,0,8,5,1
544,200,15,1,0,2023,2023,0,14,8,1
547,201,27,1,0,2023,2023,0,21,8,1
550,200,12,1,9,2023,2023,0,9,7,1
551,201,27,1,7,2023,2023,4,20,10,1
555,201,27,1,9,2023,2023,0,9,7,1
559,203,58,1,9,2023,2023,0,25,6,1
566,201,21,0,9,2023,2023,0,9,7,1
571,200,16,1,9,2023,2023,0,9,7,1
572,200,16,1,9,2023,2023,0,9,7,1
576,200,0,1,9,2023,2023,0,9,7,2
579,200,16,1,0,2023,2023,0,17,7,1
580,205,95,1,7,2023,2023,3,10,10,1
584,200,16,1,9,2023,2023,0,9,7,1
586,200,16,1,0,2023,2023,0,17,4,1
586,200,16,1,0,2023,2023,0,15,5,1
586,200,16,1,2,2023,2023,0,1,6,1
586,200,16,1,0,2023,2023,0,19,6,1
586,200,16,1,9,2023,2023,0,9,7,1
587,200,16,1,0,2023,2023,0,25,9,1
589,200,16,1,9,2023,2023,0,9,7,1
589,200,16,1,0,2023,2023,0,11,9,1
589,200,16,1,0,2023,2023,0,18,9,1
589,200,16,1,2,2023,2023,0,1,10,1
593,201,21,0,9,2023,2023,0,9,7,1
597,200,16,1,15,2023,2023,2,7,10,1
606,202,44,1,13,2023,2023,0,9,10,3
613,200,14,1,0,2023,2023,0,5,6,1
615,201,24,0,9,2023,2023,0,9,7,1
617,200,14,1,1,2023,2023,0,1,6,1
617,200,14,1,9,2023,2023,0,9,7,1
617,200,14,1,1,2023,2023,0,1,9,1
623,200,14,1,9,2023,2023,0,9,7,1
629,200,14,1,9,2023,2023,0,9,7,1
631,200,14,1,9,2023,2023,0,9,7,1
634,200,14,1,0,2023,2023,0,1,5,1
636,200,0,1,9,2023,2023,0,9,7,2
637,202,37,0,0,2023,2023,0,15,5,1
637,202,37,0,9,2023,2023,0,25,6,1
638,200,14,1,0,2023,2023,0,24,4,1
638,200,14,1,9,2023,2023,0,9,7,1
643,201,24,0,0,2023,2023,0,17,4,1
643,201,24,0,9,2023,2023,0,9,7,1
643,201,24,0,0,2023,2023,0,10,7,1
644,201,24,0,9,2023,2023,0,9,7,1
644,201,24,0,2,2023,2023,0,1,8,1
659,201,29,1,9,2023,2023,0,9,7,1
660,200,13,1,1,2023,2023,0,1,7,1
660,200,13,1,9,2023,2023,0,9,7,1
660,200,13,1,14,2023,2023,0,27,10,1
661,200,13,1,14,2023,2023,0,27,10,1
663,200,13,1,14,2023,2023,0,27,10,1
664,200,13,1,14,2023,2023,0,27,10,1
668,200,13,1,14,2023,2023,0,27,10,1
671,200,13,1,14,2023,2023,0,27,10,1
672,200,0,1,9,2023,2023,0,9,7,2
672,205,87,0,7,2023,2023,2,10,10,1
673,200,13,1,14,2023,2023,0,27,10,1
674,200,13,1,14,2023,2023,0,27,10,1
675,200,13,1,14,2023,2023,0,27,10,1
676,200,13,1,9,2023,2023,0,9,7,1
676,200,13,1,14,2023,2023,0,27,10,1
677,201,29,1,15,2023,2023,2,20,9,1
677,201,29,1,7,2023,2023,6,20,10,1
677,201,29,1,11,2023,2023,6,22,10,1
679,200,13,1,14,2023,2023,0,27,10,1
680,200,13,1,0,2023,2023,0,10,4,1
680,200,13,1,9,2023,2023,0,9,7,1
680,200,13,1,15,2023,2023,1,19,10,1
680,200,13,1,15,2023,2023,0,26,10,1
680,200,13,1,14,2023,2023,0,27,10,1
681,200,0,1,9,2023,2023,0,9,7,2
682,201,29,1,9,2023,2023,0,9,7,1
682,201,29,1,7,2023,2023,7,20,10,1
685,201,29,1,0,2023,2023,0,3,7,1
685,200,13,1,14,2023,2023,0,27,10,1
687,200,13,1,14,2023,2023,0,27,10,1
688,200,13,1,14,2023,2023,0,27,10,1
689,200,13,1,14,2023,2023,0,27,10,1
690,200,13,1,14,2023,2023,0,27,10,1
691,200,13,1,14,2023,2023,0,27,10,1
692,201,29,1,0,2023,2023,0,28,8,1
695,201,29,1,9,2023,2023,0,9,7,1
695,200,13,1,14,2023,2023,0,27,10,1
699,202,40,0,9,2023,2023,0,25,6,1
701,200,13,1,14,2023,2023,0,27,10,1
702,201,28,1,9,2023,2023,0,9,7,1
702,200,13,1,14,2023,2023,0,27,10,1
703,201,29,1,9,2023,2023,0,9,7,1
705,200,13,1,14,2023,2023,0,27,10,1
706,200,10,1,9,2023,2023,0,9,7,1
716,200,13,1,14,2023,2023,0,27,10,1
717,201,18,0,1,2023,2023,0,1,6,1
720,200,10,1,9,2023,2023,0,9,7,1
720,200,6,0,0,2023,2023,0,18,9,1
722,200,13,1,14,2023,2023,0,27,10,1
737,201,18,0,0,2023,2023,0,7,8,1
737,201,18,0,0,2023,2023,0,21,8,1
746,201,21,0,9,2023,2023,0,9,7,1
746,201,21,0,13,2023,2023,0,21,10,3
747,200,13,1,14,2023,2023,0,27,10,1
751,203,62,1,9,2023,2023,0,25,6,1
756,200,10,1,9,2023,2023,0,9,7,2
758,202,46,1,9,2023,2023,0,25,6,1
763,200,13,1,14,2023,2023,0,27,10,1
767,203,62,1,9,2023,2023,0,25,6,1
768,201,18,0,0,2023,2023,0,3,7,1
768,201,18,0,9,2023,2023,0,9,7,1
768,200,1,0,0,2023,2023,0,25,9,1
769,205,94,1,11,2023,2023,5,12,10,1
774,201,18,0,0,2023,2023,0,26,6,1
774,201,18,0,2,2023,2023,0,1,7,1
774,201,18,0,9,2023,2023,0,9,7,1
774,201,18,0,7,2023,2023,9,20,10,1
774,201,18,0,11,2023,2023,9,22,10,1
774,201,18,0,5,2023,2023,0,25,10,2
777,202,46,1,0,2023,2023,0,17,7,1
778,202,46,1,9,2023,2023,0,25,6,1
802,201,17,0,0,2023,2023,0,22,5,1
804,201,17,0,7,2023,2023,7,20,10,1
824,201,23,0,9,2023,2023,0,9,7,1
828,202,42,1,0,2023,2023,0,31,7,1
836,200,6,0,9,2023,2023,0,9,7,1
838,202,36,0,13,2023,2023,0,9,10,1
846,201,22,0,9,2023,2023,0,9,7,1
846,201,20,0,0,2023,2023,0,11,9,1
846,201,20,0,11,2023,2023,10,22,10,1
849,201,22,0,0,2023,2023,0,19,6,1
849,200,0,0,9,2023,2023,0,9,7,2
849,201,22,0,9,2023,2023,0,9,7,1
849,201,22,0,11,2023,2023,4,22,10,1
863,205,96,1,1,2023,2023,0,1,9,1
870,201,19,0,9,2023,2023,0,9,7,1
870,201,19,0,11,2023,2023,2,22,10,1
879,202,41,1,2,2023,2023,0,1,5,1
879,202,41,1,0,2023,2023,0,22,5,1
879,202,41,1,9,2023,2023,0,25,6,1
879,202,41,1,15,2023,2023,2,13,9,1
879,202,41,1,7,2023,2023,7,8,10,1
879,202,41,1,5,2023,2023,0,13,10,3
882,201,19,0,0,2023,2023,0,24,7,1
882,201,19,0,0,2023,2023,0,14,8,1
882,201,19,0,15,2023,2023,2,21,9,1
890,204,73,1,13,2023,2023,0,19,10,3
892,204,73,1,13,2023,2023,0,19,10,2
896,202,44,1,7,2023,2023,2,8,10,1
897,203,54,0,0,2023,2023,0,24,4,1
897,203,54,0,0,2023,2023,0,8,5,1
900,200,16,1,0,2023,2023,0,29,5,1
901,201,21,0,0,2023,2023,0,4,9,1
902,201,23,0,0,2023,2023,0,12,6,1
906,205,95,1,9,2023,2023,0,2,8,1
908,201,21,0,0,2023,2023,0,5,6,1
909,200,0,0,9,2023,2023,0,9,7,2
915,203,60,1,9,2023,2023,0,25,6,1
915,203,60,1,4,2023,2023,0,17,10,3
922,205,93,1,7,2023,2023,2,10,10,1
932,203,60,1,0,2023,2023,0,22,5,1
932,203,60,1,9,2023,2023,0,25,6,1
938,201,24,0,9,2023,2023,0,9,7,1
942,200,14,1,9,2023,2023,0,9,7,1
942,200,14,1,1,2023,2023,0,1,8,1
953,200,0,1,9,2023,2023,0,9,7,2
953,201,24,0,9,2023,2023,0,9,7,1
955,202,37,0,9,2023,2023,0,25,6,1
955,202,37,0,0,2023,2023,0,28,8,1
955,202,37,0,15,2023,2023,2,12,9,1
955,202,37,0,11,2023,2023,4,10,10,1
956,201,24,0,0,2023,2023,0,31,7,1
956,201,24,0,5,2023,2023,0,25,10,3
960,202,37,0,9,2023,2023,0,25,6,1
960,202,37,0,0,2023,2023,0,21,8,1
960,202,37,0,2,2023,2023,0,1,9,1
960,202,37,0,11,2023,2023,3,10,10,1
960,202,37,0,5,2023,2023,0,13,10,2
965,200,12,1,9,2023,2023,0,9,7,1
969,203,58,1,1,2023,2023,0,1,6,1
979,201,27,1,7,2023,2023,5,20,10,1
980,202,43,1,0,2023,2023,0,28,8,1
980,202,43,1,2,2023,2023,0,1,9,1
985,202,43,1,2,2023,2023,0,1,7,1
987,202,47,1,9,2023,2023,0,25,6,1
989,202,47,1,9,2023,2023,0,25,6,1
995,204,68,0,9,2023,2023,0,7,8,1
995,204,68,0,13,2023,2023,0,19,10,3
997,203,53,0,9,2023,2023,0,25,6,1
999,201,31,1,9,2023,2023,0,9,7,1
1003,201,31,1,9,2023,2023,0,9,7,1
1007,202,47,1,0,2023,2023,0,29,5,1
1022,202,35,0,1,2023,2023,0,1,8,1
1026,204,65,0,9,2023,2023,0,7,8,1
1032,202,35,0,7,2023,2023,5,8,10,1
1035,202,35,0,15,2023,2023,1,21,9,1
1037,202,35,0,15,2023,2023,2,14,9,1
1041,201,30,1,9,2023,2023,0,9,7,1
1041,201,30,1,1,2023,2023,0,1,8,1
1056,200,0,0,9,2023,2023,0,9,7,2
1057,201,30,1,0,2023,2023,0,24,7,1
1058,202,45,1,7,2023,2023,5,8,10,1
1059,200,4,0,9,2023,2023,0,9,7,1
1067,200,13,1,14,2023,2023,0,27,10,1
1071,200,13,1,14,2023,2023,0,27,10,1
1075,203,51,0,9,2023,2023,0,25,6,1
1076,200,13,1,14,2023,2023,0,27,10,1
1077,200,13,1,14,2023,2023,0,27,10,1
1078,200,13,1,14,2023,2023,0,27,10,1
1082,200,13,1,14,2023,2023,0,27,10,1
1084,204,71,0,9,2023,2023,0,7,8,1
1087,200,13,1,14,2023,2023,0,27,10,1
1089,200,13,1,9,2023,2023,0,9,7,1
1089,200,13,1,14,2023,2023,0,27,10,1
1105,203,56,0,0,2023,2023,0,22,5,1
1108,202,34,0,7,2023,2023,6,8,10,1
1109,202,34,0,9,2023,2023,0,25,6,1
1109,202,34,0,11,2023,2023,5,10,10,1
1116,202,34,0,0,2023,2023,0,22,5,1
1116,202,34,0,9,2023,2023,0,25,6,1
1116,202,34,0,2,2023,2023,0,1,8,1
1125,205,92,1,13,2023,2023,0,11,10,3
1139,200,3,0,9,2023,2023,0,9,7,1
1157,202,38,0,7,2023,2023,3,8,10,1
1168,202,38,0,0,2023,2023,0,1,5,1
1175,201,32,1,9,2023,2023,0,9,7,1
1192,203,50,0,0,2023,2023,0,5,6,1
1193,202,38,0,0,2023,2023,0,7,8,1
1194,201,32,1,0,2023,2023,0,5,6,1
1194,201,32,1,0,2023,2023,0,19,6,1
1194,201,32,1,0,2023,2023,0,26,6,1
1194,201,32,1,2,2023,2023,0,1,7,1
1194,201,32,1,9,2023,2023,0,9,7,1
1194,201,31,1,11,2023,2023,9,22,10,1
1209,202,33,0,0,2023,2023,0,14,8,1
1217,201,28,1,0,2023,2023,0,29,5,1
1217,201,28,1,2,2023,2023,0,1,6,1
1217,201,28,1,9,2023,2023,0,9,7,1
1217,201,28,1,11,2023,2023,7,22,10,1
1217,201,28,1,5,2023,2023,0,25,10,1
1218,203,59,1,7,2023,2023,7,13,10,1
1219,202,33,0,9,2023,2023,0,25,6,1
1221,201,22,0,1,2023,2023,0,1,9,1
1229,203,55,0,9,2023,2023,0,25,6,1
1239,201,22,0,2,2023,2023,0,1,5,1
1241,202,36,0,9,2023,2023,0,25,6,1
1247,202,40,0,1,2023,2023,0,1,5,1
1249,205,87,0,9,2023,2023,0,2,8,1
1249,205,87,0,13,2023,2023,0,11,10,3
1251,200,13,1,14,2023,2023,0,27,10,1
1291,200,14,1,0,2023,2023,0,24,7,1
1292,203,64,1,9,2023,2023,0,25,6,1
1292,203,64,1,0,2023,2023,0,24,7,1
1293,202,37,0,9,2023,2023,0,25,6,1
1295,202,37,0,0,2023,2023,0,8,5,1
1295,202,37,0,0,2023,2023,0,19,6,1
1295,202,37,0,9,2023,2023,0,25,6,1
1295,202,37,0,7,2023,2023,8,8,10,1
1295,202,37,0,11,2023,2023,8,10,10,1
1295,202,37,0,5,2023,2023,0,13,10,3
1296,202,37,0,0,2023,2023,0,17,4,1
1296,202,37,0,2,2023,2023,0,1,5,1
1296,202,37,0,9,2023,2023,0,25,6,1
1296,202,37,0,7,2023,2023,9,8,10,1
1296,202,37,0,11,2023,2023,9,10,10,1
1296,202,37,0,5,2023,2023,0,13,10,1
1297,201,24,0,0,2023,2023,0,1,5,1
1308,202,35,0,1,2023,2023,0,1,6,1
1308,202,35,0,1,2023,2023,0,1,9,1
1309,202,35,0,13,2023,2023,0,9,10,2
1311,201,25,1,11,2023,2023,2,22,10,1
1312,202,35,0,9,2023,2023,0,25,6,1
1312,202,35,0,11,2023,2023,2,10,10,1
1316,203,57,1,11,2023,2023,6,15,10,1
1317,203,62,1,0,2023,2023,0,28,8,1
1320,202,35,0,0,2023,2023,0,29,5,1
1320,202,35,0,2,2023,2023,0,1,6,1
1320,202,35,0,11,2023,2023,10,10,10,1
1321,202,35,0,2,2023,2023,0,1,7,1
1324,202,35,0,0,2023,2023,0,24,4,1
1324,201,25,1,0,2023,2023,0,7,8,1
1328,202,34,0,9,2023,2023,0,25,6,1
1343,201,26,1,9,2023,2023,0,9,7,1
1343,201,26,1,11,2023,2023,5,22,10,1
1344,203,56,0,0,2023,2023,0,1,5,1
1344,203,56,0,2,2023,2023,0,1,5,1
1344,203,56,0,9,2023,2023,0,25,6,1
1344,203,56,0,7,2023,2023,6,13,10,1
1345,203,56,0,7,2023,2023,5,13,10,1
1349,202,34,0,0,2023,2023,0,5,6,1
1349,202,34,0,0,2023,2023,0,12,6,1
1349,201,26,1,11,2023,2023,8,22,10,1
1358,204,76,1,9,2023,2023,0,7,8,1
1362,202,39,0,9,2023,2023,0,25,6,1
1375,201,17,0,0,2023,2023,0,24,4,1
1375,201,17,0,9,2023,2023,0,9,7,1
1375,201,17,0,11,2023,2023,8,22,10,1
1376,202,39,0,0,2023,2023,0,10,7,1
1385,204,70,0,9,2023,2023,0,7,8,1
1387,203,49,0,9,2023,2023,0,25,6,1
1398,202,45,1,9,2023,2023,0,25,6,1
1403,201,31,1,9,2023,2023,0,9,7,1
1403,201,31,1,4,2023,2023,0,24,10,3
1410,203,53,0,4,2023,2023,0,17,10,1
1416,204,68,0,7,2023,2023,2,18,10,1
1421,202,47,1,11,2023,2023,5,10,10,1
1422,202,47,1,0,2023,2023,0,17,4,1
1422,202,47,1,9,2023,2023,0,25,6,1
1425,202,47,1,7,2023,2023,8,8,10,1
1428,201,31,1,0,2023,2023,0,17,4,1
1428,201,31,1,7,2023,2023,8,20,10,1
1430,200,12,1,9,2023,2023,0,9,7,1
1431,202,43,1,1,2023,2023,0,1,8,1
1442,202,43,1,9,2023,2023,0,25,6,1
1443,203,58,1,0,2023,2023,0,19,6,1
1443,203,58,1,2,2023,2023,0,1,7,1
1443,203,58,1,0,2023,2023,0,4,9,1
1445,203,58,1,9,2023,2023,0,25,6,1
1445,203,58,1,0,2023,2023,0,17,7,1
1445,203,58,1,2,2023,2023,0,1,8,1
1445,203,58,1,11,2023,2023,5,15,10,1
1445,203,58,1,5,2023,2023,0,18,10,3
1451,202,43,1,0,2023,2023,0,14,8,1
1454,203,58,1,9,2023,2023,0,25,6,1
1454,203,58,1,0,2023,2023,0,7,8,1
1462,202,48,1,1,2023,2023,0,1,5,1
1464,205,93,1,1,2023,2023,0,1,8,1
1466,203,60,1,13,2023,2023,0,14,10,3
1467,202,48,1,9,2023,2023,0,25,6,1
1467,202,48,1,11,2023,2023,2,10,10,1
1471,202,48,1,0,2023,2023,0,1,5,1
1475,203,60,1,7,2023,2023,4,13,10,1
1477,200,0,0,9,2023,2023,0,9,7,2
1481,205,82,0,1,2023,2023,0,1,9,1
1482,204,77,1,9,2023,2023,0,7,8,1
1487,200,0,0,9,2023,2023,0,9,7,2
1496,201,23,0,0,2023,2023,0,28,8,1
1498,204,77,1,0,2023,2023,0,31,7,1
1498,204,77,1,9,2023,2023,0,7,8,1
1498,204,77,1,2,2023,2023,0,1,9,1
1498,204,77,1,15,2023,2023,2,20,9,1
1498,204,77,1,11,2023,2023,6,20,10,1
1498,204,77,1,5,2023,2023,0,23,10,1
1499,202,42,1,7,2023,2023,3,8,10,1
1499,202,42,1,11,2023,2023,3,10,10,1
1500,203,61,1,9,2023,2023,0,25,6,1
1510,203,54,0,9,2023,2023,0,25,6,1
1512,202,44,1,9,2023,2023,0,25,6,1
1515,203,54,0,1,2023,2023,0,1,5,1
1515,203,54,0,9,2023,2023,0,25,6,1
1525,201,21,0,7,2023,2023,6,20,10,1
1526,202,44,1,9,2023,2023,0,25,6,1
1526,202,44,1,0,2023,2023,0,26,6,1
1526,202,44,1,11,2023,2023,8,10,10,1
1531,205,95,1,7,2023,2023,8,10,10,1
1532,202,44,1,0,2023,2023,0,5,6,1
1532,200,0,1,9,2023,2023,0,9,7,2
1535,201,18,0,9,2023,2023,0,9,7,1
1535,201,18,0,13,2023,2023,0,21,10,2
