player_id,team_id,year,salary,uniform
109,0,0,0,12
110,0,0,0,5
110,7,2023,8500000,5
111,0,0,0,19
112,0,0,0,2
113,0,0,0,7
113,7,2023,1060000,15
114,0,0,0,3
114,7,2023,16000000,16
115,0,0,0,1
115,7,2023,720000,1
115,13,2023,720000,3
116,0,0,0,64
116,7,2023,4200000,64
117,0,0,0,15
118,0,0,0,13
118,7,2023,14200000,13
119,0,0,0,28
120,0,0,0,23
120,7,2023,3800000,28
121,0,0,0,1
122,0,0,0,7
122,7,2023,11900000,7
123,0,0,0,6
124,0,0,0,14
124,7,2023,4000000,14
125,0,0,0,13
126,0,0,0,9
126,7,2023,2400000,9
127,0,0,0,17
127,7,2023,2440000,20
127,11,2023,2440000,22
128,0,0,0,15
128,7,2023,720000,27
129,0,0,0,10
129,7,2023,720000,2
129,16,2023,720000,1
130,0,0,0,19
131,0,0,0,7
132,0,0,0,29
133,0,0,0,24
134,0,0,0,4
135,0,0,0,25
135,7,2023,2600000,25
136,0,0,0,10
137,0,0,0,24
138,0,0,0,23
138,7,2023,720000,25
139,0,0,0,4
140,0,0,0,21
141,0,0,0,1
141,7,2023,720000,1
142,0,0,0,22
142,8,2023,23600000,2
142,6,2023,23600000,2
143,0,0,0,14
144,0,0,0,24
144,8,2023,740000,4
145,0,0,0,19
145,8,2023,2800000,26
146,0,0,0,21
146,8,2023,1060000,21
146,11,2023,900000,8
147,0,0,0,4
148,0,0,0,22
149,0,0,0,29
149,8,2023,720000,31
150,0,0,0,60
150,8,2023,4000000,60
151,0,0,0,8
151,8,2023,720000,8
151,10,2023,720000,5
152,0,0,0,48
153,0,0,0,22
153,8,2023,1400000,22
154,0,0,0,8
154,8,2023,720000,18
155,0,0,0,41
155,8,2023,1400000,41
156,0,0,0,6
157,0,0,0,9
157,8,2023,3000000,9
157,6,2023,3000000,9
158,0,0,0,22
159,0,0,0,24
159,8,2023,2800000,24
160,0,0,0,19
160,8,2023,720000,27
161,0,0,0,22
162,0,0,0,22
163,0,0,0,39
163,8,2023,1180000,39
164,0,0,0,41
165,0,0,0,3
166,0,0,0,30
166,8,2023,720000,30
167,0,0,0,14
167,8,2023,2400000,17
168,0,0,0,7
168,8,2023,720000,7
169,0,0,0,3
169,8,2023,2600000,8
170,0,0,0,5
170,8,2023,2000000,9
171,0,0,0,3
171,8,2023,2280000,3
171,16,2023,2280000,4
172,0,0,0,23
172,8,2023,2800000,33
173,0,0,0,3
174,0,0,0,48
174,8,2023,860000,48
175,0,0,0,32
176,0,0,0,7
177,0,0,0,21
177,8,2023,720000,21
178,0,0,0,15
179,0,0,0,8
180,0,0,0,16
181,0,0,0,16
182,0,0,0,12
182,8,2023,720000,20
183,0,0,0,15
183,8,2023,2400000,28
184,0,0,0,19
184,8,2023,720000,19
185,0,0,0,19
185,8,2023,720000,21
186,0,0,0,32
186,8,2023,1100000,32
187,0,0,0,31
188,0,0,0,16
189,0,0,0,6
189,1,2023,720000,6
190,0,0,0,22
191,0,0,0,18
192,0,0,0,6
192,1,2023,23000000,6
192,13,2023,23000000,5
193,0,0,0,35
193,1,2023,3200000,35
194,0,0,0,50
194,1,2023,17000000,50
195,0,0,0,45
196,0,0,0,15
196,1,2023,1700000,19
197,0,0,0,3
198,0,0,0,9
199,0,0,0,10
200,0,0,0,19
201,0,0,0,1
201,1,2023,1200000,1
202,0,0,0,18
202,1,2023,1700000,20
203,0,0,0,22
203,1,2023,720000,13
204,0,0,0,22
204,1,2023,30000000,22
205,0,0,0,3
205,1,2023,2760000,7
206,0,0,0,21
207,0,0,0,20
208,0,0,0,1
209,0,0,0,17
209,1,2023,720000,17
210,0,0,0,5
210,1,2023,7500000,5
211,0,0,0,5
212,0,0,0,27
212,1,2023,4960000,27
213,0,0,0,59
213,1,2023,1800000,59
214,0,0,0,29
215,0,0,0,2
216,0,0,0,28
216,1,2023,1600000,28
217,0,0,0,25
217,1,2023,13800000,25
218,0,0,0,15
218,1,2023,2600000,15
219,0,0,0,32
220,0,0,0,18
220,1,2023,9300000,18
220,10,2023,9300000,20
221,0,0,0,10
221,1,2023,4600000,4
222,0,0,0,28
223,0,0,0,10
223,1,2023,720000,7
224,0,0,0,14
225,0,0,0,31
225,1,2023,720000,24
226,0,0,0,39
227,0,0,0,20
227,1,2023,720000,10
228,0,0,0,16
228,1,2023,720000,16
229,0,0,0,11
229,1,2023,1380000,19
230,0,0,0,64
231,0,0,0,25
232,0,0,0,28
233,0,0,0,32
234,0,0,0,61
234,1,2023,1200000,61
235,0,0,0,10
235,1,2023,3000000,14
236,0,0,0,5
236,6,2023,720000,15
237,0,0,0,25
237,6,2023,3600000,25
238,0,0,0,25
238,6,2023,720000,9
238,10,2023,720000,37
239,0,0,0,6
239,6,2023,2200000,7
240,0,0,0,13
240,6,2023,5500000,13
241,0,0,0,9
242,0,0,0,98
242,6,2023,11000000,98
243,0,0,0,2
243,6,2023,3640000,12
244,0,0,0,43
245,0,0,0,56
245,6,2023,5700000,56
246,0,0,0,33
247,0,0,0,29
248,0,0,0,23
248,6,2023,770000,23
248,15,2023,770000,15
249,0,0,0,17
250,0,0,0,39
250,6,2023,1080000,39
251,0,0,0,21
252,0,0,0,1
252,6,2023,16000000,11
253,0,0,0,17
254,0,0,0,12
255,0,0,0,5
255,6,2023,1600000,5
256,0,0,0,22
257,0,0,0,15
257,6,2023,720000,27
258,0,0,0,6
258,6,2023,10500000,6
259,0,0,0,2
259,6,2023,12500000,10
260,0,0,0,9
260,6,2023,720000,21
261,0,0,0,29
261,6,2023,6400000,29
262,0,0,0,17
262,6,2023,720000,17
263,0,0,0,16
263,6,2023,1400000,16
264,0,0,0,8
264,6,2023,720000,3
265,0,0,0,28
266,0,0,0,1
267,0,0,0,22
268,0,0,0,25
268,6,2023,2000000,22
269,0,0,0,4
269,6,2023,720000,4
270,0,0,0,9
270,6,2023,1200000,24
271,0,0,0,18
271,6,2023,720000,10
272,0,0,0,9
273,0,0,0,18
274,0,0,0,21
274,6,2023,720000,21
275,0,0,0,24
276,0,0,0,22
277,0,0,0,14
277,6,2023,2200000,14
278,0,0,0,3
278,6,2023,720000,6
279,0,0,0,14
279,6,2023,720000,23
280,0,0,0,13
281,0,0,0,11
282,0,0,0,15
283,0,0,0,20
283,4,2023,4200000,2
284,0,0,0,17
284,4,2023,720000,8
285,0,0,0,18
285,4,2023,720000,21
286,0,0,0,17
286,4,2023,720000,17
286,13,2023,720000,17
286,9,2023,900000,32
287,0,0,0,4
288,0,0,0,31
288,4,2023,2400000,14
288,12,2023,2400000,31
289,0,0,0,4
289,4,2023,2560000,13
290,0,0,0,33
290,4,2023,1300000,33
291,0,0,0,26
291,4,2023,10000000,26
292,0,0,0,25
292,4,2023,720000,28
293,0,0,0,45
294,0,0,0,19
294,4,2023,720000,10
295,0,0,0,4
296,0,0,0,83
296,4,2023,1320000,83
297,0,0,0,31
297,4,2023,1000000,31
298,0,0,0,28
299,0,0,0,15
300,0,0,0,1
301,0,0,0,29
301,4,2023,3400000,29
302,0,0,0,3
302,4,2023,720000,17
302,2,2023,720000,3
303,0,0,0,79
303,4,2023,720000,79
304,0,0,0,10
304,4,2023,720000,32
305,0,0,0,47
306,0,0,0,7
307,0,0,0,24
307,4,2023,11800000,24
308,0,0,0,13
308,4,2023,6200000,15
309,0,0,0,5
309,4,2023,1100000,5
310,0,0,0,39
310,4,2023,1820000,39
311,0,0,0,17
311,4,2023,720000,22
312,0,0,0,8
313,0,0,0,17
314,0,0,0,12
314,4,2023,5500000,12
314,6,2023,5500000,14
315,0,0,0,68
315,4,2023,720000,68
316,0,0,0,4
317,0,0,0,11
318,0,0,0,14
319,0,0,0,35
320,0,0,0,23
320,4,2023,740000,23
320,9,2023,840000,33
321,0,0,0,25
322,0,0,0,11
323,0,0,0,80
323,4,2023,1900000,80
323,16,2023,1900000,80
324,0,0,0,3
325,0,0,0,15
326,0,0,0,18
327,0,0,0,8
328,0,0,0,47
329,0,0,0,32
330,0,0,0,14
330,3,2023,1300000,11
331,0,0,0,33
331,3,2023,13200000,33
332,0,0,0,19
332,3,2023,3000000,21
333,0,0,0,15
333,3,2023,720000,15
334,0,0,0,22
335,0,0,0,4
335,3,2023,16000000,20
336,0,0,0,16
336,3,2023,7500000,16
337,0,0,0,21
338,0,0,0,9
338,3,2023,2400000,9
339,0,0,0,31
339,3,2023,4680000,17
340,0,0,0,54
341,0,0,0,14
341,3,2023,4480000,14
341,5,2023,3560000,6
342,0,0,0,48
342,3,2023,1200000,48
343,0,0,0,12
343,3,2023,11800000,12
343,11,2023,11800000,17
344,0,0,0,15
344,3,2023,4400000,15
345,0,0,0,19
345,3,2023,12100000,19
346,0,0,0,30
346,3,2023,1200000,22
347,0,0,0,6
347,3,2023,26800000,6
348,0,0,0,53
348,3,2023,2920000,53
349,0,0,0,7
349,3,2023,4400000,7
350,0,0,0,4
351,0,0,0,15
352,0,0,0,13
352,3,2023,720000,13
353,0,0,0,10
353,3,2023,2800000,3
354,0,0,0,18
354,3,2023,18400000,8
355,0,0,0,14
355,3,2023,720000,14
356,0,0,0,14
357,0,0,0,23
358,0,0,0,1
359,0,0,0,18
359,3,2023,720000,18
360,0,0,0,17
361,0,0,0,21
361,3,2023,720000,26
362,0,0,0,22
362,3,2023,720000,12
363,0,0,0,13
363,3,2023,2200000,13
363,10,2023,2200000,10
364,0,0,0,9
364,3,2023,1200000,5
365,0,0,0,19
366,0,0,0,6
367,0,0,0,4
368,0,0,0,25
369,0,0,0,37
369,3,2023,720000,37
370,0,0,0,23
371,0,0,0,9
372,0,0,0,48
373,0,0,0,98
374,0,0,0,13
375,0,0,0,25
376,0,0,0,5
376,3,2023,1100000,5
377,0,0,0,19
377,15,2023,14100000,21
378,0,0,0,44
378,15,2023,720000,44
379,0,0,0,12
379,15,2023,720000,12
380,0,0,0,35
381,0,0,0,7
382,0,0,0,11
382,15,2023,720000,11
383,0,0,0,25
384,0,0,0,2
384,15,2023,720000,2
385,0,0,0,14
386,0,0,0,19
387,0,0,0,20
387,15,2023,720000,4
388,0,0,0,24
388,15,2023,720000,24
389,0,0,0,14
390,0,0,0,37
390,15,2023,10100000,37
391,0,0,0,13
391,15,2023,720000,33
392,0,0,0,6
392,15,2023,720000,22
393,0,0,0,21
394,0,0,0,3
394,15,2023,14100000,7
394,16,2023,14100000,3
395,0,0,0,31
395,15,2023,2800000,31
396,0,0,0,23
396,15,2023,6500000,23
397,0,0,0,19
397,15,2023,720000,19
398,0,0,0,24
399,0,0,0,1
399,15,2023,10500000,1
399,12,2023,10500000,9
400,0,0,0,24
400,15,2023,720000,32
401,0,0,0,9
402,0,0,0,22
403,0,0,0,16
403,15,2023,1700000,26
404,0,0,0,25
404,15,2023,3200000,27
405,0,0,0,20
405,15,2023,2080000,8
406,0,0,0,3
406,15,2023,11500000,3
407,0,0,0,4
408,0,0,0,21
409,0,0,0,2
410,0,0,0,48
410,15,2023,5100000,48
410,4,2023,840000,48
411,0,0,0,10
412,0,0,0,5
413,0,0,0,6
414,0,0,0,19
414,15,2023,720000,23
415,0,0,0,32
416,0,0,0,27
417,0,0,0,18
417,15,2023,1440000,18
418,0,0,0,9
418,15,2023,1800000,5
419,0,0,0,13
419,15,2023,730000,26
420,0,0,0,13
421,0,0,0,95
422,0,0,0,21
423,0,0,0,7
423,15,2023,720000,17
424,0,0,0,1
424,9,2023,950000,1
425,0,0,0,16
426,0,0,0,4
426,9,2023,720000,21
427,0,0,0,14
428,0,0,0,15
428,9,2023,1020000,12
429,0,0,0,15
430,0,0,0,26
430,9,2023,4600000,26
430,7,2023,4600000,6
431,0,0,0,24
431,9,2023,720000,2
432,0,0,0,23
433,0,0,0,27
434,0,0,0,17
434,9,2023,720000,20
435,0,0,0,4
436,0,0,0,21
436,9,2023,3400000,22
437,0,0,0,23
437,9,2023,1480000,23
437,12,2023,1480000,23
438,0,0,0,8
438,9,2023,720000,8
439,0,0,0,34
439,9,2023,4000000,34
440,0,0,0,5
441,0,0,0,47
442,0,0,0,4
443,0,0,0,44
443,9,2023,2640000,44
443,6,2023,2640000,44
444,0,0,0,15
444,9,2023,14000000,15
445,0,0,0,18
446,0,0,0,41
446,9,2023,1500000,43
447,0,0,0,18
447,9,2023,5500000,18
448,0,0,0,24
448,9,2023,2280000,26
449,0,0,0,14
449,9,2023,5600000,14
450,0,0,0,24
450,9,2023,1900000,27
451,0,0,0,37
451,9,2023,2200000,37
452,0,0,0,53
452,9,2023,720000,53
453,0,0,0,10
453,9,2023,1900000,10
454,0,0,0,13
454,9,2023,1100000,26
455,0,0,0,29
455,9,2023,720000,29
456,0,0,0,15
456,9,2023,5900000,13
457,0,0,0,15
457,9,2023,1180000,19
458,0,0,0,13
458,9,2023,2080000,13
458,3,2023,1480000,24
459,0,0,0,24
460,0,0,0,24
460,9,2023,5500000,31
461,0,0,0,8
462,0,0,0,19
463,0,0,0,10
464,0,0,0,11
465,0,0,0,3
465,9,2023,2600000,3
466,0,0,0,23
466,9,2023,800000,27
467,0,0,0,14
467,9,2023,720000,19
468,0,0,0,9
469,0,0,0,39
469,9,2023,720000,39
469,1,2023,720000,39
470,0,0,0,17
470,9,2023,720000,17
471,0,0,0,37
471,11,2023,720000,37
472,0,0,0,13
472,11,2023,29000000,19
473,0,0,0,12
473,11,2023,8000000,24
474,0,0,0,18
474,11,2023,720000,29
475,0,0,0,92
476,0,0,0,25
476,11,2023,14500000,25
476,12,2023,14500000,29
477,0,0,0,6
477,11,2023,6500000,3
478,0,0,0,12
479,0,0,0,22
479,11,2023,2600000,2
480,0,0,0,25
481,0,0,0,56
482,0,0,0,10
482,11,2023,720000,10
482,5,2023,720000,1
483,0,0,0,4
483,11,2023,2600000,4
484,0,0,0,13
484,11,2023,720000,13
485,0,0,0,9
485,11,2023,1100000,10
486,0,0,0,36
486,11,2023,6000000,36
487,0,0,0,6
487,11,2023,22800000,11
488,0,0,0,6
488,11,2023,5700000,6
488,15,2023,5700000,10
489,0,0,0,17
489,11,2023,12000000,17
489,5,2023,12000000,20
490,0,0,0,18
491,0,0,0,21
491,11,2023,27000000,21
492,0,0,0,22
492,11,2023,1980000,14
493,0,0,0,5
493,11,2023,8200000,20
494,0,0,0,25
495,0,0,0,7
495,11,2023,3200000,7
496,0,0,0,34
497,0,0,0,14
498,0,0,0,6
498,11,2023,720000,10
498,91,2023,95000,6
498,15,2023,720000,16
499,0,0,0,42
499,11,2023,720000,42
500,0,0,0,16
500,11,2023,14100000,16
501,0,0,0,26
501,11,2023,12000000,26
502,0,0,0,15
503,0,0,0,24
503,11,2023,720000,27
504,0,0,0,45
504,11,2023,950000,45
505,0,0,0,13
505,11,2023,1500000,18
506,0,0,0,43
506,11,2023,4600000,43
506,3,2023,1420000,43
506,5,2023,1540000,43
507,0,0,0,8
508,0,0,0,19
509,0,0,0,1
510,0,0,0,12
510,11,2023,720000,25
511,0,0,0,6
512,0,0,0,15
513,0,0,0,22
513,11,2023,2000000,28
514,0,0,0,17
514,11,2023,1000000,27
515,0,0,0,25
515,11,2023,900000,25
516,0,0,0,51
517,0,0,0,16
518,0,0,0,13
518,12,2023,720000,15
519,0,0,0,5
519,12,2023,8500000,5
520,0,0,0,30
520,12,2023,3000000,30
521,0,0,0,16
521,12,2023,720000,17
521,13,2023,720000,22
522,0,0,0,4
522,12,2023,4000000,4
523,0,0,0,25
524,0,0,0,3
524,12,2023,720000,3
525,0,0,0,6
526,0,0,0,7
527,0,0,0,11
527,12,2023,3200000,11
528,0,0,0,9
528,12,2023,720000,6
529,0,0,0,15
529,12,2023,3920000,15
530,0,0,0,13
531,0,0,0,27
532,0,0,0,1
533,0,0,0,16
533,12,2023,720000,19
534,0,0,0,45
534,12,2023,1040000,45
535,0,0,0,33
536,0,0,0,1
536,12,2023,720000,1
537,0,0,0,16
537,12,2023,11000000,16
538,0,0,0,18
539,0,0,0,20
540,0,0,0,8
540,12,2023,720000,8
541,0,0,0,11
541,12,2023,720000,1
542,0,0,0,34
542,12,2023,13000000,34
543,0,0,0,67
543,12,2023,1600000,67
544,0,0,0,25
544,12,2023,2400000,25
544,15,2023,2400000,29
545,0,0,0,18
546,0,0,0,35
546,12,2023,4400000,35
547,0,0,0,24
547,12,2023,720000,28
548,0,0,0,29
549,0,0,0,10
549,12,2023,1360000,10
550,0,0,0,13
550,12,2023,2400000,13
551,0,0,0,22
551,12,2023,2800000,12
552,0,0,0,6
553,0,0,0,18
553,12,2023,3800000,18
554,0,0,0,7
555,0,0,0,18
555,12,2023,720000,18
555,16,2023,720000,27
556,0,0,0,2
557,0,0,0,16
557,12,2023,720000,26
557,10,2023,840000,29
558,0,0,0,1
559,0,0,0,18
560,0,0,0,39
560,12,2023,720000,39
561,0,0,0,1
562,0,0,0,4
562,12,2023,720000,6
563,0,0,0,8
564,0,0,0,13
565,0,0,0,2
565,16,2023,720000,2
565,15,2023,720000,7
566,0,0,0,6
567,0,0,0,22
568,0,0,0,25
568,16,2023,4800000,18
569,0,0,0,12
569,16,2023,720000,22
570,0,0,0,26
571,0,0,0,5
571,16,2023,3400000,5
572,0,0,0,8
572,16,2023,720000,8
573,0,0,0,26
574,0,0,0,9
574,16,2023,3800000,16
575,0,0,0,39
575,16,2023,720000,41
576,0,0,0,39
577,0,0,0,20
577,16,2023,2200000,21
578,0,0,0,47
578,16,2023,720000,47
579,0,0,0,9
579,16,2023,720000,23
580,0,0,0,11
581,0,0,0,22
582,0,0,0,4
583,0,0,0,30
583,16,2023,4000000,30
584,0,0,0,19
584,16,2023,6900000,19
584,12,2023,6900000,22
585,0,0,0,15
586,0,0,0,14
586,16,2023,720000,14
587,0,0,0,17
587,16,2023,720000,17
588,0,0,0,15
589,0,0,0,10
589,16,2023,29600000,10
590,0,0,0,25
590,16,2023,3200000,25
591,0,0,0,91
591,16,2023,2400000,91
592,0,0,0,13
592,16,2023,2200000,27
593,0,0,0,16
594,0,0,0,31
595,0,0,0,7
595,16,2023,1200000,7
595,12,2023,1200000,7
596,0,0,0,50
597,0,0,0,20
597,16,2023,16400000,20
598,0,0,0,57
599,0,0,0,1
599,16,2023,2280000,1
599,10,2023,840000,1
600,0,0,0,1
600,16,2023,720000,16
600,10,2023,720000,3
601,0,0,0,45
601,16,2023,720000,45
602,0,0,0,11
602,16,2023,720000,6
603,0,0,0,19
604,0,0,0,11
604,16,2023,1800000,11
604,9,2023,840000,41
605,0,0,0,13
605,16,2023,900000,22
606,0,0,0,16
607,0,0,0,10
608,0,0,0,11
609,0,0,0,2
610,0,0,0,14
610,16,2023,720000,7
611,0,0,0,19
612,0,0,0,11
612,14,2023,3800000,1
613,0,0,0,19
613,14,2023,720000,19
614,0,0,0,8
615,0,0,0,21
616,0,0,0,54
616,14,2023,720000,54
617,0,0,0,6
617,14,2023,30000000,6
618,0,0,0,20
619,0,0,0,24
619,14,2023,3200000,24
620,0,0,0,16
621,0,0,0,2
622,0,0,0,2
622,14,2023,1100000,7
623,0,0,0,30
623,14,2023,9500000,30
624,0,0,0,6
625,0,0,0,9
625,14,2023,1440000,13
626,0,0,0,7
626,14,2023,1300000,7
626,5,2023,840000,38
627,0,0,0,9
627,14,2023,5900000,9
628,0,0,0,16
628,14,2023,720000,16
629,0,0,0,18
629,14,2023,2200000,18
629,7,2023,2200000,26
630,0,0,0,24
630,14,2023,720000,26
631,0,0,0,2
631,14,2023,2800000,2
632,0,0,0,29
632,14,2023,7700000,32
632,5,2023,7700000,33
633,0,0,0,8
633,14,2023,1200000,8
634,0,0,0,29
634,14,2023,2200000,29
635,0,0,0,5
635,14,2023,1600000,15
636,0,0,0,3
637,0,0,0,20
638,0,0,0,12
638,14,2023,10700000,12
639,0,0,0,11
639,14,2023,1100000,11
640,0,0,0,22
640,14,2023,1500000,4
641,0,0,0,31
642,0,0,0,2
643,0,0,0,23
643,14,2023,720000,23
644,0,0,0,24
645,0,0,0,20
646,0,0,0,18
646,14,2023,1480000,18
647,0,0,0,15
648,0,0,0,1
648,14,2023,1100000,14
649,0,0,0,15
650,0,0,0,15
651,0,0,0,24
651,14,2023,4520000,24
651,16,2023,3120000,28
652,0,0,0,10
652,14,2023,720000,10
653,0,0,0,5
654,0,0,0,25
655,0,0,0,20
656,0,0,0,23
656,14,2023,720000,23
657,0,0,0,17
657,14,2023,720000,17
658,0,0,0,5
658,14,2023,720000,5
659,0,0,0,17
659,13,2023,720000,25
660,0,0,0,11
660,13,2023,1600000,11
661,0,0,0,18
661,13,2023,12600000,18
662,0,0,0,20
663,0,0,0,19
663,13,2023,9500000,21
664,0,0,0,18
664,13,2023,720000,20
664,1,2023,720000,21
665,0,0,0,1
666,0,0,0,2
667,0,0,0,19
668,0,0,0,10
668,13,2023,2840000,4
669,0,0,0,38
670,0,0,0,14
670,13,2023,8300000,20
670,7,2023,8300000,20
671,0,0,0,11
671,13,2023,720000,15
672,0,0,0,23
673,0,0,0,10
673,13,2023,1200000,10
674,0,0,0,1
674,13,2023,6200000,9
675,0,0,0,10
675,13,2023,720000,28
676,0,0,0,7
676,13,2023,15200000,7
677,0,0,0,14
678,0,0,0,79
679,0,0,0,3
679,13,2023,3840000,3
679,1,2023,3840000,17
680,0,0,0,2
680,13,2023,3600000,2
681,0,0,0,20
682,0,0,0,10
682,13,2023,1900000,22
683,0,0,0,21
684,0,0,0,5
685,0,0,0,22
685,13,2023,720000,29
686,0,0,0,52
687,0,0,0,8
687,13,2023,720000,30
688,0,0,0,13
688,13,2023,3000000,22
689,0,0,0,8
689,13,2023,1200000,17
690,0,0,0,35
690,13,2023,2400000,35
691,0,0,0,14
691,13,2023,1900000,14
691,14,2023,1900000,17
692,0,0,0,30
693,0,0,0,24
693,13,2023,720000,24
694,0,0,0,27
695,0,0,0,33
695,13,2023,720000,33
696,0,0,0,13
697,0,0,0,3
697,13,2023,720000,9
697,1,2023,720000,3
698,0,0,0,19
698,13,2023,720000,21
698,10,2023,720000,26
699,0,0,0,29
700,0,0,0,20
701,0,0,0,14
701,13,2023,720000,16
701,1,2023,840000,37
702,0,0,0,32
702,13,2023,720000,32
703,0,0,0,23
703,13,2023,720000,23
704,0,0,0,10
705,0,0,0,23
705,13,2023,6500000,23
706,0,0,0,44
706,10,2023,26800000,4
707,0,0,0,24
707,10,2023,3000000,27
708,0,0,0,86
709,0,0,0,19
709,10,2023,2200000,12
710,0,0,0,6
711,0,0,0,2
711,10,2023,720000,14
712,0,0,0,1
712,10,2023,2000000,7
713,0,0,0,4
713,10,2023,5500000,4
714,0,0,0,13
714,10,2023,720000,16
715,0,0,0,24
715,10,2023,720000,19
716,0,0,0,19
716,10,2023,720000,19
716,13,2023,840000,24
717,0,0,0,25
717,10,2023,900000,25
718,0,0,0,24
719,0,0,0,28
719,10,2023,720000,28
720,0,0,0,11
720,10,2023,11000000,5
720,6,2023,11000000,5
721,0,0,0,15
721,10,2023,12200000,15
721,3,2023,12200000,22
722,0,0,0,23
722,10,2023,11000000,21
722,13,2023,11000000,26
723,0,0,0,25
724,0,0,0,13
725,0,0,0,4
725,10,2023,720000,18
726,0,0,0,23
726,10,2023,8700000,26
726,2,2023,8700000,26
727,0,0,0,15
728,0,0,0,98
728,10,2023,2440000,98
729,0,0,0,6
729,10,2023,2120000,6
730,0,0,0,17
730,10,2023,1700000,17
731,0,0,0,23
731,10,2023,2160000,23
732,0,0,0,29
732,10,2023,2200000,32
733,0,0,0,9
733,10,2023,720000,9
734,0,0,0,17
735,0,0,0,99
735,10,2023,7200000,99
735,5,2023,7200000,99
736,0,0,0,44
736,10,2023,720000,44
737,0,0,0,3
737,10,2023,720000,15
738,0,0,0,24
738,10,2023,2600000,24
739,0,0,0,16
739,10,2023,720000,26
