player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
4,2023,2,0,200,1,1,99,371,0,93,75,418,42,34,51,46,105,106,1529,1,24,13,5,4,1,59,15,7,2,1,18,1,0,0,5,4,2,7,6,1,0,11,0,0,4,3,1,6,2,-0.2805,370.8997,0,298,2,0,-0.5441,0.4423
4,2023,2,0,200,1,2,48,192,0,52,44,216,8,16,30,25,50,51,0,2,24,13,0,0,0,36,5,6,0,1,10,1,0,0,2,2,0,1,0,0,0,11,0,0,0,0,0,2,0,0.0000,188.6000,0,146,0,0,0.0000,0.0000
4,2023,2,0,200,1,3,50,179,0,41,31,202,34,18,21,21,55,55,0,2,24,13,0,0,0,23,10,1,2,0,8,0,0,0,3,2,0,6,0,0,0,11,0,0,0,0,0,4,2,0.0000,182.3000,0,152,0,0,0.0000,0.0000
5,2023,35,0,202,3,1,117,467,0,139,66,517,87,41,61,58,133,129,1870,0,20,20,10,5,0,108,16,3,3,1,14,0,0,0,2,3,0,12,9,0,0,0,0,0,10,7,0,0,0,0.1357,513.8998,0,351,0,0,1.8302,2.1898
5,2023,35,0,202,3,3,77,309,0,94,46,344,62,31,41,39,87,79,0,0,20,20,0,0,0,73,12,2,0,1,8,0,0,0,2,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0.0000,345.1000,0,231,0,0,0.0000,0.0000
5,2023,35,0,202,3,2,40,158,0,45,20,173,25,10,20,19,46,50,0,0,20,20,0,0,0,35,4,1,3,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,168.8000,0,120,0,0,0.0000,0.0000
5,2023,25,0,201,2,1,22,87,0,25,13,91,0,3,9,9,25,25,330,0,12,0,0,1,0,18,3,0,1,0,4,0,0,0,2,0,3,1,0,0,0,12,0,0,1,2,0,8,2,-0.0176,61.3000,0,66,1,2,0.0842,0.4111
5,2023,25,0,201,2,3,14,58,0,17,9,61,0,3,6,6,17,15,0,1,11,0,0,0,0,11,3,0,0,0,3,0,0,0,2,0,0,1,0,0,0,11,0,0,0,0,0,6,2,0.0000,41.8000,0,43,0,0,0.0000,0.0000
5,2023,25,0,201,2,2,7,29,0,8,4,30,0,0,3,3,8,10,0,2,11,0,0,0,0,7,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0.0000,19.5000,0,23,0,0,0.0000,0.0000
6,2023,25,0,201,2,1,7,25,0,5,5,27,5,2,1,1,8,7,95,0,1,1,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.1865,19.3000,0,21,0,0,0.1208,0.4475
6,2023,25,0,201,2,3,6,22,0,4,4,24,5,2,1,1,7,7,0,1,1,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.8000,0,19,0,0,0.0000,0.0000
6,2023,25,0,201,2,2,0,3,0,1,1,3,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2.5000,0,2,0,0,0.0000,0.0000
6,2023,2,0,200,1,1,145,536,0,134,103,596,56,43,49,40,150,158,2169,0,25,25,8,6,0,98,27,11,4,4,5,0,0,0,5,2,0,15,12,0,0,0,1,1,2,5,0,0,0,1.6632,655.1998,0,435,0,0,3.1836,3.8349
6,2023,2,0,200,1,21,9,34,0,10,3,40,3,3,7,7,11,12,132,0,2,2,0,2,0,5,4,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5208,41.3000,0,27,0,0,0.0000,0.0000
6,2023,2,0,200,1,2,71,276,0,69,55,308,12,26,26,20,71,81,0,0,25,25,0,0,0,48,15,5,0,4,2,0,0,0,3,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,346.4999,0,213,0,0,0.0000,0.0000
6,2023,2,0,200,1,3,74,260,0,65,48,288,44,17,23,20,79,77,0,0,25,25,0,0,0,50,12,6,4,0,3,0,0,0,2,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0.0000,308.6999,0,222,0,0,0.0000,0.0000
7,2023,2,0,200,1,1,70,275,0,69,103,298,0,20,23,23,52,51,1130,0,64,0,5,10,38,53,9,2,1,1,6,1,0,5,1,0,56,3,0,41,3,64,0,0,3,1,0,5,0,1.2410,610.2001,0,210,28,11,2.8511,1.8044
7,2023,2,0,200,1,2,35,141,0,34,54,155,0,13,15,16,25,26,0,1,62,0,0,0,0,26,4,1,0,0,4,1,0,3,0,0,0,0,0,0,0,62,0,0,0,0,0,2,0,0.0000,314.7998,0,106,0,0,0.0000,0.0000
7,2023,2,0,200,1,3,34,134,0,35,49,143,0,7,8,7,27,25,0,2,57,0,0,0,0,27,5,1,1,1,2,0,0,2,1,0,0,3,0,0,0,57,0,0,0,0,0,3,0,0.0000,295.3999,0,104,0,0,0.0000,0.0000
7,2023,2,0,200,1,21,7,29,0,9,9,32,0,3,3,2,8,2,147,0,5,0,0,1,3,8,1,0,0,0,0,0,0,0,1,0,4,1,0,4,1,5,0,0,0,0,1,2,1,-0.3035,75.6000,0,21,3,1,0.0000,0.0000
9,2023,25,0,201,2,3,5,22,0,6,0,22,9,0,2,2,6,10,0,2,2,2,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,17.0000,0,17,0,0,0.0000,0.0000
9,2023,25,0,201,2,2,2,7,0,1,1,7,0,0,0,0,1,4,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,6.1000,0,6,0,0,0.0000,0.0000
9,2023,25,0,201,2,1,7,29,0,7,1,29,9,0,2,2,7,14,92,2,2,2,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.2334,23.1000,0,23,0,0,0.2718,0.3440
9,2023,2,0,200,1,21,8,29,0,6,4,33,0,4,1,1,7,12,113,1,7,0,1,0,0,5,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,7,0,0,1,0,0,3,0,0.1348,26.2000,0,25,2,1,0.0000,0.0000
9,2023,2,0,200,1,1,57,205,0,39,54,219,0,10,16,16,42,70,816,1,45,0,3,0,2,25,9,1,1,0,5,0,0,0,2,2,12,3,0,3,1,45,0,0,0,1,8,25,7,1.4951,187.0000,0,172,16,4,0.7316,1.2926
9,2023,2,0,200,1,2,27,101,0,20,32,110,0,8,9,9,17,32,0,2,43,0,0,0,0,12,5,0,1,0,3,0,0,0,1,0,0,2,0,0,0,43,0,0,0,0,0,10,2,0.0000,102.2000,0,83,0,0,0.0000,0.0000
9,2023,2,0,200,1,3,29,104,0,19,22,109,0,2,7,7,25,38,0,2,44,0,0,0,0,13,4,1,0,0,2,0,0,0,1,2,0,1,0,0,0,44,0,0,0,0,0,15,5,0.0000,84.8000,0,89,0,0,0.0000,0.0000
10,2023,35,0,202,3,1,2,11,0,4,2,12,0,0,2,2,2,4,48,2,3,0,0,0,3,2,1,0,1,0,1,0,0,0,0,0,3,0,0,3,0,3,0,0,0,0,0,2,2,0.2664,30.2000,0,8,2,0,-0.0653,-0.0579
10,2023,35,0,202,3,2,1,7,0,3,2,8,0,0,2,2,0,3,0,2,3,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,2,0.0000,20.2000,0,5,0,0,0.0000,0.0000
10,2023,35,0,202,3,3,1,4,0,1,0,4,0,0,0,0,2,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,10.0000,0,3,0,0,0.0000,0.0000
10,2023,25,0,201,2,1,57,223,0,62,41,240,0,14,27,24,48,72,832,2,46,1,2,2,0,45,7,1,1,1,9,0,0,0,2,1,11,9,0,2,2,45,0,0,1,1,7,25,7,-0.3634,216.0000,0,173,8,7,0.3860,0.7813
10,2023,25,0,201,2,2,18,69,0,17,13,71,0,1,11,9,14,26,0,2,39,1,0,0,0,13,1,0,1,0,3,0,0,0,0,0,0,2,0,0,0,38,0,0,0,0,0,5,3,0.0000,69.7000,0,56,0,0,0.0000,0.0000
10,2023,25,0,201,2,3,39,154,0,45,28,169,0,13,16,15,34,46,0,0,43,1,0,0,0,32,6,1,0,1,6,0,0,0,2,1,0,7,0,0,0,42,0,0,0,0,0,20,4,0.0000,146.3000,0,117,0,0,0.0000,0.0000
11,2023,2,0,200,1,1,89,326,0,78,49,360,4,15,25,25,107,96,1201,1,59,2,5,0,1,58,14,6,1,1,5,0,0,4,2,12,12,8,1,4,2,57,0,0,7,3,4,16,1,1.3082,283.1999,0,268,15,5,0.6181,2.1017
11,2023,2,0,200,1,2,43,154,0,36,31,171,2,8,9,9,48,40,0,1,55,2,0,0,0,27,7,2,1,0,2,0,0,1,0,6,0,4,0,0,0,53,0,0,0,0,0,5,0,0.0000,129.6000,0,130,0,0,0.0000,0.0000
11,2023,2,0,200,1,3,46,172,0,42,18,189,2,7,16,16,59,56,0,0,57,2,0,0,0,31,7,4,0,1,3,0,0,3,2,6,0,4,0,0,0,55,0,0,0,0,0,11,1,0.0000,153.6000,0,138,0,0,0.0000,0.0000
11,2023,2,0,200,1,21,15,55,0,11,8,57,7,1,4,4,17,20,192,0,4,2,1,0,0,9,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0.3866,38.4000,0,45,0,0,0.0000,0.0000
12,2023,2,0,200,1,1,73,261,0,54,69,291,0,24,16,16,66,75,1071,2,68,0,7,4,2,40,9,4,0,0,5,0,0,3,0,2,25,6,0,3,1,68,0,0,0,1,21,13,1,2.6996,385.5999,0,221,28,5,1.0164,2.5295
12,2023,2,0,200,1,3,47,174,0,43,40,198,0,20,15,15,42,51,0,1,67,0,0,0,0,31,7,2,0,0,5,0,0,3,0,2,0,6,0,0,0,67,0,0,0,0,0,9,0,0.0000,278.5001,0,142,0,0,0.0000,0.0000
12,2023,2,0,200,1,2,26,87,0,11,29,93,0,4,1,1,24,24,0,1,52,0,0,0,0,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,4,1,0.0000,107.1000,0,79,0,0,0.0000,0.0000
12,2023,2,0,200,1,21,4,17,0,3,6,18,0,1,0,0,6,0,66,1,5,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,3,1,0,0,0,5,0,0,0,0,1,2,0,0.2102,21.0000,0,13,1,0,0.0000,0.0000
13,2023,25,0,201,2,1,55,220,0,62,26,247,0,21,24,20,70,61,855,2,49,0,1,3,2,47,9,3,2,0,6,0,0,4,3,1,11,6,0,4,2,49,0,0,1,1,9,22,8,0.7288,332.2999,0,167,13,9,0.3602,1.0738
13,2023,25,0,201,2,3,38,148,0,41,23,160,0,8,13,12,46,40,0,1,47,0,0,0,0,31,5,3,1,0,5,0,0,0,3,0,0,2,0,0,0,47,0,0,0,0,0,20,3,0.0000,185.5999,0,115,0,0,0.0000,0.0000
13,2023,25,0,201,2,2,17,72,0,21,3,87,0,13,11,8,24,21,0,1,41,0,0,0,0,16,4,0,1,0,1,0,0,4,0,1,0,4,0,0,0,41,0,0,0,0,0,2,5,0.0000,146.7000,0,52,0,0,0.0000,0.0000
13,2023,2,0,200,1,1,5,26,0,12,3,30,0,3,7,7,4,8,106,2,6,0,0,0,1,11,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,6,0,0,0,0,1,1,1,-0.5488,47.7000,0,17,1,2,0.0318,-0.5710
13,2023,2,0,200,1,3,3,17,0,9,2,19,0,1,4,4,3,4,0,0,6,0,0,0,0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0.0000,28.0000,0,9,0,0,0.0000,0.0000
13,2023,2,0,200,1,2,2,9,0,3,1,11,0,2,3,3,1,4,0,2,6,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,0,0,0,1,0.0000,19.7000,0,8,0,0,0.0000,0.0000
35,2023,2,0,200,1,1,6,22,0,5,5,29,0,5,3,3,5,7,108,0,5,0,0,1,0,4,0,0,0,0,1,0,0,0,1,2,4,1,0,1,1,5,0,0,0,0,0,4,4,-0.8065,26.1000,0,18,0,2,-0.2306,-0.0121
35,2023,2,0,200,1,2,3,14,0,4,1,15,0,1,3,3,4,5,0,2,5,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,5,0,0,0,0,0,0,3,0.0000,17.0000,0,11,0,0,0.0000,0.0000
35,2023,2,0,200,1,3,2,8,0,1,4,14,0,4,0,0,1,2,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,4,1,0.0000,9.1000,0,7,0,0,0.0000,0.0000
35,2023,16,0,200,1,1,35,129,0,27,25,146,3,13,8,8,37,43,529,1,28,3,0,1,0,19,2,2,1,0,6,0,0,1,1,1,3,1,0,1,1,25,0,0,0,1,5,13,4,-0.0416,127.0000,1,106,6,2,-0.3985,1.0927
35,2023,16,0,200,1,3,23,84,0,16,17,95,3,9,5,5,22,30,0,2,28,3,0,0,0,10,1,0,1,0,5,0,0,1,1,1,0,1,0,0,0,25,0,0,0,0,0,11,3,0.0000,85.3000,1,71,0,0,0.0000,0.0000
35,2023,16,0,200,1,2,11,45,0,11,8,51,0,4,3,3,15,13,0,2,25,3,0,0,0,9,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,2,1,0.0000,41.7000,1,35,0,0,0.0000,0.0000
36,2023,35,0,202,3,1,11,45,0,12,7,47,0,1,8,8,13,13,162,1,7,0,0,0,0,5,2,0,0,1,4,0,0,0,0,1,1,1,0,0,0,7,0,0,0,0,3,5,4,0.2109,39.4000,0,34,2,2,-0.2154,-0.0936
36,2023,35,0,202,3,2,4,13,0,2,4,15,0,1,3,3,3,4,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,6,0,0,0,0,0,0,0,0.0000,14.2000,0,12,0,0,0.0000,0.0000
36,2023,35,0,202,3,3,7,32,0,10,3,32,0,0,5,5,10,9,0,1,7,0,0,0,0,5,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,5,4,0.0000,25.2000,0,22,0,0,0.0000,0.0000
37,2023,94,0,205,6,2,1,4,0,1,0,4,0,0,0,0,1,2,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,9.8000,0,4,0,0,0.0000,0.0000
37,2023,94,0,205,6,3,2,6,0,1,1,7,0,1,0,0,2,2,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,18.5000,0,6,0,0,0.0000,0.0000
37,2023,94,0,205,6,1,3,10,0,2,1,11,0,1,0,0,3,4,38,1,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,4,0,0,0,0,0,0,0,0.4152,28.3000,0,10,2,0,0.0815,0.3641
37,2023,18,0,201,2,21,4,14,0,3,3,17,0,2,2,2,5,4,69,0,3,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0.1771,19.1000,0,12,1,1,0.0000,0.0000
37,2023,25,0,201,2,3,35,128,0,37,20,155,6,16,21,21,32,44,0,1,43,6,0,0,0,30,4,1,4,0,3,0,0,0,1,6,0,7,0,0,0,37,0,0,0,0,0,21,6,0.0000,174.3999,0,106,0,0,0.0000,0.0000
37,2023,25,0,201,2,2,15,63,0,18,6,70,0,6,6,6,15,24,0,0,32,5,0,0,0,14,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,27,0,0,0,0,0,4,5,0.0000,91.4000,0,45,0,0,0.0000,0.0000
37,2023,25,0,201,2,1,50,191,0,55,26,225,6,22,27,27,47,68,859,1,44,6,3,3,1,44,7,1,5,0,4,0,0,1,1,6,9,7,0,4,3,38,0,0,1,2,6,25,11,-0.5007,265.8000,0,151,11,7,0.3555,0.5064
37,2023,2,0,200,1,3,4,16,0,3,3,16,0,0,1,1,5,5,0,0,4,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,13.0000,0,12,0,0,0.0000,0.0000
37,2023,2,0,200,1,1,6,23,0,4,4,24,0,1,1,1,7,8,94,0,4,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0.0744,19.0000,0,18,1,1,-0.0351,0.2140
37,2023,2,0,200,1,2,2,7,0,1,1,8,0,1,0,0,2,3,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,6.0000,0,6,0,0,0.0000,0.0000
37,2023,18,0,201,2,1,5,22,0,5,3,23,0,1,2,2,7,6,94,1,6,0,0,0,6,4,0,0,0,0,1,0,0,0,0,0,6,0,0,6,0,6,0,0,0,0,0,5,0,0.4147,35.8000,1,16,3,0,0.0048,0.1485
37,2023,18,0,201,2,3,3,13,0,4,2,13,0,0,2,2,4,3,0,0,6,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0.0000,19.2000,1,9,0,0,0.0000,0.0000
37,2023,18,0,201,2,2,2,9,0,1,1,10,0,1,0,0,3,3,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0.0000,16.6000,1,7,0,0,0.0000,0.0000
38,2023,35,0,202,3,1,86,332,0,94,53,387,46,38,54,50,92,99,1428,1,26,15,3,5,1,61,19,6,2,4,10,0,0,0,2,9,7,11,3,3,1,11,0,0,2,1,0,6,2,-1.5598,352.8001,0,259,0,1,0.8464,0.6113
38,2023,25,0,201,2,1,6,27,0,9,2,31,0,2,8,5,7,8,115,0,5,0,0,0,0,5,1,0,1,0,3,0,0,0,0,1,1,1,0,0,0,5,0,0,0,0,0,7,3,-0.0860,16.1000,0,18,0,1,-0.3350,-0.3834
39,2023,25,0,201,2,1,123,517,0,160,70,579,53,49,100,89,129,159,2067,2,33,24,2,12,0,108,21,7,3,2,29,0,0,0,6,3,1,8,5,0,0,9,0,0,5,2,2,7,2,-3.9042,543.2997,0,371,2,0,-0.4734,-1.0747
39,2023,25,0,201,2,3,103,428,0,134,61,486,45,45,90,79,108,128,0,0,32,24,0,0,0,90,19,7,3,2,23,0,0,0,4,3,0,7,0,0,0,8,0,0,0,0,0,4,1,0.0000,453.2999,0,309,0,0,0.0000,0.0000
39,2023,25,0,201,2,2,20,89,0,26,9,93,8,4,10,10,21,31,0,2,29,22,0,0,0,18,2,0,0,0,6,0,0,0,2,0,0,1,0,0,0,7,0,0,0,0,0,3,1,0.0000,90.0000,0,62,0,0,0.0000,0.0000
40,2023,25,0,201,2,1,81,314,0,82,65,347,16,27,35,32,82,84,1299,0,38,5,5,1,0,61,9,2,2,0,12,1,0,1,5,2,4,9,0,1,1,33,0,0,5,2,3,23,11,0.0796,307.8999,0,243,9,5,0.7716,1.5952
40,2023,25,0,201,2,3,59,216,0,48,43,236,15,15,23,21,65,60,0,2,38,5,0,0,0,35,6,2,2,0,7,1,0,0,3,1,0,8,0,0,0,33,0,0,0,0,0,17,5,0.0000,199.7000,0,179,0,0,0.0000,0.0000
40,2023,25,0,201,2,2,21,98,0,34,22,111,1,12,12,11,17,24,0,1,34,5,0,0,0,26,3,0,0,0,5,0,0,1,2,1,0,1,0,0,0,29,0,0,0,0,0,6,6,0.0000,108.2000,0,64,0,0,0.0000,0.0000
41,2023,2,0,200,1,1,2,6,0,0,2,6,0,0,0,0,2,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.1966,8.0000,0,6,1,0,0.0898,0.1325
41,2023,2,0,200,1,2,0,2,0,0,1,2,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,2.6000,0,2,0,0,0.0000,0.0000
41,2023,2,0,200,1,3,1,4,0,0,1,4,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,5.4000,0,4,0,0,0.0000,0.0000
41,2023,9,0,200,1,1,93,364,0,104,64,419,18,43,52,51,108,95,1544,2,31,13,4,7,1,67,23,8,3,2,12,0,0,0,1,1,3,8,1,1,0,18,0,0,3,4,1,10,2,-0.2838,381.8999,1,281,3,4,-0.2709,-0.0418
41,2023,9,0,200,1,2,33,135,0,40,20,150,10,11,23,22,42,35,0,1,29,12,0,0,0,22,12,3,1,0,6,0,0,0,1,0,0,2,0,0,0,17,0,0,0,0,0,1,0,0.0000,136.3000,1,100,0,0,0.0000,0.0000
41,2023,9,0,200,1,3,60,229,0,64,44,269,8,32,29,29,66,60,0,1,30,13,0,0,0,45,11,5,2,2,6,0,0,0,0,1,0,6,0,0,0,17,0,0,0,0,0,9,2,0.0000,245.5999,1,181,0,0,0.0000,0.0000
42,2023,25,0,201,2,1,156,621,0,184,102,700,107,61,92,85,138,203,2560,1,30,28,12,10,0,143,20,10,3,4,17,0,0,1,9,5,1,13,10,0,0,2,0,0,5,5,0,0,0,-1.6921,702.9002,0,469,0,0,2.5341,1.7732
42,2023,25,0,201,2,3,112,447,0,132,77,499,95,41,58,53,99,142,0,2,30,28,0,0,0,100,18,8,1,4,10,0,0,1,6,2,0,10,0,0,0,2,0,0,0,0,0,0,0,0.0000,502.0002,0,338,0,0,0.0000,0.0000
42,2023,25,0,201,2,2,43,174,0,52,25,201,12,20,34,32,39,61,0,2,30,28,0,0,0,43,2,2,2,0,7,0,0,0,3,3,0,3,0,0,0,2,0,0,0,0,0,0,0,0.0000,200.9000,0,131,0,0,0.0000,0.0000
