player_id,opponent_id,ab,h,hr
14,183,2,0,0
14,1122,9,1,0
14,338,4,4,0
14,1484,2,2,0
14,83,1,0,0
14,60,4,0,0
14,59,1,1,0
14,56,4,1,0
14,1486,7,1,0
14,98,3,0,0
14,1637,3,0,0
14,1642,5,1,0
14,237,3,0,0
14,243,3,0,0
14,236,4,0,0
14,248,1,1,0
14,239,7,1,1
14,289,2,0,0
14,2108,2,0,0
14,1046,1,1,0
14,294,1,0,0
14,48,3,1,0
14,49,2,1,0
14,857,10,2,0
14,135,1,1,0
14,95,11,2,0
14,101,1,0,0
14,186,2,0,0
14,196,1,0,0
14,192,6,1,0
14,1128,3,0,0
14,1721,2,0,0
14,1568,1,0,0
14,1570,2,0,0
14,102,2,1,0
14,154,2,1,0
14,506,3,0,0
14,1483,9,1,0
14,234,3,0,0
14,1619,3,0,0
14,713,1,1,0
14,1618,4,0,0
14,670,1,0,0
14,285,3,1,0
14,320,2,1,0
14,290,2,1,0
14,840,2,0,0
14,469,1,1,0
14,664,1,0,0
14,1463,2,2,0
14,1098,1,1,0
14,1692,7,3,0
14,2393,1,0,0
14,1825,2,1,0
14,458,1,1,0
14,1092,2,0,0
14,189,3,0,0
14,2317,4,0,0
14,482,2,1,0
14,106,2,0,0
14,430,1,0,0
14,292,2,1,0
14,701,1,0,0
14,745,1,0,0
14,759,2,0,0
14,1750,2,1,0
14,149,1,0,0
14,142,2,0,0
15,857,2,2,0
15,1559,1,0,0
15,1040,11,2,0
15,291,3,1,0
15,193,8,3,0
15,192,5,1,0
15,1802,1,1,0
15,201,1,0,0
15,89,2,0,0
15,1484,3,0,0
15,56,3,0,0
15,1128,4,2,0
15,339,2,1,0
15,1195,1,0,0
15,239,8,1,0
15,1750,2,1,0
15,242,1,0,0
15,914,3,1,0
15,1179,2,0,0
15,335,5,1,0
15,1848,1,0,0
15,338,1,0,0
15,1483,6,1,0
15,836,4,1,0
15,832,1,0,0
15,1379,3,0,0
15,292,1,0,0
15,51,8,1,0
15,135,1,0,0
15,1144,1,1,0
15,713,1,0,0
15,919,1,0,0
15,234,1,0,0
15,235,2,1,0
15,917,1,0,0
15,237,1,0,0
15,839,1,0,0
15,320,1,0,0
15,236,1,0,0
15,840,2,0,0
15,238,1,0,0
15,245,3,1,1
15,49,4,1,0
15,59,3,0,0
15,342,1,0,0
15,506,1,0,0
15,55,1,0,0
15,99,3,0,0
15,1593,1,0,0
15,243,1,0,0
15,189,2,0,0
15,1180,2,1,0
15,194,1,0,0
15,469,1,0,0
15,341,2,0,0
15,482,1,0,0
15,1642,2,1,0
15,759,1,0,0
15,1381,2,0,0
15,102,1,0,0
15,1618,2,0,0
15,2393,1,1,0
15,186,1,0,0
15,100,3,1,0
15,101,1,0,0
15,1386,1,0,0
15,142,2,0,0
15,240,2,1,0
16,338,2,2,0
16,339,3,2,0
16,101,2,1,0
16,1559,2,0,0
16,103,3,0,0
16,283,4,1,0
16,288,2,1,0
16,294,1,0,0
16,1379,4,1,0
16,235,1,1,0
16,194,4,0,0
16,51,8,2,0
16,55,2,0,0
16,89,2,0,0
16,1172,2,1,0
16,1195,2,1,0
16,1848,3,0,0
16,239,3,2,0
16,1750,4,3,0
16,836,2,1,0
16,917,1,1,0
16,1386,1,1,0
16,1040,1,1,0
16,145,3,1,0
16,2402,2,1,0
16,1179,2,2,0
16,1615,1,1,0
16,330,1,1,0
16,60,1,0,0
16,1483,1,1,0
16,1642,4,1,0
16,245,4,1,0
16,236,1,0,0
16,48,1,1,0
16,49,1,0,0
16,1152,2,0,0
16,186,2,1,0
16,192,1,0,0
16,193,1,0,0
16,201,2,1,0
16,240,2,1,0
16,1721,1,1,0
16,1593,1,0,0
16,2108,1,0,0
16,506,1,0,0
16,1486,1,1,0
16,914,1,1,0
16,2393,1,0,0
16,331,1,1,0
16,1122,1,1,0
16,332,1,1,0
16,100,3,0,0
16,95,1,0,0
16,56,1,1,0
16,142,1,0,0
17,103,3,0,0
17,1593,2,0,0
17,1379,6,0,0
17,291,1,0,0
17,193,5,3,0
17,192,7,1,0
17,229,2,0,0
17,201,2,1,0
17,1484,6,2,0
17,1144,3,0,0
17,1128,1,0,0
17,330,4,0,0
17,1198,2,1,0
17,332,6,2,0
17,1196,1,0,0
17,335,5,1,0
17,1204,2,0,0
17,1195,2,0,0
17,339,2,0,0
17,239,8,4,0
17,240,5,4,0
17,832,2,0,0
17,836,5,0,0
17,914,2,1,0
17,194,4,2,0
17,917,0,0,0
17,1045,2,0,0
17,1386,1,0,0
17,1040,2,0,0
17,1381,6,3,0
17,1179,3,0,0
17,1615,1,0,0
17,145,4,2,0
17,1618,2,1,0
17,1152,2,1,0
17,184,2,1,0
17,183,1,1,0
17,1122,3,0,0
17,331,2,0,0
17,338,1,0,0
17,83,1,0,0
17,60,2,0,0
17,59,1,0,0
17,56,2,1,0
17,55,1,0,0
17,1492,4,1,0
17,98,3,0,0
17,100,1,1,0
17,1637,1,0,0
17,1559,1,1,0
17,1642,3,0,0
17,237,3,0,0
17,243,1,0,0
17,236,3,0,0
17,245,3,1,0
17,1046,2,1,0
17,283,2,0,0
17,294,1,0,0
17,48,1,0,0
17,51,3,2,0
17,186,2,1,0
17,919,2,1,0
17,235,1,1,0
17,1455,1,0,0
17,839,1,0,0
17,242,2,0,0
17,1570,2,0,0
17,95,5,1,0
17,101,1,0,0
17,154,1,0,0
17,49,2,0,0
17,341,1,0,0
17,1483,4,1,0
17,196,1,0,0
17,1098,1,0,0
17,2402,1,0,0
17,1486,1,0,0
17,1560,1,1,0
17,102,1,0,0
17,1721,1,1,0
17,469,1,0,0
17,857,1,0,0
17,1172,1,0,0
17,1848,1,0,0
18,1848,1,0,0
19,332,9,2,0
19,1198,2,0,0
19,335,13,6,2
19,338,7,2,0
19,331,8,3,0
19,1848,6,1,0
19,857,13,3,1
19,1559,2,0,0
19,106,3,1,0
19,1560,8,2,0
19,1644,3,0,0
19,100,12,3,0
19,101,5,1,0
19,1040,6,1,0
19,283,5,2,0
19,288,2,0,0
19,1381,15,6,2
19,294,1,0,0
19,1379,9,2,0
19,193,18,5,1
19,914,4,0,0
19,192,9,4,1
19,229,1,0,0
19,1802,1,1,1
19,194,16,6,1
19,1492,17,6,1
19,59,2,0,0
19,51,10,4,1
19,55,4,0,0
19,89,2,1,0
19,1172,9,1,0
19,153,2,0,0
19,1615,4,1,1
19,1180,12,4,0
19,146,1,0,0
19,1144,9,3,0
19,1618,9,3,0
19,1128,5,0,0
19,1195,6,2,0
19,330,7,4,0
19,336,4,1,0
19,1204,3,1,0
19,339,1,1,0
19,239,12,2,1
19,1750,4,1,0
19,240,13,7,2
19,836,10,3,0
19,242,4,2,0
19,917,2,1,0
19,1045,3,0,0
19,2402,3,0,0
19,145,15,3,1
19,1179,2,2,0
19,1152,4,1,0
19,144,1,0,0
19,1122,10,5,0
19,1484,3,0,0
19,83,1,0,0
19,49,6,0,0
19,56,4,2,0
19,60,1,0,0
19,1483,9,2,0
19,98,3,0,0
19,1637,3,1,0
19,1642,7,2,0
19,832,2,0,0
19,237,10,3,0
19,236,7,1,1
19,245,4,1,0
19,289,1,0,0
19,1046,1,0,0
19,1386,2,0,0
19,48,2,1,0
19,95,12,5,1
19,713,1,0,0
19,919,3,1,0
19,196,2,0,0
19,839,1,1,0
19,103,2,1,0
19,1593,11,0,0
19,2108,5,1,1
19,320,2,0,0
19,102,2,0,0
19,840,3,1,1
19,238,1,0,0
19,1721,1,0,0
19,243,3,0,0
19,506,3,2,0
19,341,3,2,0
19,234,1,0,0
19,201,3,0,0
19,235,5,2,1
19,1196,2,1,0
19,342,1,1,0
19,1619,5,3,0
19,182,1,0,0
19,1486,6,6,0
19,759,3,0,0
19,99,3,1,0
19,670,1,0,0
19,285,3,2,0
19,290,3,1,0
19,291,3,2,0
19,745,3,3,2
19,469,2,1,0
19,664,3,0,0
19,1463,2,1,0
19,1692,6,0,0
19,2393,3,1,0
19,1825,3,2,0
19,458,2,0,0
19,1092,3,0,0
19,189,4,0,0
19,2317,3,1,0
19,430,1,0,0
19,1570,1,0,0
19,482,1,0,0
19,701,1,1,0
19,149,1,1,0
19,183,1,0,0
19,1016,1,0,0
19,154,2,2,2
19,292,1,0,0
19,142,3,0,0
21,332,12,1,0
21,1198,1,0,0
21,335,14,3,0
21,1848,7,2,0
21,338,8,3,0
21,331,5,1,0
21,857,13,3,1
21,1559,2,0,0
21,106,4,1,0
21,1560,9,0,0
21,1644,4,1,0
21,103,1,0,0
21,100,12,5,0
21,101,5,2,0
21,1040,11,3,2
21,1379,7,1,0
21,283,6,3,1
21,288,3,2,1
21,1381,18,8,1
21,292,4,0,0
21,1593,12,3,0
21,1386,3,1,0
21,235,8,3,2
21,196,4,1,0
21,192,11,6,0
21,229,2,0,0
21,1802,2,2,0
21,1455,2,1,0
21,194,16,3,2
21,1492,17,11,0
21,59,6,1,0
21,51,7,2,0
21,55,3,0,0
21,1484,7,4,0
21,1172,9,2,0
21,153,1,1,0
21,1615,6,2,0
21,1180,12,4,1
21,146,1,1,0
21,1144,11,2,0
21,1618,7,2,0
21,1128,6,0,0
21,1204,3,2,0
21,1195,3,1,0
21,239,17,5,1
21,1750,6,1,0
21,240,10,1,0
21,832,3,1,1
21,1231,3,0,0
21,836,16,5,2
21,193,15,5,1
21,1045,2,0,0
21,145,16,4,0
21,1179,4,1,0
21,1152,4,3,1
21,184,1,0,0
21,144,1,1,0
21,1122,6,3,0
21,330,4,1,0
21,83,2,1,1
21,49,3,0,0
21,56,6,4,1
21,60,1,0,0
21,1483,13,4,0
21,89,1,1,0
21,98,3,2,0
21,1637,3,2,1
21,1642,7,1,1
21,237,8,3,0
21,242,2,0,0
21,236,6,2,1
21,289,1,1,1
21,1046,2,1,0
21,294,1,0,0
21,48,4,0,0
21,506,6,1,0
21,95,9,2,1
21,713,3,0,0
21,2402,3,2,1
21,917,1,0,0
21,914,3,1,0
21,336,4,2,1
21,245,4,0,0
21,1721,3,0,0
21,243,1,0,0
21,2108,4,0,0
21,320,2,1,0
21,1619,4,0,0
21,840,4,0,0
21,279,2,1,0
21,341,3,1,0
21,52,1,0,0
21,201,3,2,0
21,1196,2,2,0
21,342,1,1,1
21,182,1,0,0
21,1486,7,1,0
21,759,3,1,0
21,99,3,0,0
21,670,1,1,0
21,285,2,0,0
21,290,4,1,0
21,291,1,1,0
21,189,7,1,0
21,1098,2,0,0
21,469,2,2,0
21,664,3,1,0
21,1463,3,3,1
21,1692,7,3,1
21,2393,2,0,0
21,1825,1,1,0
21,458,2,0,0
21,1092,3,2,2
21,745,2,1,0
21,2317,4,2,0
21,430,1,0,0
21,1570,1,0,0
21,102,1,1,0
21,482,1,0,0
21,149,1,1,0
21,270,0,0,0
21,183,1,0,0
21,1016,1,1,0
21,154,1,0,0
21,142,3,0,0
23,332,11,0,0
23,336,4,1,0
23,335,13,4,0
23,338,4,3,0
23,339,3,0,0
23,331,9,0,0
23,857,10,2,0
23,1559,1,0,0
23,101,3,1,0
23,1560,6,1,0
23,1644,2,1,0
23,1568,1,0,0
23,1040,10,3,0
23,1379,7,1,0
23,283,4,0,0
23,288,3,0,0
23,1046,2,0,0
23,1381,19,3,0
23,294,1,0,0
23,1593,10,3,0
23,291,3,2,0
23,193,15,4,0
23,914,7,0,0
23,196,2,1,0
23,192,12,1,0
23,1802,3,1,0
23,1455,2,0,0
23,194,16,4,1
23,1492,12,4,0
23,59,2,0,0
23,51,9,3,0
23,55,5,2,0
23,89,3,1,0
23,56,8,1,0
23,1172,9,2,1
23,153,2,0,0
23,1615,5,0,0
23,1180,8,4,0
23,1144,8,3,0
23,1128,6,1,0
23,1195,3,1,0
23,330,5,3,0
23,1198,2,0,0
23,239,14,3,0
23,1231,3,0,0
23,240,11,4,0
23,832,1,1,0
23,836,14,2,0
23,229,2,1,0
23,1045,3,3,0
23,1386,3,0,0
23,145,14,5,0
23,1618,8,1,0
23,1179,3,1,0
23,184,1,0,0
23,1122,9,3,0
23,1484,3,1,0
23,83,2,0,0
23,49,5,2,0
23,60,2,1,0
23,1483,12,0,0
23,98,3,0,0
23,100,8,1,0
23,1637,3,2,0
23,1642,9,2,0
23,242,2,1,0
23,237,6,3,1
23,243,3,0,0
23,236,5,1,0
23,248,1,0,0
23,245,4,2,0
23,289,2,0,0
23,2108,6,2,0
23,48,3,0,0
23,506,4,0,0
23,135,1,0,0
23,95,13,0,0
23,713,2,0,0
23,919,3,0,0
23,235,4,0,0
23,1204,4,0,0
23,839,2,1,0
23,1721,3,1,0
23,102,3,0,0
23,1619,2,1,0
23,840,5,2,0
23,238,1,0,0
23,279,1,1,0
23,341,1,0,0
23,52,1,0,0
23,201,2,1,0
23,1848,4,2,0
23,342,1,0,0
23,186,2,2,0
23,1486,6,0,0
23,99,3,1,0
23,670,1,0,0
23,285,3,1,0
23,320,1,1,0
23,189,6,2,0
23,1098,2,0,0
23,664,2,0,0
23,1463,3,1,0
23,1692,6,3,0
23,2393,2,0,0
23,1092,2,0,0
23,458,1,0,0
23,469,1,1,0
23,745,2,1,0
23,2317,3,0,0
23,482,1,1,0
23,106,2,1,0
23,1570,1,1,0
23,759,2,0,0
23,292,2,1,0
23,182,1,0,0
23,103,1,0,0
23,1750,2,1,0
23,270,1,0,0
23,154,1,0,0
23,149,1,0,0
23,290,1,0,0
23,142,2,1,0
24,1559,1,0,0
24,101,1,0,0
24,1644,1,0,0
24,100,8,2,0
24,1040,2,0,0
24,1379,2,0,0
24,1381,5,2,0
24,1386,2,0,0
24,196,2,0,0
24,192,7,3,0
24,201,1,0,0
24,56,3,1,0
24,1172,6,1,0
24,1615,2,0,0
24,146,1,1,0
24,1144,2,0,0
24,1128,3,1,0
24,339,3,1,0
24,332,4,2,0
24,245,4,1,0
24,914,1,0,0
24,2402,1,0,0
24,1152,1,1,0
24,1122,4,0,0
24,330,1,0,0
24,331,2,2,0
24,83,1,0,0
24,1492,2,1,0
24,1483,4,1,0
24,98,3,1,0
24,103,4,0,0
24,836,2,1,0
24,832,1,0,0
24,236,3,0,0
24,248,1,0,0
24,239,2,1,0
24,291,1,0,0
24,292,1,0,0
24,48,4,1,0
24,506,2,1,0
24,1560,1,0,0
24,106,1,0,0
24,145,4,2,0
24,1802,1,1,1
24,235,1,1,0
24,194,6,0,0
24,1455,1,1,0
24,338,1,0,0
24,242,1,1,0
24,240,5,0,0
24,1750,2,1,0
24,857,2,1,0
24,1568,1,0,0
24,1593,3,0,0
24,713,1,0,0
24,840,3,1,0
24,238,1,1,0
24,1721,2,1,0
24,234,1,0,0
24,193,2,1,1
24,1848,2,0,0
24,342,1,0,0
24,1486,3,0,0
24,320,1,1,0
24,1692,2,0,0
24,1180,2,0,0
24,2393,1,0,0
24,664,1,0,0
24,1098,1,1,0
24,60,2,0,0
24,430,1,0,0
24,59,1,1,0
24,701,1,0,0
24,189,1,0,0
24,1179,1,1,0
24,186,1,0,0
24,335,1,0,0
24,1204,1,0,0
24,1825,1,0,0
24,1642,3,0,0
24,759,1,0,0
24,1619,1,0,0
24,290,1,0,0
24,285,1,0,0
24,51,3,1,0
24,142,1,1,0
24,243,1,0,0
25,332,2,0,0
25,335,4,2,0
25,1204,1,0,0
25,1198,2,1,0
25,339,1,0,0
25,836,1,0,0
25,1040,3,0,0
25,1618,1,0,0
25,1615,2,0,0
25,338,1,1,0
25,56,1,0,0
25,103,1,0,0
25,100,1,1,0
25,1559,1,0,0
25,1381,2,0,0
25,289,1,1,0
25,1046,2,2,0
25,1379,2,0,0
25,283,2,1,0
25,294,1,0,0
25,1560,1,0,0
25,857,2,0,0
25,135,1,0,0
25,1180,1,0,0
25,919,3,1,0
25,235,1,0,0
25,192,3,1,0
25,194,3,0,0
25,1076,2,2,0
25,763,1,0,0
25,568,4,2,0
25,893,2,0,0
25,572,1,0,0
25,965,5,1,1
25,1568,1,0,0
25,935,1,0,0
25,942,3,0,0
25,1976,2,1,0
25,574,2,1,0
25,571,2,1,0
25,605,1,0,0
25,868,1,1,0
25,379,5,1,0
25,382,4,1,0
25,384,2,0,0
25,1484,4,2,0
25,1663,2,0,0
25,510,1,0,0
25,483,3,0,0
25,1331,1,1,0
25,474,2,2,0
25,146,1,0,0
25,479,1,0,0
25,706,1,1,0
25,1538,1,0,0
25,712,1,0,0
25,707,2,0,0
25,151,1,0,0
25,238,0,0,0
25,248,2,0,0
25,565,3,0,0
25,388,1,0,0
25,1927,1,1,0
25,524,1,1,1
25,477,1,1,0
25,663,2,0,0
25,417,1,0,0
25,1071,1,1,0
26,332,14,2,0
26,336,5,1,0
26,335,14,6,1
26,338,7,2,0
26,331,8,2,0
26,1848,8,3,0
26,857,14,3,1
26,1560,9,2,0
26,1644,1,1,0
26,100,11,8,0
26,101,4,0,0
26,1040,11,3,0
26,1379,6,1,0
26,283,6,5,0
26,288,4,2,0
26,1381,16,4,0
26,1593,11,2,0
26,291,2,1,0
26,235,7,2,0
26,196,1,0,0
26,192,8,3,0
26,229,2,1,0
26,917,2,0,0
26,194,17,4,0
26,1492,17,4,2
26,59,4,0,0
26,51,8,2,0
26,55,3,1,0
26,89,2,0,0
26,1484,6,0,0
26,1172,6,2,0
26,1615,7,3,0
26,1180,11,4,0
26,146,1,1,0
26,1144,7,0,0
26,1618,8,2,0
26,1128,6,1,0
26,330,6,2,0
26,239,16,4,0
26,1750,5,0,0
26,240,12,0,0
26,832,3,0,0
26,245,5,2,0
26,836,14,4,0
26,1045,3,1,0
26,2402,1,0,0
26,145,16,4,0
26,1152,3,1,1
26,184,2,0,0
26,144,1,0,0
26,1122,9,1,0
26,83,2,0,0
26,60,1,0,0
26,56,6,1,0
26,1483,13,3,0
26,98,2,0,0
26,1637,4,1,0
26,1642,6,1,0
26,237,8,2,0
26,242,1,0,0
26,236,7,3,0
26,289,1,0,0
26,1046,2,0,0
26,294,1,1,0
26,48,3,1,0
26,135,2,0,0
26,95,16,7,0
26,1179,2,0,0
26,713,1,0,0
26,919,2,0,0
26,1455,1,0,0
26,193,9,4,0
26,201,2,0,0
26,1204,3,0,0
26,839,1,0,0
26,153,2,0,0
26,1570,2,1,0
26,102,3,2,0
26,238,1,0,0
26,243,2,1,0
26,506,4,2,1
26,49,4,2,0
26,234,1,1,1
26,469,3,1,1
26,1098,2,1,0
26,1195,2,1,0
26,342,1,0,0
26,1619,4,3,0
26,186,1,0,0
26,1486,7,2,1
26,759,3,1,0
26,99,3,0,0
26,670,1,1,0
26,285,3,2,0
26,320,1,0,0
26,2108,3,2,0
26,1386,2,0,0
26,189,7,4,0
26,664,3,0,0
26,1463,3,0,0
26,914,3,2,0
26,1692,6,4,1
26,2393,3,0,0
26,1825,2,0,0
26,458,2,2,0
26,1092,2,0,0
26,339,1,1,0
26,745,1,1,0
26,2317,2,0,0
26,482,3,1,0
26,106,1,1,0
26,430,1,0,0
26,292,3,1,0
26,341,1,0,0
26,1802,0,0,0
26,149,2,1,0
26,1196,1,0,0
26,840,2,0,0
26,183,1,0,0
26,154,2,0,0
26,290,1,0,0
26,142,3,0,0
27,857,3,1,0
27,836,1,0,0
27,1750,1,0,0
27,237,1,0,0
30,332,10,1,0
30,335,11,3,0
30,1848,8,6,0
30,338,1,1,0
30,331,6,2,0
30,857,11,2,0
30,1559,3,2,0
30,1560,6,0,0
30,1644,2,0,0
30,100,3,0,0
30,1568,1,0,0
30,1040,9,3,0
30,1379,4,1,0
30,283,6,2,0
30,1046,1,0,0
30,1381,14,4,0
30,292,3,1,0
30,1386,1,0,0
30,193,17,5,0
30,1802,3,0,0
30,235,6,3,0
30,192,6,2,0
30,194,13,2,0
30,1492,15,4,0
30,51,5,2,0
30,55,3,0,0
30,89,1,1,0
30,1484,6,2,0
30,56,4,1,0
30,1172,9,3,0
30,1615,5,2,0
30,1180,11,6,0
30,146,1,0,0
30,1144,6,0,0
30,914,5,3,0
30,1122,6,3,0
30,1128,4,3,1
30,330,3,0,0
30,1198,1,0,0
30,239,12,2,0
30,245,5,2,0
30,242,2,0,0
30,240,13,2,0
30,836,12,3,0
30,237,4,3,0
30,243,1,0,0
30,1721,2,1,0
30,288,1,1,0
30,1593,12,5,0
30,2108,4,0,0
30,102,2,0,0
30,1152,1,0,0
30,145,8,1,0
30,236,5,3,0
30,840,6,3,0
30,238,1,1,0
30,279,1,1,0
30,506,3,2,1
30,1486,6,2,0
30,59,4,2,0
30,1483,11,6,0
30,52,1,0,0
30,201,3,1,0
30,196,1,0,0
30,1098,3,0,0
30,1195,1,0,0
30,1204,3,0,0
30,342,1,0,0
30,1619,4,0,0
30,713,1,0,0
30,1618,6,3,0
30,1179,2,0,0
30,99,4,0,0
30,95,8,3,0
30,285,4,0,0
30,290,3,0,0
30,320,2,2,0
30,291,1,0,0
30,189,5,2,1
30,469,2,0,0
30,664,2,1,0
30,1463,3,1,0
30,1692,6,2,0
30,1825,4,2,0
30,458,1,1,0
30,336,1,0,0
30,1092,3,2,0
30,339,2,1,0
30,2317,5,3,0
30,482,3,1,0
30,341,3,0,0
30,60,2,1,0
30,1637,2,1,0
30,106,2,1,0
30,1570,1,0,0
30,101,2,0,0
30,1642,6,0,0
30,759,2,0,0
30,2112,1,1,0
30,49,2,1,0
30,234,2,0,0
30,2393,1,0,0
30,149,1,1,0
30,2402,2,0,0
30,1196,1,1,1
30,184,1,0,0
30,183,1,0,0
30,154,1,1,0
30,186,1,1,0
30,289,1,0,0
30,142,4,2,0
31,1180,5,1,0
31,1179,1,0,0
31,1642,3,1,0
31,101,1,0,0
31,99,2,1,0
31,1637,3,0,0
31,759,1,1,0
31,857,6,1,0
31,670,1,0,0
31,95,3,1,0
31,239,4,2,0
31,236,3,0,0
31,994,3,0,0
31,60,1,0,0
31,51,3,1,0
31,482,2,0,0
31,59,1,0,0
31,2317,4,1,0
31,1492,2,0,0
31,1486,1,0,0
31,100,3,1,0
31,1570,1,1,0
31,1644,1,0,0
31,1092,5,2,0
31,336,1,0,0
31,335,2,0,0
31,1848,1,1,0
31,332,8,4,0
31,193,3,1,0
31,1802,1,1,1
31,339,1,0,0
31,338,1,0,0
31,331,3,3,0
31,1195,1,0,0
31,1204,1,1,0
31,1615,2,0,0
31,2402,1,0,0
31,145,2,1,0
31,154,1,0,0
31,1619,1,0,0
31,1039,1,1,0
33,332,4,1,0
33,1848,2,0,0
33,1560,7,5,0
33,100,10,3,0
33,101,1,0,0
33,1381,1,0,0
33,1593,7,3,0
33,193,8,3,0
33,55,1,0,0
33,1484,1,0,0
33,56,2,1,0
33,1144,7,3,1
33,1128,2,0,0
33,338,5,1,0
33,330,3,3,0
33,239,9,2,0
33,1231,2,1,0
33,836,6,0,0
33,242,4,1,0
33,192,8,2,0
33,235,2,0,0
33,194,7,0,0
33,229,1,1,0
33,917,1,0,0
33,291,2,0,0
33,1615,2,1,0
33,1152,4,1,0
33,184,1,1,0
33,144,1,0,0
33,1122,2,1,0
33,1195,2,1,0
33,49,2,0,0
33,1483,7,1,0
33,89,1,1,0
33,98,1,0,0
33,1642,7,2,0
33,237,5,0,0
33,245,1,0,0
33,236,3,0,0
33,248,1,1,0
33,1379,4,2,1
33,1386,2,2,0
33,2108,1,1,0
33,283,2,1,1
33,294,1,0,0
33,48,4,0,0
33,51,4,0,0
33,1644,2,2,0
33,95,8,1,0
33,1637,1,0,0
33,106,2,1,0
33,713,2,2,0
33,2402,1,0,0
33,145,7,3,0
33,1180,3,2,0
33,1802,1,0,0
33,1455,1,0,0
33,339,2,0,0
33,336,3,1,0
33,839,1,0,0
33,240,4,2,1
33,857,5,2,0
33,103,4,0,0
33,288,1,0,0
33,1619,5,2,0
33,238,1,0,0
33,153,1,0,0
33,1492,8,3,0
33,506,2,0,0
33,1204,1,0,0
33,1618,1,0,0
33,670,1,0,0
33,840,3,0,0
33,1098,1,0,0
33,1692,2,1,0
33,1179,2,1,0
33,1825,2,1,0
33,914,1,0,0
33,341,1,1,0
33,482,1,1,0
33,60,1,0,0
33,430,1,0,0
33,292,1,0,0
33,59,1,0,0
33,234,1,0,0
33,1172,3,1,0
33,183,1,1,0
33,285,1,0,0
33,1750,1,0,0
35,756,2,0,0
35,998,1,0,0
41,1692,3,2,0
41,1430,1,0,0
41,617,4,0,0
41,1016,1,0,0
41,747,2,0,0
41,382,2,0,0
41,663,2,1,0
41,1538,4,1,0
41,472,1,0,0
41,379,3,0,0
41,519,1,0,0
41,1484,2,0,0
41,575,1,1,0
41,483,1,0,0
48,283,5,0,0
48,335,3,0,0
48,240,2,2,0
48,98,2,1,0
48,236,3,1,0
48,294,1,0,0
48,142,3,1,0
48,194,1,0,0
48,1019,1,0,0
48,11,1,0,0
48,1880,1,0,0
48,1172,1,0,0
48,239,2,1,0
48,192,2,0,0
48,332,1,0,0
49,283,2,0,0
49,279,1,0,0
49,1642,1,1,0
51,1180,3,0,0
51,1195,2,0,0
51,1303,1,0,0
51,95,1,0,0
51,193,2,0,0
51,239,2,2,0
51,243,1,0,0
51,98,1,0,0
51,1381,2,0,0
51,1172,4,1,0
51,1,3,0,0
51,1642,1,0,0
51,1637,1,0,0
51,240,7,0,0
51,194,4,2,0
51,857,4,1,0
51,106,1,0,0
51,1040,6,0,0
51,4,4,2,0
51,1692,1,0,0
51,1463,2,0,0
51,836,2,0,0
51,1615,2,0,0
51,331,1,0,0
51,142,2,1,0
51,145,2,0,0
51,745,1,0,0
51,234,1,0,0
55,1198,1,1,0
