player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
9,2023,2,0,200,1,21,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
9,2023,2,0,200,1,3,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
11,2023,2,0,200,1,1,0,8,1,5,9,27,59,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0708,0,0.0167,-0.1649
11,2023,2,0,200,1,21,0,4,1,0,4,10,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0247,0,0.0000,0.0000
11,2023,2,0,200,1,3,0,4,1,3,5,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
11,2023,2,0,200,1,2,0,4,0,2,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
12,2023,2,0,200,1,1,0,1,1,0,2,6,68,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.3041,0,0.0000,0.1377
12,2023,2,0,200,1,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
12,2023,2,0,200,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
12,2023,2,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
13,2023,2,0,200,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
14,2023,2,0,200,1,1,0,440,114,62,492,1651,138,120,22,1,3,37,41,3,3,32,6,10,6,6,8,0,-1.1867,0,0.3162,0.4548
14,2023,2,0,200,1,3,0,328,84,40,368,0,125,87,16,1,2,27,35,0,0,25,5,7,6,5,4,0,0.0000,0,0.0000,0.0000
14,2023,2,0,200,1,2,0,112,30,22,124,0,61,33,6,0,1,10,6,0,0,7,1,3,0,1,4,0,0.0000,0,0.0000,0.0000
14,2023,2,0,200,1,21,0,41,13,5,44,125,12,11,3,0,0,3,4,0,0,2,1,0,1,0,0,0,-0.0668,0,-0.5531,0.0000
15,2023,2,0,200,1,1,0,154,29,25,167,603,61,42,7,0,1,16,16,0,0,11,4,7,0,1,1,0,-1.9935,0,0.1919,-0.8327
15,2023,2,0,200,1,2,0,51,12,9,52,0,26,16,5,0,0,8,8,0,0,1,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
15,2023,2,0,200,1,3,0,103,17,16,115,0,45,26,2,0,1,8,8,0,0,10,4,4,0,1,1,0,0.0000,0,0.0000,0.0000
15,2023,2,0,200,1,21,0,2,0,1,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0641,0,0.0000,0.0000
16,2023,25,0,201,2,1,0,160,59,24,185,733,41,41,9,1,4,26,17,3,3,21,1,7,0,2,2,0,1.5479,0,-3.6881,0.8543
16,2023,25,0,201,2,3,0,126,49,19,147,0,40,32,9,1,2,18,12,0,0,17,1,6,0,2,2,0,0.0000,0,0.0000,0.0000
16,2023,25,0,201,2,2,0,34,10,5,38,0,22,9,0,0,2,8,5,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
16,2023,2,0,200,1,1,0,107,42,21,121,450,88,11,1,1,0,13,16,0,1,11,3,5,2,0,1,0,1.8671,0,-0.2663,0.8027
16,2023,2,0,200,1,21,0,12,6,1,13,41,12,0,2,0,0,1,2,0,0,1,0,1,0,0,0,0,0.0133,0,-0.4256,0.0000
16,2023,2,0,200,1,3,0,91,32,18,102,0,71,11,1,1,0,11,11,0,0,9,3,5,2,0,0,0,0.0000,0,0.0000,0.0000
16,2023,2,0,200,1,2,0,16,10,3,19,0,18,0,0,0,0,2,5,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
17,2023,2,0,200,1,1,0,195,46,34,215,741,80,46,7,1,0,17,14,0,0,10,2,3,7,2,1,0,-1.3738,0,0.3230,-0.2672
17,2023,2,0,200,1,3,0,145,34,23,161,0,68,32,4,1,0,13,11,0,0,7,1,1,6,2,1,0,0.0000,0,0.0000,0.0000
17,2023,2,0,200,1,2,0,50,12,11,54,0,29,14,3,0,0,4,3,0,0,3,1,2,1,0,0,0,0.0000,0,0.0000,0.0000
18,2023,25,0,201,2,1,0,157,39,31,175,679,62,36,6,0,8,31,26,2,0,13,0,3,0,2,3,0,-0.6419,0,-2.0277,0.1922
18,2023,25,0,201,2,3,0,133,33,29,146,0,46,29,5,0,8,25,23,0,0,8,0,3,0,2,3,0,0.0000,0,0.0000,0.0000
18,2023,25,0,201,2,2,0,24,6,2,29,0,20,7,1,0,0,6,3,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
18,2023,2,0,200,1,1,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078,0,0.0000,-0.0238
18,2023,2,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
19,2023,2,0,200,1,1,0,576,169,123,653,2426,159,147,44,2,25,84,97,0,2,58,14,11,0,3,16,0,4.0495,0,-0.4723,5.4312
19,2023,2,0,200,1,3,0,432,120,94,480,0,152,105,34,1,15,60,68,0,0,36,7,11,0,3,9,0,0.0000,0,0.0000,0.0000
19,2023,2,0,200,1,2,0,144,49,29,173,0,85,42,10,1,10,24,29,0,0,22,7,0,0,0,7,0,0.0000,0,0.0000,0.0000
19,2023,2,0,200,1,21,0,57,11,11,64,245,15,15,1,0,1,4,3,0,0,7,2,0,0,0,0,0,-0.4551,0,-0.8998,0.0000
20,2023,94,0,205,6,1,0,6,3,0,6,18,2,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0.4339,0,0.0530,0.0782
20,2023,94,0,205,6,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
20,2023,94,0,205,6,3,0,5,2,0,5,0,1,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
20,2023,35,0,202,3,1,0,257,85,24,285,1019,61,60,9,0,10,47,45,2,3,23,1,13,0,1,4,0,1.4694,0,1.2313,1.1535
20,2023,35,0,202,3,2,0,63,19,5,73,0,33,16,3,0,1,10,10,0,0,8,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
20,2023,35,0,202,3,3,0,194,66,19,212,0,58,44,6,0,9,37,35,0,0,15,1,10,0,0,3,0,0.0000,0,0.0000,0.0000
20,2023,25,0,201,2,1,0,93,25,7,103,371,26,23,2,0,1,8,8,0,1,6,0,3,2,1,1,0,-0.5840,0,0.8105,-0.3184
20,2023,25,0,201,2,3,0,80,21,7,86,0,24,20,2,0,1,5,7,0,0,2,0,2,2,1,1,0,0.0000,0,0.0000,0.0000
20,2023,25,0,201,2,2,0,13,4,0,17,0,10,3,0,0,0,3,1,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
20,2023,46,0,202,3,1,0,151,39,15,170,590,36,36,2,1,0,23,8,0,2,16,0,8,0,0,3,0,-1.1778,1,-1.2486,-0.6927
20,2023,46,0,202,3,3,0,106,24,8,120,0,34,25,1,1,0,15,6,0,0,11,0,8,0,0,3,0,0.0000,1,0.0000,0.0000
20,2023,46,0,202,3,2,0,45,15,7,50,0,20,11,1,0,0,8,2,0,0,5,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
21,2023,2,0,200,1,1,0,610,187,128,678,2737,160,149,35,3,31,96,112,4,4,52,2,11,0,9,7,0,2.4498,0,2.1189,7.0820
21,2023,2,0,200,1,3,0,446,135,95,495,0,152,106,28,1,16,69,78,0,0,40,2,6,0,4,5,0,0.0000,0,0.0000,0.0000
21,2023,2,0,200,1,2,0,164,52,33,183,0,85,43,7,2,15,27,34,0,0,12,0,5,0,5,2,0,0.0000,0,0.0000,0.0000
21,2023,2,0,200,1,21,0,47,13,11,51,214,12,12,1,1,3,6,7,1,0,4,0,0,0,0,0,0,0.0967,0,-0.6211,0.0000
22,2023,25,0,201,2,1,0,398,105,69,452,1715,116,99,19,1,19,53,76,0,1,43,2,10,0,4,7,0,2.2460,0,-1.9981,-0.0045
22,2023,25,0,201,2,3,0,332,92,53,379,0,111,80,14,1,17,45,60,0,0,40,1,7,0,2,5,0,0.0000,0,0.0000,0.0000
22,2023,25,0,201,2,2,0,66,13,16,73,0,36,19,5,0,2,8,16,0,0,3,1,3,0,2,2,0,0.0000,0,0.0000,0.0000
23,2023,2,0,200,1,1,0,556,131,103,612,2077,155,143,25,9,3,56,41,9,22,38,5,5,12,4,2,0,-2.9944,0,-2.5140,0.0679
23,2023,2,0,200,1,3,0,402,104,74,446,0,141,99,22,6,3,40,35,0,0,32,5,5,7,3,2,0,0.0000,0,0.0000,0.0000
23,2023,2,0,200,1,2,0,154,27,29,166,0,82,44,3,3,0,16,6,0,0,6,0,0,5,1,0,0,0.0000,0,0.0000,0.0000
23,2023,2,0,200,1,21,0,56,13,16,61,246,15,15,4,2,1,11,8,0,0,4,1,2,0,1,0,0,-0.5396,0,1.6607,0.0000
24,2023,2,0,200,1,1,0,178,44,37,199,741,115,27,7,1,2,18,19,4,3,14,3,3,2,3,2,0,0.2756,0,0.8473,-0.3569
24,2023,2,0,200,1,3,0,141,36,25,159,0,95,19,6,1,2,15,14,0,0,12,2,2,1,3,2,0,0.0000,0,0.0000,0.0000
24,2023,2,0,200,1,2,0,37,8,12,40,0,26,8,1,0,0,3,5,0,0,2,1,1,1,0,0,0,0.0000,0,0.0000,0.0000
24,2023,2,0,200,1,21,0,2,0,1,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136,0,0.0000,0.0000
25,2023,25,0,201,2,3,0,188,56,24,204,0,52,43,9,0,8,33,28,0,0,14,0,3,0,0,2,0,0.0000,0,0.0000,0.0000
25,2023,25,0,201,2,1,0,232,63,33,250,879,53,51,11,0,11,38,33,0,3,15,0,3,0,1,2,0,0.9420,0,0.9541,0.8808
25,2023,25,0,201,2,2,0,44,7,9,46,0,26,8,2,0,3,5,5,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
25,2023,2,0,200,1,2,0,18,4,4,23,0,12,4,0,0,0,4,0,0,0,3,1,1,1,0,1,0,0.0000,0,0.0000,0.0000
25,2023,2,0,200,1,1,0,47,11,7,57,178,24,12,0,0,0,6,2,0,1,5,1,1,3,1,1,0,-0.6678,0,0.9289,-0.2107
25,2023,2,0,200,1,3,0,29,7,3,34,0,16,8,0,0,0,2,2,0,0,2,0,0,2,1,0,0,0.0000,0,0.0000,0.0000
25,2023,9,0,200,1,1,0,73,21,13,84,296,31,18,5,0,2,9,9,1,0,5,1,2,4,1,1,0,0.3083,1,0.0517,0.6302
25,2023,9,0,200,1,3,0,50,16,7,57,0,23,12,4,0,1,6,5,0,0,3,1,1,3,0,1,0,0.0000,1,0.0000,0.0000
25,2023,9,0,200,1,2,0,23,5,6,27,0,18,6,1,0,1,3,4,0,0,2,0,1,1,1,0,0,0.0000,1,0.0000,0.0000
26,2023,2,0,200,1,1,0,577,162,125,625,2244,159,150,28,2,10,68,77,7,8,38,3,12,0,7,3,0,0.3663,0,2.2610,3.4942
26,2023,2,0,200,1,3,0,412,121,82,445,0,142,105,24,2,7,51,58,0,0,25,0,9,0,5,3,0,0.0000,0,0.0000,0.0000
26,2023,2,0,200,1,2,0,165,41,43,180,0,84,45,4,0,3,17,19,0,0,13,3,3,0,2,0,0,0.0000,0,0.0000,0.0000
26,2023,2,0,200,1,21,0,55,18,8,63,232,15,15,2,0,1,5,4,0,1,8,0,2,0,0,0,0,0.1713,0,1.0539,0.0000
27,2023,25,0,201,2,1,0,237,80,37,266,988,59,58,8,0,12,37,45,0,0,26,0,5,0,1,2,0,2.6912,0,-1.4239,1.2653
27,2023,25,0,201,2,3,0,202,69,30,224,0,57,51,7,0,9,31,38,0,0,19,0,5,0,1,2,0,0.0000,0,0.0000,0.0000
27,2023,25,0,201,2,2,0,35,11,7,42,0,22,7,1,0,3,6,7,0,0,7,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
27,2023,2,0,200,1,1,0,6,1,1,8,31,2,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0552,0,0.0000,0.0262
27,2023,2,0,200,1,2,0,4,1,1,5,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
27,2023,2,0,200,1,3,0,2,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
28,2023,25,0,201,2,1,0,341,102,54,390,1462,97,89,12,0,16,58,49,1,2,37,0,7,0,0,12,0,0.9456,0,-1.1764,1.8827
28,2023,25,0,201,2,3,0,271,74,42,311,0,93,70,7,0,12,44,33,0,0,28,0,7,0,0,12,0,0.0000,0,0.0000,0.0000
28,2023,25,0,201,2,2,0,70,28,12,79,0,41,19,5,0,4,14,16,0,0,9,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
29,2023,35,0,202,3,1,0,161,49,19,181,691,43,37,6,0,0,25,17,0,0,16,0,2,1,1,2,0,-0.6595,0,-1.9240,-0.1441
29,2023,35,0,202,3,2,0,45,13,8,48,0,23,9,0,0,0,7,2,0,0,3,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
29,2023,35,0,202,3,3,0,116,36,11,133,0,39,28,6,0,0,18,15,0,0,13,0,1,1,1,2,0,0.0000,0,0.0000,0.0000
29,2023,25,0,201,2,1,0,97,20,15,106,368,48,16,2,0,0,3,5,1,1,7,0,5,1,1,0,0,-2.2143,0,-0.9012,-0.8960
29,2023,25,0,201,2,3,0,81,17,12,87,0,43,12,2,0,0,3,4,0,0,5,0,4,1,0,0,0,0.0000,0,0.0000,0.0000
29,2023,25,0,201,2,2,0,16,3,3,19,0,9,4,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
30,2023,25,0,201,2,1,0,24,8,2,28,106,6,6,3,0,0,6,2,0,2,3,1,0,0,0,1,0,-0.0928,0,2.1352,0.2237
30,2023,25,0,201,2,3,0,22,7,2,24,0,6,5,3,0,0,4,2,0,0,1,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
30,2023,25,0,201,2,2,0,2,1,0,4,0,2,1,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
30,2023,2,0,200,1,1,0,470,146,74,508,1782,116,110,39,8,4,65,47,22,14,28,2,3,8,1,1,0,1.6010,0,3.6738,3.3571
30,2023,2,0,200,1,21,0,60,17,16,67,275,15,15,8,1,0,5,5,2,1,7,1,0,0,0,0,0,0.2042,0,0.1016,0.0000
30,2023,2,0,200,1,3,0,339,99,57,367,0,103,78,28,5,2,47,30,0,0,20,0,2,7,0,1,0,0.0000,0,0.0000,0.0000
30,2023,2,0,200,1,2,0,131,47,17,141,0,57,32,11,3,2,18,17,0,0,8,2,1,1,1,0,0,0.0000,0,0.0000,0.0000
31,2023,25,0,201,2,1,0,387,133,53,425,1509,97,88,18,3,7,60,37,9,18,33,0,3,2,0,3,0,1.2116,0,-3.2678,1.8925
31,2023,25,0,201,2,3,0,322,108,47,355,0,94,76,15,2,7,51,35,0,0,28,0,2,2,0,3,0,0.0000,0,0.0000,0.0000
31,2023,25,0,201,2,2,0,65,25,6,70,0,42,12,3,1,0,9,2,0,0,5,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
31,2023,4,0,200,1,2,0,29,7,7,32,0,11,8,1,0,0,1,2,0,0,3,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
31,2023,4,0,200,1,1,0,91,28,14,100,346,24,23,7,3,1,10,10,3,1,7,2,0,1,0,1,0,0.3742,0,0.9890,0.7439
31,2023,4,0,200,1,3,0,62,21,7,68,0,21,15,6,3,1,9,8,0,0,4,1,0,1,0,1,0,0.0000,0,0.0000,0.0000
31,2023,30,0,201,2,1,0,3,2,1,5,17,1,1,0,0,1,3,1,0,0,2,0,0,0,0,0,0,0.1210,1,0.0275,0.2367
31,2023,30,0,201,2,3,0,2,2,0,4,0,1,1,0,0,1,3,1,0,0,2,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
31,2023,30,0,201,2,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
32,2023,25,0,201,2,1,0,204,60,34,234,860,71,51,3,3,6,22,27,0,0,22,0,6,4,2,2,0,0.7084,0,-2.5901,0.5283
32,2023,25,0,201,2,3,0,170,51,29,193,0,65,43,2,3,6,19,23,0,0,18,0,4,2,1,2,0,0.0000,0,0.0000,0.0000
32,2023,25,0,201,2,2,0,34,9,5,41,0,27,8,1,0,0,3,4,0,0,4,0,2,2,1,0,0,0.0000,0,0.0000,0.0000
33,2023,2,0,200,1,1,0,253,74,49,278,1026,116,51,17,6,4,34,29,4,5,17,1,1,4,0,4,0,-0.0932,0,0.6592,1.8222
33,2023,2,0,200,1,3,0,205,63,40,221,0,99,40,16,4,3,32,26,0,0,13,1,0,1,0,2,0,0.0000,0,0.0000,0.0000
33,2023,2,0,200,1,2,0,48,11,9,57,0,31,11,1,2,1,2,3,0,0,4,0,1,3,0,2,0,0.0000,0,0.0000,0.0000
33,2023,2,0,200,1,21,0,4,1,3,5,21,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0289,0,0.0000,0.0000
34,2023,25,0,201,2,1,0,422,119,75,468,1732,112,97,18,4,17,59,68,1,1,40,0,13,0,1,5,0,1.1329,0,-1.2848,1.1532
34,2023,25,0,201,2,3,0,348,102,62,387,0,106,79,15,4,13,49,55,0,0,34,0,11,0,1,4,0,0.0000,0,0.0000,0.0000
34,2023,25,0,201,2,2,0,74,17,13,81,0,41,18,3,0,4,10,13,0,0,6,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
35,2023,2,0,200,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
35,2023,16,0,200,1,1,0,3,0,0,5,11,28,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0825,1,0.0000,-0.1391
35,2023,16,0,200,1,2,0,3,0,0,4,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
35,2023,16,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
37,2023,2,0,200,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
37,2023,94,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
41,2023,2,0,200,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
41,2023,9,0,200,1,1,0,28,5,6,28,106,31,13,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.3413,2,-0.3006,-0.3014
41,2023,9,0,200,1,3,0,21,3,4,21,0,12,10,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
41,2023,9,0,200,1,2,0,7,2,2,7,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
48,2023,5,0,200,1,1,0,29,6,11,43,128,18,18,1,0,0,2,4,0,0,1,0,1,11,2,0,0,-0.3223,1,-0.6312,-0.4821
48,2023,5,0,200,1,3,0,21,3,7,31,0,13,12,0,0,0,1,2,0,0,1,0,0,8,1,0,0,0.0000,1,0.0000,0.0000
48,2023,5,0,200,1,2,0,8,3,4,12,0,6,6,1,0,0,1,2,0,0,0,0,1,3,1,0,0,0.0000,1,0.0000,0.0000
49,2023,5,0,200,1,1,0,4,1,1,6,24,47,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0.0780,0,0.2782,0.0506
49,2023,5,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
49,2023,5,0,200,1,3,0,4,1,1,5,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
49,2023,5,0,200,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
50,2023,82,0,205,6,21,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0424,0,0.0000,0.0000
50,2023,82,0,205,6,1,0,9,2,2,9,32,11,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0.1520,1,0.0000,-0.0323
50,2023,82,0,205,6,3,0,8,2,2,8,0,6,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
50,2023,82,0,205,6,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
51,2023,5,0,200,1,1,0,64,9,23,74,244,33,33,2,0,0,5,5,0,0,1,0,0,8,0,1,0,-1.1888,1,0.7511,-0.6639
51,2023,5,0,200,1,3,0,40,8,15,44,0,22,18,2,0,0,4,3,0,0,1,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
51,2023,5,0,200,1,2,0,24,1,8,30,0,15,15,0,0,0,1,2,0,0,0,0,0,5,0,1,0,0.0000,1,0.0000,0.0000
51,2023,5,0,200,1,21,0,3,1,2,3,8,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0148,1,0.0000,0.0000
52,2023,88,0,205,6,1,0,4,2,1,4,21,3,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0.2785,0,0.0000,0.0882
52,2023,1,0,200,1,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
53,2023,82,0,205,6,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
55,2023,5,0,200,1,1,0,5,1,3,5,15,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1264,0,0.0227,-0.0582
55,2023,5,0,200,1,2,0,3,1,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
55,2023,5,0,200,1,3,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
55,2023,10,0,200,1,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
56,2023,5,0,200,1,1,0,1,0,0,1,3,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0591,0,0.0000,-0.1131
56,2023,5,0,200,1,21,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
56,2023,5,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
59,2023,5,0,200,1,1,0,3,2,0,3,10,63,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3407,0,0.0000,0.1441
59,2023,5,0,200,1,21,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
59,2023,5,0,200,1,3,0,3,2,0,3,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
60,2023,5,0,200,1,1,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
60,2023,5,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
61,2023,5,0,200,1,1,0,127,38,22,137,489,62,23,5,1,6,16,16,0,0,7,0,3,1,1,1,0,0.1469,0,-2.7261,0.6717
