park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
37,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0019,1.0011,1.0024,1.0673,1.1083,1.0237,1.0257,1.0202,50,54,60,67,74,80,82,81,78,68,59,52,3,3,3,3,3,4,3,4,3,2,3,3,8,7,317,344,393,414,393,344,319,7,7,7,7,7,7,7,"Tornado Grove","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
38,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9993,0.9995,0.9991,1.0628,1.0933,1.0089,1.0096,1.0076,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,316,345,389,416,391,345,317,10,10,10,10,10,10,10,"Explorers Field","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
39,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9561,0.9514,0.9586,0.9143,0.9298,1.1301,1.0847,1.2145,40,43,47,51,57,63,68,69,64,54,46,40,6,6,6,5,4,3,3,2,3,4,7,7,8,4,325,342,380,401,373,326,301,18,18,10,10,8,7,7,"Rivermen Ballpark","default_turf.jpg","default_turf.jpg",0,15500,0,0,1,0,"","",1
40,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9967,0.9948,0.9976,1.0658,1.0978,1.0116,1.0088,1.0168,53,56,62,68,76,81,83,83,79,70,61,55,3,3,3,3,3,4,3,5,3,2,3,3,8,0,319,346,392,407,391,344,319,9,9,9,14,9,9,9,"New Orleans Grounds","default_grass.jpg","default_grass.jpg",0,12300,0,0,0,0,"","",1
41,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9693,0.9713,0.9681,0.9628,0.9883,1.1068,1.1096,1.1016,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,313,337,380,407,385,337,314,9,9,9,14,9,9,9,"Enforcers Field","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
42,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9612,0.9548,0.9646,0.9183,0.9358,1.1262,1.0872,1.1986,37,41,50,59,67,75,79,78,71,60,49,41,3,4,4,4,3,3,3,3,3,3,3,3,8,0,320,344,386,400,372,329,304,15,15,7,11,7,7,7,"Nashville Grounds","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
43,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9813,0.9778,0.9831,0.9933,1.0113,1.0477,1.0098,1.1182,24,27,37,48,60,69,73,71,64,52,41,29,4,3,4,4,4,3,3,3,3,3,4,5,9,5,320,349,387,409,383,332,304,17,17,13,9,9,9,9,"Toledo Grounds","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
44,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9950,0.9953,0.9949,1.0533,1.0848,1.0275,1.0306,1.0216,35,38,47,56,66,75,79,77,71,59,49,40,3,3,4,3,3,3,3,3,3,3,3,3,9,4,318,343,389,410,391,346,318,9,9,9,9,9,9,9,"Wings Park","default_grass.jpg","default_grass.jpg",0,15300,0,0,0,0,"","",1
45,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9573,0.9663,0.9524,0.9348,0.9543,1.1551,1.1940,1.0827,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,304,327,373,403,389,343,319,6,6,9,9,9,17,17,"Thrashers Grove","default_grass.jpg","default_grass.jpg",0,15500,0,0,0,0,"","",1
46,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9999,1.0000,0.9999,1.0703,1.1073,1.0153,1.0173,1.0118,57,58,60,63,66,70,74,75,73,69,62,57,2,3,2,1,0,0,0,0,0,1,1,2,6,5,316,343,392,414,394,343,318,9,9,9,9,9,9,9,"Long Beach Grounds","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
47,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0390,1.0453,1.0356,1.2438,1.2833,0.8640,0.9060,0.7861,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,314,346,397,421,414,364,333,10,10,10,10,14,18,18,"Dinos Stadium","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
48,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0066,0.9972,1.0116,1.1013,1.1388,0.9669,0.9217,1.0510,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,326,352,402,414,387,333,312,18,18,10,10,8,7,7,"Zephyrs Stadium","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
49,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0367,1.0341,1.0381,1.1973,1.2503,0.9066,0.9047,0.9102,16,19,26,36,47,55,58,56,48,34,22,18,3,3,3,3,3,3,3,4,5,4,3,3,7,1,324,354,403,420,405,350,324,7,7,7,7,7,7,7,"Red Aces Fields","default_turf.jpg","default_turf.jpg",0,10400,0,0,1,0,"","",1
50,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9700,0.9654,0.9724,0.9648,0.9818,1.0760,1.0396,1.1435,30,37,44,51,59,67,75,74,64,53,40,31,4,3,3,3,3,3,2,1,2,2,3,3,9,7,318,345,386,406,378,329,306,17,17,13,14,9,9,9,"Avengers Park","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
51,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9976,0.9967,0.9981,1.0603,1.0918,1.0185,1.0163,1.0228,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,317,346,393,407,393,344,317,9,9,9,9,9,9,9,"Mexico Stadium","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
52,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9271,0.9229,0.9294,0.8173,0.8238,1.2184,1.1732,1.3025,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,319,335,370,400,362,317,300,18,18,14,10,9,7,7,"Railers Grounds","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
53,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9788,0.9810,0.9776,0.9923,1.0218,1.0776,1.0783,1.0763,46,51,59,65,73,80,83,83,77,67,56,48,3,3,3,3,3,3,3,3,3,3,3,3,8,0,314,338,384,410,389,338,312,9,9,9,15,9,9,9,"Red Storm Stadium","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
54,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0001,0.9994,1.0004,1.0813,1.1168,1.0000,0.9998,1.0003,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,318,346,392,409,395,343,320,9,9,9,15,9,9,9,"Aurora Grounds","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
55,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9929,0.9934,0.9926,1.0323,1.0668,1.0506,1.0512,1.0497,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,319,344,387,410,391,344,316,7,7,7,7,7,7,7,"Gold Sox Grounds","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
56,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9951,0.9956,0.9949,1.0613,1.0953,1.0270,1.0328,1.0163,22,28,39,51,62,72,77,75,65,53,38,26,2,3,3,3,4,4,3,3,3,2,3,2,11,0,317,342,390,409,393,345,320,9,9,9,9,9,9,9,"Centurions Field","default_turf.jpg","default_turf.jpg",0,14500,0,0,1,0,"","",1
