team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,3759,966,4161,1538,1066,759,498,261,475,462,994,1022,15028,1,162,162,52,58,0,761,210,74,28,23,72,1,0,11,31,39,0,66,86,0,0,0,2,1,26,31,0,12.7223,0.2836,0.3342,0.4092,0.7434,9.9283,7.0690,0.6706,2.4308,0.0123,0.0000,0.5309,0.4727,3.0741,0.0000,0.0000,0.0000,4.3029,92.7654,0.0000,1.3732,0.4931,2.9080,0.3363
12,2023,200,1,1,3722,991,4097,1394,949,755,534,252,407,381,1082,990,14776,0,162,162,66,44,0,666,189,69,16,26,68,3,1,13,34,37,0,95,93,0,0,0,2,1,34,32,0,11.2432,0.2550,0.3074,0.3745,0.6820,8.6186,6.8567,0.6176,2.2886,0.0123,0.0000,0.5741,0.6000,3.2963,0.0000,0.0000,0.0000,3.4601,91.2099,0.0000,1.2119,0.5222,2.9960,0.3022
13,2023,200,1,1,3438,888,3873,1385,961,641,445,299,438,417,992,915,13986,2,162,162,55,50,0,699,172,71,33,18,72,2,0,42,42,32,0,81,60,0,0,0,1,0,36,17,0,13.0848,0.2795,0.3398,0.4029,0.7427,9.7326,6.4917,0.7292,3.0281,0.0062,0.0000,0.3704,0.5238,2.7469,0.0000,0.0000,0.0000,4.2232,86.3333,0.0000,1.4179,0.5202,2.1438,0.3223
14,2023,200,1,1,3806,1008,4136,1395,970,832,444,190,372,350,1111,965,15099,0,162,162,59,53,0,675,224,82,23,12,59,2,0,17,18,35,0,87,101,0,0,0,5,1,22,12,0,10.6696,0.2549,0.2948,0.3665,0.6613,8.6607,7.4286,0.5268,1.6964,0.0309,0.0000,0.6235,0.5268,2.7407,0.0000,0.0000,0.0000,3.1250,93.2037,0.0000,1.1508,0.5352,4.3789,0.3101
15,2023,200,1,1,3938,1027,4325,1518,1046,735,472,250,413,399,1125,1097,15604,0,162,162,65,51,0,730,227,60,29,22,67,3,0,25,31,48,0,75,108,0,0,0,2,0,31,26,0,11.7780,0.2656,0.3151,0.3855,0.7006,9.1665,6.4411,0.5871,2.1908,0.0123,0.0000,0.6667,0.5603,2.9136,0.0000,0.0000,0.0000,3.4966,96.3210,0.0000,1.2619,0.5063,2.9400,0.3093
16,2023,200,1,1,2809,732,3182,1185,762,446,413,241,366,349,833,821,11414,2,162,162,44,45,0,524,138,57,21,15,85,6,0,8,22,54,0,74,36,0,0,0,0,0,24,9,0,12.9841,0.2713,0.3382,0.4219,0.7601,9.3603,5.4786,1.0441,2.9604,0.0000,0.0000,0.2222,0.4944,2.5494,0.0000,0.0000,0.0000,4.2871,70.4568,0.0000,1.3690,0.5036,1.8506,0.2945
17,2023,201,2,1,2625,660,2913,1192,754,403,408,230,385,369,723,750,10500,1,144,144,34,40,0,531,111,20,13,9,103,4,0,0,20,25,0,78,35,0,0,0,0,0,23,15,0,13.7521,0.2872,0.3488,0.4541,0.8029,10.2766,5.4927,1.4038,3.1348,0.0000,0.0000,0.2431,0.4595,2.8333,0.0000,0.0000,0.0000,5.0293,72.9167,0.0000,1.4902,0.4908,1.7522,0.3053
18,2023,201,2,1,2952,739,3226,1300,848,477,467,211,425,405,826,820,11721,2,144,144,47,37,0,625,100,21,26,17,106,1,1,0,26,15,0,50,45,0,0,0,0,0,17,27,0,13.0680,0.2873,0.3352,0.4404,0.7756,10.3182,5.8040,1.2898,2.5674,0.0000,0.0000,0.3125,0.5595,3.2431,0.0000,0.0000,0.0000,4.9279,81.3958,0.0000,1.4317,0.5018,2.2607,0.3098
19,2023,201,2,1,3087,787,3448,1327,880,455,494,257,426,412,902,902,12445,0,144,144,47,36,0,638,133,49,23,13,96,3,0,0,33,32,0,76,48,0,0,0,1,0,35,15,0,13.3685,0.2851,0.3439,0.4299,0.7738,10.0635,5.2033,1.0978,2.9390,0.0069,0.0000,0.3333,0.5663,3.4306,0.0000,0.0000,0.0000,4.7116,86.4236,0.0000,1.4447,0.5000,1.7704,0.3064
20,2023,201,2,1,3004,743,3360,1418,913,486,408,258,465,443,813,821,12102,2,144,144,33,56,0,648,139,31,24,12,114,2,2,0,23,41,0,73,39,0,0,0,1,1,15,21,0,14.6679,0.3039,0.3643,0.4720,0.8363,11.0493,5.8817,1.3797,3.1224,0.0069,0.0000,0.2708,0.3708,2.8333,0.0000,0.0000,0.0000,5.3613,84.0417,0.0000,1.5746,0.4976,1.8837,0.3291
21,2023,201,2,1,2854,711,3188,1327,861,453,402,242,461,447,773,811,11475,0,144,144,29,51,0,629,110,37,24,10,112,4,1,0,26,30,0,53,33,0,0,0,0,0,18,21,0,14.3418,0.3017,0.3597,0.4650,0.8246,10.8987,5.7342,1.4177,3.0633,0.0000,0.0000,0.2292,0.3625,2.7917,0.0000,0.0000,0.0000,5.6582,79.6875,0.0000,1.5513,0.4880,1.8719,0.3238
22,2023,201,2,1,2933,729,3299,1348,886,494,476,266,477,450,804,782,12010,2,144,144,39,43,0,633,142,41,24,13,98,3,0,0,28,35,0,72,48,0,0,0,0,0,26,29,0,14.6409,0.3021,0.3643,0.4596,0.8239,10.9283,6.0932,1.2088,3.2810,0.0000,0.0000,0.3333,0.4756,3.3056,0.0000,0.0000,0.0000,5.5505,83.4028,0.0000,1.5788,0.5069,1.8571,0.3332
23,2023,201,2,1,3174,809,3595,1336,928,495,481,306,436,413,878,920,13146,2,144,144,54,46,0,709,119,44,34,11,89,2,1,0,32,36,0,89,64,0,0,0,1,0,43,33,0,14.1169,0.2924,0.3577,0.4209,0.7787,10.3154,5.5023,0.9893,3.4014,0.0069,0.0000,0.4444,0.5400,3.3403,0.0000,0.0000,0.0000,4.5908,91.2917,0.0000,1.5241,0.4883,1.6176,0.3197
24,2023,201,2,1,2852,707,3173,1364,866,401,439,237,448,436,781,845,11292,2,144,144,33,46,0,608,126,30,30,24,108,6,0,0,26,24,0,53,27,0,0,0,1,0,20,26,0,14.3330,0.3036,0.3586,0.4783,0.8368,11.0137,5.0999,1.3735,3.0141,0.0069,0.0000,0.1875,0.4177,3.0486,0.0000,0.0000,0.0000,5.5450,78.4167,0.0000,1.5586,0.4803,1.6920,0.3194
25,2023,201,2,1,2770,675,3091,1302,863,394,375,243,467,441,692,840,11229,1,144,144,32,50,0,644,104,34,19,10,105,1,0,1,30,25,0,60,31,0,0,0,0,0,32,19,0,15.0726,0.3116,0.3700,0.4700,0.8400,11.5010,5.2507,1.3993,3.2384,0.0000,0.0000,0.2153,0.3902,2.6042,0.0000,0.0000,0.0000,5.8771,77.9792,0.0000,1.6377,0.4517,1.6214,0.3310
26,2023,201,2,1,2892,719,3257,1298,865,419,404,279,477,443,776,859,11847,1,144,144,34,49,0,642,113,45,16,10,100,4,0,0,20,25,0,70,37,0,0,0,1,1,23,19,0,14.6260,0.2991,0.3639,0.4488,0.8128,10.8225,5.2424,1.2512,3.4907,0.0069,0.0000,0.2569,0.4096,2.8056,0.0000,0.0000,0.0000,5.5426,82.2708,0.0000,1.5904,0.4746,1.5018,0.3202
27,2023,201,2,1,2740,683,3108,1296,840,409,346,264,449,435,705,837,11306,0,144,144,23,58,0,610,113,37,30,8,109,0,0,0,25,37,0,70,28,0,0,0,0,0,33,21,0,15.0351,0.3066,0.3715,0.4730,0.8445,11.0688,5.3895,1.4363,3.4788,0.0000,0.0000,0.1944,0.2840,2.4028,0.0000,0.0000,0.0000,5.7321,78.5139,0.0000,1.6164,0.4572,1.5492,0.3246
28,2023,201,2,1,2851,727,3244,1241,834,486,474,292,418,388,773,805,11961,2,144,144,37,41,0,613,123,47,24,10,88,4,0,0,26,30,0,66,43,0,0,0,2,0,34,33,0,14.2978,0.2925,0.3616,0.4353,0.7969,10.3152,6.0110,1.0884,3.6115,0.0139,0.0000,0.2986,0.4744,3.2917,0.0000,0.0000,0.0000,4.7989,83.0625,0.0000,1.5474,0.4899,1.6644,0.3242
29,2023,201,2,1,3265,816,3671,1423,961,510,534,299,493,463,872,959,13364,1,144,144,46,44,0,710,137,42,22,17,97,2,0,0,33,43,0,74,58,0,0,0,2,2,53,23,0,14.3655,0.2943,0.3591,0.4358,0.7949,10.5949,5.6227,1.0694,3.2964,0.0139,0.0000,0.4028,0.5111,3.7083,0.0000,0.0000,0.0000,5.1045,92.8056,0.0000,1.5435,0.4762,1.7057,0.3224
30,2023,201,2,1,3103,783,3452,1345,906,472,458,251,431,412,840,920,12612,2,144,144,54,44,0,666,131,37,25,19,90,1,0,0,25,36,0,75,58,0,0,0,0,0,18,31,0,13.7010,0.2920,0.3493,0.4335,0.7828,10.4049,5.4207,1.0336,2.8826,0.0000,0.0000,0.4028,0.5510,3.1806,0.0000,0.0000,0.0000,4.7316,87.5833,0.0000,1.4764,0.4773,1.8805,0.3180
31,2023,201,2,1,2953,743,3274,1281,867,418,414,232,402,380,748,941,11732,0,144,144,37,42,0,649,115,34,22,10,93,1,0,0,29,33,0,76,44,0,0,0,0,0,30,25,0,13.7120,0.2936,0.3494,0.4338,0.7832,10.5020,5.0633,1.1265,2.8102,0.0000,0.0000,0.3056,0.4684,2.8750,0.0000,0.0000,0.0000,4.6030,81.4722,0.0000,1.4791,0.4429,1.8017,0.3141
32,2023,201,2,1,2890,732,3262,1313,835,485,459,283,454,424,782,820,12030,1,144,144,43,36,0,596,113,43,18,13,113,6,0,0,30,28,0,62,47,0,0,0,1,0,29,29,0,14.0838,0.2889,0.3560,0.4543,0.8103,10.2617,5.9604,1.3887,3.4779,0.0069,0.0000,0.3264,0.5443,3.1875,0.0000,0.0000,0.0000,5.2107,83.5417,0.0000,1.5266,0.4881,1.7138,0.3126
33,2023,202,3,1,3082,768,3445,1419,917,492,420,279,492,467,871,831,12479,2,140,140,38,53,0,668,113,38,17,19,117,2,0,0,16,29,0,70,44,0,0,0,2,1,43,22,0,14.3430,0.2975,0.3596,0.4604,0.8200,10.7368,5.7606,1.3699,3.2667,0.0143,0.0000,0.3143,0.4176,3.0000,0.0000,0.0000,0.0000,5.4679,89.1357,0.0000,1.5559,0.5118,1.7634,0.3213
34,2023,202,3,1,2625,669,2963,1110,750,344,375,250,374,366,811,756,10676,0,140,140,26,49,0,566,92,36,18,8,84,2,0,0,27,34,0,63,34,0,0,0,0,0,28,15,0,13.9103,0.2857,0.3533,0.4229,0.7761,10.0897,4.6278,1.1300,3.3632,0.0000,0.0000,0.2429,0.3467,2.6786,0.0000,0.0000,0.0000,4.9238,76.2571,0.0000,1.4948,0.5175,1.3760,0.3007
35,2023,202,3,1,2932,732,3290,1311,866,450,512,281,439,400,804,827,11959,0,141,141,45,40,0,639,110,27,21,16,101,1,0,0,16,29,0,61,49,0,0,0,0,0,36,26,0,14.4590,0.2954,0.3604,0.4471,0.8075,10.6475,5.5328,1.2418,3.4549,0.0000,0.0000,0.3475,0.5294,3.6312,0.0000,0.0000,0.0000,4.9180,84.8156,0.0000,1.5669,0.4929,1.6014,0.3185
36,2023,202,3,1,2813,703,3134,1279,850,455,405,245,437,417,755,775,11453,2,140,140,37,50,0,635,102,27,18,12,101,3,0,0,27,31,0,69,47,0,0,0,2,2,38,38,0,14.4017,0.3022,0.3624,0.4547,0.8171,10.8716,5.8195,1.2918,3.1336,0.0143,0.0000,0.3357,0.4253,2.8929,0.0000,0.0000,0.0000,5.3335,81.8071,0.0000,1.5561,0.4935,1.8571,0.3292
37,2023,202,3,1,2776,701,3113,1168,817,395,490,263,416,393,833,751,11392,1,141,141,48,44,0,622,113,30,19,8,74,1,0,0,23,25,0,76,43,0,0,0,0,0,44,24,0,14.1801,0.2943,0.3584,0.4207,0.7792,10.4843,5.0689,0.9496,3.3750,0.0000,0.0000,0.3050,0.5217,3.4752,0.0000,0.0000,0.0000,5.0433,80.7943,0.0000,1.5399,0.5259,1.5019,0.3194
38,2023,202,3,1,2663,682,2973,1055,729,419,418,244,347,325,850,683,10890,0,140,140,38,39,0,545,109,25,17,8,67,4,0,0,24,24,0,64,37,0,0,0,1,1,32,14,0,13.1569,0.2738,0.3382,0.3962,0.7344,9.6202,5.5293,0.8842,3.2199,0.0071,0.0000,0.2643,0.4935,2.9857,0.0000,0.0000,0.0000,4.2889,77.7857,0.0000,1.4267,0.5545,1.7172,0.3017
39,2023,202,3,1,2999,768,3365,1266,832,479,407,271,413,377,874,835,12117,2,140,140,47,46,0,622,92,34,21,12,106,1,0,0,29,40,0,76,59,0,0,0,1,0,38,29,0,13.3829,0.2774,0.3431,0.4221,0.7653,9.7415,5.6084,1.2411,3.1730,0.0071,0.0000,0.4214,0.5054,2.9071,0.0000,0.0000,0.0000,4.4141,86.5500,0.0000,1.4350,0.5114,1.7675,0.2982
40,2023,202,3,1,2892,706,3201,1337,904,455,381,242,462,428,762,774,11890,0,140,140,36,54,0,671,129,29,15,8,96,5,0,0,28,23,0,77,36,0,0,0,2,0,40,24,0,14.9023,0.3126,0.3685,0.4623,0.8308,11.5241,5.8003,1.2238,3.0850,0.0143,0.0000,0.2571,0.4000,2.7214,0.0000,0.0000,0.0000,5.4561,84.9286,0.0000,1.6232,0.4961,1.8802,0.3430
41,2023,202,3,1,2998,745,3351,1333,877,484,476,276,467,433,808,838,12299,0,140,140,49,44,0,656,99,20,17,9,113,0,0,0,25,40,0,63,56,0,0,0,1,0,31,19,0,14.4121,0.2925,0.3582,0.4446,0.8028,10.5946,5.8470,1.3651,3.3342,0.0071,0.0000,0.4000,0.5269,3.4000,0.0000,0.0000,0.0000,5.2309,87.8500,0.0000,1.5477,0.4909,1.7536,0.3160
42,2023,202,3,1,3157,783,3497,1425,946,486,417,260,450,430,807,940,12646,2,140,140,42,47,0,723,91,32,24,8,124,4,0,0,38,24,0,66,46,0,0,0,1,0,32,32,0,14.1259,0.2997,0.3550,0.4514,0.8064,10.8643,5.5815,1.4241,2.9860,0.0071,0.0000,0.3286,0.4719,2.9786,0.0000,0.0000,0.0000,4.9383,90.3286,0.0000,1.5389,0.4619,1.8692,0.3197
43,2023,202,3,1,2971,720,3310,1442,953,452,490,261,502,478,772,829,11913,2,140,140,44,45,0,712,108,26,27,18,115,0,1,0,15,24,0,75,31,0,0,0,2,1,24,20,0,15.4607,0.3208,0.3771,0.4854,0.8625,11.9015,5.6448,1.4362,3.2595,0.0143,0.0000,0.2214,0.4944,3.5000,0.0000,0.0000,0.0000,5.9695,85.0929,0.0000,1.6846,0.4822,1.7318,0.3447
44,2023,202,3,1,2967,744,3313,1377,876,430,539,273,456,436,818,867,12167,2,140,140,47,38,0,627,117,21,20,12,120,1,2,0,28,30,0,69,49,0,0,0,3,1,37,25,0,14.2493,0.2952,0.3584,0.4641,0.8225,10.5873,5.1970,1.4503,3.2995,0.0214,0.0000,0.3500,0.5529,3.8500,0.0000,0.0000,0.0000,5.2695,86.9071,0.0000,1.5430,0.4855,1.5751,0.3102
45,2023,202,3,1,2846,704,3195,1304,855,469,391,269,451,431,762,792,11693,2,140,140,39,56,0,632,105,22,27,10,108,4,1,0,24,30,0,49,36,0,0,0,1,0,35,31,0,14.7389,0.3004,0.3638,0.4582,0.8220,10.9201,5.9901,1.3794,3.4357,0.0071,0.0000,0.2571,0.4105,2.7929,0.0000,0.0000,0.0000,5.5047,83.5214,0.0000,1.5951,0.4903,1.7435,0.3253
46,2023,202,3,1,3064,762,3406,1427,927,471,441,255,472,454,867,833,12374,2,140,140,36,52,0,674,120,34,28,19,114,2,0,0,38,25,0,71,49,0,0,0,0,0,34,25,0,14.2434,0.3025,0.3579,0.4657,0.8237,10.9392,5.5581,1.3453,3.0092,0.0000,0.0000,0.3500,0.4091,3.1500,0.0000,0.0000,0.0000,5.3575,88.3857,0.0000,1.5498,0.5100,1.8471,0.3243
47,2023,202,3,1,2967,764,3286,1220,827,440,443,234,376,357,869,859,11941,2,140,140,41,43,0,617,113,33,22,11,86,1,2,0,19,28,0,60,65,0,0,0,0,0,35,47,0,12.8173,0.2787,0.3350,0.4112,0.7462,9.7337,5.1787,1.0122,2.7541,0.0000,0.0000,0.4643,0.4881,3.1643,0.0000,0.0000,0.0000,4.2018,85.2929,0.0000,1.3875,0.5029,1.8803,0.3009
48,2023,202,3,1,2889,720,3230,1309,850,482,418,268,460,436,790,776,11956,1,140,140,34,46,0,615,118,19,14,10,107,1,0,0,33,40,0,81,38,0,0,0,1,0,29,23,0,14.4683,0.2942,0.3606,0.4531,0.8137,10.6201,6.0222,1.3369,3.3484,0.0071,0.0000,0.2714,0.4250,2.9857,0.0000,0.0000,0.0000,5.4475,85.4000,0.0000,1.5521,0.5045,1.7985,0.3211
49,2023,203,4,1,3009,754,3357,1226,876,528,479,275,432,409,827,794,12218,1,141,141,45,49,0,676,114,27,18,22,64,3,1,2,31,27,0,74,42,0,0,0,0,0,26,24,0,14.0548,0.2911,0.3539,0.4074,0.7613,10.4516,6.2996,0.7636,3.2810,0.0000,0.0000,0.2979,0.4787,3.3972,0.0000,0.0000,0.0000,4.8798,86.6525,0.0000,1.5259,0.5102,1.9200,0.3335
50,2023,203,4,1,2733,683,3025,1172,780,543,458,227,364,349,751,671,11209,2,140,140,52,31,0,583,93,29,9,13,91,1,0,0,18,27,0,51,44,0,0,0,0,0,15,21,0,13.6119,0.2854,0.3451,0.4288,0.7740,10.2682,7.1482,1.1980,2.9883,0.0000,0.0000,0.3143,0.6265,3.2714,0.0000,0.0000,0.0000,4.5943,80.0643,0.0000,1.4729,0.5281,2.3921,0.3269
51,2023,203,4,1,2534,645,2864,1152,737,440,355,241,379,358,693,698,10501,2,140,140,31,52,0,511,124,28,28,15,87,3,0,1,19,33,0,60,27,0,0,0,0,0,29,29,0,14.0924,0.2908,0.3565,0.4546,0.8111,10.2731,6.1332,1.2127,3.3593,0.0000,0.0000,0.1929,0.3735,2.5357,0.0000,0.0000,0.0000,4.9902,75.0071,0.0000,1.5147,0.4982,1.8257,0.3194
52,2023,203,4,1,2836,703,3190,1271,853,515,411,265,422,413,742,758,11823,1,140,140,37,52,0,633,110,27,25,22,88,1,0,0,37,37,0,60,41,0,0,0,1,0,26,24,0,14.7796,0.3008,0.3652,0.4482,0.8133,10.9152,6.5900,1.1261,3.3910,0.0071,0.0000,0.2929,0.4157,2.9357,0.0000,0.0000,0.0000,5.2848,84.4500,0.0000,1.5896,0.4947,1.9434,0.3388
53,2023,203,4,1,2912,726,3209,1311,875,532,421,218,398,375,803,725,11655,0,140,140,37,41,0,651,113,35,15,10,101,4,0,2,30,29,0,74,40,0,0,0,0,0,27,22,0,13.9091,0.3005,0.3535,0.4502,0.8037,10.8471,6.5950,1.2521,2.7025,0.0000,0.0000,0.2857,0.4744,3.0071,0.0000,0.0000,0.0000,4.6488,83.2500,0.0000,1.5055,0.5255,2.4404,0.3374
54,2023,203,4,1,3037,764,3380,1250,842,500,460,260,415,386,869,844,12225,1,140,140,44,41,0,634,99,32,16,18,91,1,0,2,25,35,0,46,46,0,0,0,0,0,25,16,0,13.3881,0.2772,0.3396,0.4116,0.7512,9.9145,5.8875,1.0715,3.0615,0.0000,0.0000,0.3286,0.5176,3.2857,0.0000,0.0000,0.0000,4.5451,87.3214,0.0000,1.4418,0.5073,1.9231,0.3050
55,2023,203,4,1,2925,740,3302,1228,837,551,419,282,430,410,837,720,12153,2,141,141,46,46,0,629,108,32,15,17,83,4,1,0,23,47,0,64,42,0,0,0,0,0,38,33,0,14.1683,0.2862,0.3567,0.4198,0.7765,10.1706,6.6953,1.0086,3.4266,0.0000,0.0000,0.2979,0.5000,2.9716,0.0000,0.0000,0.0000,4.9820,86.1915,0.0000,1.5108,0.5376,1.9539,0.3270
56,2023,203,4,1,2362,585,2658,1138,701,436,356,231,394,369,624,608,9971,2,140,140,26,49,0,478,111,19,16,10,102,1,0,0,31,30,0,45,18,0,0,0,0,0,21,29,0,14.7832,0.2968,0.3645,0.4818,0.8463,10.7723,6.7001,1.5674,3.5498,0.0000,0.0000,0.1286,0.3467,2.5429,0.0000,0.0000,0.0000,5.6705,71.2214,0.0000,1.5913,0.5065,1.8874,0.3255
57,2023,203,4,1,2605,659,2895,1062,718,483,364,226,352,344,671,747,10694,1,140,140,27,26,0,542,84,20,11,16,76,3,1,0,25,32,0,47,40,0,0,0,0,0,27,14,0,13.3225,0.2756,0.3396,0.4077,0.7473,9.8008,6.5930,1.0374,3.0849,0.0000,0.0000,0.2857,0.5094,2.6000,0.0000,0.0000,0.0000,4.6957,76.3857,0.0000,1.4317,0.4732,2.1372,0.3121
58,2023,203,4,1,3010,761,3316,1246,844,515,444,232,427,392,844,807,11923,0,141,141,42,43,0,625,124,23,21,7,88,1,4,0,31,26,0,69,45,0,0,0,1,0,32,31,0,13.0329,0.2804,0.3351,0.4140,0.7490,9.9816,6.0907,1.0407,2.7438,0.0071,0.0000,0.3191,0.4941,3.1489,0.0000,0.0000,0.0000,4.6360,84.5603,0.0000,1.4139,0.5112,2.2198,0.3114
59,2023,203,4,1,2679,673,3013,1210,773,492,328,261,420,392,705,725,11071,2,140,140,25,52,0,553,107,20,17,9,104,2,1,0,18,35,0,52,31,0,0,0,0,0,37,32,0,14.2815,0.2885,0.3573,0.4517,0.8089,10.3271,6.5730,1.3894,3.4869,0.0000,0.0000,0.2214,0.3247,2.3429,0.0000,0.0000,0.0000,5.2370,79.0786,0.0000,1.5349,0.4930,1.8851,0.3186
60,2023,203,4,1,2940,742,3266,1259,836,547,399,246,407,383,770,804,11918,2,140,140,33,46,0,625,99,32,14,12,100,2,0,0,22,34,0,58,43,0,0,0,0,0,34,30,0,13.5242,0.2844,0.3451,0.4282,0.7733,10.1311,6.6288,1.2118,2.9811,0.0000,0.0000,0.3071,0.4177,2.8500,0.0000,0.0000,0.0000,4.6414,85.1286,0.0000,1.4569,0.4892,2.2236,0.3190
61,2023,203,4,1,2939,767,3267,1133,765,531,420,252,344,328,830,829,11880,1,140,140,44,38,0,564,111,25,17,13,77,1,0,0,17,34,0,78,53,0,0,0,2,2,22,20,0,12.3271,0.2603,0.3242,0.3855,0.7097,8.9726,6.2281,0.9031,2.9557,0.0143,0.0000,0.3786,0.5366,3.0000,0.0000,0.0000,0.0000,3.8471,84.8571,0.0000,1.3254,0.5003,2.1071,0.2930
62,2023,203,4,1,2890,728,3250,1269,850,477,333,281,421,397,842,750,11974,1,140,140,35,52,0,605,154,32,18,8,83,3,0,0,25,29,0,68,35,0,0,0,0,0,28,30,0,14.3341,0.2941,0.3605,0.4391,0.7996,10.5034,5.8943,1.0256,3.4723,0.0000,0.0000,0.2500,0.4023,2.3786,0.0000,0.0000,0.0000,4.9057,85.5286,0.0000,1.5529,0.5289,1.6975,0.3267
