team_id,player_id,list_id
7,135,1
7,101,2
7,135,3
7,128,1
7,1570,2
7,128,3
7,106,1
7,1642,2
7,106,3
7,629,1
7,106,2
7,629,3
7,108,1
7,114,2
7,108,3
7,1659,1
7,118,2
7,1659,3
7,110,1
7,110,2
7,110,3
7,430,1
7,122,2
7,430,3
7,1342,1
7,124,2
7,1342,3
7,113,1
7,629,2
7,113,3
7,114,1
7,116,2
7,114,3
7,99,1
7,874,2
7,99,3
7,116,1
7,108,2
7,116,3
7,1570,1
7,1659,2
7,1570,3
7,118,1
7,126,2
7,118,3
7,759,1
7,113,2
7,759,3
7,670,1
7,128,2
7,670,3
7,120,1
7,1637,2
7,120,3
7,122,1
7,1644,2
7,122,3
7,98,1
7,430,2
7,98,3
7,124,1
7,97,2
7,124,3
7,135,2
7,126,3
7,126,1
7,120,2
7,857,3
7,1342,2
7,874,3
7,857,1
7,874,1
8,159,1
8,1144,2
8,159,3
8,1618,1
8,144,2
8,1618,3
8,144,1
8,150,2
8,144,3
8,145,1
8,1172,2
8,145,3
8,1016,1
8,145,2
8,1016,3
8,1179,1
8,1615,2
8,1179,3
8,1615,1
8,1179,2
8,1615,3
8,168,1
8,1618,2
8,168,3
8,150,1
8,1692,2
8,150,3
8,2402,1
8,1180,2
8,2402,3
8,1039,1
8,1039,2
8,1039,3
8,1165,1
8,184,2
8,1165,3
8,183,1
8,2393,2
8,183,3
8,155,1
8,167,2
8,155,3
8,1619,1
8,166,2
8,1619,3
8,849,1
8,160,2
8,849,3
8,1692,1
8,1163,2
8,1692,3
8,1629,1
8,1182,2
8,1629,3
8,160,1
8,1165,2
8,160,3
8,154,1
8,169,2
8,154,3
8,174,1
8,155,2
8,174,3
8,1629,2
8,170,3
8,170,1
8,174,2
8,1172,3
8,1172,1
8,168,2
8,166,3
8,166,1
8,849,2
8,167,3
8,167,1
8,159,2
8,1163,3
8,1163,1
8,183,2
8,169,3
8,169,1
8,1619,2
8,182,3
8,182,1
8,182,2
8,2393,3
8,2393,1
8,1016,2
8,149,3
8,149,1
8,2402,2
8,186,3
8,186,1
8,186,2
8,172,3
8,172,1
8,154,2
8,1160,3
8,1160,1
8,170,2
8,1189,3
8,1189,1
8,172,2
8,1168,3
8,1168,1
8,1160,2
8,184,3
8,1189,2
8,1144,3
8,1168,2
8,1180,3
8,149,2
8,1182,3
8,184,1
8,1144,1
8,1180,1
8,1182,1
9,320,1
9,439,2
9,320,3
9,1198,1
9,1906,2
9,1198,3
9,1906,1
9,1901,2
9,1906,3
9,832,1
9,465,2
9,832,3
9,428,1
9,1559,2
9,428,3
9,450,1
9,320,2
9,450,3
9,41,1
9,1198,2
9,41,3
9,431,1
9,1898,2
9,431,3
9,604,1
9,286,2
9,604,3
9,961,1
9,790,2
9,961,3
9,1242,1
9,431,2
9,1242,3
9,1559,1
9,428,2
9,1559,3
9,962,1
9,962,2
9,962,3
9,1910,1
9,961,2
9,1910,3
9,438,1
9,438,2
9,438,3
9,439,1
9,444,2
9,439,3
9,456,1
9,447,2
9,456,3
9,25,1
9,453,2
9,25,3
9,426,1
9,798,2
9,426,3
9,465,1
9,450,2
9,465,3
9,444,1
9,1910,2
9,444,3
9,1901,1
9,455,2
9,1901,3
9,436,1
9,25,2
9,436,3
9,1373,1
9,1373,2
9,1373,3
9,1898,1
9,449,2
9,1898,3
9,449,1
9,456,2
9,449,3
9,2268,1
9,1375,2
9,2268,3
9,460,1
9,41,2
9,460,3
9,446,1
9,2268,2
9,446,3
9,453,1
9,436,2
9,453,3
9,799,1
9,604,2
9,799,3
9,455,1
9,832,2
9,455,3
9,454,1
9,426,2
9,454,3
9,447,1
9,460,2
9,447,3
9,790,1
9,446,2
9,790,3
9,286,1
9,454,2
9,286,3
9,1375,1
9,451,2
9,1375,3
9,804,1
9,804,2
9,804,3
9,451,1
9,799,2
9,451,3
9,1242,2
9,798,3
9,798,1
10,712,1
10,706,2
10,712,3
10,717,1
10,1820,2
10,717,3
10,220,1
10,1538,2
10,220,3
10,1820,1
10,599,2
10,1820,3
10,729,1
10,707,2
10,729,3
10,774,1
10,557,2
10,774,3
10,55,1
10,55,2
10,55,3
10,707,1
10,37,2
10,707,3
10,600,1
10,764,2
10,600,3
10,37,1
10,712,2
10,37,3
10,238,1
10,1536,2
10,238,3
10,1533,2
10,599,3
10,599,1
10,709,2
10,719,3
10,719,1
10,220,2
10,1533,3
10,1533,1
10,1135,2
10,1135,3
10,1135,1
10,363,2
10,1239,3
10,1239,1
10,738,2
10,706,3
10,706,1
10,731,2
10,1536,3
10,1536,1
10,728,2
10,736,3
10,736,1
10,729,2
10,363,3
10,363,1
10,719,2
10,151,3
10,151,1
10,736,2
10,728,3
10,728,1
10,1239,2
10,744,3
10,744,1
10,732,2
10,709,3
10,709,1
10,774,2
10,731,3
10,731,1
10,770,2
10,732,3
10,732,1
10,714,2
10,714,3
10,714,1
10,717,2
10,756,3
10,756,1
10,744,2
10,737,3
10,737,1
10,238,2
10,730,3
10,730,1
10,600,2
10,776,3
10,776,1
10,151,2
10,738,3
10,738,1
10,756,2
10,725,3
10,725,1
10,730,2
10,739,3
10,739,1
10,776,2
10,557,3
10,557,1
10,737,2
10,1538,3
10,725,2
10,764,3
10,739,2
10,770,3
10,1538,1
10,764,1
10,770,1
11,1670,1
11,146,2
11,1670,3
11,472,1
11,472,2
11,472,3
11,473,1
11,3273,2
11,473,3
11,1484,1
11,473,2
11,1484,3
11,1115,1
11,483,2
11,1115,3
11,127,1
11,35,2
11,127,3
11,477,1
11,1331,2
11,477,3
11,483,1
11,1332,2
11,483,3
11,479,1
11,1663,2
11,479,3
11,146,1
11,477,2
11,146,3
11,79,1
11,479,2
11,79,3
11,474,1
11,513,2
11,474,3
11,343,1
11,1484,2
11,343,3
11,484,1
11,487,2
11,484,3
11,3273,1
11,501,2
11,3273,3
11,486,1
11,500,2
11,486,3
11,487,1
11,343,2
11,487,3
11,513,1
11,495,2
11,513,3
11,510,1
11,486,2
11,510,3
11,514,1
11,493,2
11,514,3
11,491,1
11,484,2
11,491,3
11,492,1
11,1113,2
11,492,3
11,493,1
11,491,2
11,493,3
11,1113,1
11,1115,2
11,1113,3
11,495,1
11,492,2
11,495,3
11,485,1
11,499,2
11,485,3
11,1349,1
11,474,2
11,1349,3
11,499,1
11,514,2
11,499,3
11,1104,1
11,1670,2
11,1104,3
11,500,1
11,510,2
11,500,3
11,501,1
11,127,2
11,501,3
11,35,1
11,485,2
11,35,3
11,1349,2
11,1331,3
11,79,2
11,1332,3
11,1104,2
11,1663,3
11,2288,3
11,1331,1
11,1332,1
11,1663,1
12,1927,1
12,966,2
12,1927,3
12,519,1
12,519,2
12,519,3
12,520,1
12,476,2
12,520,3
12,288,1
12,522,2
12,288,3
12,522,1
12,1430,2
12,522,3
12,476,1
12,1927,2
12,476,3
12,1441,1
12,965,2
12,1441,3
12,399,1
12,520,2
12,399,3
12,584,1
12,553,2
12,584,3
12,527,1
12,1934,2
12,527,3
12,977,1
12,529,2
12,977,3
12,529,1
12,524,2
12,529,3
12,1934,1
12,288,2
12,1934,3
12,2242,1
12,533,2
12,2242,3
12,437,1
12,542,2
12,437,3
12,533,1
12,537,2
12,533,3
12,534,1
12,399,2
12,534,3
12,528,1
12,584,2
12,528,3
12,595,1
12,550,2
12,595,3
12,537,1
12,546,2
12,537,3
12,1439,1
12,595,2
12,1439,3
12,524,1
12,1441,2
12,524,3
12,540,1
12,534,2
12,540,3
12,551,1
12,543,2
12,551,3
12,542,1
12,549,2
12,542,3
12,543,1
12,977,2
12,543,3
12,541,1
12,2242,2
12,541,3
12,547,1
12,527,2
12,547,3
12,546,1
12,528,2
12,546,3
12,978,1
12,1439,2
12,978,3
12,1447,1
12,551,2
12,1447,3
12,549,1
12,437,2
12,549,3
12,550,1
12,540,2
12,550,3
12,541,2
12,553,3
12,547,2
12,1430,3
12,553,1
12,978,2
12,966,3
12,1447,2
12,965,3
12,1430,1
12,966,1
12,965,1
13,115,1
13,1077,2
13,115,3
13,660,1
13,1716,2
13,660,3
13,661,1
13,688,2
13,661,3
13,722,1
13,1251,2
13,722,3
13,663,1
13,192,2
13,663,3
13,1723,1
13,661,2
13,1723,3
13,763,1
13,1067,2
13,763,3
13,747,1
13,663,2
13,747,3
13,1716,1
13,660,2
13,1716,3
13,668,1
13,1076,2
13,668,3
13,716,1
13,2982,2
13,716,3
13,192,1
13,763,2
13,192,3
13,695,1
13,668,2
13,695,3
13,688,1
13,747,2
13,688,3
13,673,1
13,705,2
13,673,3
13,674,1
13,680,2
13,674,3
13,705,1
13,676,2
13,705,3
13,676,1
13,722,2
13,676,3
13,690,1
13,1089,2
13,690,3
13,1071,1
13,115,2
13,1071,3
13,1251,1
13,1251,3
13,680,1
13,673,2
13,680,3
13,671,1
13,674,2
13,671,3
13,689,1
13,1087,2
13,689,3
13,1078,1
13,3083,2
13,1078,3
13,675,1
13,690,2
13,675,3
13,685,1
13,1723,2
13,685,3
13,687,1
13,716,2
13,687,3
13,682,1
13,671,2
13,682,3
13,2982,1
13,1071,2
13,2982,3
13,3083,1
13,695,2
13,3083,3
13,1278,1
13,682,2
13,1082,2
13,1076,3
13,685,2
13,1067,3
13,689,2
13,1087,3
13,687,2
13,1077,3
13,675,2
13,1082,3
13,1078,2
13,1089,3
13,693,3
13,1076,1
13,1067,1
13,1087,1
13,1077,1
13,1082,1
13,1089,1
14,612,1
14,951,2
14,612,3
14,613,1
14,628,2
14,613,3
14,1568,1
14,622,2
14,1568,3
14,1979,1
14,1283,2
14,1979,3
14,1976,1
14,617,2
14,1976,3
14,617,1
14,613,2
14,617,3
14,635,1
14,942,2
14,635,3
14,619,1
14,612,2
14,619,3
14,630,1
14,630,3
14,935,1
14,623,2
14,935,3
14,61,1
14,1568,2
14,61,3
14,623,1
14,1976,2
14,623,3
14,658,1
14,619,2
14,658,3
14,625,1
14,946,2
14,625,3
14,643,1
14,648,2
14,643,3
14,627,1
14,638,2
14,627,3
14,622,1
14,634,2
14,622,3
14,638,1
14,61,2
14,638,3
14,1985,1
14,625,2
14,1985,3
14,631,1
14,640,2
14,631,3
14,648,1
14,635,2
14,648,3
14,633,1
14,948,2
14,633,3
14,634,1
14,631,2
14,634,3
14,628,1
14,627,2
14,628,3
14,948,1
14,633,2
14,948,3
14,1992,1
14,639,2
14,1992,3
14,952,1
14,935,2
14,952,3
14,639,1
14,1979,2
14,639,3
14,640,1
14,1985,2
14,640,3
14,691,1
14,658,2
14,942,3
14,643,2
14,946,3
14,630,2
14,1992,2
14,1283,3
14,952,2
14,951,3
14,942,1
14,946,1
14,1283,1
14,951,1
15,377,1
15,488,2
15,377,3
15,248,1
15,400,2
15,248,3
15,379,1
15,1421,2
15,379,3
15,388,1
15,377,2
15,388,3
15,1152,1
15,382,2
15,1152,3
15,382,1
15,998,2
15,382,3
15,498,1
15,565,2
15,498,3
15,384,1
15,379,2
15,384,3
15,1403,1
15,1152,2
15,1403,3
15,565,1
15,1404,2
15,565,3
15,993,1
15,3238,2
15,993,3
15,544,1
15,996,2
15,544,3
15,1411,1
15,384,2
15,1411,3
15,390,1
15,388,2
15,390,3
15,488,1
15,248,2
15,488,3
15,387,1
15,1411,2
15,387,3
15,1161,1
15,390,2
15,1161,3
15,417,1
15,406,2
15,417,3
15,395,1
15,397,2
15,395,3
15,396,1
15,404,2
15,396,3
15,397,1
15,395,2
15,397,3
15,403,1
15,498,2
15,403,3
15,400,1
15,1161,2
15,400,3
15,1421,1
15,396,2
15,1421,3
15,1002,1
15,1008,2
15,1002,3
15,391,1
15,405,2
15,391,3
15,3238,1
15,387,2
15,3238,3
15,404,1
15,1403,2
15,404,3
15,405,1
15,417,2
15,405,3
15,406,1
15,993,2
15,406,3
15,392,1
15,544,2
15,392,3
15,403,2
15,998,3
15,392,2
15,1404,3
15,1002,2
15,996,3
15,391,2
15,1008,3
15,998,1
15,1404,1
15,996,1
15,1008,1
16,323,1
16,900,2
16,323,3
16,1046,1
16,602,2
16,1046,3
16,891,1
16,568,2
16,891,3
16,568,1
16,1046,2
16,568,3
16,592,1
16,323,2
16,592,3
16,868,1
16,868,2
16,868,3
16,571,1
16,571,2
16,571,3
16,572,1
16,889,2
16,572,3
16,171,1
16,577,2
16,171,3
16,887,1
16,572,2
16,887,3
16,889,1
16,129,2
16,889,3
16,905,1
16,893,2
16,905,3
16,577,1
16,574,2
16,577,3
16,394,1
16,651,2
16,394,3
16,579,1
16,589,2
16,579,3
16,129,1
16,597,2
16,129,3
16,66,1
16,586,2
16,66,3
16,578,1
16,394,2
16,578,3
16,583,1
16,579,2
16,583,3
16,651,1
16,171,2
16,651,3
16,591,1
16,1706,2
16,591,3
16,586,1
16,578,2
16,586,3
16,587,1
16,587,2
16,587,3
16,1706,1
16,590,2
16,1706,3
16,589,1
16,583,2
16,589,3
16,590,1
16,66,2
16,590,3
16,574,1
16,610,2
16,574,3
16,885,1
16,575,2
16,885,3
16,602,1
16,887,2
16,602,3
16,575,1
16,2376,2
16,575,3
16,610,1
16,891,2
16,610,3
16,1530,1
16,885,2
16,1530,3
16,597,1
16,591,2
16,597,3
16,908,1
16,592,2
16,908,3
16,1525,1
16,905,2
16,1525,3
16,2376,1
16,1530,2
16,2376,3
16,1525,2
16,893,3
16,908,2
16,900,3
16,893,1
16,900,1
17,433,1
17,433,2
17,459,1
17,459,2
17,425,1
17,425,2
17,787,1
17,787,2
17,427,1
17,427,2
17,784,1
17,784,2
17,605,1
17,605,2
17,466,1
17,466,2
17,435,1
17,435,2
17,782,1
17,782,2
17,463,1
17,463,2
17,789,1
17,789,2
17,1364,1
17,1364,2
17,2274,1
17,2274,2
17,803,1
17,803,2
17,346,1
17,346,2
17,442,1
17,442,2
17,733,1
17,733,2
17,448,1
17,448,2
17,800,1
17,800,2
17,802,1
17,802,2
17,1365,1
17,1365,2
17,2283,1
17,2283,2
17,1368,1
17,1368,2
17,1914,1
17,1914,2
17,801,1
17,801,2
18,743,1
18,743,2
18,271,1
18,271,2
18,1254,1
18,1254,2
18,196,1
18,196,2
18,757,1
18,757,2
18,2189,1
18,2189,2
18,1535,1
18,1535,2
18,1537,1
18,1537,2
18,3227,1
18,3227,2
18,1827,1
18,1827,2
18,758,1
18,758,2
18,748,1
18,748,2
18,765,1
18,765,2
18,1832,1
18,1832,2
18,1554,1
18,1554,2
18,1134,1
18,1134,2
18,3150,1
18,3150,2
18,1550,1
18,1550,2
18,775,1
18,775,2
18,1555,1
18,1555,2
18,727,1
18,727,2
18,734,1
18,734,2
18,1557,1
18,1557,2
18,1552,1
18,1552,2
18,1547,1
18,1547,2
18,1549,1
18,1549,2
19,378,1
19,378,2
19,2339,1
19,2339,2
19,141,1
19,141,2
19,136,1
19,136,2
19,140,1
19,140,2
19,862,1
19,862,2
19,1638,1
19,1638,2
19,132,1
19,132,2
19,131,1
19,131,2
19,130,1
19,130,2
19,867,1
19,867,2
19,2292,1
19,2292,2
19,109,1
19,109,2
19,870,1
19,870,2
19,121,1
19,121,2
19,872,1
19,872,2
19,504,1
19,504,2
19,457,1
19,457,2
19,125,1
19,125,2
19,882,1
19,882,2
19,119,1
19,119,2
19,1575,1
19,1575,2
19,209,1
19,209,2
19,881,1
19,881,2
19,876,1
19,876,2
19,1655,1
19,1655,2
20,3299,1
20,3299,2
20,698,1
20,698,2
20,228,1
20,228,2
20,569,1
20,569,2
20,910,1
20,910,2
20,1798,1
20,1798,2
20,227,1
20,227,2
20,1795,1
20,1795,2
20,1458,1
20,1458,2
20,912,1
20,912,2
20,2031,1
20,2031,2
20,2029,1
20,2029,2
20,219,1
20,219,2
20,921,1
20,921,2
20,931,1
20,931,2
20,215,1
20,215,2
20,222,1
20,222,2
20,207,1
20,207,2
20,1476,1
20,1476,2
20,933,1
20,933,2
20,2050,1
20,2050,2
20,923,1
20,923,2
20,846,1
20,846,2
20,1471,1
20,1471,2
20,930,1
20,930,2
20,1808,1
20,1808,2
21,1714,1
21,1714,2
21,567,1
21,567,2
21,2977,1
21,2977,2
21,746,1
21,746,2
21,601,1
21,601,2
21,566,1
21,566,2
21,570,1
21,570,2
21,1694,1
21,1694,2
21,607,1
21,607,2
21,608,1
21,608,2
21,603,1
21,603,2
21,1697,1
21,1697,2
21,1690,1
21,1690,2
21,596,1
21,596,2
21,895,1
21,895,2
21,593,1
21,593,2
21,582,1
21,582,2
21,594,1
21,594,2
21,581,1
21,581,2
21,907,1
21,907,2
21,588,1
21,588,2
21,598,1
21,598,2
21,1521,1
21,1521,2
21,1710,1
21,1710,2
21,1524,1
21,1524,2
21,899,1
21,899,2
22,278,1
22,278,2
22,1154,1
22,1154,2
22,1221,1
22,1221,2
22,280,1
22,280,2
22,275,1
22,275,2
22,247,1
22,247,2
22,1223,1
22,1223,2
22,273,1
22,273,2
22,274,1
22,274,2
22,834,1
22,834,2
22,246,1
22,246,2
22,2079,1
22,2079,2
22,844,1
22,844,2
22,266,1
22,266,2
22,856,1
22,856,2
22,256,1
22,256,2
22,253,1
22,253,2
22,254,1
22,254,2
22,852,1
22,852,2
22,2101,1
22,2101,2
22,214,1
22,214,2
22,845,1
22,845,2
22,1244,1
22,1244,2
22,1241,1
22,1241,2
22,1238,1
22,1238,2
22,265,1
22,265,2
23,419,1
23,419,2
23,811,1
23,811,2
23,85,1
23,85,2
23,93,1
23,93,2
23,1952,1
23,1952,2
23,3101,1
23,3101,2
23,54,1
23,54,2
23,90,1
23,90,2
23,91,1
23,91,2
23,816,1
23,816,2
23,1485,1
23,1485,2
23,815,1
23,815,2
23,818,1
23,818,2
23,817,1
23,817,2
23,1506,1
23,1506,2
23,821,1
23,821,2
23,68,1
23,68,2
23,824,1
23,824,2
23,71,1
23,71,2
23,78,1
23,78,2
23,69,1
23,69,2
23,73,1
23,73,2
23,74,1
23,74,2
23,828,1
23,828,2
23,1501,1
23,1501,2
24,650,1
24,650,2
24,505,1
24,505,2
24,711,1
24,711,2
24,1978,1
24,1978,2
24,434,1
24,434,2
24,937,1
24,937,2
24,656,1
24,656,2
24,616,1
24,616,2
24,615,1
24,615,2
24,652,1
24,652,2
24,657,1
24,657,2
24,938,1
24,938,2
24,2013,1
24,2013,2
24,1988,1
24,1988,2
24,644,1
24,644,2
24,642,1
24,642,2
24,1289,1
24,1289,2
24,955,1
24,955,2
24,956,1
24,956,2
24,645,1
24,645,2
24,641,1
24,641,2
24,1297,1
24,1297,2
24,958,1
24,958,2
24,949,1
24,949,2
24,1293,1
24,1293,2
24,637,1
24,637,2
25,29,1
25,29,2
25,1021,1
25,1021,2
25,2,1
25,2,2
25,43,1
25,43,2
25,39,1
25,39,2
25,47,1
25,47,2
25,40,1
25,40,2
25,46,1
25,46,2
25,1302,1
25,1302,2
25,741,1
25,741,2
25,5,1
25,5,2
25,2137,1
25,2137,2
25,10,1
25,10,2
25,32,1
25,32,2
25,1311,1
25,1311,2
25,1320,1
25,1320,2
25,1551,1
25,1551,2
25,28,1
25,28,2
25,1028,1
25,1028,2
25,1037,1
25,1037,2
25,1896,1
25,1896,2
25,22,1
25,22,2
25,34,1
25,34,2
