player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
92,0,0,1,12,50,94,4,50,33,7,4,45,101,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
93,23,201,1,12,24,75,6,68,39,1,4,20,9,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
94,42,202,1,11,44,92,23,43,58,6,2,39,22,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
95,7,200,1,12,40,123,6,50,19,1,6,75,77,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
96,75,204,1,13,59,100,10,54,31,1,6,46,31,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
97,7,200,1,12,35,121,50,61,54,6,3,30,24,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
98,7,200,1,11,44,179,11,47,41,2,4,35,29,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
99,7,200,1,11,48,127,53,2,58,8,11,11,55,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
100,7,200,1,11,48,126,24,134,40,1,7,35,47,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
101,7,200,1,12,28,78,40,31,42,10,9,22,41,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
102,4,200,1,12,48,102,30,11,69,2,11,41,40,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
103,7,200,1,13,58,96,25,15,43,11,3,58,85,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
104,41,202,1,12,25,74,6,41,42,6,10,42,32,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
105,0,0,1,12,31,69,89,45,26,7,10,3,2,0,200,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0
106,7,200,1,12,35,137,11,61,4,8,8,35,28,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
107,75,204,1,12,45,103,80,23,111,8,1,45,24,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
108,7,200,2,0,39,66,17,56,66,135,117,27,65,0,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0
109,19,201,2,0,50,99,28,125,114,129,102,19,19,0,0,200,39,0,0,0,0,0,0,0,97,12,0,0,0,0,0,0
110,7,200,3,0,117,17,6,1,61,7,6,14,65,0,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0
111,96,205,4,0,109,66,114,66,36,2,9,96,109,0,0,0,0,84,0,4,0,0,0,0,0,0,41,0,1,0,0,0
112,87,205,3,0,100,120,65,80,100,21,9,74,76,0,0,0,110,0,137,0,0,0,0,0,0,67,0,51,0,0,0,0
113,7,200,5,0,131,161,124,128,161,2,10,132,145,0,0,0,0,125,200,185,155,0,162,0,0,0,86,143,97,127,0,122
114,7,200,6,0,179,127,108,103,109,6,4,100,131,0,0,0,0,151,172,200,0,0,0,0,0,0,122,114,136,0,0,0
115,13,200,6,0,151,82,145,27,75,9,2,167,122,0,0,0,0,163,0,200,0,0,0,0,0,0,138,0,136,0,0,0
116,7,200,7,0,73,53,43,82,103,9,8,61,144,0,0,0,163,0,0,0,200,0,193,0,0,106,0,0,0,96,0,75
117,41,202,8,0,110,79,77,179,108,11,8,61,96,0,0,0,0,0,0,0,87,200,177,0,0,0,0,0,0,89,161,152
118,7,200,9,0,33,107,6,112,153,4,2,29,80,0,0,0,70,0,0,0,74,33,200,0,0,24,0,0,0,49,9,121
119,19,201,8,0,111,99,6,134,136,8,1,68,90,0,0,0,0,0,0,0,160,193,189,0,0,0,0,0,0,125,88,130
120,7,200,7,0,130,19,6,134,74,2,5,91,85,0,0,0,98,0,0,0,179,200,163,0,0,72,0,0,0,126,82,89
121,19,201,3,0,116,124,67,52,102,8,10,115,109,0,0,0,177,127,200,0,0,0,0,0,0,127,62,98,0,0,0,0
122,7,200,2,0,39,90,12,35,105,118,126,95,20,0,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0
123,41,202,6,0,151,149,114,139,142,11,8,138,144,0,0,0,0,169,159,200,164,182,0,0,0,0,129,116,123,141,98,0
124,7,200,8,0,89,115,6,169,143,7,7,51,85,0,0,0,0,0,0,0,103,200,170,0,0,0,0,0,0,102,148,149
125,19,201,7,0,25,125,1,101,153,3,1,15,126,0,0,0,0,0,0,0,167,121,200,0,0,0,0,0,0,106,27,117
126,7,200,8,0,105,110,6,144,145,1,5,56,95,0,0,0,36,0,0,0,164,200,156,0,0,27,0,0,0,141,109,119
127,11,200,3,0,32,44,22,52,30,10,9,20,62,0,0,0,200,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0
128,7,200,5,0,134,168,94,33,183,7,2,102,156,0,0,0,0,0,165,200,0,0,0,0,0,0,0,113,90,0,0,0
129,16,200,1,12,40,118,4,61,14,6,7,91,31,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
130,19,201,1,12,55,117,3,14,19,9,4,21,47,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
131,19,201,1,12,52,88,13,51,25,8,6,50,20,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
132,19,201,1,13,36,129,32,32,72,2,9,39,45,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
133,0,0,1,12,50,127,6,32,67,10,2,24,36,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
134,0,0,1,12,43,63,40,89,22,10,4,67,99,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
135,7,200,1,12,70,77,6,41,40,7,1,32,11,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
136,19,201,1,11,46,117,4,43,29,1,2,34,108,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
137,0,0,1,12,38,110,21,67,66,7,10,62,72,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
138,27,201,1,12,37,107,7,11,51,2,2,78,54,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
139,0,0,1,12,50,88,40,54,30,7,8,8,39,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
140,19,201,1,12,37,106,4,42,57,10,2,51,31,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
141,19,201,1,11,45,168,40,34,26,11,1,39,62,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
142,6,200,1,11,43,169,33,41,32,1,6,31,26,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
143,32,201,1,12,48,57,43,62,38,1,1,35,34,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
144,8,200,1,12,55,122,69,76,22,9,10,19,48,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
145,8,200,1,11,77,80,25,72,32,7,3,8,15,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
146,11,200,1,12,22,70,1,60,60,8,2,45,45,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
147,32,201,1,12,55,103,36,96,208,11,11,68,51,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
148,78,204,1,13,56,98,8,46,118,7,8,21,30,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
149,8,200,1,12,39,74,22,45,50,1,2,63,56,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
150,8,200,1,12,41,51,17,42,15,10,6,33,94,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
151,10,200,1,12,51,130,31,41,42,2,4,3,42,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
152,38,202,1,12,31,111,6,33,24,3,6,33,20,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
153,40,202,1,12,46,87,6,67,32,9,10,88,16,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
154,8,200,1,12,96,78,29,24,33,6,1,44,1,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
155,8,200,2,0,19,25,13,43,24,52,140,61,123,0,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0
156,32,201,2,0,46,148,15,7,138,167,105,74,87,0,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0
157,6,200,3,0,68,49,10,55,35,11,2,57,62,0,0,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0
158,32,201,4,0,110,46,107,94,33,6,7,109,107,0,0,0,152,200,0,0,17,0,0,0,0,114,99,0,0,7,0,0
159,8,200,5,0,86,154,42,47,151,7,2,96,125,0,0,0,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0
160,8,200,6,0,162,114,146,159,123,2,7,119,145,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,136,0,0,0
161,32,201,6,0,122,134,130,23,112,4,1,97,92,0,0,0,0,194,200,150,0,0,0,0,0,0,116,110,64,0,0,0
162,32,201,5,0,109,133,46,62,124,1,4,95,100,0,0,0,168,0,200,0,0,0,0,0,0,128,0,91,0,0,0,0
163,0,0,3,0,60,60,57,74,97,10,4,64,147,0,0,0,147,0,0,0,200,0,69,0,0,92,0,0,0,86,0,23
164,78,204,8,0,59,52,31,145,113,7,3,28,89,0,0,0,47,0,0,0,38,150,46,0,0,18,0,0,0,31,79,32
165,32,201,7,0,53,94,16,122,112,10,1,40,103,0,0,0,142,0,0,0,200,158,200,0,0,64,0,0,0,139,56,116
166,8,200,7,0,133,40,91,144,95,10,11,81,109,0,0,0,0,0,0,0,178,150,18,0,0,0,0,0,0,144,78,12
167,8,200,9,0,69,98,6,98,129,9,4,62,116,0,0,0,140,0,0,0,92,0,200,0,0,74,0,0,0,54,0,102
168,8,200,9,0,107,69,85,127,91,3,4,73,54,0,0,0,200,173,0,160,158,200,174,0,0,131,68,0,34,104,69,91
169,8,200,3,0,80,47,36,38,89,6,6,54,12,0,0,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0
170,8,200,3,0,42,64,21,65,99,2,5,40,113,0,0,0,189,0,0,0,198,0,134,0,0,74,0,0,0,70,0,36
171,16,200,8,0,139,87,95,153,138,2,6,91,134,0,0,0,0,0,0,0,51,200,154,0,0,0,0,0,0,48,128,126
172,8,200,6,0,162,79,128,146,65,3,7,107,116,0,0,0,0,186,135,200,145,197,0,0,0,0,142,64,124,115,103,0
173,0,0,2,0,55,182,52,8,181,196,64,45,20,0,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0
174,8,200,9,0,74,94,6,117,125,9,7,66,101,0,0,0,92,0,0,0,158,0,200,0,0,63,0,0,0,107,0,117
175,32,201,9,0,51,50,23,76,115,10,1,40,117,0,0,0,0,0,0,0,198,0,163,0,0,0,0,0,0,87,0,60
176,0,0,1,12,31,75,19,14,72,6,7,61,84,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
177,32,201,1,12,51,90,14,1,44,4,5,28,79,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
178,32,201,1,12,64,117,21,22,66,2,11,7,30,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
179,0,0,1,11,43,85,6,60,43,4,6,13,21,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
180,0,0,1,12,43,113,8,55,13,9,6,25,45,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
181,0,0,1,12,72,102,19,59,50,1,8,21,46,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
182,8,200,1,12,66,95,6,24,36,9,2,61,29,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
183,8,200,1,12,37,97,46,59,66,11,9,48,66,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
184,8,200,1,12,27,79,15,38,20,9,11,44,51,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
185,26,201,1,11,39,124,33,17,57,11,10,41,58,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
186,8,200,1,12,80,98,29,39,46,8,9,19,74,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
187,0,0,1,12,32,78,21,38,56,11,1,64,86,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
188,32,201,1,13,55,166,79,14,52,7,8,35,19,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
189,1,200,1,11,80,74,21,31,67,3,10,43,83,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
190,48,202,1,11,39,106,23,51,52,6,2,74,29,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
191,72,204,1,11,30,81,6,25,41,2,1,67,20,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
192,13,200,1,11,52,140,21,44,127,3,10,4,12,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
193,1,200,1,11,45,102,66,6,52,2,1,28,41,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
194,1,200,1,11,43,138,19,68,55,4,2,18,27,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
195,0,0,1,12,28,83,6,8,50,8,1,31,20,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
196,18,201,1,11,45,109,6,66,23,3,10,18,18,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
197,0,0,1,12,46,145,2,73,119,2,4,44,57,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
198,0,0,1,12,38,135,6,73,68,4,8,47,29,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
199,0,0,1,12,44,106,6,32,72,6,1,36,54,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
200,0,0,1,12,57,132,40,99,28,10,3,43,6,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
201,1,200,1,13,35,96,17,131,61,10,6,32,57,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
202,1,200,2,0,54,58,20,30,69,83,100,71,8,0,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0
