team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
27,"Newport News","NN","Speedsters","newport_news_speedsters.png",55288,27,201,1,0,206,12,2,0,0,0,0,"#5C0E67","#E6E6E6","#5C0E67","#E6E6E6","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
28,"Stockton","STO","Bishops","stockton_bishops.png",76303,28,201,1,1,206,3,2,0,0,0,0,"#E41E2D","#203468","#E41E2D","#203468","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
29,"Anaheim","ANA","Prairie Dogs","anaheim_prairie_dogs.png",2845,29,201,1,1,206,13,2,0,0,0,0,"#FCB713","#005933","#FCB713","#005933","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
30,"Camp Swift","CS","Commandos","camp_swift_commandos.png",16898,30,201,1,0,206,4,2,0,0,0,0,"#EBD357","#006838","#EBD357","#006838","#FFFFFF","#AAAAAA","#EBD357","#EBD357",0,""
31,"Rochester","ROC","Aviators","rochester_aviators.png",66478,31,201,1,0,206,15,2,0,0,0,0,"#4BC0B6","#000000","#4BC0B6","#000000","#FFFFFF","#AAAAAA","#4BC0B6","#4BC0B6",0,""
32,"Seattle","SEA","Whitehawks","seattle_whitehawks.png",72460,32,201,1,1,206,8,2,0,0,0,0,"#FF6600","#FFFFFF","#FF6600","#FFFFFF","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
33,"Reese","REE","Medievals","reese_medievals.png",65394,33,202,0,0,206,3,3,0,0,0,0,"#000000","#FF6600","#000000","#FF6600","#FFFFFF","#AAAAAA","#000000","#000000",0,""
34,"Oxnard","OXN","Blasters","oxnard_blasters.png",58204,34,202,0,1,206,11,3,0,0,0,0,"#FCB713","#EF4923","#FCB713","#EF4923","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
35,"Lennox","LEN","Squires","lennox_squires.png",44830,35,202,0,1,206,2,3,0,0,0,0,"#5C0E67","#998675","#5C0E67","#998675","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
36,"Fyffe","FYF","Citadelles","fyffe_citadelles.png",24501,36,202,0,0,206,6,3,0,0,0,0,"#EBD357","#006838","#EBD357","#006838","#FFFFFF","#AAAAAA","#EBD357","#EBD357",0,""
37,"Baton Rouge","BR","Tornado","baton_rouge_tornado.png",7611,37,202,0,1,206,14,3,0,0,0,0,"#233F94","#A1A9AD","#233F94","#A1A9AD","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
38,"Englewood","ENG","Explorers","englewood_explorers.png",95129,38,202,0,0,206,8,3,0,0,0,0,"#EF4923","#7DC3D9","#EF4923","#7DC3D9","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
39,"Portland","POR","Rivermen","portland_rivermen.png",60505,39,202,0,1,206,9,3,0,0,0,0,"#D8C18D","#005933","#D8C18D","#005933","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
40,"New Orleans","NO","Celtics","new_orleans_celtics.png",55156,40,202,0,0,206,13,3,0,0,0,0,"#006838","#E6E6E6","#006838","#E6E6E6","#FFFFFF","#AAAAAA","#006838","#006838",0,""
41,"Camino","CAM","Enforcers","camino_enforcers.png",109507,41,202,1,1,206,7,3,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
42,"Nashville","NAS","Highlanders","nashville_highlanders.png",54298,42,202,1,1,206,5,3,0,0,0,0,"#233F94","#D8C18D","#233F94","#D8C18D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
43,"Toledo","TOL","Lynx","toledo_lynx.png",80442,43,202,1,0,206,12,3,0,0,0,0,"#FF6600","#000000","#FF6600","#000000","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
44,"Washington","WAS","Wings","washington_wings.png",87837,44,202,1,1,206,16,3,0,0,0,0,"#FCB713","#CC202A","#FCB713","#CC202A","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
45,"Hastings","HAS","Thrashers","hastings_thrashers.png",30919,45,202,1,0,206,4,3,0,0,0,0,"#EF4923","#A1A9AD","#EF4923","#A1A9AD","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
46,"Long Beach","LB","Heroes","long_beach_heroes.png",41750,46,202,1,1,206,10,3,0,0,0,0,"#EF4923","#5C0E67","#EF4923","#5C0E67","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
47,"Shawsville","SHA","Dinos","shawsville_dinos.png",73337,47,202,1,0,206,15,3,0,0,0,0,"#006838","#DFBB02","#006838","#DFBB02","#FFFFFF","#AAAAAA","#006838","#006838",0,""
48,"Maumee","MAU","Zephyrs","maumee_zephyrs.png",48991,48,202,1,0,206,1,3,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
49,"Anchorage","ANC","Red Aces","anchorage_red_aces.png",2891,49,203,0,0,206,4,4,0,0,0,0,"#CC202A","#000000","#CC202A","#000000","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
50,"Boise","BOI","Avengers","boise_avengers.png",10388,50,203,0,0,206,8,4,0,0,0,0,"#519BD2","#BE1E2D","#519BD2","#BE1E2D","#FFFFFF","#AAAAAA","#519BD2","#519BD2",0,""
51,"Mexico","MEX","Wild Horses","mexico_wild_horses.png",49936,51,203,0,1,206,13,4,0,0,0,0,"#233F94","#EF4923","#233F94","#EF4923","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
52,"Bourbon","BOU","Railers","bourbon_railers.png",11061,52,203,0,0,206,7,4,0,0,0,0,"#203468","#FF6600","#203468","#FF6600","#FFFFFF","#AAAAAA","#203468","#203468",0,""
53,"Shreveport","SHR","Red Storm","shreveport_red_storm.png",73718,53,203,0,1,206,15,4,0,0,0,0,"#791730","#FCB713","#791730","#FCB713","#FFFFFF","#AAAAAA","#791730","#791730",0,""
54,"Aurora","AUR","Green Jackets","aurora_green_jackets.png",4975,54,203,0,1,206,16,4,0,0,0,0,"#091F40","#FFE300","#091F40","#FFE300","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
55,"Chula Vista","CV","Gold Sox","chula_vista_gold_sox.png",13641,55,203,0,1,206,6,4,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
56,"Omaha","OMA","Centurions","omaha_centurions.png",57291,56,203,0,0,206,11,4,0,0,0,0,"#005087","#ED2024","#005087","#ED2024","#FFFFFF","#AAAAAA","#005087","#005087",0,""
57,"Norfolk","NOR","Raccoons","norfolk_raccoons.png",56019,57,203,1,0,206,2,4,0,0,0,0,"#091F40","#D8C18D","#091F40","#D8C18D","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
58,"Scottsdale","SCO","Salukis","scottsdale_salukis.png",72398,58,203,1,1,206,12,4,0,0,0,0,"#203468","#E6E6E6","#203468","#E6E6E6","#FFFFFF","#AAAAAA","#203468","#203468",0,""
59,"Louisville","LOU","Mud Hens","louisville_mud_hens.png",42078,59,203,1,0,206,3,4,0,0,0,0,"#791730","#FFDB5C","#791730","#FFDB5C","#FFFFFF","#AAAAAA","#791730","#791730",0,""
60,"Washington","WAS","Black Aces","washington_black_aces.png",87845,60,203,1,0,206,1,4,0,0,0,0,"#000000","#FFFFFF","#000000","#FFFFFF","#FFFFFF","#AAAAAA","#000000","#000000",0,""
61,"Irving","IRV","Capitals","irving_capitals.png",33714,61,203,1,1,206,5,4,0,0,0,0,"#005087","#ED2024","#005087","#ED2024","#FFFFFF","#AAAAAA","#005087","#005087",0,""
62,"Colorado Springs","CS","Sun Dogs","colorado_springs_sun_dogs.png",14578,62,203,1,0,206,10,4,0,0,0,0,"#791730","#FFE300","#791730","#FFE300","#FFFFFF","#AAAAAA","#791730","#791730",0,""
63,"Oklahoma City","OC","Golden Eagles","oklahoma_city_golden_eagles.png",57035,63,203,1,1,206,9,4,0,0,0,0,"#FCB713","#0071BC","#FCB713","#0071BC","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
64,"Bandera Falls","BF","Highlanders","bandera_falls_highlanders.png",113585,64,203,1,1,206,14,4,0,0,0,0,"#233F94","#D8C18D","#233F94","#D8C18D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
65,"Bucks","BUC","Miners","bucks_miners.png",107214,65,204,0,1,206,2,5,0,0,0,0,"#A1A9AD","#CC202A","#A1A9AD","#CC202A","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
66,"North Hempstead","NH","Mountaineers","north_hempstead_mountaineers.png",94377,66,204,0,0,206,14,5,0,0,0,0,"#203468","#0071BC","#203468","#0071BC","#FFFFFF","#AAAAAA","#203468","#203468",0,""
67,"Tampa","TAM","Valley Cats","tampa_valley_cats.png",78373,67,204,0,0,206,6,5,0,0,0,0,"#203468","#EF4923","#203468","#EF4923","#FFFFFF","#AAAAAA","#203468","#203468",0,""
68,"Corpus Christi","CC","Thunder Bears","corpus_christi_thunder_bears.png",15185,68,204,0,1,206,15,5,0,0,0,0,"#EF4923","#6DAADC","#EF4923","#6DAADC","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
69,"Fremont","FRE","Padres","fremont_padres.png",24811,69,204,0,1,206,10,5,0,0,0,0,"#203468","#EF4923","#203468","#EF4923","#FFFFFF","#AAAAAA","#203468","#203468",0,""
70,"Hudson Beach","HB","Rock Cats","hudson_beach_rock_cats.png",112230,70,204,0,1,206,4,5,0,0,0,0,"#0071BC","#A1A9AD","#0071BC","#A1A9AD","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
71,"Akron","AKR","Celtics","akron_celtics.png",849,71,204,0,0,206,13,5,0,0,0,0,"#006838","#E6E6E6","#006838","#E6E6E6","#FFFFFF","#AAAAAA","#006838","#006838",0,""
72,"Virginia Beach","VB","Mad Dogs","virginia_beach_mad_dogs.png",83019,72,204,0,0,206,1,5,0,0,0,0,"#FCB713","#233F94","#FCB713","#233F94","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
73,"Sacramento","SAC","Grand Slam","sacramento_grand_slam.png",67700,73,204,1,1,206,16,5,0,0,0,0,"#D8C18D","#008249","#D8C18D","#008249","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
74,"Garland","GAR","Jackhammers","garland_jackhammers.png",27837,74,204,1,0,206,11,5,0,0,0,0,"#A1A9AD","#233F94","#A1A9AD","#233F94","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
75,"Santa Ana","SA","Generals","santa_ana_generals.png",70964,75,204,1,1,206,7,5,0,0,0,0,"#016960","#E41E2D","#016960","#E41E2D","#FFFFFF","#AAAAAA","#016960","#016960",0,""
76,"St. Paul","SP","Millers","st_paul_millers.png",69127,76,204,1,0,206,9,5,0,0,0,0,"#E41E2D","#E6E6E6","#E41E2D","#E6E6E6","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
77,"Grand Junction","GJ","Sabercats","grand_junction_sabercats.png",29493,77,204,1,1,206,5,5,0,0,0,0,"#EE9C21","#203468","#EE9C21","#203468","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
78,"Napakiak","NAP","Blue Wahoos","napakiak_blue_wahoos.png",107764,78,204,1,1,206,8,5,0,0,0,0,"#EE9C21","#0071BC","#EE9C21","#0071BC","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
79,"Jersey City","JC","Canaries","jersey_city_canaries.png",35278,79,204,1,0,206,12,5,0,0,0,0,"#A50A1F","#8CC9EA","#A50A1F","#8CC9EA","#FFFFFF","#AAAAAA","#A50A1F","#A50A1F",0,""
80,"Princeton","PRI","Penmen","princeton_penmen.png",61021,80,204,1,0,206,3,5,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
81,"Forest","FOR","Big Stick","forest_big_stick.png",26024,81,205,0,1,206,4,6,0,0,0,0,"#E41E2D","#D8C18D","#E41E2D","#D8C18D","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
82,"Raleigh","RAL","Commodores","raleigh_commodores.png",64894,82,205,0,0,206,5,6,0,0,0,0,"#74C168","#939598","#74C168","#939598","#FFFFFF","#AAAAAA","#74C168","#74C168",0,""
83,"Des Moines","DM","Gray Sox","des_moines_gray_sox.png",20253,83,205,0,1,206,9,6,0,0,0,0,"#A1A9AD","#233F94","#A1A9AD","#233F94","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
84,"Tortolita","TOR","Gladiators","tortolita_gladiators.png",80720,84,205,0,1,206,2,6,0,0,0,0,"#791730","#A1A9AD","#791730","#A1A9AD","#FFFFFF","#AAAAAA","#791730","#791730",0,""
85,"Sparks","SPA","Majestics","sparks_majestics.png",75549,85,205,0,1,206,8,6,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
86,"Camden","CAM","Tiger Sharks","camden_tiger_sharks.png",16850,86,205,0,0,206,14,6,0,0,0,0,"#EF4923","#4D4D4F","#EF4923","#4D4D4F","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
87,"Hialeah","HIA","Gamblers","hialeah_gamblers.png",31718,87,205,0,0,206,13,6,0,0,0,0,"#E41E2D","#000000","#E41E2D","#000000","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
88,"Yonkers","YON","Beach Bums","yonkers_beach_bums.png",88065,88,205,0,0,206,12,6,0,0,0,0,"#6DAADC","#5C0E67","#6DAADC","#5C0E67","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
89,"Newark","NEW","Nationals","newark_nationals.png",55218,89,205,1,0,206,11,6,0,0,0,0,"#E41E2D","#091F40","#E41E2D","#091F40","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
90,"Kansas City","KC","Bisons","kansas_city_bisons.png",36925,90,205,1,0,206,6,6,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
91,"Mesa","MES","Buffaloes","mesa_buffaloes.png",49808,91,205,1,1,206,15,6,0,0,0,0,"#203468","#A1A9AD","#203468","#A1A9AD","#FFFFFF","#AAAAAA","#203468","#203468",0,""
92,"Fresno","FRE","Checkers","fresno_checkers.png",24787,92,205,1,1,206,3,6,0,0,0,0,"#000000","#ED2024","#000000","#ED2024","#FFFFFF","#AAAAAA","#000000","#000000",0,""
93,"Cedarvale","CED","Champions","cedarvale_champions.png",113759,93,205,1,0,206,1,6,0,0,0,0,"#006838","#EBD357","#006838","#EBD357","#FFFFFF","#AAAAAA","#006838","#006838",0,""
94,"Kyburz","KYB","Conquest","kyburz_conquest.png",110134,94,205,1,1,206,10,6,0,0,0,0,"#4B4341","#EBD357","#4B4341","#EBD357","#FFFFFF","#AAAAAA","#4B4341","#4B4341",0,""
95,"Lubbock","LUB","Colts","lubbock_colts.png",41565,95,205,1,0,206,16,6,0,0,0,0,"#EBD357","#939598","#EBD357","#939598","#FFFFFF","#AAAAAA","#EBD357","#EBD357",0,""
96,"Honolulu","HON","Shockers","honolulu_shockers.png",32457,96,205,1,1,206,7,6,0,0,0,0,"#203468","#FCB713","#203468","#FCB713","#FFFFFF","#AAAAAA","#203468","#203468",0,""
97,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,2,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
98,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,11,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
99,"Sub League 1","SL1","Future Stars","sub_league_1_future_stars.png",0,2,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
100,"Sub League 2","SL2","Future Stars","sub_league_2_future_stars.png",0,11,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
101,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,22,201,0,0,0,0,2,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
102,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,31,201,1,0,0,0,2,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
103,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,35,202,0,0,0,0,3,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
104,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,41,202,1,0,0,0,3,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
105,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,54,203,0,0,0,0,4,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
106,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,62,203,1,0,0,0,4,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
107,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,66,204,0,0,0,0,5,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
108,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,76,204,1,0,0,0,5,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
109,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,85,205,0,0,0,0,6,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
110,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,92,205,1,0,0,0,6,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
