player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
40,25,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1076,1188,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
41,9,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,12,1920,1920,183,176,176,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
42,2,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,8,1058,1320,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
43,25,201,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,538,668,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
45,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,528,643,183,0,0,183,0,0,0,0,0,0,0,0,0,1,0,0,0,0
46,25,201,1,12,0,0,0,0,0,0,0,0,0,0,9,10,11,1572,1786,183,0,0,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
47,25,201,1,11,0,0,0,0,0,0,0,0,0,0,5,6,8,861,1193,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
48,5,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,5,864,1017,183,183,183,183,85,4,0,0,0,0,0,0,0,2,0,0,0,0
49,5,200,1,12,0,1,1,0,0,0,0,0,0,0,15,15,16,2627,2699,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
50,77,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
51,5,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,6,889,1122,183,183,183,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
53,82,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
54,23,201,1,13,0,0,0,0,0,0,0,0,0,0,3,4,5,551,722,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
55,10,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,7,1028,1028,172,162,162,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,5,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,698,954,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
57,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1047,1362,183,0,0,183,0,0,0,0,0,0,0,0,0,2,0,0,0,0
59,5,200,1,13,0,1,1,0,0,0,0,0,0,0,12,13,14,2085,2302,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
60,5,200,1,12,0,1,1,0,0,0,0,0,0,0,9,11,10,1588,1911,183,183,183,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
61,14,200,3,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1722,1722,183,182,182,183,0,4,0,0,0,0,0,0,0,0,0,0,1,0
62,5,200,2,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1389,1389,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
63,5,200,3,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1747,1747,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
64,42,202,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,66,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
65,5,200,7,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1424,1425,183,183,183,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
66,16,200,6,0,0,1,1,0,0,0,0,0,0,0,17,17,18,2927,3093,175,162,162,175,10,0,0,0,0,0,0,0,0,2,0,0,0,0
67,5,200,4,0,0,1,1,0,0,0,0,0,0,0,3,4,5,529,845,183,183,183,183,13,4,0,0,0,0,0,0,0,3,0,0,0,0
68,23,201,5,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1397,1701,183,0,0,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
69,23,201,3,0,0,0,0,0,0,0,0,0,0,0,7,8,10,1237,1493,183,0,0,183,0,4,0,0,1,0,0,0,0,3,0,0,0,0
70,5,200,8,0,0,1,1,0,0,0,0,0,0,0,5,5,5,894,919,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
71,23,201,7,0,0,0,0,0,0,0,0,0,0,0,3,4,5,554,712,183,0,0,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
72,5,200,9,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2267,2451,183,183,183,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
73,23,201,9,0,0,0,0,0,0,0,0,0,0,0,5,5,7,892,892,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
74,23,201,5,0,0,0,0,0,0,0,0,0,0,0,3,5,5,540,880,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
75,5,200,5,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1915,1915,183,180,180,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
77,5,200,3,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1108,1223,183,43,158,183,0,4,0,0,0,0,0,0,0,2,1,0,0,0
78,23,201,9,0,0,0,0,0,0,0,0,0,0,0,11,12,14,1898,2111,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
79,11,200,9,0,0,1,1,0,0,0,0,0,0,0,6,6,8,1076,1123,183,181,182,183,0,4,0,0,0,0,0,0,0,3,1,0,1,0
80,5,200,8,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1422,1422,183,183,183,183,53,4,0,0,0,0,0,0,0,0,0,0,0,0
82,42,202,1,12,0,0,0,0,0,0,0,0,0,0,5,6,8,864,1165,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
83,26,201,1,13,0,0,0,0,0,0,0,0,0,0,16,16,18,2829,2847,176,57,57,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,23,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,40,40,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
86,0,0,1,11,0,0,0,0,0,0,0,0,0,0,11,12,13,1905,2173,183,0,0,183,0,0,0,0,0,0,0,0,0,2,0,0,0,0
87,42,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,694,733,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
88,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1078,1078,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,26,201,1,11,0,0,0,0,0,0,0,0,0,0,16,16,18,2865,2865,176,63,63,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,23,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,12,1562,1680,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
91,23,201,1,12,0,0,0,0,0,0,0,0,0,0,11,12,13,1933,2201,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
93,23,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1593,1593,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
94,42,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,523,599,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
95,7,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1419,1646,183,183,183,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
96,75,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
97,7,200,1,12,0,1,1,0,0,0,0,0,0,0,3,5,6,584,871,183,28,28,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
98,7,200,1,11,0,1,1,0,0,0,0,0,0,0,12,13,13,2111,2236,183,183,183,183,114,4,0,0,0,0,0,0,0,1,0,0,0,0
99,7,200,1,11,0,1,1,0,0,0,0,0,0,0,11,12,12,1907,2231,183,183,183,183,114,4,0,0,0,0,0,0,0,3,0,0,0,0
100,7,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,9,1377,1582,183,183,183,183,7,4,0,0,0,0,0,0,0,2,0,0,0,0
101,7,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,7,1044,1044,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
102,4,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,13,2065,2259,173,126,126,173,0,0,0,0,0,0,0,0,0,3,0,0,0,0
103,7,200,1,13,0,1,1,0,0,0,0,0,0,0,1,1,2,204,231,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
104,41,202,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,702,849,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
106,7,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,9,1591,1591,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
107,75,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
108,7,200,2,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1568,1856,183,183,183,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
109,19,201,2,0,0,0,0,0,0,0,0,0,0,0,11,11,12,1923,1937,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
110,7,200,3,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1587,1594,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
111,96,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
112,87,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,36,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,1,0
113,7,200,5,0,0,1,1,0,0,0,0,0,0,0,17,17,17,2929,2929,183,177,177,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
114,7,200,6,0,0,1,1,0,0,0,0,0,0,0,8,10,10,1397,1721,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
115,13,200,6,0,0,1,1,0,0,0,0,0,0,0,3,4,5,526,826,183,182,182,183,0,4,0,0,0,0,0,0,0,2,0,0,1,0
116,7,200,7,0,0,1,1,0,0,0,0,0,0,0,11,12,12,1906,2234,183,183,183,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
117,41,202,8,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1216,1477,183,0,0,183,0,4,0,0,1,0,0,0,0,3,0,0,0,0
118,7,200,9,0,0,1,1,0,0,0,0,0,0,0,13,13,14,2262,2390,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
119,19,201,8,0,0,0,0,0,0,0,0,0,0,0,1,1,3,217,312,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
120,7,200,7,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1258,1409,183,21,183,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
121,19,201,3,0,0,0,0,0,0,0,0,0,0,0,9,11,12,1598,1903,183,0,0,183,0,4,0,0,1,0,0,0,0,3,0,0,0,0
122,7,200,2,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1579,1580,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
123,41,202,6,0,0,0,0,0,0,0,0,0,0,0,5,5,7,910,936,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
124,7,200,8,0,0,1,1,0,0,0,0,0,0,0,5,5,5,875,875,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
125,19,201,7,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1586,1845,183,0,0,183,0,4,0,0,1,0,0,0,0,3,0,0,0,0
126,7,200,8,0,0,1,1,0,0,0,0,0,0,0,4,4,5,717,781,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
127,11,200,3,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2271,2467,183,179,182,183,14,4,0,0,0,0,0,0,0,2,1,0,1,0
128,7,200,5,0,0,1,1,0,0,0,0,0,0,0,12,14,14,2107,2479,183,33,183,183,0,4,0,0,0,0,0,0,0,3,1,0,0,0
129,16,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,11,1632,1707,181,75,75,181,0,0,0,0,0,0,0,0,0,2,0,0,0,0
130,19,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,12,1760,1879,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
131,19,201,1,12,0,0,0,0,0,0,0,0,0,0,13,13,15,2279,2335,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
132,19,201,1,13,0,0,0,0,0,0,0,0,0,0,10,10,12,1768,1768,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
135,7,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,792,909,183,55,183,183,0,4,0,0,0,0,0,0,0,1,3,0,0,0
136,19,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,886,886,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
138,27,201,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1591,1668,177,5,5,177,0,0,0,0,0,0,0,0,0,1,0,0,0,0
139,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,351,453,183,0,0,183,0,0,0,0,0,0,0,0,0,1,0,0,0,0
140,19,201,1,12,0,0,0,0,0,0,0,0,0,0,13,14,15,2239,2513,183,0,0,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
141,19,201,1,11,0,0,0,0,0,0,0,0,0,0,12,13,14,2072,2261,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
142,6,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,9,1399,1676,183,182,182,183,0,4,0,0,0,0,0,0,0,3,0,0,1,0
143,32,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,899,1141,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
144,8,200,1,12,0,1,1,0,0,0,0,0,0,0,14,16,15,2448,2798,183,183,183,183,135,4,0,0,0,0,0,0,0,2,0,0,0,0
145,8,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,7,1044,1366,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
146,11,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1356,1490,174,124,124,174,27,0,0,0,0,0,0,0,0,3,0,0,0,0
147,32,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,350,487,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
148,78,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,34,113,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
149,8,200,1,12,0,1,1,0,0,0,0,0,0,0,3,4,5,587,778,183,54,67,183,0,4,0,0,0,0,0,0,0,2,1,0,0,0
150,8,200,1,12,0,1,1,0,0,0,0,0,0,0,20,20,20,3475,3502,183,183,183,183,183,4,0,0,0,0,0,0,0,2,0,0,0,0
151,10,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,12,1955,1955,183,39,39,183,0,0,0,0,0,0,0,0,0,1,0,0,0,0
152,38,202,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1207,1490,183,0,0,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
153,40,202,1,12,0,0,0,0,0,0,0,0,0,0,7,8,9,1310,1496,174,95,95,174,0,0,0,0,0,0,0,0,0,2,0,0,0,0
154,8,200,1,12,0,1,1,0,0,0,0,0,0,0,5,7,8,999,1342,183,106,106,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
155,8,200,2,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1033,1290,183,183,183,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
156,32,201,2,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1053,1289,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
157,6,200,3,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1404,1580,183,182,182,183,0,4,0,0,0,0,0,0,0,1,0,0,1,0
158,32,201,4,0,0,0,0,0,0,0,0,0,0,0,9,10,11,1570,1762,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
159,8,200,5,0,0,1,1,0,0,0,0,0,0,0,5,6,7,910,1180,183,177,183,183,0,4,0,0,1,0,0,0,0,3,1,0,0,0
160,8,200,6,0,0,1,1,0,0,0,0,0,0,0,3,3,4,533,533,183,183,183,183,26,4,0,0,0,0,0,0,0,0,0,0,0,0
161,32,201,6,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1424,1678,183,0,0,183,0,4,0,0,1,0,0,0,0,3,0,0,0,0
162,32,201,5,0,0,0,0,0,0,0,0,0,0,0,3,3,5,525,525,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
164,78,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
165,32,201,7,0,0,0,0,0,0,0,0,0,0,0,5,6,7,903,1148,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
166,8,200,7,0,0,1,1,0,0,0,0,0,0,0,2,2,2,374,449,183,183,183,183,36,4,0,0,0,0,0,0,0,0,0,0,0,0
167,8,200,9,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1044,1122,183,183,183,183,29,4,0,0,0,0,0,0,0,0,0,0,0,0
168,8,200,9,0,0,1,1,0,0,0,0,0,0,0,12,13,15,2125,2374,183,51,51,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
169,8,200,3,0,0,1,1,0,0,0,0,0,0,0,6,7,7,1043,1301,183,183,183,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
170,8,200,3,0,0,1,1,0,0,0,0,0,0,0,6,8,8,1118,1394,183,84,183,183,0,4,0,0,1,0,0,0,0,3,2,0,0,0
171,16,200,8,0,0,1,1,0,0,0,0,0,0,0,11,11,12,1942,1950,183,182,182,183,35,4,0,0,0,0,0,0,0,2,0,0,1,0
172,8,200,6,0,0,1,1,0,0,0,0,0,0,0,5,8,8,993,1398,183,86,183,183,10,4,0,0,0,0,0,0,0,3,1,0,0,0
174,8,200,9,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1209,1231,183,150,183,183,23,4,0,0,0,0,0,0,0,1,1,0,0,0
175,32,201,9,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1210,1232,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
177,32,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,383,430,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
178,32,201,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1387,1387,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
179,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,883,883,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1074,1074,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,8,200,1,12,0,1,1,0,0,0,0,0,0,0,1,3,4,252,523,183,69,117,183,0,4,0,0,0,0,0,0,0,2,3,0,0,0
183,8,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,7,800,877,183,95,183,183,28,4,0,0,0,0,0,0,0,1,4,0,0,0
184,8,200,1,12,0,1,1,0,0,0,0,0,0,0,13,13,14,2280,2343,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
185,26,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,10,1248,1418,176,13,13,176,0,0,0,0,0,0,0,0,0,1,0,0,0,0
186,8,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,6,783,908,183,54,183,183,0,4,0,0,0,0,0,0,0,1,5,0,0,0
187,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,4,5,727,727,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,32,201,1,13,0,0,0,0,0,0,0,0,0,0,2,3,5,387,530,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
189,1,200,1,11,0,1,1,0,0,0,0,0,0,0,2,3,5,442,590,183,51,63,183,0,4,0,0,0,0,0,0,0,2,1,0,0,0
190,48,202,1,11,0,0,0,0,0,0,0,0,0,0,5,7,7,887,1204,183,0,0,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
