team_id,year,league_id,sub_league_id,division_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
11,2023,200,1,0,59298174,9523050,11859632,34902825,135000000,37215705,-35267962,-3043893,0,0,7224309,0,0,202482987,4059549,0,12581,2887907,95,8,0,32.6191,75000000,2,60000000,2,7200000,13770000,14175000,8773000,4512500,0,270000000,9,0,264080122,244732450,-11739874,-15734496
12,2023,200,1,0,47218686,8641742,9443740,14696508,50000000,22192142,25582898,101463,4002160,0,-37931463,0,0,95660680,4654950,0,7482,2356527,65,4,0,26.2739,25000000,3,25000000,1,4500000,6750000,3543700,11328100,3562500,0,120000000,4,0,137307498,123560396,1500000,-11585598
13,2023,200,1,1,49199140,8905322,9839824,20718828,80000000,27511713,-3203605,101463,20784201,0,-27185172,0,0,119196808,4234050,0,9838,2490393,69,7,10,28.0751,40000000,2,40000000,3,9000000,13500000,14175000,8473800,3562500,0,170000000,5,0,197279380,159492066,7500000,-29043080
14,2023,200,1,1,53706841,8777866,10741368,22695578,85000000,27922635,1556952,101463,0,0,-11734952,0,0,128365582,4572899,0,10674,2690621,76,6,0,28.3958,45000000,2,40000000,2,9000000,13500000,14175000,12253200,3562500,0,180000000,6,0,187361552,175285015,2000000,-10845852
15,2023,200,1,0,51136472,9365463,10227295,25797031,85000000,28807149,-3128188,101463,7243440,0,-22184587,0,0,125071800,5534900,0,10796,2564370,74,7,8,30.0009,45000000,3,40000000,3,8100000,13500000,10800000,8941100,3562500,0,180000000,6,0,197122260,163910948,8000000,-14543660
16,2023,200,1,1,52842853,8554795,10568567,20177532,70000000,26906722,4886151,101463,12512385,-1900000,-21671587,0,0,110350197,4371900,0,9674,2615872,73,6,0,27.9144,35000000,2,35000000,3,9900000,13500000,14175000,10167800,3562500,0,160000000,5,0,180425720,152841747,9000000,-18995420
17,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,571979,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,817604,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,810400,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,424749,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,468392,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,641704,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,584524,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,551750,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,528590,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,586685,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,395250,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,668402,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,660559,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,774004,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,649921,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,815115,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,476336,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,480079,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,631821,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,634612,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,590353,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,625164,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,600232,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,456539,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,638469,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,427198,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,417895,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,621456,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,453372,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,423241,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,689328,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,555926,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,426443,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,673260,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,283576,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,334116,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,474100,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,552983,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,471818,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,336484,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,609061,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,414350,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,305611,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,397265,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,441600,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,385060,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,525380,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,545431,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,126194,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,237189,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,195725,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,186764,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,142116,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,238353,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,143159,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,165066,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,209242,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,131591,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,146980,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,180542,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,233460,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,203420,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,149742,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,231850,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,103090,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,136123,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,168672,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,128211,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,114751,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,164199,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,106598,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,172615,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,138363,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,89523,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,170713,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,147529,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,158438,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,138106,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,150005,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,150338,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
