message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
16,"Stockton Bishops (Triple A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,-3,"2023-2-25",0,1,-1,0
17,"Englewood Explorers (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,1,-3,"2023-2-25",0,1,-1,0
18,"Reese Medievals (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,-3,"2023-2-25",0,1,-1,0
19,"Fyffe Citadelles (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,1,-3,"2023-2-25",0,1,-1,0
20,"New Orleans Celtics (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1,-3,"2023-2-25",0,1,-1,0
21,"Baton Rouge Tornado (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,-3,"2023-2-25",0,1,-1,0
22,"Lennox Squires (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,-3,"2023-2-25",0,1,-1,0
23,"Oxnard Blasters (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,-3,"2023-2-25",0,1,-1,0
24,"Portland Rivermen (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,-3,"2023-2-25",0,1,-1,0
25,"Hastings Thrashers (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,-3,"2023-2-25",0,1,-1,0
26,"Shawsville Dinos (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,-3,"2023-2-25",0,1,-1,0
27,"Toledo Lynx (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,-3,"2023-2-25",0,1,-1,0
28,"Maumee Zephyrs (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,-3,"2023-2-25",0,1,-1,0
29,"Nashville Highlanders (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,-3,"2023-2-25",0,1,-1,0
30,"Washington Wings (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,1,-3,"2023-2-25",0,1,-1,0
31,"Long Beach Heroes (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1,-3,"2023-2-25",0,1,-1,0
32,"Camino Enforcers (Double A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,-3,"2023-2-25",0,1,-1,0
33,"Anchorage Red Aces (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,-3,"2023-2-25",0,1,-1,0
34,"Boise Avengers (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,1,-3,"2023-2-25",0,1,-1,0
35,"Bourbon Railers (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,-3,"2023-2-25",0,1,-1,0
36,"Omaha Centurions (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,-3,"2023-2-25",0,1,-1,0
37,"Aurora Green Jackets (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,1,-3,"2023-2-25",0,1,-1,0
38,"Mexico Wild Horses (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,-3,"2023-2-25",0,1,-1,0
39,"Chula Vista Gold Sox (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,-3,"2023-2-25",0,1,-1,0
40,"Shreveport Red Storm (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,-3,"2023-2-25",0,1,-1,0
41,"Washington Black Aces (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,1,-3,"2023-2-25",0,1,-1,0
42,"Colorado Springs Sun Dogs (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1,-3,"2023-2-25",0,1,-1,0
43,"Louisville Mud Hens (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,-3,"2023-2-25",0,1,-1,0
44,"Norfolk Raccoons (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,-3,"2023-2-25",0,1,-1,0
45,"Oklahoma City Golden Eagles (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,-3,"2023-2-25",0,1,-1,0
46,"Scottsdale Salukis (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1,-3,"2023-2-25",0,1,-1,0
47,"Irving Capitals (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,-3,"2023-2-25",0,1,-1,0
48,"Bandera Falls Highlanders (Class A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,1,-3,"2023-2-25",0,1,-1,0
49,"North Hempstead Mountaineers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,1,-3,"2023-2-25",0,1,-1,0
50,"Virginia Beach Mad Dogs (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,1,-3,"2023-2-25",0,1,-1,0
51,"Akron Celtics (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,-3,"2023-2-25",0,1,-1,0
52,"Tampa Valley Cats (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,-3,"2023-2-25",0,1,-1,0
53,"Hudson Beach Rock Cats (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,-3,"2023-2-25",0,1,-1,0
54,"Bucks Miners (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,-3,"2023-2-25",0,1,-1,0
55,"Corpus Christi Thunder Bears (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,-3,"2023-2-25",0,1,-1,0
56,"Fremont Padres (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,-3,"2023-2-25",0,1,-1,0
57,"Princeton Penmen (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,-3,"2023-2-25",0,1,-1,0
58,"Jersey City Canaries (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,-3,"2023-2-25",0,1,-1,0
59,"St. Paul Millers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,-3,"2023-2-25",0,1,-1,0
60,"Garland Jackhammers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,-3,"2023-2-25",0,1,-1,0
61,"Grand Junction Sabercats (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,-3,"2023-2-25",0,1,-1,0
62,"Santa Ana Generals (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,-3,"2023-2-25",0,1,-1,0
63,"Sacramento Grand Slam (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,-3,"2023-2-25",0,1,-1,0
64,"Napakiak Blue Wahoos (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,-3,"2023-2-25",0,1,-1,0
65,"Yonkers Beach Bums (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,-3,"2023-2-25",0,1,-1,0
66,"Raleigh Commodores (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,-3,"2023-2-25",0,1,-1,0
67,"Hialeah Gamblers (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,-3,"2023-2-25",0,1,-1,0
68,"Camden Tiger Sharks (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,-3,"2023-2-25",0,1,-1,0
69,"Sparks Majestics (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,-3,"2023-2-25",0,1,-1,0
70,"Forest Big Stick (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,-3,"2023-2-25",0,1,-1,0
71,"Des Moines Gray Sox (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,-3,"2023-2-25",0,1,-1,0
72,"Tortolita Gladiators (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,-3,"2023-2-25",0,1,-1,0
73,"Newark Nationals (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1,-3,"2023-2-25",0,1,-1,0
74,"Kansas City Bisons (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,-3,"2023-2-25",0,1,-1,0
75,"Cedarvale Champions (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1,-3,"2023-2-25",0,1,-1,0
76,"Lubbock Colts (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,-3,"2023-2-25",0,1,-1,0
77,"Mesa Buffaloes (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,-3,"2023-2-25",0,1,-1,0
78,"Fresno Checkers (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,-3,"2023-2-25",0,1,-1,0
79,"Kyburz Conquest (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1,-3,"2023-2-25",0,1,-1,0
80,"Honolulu Shockers (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,-3,"2023-2-25",0,1,-1,0
81,"Xuan-ling Koo Changes Diet, Comes To Camp In Top Shape",759,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-2-27",0,1,-1,0
82,"FBL Headline News: Spring Training Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-2-27",0,1,-1,0
83,"Diego Serrano of Chicago Injured, DTD ",167,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,-5,"2023-3-4",0,1,-1,0
84,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-6",0,1,-1,0
85,"Star Pitcher's Daughter Overcomes Challenges to Attend Private School",472,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-3-6",0,1,-1,0
86,"FBL News Flash: Draft Pool Revealed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-3-7",0,1,-1,0
87,"Columbus Glory SP, Cianciola Delights Fans With Spring Training Accessibility",519,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-3-10",0,1,-1,0
88,"Season Ends for Ramirez",966,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,8,1,5,12,0,-5,"2023-3-12",0,1,-1,0
89,"San Diego Loses Ponce for 4-5 Months",670,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,-5,"2023-3-13",0,1,-1,0
90,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-13",0,1,-1,0
91,"Moran Expected to Miss 7-8 Months",277,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,8,1,5,6,0,-5,"2023-3-18",0,1,-1,0
92,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-20",0,1,-1,0
93,"Garcia Hurt While Running on Treadmill",717,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-3-20",0,1,1,0
94,"Injured Ticknor Out 12 Months",150,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,-5,"2023-3-23",0,1,-1,0
95,"Garcia Will Miss Time After Freak Treadmill Injury",717,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-3-23",0,1,1,0
96,"Shirley Given 4-Game Suspension",485,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,3,1,5,11,0,0,"2023-3-25",0,1,-1,0
97,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-27",0,1,-1,0
98,"Indianapolis's Cox Diagnosis Revealed",99,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,-5,"2023-3-31",0,1,-1,0
99,"Latest Injury Report on Sharp",1043,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-3-31",0,1,-1,0
100,"BNN Top 100 Prospects List Published",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-4-3",0,1,-1,0
101,"FBL News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-4-3",0,1,-1,0
102,"Glory Cianciola Dominates Railers",519,0,0,0,0,0,0,0,0,0,12,16,0,0,0,200,0,3,4,2,5,12,0,0,"2023-4-4",0,1,-1,0
103,"Dallas Blanked by Lyons, 8-0",100,0,0,0,0,0,0,0,0,0,7,6,0,0,0,200,0,3,4,2,5,7,0,0,"2023-4-4",0,1,-1,0
104,"Fans in Columbus Rally Behind Wayward Cat",543,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-4",0,1,-1,0
105,"Breaking FAA News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-4-6",0,1,-1,0
106,"FA Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-4-6",0,1,-1,0
107,"5-Hit Blitz by Bandera Falls's Brock",2017,0,0,0,0,0,0,0,0,0,64,62,0,0,0,203,0,3,4,2,5,64,0,0,"2023-4-8",0,1,-1,0
108,"Diego Serrano Out of Lineup, Listed DTD",167,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,-5,"2023-4-9",0,1,-1,0
109,"Portillo on a Hot Streak, SL1 Player of the Week",67,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-4-10",0,1,-1,0
110,"SL2 Votes Beach Boys Rice Top Player",680,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-4-10",0,1,-1,0
111,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
112,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
113,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
114,"BNN Stats: It's All About Experience",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-10",0,1,-1,0
115,"FAAA News Flash: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-4-11",0,1,-1,0
116,"Phoenix Loses Mendieta, Out 13 Months",1283,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,8,1,5,14,0,-5,"2023-4-12",0,1,-1,0
117,"Injury Derails Season for Manriquez",1326,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,8,1,5,26,0,-5,"2023-4-12",0,1,-1,0
118,"Cox Tags Desperados for 5 Hits",587,0,0,0,0,0,0,0,0,0,16,11,0,0,0,200,0,3,4,2,5,16,0,0,"2023-4-12",0,1,-1,0
119,"Joyner Leaves Team Due to Family Emergency",994,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-13",0,1,-1,0
120,"Eric Tam Gets Diagnosis, Out 4 Months",233,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,8,1,5,60,0,-5,"2023-4-15",0,1,-1,0
121,"Moreno Crashes 3 HR Against Lennox",1244,0,0,0,0,0,0,0,0,0,36,35,0,0,0,202,0,3,4,2,5,36,0,0,"2023-4-15",0,1,-1,0
122,"Homme 5-for-6 Against Speedsters",1194,0,0,0,0,0,0,0,0,0,32,27,0,0,0,201,0,3,4,2,5,32,0,0,"2023-4-16",0,1,-1,0
123,"SL1 Names Top Player of the Week",80,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-4-17",0,1,-1,0
124,"SL2's Best Player Named",586,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-4-17",0,1,-1,0
125,"SL1 Player of the Week Selected",643,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-4-17",0,1,-1,0
126,"Aviators Cutrone SL2 Hitter of the Week",1428,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-4-17",0,1,-1,0
127,"SL1 Player of the Week Awarded",1296,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-4-17",0,1,-1,0
128,"Stewart Picked Best Player",1422,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-4-17",0,1,-1,0
129,"Wild Horses Zuniga Snags SL1 Player of the Week",2070,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-4-17",0,1,-1,0
130,"Krause Collects Player of the Week Award",2279,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-4-17",0,1,-1,0
131,"Santillan to Miss 4 Months",560,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,8,1,5,27,0,-5,"2023-4-17",0,1,-1,0
132,"Derks Receives Injury Update",1550,0,0,0,0,0,0,0,0,0,46,0,0,0,0,202,0,3,8,1,5,46,0,-5,"2023-4-17",0,1,-1,0
133,"Corado Calls it a Day in Reno",52,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-4-17",0,1,-1,0
134,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
135,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
136,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
137,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
138,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
139,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
140,"Argonauts Mendez Dominates Archers",1798,0,0,0,0,0,0,0,0,0,20,23,0,0,0,201,0,3,4,2,5,20,0,0,"2023-4-17",0,1,-1,0
141,"Johnson Cracks 3 HRs for Nashville",71,0,0,0,0,0,0,0,0,0,42,44,0,0,0,202,0,3,4,2,5,42,0,0,"2023-4-18",0,1,-1,0
142,"Hodson Hears from Medical Staff",693,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,8,1,5,29,0,-5,"2023-4-19",0,1,-1,0
143,"Hanna Tags Aviators for 5 Hits",502,0,0,0,0,0,0,0,0,0,26,31,0,0,0,201,0,3,4,2,5,26,0,0,"2023-4-20",0,1,-1,0
144,"Volcanoes Linares Hanging up His Spikes",163,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-4-21",0,1,-1,0
145,"Wager May Be Fined for Missed Bus",1355,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,3,0,5,0,0,0,"2023-4-21",0,1,-1,0
146,"Injury Update for Toledo, Diaz",558,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,8,1,5,43,0,-5,"2023-4-22",0,1,-1,0
147,"Reeter 5-for-8 Against Tornado",73,0,0,0,0,0,0,0,0,0,23,17,0,0,0,201,0,3,4,2,5,23,0,0,"2023-4-22",0,1,-1,0
148,"Great Week for Los Angeles's Wiji Suharto ",347,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-4-24",0,1,-1,0
149,"Taylor Sub League 2's Hottest Hitter",638,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-4-24",0,1,-1,0
150,"SL1's Top Player Named",1375,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-4-24",0,1,-1,0
151,"SL2 Star of the Week Named",175,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-4-24",0,1,-1,0
152,"Week's Premier Player: Lennox's Conley",1324,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-4-24",0,1,-1,0
153,"Rodriguez Selected Player of the Week",1713,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-4-24",0,1,-1,0
154,"Week's Top Player: Aurora's Aguilar",897,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-4-24",0,1,-1,0
