player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
23,2023,2,200,1,0,9,14,0,13,0,49,11,5,1,0,0,0,0,0,0,13,13,1,9,7,4,3,1,0,4,2,2,1,2,0,0.0000,-0.0159,-0.6031
24,2023,2,200,1,0,3,196,11,182,0,200,28,22,3,11,0,0,0,0,2,35,34,2,17,16,7,7,7,3,3,0,1,0,4,0,0.0000,0.0000,-0.6492
24,2023,2,200,1,0,7,4,0,4,0,21,9,1,0,0,0,0,0,0,1,4,4,0,4,4,1,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.2982
24,2023,2,200,1,0,9,8,1,7,0,68,13,4,0,0,0,0,0,0,0,7,8,0,6,6,3,1,2,0,2,0,2,0,3,0,0.0000,0.0382,-1.4964
25,2023,2,200,1,0,3,10,1,8,0,8,1,1,1,0,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.5494
25,2023,2,200,1,0,7,14,1,13,0,57,8,6,0,1,0,0,0,0,2,13,13,0,10,10,4,1,1,1,2,0,1,1,4,0,0.0000,0.2789,-0.2176
25,2023,9,200,1,0,7,1,0,1,0,7,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1327
25,2023,25,201,2,0,7,24,0,23,0,83,10,10,1,0,0,0,0,0,0,23,22,1,22,20,1,1,4,2,2,0,2,0,4,0,0.0000,-0.4710,-0.6874
25,2023,25,201,2,0,8,9,0,9,0,20,2,2,0,0,0,0,0,0,0,9,9,0,7,7,1,1,0,0,2,1,2,0,1,0,0.0000,-0.1510,0.1446
25,2023,9,200,1,0,9,41,1,40,0,157,19,18,0,0,0,0,0,0,2,39,36,0,30,29,5,3,5,5,3,1,7,2,6,0,0.0000,0.4663,2.4228
25,2023,2,200,1,0,9,14,1,13,0,51,9,5,0,1,0,0,0,0,0,13,13,0,12,12,2,1,2,0,0,0,2,0,5,0,0.0000,0.7253,-0.5083
25,2023,25,201,2,0,9,121,7,114,0,376,43,39,0,2,0,0,0,0,1,113,109,0,83,79,24,18,24,10,13,4,7,3,23,0,0.0000,2.9080,3.3331
26,2023,2,200,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
26,2023,2,200,1,0,8,9,0,9,0,18,3,2,0,0,0,0,0,0,1,9,9,0,9,9,1,0,0,0,0,0,0,0,0,0,0.0000,0.1338,-0.2849
26,2023,2,200,1,0,9,365,8,356,0,1281,150,148,1,2,0,0,0,0,0,345,328,0,273,266,72,59,39,17,28,11,32,3,84,0,0.0000,4.9673,10.6673
27,2023,2,200,1,0,3,13,0,13,0,19,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
27,2023,25,201,2,0,3,59,3,54,0,59,7,7,2,0,0,0,0,0,2,10,9,2,5,3,2,2,0,0,1,1,0,0,4,0,0.0000,0.0000,-0.4163
27,2023,25,201,2,0,6,15,10,3,0,23,3,3,2,1,0,0,0,0,2,11,14,2,9,7,3,1,6,1,2,1,3,0,2,0,0.0000,0.0000,-2.1132
28,2023,25,201,2,0,5,178,139,30,0,650,79,75,9,16,0,0,0,0,2,162,167,9,92,82,35,29,24,18,12,5,11,4,14,0,0.0000,0.0000,-3.6386
29,2023,25,201,2,0,3,10,1,9,0,11,2,2,0,0,0,0,0,0,0,3,3,0,1,1,2,2,0,0,0,0,1,0,0,0,0.0000,0.0000,0.0768
29,2023,35,202,3,0,3,305,20,283,0,315,37,36,2,30,0,0,0,0,0,62,63,2,43,43,7,7,5,2,7,2,1,0,5,0,0.0000,0.0000,0.2716
29,2023,25,201,2,0,7,15,1,14,0,97,22,5,0,0,0,0,0,0,0,14,13,0,9,9,4,3,4,1,4,1,2,0,9,0,0.0000,0.4221,0.0132
29,2023,35,202,3,0,7,2,0,2,0,3,2,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0142,0.0142
29,2023,25,201,2,0,9,18,0,18,0,67,9,8,0,0,0,0,0,0,0,16,17,0,15,14,2,2,2,1,3,0,1,1,1,0,0.0000,-0.4041,-0.0780
30,2023,2,200,1,0,8,409,9,393,0,969,112,110,7,2,0,0,0,0,2,395,398,2,316,308,62,48,45,18,26,8,42,11,37,0,0.0000,-0.0443,-4.5534
30,2023,25,201,2,0,8,29,1,28,0,55,6,6,0,0,0,0,0,0,0,28,28,0,24,23,3,3,2,2,1,0,2,0,3,0,0.0000,-0.5287,0.0638
30,2023,2,200,1,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.1503,0.0000
31,2023,25,201,2,0,4,92,50,40,0,185,23,20,2,13,0,0,0,0,0,45,48,2,40,31,13,6,4,2,7,2,13,1,13,0,0.0000,0.0000,-4.0188
31,2023,4,200,1,0,7,41,1,39,0,129,18,15,1,0,0,0,0,0,2,38,37,0,32,31,6,5,5,3,4,0,4,0,11,0,0.0000,0.4700,0.3359
31,2023,25,201,2,0,7,173,2,169,0,539,64,60,2,2,0,0,0,0,2,166,156,0,136,133,24,19,13,6,14,6,18,5,18,0,0.0000,1.8547,5.2835
31,2023,30,201,2,0,7,3,0,3,0,3,1,1,0,0,0,0,0,0,1,3,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1219
31,2023,4,200,1,0,8,24,0,24,0,59,8,7,0,0,0,0,0,0,0,24,25,0,21,20,2,2,5,1,1,0,4,1,2,0,0.0000,0.1146,-1.1217
31,2023,30,201,2,0,8,1,0,1,0,5,1,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0650,-0.0833
31,2023,25,201,2,0,8,32,0,32,0,78,15,7,0,0,0,0,0,0,1,32,28,0,23,23,5,4,4,2,3,1,2,1,7,1,0.0000,-0.0319,2.0062
31,2023,4,200,1,0,9,4,0,4,0,11,2,1,0,0,0,0,0,0,0,4,4,0,3,3,1,1,0,0,1,0,0,0,2,0,0.0000,-0.5724,0.0403
31,2023,25,201,2,0,9,3,0,3,0,16,5,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,2,0,0.0000,-0.2673,0.0529
32,2023,25,201,2,0,2,318,34,283,249,460,59,46,1,4,0,3,34,16,2,15,13,1,4,3,4,4,4,2,0,0,0,0,0,0,-1.0800,0.0000,0.5104
32,2023,25,201,2,0,6,23,16,4,0,44,5,5,3,0,0,0,0,0,0,21,24,3,18,13,1,1,5,2,3,0,5,0,5,0,0.0000,0.0000,-2.6319
33,2023,2,200,1,0,7,138,0,136,0,475,64,51,2,0,0,0,0,0,2,132,126,0,105,103,22,15,19,9,16,6,11,3,29,0,0.0000,-1.4027,4.1844
33,2023,2,200,1,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
34,2023,25,201,2,0,3,836,58,772,0,861,99,92,6,81,0,0,0,0,2,151,147,6,112,103,20,18,14,9,14,4,4,2,14,0,0.0000,0.0000,0.4891
34,2023,25,201,2,0,6,10,7,3,0,33,4,4,0,0,0,0,0,0,2,8,9,0,9,8,0,0,0,0,2,0,2,0,1,0,0.0000,0.0000,-0.5004
35,2023,2,200,1,0,1,1,0,1,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.0000
35,2023,16,200,1,0,1,4,3,0,0,35,28,3,1,0,0,0,1,1,1,3,3,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2321
36,2023,35,202,3,0,1,0,0,0,0,11,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
37,2023,2,200,1,0,1,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
37,2023,25,201,2,0,1,6,2,4,0,50,44,6,0,1,0,0,3,2,1,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.6158
37,2023,18,201,2,0,1,1,1,0,0,5,6,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0353
37,2023,94,205,6,0,1,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
39,2023,25,201,2,0,1,16,7,9,0,123,32,24,0,0,0,0,7,2,2,8,7,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.5400,0.0000,-0.4446
40,2023,25,201,2,0,1,11,6,5,0,81,38,5,0,0,0,0,7,2,0,6,6,0,5,3,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.8785
41,2023,2,200,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
41,2023,9,200,1,0,1,15,10,4,0,93,31,13,1,1,0,0,7,4,2,9,8,1,1,1,2,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.0522
42,2023,25,201,2,0,1,19,13,5,0,156,30,28,1,2,0,0,10,5,1,12,12,1,3,3,1,1,2,0,0,0,0,0,0,0,-0.8100,0.0000,-0.2725
43,2023,25,201,2,0,1,14,8,5,0,87,41,10,1,0,0,0,0,0,0,9,8,1,6,4,0,0,2,2,0,0,0,0,0,0,-0.2700,0.0000,-0.1002
45,2023,35,202,3,0,1,5,2,3,0,47,34,0,0,1,0,0,3,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1204
45,2023,57,203,4,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
46,2023,25,201,2,0,1,9,6,3,0,51,46,0,0,1,0,0,5,1,0,7,3,0,1,1,1,1,0,0,0,0,0,0,0,0,1.0800,0.0000,0.3899
46,2023,35,202,3,0,1,2,2,0,0,9,11,0,0,0,0,0,1,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.1350,0.0000,0.1470
47,2023,25,201,2,0,1,18,15,3,0,100,24,23,0,1,0,0,9,2,2,15,14,0,11,11,1,0,0,0,0,0,0,0,0,0,-1.6200,0.0000,-0.6609
47,2023,35,202,3,0,1,2,0,1,0,22,5,5,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.1939
48,2023,5,200,1,0,1,15,11,4,0,108,18,18,0,0,0,0,4,2,1,11,11,0,5,5,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.1924
49,2023,5,200,1,0,1,6,5,1,0,62,47,1,0,0,0,0,1,0,1,5,6,0,2,2,0,0,1,1,0,0,1,0,0,0,-0.4050,0.0000,-0.3355
50,2023,82,205,6,0,1,2,2,0,0,19,15,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0482
51,2023,5,200,1,0,1,41,27,13,0,192,33,33,1,1,0,0,16,7,1,28,22,1,11,10,2,1,1,1,0,0,0,0,0,0,-1.7550,0.0000,0.6469
52,2023,1,200,1,0,1,2,2,0,0,11,12,0,0,0,0,0,1,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2515
53,2023,82,205,6,0,1,2,2,0,0,22,19,3,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2572
54,2023,23,201,2,0,1,28,20,6,0,157,29,28,2,4,0,0,23,12,2,20,19,2,7,6,1,1,2,1,0,0,0,0,0,0,-0.8100,0.0000,0.2958
55,2023,5,200,1,0,1,8,5,3,0,43,28,0,0,1,0,0,1,0,0,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.2046
55,2023,10,200,1,0,1,4,3,1,0,19,16,0,0,0,0,0,2,0,0,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.4537
56,2023,5,200,1,0,1,13,10,3,0,83,71,0,0,0,0,0,2,1,0,8,9,0,7,5,2,1,1,0,0,0,0,0,0,0,-0.0000,0.0000,-0.8157
57,2023,42,202,3,0,1,5,3,1,0,54,50,1,1,0,0,0,4,3,0,4,4,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1813
59,2023,5,200,1,0,1,13,13,0,0,73,63,0,0,2,0,0,2,1,0,12,10,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.5462
60,2023,5,200,1,0,1,3,3,0,0,68,64,0,0,0,0,0,5,3,0,3,2,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.4224
61,2023,5,200,1,0,2,164,16,147,60,178,21,20,1,2,0,2,16,7,0,6,6,1,2,2,2,1,1,1,0,0,0,0,0,0,-1.8900,0.0000,-0.7096
61,2023,14,200,1,0,2,89,5,84,51,101,12,11,0,1,0,1,3,1,0,2,3,0,0,0,1,1,0,0,0,0,0,0,0,0,-1.2150,0.0000,-0.3621
61,2023,5,200,1,0,3,22,6,16,0,26,3,3,0,0,0,0,0,0,0,9,8,0,5,5,2,2,0,0,0,0,0,0,1,0,0.0000,0.0000,0.4524
61,2023,14,200,1,0,3,457,24,433,0,451,51,51,0,37,0,0,0,0,0,75,75,0,54,54,8,8,10,6,3,0,6,0,5,0,0.0000,0.0000,0.7970
61,2023,14,200,1,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
62,2023,5,200,1,0,2,977,74,900,475,1110,125,123,3,10,0,8,49,26,0,29,27,0,13,12,4,4,5,4,0,0,0,0,0,0,-5.8050,0.0000,1.6988
63,2023,5,200,1,0,3,1353,81,1264,0,1357,154,153,8,99,0,0,0,0,2,229,228,8,164,149,26,24,26,18,16,5,19,8,13,0,0.0000,0.0000,-0.8865
64,2023,42,202,3,0,4,569,337,220,0,1087,126,123,12,82,0,0,0,0,0,326,330,12,197,165,56,34,60,26,65,16,60,17,100,0,0.0000,0.0000,-10.0635
65,2023,5,200,1,0,4,16,8,7,0,27,8,2,1,0,0,0,0,0,0,12,14,1,9,6,2,1,2,1,1,0,7,2,2,0,0.0000,0.0000,-1.7001
65,2023,5,200,1,0,5,12,9,2,0,53,7,6,1,0,0,0,0,0,0,10,10,1,7,6,1,1,2,2,1,0,0,0,3,0,0.0000,0.0000,-0.5047
65,2023,5,200,1,0,7,308,5,300,0,1250,142,141,3,0,0,0,0,0,1,294,303,0,273,257,40,23,36,9,34,6,28,5,61,0,0.0000,2.9068,-12.5165
66,2023,16,200,1,0,4,10,6,4,0,28,7,2,0,2,0,0,0,0,1,5,6,0,4,3,1,1,0,0,1,0,1,0,1,0,0.0000,0.0000,-0.5726
66,2023,95,205,6,0,4,2,1,1,0,5,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.1387
66,2023,16,200,1,0,5,8,7,1,0,21,3,2,0,0,0,0,0,0,0,7,7,0,5,5,0,0,3,2,0,0,0,0,0,0,0.0000,0.0000,-0.0050
66,2023,5,200,1,0,6,198,151,44,0,494,63,61,3,21,0,0,0,0,1,155,155,3,98,94,20,14,35,14,28,12,18,4,26,0,0.0000,0.0000,0.6785
66,2023,16,200,1,0,6,42,28,14,0,85,17,7,0,6,0,0,0,0,2,28,27,0,19,15,7,3,7,4,7,3,3,2,7,0,0.0000,0.0000,0.0513
66,2023,44,202,3,0,6,4,3,1,0,3,1,0,0,1,0,0,0,0,1,3,3,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0636
66,2023,95,205,6,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
67,2023,5,200,1,0,4,590,376,209,0,1216,141,138,5,78,0,0,0,0,1,360,343,5,229,218,56,36,59,29,67,15,58,15,105,0,0.0000,0.0000,-0.0723
67,2023,5,200,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
68,2023,23,201,2,0,3,190,8,180,0,187,36,20,2,18,0,0,0,0,1,38,40,2,31,29,4,4,4,1,2,1,3,0,4,0,0.0000,0.0000,-1.0888
68,2023,23,201,2,0,5,141,126,14,0,508,58,58,1,8,0,0,0,0,0,134,134,1,71,70,28,19,17,12,11,5,11,3,6,0,0.0000,0.0000,0.1421
68,2023,23,201,2,0,7,15,0,15,0,54,8,6,0,0,0,0,0,0,0,15,15,0,14,14,1,1,1,0,1,0,4,0,2,0,0.0000,-0.0660,-0.3296
69,2023,23,201,2,0,3,546,29,511,0,572,68,66,6,66,0,0,0,0,2,92,102,6,66,61,14,7,11,5,6,2,10,1,5,0,0.0000,0.0000,-5.7151
69,2023,23,201,2,0,7,20,0,19,0,61,16,5,1,0,0,0,0,0,2,18,18,0,12,12,3,3,2,2,4,1,3,1,5,0,0.0000,-0.1276,0.8272
69,2023,23,201,2,0,9,1,0,1,0,8,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.3356
70,2023,5,200,1,0,8,254,1,250,0,608,74,69,3,0,0,0,0,0,0,250,238,0,194,194,35,32,24,15,8,3,26,6,29,0,0.0000,-2.2388,9.3345
71,2023,42,202,3,0,7,85,1,84,0,357,45,44,0,1,0,0,0,0,2,81,81,0,60,56,16,13,17,9,15,5,11,1,19,0,0.0000,1.3760,0.2449
71,2023,42,202,3,0,9,41,0,41,0,118,21,10,0,0,0,0,0,0,0,40,39,0,32,32,7,4,4,3,3,1,3,0,5,1,0.0000,-0.6184,1.1282
72,2023,5,200,1,0,9,371,4,362,0,1218,145,139,5,3,0,0,0,0,0,356,346,0,302,288,51,39,38,18,35,8,33,9,72,0,0.0000,-1.0720,4.3801
73,2023,23,201,2,0,7,29,0,29,0,126,16,14,0,0,0,0,0,0,2,28,26,0,22,21,5,2,8,6,4,0,3,0,4,0,0.0000,0.0133,0.2092
73,2023,23,201,2,0,9,19,0,17,0,100,12,11,2,0,0,0,0,0,1,17,17,0,9,8,3,3,8,4,5,1,5,1,8,0,0.0000,-0.4151,0.3951
74,2023,23,201,2,0,3,110,9,101,0,127,15,14,0,11,0,0,0,0,2,18,18,0,10,10,2,1,4,4,1,0,0,0,0,0,0.0000,0.0000,0.4999
74,2023,23,201,2,0,5,46,42,1,0,196,30,21,3,4,0,0,0,0,1,44,44,2,25,23,6,5,6,6,3,0,2,1,3,0,0.0000,0.0000,-0.1647
75,2023,5,200,1,0,4,4,3,1,0,3,2,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0.0000,0.0000,-0.0110
