team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
38,2023,202,0,0,"Englewood","ENG","Explorers",1185,1614,0,273,1,0,0,1
39,2023,202,0,1,"Portland","POR","Rivermen",800,1903,0,294,1,0,0,3
40,2023,202,0,0,"New Orleans","NO","Celtics",1740,699,0,282,0,0,0,3
41,2023,202,1,1,"Camino","CAM","Enforcers",879,1561,0,318,1,0,0,1
42,2023,202,1,1,"Nashville","NAS","Highlanders",1974,94,0,309,1,0,0,3
43,2023,202,1,0,"Toledo","TOL","Lynx",980,1431,0,303,0,0,0,3
44,2023,202,1,1,"Washington","WAS","Wings",1532,606,0,312,1,1,0,2
45,2023,202,1,0,"Hastings","HAS","Thrashers",1601,1049,0,297,0,0,0,4
46,2023,202,1,1,"Long Beach","LB","Heroes",1839,762,0,315,0,0,0,4
47,2023,202,1,0,"Shawsville","SHA","Dinos",1786,1770,0,300,1,0,0,1
48,2023,202,1,0,"Maumee","MAU","Zephyrs",1480,1465,0,306,0,0,0,2
49,2023,203,0,0,"Anchorage","ANC","Red Aces",2119,2107,0,351,1,0,0,2
50,2023,203,0,0,"Boise","BOI","Avengers",1635,2559,0,354,1,0,0,1
51,2023,203,0,1,"Mexico","MEX","Wild Horses",1729,1252,0,366,0,0,0,4
52,2023,203,0,0,"Bourbon","BOU","Railers",2356,2349,0,357,0,0,0,3
53,2023,203,0,1,"Shreveport","SHR","Red Storm",1424,1410,0,372,1,0,0,2
54,2023,203,0,1,"Aurora","AUR","Green Jackets",897,2802,0,363,1,0,0,1
55,2023,203,0,1,"Chula Vista","CV","Gold Sox",2096,1744,0,369,0,0,0,3
56,2023,203,0,0,"Omaha","OMA","Centurions",2312,1099,0,360,0,0,0,4
57,2023,203,1,0,"Norfolk","NOR","Raccoons",2154,2138,0,384,1,0,0,1
58,2023,203,1,1,"Scottsdale","SCO","Salukis",1443,2245,0,390,0,0,0,4
59,2023,203,1,0,"Louisville","LOU","Mud Hens",2225,1850,0,381,0,0,0,4
60,2023,203,1,0,"Washington","WAS","Black Aces",932,1457,0,375,0,0,0,2
61,2023,203,1,1,"Irving","IRV","Capitals",1505,2324,0,393,1,0,0,2
62,2023,203,1,0,"Colorado Springs","CS","Sun Dogs",767,2185,0,378,0,0,0,3
63,2023,203,1,1,"Oklahoma City","OC","Golden Eagles",2281,2266,0,387,1,0,0,3
64,2023,203,1,1,"Bandera Falls","BF","Highlanders",1998,2002,0,396,1,1,0,1
65,2023,204,0,1,"Bucks","BUC","Miners",2143,2133,0,444,0,0,0,3
66,2023,204,0,0,"North Hempstead","NH","Mountaineers",1999,2554,0,429,1,0,0,1
67,2023,204,0,0,"Tampa","TAM","Valley Cats",3232,2090,0,438,0,0,0,3
68,2023,204,0,1,"Corpus Christi","CC","Thunder Bears",3093,2841,0,447,1,1,0,2
69,2023,204,0,1,"Fremont","FRE","Padres",1738,1829,0,450,0,0,0,4
70,2023,204,0,1,"Hudson Beach","HB","Rock Cats",3188,2113,0,441,1,0,0,1
71,2023,204,0,0,"Akron","AKR","Celtics",1084,2987,0,435,0,0,0,4
72,2023,204,0,0,"Virginia Beach","VB","Mad Dogs",3300,3249,0,432,1,0,0,2
73,2023,204,1,1,"Sacramento","SAC","Grand Slam",2979,3145,0,471,1,0,0,2
74,2023,204,1,0,"Garland","GAR","Jackhammers",3073,3119,0,462,0,0,0,4
75,2023,204,1,1,"Santa Ana","SA","Generals",3108,2340,0,468,0,0,0,4
76,2023,204,1,0,"St. Paul","SP","Millers",3037,1358,0,459,0,0,0,3
77,2023,204,1,1,"Grand Junction","GJ","Sabercats",3120,1482,0,465,1,0,0,1
78,2023,204,1,1,"Napakiak","NAP","Blue Wahoos",3195,3159,0,474,1,0,0,3
79,2023,204,1,0,"Jersey City","JC","Canaries",2761,2427,0,456,0,0,0,2
80,2023,204,1,0,"Princeton","PRI","Penmen",1864,2872,0,453,1,0,0,1
81,2023,205,0,1,"Forest","FOR","Big Stick",298,2115,0,522,0,0,0,3
82,2023,205,0,0,"Raleigh","RAL","Commodores",1964,3310,0,510,1,0,0,3
83,2023,205,0,1,"Des Moines","DM","Gray Sox",441,429,0,525,1,1,0,1
84,2023,205,0,1,"Tortolita","TOR","Gladiators",2146,3023,0,528,0,0,0,2
85,2023,205,0,1,"Sparks","SPA","Majestics",3030,2990,0,519,0,0,0,4
86,2023,205,0,0,"Camden","CAM","Tiger Sharks",2555,2530,0,516,1,0,0,2
87,2023,205,0,0,"Hialeah","HIA","Gamblers",2521,1249,0,513,0,0,0,4
88,2023,205,0,0,"Yonkers","YON","Beach Bums",3246,3208,0,507,1,0,0,1
89,2023,205,1,0,"Newark","NEW","Nationals",3015,3139,0,531,1,0,0,1
90,2023,205,1,0,"Kansas City","KC","Bisons",3287,3148,0,534,0,0,0,4
91,2023,205,1,1,"Mesa","MES","Buffaloes",3116,3132,0,543,0,0,0,3
92,2023,205,1,1,"Fresno","FRE","Checkers",3158,3278,0,546,1,0,0,2
93,2023,205,1,0,"Cedarvale","CED","Champions",3066,3262,0,537,0,0,0,3
94,2023,205,1,1,"Kyburz","KYB","Conquest",769,3036,0,549,0,0,0,4
95,2023,205,1,0,"Lubbock","LUB","Colts",906,2374,0,540,1,0,0,2
96,2023,205,1,1,"Honolulu","HON","Shockers",3090,1640,0,552,1,0,0,1
