player_id,league_id,streak_id,value,has_ended,started,ended
7,200,21,20,1,"2023-8-5","2023-8-22"
7,200,16,5,1,"2023-9-4","2023-9-7"
7,200,5,2,1,"2023-9-12","2023-10-1"
7,200,4,4,0,"2023-9-21",NULL
7,200,21,1,0,"2023-10-1",NULL
7,200,16,1,0,"2023-10-1",NULL
7,200,6,1,0,"2023-10-1",NULL
9,201,5,1,0,"2023-4-16",NULL
9,201,7,2,0,"2023-4-16",NULL
9,201,11,1,1,"2023-4-16","2023-8-3"
9,200,16,4,1,"2023-6-19","2023-6-19"
9,200,21,19,1,"2023-7-3","2023-7-22"
9,200,19,7,1,"2023-7-7","2023-7-30"
9,201,12,1,0,"2023-8-3",NULL
9,200,8,9,1,"2023-8-13","2023-9-12"
9,200,12,8,1,"2023-8-13","2023-9-6"
9,200,5,3,0,"2023-8-22",NULL
9,200,19,3,0,"2023-9-17",NULL
9,200,4,2,0,"2023-9-17",NULL
9,200,8,2,0,"2023-9-17",NULL
9,200,12,3,0,"2023-9-17",NULL
9,200,21,8,0,"2023-9-25",NULL
10,202,4,3,0,"2023-4-7",NULL
10,202,8,2,0,"2023-4-8",NULL
10,202,12,1,0,"2023-4-10",NULL
10,201,12,16,1,"2023-4-14","2023-5-27"
10,201,5,2,1,"2023-4-19","2023-8-6"
10,201,8,4,1,"2023-6-8","2023-7-31"
10,201,6,2,0,"2023-8-6",NULL
10,201,7,1,0,"2023-9-13",NULL
11,200,12,13,1,"2023-4-4","2023-5-14"
11,200,5,5,0,"2023-4-5",NULL
11,200,8,5,1,"2023-4-9","2023-5-14"
11,200,4,1,1,"2023-4-18","2023-10-1"
11,200,21,14,1,"2023-4-26","2023-5-14"
11,200,19,12,1,"2023-7-4","2023-8-5"
11,200,16,2,1,"2023-8-24","2023-8-24"
11,200,13,1,1,"2023-8-30","2023-8-30"
11,200,14,1,1,"2023-8-30","2023-8-30"
11,200,0,1,1,"2023-8-30","2023-9-4"
11,200,9,1,1,"2023-8-30","2023-9-4"
11,200,7,2,0,"2023-8-30",NULL
11,200,11,1,0,"2023-9-4",NULL
11,200,8,2,0,"2023-9-25",NULL
11,200,21,6,0,"2023-10-1",NULL
11,200,19,1,0,"2023-10-1",NULL
12,200,21,18,1,"2023-4-24","2023-5-5"
12,200,13,1,0,"2023-5-27",NULL
12,200,14,1,0,"2023-5-27",NULL
12,200,0,1,0,"2023-5-27",NULL
12,200,3,1,1,"2023-5-27","2023-6-15"
12,200,9,1,1,"2023-5-27","2023-6-15"
12,200,5,2,1,"2023-5-27","2023-6-20"
12,200,8,7,1,"2023-5-27","2023-6-20"
12,200,4,2,1,"2023-5-28","2023-8-9"
12,200,16,5,1,"2023-7-8","2023-7-15"
12,200,6,1,1,"2023-8-9","2023-8-23"
12,200,12,15,1,"2023-8-18","2023-9-23"
12,200,19,15,1,"2023-8-20","2023-9-23"
12,200,8,11,0,"2023-8-22",NULL
12,200,5,2,0,"2023-8-23",NULL
12,200,19,5,0,"2023-9-24",NULL
12,200,12,4,0,"2023-9-24",NULL
12,200,21,4,0,"2023-9-29",NULL
12,200,16,1,0,"2023-9-30",NULL
13,201,4,2,1,"2023-5-20","2023-7-14"
13,201,6,1,1,"2023-5-25","2023-6-19"
13,201,5,1,1,"2023-6-19","2023-7-14"
13,201,12,6,1,"2023-6-23","2023-7-14"
13,201,6,2,0,"2023-7-14",NULL
13,201,8,3,1,"2023-8-5","2023-8-28"
13,200,19,2,1,"2023-9-2","2023-9-7"
13,200,12,1,1,"2023-9-6","2023-9-7"
13,200,16,1,1,"2023-9-9","2023-9-9"
13,200,21,4,1,"2023-9-9","2023-9-12"
13,200,19,2,0,"2023-9-12",NULL
13,200,4,1,0,"2023-9-12",NULL
13,200,8,1,0,"2023-9-12",NULL
13,200,12,2,0,"2023-9-12",NULL
13,200,21,3,0,"2023-9-14",NULL
14,200,3,3,1,"2023-5-2","2023-5-7"
14,200,15,1,1,"2023-6-16","2023-7-2"
14,200,10,3,1,"2023-6-28","2023-7-2"
14,200,1,2,1,"2023-7-22","2023-7-24"
14,200,13,4,1,"2023-8-5","2023-8-6"
14,200,14,4,1,"2023-8-5","2023-8-6"
14,200,0,6,1,"2023-8-5","2023-8-16"
14,200,9,12,1,"2023-8-5","2023-8-24"
14,200,15,2,0,"2023-8-20",NULL
14,200,17,1,1,"2023-9-12","2023-9-16"
14,200,2,1,1,"2023-9-15","2023-9-16"
14,200,13,2,0,"2023-9-30",NULL
14,200,14,2,0,"2023-9-30",NULL
14,200,0,1,0,"2023-9-30",NULL
15,200,0,5,1,"2023-4-7","2023-4-18"
15,200,18,1,1,"2023-7-2","2023-7-22"
15,200,17,1,1,"2023-7-2","2023-7-22"
15,200,2,1,1,"2023-7-2","2023-7-4"
15,200,13,2,1,"2023-7-9","2023-7-9"
15,200,14,2,1,"2023-7-9","2023-7-9"
15,200,3,3,1,"2023-7-9","2023-7-22"
15,200,1,3,1,"2023-7-30","2023-8-9"
15,200,9,6,1,"2023-7-30","2023-8-20"
15,200,10,1,1,"2023-9-12","2023-9-16"
15,200,0,1,0,"2023-10-1",NULL
15,200,1,1,0,"2023-10-1",NULL
15,200,9,1,0,"2023-10-1",NULL
16,200,13,7,1,"2023-4-28","2023-5-7"
16,200,14,7,1,"2023-4-28","2023-5-7"
16,200,10,1,1,"2023-7-7","2023-9-1"
16,201,0,9,1,"2023-7-14","2023-7-23"
16,201,2,2,1,"2023-7-24","2023-7-27"
16,201,10,3,1,"2023-7-24","2023-7-28"
16,201,3,3,1,"2023-7-29","2023-8-1"
16,201,9,12,1,"2023-8-2","2023-8-22"
16,201,1,4,1,"2023-8-17","2023-8-22"
16,201,1,2,0,"2023-8-30",NULL
16,200,17,5,1,"2023-9-5","2023-9-13"
16,200,0,6,1,"2023-9-5","2023-9-13"
16,200,1,2,1,"2023-9-5","2023-9-7"
16,200,9,7,1,"2023-9-5","2023-9-13"
16,200,3,1,1,"2023-9-25","2023-9-27"
16,200,17,2,0,"2023-9-30",NULL
16,200,13,2,0,"2023-9-30",NULL
16,200,14,2,0,"2023-9-30",NULL
16,200,0,2,0,"2023-9-30",NULL
16,200,9,2,0,"2023-9-30",NULL
17,200,9,12,1,"2023-4-25","2023-5-8"
17,200,3,2,1,"2023-5-2","2023-5-5"
17,200,13,4,1,"2023-5-25","2023-5-26"
17,200,14,4,1,"2023-5-25","2023-5-26"
17,200,1,2,1,"2023-5-25","2023-5-27"
17,200,0,4,1,"2023-6-10","2023-6-17"
17,200,10,1,1,"2023-6-16","2023-6-17"
17,200,17,2,1,"2023-7-17","2023-7-19"
17,200,17,1,0,"2023-9-27",NULL
17,200,13,1,0,"2023-9-27",NULL
17,200,14,1,0,"2023-9-27",NULL
17,200,0,1,0,"2023-9-27",NULL
17,200,1,1,0,"2023-9-27",NULL
17,200,9,1,0,"2023-9-27",NULL
18,201,1,4,1,"2023-5-31","2023-6-8"
18,201,0,5,1,"2023-6-15","2023-7-3"
18,201,9,6,1,"2023-6-15","2023-7-5"
18,201,10,2,1,"2023-6-22","2023-7-1"
18,201,3,3,1,"2023-6-25","2023-7-5"
18,201,2,1,1,"2023-7-17","2023-7-22"
19,200,10,6,1,"2023-6-14","2023-6-22"
19,200,1,4,1,"2023-6-18","2023-6-23"
19,200,0,10,1,"2023-7-13","2023-7-24"
19,200,14,5,1,"2023-7-17","2023-7-18"
19,200,9,14,1,"2023-8-16","2023-8-30"
19,200,17,1,1,"2023-9-10","2023-9-16"
19,200,2,3,1,"2023-9-17","2023-9-21"
19,200,3,3,1,"2023-9-24","2023-9-27"
19,200,13,4,1,"2023-9-26","2023-9-27"
19,200,0,2,0,"2023-9-30",NULL
19,200,3,2,0,"2023-9-30",NULL
19,200,9,2,0,"2023-9-30",NULL
19,200,2,1,0,"2023-10-1",NULL
19,200,10,1,0,"2023-10-1",NULL
19,200,1,1,0,"2023-10-1",NULL
20,201,0,5,1,"2023-4-14","2023-4-22"
20,201,9,6,1,"2023-4-14","2023-4-27"
20,201,1,2,1,"2023-4-18","2023-4-21"
20,201,10,2,1,"2023-5-5","2023-5-8"
20,201,3,2,1,"2023-5-5","2023-5-8"
20,201,2,1,1,"2023-5-7","2023-5-8"
20,201,0,1,0,"2023-5-18",NULL
20,201,9,1,0,"2023-5-18",NULL
20,202,1,11,1,"2023-6-1","2023-6-13"
20,202,9,22,1,"2023-7-7","2023-8-2"
20,202,2,2,1,"2023-7-13","2023-7-17"
20,202,10,2,1,"2023-7-13","2023-7-17"
20,205,0,2,0,"2023-7-27",NULL
20,205,9,2,0,"2023-7-27",NULL
20,205,10,1,0,"2023-7-28",NULL
20,205,3,1,0,"2023-7-28",NULL
20,205,1,1,0,"2023-7-28",NULL
20,202,0,18,1,"2023-8-15","2023-9-3"
20,202,3,4,1,"2023-8-28","2023-9-1"
20,202,0,1,0,"2023-9-4",NULL
20,202,10,1,0,"2023-9-4",NULL
20,202,3,1,0,"2023-9-4",NULL
20,202,1,1,0,"2023-9-4",NULL
20,202,9,1,0,"2023-9-4",NULL
21,200,18,1,1,"2023-4-14","2023-4-25"
21,200,0,13,1,"2023-5-13","2023-5-27"
21,200,15,3,1,"2023-6-9","2023-8-20"
21,200,13,6,1,"2023-6-24","2023-6-25"
21,200,14,6,1,"2023-6-24","2023-6-25"
21,200,3,7,1,"2023-7-7","2023-7-17"
21,200,2,4,1,"2023-8-4","2023-8-9"
21,200,10,4,1,"2023-8-4","2023-8-9"
21,200,9,20,1,"2023-8-18","2023-9-8"
21,200,17,1,1,"2023-8-24","2023-9-7"
21,200,15,1,0,"2023-9-1",NULL
21,200,1,4,1,"2023-9-2","2023-9-6"
21,200,17,1,0,"2023-9-25",NULL
22,201,9,10,1,"2023-5-7","2023-5-17"
22,201,0,8,1,"2023-5-9","2023-5-17"
22,201,2,4,1,"2023-5-28","2023-6-2"
22,201,10,4,1,"2023-5-28","2023-6-2"
22,201,3,4,1,"2023-5-28","2023-6-2"
22,201,1,4,1,"2023-8-27","2023-9-2"
23,200,10,3,1,"2023-4-25","2023-4-29"
23,200,17,1,1,"2023-6-17","2023-7-24"
23,200,9,12,1,"2023-6-23","2023-7-9"
23,200,0,8,1,"2023-6-29","2023-7-9"
23,200,1,4,1,"2023-7-14","2023-7-19"
23,200,13,5,1,"2023-7-21","2023-7-22"
23,200,14,5,1,"2023-7-21","2023-7-22"
23,200,15,2,1,"2023-8-5","2023-8-23"
23,200,2,1,1,"2023-9-6","2023-9-7"
23,200,3,3,1,"2023-9-12","2023-9-15"
23,200,0,3,0,"2023-9-29",NULL
23,200,9,3,0,"2023-9-29",NULL
23,200,10,2,0,"2023-9-30",NULL
23,200,1,2,0,"2023-9-30",NULL
23,200,15,1,0,"2023-10-1",NULL
23,200,13,1,0,"2023-10-1",NULL
23,200,14,1,0,"2023-10-1",NULL
24,200,10,2,1,"2023-5-1","2023-5-9"
24,200,0,5,1,"2023-6-4","2023-6-12"
24,200,9,6,1,"2023-6-4","2023-6-12"
24,200,13,3,1,"2023-6-6","2023-6-10"
24,200,14,4,1,"2023-6-6","2023-6-10"
24,200,1,3,1,"2023-6-7","2023-6-10"
24,200,15,4,1,"2023-6-18","2023-9-6"
24,200,18,1,1,"2023-7-9","2023-7-13"
24,200,2,1,1,"2023-7-9","2023-7-13"
24,200,17,2,1,"2023-7-29","2023-8-2"
24,200,3,2,1,"2023-8-9","2023-8-16"
24,200,17,1,0,"2023-9-29",NULL
24,200,9,1,0,"2023-10-1",NULL
25,201,3,5,1,"2023-4-12","2023-4-17"
25,201,1,4,1,"2023-6-11","2023-6-16"
25,201,9,9,1,"2023-6-17","2023-6-28"
25,201,2,2,1,"2023-6-19","2023-6-21"
25,201,0,7,1,"2023-6-29","2023-7-7"
25,201,10,3,1,"2023-7-2","2023-7-5"
25,201,0,6,0,"2023-7-25",NULL
25,201,9,6,0,"2023-7-25",NULL
25,201,10,2,0,"2023-7-30",NULL
25,201,2,1,0,"2023-7-31",NULL
25,201,3,1,0,"2023-7-31",NULL
25,201,1,1,0,"2023-7-31",NULL
25,200,14,4,1,"2023-8-15","2023-8-15"
25,200,0,7,1,"2023-8-17","2023-8-26"
25,200,9,7,1,"2023-8-17","2023-8-26"
25,200,13,3,1,"2023-8-23","2023-8-24"
25,200,10,2,1,"2023-8-24","2023-8-26"
25,200,3,2,1,"2023-8-24","2023-8-26"
25,200,1,2,1,"2023-8-24","2023-8-26"
25,200,17,2,1,"2023-8-25","2023-9-8"
25,200,15,1,0,"2023-9-2",NULL
25,200,2,1,1,"2023-9-6","2023-9-8"
25,200,17,1,0,"2023-10-2",NULL
25,200,13,1,0,"2023-10-2",NULL
25,200,14,1,0,"2023-10-2",NULL
25,200,0,1,0,"2023-10-2",NULL
25,200,9,1,0,"2023-10-2",NULL
26,200,1,5,1,"2023-4-7","2023-4-12"
26,200,13,5,1,"2023-4-10","2023-4-11"
26,200,14,5,1,"2023-4-10","2023-4-11"
26,200,17,1,1,"2023-6-9","2023-6-15"
26,200,15,4,1,"2023-7-5","2023-8-9"
26,200,0,11,1,"2023-7-13","2023-7-25"
26,200,17,3,0,"2023-8-23",NULL
26,200,9,15,1,"2023-8-23","2023-9-8"
26,200,3,4,1,"2023-9-2","2023-9-6"
26,200,10,3,1,"2023-9-4","2023-9-7"
26,200,2,1,1,"2023-9-11","2023-9-12"
27,201,1,10,1,"2023-4-15","2023-4-26"
27,201,9,24,1,"2023-4-15","2023-5-12"
27,201,10,3,1,"2023-4-18","2023-4-21"
27,201,0,14,1,"2023-4-26","2023-5-12"
27,201,2,2,1,"2023-5-7","2023-5-9"
27,201,3,4,1,"2023-5-7","2023-5-12"
27,201,0,1,0,"2023-7-25",NULL
27,201,3,1,0,"2023-7-25",NULL
27,201,9,1,0,"2023-7-25",NULL
27,200,13,1,1,"2023-9-11","2023-9-11"
27,200,0,1,1,"2023-9-11","2023-9-30"
27,200,10,1,1,"2023-9-11","2023-9-30"
27,200,9,2,0,"2023-9-11",NULL
27,200,14,1,1,"2023-9-30","2023-9-30"
28,201,9,19,1,"2023-6-21","2023-7-21"
28,201,0,9,1,"2023-7-27","2023-8-6"
28,201,10,4,1,"2023-7-30","2023-8-3"
28,201,1,4,1,"2023-7-30","2023-8-3"
28,201,3,4,1,"2023-8-2","2023-8-6"
28,201,2,2,1,"2023-8-4","2023-8-6"
28,201,9,11,0,"2023-9-5",NULL
28,201,0,9,0,"2023-9-7",NULL
28,201,1,5,0,"2023-9-11",NULL
28,201,2,2,0,"2023-9-14",NULL
28,201,10,2,0,"2023-9-14",NULL
28,201,3,2,0,"2023-9-14",NULL
29,202,0,13,1,"2023-7-1","2023-7-17"
29,202,9,14,1,"2023-7-1","2023-7-17"
29,202,3,7,1,"2023-7-2","2023-7-9"
29,202,1,6,1,"2023-7-9","2023-7-17"
29,202,0,3,0,"2023-7-29",NULL
29,202,10,1,1,"2023-7-29","2023-7-30"
29,202,1,3,0,"2023-7-29",NULL
29,202,9,3,0,"2023-7-29",NULL
29,201,0,3,1,"2023-8-11","2023-8-15"
29,201,9,3,1,"2023-8-11","2023-8-15"
29,201,10,1,1,"2023-8-12","2023-8-13"
29,201,0,1,0,"2023-8-20",NULL
29,201,3,1,1,"2023-8-20","2023-8-23"
29,201,1,1,1,"2023-8-20","2023-8-23"
29,201,9,2,0,"2023-8-20",NULL
30,201,0,6,0,"2023-6-5",NULL
30,201,10,2,1,"2023-6-5","2023-6-7"
30,201,3,2,1,"2023-6-5","2023-6-7"
30,201,1,5,1,"2023-6-5","2023-6-10"
30,201,9,6,0,"2023-6-5",NULL
30,200,15,5,1,"2023-6-27","2023-7-16"
30,200,0,10,1,"2023-7-3","2023-7-17"
30,200,1,6,1,"2023-7-3","2023-7-13"
30,200,9,10,1,"2023-7-3","2023-7-17"
30,200,3,4,1,"2023-7-29","2023-8-2"
30,200,13,5,1,"2023-8-26","2023-8-28"
30,200,14,5,1,"2023-8-26","2023-8-28"
30,200,2,1,1,"2023-9-7","2023-9-8"
30,200,10,3,1,"2023-9-19","2023-9-22"
30,200,9,7,0,"2023-9-23",NULL
30,200,0,1,0,"2023-10-1",NULL
30,200,1,1,0,"2023-10-1",NULL
31,201,9,30,1,"2023-4-11","2023-5-15"
31,201,1,6,1,"2023-4-18","2023-4-26"
31,201,2,2,1,"2023-5-1","2023-5-4"
31,201,10,4,1,"2023-5-7","2023-5-11"
31,201,0,14,1,"2023-7-5","2023-7-23"
31,201,0,7,0,"2023-7-24",NULL
31,201,3,4,1,"2023-7-24","2023-7-30"
31,201,9,7,0,"2023-7-24",NULL
31,201,1,2,0,"2023-7-31",NULL
31,201,2,1,0,"2023-8-1",NULL
31,201,10,1,0,"2023-8-1",NULL
31,201,3,1,0,"2023-8-1",NULL
31,200,15,3,1,"2023-8-15","2023-9-30"
31,200,0,7,1,"2023-8-18","2023-9-29"
31,200,9,7,1,"2023-8-18","2023-9-29"
31,200,3,4,1,"2023-8-19","2023-9-27"
31,200,2,1,1,"2023-8-22","2023-9-26"
31,200,10,2,1,"2023-8-22","2023-9-27"
31,200,1,4,1,"2023-8-22","2023-9-29"
31,200,13,5,1,"2023-9-26","2023-9-27"
31,200,14,5,1,"2023-9-26","2023-9-27"
31,200,13,1,0,"2023-9-30",NULL
31,200,14,1,0,"2023-9-30",NULL
31,200,0,1,0,"2023-9-30",NULL
31,200,3,1,0,"2023-9-30",NULL
31,200,1,1,0,"2023-9-30",NULL
31,200,9,1,0,"2023-9-30",NULL
32,201,1,4,1,"2023-4-13","2023-4-22"
32,201,3,3,1,"2023-6-16","2023-6-25"
32,201,0,8,1,"2023-6-26","2023-7-16"
32,201,2,1,1,"2023-7-9","2023-7-14"
32,201,10,2,1,"2023-7-9","2023-7-15"
32,201,9,8,1,"2023-7-17","2023-7-31"
32,201,0,5,0,"2023-9-11",NULL
32,201,9,5,0,"2023-9-11",NULL
33,200,13,4,1,"2023-5-27","2023-5-28"
33,200,14,5,1,"2023-5-27","2023-5-28"
33,200,9,13,1,"2023-5-30","2023-6-17"
33,200,0,7,1,"2023-6-1","2023-6-10"
33,200,1,3,1,"2023-6-3","2023-6-6"
33,200,15,2,1,"2023-6-10","2023-9-3"
33,200,10,3,1,"2023-6-14","2023-6-17"
33,200,18,1,1,"2023-7-28","2023-8-1"
33,200,2,1,1,"2023-7-28","2023-7-30"
33,200,3,2,1,"2023-9-6","2023-9-9"
33,200,17,1,1,"2023-9-14","2023-9-15"
34,201,1,7,1,"2023-5-8","2023-5-16"
34,201,9,19,1,"2023-5-8","2023-5-31"
34,201,0,12,1,"2023-6-29","2023-7-21"
34,201,3,5,1,"2023-6-29","2023-7-7"
34,201,2,2,1,"2023-8-27","2023-8-30"
34,201,9,12,0,"2023-8-31",NULL
34,201,0,9,0,"2023-9-4",NULL
34,201,10,3,1,"2023-9-5","2023-9-9"
35,200,6,2,0,"2023-4-4",NULL
35,200,7,3,0,"2023-5-10",NULL
35,200,8,1,1,"2023-5-26","2023-5-27"
35,200,21,15,1,"2023-5-27","2023-6-7"
35,200,19,11,1,"2023-5-29","2023-6-26"
35,200,12,17,1,"2023-5-29","2023-7-25"
35,200,8,5,0,"2023-6-7",NULL
35,200,16,3,1,"2023-7-25","2023-7-31"
36,202,8,1,1,"2023-4-7","2023-4-21"
36,202,12,3,1,"2023-4-7","2023-4-21"
36,202,8,1,0,"2023-5-1",NULL
36,202,12,2,0,"2023-5-1",NULL
37,201,6,1,1,"2023-4-24","2023-5-2"
37,201,5,2,1,"2023-5-2","2023-7-1"
37,201,8,3,1,"2023-5-24","2023-6-8"
37,201,12,6,1,"2023-5-24","2023-6-4"
37,201,8,8,0,"2023-6-9",NULL
37,201,6,2,0,"2023-7-1",NULL
37,201,7,2,1,"2023-7-6","2023-7-23"
37,201,4,7,0,"2023-7-9",NULL
37,200,19,1,1,"2023-7-29","2023-7-29"
37,200,19,4,0,"2023-8-2",NULL
37,200,12,3,0,"2023-8-2",NULL
37,200,21,8,1,"2023-8-3","2023-8-8"
37,200,8,1,1,"2023-8-3","2023-8-8"
37,200,16,1,1,"2023-8-8","2023-8-8"
37,205,12,4,0,"2023-8-23",NULL
37,205,4,3,0,"2023-8-27",NULL
37,205,8,2,0,"2023-8-27",NULL
37,201,12,3,0,"2023-9-8",NULL
38,202,6,3,1,"2023-4-22","2023-6-7"
38,202,7,10,1,"2023-5-9","2023-7-25"
38,202,5,3,1,"2023-6-7","2023-7-25"
38,202,11,2,1,"2023-6-18","2023-7-1"
38,202,12,1,1,"2023-7-6","2023-7-13"
38,202,6,2,0,"2023-7-25",NULL
38,202,7,1,0,"2023-7-30",NULL
38,202,12,8,0,"2023-8-11",NULL
38,202,4,1,0,"2023-8-27",NULL
38,201,12,1,1,"2023-9-13","2023-9-14"
39,201,12,4,1,"2023-5-2","2023-5-10"
39,201,8,2,0,"2023-5-3",NULL
39,201,6,5,1,"2023-5-23","2023-7-9"
39,201,5,1,1,"2023-7-9","2023-7-17"
39,201,6,5,0,"2023-7-17",NULL
39,201,7,5,1,"2023-7-28","2023-8-24"
39,201,11,2,1,"2023-8-7","2023-8-18"
39,201,7,1,0,"2023-9-14",NULL
40,201,5,3,1,"2023-5-3","2023-9-1"
40,201,12,4,1,"2023-5-18","2023-5-28"
40,201,8,4,1,"2023-5-25","2023-7-17"
40,201,7,2,1,"2023-6-5","2023-9-1"
40,201,8,3,0,"2023-8-2",NULL
40,201,6,1,1,"2023-9-1","2023-9-6"
40,201,5,2,0,"2023-9-6",NULL
40,201,7,2,0,"2023-9-6",NULL
41,200,6,3,1,"2023-4-15","2023-5-6"
41,200,1,1,1,"2023-5-1","2023-5-6"
41,200,7,4,1,"2023-5-1","2023-5-23"
41,200,5,3,1,"2023-5-6","2023-5-23"
41,200,19,8,1,"2023-5-12","2023-5-17"
41,200,11,1,1,"2023-5-17","2023-5-23"
41,200,16,3,1,"2023-5-28","2023-5-28"
41,200,21,12,1,"2023-5-28","2023-6-3"
41,200,4,1,0,"2023-6-11",NULL
41,200,6,2,0,"2023-7-24",NULL
41,200,13,2,1,"2023-7-30","2023-8-18"
41,200,14,2,1,"2023-7-30","2023-8-18"
41,200,0,2,1,"2023-7-30","2023-8-18"
41,200,9,2,1,"2023-7-30","2023-8-18"
41,200,7,2,0,"2023-7-30",NULL
41,200,12,3,1,"2023-8-4","2023-8-18"
41,200,8,1,1,"2023-8-23","2023-9-27"
41,200,21,1,0,"2023-9-27",NULL
41,200,16,1,0,"2023-9-27",NULL
42,201,7,5,1,"2023-4-12","2023-5-13"
42,201,11,3,1,"2023-4-12","2023-4-30"
42,201,5,3,1,"2023-4-25","2023-5-13"
42,201,12,2,1,"2023-5-18","2023-5-27"
42,201,6,2,1,"2023-6-28","2023-7-8"
42,201,6,2,0,"2023-9-10",NULL
43,201,7,5,1,"2023-4-13","2023-5-12"
