player_id,date,length,setbacks,day_to_day,effect,body_part
114,"2023-5-17",4,0,1,2,11
116,"2023-6-29",3,0,1,1,3
118,"2023-5-30",3,0,1,2,5
119,"2023-6-11",18,0,1,2,7
119,"2023-7-9",6,0,1,2,3
119,"2023-8-17",6,0,0,0,7
119,"2023-8-27",2,0,1,2,6
120,"2023-8-13",30,0,0,0,7
121,"2023-4-12",10,0,1,2,2
126,"2023-5-29",1,0,1,2,0
126,"2023-5-28",4,0,1,1,1
127,"2023-4-9",3,0,1,2,3
127,"2023-9-18",21,0,1,2,3
128,"2023-9-12",5,0,1,2,7
128,"2023-9-22",5,0,1,2,3
129,"2023-4-13",3,0,0,0,10
129,"2023-5-27",5,0,1,3,6
131,"2023-4-16",6,0,1,1,7
131,"2023-6-7",4,0,1,2,9
131,"2023-7-2",3,0,1,2,5
131,"2023-7-9",9,0,1,3,8
131,"2023-7-29",3,0,1,3,6
132,"2023-8-23",6,0,1,2,8
133,"2023-8-26",15,0,1,2,9
133,"2023-10-28",-1,0,0,0,0
134,"2023-4-16",18,0,1,2,5
134,"2023-6-9",1,0,1,2,6
134,"2023-6-8",6,0,1,2,3
134,"2023-10-28",-1,0,0,0,0
135,"2023-3-19",4,0,1,2,9
135,"2023-5-26",3,0,1,1,3
136,"2023-6-30",14,0,0,0,8
137,"2023-4-10",25,0,0,0,10
137,"2023-5-29",47,0,0,0,10
137,"2023-8-21",17,0,0,0,8
137,"2023-10-28",-1,0,0,0,0
139,"2023-5-26",5,0,0,0,0
139,"2023-9-20",3,0,0,0,10
141,"2023-5-7",18,0,0,0,9
144,"2023-3-2",2,0,1,2,8
145,"2023-5-21",2,0,0,0,0
146,"2023-3-18",4,0,0,0,10
146,"2023-9-4",54,0,0,0,3
148,"2023-6-24",8,0,1,3,6
148,"2023-8-7",2,0,1,2,7
148,"2023-8-16",4,0,1,3,6
149,"2023-4-24",21,0,0,0,10
149,"2023-6-11",2,0,1,2,9
160,"2023-9-5",36,0,0,0,7
161,"2023-4-28",26,0,1,2,8
161,"2023-6-3",6,0,1,1,2
161,"2023-7-18",16,0,0,0,6
163,"2023-3-21",11,0,0,0,1
163,"2023-6-18",7,0,1,1,3
163,"2023-10-28",-1,0,0,0,0
164,"2023-8-15",4,0,0,0,11
165,"2023-8-15",1,0,1,2,5
166,"2023-8-11",32,0,0,0,7
167,"2023-3-4",12,0,1,2,9
167,"2023-4-9",7,0,1,2,9
167,"2023-5-30",6,0,1,2,6
167,"2023-6-11",7,0,1,2,1
167,"2023-6-20",3,0,1,2,6
167,"2023-6-22",3,0,1,1,10
167,"2023-8-2",30,0,1,2,5
168,"2023-3-4",3,0,1,1,2
170,"2023-5-28",26,0,0,0,1
171,"2023-4-3",34,0,1,1,9
171,"2023-5-18",31,0,0,0,10
171,"2023-7-16",6,0,1,1,3
171,"2023-7-28",5,0,1,2,6
171,"2023-8-30",2,0,1,2,6
172,"2023-5-5",8,0,1,2,8
172,"2023-4-19",25,0,1,2,5
172,"2023-6-10",4,0,0,0,3
172,"2023-7-31",23,0,1,2,5
173,"2023-10-28",-1,0,0,0,0
174,"2023-3-30",10,0,1,2,2
174,"2023-4-15",24,0,0,0,9
174,"2023-8-25",3,0,1,2,3
175,"2023-5-15",2,0,1,3,3
176,"2023-5-8",3,0,1,3,6
176,"2023-10-28",-1,0,0,0,0
177,"2023-5-17",1,0,1,2,6
179,"2023-5-8",38,0,0,0,3
179,"2023-7-7",2,0,1,2,9
180,"2023-10-28",-1,0,0,0,0
181,"2023-8-26",2,0,1,2,0
182,"2023-6-25",3,0,1,2,9
183,"2023-3-14",42,0,0,0,9
183,"2023-4-30",4,0,1,1,7
183,"2023-7-14",6,0,1,1,9
189,"2023-9-25",10,0,0,0,8
192,"2023-3-29",1,0,1,2,3
192,"2023-4-9",3,0,1,2,1
197,"2023-10-28",-1,0,0,0,0
198,"2023-10-28",-1,0,0,0,0
199,"2023-5-14",18,2,0,0,9
199,"2023-8-26",62,0,0,0,9
199,"2023-10-28",-1,0,0,0,0
200,"2023-4-4",4,0,1,2,10
202,"2023-6-10",3,0,1,2,1
203,"2023-8-18",3,0,1,2,3
204,"2023-4-22",2,0,1,2,0
204,"2023-8-10",1,0,1,2,0
208,"2023-7-25",18,0,1,2,5
209,"2023-6-17",9,0,1,2,9
209,"2023-6-20",13,0,1,3,1
210,"2023-4-14",5,0,1,2,3
210,"2023-6-15",1,0,1,2,2
210,"2023-6-6",20,0,1,2,9
210,"2023-6-24",3,0,1,3,6
210,"2023-8-4",1,0,1,2,6
210,"2023-8-22",2,0,1,2,7
211,"2023-7-8",4,0,1,2,3
213,"2023-9-24",4,0,0,0,0
214,"2023-8-26",6,0,1,1,10
214,"2023-8-28",5,0,0,0,3
216,"2023-5-7",39,0,0,0,3
216,"2023-6-15",49,0,0,0,9
216,"2023-8-29",10,0,1,2,3
218,"2023-7-14",4,0,1,2,3
220,"2023-6-24",1,0,1,2,0
221,"2023-3-17",23,0,0,0,7
221,"2023-5-9",3,0,1,2,2
221,"2023-8-6",5,0,1,3,6
221,"2023-6-11",122,1,1,2,8
223,"2023-3-26",8,0,1,2,5
223,"2023-8-22",2,0,1,2,1
224,"2023-5-2",5,0,1,2,9
224,"2023-10-28",-1,0,0,0,0
225,"2023-4-7",16,0,1,2,10
225,"2023-5-24",90,0,0,0,8
225,"2023-10-28",-1,0,0,0,0
226,"2023-4-29",2,0,1,2,5
226,"2023-10-28",-1,0,0,0,0
229,"2023-4-19",5,0,1,2,10
229,"2023-4-22",4,0,1,2,1
229,"2023-5-31",84,0,0,0,3
230,"2023-5-3",4,0,1,3,1
230,"2023-6-6",5,0,1,3,6
230,"2023-6-10",11,1,1,2,8
230,"2023-7-2",5,0,1,2,3
230,"2023-7-4",20,0,1,3,1
230,"2023-8-10",15,0,1,3,10
230,"2023-9-2",2,0,1,2,6
230,"2023-9-30",-1,0,0,0,0
231,"2023-4-15",7,0,0,0,10
231,"2023-9-30",-1,0,0,0,0
232,"2023-4-15",3,0,1,3,1
232,"2023-5-9",41,0,0,0,10
232,"2023-6-30",111,0,0,0,3
232,"2023-10-28",-1,0,0,0,0
233,"2023-4-13",154,0,0,0,8
236,"2023-6-30",7,0,1,1,10
237,"2023-3-16",11,0,0,0,10
237,"2023-9-18",26,0,1,3,6
239,"2023-9-21",12,0,1,2,10
241,"2023-8-26",7,0,1,3,1
242,"2023-3-17",14,0,1,2,9
242,"2023-5-20",5,0,1,1,9
244,"2023-7-25",7,0,1,2,10
245,"2023-3-26",5,0,1,2,7
245,"2023-6-2",10,1,1,1,7
245,"2023-10-1",5,0,1,2,9
250,"2023-6-20",3,0,1,2,0
252,"2023-8-13",53,1,1,2,5
253,"2023-9-4",34,0,1,1,3
255,"2023-5-19",7,0,1,2,6
255,"2023-10-28",-1,0,0,0,0
256,"2023-5-2",23,0,1,2,9
257,"2023-3-1",6,0,1,1,3
258,"2023-6-28",4,0,0,0,5
259,"2023-5-21",20,0,0,0,10
259,"2023-7-15",20,0,0,0,11
261,"2023-3-28",8,0,1,2,2
261,"2023-5-4",18,0,0,0,1
261,"2023-6-22",17,2,0,0,5
262,"2023-5-30",1,0,1,2,7
263,"2023-3-15",10,0,1,2,8
263,"2023-5-29",7,0,1,2,1
263,"2023-6-29",18,0,0,0,1
267,"2023-7-30",3,0,1,2,10
267,"2023-10-12",-1,0,0,0,0
269,"2023-5-28",2,0,1,2,1
272,"2023-9-30",-1,0,0,0,0
275,"2023-6-14",12,0,1,2,9
275,"2023-7-17",2,0,1,3,6
275,"2023-7-22",4,0,1,2,3
275,"2023-9-6",8,0,0,0,10
275,"2023-9-27",4,0,1,2,9
275,"2023-10-1",5,0,1,3,1
276,"2023-10-28",-1,0,0,0,0
277,"2023-3-16",218,0,0,0,9
278,"2023-6-23",52,0,0,0,3
279,"2023-4-24",21,1,1,2,9
279,"2023-5-16",7,0,1,2,5
279,"2023-7-25",6,0,1,2,6
281,"2023-4-26",3,0,1,2,10
281,"2023-5-6",13,0,1,3,6
281,"2023-6-23",13,0,1,3,6
283,"2023-3-10",9,0,0,0,8
283,"2023-5-9",2,0,1,2,6
285,"2023-4-11",45,0,0,0,10
285,"2023-6-12",5,0,1,2,5
285,"2023-6-22",8,0,1,2,6
285,"2023-8-13",6,0,1,2,6
285,"2023-9-4",7,0,1,2,6
285,"2023-9-22",2,0,1,2,1
288,"2023-4-24",46,0,0,0,8
290,"2023-4-17",14,0,1,2,7
294,"2023-9-16",36,0,0,0,9
296,"2023-9-28",3,0,0,0,0
302,"2023-5-16",1,0,1,2,3
307,"2023-3-5",12,0,1,2,2
307,"2023-7-23",29,0,0,0,8
309,"2023-4-4",2,0,1,2,3
310,"2023-4-24",1,0,1,2,3
311,"2023-7-4",2,0,1,2,1
312,"2023-5-4",92,0,0,0,1
312,"2023-8-30",6,0,1,2,3
316,"2023-5-27",3,0,1,2,7
317,"2023-10-28",-1,0,0,0,0
320,"2023-8-4",3,0,1,2,9
323,"2023-3-14",2,0,1,2,6
326,"2023-7-19",14,0,1,2,7
329,"2023-9-6",6,0,1,3,10
330,"2023-9-7",8,0,1,2,9
331,"2023-3-19",1,0,1,2,6
331,"2023-5-20",5,0,1,1,10
331,"2023-7-29",19,0,0,0,9
334,"2023-6-25",51,0,0,0,8
335,"2023-9-30",9,0,1,2,7
337,"2023-8-26",1,0,1,3,6
337,"2023-10-28",-1,0,0,0,0
345,"2023-3-23",5,0,1,1,3
345,"2023-10-25",3,0,1,2,0
347,"2023-7-22",6,0,1,2,3
347,"2023-7-27",48,0,0,0,10
348,"2023-4-21",1,0,1,2,1
348,"2023-5-10",5,0,1,3,6
348,"2023-6-17",3,0,1,2,3
350,"2023-6-19",3,0,1,2,3
350,"2023-8-28",24,0,0,0,1
351,"2023-4-9",5,0,1,2,5
351,"2023-6-27",19,1,1,3,10
353,"2023-4-26",17,0,0,0,10
356,"2023-4-10",49,0,0,0,5
358,"2023-6-19",6,0,1,2,3
358,"2023-10-12",-1,0,0,0,0
359,"2023-5-25",7,0,1,3,6
359,"2023-6-23",4,0,1,2,2
361,"2023-4-20",5,0,1,2,6
361,"2023-7-1",5,0,1,3,11
361,"2023-5-14",74,0,1,2,2
362,"2023-6-12",9,0,1,2,2
362,"2023-6-19",7,0,1,2,2
362,"2023-8-2",5,0,1,2,7
364,"2023-3-2",107,0,0,0,8
364,"2023-7-2",9,0,1,2,5
365,"2023-6-5",9,0,0,0,0
366,"2023-4-13",19,0,1,1,10
366,"2023-9-14",2,0,1,1,3
368,"2023-4-17",40,0,0,0,8
368,"2023-6-5",50,0,0,0,8
368,"2023-8-22",3,0,0,0,10
368,"2023-9-17",1,0,1,2,3
371,"2023-5-6",2,0,1,2,6
371,"2023-5-8",8,0,1,2,7
371,"2023-4-25",27,0,1,2,3
371,"2023-9-30",-1,0,0,0,0
373,"2023-10-28",-1,0,0,0,0
374,"2023-4-29",2,0,1,2,5
374,"2023-7-4",5,0,1,2,9
374,"2023-8-31",5,0,1,2,9
375,"2023-5-24",35,0,0,0,9
375,"2023-7-4",2,0,1,2,6
375,"2023-7-6",49,0,0,0,8
375,"2023-8-31",5,0,1,2,6
376,"2023-3-1",53,0,0,0,8
377,"2023-6-15",2,0,1,2,5
377,"2023-6-20",9,0,1,2,9
380,"2023-3-3",19,0,0,0,10
380,"2023-4-25",2,0,1,1,3
381,"2023-8-18",10,0,1,2,5
383,"2023-4-16",2,0,1,2,1
383,"2023-5-4",5,0,1,2,5
383,"2023-5-11",5,0,1,3,6
383,"2023-5-22",5,0,1,2,3
383,"2023-7-4",19,0,0,0,6
383,"2023-8-1",6,0,1,3,6
388,"2023-3-27",2,0,1,2,0
389,"2023-10-28",-1,0,0,0,0
394,"2023-6-25",3,0,1,2,6
395,"2023-3-26",3,0,1,2,5
396,"2023-4-15",3,0,1,2,5
396,"2023-4-27",3,0,1,2,10
397,"2023-6-11",2,0,1,2,3
398,"2023-6-21",5,0,1,3,1
398,"2023-9-30",-1,0,0,0,0
399,"2023-4-25",59,0,1,2,3
399,"2023-6-1",38,0,0,0,10
399,"2023-9-8",1,0,1,2,1
399,"2023-9-27",6,0,1,2,6
402,"2023-6-29",50,0,0,0,1
404,"2023-7-3",5,0,1,1,1
404,"2023-7-24",1,0,1,1,8
404,"2023-8-5",3,0,1,2,10
404,"2023-9-23",4,0,1,3,11
405,"2023-6-18",2,0,1,2,3
405,"2023-6-25",7,0,1,2,3
406,"2023-8-1",5,0,1,2,7
407,"2023-10-28",-1,0,0,0,0
408,"2023-10-12",-1,0,0,0,0
410,"2023-10-1",6,0,1,2,3
412,"2023-6-18",7,0,1,2,9
412,"2023-7-22",4,0,1,1,3
412,"2023-10-28",-1,0,0,0,0
414,"2023-5-10",3,0,1,2,7
415,"2023-7-27",4,0,0,0,5
415,"2023-10-28",-1,0,0,0,0
419,"2023-9-4",6,0,1,2,1
421,"2023-6-1",55,0,0,0,6
422,"2023-5-22",7,0,1,2,5
422,"2023-8-9",7,0,1,2,3
422,"2023-10-28",-1,0,0,0,0
424,"2023-10-28",-1,0,0,0,0
425,"2023-5-23",9,0,1,2,7
427,"2023-7-5",4,0,1,2,3
427,"2023-7-27",6,0,0,0,10
427,"2023-9-5",3,0,0,0,10
428,"2023-4-28",14,0,1,2,6
428,"2023-8-16",6,0,1,2,9
430,"2023-9-24",9,0,1,2,10
434,"2023-10-7",4,0,1,2,10
437,"2023-4-8",11,0,1,3,11
438,"2023-5-3",32,0,0,0,5
439,"2023-5-14",15,0,1,2,3
439,"2023-6-2",7,0,1,2,8
439,"2023-9-3",14,0,0,0,2
441,"2023-8-23",28,0,0,0,9
443,"2023-6-19",1,0,1,2,3
443,"2023-8-1",36,0,0,0,9
443,"2023-9-22",4,0,1,2,9
444,"2023-9-1",5,0,1,2,3
446,"2023-5-31",31,0,0,0,1
446,"2023-7-26",4,0,1,1,3
447,"2023-7-17",42,0,0,0,5
448,"2023-4-29",6,0,1,2,6
448,"2023-6-10",2,0,1,2,5
448,"2023-7-6",5,0,1,2,3
448,"2023-6-18",42,0,1,1,2
450,"2023-5-29",7,0,1,3,11
452,"2023-10-12",-1,0,0,0,0
453,"2023-5-10",8,0,1,3,1
456,"2023-5-17",6,0,1,1,2
456,"2023-5-18",6,0,1,2,6
456,"2023-8-28",6,0,1,2,6
460,"2023-3-4",42,0,0,0,8
460,"2023-5-3",5,0,1,2,6
460,"2023-7-15",37,0,0,0,8
461,"2023-10-28",-1,0,0,0,0
462,"2023-7-28",10,0,1,2,9
464,"2023-2-27",1,0,1,2,10
465,"2023-5-3",7,0,0,0,10
469,"2023-3-28",1,0,1,2,3
469,"2023-4-8",2,0,1,2,5
469,"2023-9-9",30,0,1,2,8
471,"2023-3-2",122,0,0,0,9
471,"2023-9-13",2,0,1,2,0
474,"2023-5-22",3,0,1,3,1
475,"2023-9-9",1,0,1,2,3
476,"2023-6-16",37,0,0,0,6
476,"2023-9-4",1,0,1,2,3
478,"2023-9-30",-1,0,0,0,0
479,"2023-3-29",14,0,1,2,10
481,"2023-5-1",139,0,0,0,8
484,"2023-5-30",38,0,0,0,5
486,"2023-7-2",2,0,1,1,7
486,"2023-8-1",68,0,1,2,7
487,"2023-5-31",14,0,1,3,11
487,"2023-7-15",3,0,0,0,10
487,"2023-7-3",17,1,1,2,9
489,"2023-3-1",1,0,1,1,7
489,"2023-4-15",1,0,1,2,6
489,"2023-8-18",40,0,0,0,7
489,"2023-10-17",9,0,1,2,6
493,"2023-5-9",2,0,1,2,7
493,"2023-5-12",63,0,1,2,5
493,"2023-9-30",3,0,1,2,3
494,"2023-6-13",3,0,1,2,3
495,"2023-6-28",10,0,0,0,1
496,"2023-6-6",7,0,1,2,8
496,"2023-10-12",-1,0,0,0,0
500,"2023-4-15",3,0,1,2,3
500,"2023-6-12",37,1,0,0,1
500,"2023-8-3",9,0,1,2,11
501,"2023-4-5",4,0,1,2,1
501,"2023-5-10",3,0,1,2,6
502,"2023-6-12",5,0,1,2,3
502,"2023-7-24",1,0,1,2,10
502,"2023-8-9",13,0,1,3,6
503,"2023-7-6",1,0,1,2,3
503,"2023-8-12",7,0,1,2,5
503,"2023-10-12",-1,0,0,0,0
504,"2023-5-14",43,0,0,0,3
505,"2023-3-13",25,0,1,3,6
505,"2023-9-4",4,0,1,1,9
507,"2023-6-7",30,0,1,2,3
507,"2023-6-29",38,0,0,0,8
507,"2023-9-1",15,0,0,0,6
508,"2023-10-28",-1,0,0,0,0
509,"2023-5-17",24,0,0,0,8
509,"2023-6-14",2,0,1,2,5
510,"2023-7-5",2,0,1,2,5
513,"2023-3-13",1,0,1,2,6
513,"2023-5-25",3,0,1,2,9
513,"2023-6-16",19,0,0,0,1
515,"2023-5-3",2,0,1,2,3
515,"2023-5-22",142,0,0,0,9
515,"2023-10-12",-1,0,0,0,0
516,"2023-10-28",-1,0,0,0,0
517,"2023-8-24",6,0,1,2,6
517,"2023-9-9",6,0,1,2,6
518,"2023-8-29",2,0,1,2,11
519,"2023-7-18",6,0,1,1,3
520,"2023-3-3",2,0,1,2,5
520,"2023-4-7",5,0,1,2,7
520,"2023-5-8",18,0,1,2,9
521,"2023-7-23",25,0,0,0,9
523,"2023-7-7",4,0,1,2,9
525,"2023-7-7",7,0,0,0,10
525,"2023-7-31",5,0,0,0,5
525,"2023-8-27",16,0,0,0,8
526,"2023-5-21",5,0,1,2,7
526,"2023-10-28",-1,0,0,0,0
528,"2023-9-4",7,0,1,1,10
529,"2023-7-26",2,0,1,2,10
530,"2023-10-12",-1,0,0,0,0
533,"2023-5-26",4,0,1,2,9
536,"2023-5-1",1,0,1,2,3
536,"2023-5-8",15,0,0,0,10
537,"2023-3-25",5,0,1,2,9
539,"2023-7-18",36,0,0,0,1
541,"2023-4-28",7,0,1,1,3
542,"2023-4-19",25,0,0,0,5
542,"2023-5-21",2,0,1,2,7
542,"2023-5-18",6,0,1,2,7
543,"2023-3-7",4,0,1,2,10
545,"2023-10-12",-1,0,0,0,0
546,"2023-4-6",21,0,0,0,3
546,"2023-5-4",2,0,1,2,5
546,"2023-7-29",20,0,0,0,9
546,"2023-9-21",27,0,1,2,3
551,"2023-3-21",25,0,0,0,7
551,"2023-6-25",10,0,1,2,2
551,"2023-7-6",4,0,1,2,3
551,"2023-7-26",5,0,1,2,8
552,"2023-8-16",5,0,1,2,6
556,"2023-6-7",3,0,1,2,5
556,"2023-7-18",34,0,0,0,6
556,"2023-10-28",-1,0,0,0,0
557,"2023-4-16",5,0,1,1,10
557,"2023-9-11",1,0,1,2,1
558,"2023-4-18",151,0,0,0,9
558,"2023-10-28",-1,0,0,0,0
559,"2023-10-28",-1,0,0,0,0
560,"2023-4-16",128,0,0,0,3
561,"2023-10-28",-1,0,0,0,0
562,"2023-4-17",8,0,1,3,1
563,"2023-4-20",16,0,1,2,5
563,"2023-7-1",33,0,0,0,8
563,"2023-10-28",-1,0,0,0,0
565,"2023-3-9",4,0,0,0,10
565,"2023-4-14",35,1,0,0,11
570,"2023-7-17",31,0,0,0,8
571,"2023-7-19",2,0,1,2,1
573,"2023-7-29",62,0,0,0,9
573,"2023-9-30",-1,0,0,0,0
577,"2023-7-27",2,0,1,2,3
580,"2023-7-23",1,0,1,2,10
581,"2023-4-27",2,0,1,2,0
581,"2023-4-20",18,0,1,2,8
582,"2023-5-21",60,1,0,0,5
582,"2023-10-24",4,0,1,2,0
583,"2023-3-6",30,1,0,0,7
583,"2023-8-18",19,0,0,0,8
585,"2023-5-13",4,0,1,2,3
585,"2023-10-12",-1,0,0,0,0
586,"2023-4-26",5,0,1,2,2
586,"2023-7-2",3,0,0,0,11
586,"2023-8-22",40,0,0,0,5
587,"2023-4-23",12,0,0,0,2
588,"2023-4-14",33,0,0,0,7
589,"2023-5-13",9,0,1,1,1
593,"2023-5-4",5,0,1,3,6
595,"2023-5-26",5,0,1,2,7
596,"2023-5-14",2,0,1,2,3
601,"2023-5-12",38,0,0,0,8
602,"2023-4-29",8,0,0,0,5
602,"2023-6-25",40,0,0,0,10
605,"2023-7-18",27,0,1,2,3
607,"2023-4-16",21,0,1,2,10
608,"2023-9-11",20,0,1,2,5
609,"2023-4-28",5,0,1,3,1
609,"2023-9-19",4,0,1,3,6
609,"2023-10-28",-1,0,0,0,0
611,"2023-10-5",-1,0,0,0,0
612,"2023-8-27",2,0,1,2,7
613,"2023-7-7",7,0,1,2,6
614,"2023-8-16",20,0,1,2,8
614,"2023-10-28",-1,0,0,0,0
615,"2023-5-14",15,0,1,2,7
618,"2023-4-27",12,1,1,2,9
619,"2023-3-1",4,0,1,2,9
620,"2023-8-10",6,0,0,0,10
620,"2023-9-30",-1,0,0,0,0
621,"2023-10-28",-1,0,0,0,0
622,"2023-3-24",8,0,0,0,6
624,"2023-8-25",14,0,0,0,6
625,"2023-3-14",1,0,1,2,2
629,"2023-4-16",74,0,1,2,7
629,"2023-6-24",5,0,1,3,1
631,"2023-5-23",6,0,1,2,2
631,"2023-8-4",24,0,1,2,6
631,"2023-9-8",6,0,0,0,5
636,"2023-8-1",7,0,1,2,3
638,"2023-6-7",45,0,0,0,8
642,"2023-7-14",38,0,1,2,5
642,"2023-8-23",22,0,0,0,10
643,"2023-6-21",2,0,1,2,2
644,"2023-7-2",4,0,1,2,11
645,"2023-6-20",21,0,1,2,10
647,"2023-4-13",7,0,1,2,9
647,"2023-10-28",-1,0,0,0,0
648,"2023-3-15",1,0,1,2,1
648,"2023-5-17",1,0,1,2,1
649,"2023-8-27",5,0,1,2,6
649,"2023-10-28",-1,0,0,0,0
650,"2023-4-22",2,0,1,1,3
650,"2023-5-14",17,0,0,0,8
650,"2023-6-11",12,0,1,2,5
652,"2023-9-15",6,0,1,2,6
654,"2023-5-10",6,0,1,2,5
657,"2023-7-22",2,0,1,2,0
659,"2023-7-25",17,1,1,3,6
659,"2023-8-16",10,0,1,2,9
659,"2023-9-1",4,0,1,3,6
667,"2023-9-14",3,0,1,3,1
669,"2023-10-28",-1,0,0,0,0
670,"2023-3-10",130,0,0,0,9
670,"2023-9-1",33,0,0,0,9
675,"2023-5-31",4,0,1,1,3
676,"2023-10-26",1,0,1,2,5
677,"2023-5-26",28,0,0,0,7
679,"2023-6-18",2,0,1,2,5
679,"2023-9-16",31,0,1,2,2
682,"2023-7-14",4,0,1,2,3
684,"2023-4-21",2,0,0,0,10
684,"2023-9-26",10,1,1,2,6
687,"2023-7-27",15,0,1,2,2
687,"2023-8-22",22,0,0,0,5
688,"2023-4-15",15,0,1,2,2
690,"2023-3-3",6,0,1,3,11
690,"2023-4-21",46,1,0,0,5
690,"2023-6-10",1,0,1,2,6
690,"2023-6-9",13,0,1,2,6
690,"2023-7-28",27,0,0,0,9
690,"2023-9-10",4,0,1,2,1
691,"2023-3-28",23,0,1,2,3
691,"2023-5-21",4,0,1,1,3
697,"2023-4-12",11,0,1,2,9
697,"2023-5-14",61,0,0,0,3
698,"2023-5-7",7,0,1,2,3
698,"2023-6-22",3,0,1,1,7
699,"2023-9-30",-1,0,0,0,0
700,"2023-10-12",-1,0,0,0,0
706,"2023-6-2",72,0,0,0,10
707,"2023-3-25",67,0,0,0,6
710,"2023-7-19",23,0,1,2,3
712,"2023-4-17",4,0,1,2,10
712,"2023-7-9",33,0,0,0,8
715,"2023-5-1",1,0,1,2,6
715,"2023-6-10",9,0,1,2,8
717,"2023-3-20",2,0,0,0,0
