player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
19,2,200,4,0,2,3,17,30,15,15,2,3,17,30,15,15,2,3,17,30,15,15,2,3,17,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
20,46,202,4,0,1,2,14,30,15,15,1,2,14,30,15,15,1,2,14,30,15,15,1,2,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,36,1,0
21,2,200,5,0,2,4,14,30,15,15,2,4,14,30,15,15,2,4,14,30,15,15,2,4,14,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
22,25,201,9,0,1,3,14,30,15,15,1,3,14,30,15,15,1,3,14,30,15,15,1,4,14,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
23,2,200,7,0,1,2,22,30,15,15,1,2,21,30,15,15,1,2,22,30,15,15,1,2,22,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,2,1,56,1,0
24,2,200,9,0,1,2,17,30,15,15,1,2,18,30,15,15,1,2,17,30,15,15,1,2,17,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,40,1,0
25,9,200,9,0,2,2,22,30,15,15,2,2,22,30,15,15,2,2,23,30,15,15,2,2,22,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
26,2,200,9,0,3,3,22,30,15,15,3,3,23,30,15,15,3,3,22,30,15,15,3,3,22,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
27,2,200,3,0,2,2,27,30,15,15,2,2,27,30,15,15,2,2,26,30,15,15,2,2,27,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
28,25,201,5,0,1,3,27,30,15,15,1,3,27,30,15,15,1,3,26,30,15,15,1,3,27,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
29,25,201,7,0,1,1,14,30,15,15,1,1,14,30,15,15,1,1,14,30,15,15,1,2,14,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,49,1,0
30,2,200,8,0,3,3,14,30,15,15,3,3,14,30,15,15,3,3,14,30,15,15,3,3,14,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,48,1,0
31,4,200,8,0,4,5,14,30,15,15,4,5,14,30,15,15,3,5,14,30,15,15,4,5,14,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,41,1,0
32,25,201,2,0,4,4,14,30,15,15,4,4,14,30,15,15,4,4,14,30,15,15,4,4,14,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
33,2,200,7,0,2,1,14,30,15,15,1,1,14,30,15,15,2,1,14,30,15,15,2,1,14,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,37,1,0
34,25,201,3,0,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
35,11,200,1,12,108,79,76,1,8,4,128,85,84,1,8,4,87,72,65,1,8,4,108,79,76,1,8,4,0,135,0,0,0,0,0,0,0,120,0,0,0,135,0,0,0,0,0,0,0,120,0,0,15,2,33,48,130,0
36,0,0,1,12,54,45,58,0,8,4,61,46,60,0,8,4,47,43,54,0,8,4,54,45,58,0,8,4,85,0,0,0,0,0,0,86,0,0,0,0,85,0,0,0,0,0,0,86,0,0,0,0,11,2,44,44,60,0
37,10,200,1,12,67,90,80,0,11,4,82,98,90,0,11,4,50,79,67,0,11,4,67,90,80,0,11,4,97,94,0,0,0,0,0,0,0,0,0,0,97,94,0,0,0,0,0,0,0,0,0,0,11,2,110,50,138,0
38,0,0,1,11,58,59,75,2,11,4,60,57,74,2,11,4,52,65,78,2,11,4,58,59,77,2,11,4,0,0,114,0,70,0,0,0,0,84,0,0,0,0,114,0,71,0,0,0,0,84,0,0,8,3,82,56,122,0
39,25,201,1,11,73,85,50,0,9,3,72,81,50,0,9,3,74,94,56,0,9,3,73,85,50,0,9,3,88,99,106,0,0,74,0,0,0,0,0,0,88,99,106,0,0,74,0,0,0,0,0,0,8,3,108,44,145,0
40,25,201,1,12,112,57,60,0,7,6,117,60,64,0,7,6,107,53,57,0,7,6,113,57,63,0,7,6,130,0,0,0,0,0,87,0,0,112,0,0,130,0,0,0,0,0,87,0,0,114,0,0,15,3,61,52,29,0
41,9,200,1,12,117,66,64,1,7,4,119,68,66,1,7,4,114,63,62,1,7,4,117,66,64,1,7,4,132,0,0,0,0,118,76,0,0,124,0,0,132,0,0,0,0,118,76,0,0,124,0,0,14,3,50,48,55,0
42,2,200,1,12,100,77,62,0,10,5,104,79,64,0,10,5,97,72,59,0,10,5,103,81,62,0,10,4,110,0,127,0,0,19,102,0,0,0,0,0,110,0,131,0,0,19,102,0,0,0,0,0,11,3,84,49,137,0
43,25,201,1,11,83,77,54,0,9,4,89,78,56,0,9,4,76,74,51,0,9,4,83,77,57,0,9,4,116,113,0,0,0,124,0,0,0,0,0,0,116,113,0,0,0,124,0,0,0,0,0,0,13,3,50,44,160,0
44,0,0,1,12,20,67,51,0,7,7,20,67,51,0,7,7,21,66,51,0,7,7,20,67,51,0,7,7,44,0,34,0,0,34,0,0,0,0,0,0,44,0,34,0,0,34,0,0,0,0,0,0,5,3,64,43,104,0
45,0,0,1,12,77,65,22,0,7,3,69,64,22,0,7,3,104,67,23,0,7,3,78,65,25,0,7,3,121,90,0,0,0,0,0,0,0,0,0,0,123,90,0,0,0,0,0,0,0,0,0,0,13,2,84,39,126,0
46,25,201,1,12,104,72,48,1,8,3,106,74,50,1,8,3,102,68,47,1,8,3,104,72,48,1,9,3,136,62,111,0,0,0,0,97,0,0,0,0,136,62,111,0,0,0,0,97,0,0,0,0,13,3,36,47,25,0
47,25,201,1,11,80,65,64,2,10,5,82,68,66,2,10,5,78,61,61,2,10,5,80,67,64,2,10,5,104,76,78,0,0,104,0,0,0,83,0,0,104,76,78,0,0,106,0,0,0,83,0,0,10,3,77,48,115,0
48,5,200,1,11,127,143,68,0,3,4,128,145,68,0,3,4,126,143,68,0,3,4,127,143,68,0,3,4,150,0,120,0,0,161,101,0,0,0,0,0,150,0,120,0,0,161,101,0,0,0,0,0,15,3,97,51,62,0
49,5,200,1,12,88,91,73,0,7,5,91,92,75,0,7,5,83,90,71,0,7,5,88,91,73,0,7,5,106,0,0,0,0,0,99,0,0,104,76,0,106,0,0,0,0,0,99,0,0,104,76,0,12,3,93,44,166,0
50,77,204,1,11,30,7,26,1,11,3,32,7,26,1,11,3,28,7,25,1,11,3,84,65,64,1,11,3,66,0,24,0,0,1,63,0,0,59,0,0,116,0,39,0,0,86,89,0,0,97,0,0,11,3,98,48,61,0
51,5,200,1,11,117,85,82,0,7,5,117,85,83,0,7,5,117,84,80,0,7,5,117,85,83,0,7,5,159,0,0,0,0,82,0,0,0,97,0,108,159,0,0,0,0,82,0,0,0,97,0,109,17,3,63,55,91,0
52,0,0,1,12,66,74,51,0,7,4,66,73,50,0,7,4,66,76,52,0,7,4,66,74,51,0,7,4,80,0,0,0,0,91,74,0,0,80,0,0,80,0,0,0,0,91,74,0,0,80,0,0,8,4,83,49,82,0
53,82,205,1,13,28,8,19,1,9,5,27,8,19,1,9,5,33,8,20,1,9,5,77,72,61,1,9,5,57,28,23,0,0,1,55,51,0,0,0,0,98,78,99,0,0,71,76,75,0,0,0,0,9,3,58,50,145,0
54,23,201,1,13,102,66,60,2,7,5,105,68,63,2,7,5,97,63,57,2,7,5,102,68,63,2,7,5,121,0,0,0,0,0,107,0,0,107,0,0,121,0,0,0,0,0,108,0,0,107,0,0,13,3,54,46,43,0
55,10,200,1,12,115,87,99,1,8,4,137,94,112,1,8,4,88,80,84,1,8,4,115,88,99,1,8,4,130,155,0,0,0,0,0,0,0,0,0,0,130,155,0,0,0,0,0,0,0,0,0,0,13,2,44,55,78,0
56,5,200,1,12,80,195,188,2,4,2,76,187,180,2,4,2,88,216,214,2,4,2,80,200,189,2,4,2,106,0,0,0,0,0,102,0,0,119,0,0,107,0,0,0,0,0,102,0,0,119,0,0,8,3,52,60,125,0
57,0,0,1,12,91,58,62,1,7,4,89,58,62,1,7,4,95,59,64,1,7,4,92,58,62,0,7,4,101,0,0,0,0,0,89,0,0,117,0,0,101,0,0,0,0,0,89,0,0,118,0,0,11,4,27,47,108,0
58,0,0,1,11,48,68,37,1,7,4,48,68,37,1,7,4,50,68,37,1,7,4,48,68,37,2,7,4,91,0,60,0,0,0,0,0,0,81,0,0,91,0,60,0,0,0,0,0,0,81,0,0,11,3,51,44,70,0
59,5,200,1,13,142,162,131,0,5,2,144,157,128,0,5,2,136,181,138,0,5,2,142,162,131,0,5,2,0,0,116,0,0,0,0,0,0,161,0,0,0,0,116,0,0,0,0,0,0,161,0,0,17,3,103,58,143,0
60,5,200,1,12,137,125,126,2,6,5,139,126,127,2,6,5,135,125,125,2,6,5,137,126,127,2,6,5,159,0,0,0,0,0,0,129,0,0,0,0,159,0,0,0,0,0,0,129,0,0,0,0,17,3,46,57,56,0
61,14,200,3,0,3,2,22,30,15,15,3,2,22,30,15,15,3,2,21,30,15,15,3,2,22,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
62,5,200,2,0,1,1,23,30,15,15,1,1,24,30,15,15,1,1,22,30,15,15,1,1,23,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
63,5,200,3,0,2,1,16,30,15,15,2,1,15,30,15,15,2,1,16,30,15,15,2,2,16,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,39,1,0
64,42,202,4,0,2,1,20,30,15,15,2,1,21,30,15,15,2,1,20,30,15,15,2,1,20,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
65,5,200,7,0,2,5,14,30,15,15,2,5,14,30,15,15,2,5,14,30,15,15,2,6,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,53,1,0
66,16,200,6,0,1,1,14,30,15,15,1,1,14,30,15,15,1,1,14,30,15,15,1,1,14,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,53,1,0
67,5,200,4,0,4,1,28,30,15,15,4,1,28,30,15,15,4,1,27,30,15,15,4,1,28,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
68,23,201,5,0,3,3,14,30,15,15,3,3,14,30,15,15,3,3,14,30,15,15,3,3,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
69,23,201,3,0,2,3,32,30,15,15,2,3,33,30,15,15,2,3,31,30,15,15,2,3,32,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
70,5,200,8,0,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,3,1,14,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,38,1,0
71,23,201,7,0,1,3,14,30,15,15,1,3,14,30,15,15,1,3,14,30,15,15,1,3,14,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,39,1,0
72,5,200,9,0,4,3,14,30,15,15,4,3,14,30,15,15,4,3,14,30,15,15,4,3,14,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
73,23,201,9,0,2,4,28,30,15,15,2,4,28,30,15,15,2,4,27,30,15,15,2,4,28,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
74,23,201,5,0,3,2,31,30,15,15,3,2,31,30,15,15,3,2,30,30,15,15,3,2,31,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
75,5,200,5,0,3,2,25,30,15,15,3,2,25,30,15,15,3,2,24,30,15,15,3,2,25,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
76,0,0,2,0,2,1,14,30,15,15,2,1,14,30,15,15,2,1,14,30,15,15,2,1,14,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
77,5,200,3,0,2,3,22,30,15,15,2,3,23,30,15,15,2,3,22,30,15,15,2,3,22,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,45,1,0
78,23,201,9,0,4,2,17,30,15,15,4,2,17,30,15,15,4,2,18,30,15,15,4,2,17,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
79,11,200,9,0,2,2,31,30,15,15,2,2,31,30,15,15,2,2,32,30,15,15,2,2,31,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
80,5,200,8,0,2,3,18,30,15,15,2,3,19,30,15,15,2,3,18,30,15,15,2,3,19,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
81,0,0,7,0,2,1,22,30,15,15,2,1,23,30,15,15,2,1,22,30,15,15,2,1,22,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,37,1,0
82,42,202,1,12,89,80,68,0,10,3,91,84,71,0,10,3,87,76,65,0,10,3,90,81,68,0,9,3,111,0,0,0,0,0,74,0,0,96,0,0,111,0,0,0,0,0,74,0,0,96,0,0,15,3,45,54,57,0
83,26,201,1,13,105,64,62,1,7,5,108,65,64,1,7,5,100,63,60,1,7,5,105,64,62,1,7,5,127,0,0,0,0,0,75,0,0,121,0,0,127,0,0,0,0,0,75,0,0,121,0,0,13,3,49,47,46,0
84,0,0,1,12,69,53,63,2,7,4,81,59,69,2,7,4,56,47,55,2,7,4,69,53,63,2,7,4,83,0,0,0,0,0,93,0,0,84,0,0,83,0,0,0,0,0,93,0,0,84,0,0,11,2,42,49,146,0
85,23,201,1,11,80,73,64,0,6,5,87,76,68,0,6,5,70,68,59,0,6,5,80,74,64,0,6,5,109,101,30,0,0,83,93,0,0,0,0,0,109,101,32,0,0,83,94,0,0,0,0,0,11,3,98,43,33,0
86,0,0,1,11,47,63,63,2,7,7,46,61,62,2,7,7,52,64,66,2,7,7,47,63,63,2,7,7,76,67,59,0,0,48,74,0,0,0,0,0,76,67,59,0,0,48,74,0,0,0,0,0,10,4,98,51,143,0
87,42,202,1,12,99,70,67,2,11,6,98,71,68,2,11,6,102,68,66,2,11,6,99,70,67,2,11,6,90,0,0,0,0,0,0,122,0,102,0,0,90,0,0,0,0,0,0,122,0,102,0,0,14,3,46,53,22,0
88,0,0,1,12,69,73,32,1,7,3,68,76,33,1,7,3,69,70,31,1,7,3,69,73,35,1,7,3,122,0,73,0,0,12,0,0,0,0,0,0,122,0,73,0,0,12,0,0,0,0,0,0,12,3,24,40,38,0
89,26,201,1,11,44,64,60,0,7,3,48,68,65,0,7,3,38,58,55,0,7,3,44,64,60,0,7,3,82,34,0,0,0,48,82,0,0,0,0,0,82,34,0,0,0,48,82,0,0,0,0,0,11,3,96,47,177,0
90,23,201,1,12,82,67,48,1,10,7,81,70,49,1,10,7,84,64,46,1,10,7,82,67,48,0,10,7,120,0,0,0,90,0,0,0,0,85,0,0,120,0,0,0,90,0,0,0,0,85,0,0,11,3,52,43,29,0
91,23,201,1,12,81,70,50,0,7,5,77,68,49,0,7,5,90,72,53,0,7,5,81,70,50,0,7,5,112,89,0,0,0,81,77,0,0,0,0,0,112,89,0,0,0,81,77,0,0,0,0,0,9,4,85,48,129,0
92,0,0,1,12,52,63,39,2,11,5,45,58,36,2,11,5,75,77,48,2,11,5,52,63,39,2,11,5,82,81,0,0,0,0,0,0,0,0,0,0,82,81,0,0,0,0,0,0,0,0,0,0,9,2,87,45,117,0
93,23,201,1,12,61,80,59,1,8,5,61,78,58,1,8,5,61,86,62,1,8,5,61,80,59,1,8,5,80,0,0,0,0,60,81,80,0,82,0,0,80,0,0,0,0,60,81,80,0,82,0,0,10,4,108,44,198,0
94,42,202,1,11,46,76,40,1,7,5,45,76,40,1,7,5,47,74,40,1,7,5,46,78,46,0,7,5,94,0,0,0,0,47,0,0,0,80,0,0,94,0,0,0,0,47,0,0,0,82,0,0,13,4,60,42,45,0
95,7,200,1,12,100,86,114,0,10,4,104,86,115,0,10,4,90,86,109,0,10,4,100,86,115,0,10,4,0,0,0,116,0,114,0,0,0,129,0,0,0,0,0,116,0,115,0,0,0,129,0,0,12,4,87,52,123,0
96,75,204,1,13,29,10,48,1,7,5,28,10,47,1,7,5,31,10,49,1,7,5,115,84,100,1,8,5,0,0,25,0,0,1,0,67,0,64,0,0,0,0,111,0,0,124,0,126,0,120,0,0,12,4,47,55,52,0
97,7,200,1,12,98,76,65,2,7,5,103,79,68,2,7,5,93,71,61,2,7,5,98,77,66,2,7,5,116,0,117,0,0,0,106,0,0,0,0,0,116,0,117,0,0,0,106,0,0,0,0,0,11,3,83,49,60,0
98,7,200,1,11,100,111,139,1,6,4,108,116,149,1,6,4,92,104,128,1,6,4,100,111,139,1,6,4,136,128,0,0,0,102,97,0,0,0,0,0,136,128,0,0,0,102,97,0,0,0,0,0,15,4,103,62,10,0
99,7,200,1,11,105,151,106,1,2,0,110,154,110,1,2,0,98,149,102,1,2,0,105,151,106,1,2,0,132,89,71,0,0,71,92,112,0,0,0,0,132,89,71,0,0,71,92,112,0,0,0,0,16,3,93,55,142,0
100,7,200,1,11,67,185,155,1,5,4,75,193,167,1,5,4,59,176,141,1,5,4,67,187,155,1,5,4,91,87,0,0,0,98,108,0,0,0,0,0,91,87,0,0,0,98,108,0,0,0,0,0,10,3,99,60,38,0
101,7,200,1,12,147,76,106,1,5,5,147,78,108,1,5,5,147,73,105,1,5,5,147,78,108,1,5,5,153,0,0,0,0,126,0,0,0,0,0,0,153,0,0,0,0,126,0,0,0,0,0,0,19,3,70,58,118,0
102,4,200,1,12,90,91,65,0,7,5,103,97,70,0,7,5,75,85,58,0,7,5,90,91,65,0,7,5,112,104,0,0,0,0,97,0,0,0,0,0,112,104,0,0,0,0,97,0,0,0,0,0,12,3,59,50,131,0
103,7,200,1,13,150,141,104,2,6,1,150,142,105,2,6,1,151,138,103,2,6,1,150,141,104,2,5,1,165,0,0,0,0,0,0,0,0,0,162,0,165,0,0,0,0,0,0,0,0,0,162,0,15,3,41,56,129,0
