team_id,g,w,l,t,pos,pct,gb,streak,magic_number
61,140,72,68,0,2,0.5143,10.0000,-3,1000
62,140,63,77,0,3,0.4500,17.0000,1,1000
63,141,72,69,0,3,0.5106,10.5000,1,1000
64,140,82,58,0,1,0.5857,0.0000,7,-1
65,76,34,42,0,3,0.4474,12.0000,1,1000
66,76,47,29,0,1,0.6184,0.0000,1,-1
67,76,39,37,0,3,0.5132,8.0000,-2,1000
68,76,40,36,0,2,0.5263,6.0000,1,1000
69,76,28,48,0,4,0.3684,18.0000,-1,1000
70,76,46,30,0,1,0.6053,0.0000,-1,-1
71,76,30,46,0,4,0.3947,17.0000,-1,1000
72,76,40,36,0,2,0.5263,7.0000,2,1000
73,76,41,35,0,2,0.5395,4.0000,-5,1000
74,76,27,49,0,4,0.3553,18.0000,1,1000
75,76,34,42,0,4,0.4474,11.0000,4,1000
76,76,35,41,0,3,0.4605,10.0000,-1,1000
77,76,45,31,0,1,0.5921,0.0000,-1,-1
78,76,41,35,0,3,0.5395,4.0000,1,1000
79,76,36,40,0,2,0.4737,9.0000,2,1000
80,76,45,31,0,1,0.5921,0.0000,-2,-1
81,68,30,38,0,3,0.4412,6.0000,6,1000
82,68,38,30,0,3,0.5588,2.0000,15,1000
83,68,36,32,0,1,0.5294,0.0000,-3,-1
84,68,33,35,0,2,0.4853,3.0000,-3,1000
85,68,28,40,0,4,0.4118,8.0000,1,1000
86,68,39,29,0,2,0.5735,1.0000,3,1000
87,68,28,40,0,4,0.4118,12.0000,-1,1000
88,68,40,28,0,1,0.5882,0.0000,-5,0
89,68,40,28,0,1,0.5882,0.0000,-1,-1
90,68,27,41,0,4,0.3971,13.0000,-2,1000
91,69,35,34,0,3,0.5072,1.5000,-1,1000
92,70,36,34,0,2,0.5143,1.0000,1,1000
93,68,33,35,0,3,0.4853,7.0000,1,1000
94,68,31,37,0,4,0.4559,5.0000,-2,1000
95,69,36,33,0,2,0.5217,4.5000,1,1000
96,68,36,32,0,1,0.5294,0.0000,4,-1
97,0,0,0,0,0,0.0000,0.0000,0,0
98,0,0,0,0,0,0.0000,0.0000,0,0
99,0,0,0,0,0,0.0000,0.0000,0,0
100,0,0,0,0,0,0.0000,0.0000,0,0
101,0,0,0,0,0,0.0000,0.0000,0,0
102,0,0,0,0,0,0.0000,0.0000,0,0
103,0,0,0,0,0,0.0000,0.0000,0,0
104,0,0,0,0,0,0.0000,0.0000,0,0
105,0,0,0,0,0,0.0000,0.0000,0,0
106,0,0,0,0,0,0.0000,0.0000,0,0
107,0,0,0,0,0,0.0000,0.0000,0,0
108,0,0,0,0,0,0.0000,0.0000,0,0
109,0,0,0,0,0,0.0000,0.0000,0,0
110,0,0,0,0,0,0.0000,0.0000,0,0
