team_id,year,league_id,sub_league_id,division_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
11,2023,200,1,0,1,0,6305,5638,1592,1073,2402,1101,318,27,146,32,20,692,708,440,35,94,90,43,0,150,162,1458,491,0,0.2824,0.3421,0.4260,812.0394,5.0414,0.1437,0.0000,0.7681,61.5385
12,2023,200,1,0,1,0,6298,5612,1561,1037,2291,1108,302,25,126,42,25,701,716,453,37,54,130,49,0,115,162,1458,453,0,0.2782,0.3353,0.4082,773.9307,4.7817,0.1301,0.0000,0.7435,62.6866
13,2023,200,1,1,1,0,6216,5532,1461,1039,2266,996,275,40,150,78,45,668,682,462,28,83,99,39,1,109,162,1458,465,0,0.2641,0.3280,0.4096,748.7682,4.6337,0.1455,0.0000,0.7376,63.4146
14,2023,200,1,1,1,0,6196,5555,1415,1026,2058,1018,264,20,113,24,35,584,608,423,25,80,99,38,1,137,162,1458,397,0,0.2547,0.3146,0.3705,638.6499,3.8758,0.1158,0.0000,0.6851,40.6780
15,2023,200,1,0,1,0,6329,5593,1520,1087,2251,1033,353,24,110,61,30,660,687,518,41,63,111,43,1,129,162,1458,487,0,0.2718,0.3379,0.4025,768.2071,4.7290,0.1307,0.0000,0.7404,67.0330
16,2023,200,1,1,1,0,6311,5619,1522,1182,2389,1043,270,30,179,56,51,715,735,487,40,82,90,33,0,100,162,1458,479,0,0.2709,0.3361,0.4252,805.2706,4.9742,0.1543,0.0000,0.7613,52.3364
17,2023,201,0,0,2,0,5667,5110,1445,886,2242,1039,195,31,180,82,61,709,728,421,6,51,41,43,1,105,144,1296,406,0,0.2828,0.3408,0.4387,756.9784,5.2205,0.1560,0.0000,0.7795,57.3427
18,2023,201,0,0,2,0,5740,5145,1533,823,2390,1111,193,23,206,47,36,770,789,445,5,52,58,39,1,126,144,1296,422,0,0.2980,0.3573,0.4645,843.9363,5.8864,0.1666,0.0000,0.8219,56.6265
19,2023,201,0,1,2,0,5797,5178,1594,827,2368,1178,229,16,171,36,52,790,817,477,8,65,37,39,1,112,144,1296,416,0,0.3078,0.3709,0.4573,872.7291,6.1621,0.1495,0.0000,0.8282,40.9091
20,2023,201,0,1,2,0,5676,5079,1444,822,2158,1061,207,21,155,47,40,643,669,447,7,50,67,33,0,140,144,1296,383,0,0.2843,0.3461,0.4249,732.7696,5.0536,0.1406,0.0000,0.7709,54.0230
21,2023,201,0,1,2,0,5689,5103,1489,756,2204,1126,178,18,167,38,39,701,722,412,3,72,54,47,1,118,144,1296,363,0,0.2918,0.3502,0.4319,766.6725,5.3461,0.1401,0.0000,0.7821,49.3506
22,2023,201,0,0,2,0,5788,5169,1535,862,2402,1103,200,29,203,37,55,778,798,476,8,66,31,46,0,122,144,1296,432,0,0.2970,0.3608,0.4647,853.5294,5.9273,0.1677,0.0000,0.8255,40.2174
23,2023,201,0,0,2,0,5613,4974,1352,870,2145,959,183,20,190,16,14,680,706,474,13,56,71,36,2,119,144,1296,393,0,0.2718,0.3397,0.4312,730.4530,5.1067,0.1594,0.0000,0.7710,53.3333
24,2023,201,0,1,2,0,5747,5164,1534,825,2303,1154,177,17,186,26,22,738,754,439,12,51,46,47,0,138,144,1296,380,0,0.2971,0.3550,0.4460,807.3420,5.6138,0.1489,0.0000,0.8010,54.1667
25,2023,201,1,0,2,0,5734,5135,1428,851,2223,1025,193,28,182,53,71,697,717,459,7,60,47,33,0,125,144,1296,403,0,0.2781,0.3424,0.4329,740.6113,5.0205,0.1548,0.0000,0.7753,42.7419
26,2023,201,1,1,2,0,5648,5062,1460,847,2153,1104,174,27,155,93,51,675,701,436,3,49,47,54,0,113,144,1296,356,0,0.2884,0.3473,0.4253,750.2399,5.2383,0.1369,0.0000,0.7726,64.5833
27,2023,201,1,0,2,0,5709,5058,1435,890,2077,1087,196,10,142,39,35,649,667,497,6,59,59,36,0,140,144,1296,348,0,0.2837,0.3524,0.4106,728.3340,5.0514,0.1269,0.0000,0.7630,52.7027
28,2023,201,1,1,2,0,5807,5211,1531,835,2302,1137,196,19,179,22,18,720,743,462,11,65,40,28,1,127,144,1296,394,0,0.2938,0.3569,0.4418,818.1024,5.6740,0.1480,0.0000,0.7987,55.0000
29,2023,201,1,1,2,0,5769,5136,1492,809,2262,1084,219,16,173,41,37,729,750,465,6,64,69,35,0,106,144,1296,408,0,0.2905,0.3546,0.4404,805.1669,5.5871,0.1499,0.0000,0.7950,52.5641
30,2023,201,1,0,2,0,5687,5046,1433,832,2201,1052,183,9,189,26,23,684,701,482,4,47,72,40,0,115,144,1296,381,0,0.2840,0.3494,0.4362,772.7256,5.4009,0.1522,0.0000,0.7856,53.0612
31,2023,201,1,0,2,0,5682,5064,1499,790,2222,1111,208,25,155,77,33,713,731,453,3,50,64,51,0,128,144,1296,388,0,0.2960,0.3564,0.4388,794.4100,5.5842,0.1428,0.0000,0.7951,70.0000
32,2023,201,1,1,2,0,5787,5137,1541,799,2319,1125,228,14,174,18,20,775,808,495,10,52,58,45,0,119,144,1296,416,0,0.3000,0.3645,0.4514,849.2278,5.9742,0.1515,0.0000,0.8159,47.3684
33,2023,202,0,0,3,0,5497,4909,1397,782,1995,1079,171,14,133,80,60,635,663,448,4,47,60,33,0,126,140,1260,318,0,0.2846,0.3480,0.4064,686.6891,4.8907,0.1218,0.0000,0.7544,57.1429
34,2023,202,0,1,3,0,5512,4923,1419,826,2122,1048,197,16,158,64,46,685,706,462,3,53,42,32,0,131,140,1260,371,0,0.2882,0.3536,0.4310,741.7141,5.3332,0.1428,0.0000,0.7846,58.1818
35,2023,202,0,1,3,0,5685,5045,1476,812,2242,1078,201,26,171,74,37,739,766,496,5,52,54,37,1,124,141,1269,398,0,0.2926,0.3595,0.4444,809.2382,5.7182,0.1518,0.0000,0.8039,66.6667
36,2023,202,0,0,3,0,5466,4861,1375,687,2096,1011,176,19,169,52,25,674,693,450,2,62,63,30,0,129,140,1260,364,0,0.2829,0.3493,0.4312,730.4852,5.2834,0.1483,0.0000,0.7804,67.5325
37,2023,202,0,1,3,0,5815,5176,1573,864,2426,1160,179,28,206,27,20,803,837,507,12,81,18,33,0,126,141,1269,413,0,0.3039,0.3728,0.4687,906.6010,6.4416,0.1648,0.0000,0.8415,57.4468
38,2023,202,0,0,3,0,5608,5018,1505,777,2263,1125,179,24,177,43,36,691,723,478,2,47,33,32,0,146,140,1260,380,0,0.2999,0.3641,0.4510,809.0404,5.8096,0.1511,0.0000,0.8151,54.4304
39,2023,202,0,1,3,0,5493,4923,1362,871,2045,1031,144,22,165,58,42,643,662,442,3,49,34,44,1,96,140,1260,331,0,0.2767,0.3395,0.4154,700.3021,5.0061,0.1387,0.0000,0.7549,58.0000
40,2023,202,0,0,3,0,5492,4957,1382,848,2006,1050,178,16,138,36,39,625,645,405,8,52,40,38,0,114,140,1260,332,0,0.2788,0.3373,0.4047,669.8627,4.7520,0.1259,0.0000,0.7420,48.0000
41,2023,202,1,1,3,0,5614,5037,1502,813,2280,1121,174,17,190,75,55,736,755,464,4,43,39,30,1,110,140,1260,381,0,0.2982,0.3604,0.4527,816.5967,5.8499,0.1545,0.0000,0.8131,57.6923
42,2023,202,1,1,3,0,5543,4995,1387,839,2181,1016,152,15,204,25,15,653,668,456,6,50,18,23,1,114,140,1260,371,0,0.2777,0.3427,0.4366,746.5075,5.3350,0.1590,0.0000,0.7793,62.5000
43,2023,202,1,0,3,0,5680,5054,1463,912,2331,1035,199,18,211,43,34,768,787,481,3,70,38,36,1,106,140,1260,428,0,0.2895,0.3570,0.4612,836.2944,5.9343,0.1717,0.0000,0.8182,55.8442
44,2023,202,1,1,3,0,5783,5194,1619,831,2433,1218,187,15,199,32,31,802,821,448,6,51,48,41,1,111,140,1260,401,0,0.3117,0.3694,0.4684,896.7869,6.3619,0.1567,0.0000,0.8378,50.7937
45,2023,202,1,0,3,0,5454,4848,1369,797,2128,999,168,15,187,33,38,637,656,450,4,58,56,42,0,109,140,1260,370,0,0.2824,0.3477,0.4389,738.1714,5.3519,0.1566,0.0000,0.7867,46.4789
46,2023,202,1,1,3,0,5647,5099,1510,834,2262,1146,166,8,190,39,43,715,737,443,3,47,27,29,2,102,140,1260,364,0,0.2961,0.3560,0.4436,801.1563,5.7074,0.1475,0.0000,0.7996,47.5610
47,2023,202,1,0,3,0,5529,4980,1423,791,2166,1035,197,27,164,62,46,659,685,405,8,50,48,45,1,129,140,1260,388,0,0.2857,0.3427,0.4349,727.9093,5.1382,0.1492,0.0000,0.7776,57.4074
48,2023,202,1,0,3,0,5537,4992,1463,814,2176,1089,186,37,151,62,51,675,697,399,12,56,44,46,0,96,140,1260,374,0,0.2931,0.3492,0.4359,758.1108,5.4352,0.1428,0.0000,0.7851,54.8673
49,2023,203,0,0,4,0,5605,4958,1423,998,2211,1005,222,22,174,65,63,741,755,475,15,75,54,43,0,104,141,1269,418,0,0.2870,0.3554,0.4459,784.3743,5.5747,0.1589,0.0000,0.8014,50.7812
50,2023,203,0,0,4,0,5620,5012,1498,888,2370,1059,209,27,203,50,42,796,817,482,6,64,26,35,1,108,140,1260,439,0,0.2989,0.3655,0.4729,865.6379,6.2744,0.1740,0.0000,0.8383,54.3478
51,2023,203,0,1,4,0,5496,4920,1386,1010,2002,1069,159,17,141,17,27,570,598,421,9,72,58,25,0,135,140,1260,317,0,0.2817,0.3455,0.4069,681.0017,4.8656,0.1252,0.0000,0.7524,38.6364
52,2023,203,0,0,4,0,5513,4983,1448,854,2111,1099,178,28,143,47,45,656,681,450,8,30,19,31,0,118,140,1260,349,0,0.2906,0.3509,0.4236,731.2792,5.2680,0.1331,0.0000,0.7746,51.0870
53,2023,203,0,1,4,0,5622,5002,1450,916,2214,1055,196,29,170,41,33,717,736,485,13,61,34,40,0,103,140,1260,395,0,0.2899,0.3572,0.4426,798.1193,5.7281,0.1527,0.0000,0.7998,55.4054
54,2023,203,0,1,4,0,5613,5003,1479,935,2283,1075,189,30,185,51,32,720,744,460,10,65,53,30,2,100,140,1260,404,0,0.2956,0.3606,0.4563,829.5986,5.9907,0.1607,0.0000,0.8169,61.4458
55,2023,203,0,1,4,0,5544,4961,1450,815,2069,1119,170,34,127,42,45,676,700,448,9,52,47,36,0,124,141,1269,331,0,0.2923,0.3547,0.4171,726.5542,5.2131,0.1248,0.0000,0.7718,48.2759
56,2023,203,0,0,4,0,5504,4912,1341,1061,2060,963,195,25,158,20,16,674,703,459,13,57,38,38,0,95,140,1260,378,0,0.2730,0.3397,0.4194,710.8035,5.1069,0.1464,0.0000,0.7591,55.5556
57,2023,203,1,0,4,0,5579,4985,1522,805,2257,1117,232,16,157,52,41,743,761,468,18,50,32,43,1,149,140,1260,405,0,0.3053,0.3678,0.4528,813.5755,5.8923,0.1474,0.0000,0.8206,55.9140
58,2023,203,1,1,4,0,5642,4999,1364,1038,2110,1009,152,15,188,21,27,668,681,489,25,62,62,29,1,110,141,1269,355,0,0.2729,0.3433,0.4221,726.5183,5.0779,0.1492,0.0000,0.7653,43.7500
59,2023,203,1,0,4,0,5362,4829,1290,904,1951,964,149,19,158,30,24,582,601,425,17,46,31,30,1,105,140,1260,326,0,0.2671,0.3304,0.4040,644.2640,4.6648,0.1369,0.0000,0.7344,55.5556
60,2023,203,1,0,4,0,5504,4890,1318,956,2011,977,154,22,165,61,45,635,659,487,18,66,33,28,0,106,140,1260,341,0,0.2695,0.3420,0.4112,691.7312,4.9357,0.1417,0.0000,0.7532,57.5472
61,2023,203,1,1,4,0,5462,4885,1366,905,2009,1025,177,26,138,78,46,652,660,461,12,43,38,35,0,92,140,1260,341,0,0.2796,0.3448,0.4113,702.5159,5.0852,0.1316,0.0000,0.7560,62.9032
62,2023,203,1,0,4,0,5429,4811,1295,917,1972,942,181,20,152,27,42,606,630,447,20,79,53,37,2,115,140,1260,353,0,0.2692,0.3389,0.4099,663.6377,4.7617,0.1407,0.0000,0.7487,39.1304
63,2023,203,1,1,4,0,5708,5083,1504,1027,2329,1058,245,23,178,41,43,759,791,474,8,78,40,33,0,112,141,1269,446,0,0.2959,0.3627,0.4582,842.5014,5.9752,0.1623,0.0000,0.8209,48.8095
64,2023,203,1,1,4,0,5623,5020,1454,990,2095,1096,210,13,135,40,43,694,710,460,24,57,52,32,2,102,140,1260,358,0,0.2896,0.3539,0.4173,743.1537,5.2873,0.1277,0.0000,0.7713,48.1928
65,2023,204,0,1,5,0,3068,2706,773,550,1161,573,101,10,89,26,37,377,392,285,7,30,25,22,0,61,76,684,200,0,0.2857,0.3575,0.4290,412.7280,5.3627,0.1434,0.0000,0.7866,41.2698
66,2023,204,0,0,5,0,3030,2675,790,521,1180,587,104,11,88,36,16,417,427,270,7,36,23,26,0,55,76,684,203,0,0.2953,0.3645,0.4411,440.4252,5.9309,0.1458,0.0000,0.8056,69.2308
67,2023,204,0,0,5,0,3035,2698,765,610,1171,556,105,11,93,16,17,384,396,258,5,34,27,18,0,49,76,684,209,0,0.2835,0.3514,0.4340,417.0820,5.5094,0.1505,0.0000,0.7854,48.4848
68,2023,204,0,1,5,0,3099,2721,803,494,1204,575,131,21,76,26,32,379,394,295,10,34,25,23,1,44,76,684,228,0,0.2951,0.3684,0.4425,451.7894,5.9737,0.1474,0.0000,0.8109,44.8276
69,2023,204,0,1,5,0,2976,2611,720,624,1051,539,97,18,66,42,24,326,334,275,8,23,43,24,0,43,76,684,181,0,0.2758,0.3471,0.4025,378.0608,5.0408,0.1268,0.0000,0.7496,63.6364
70,2023,204,0,1,5,0,3181,2813,840,648,1267,615,117,14,94,33,16,413,429,315,9,31,5,17,0,53,76,684,225,0,0.2986,0.3734,0.4504,485.7142,6.3538,0.1518,0.0000,0.8238,67.3469
71,2023,204,0,0,5,0,2968,2672,736,593,1061,552,108,11,65,35,24,308,324,224,14,26,37,9,0,49,76,684,184,0,0.2754,0.3364,0.3971,358.2110,4.7064,0.1216,0.0000,0.7335,59.3220
72,2023,204,0,0,5,0,3052,2726,804,647,1199,602,100,11,91,33,31,371,380,250,13,27,27,21,1,43,76,684,202,0,0.2949,0.3575,0.4398,432.2938,5.7103,0.1449,0.0000,0.7973,51.5625
73,2023,204,1,1,5,0,3100,2716,817,510,1258,585,120,15,97,23,14,414,427,299,12,44,15,24,2,52,76,684,232,0,0.3008,0.3763,0.4632,486.0143,6.5481,0.1624,0.0000,0.8394,62.1622
74,2023,204,1,0,5,0,3023,2702,773,632,1185,568,93,17,95,26,32,366,373,242,9,26,26,27,0,41,76,684,205,0,0.2861,0.3473,0.4386,414.1682,5.4416,0.1525,0.0000,0.7859,44.8276
75,2023,204,1,1,5,0,3159,2767,861,520,1267,644,117,11,89,26,21,422,434,298,10,42,23,28,1,37,76,684,217,0,0.3112,0.3831,0.4579,504.1216,6.7550,0.1467,0.0000,0.8410,55.3191
76,2023,204,1,0,5,0,3078,2710,783,643,1156,577,115,15,76,19,17,365,378,288,9,39,25,16,0,53,76,684,206,0,0.2889,0.3636,0.4266,429.0693,5.6844,0.1376,0.0000,0.7901,52.7778
77,2023,204,1,1,5,0,3169,2797,898,519,1412,622,150,14,112,11,8,511,526,298,8,38,12,24,0,67,76,684,276,0,0.3211,0.3909,0.5048,556.5394,7.4759,0.1838,0.0000,0.8957,57.8947
78,2023,204,1,1,5,0,3057,2703,793,544,1174,592,105,12,84,23,23,407,416,275,8,30,28,21,0,51,76,684,201,0,0.2934,0.3625,0.4343,431.6611,5.7328,0.1410,0.0000,0.7968,50.0000
79,2023,204,1,0,5,0,3110,2725,829,638,1271,592,127,15,95,23,22,444,460,302,5,33,26,24,0,54,76,684,237,0,0.3042,0.3774,0.4664,487.9418,6.5155,0.1622,0.0000,0.8439,51.1111
80,2023,204,1,0,5,0,3076,2723,854,513,1275,629,116,22,87,17,24,432,444,269,15,29,26,29,0,55,76,684,225,0,0.3136,0.3777,0.4682,483.4849,6.5173,0.1546,0.0000,0.8459,41.4634
81,2023,205,0,1,6,0,2761,2435,721,592,1089,524,104,15,78,24,18,371,383,266,11,29,15,16,0,38,68,612,197,0,0.2961,0.3700,0.4472,414.2638,6.2105,0.1511,0.0000,0.8172,57.1429
82,2023,205,0,0,6,0,2907,2518,826,622,1277,596,117,5,108,32,27,474,488,322,13,33,18,16,0,38,68,612,230,0,0.3280,0.4088,0.5071,537.5534,8.1038,0.1791,0.0000,0.9159,54.2373
83,2023,205,0,1,6,0,2795,2467,752,614,1131,554,101,13,84,19,25,373,386,252,10,27,30,19,0,40,68,612,198,0,0.3048,0.3729,0.4585,427.2865,6.3077,0.1536,0.0000,0.8313,43.1818
84,2023,205,0,1,6,0,2856,2532,797,642,1185,592,107,13,85,10,12,420,438,249,10,42,11,22,0,38,68,612,205,0,0.3148,0.3824,0.4680,465.3627,6.9113,0.1532,0.0000,0.8504,45.4545
85,2023,205,0,1,6,0,2777,2432,715,654,1163,504,84,17,110,33,16,387,397,263,16,38,32,12,0,48,68,612,211,0,0.2940,0.3701,0.4782,437.8240,6.4774,0.1842,0.0000,0.8483,67.3469
86,2023,205,0,0,6,0,2818,2490,775,602,1222,556,101,8,110,45,40,436,448,241,16,35,34,18,0,26,68,612,219,0,0.3112,0.3775,0.4908,468.3958,6.8994,0.1795,0.0000,0.8683,52.9412
87,2023,205,0,0,6,0,2733,2430,694,639,1064,515,77,13,89,20,21,322,334,243,9,29,18,13,0,32,68,612,179,0,0.2856,0.3558,0.4379,387.1481,5.7434,0.1523,0.0000,0.7937,48.7805
88,2023,205,0,0,6,0,2830,2471,759,570,1163,557,90,22,90,34,36,404,419,282,20,35,30,12,0,35,68,612,202,0,0.3072,0.3843,0.4707,454.4660,6.7236,0.1635,0.0000,0.8549,48.5714
89,2023,205,1,0,6,0,2833,2478,803,610,1208,600,95,14,94,17,21,441,453,264,8,38,34,18,1,39,68,612,203,0,0.3241,0.3949,0.4875,487.1944,7.3611,0.1634,0.0000,0.8824,44.7368
90,2023,205,1,0,6,0,2673,2373,676,626,1007,501,91,12,72,29,33,348,357,225,4,42,24,9,0,45,68,612,175,0,0.2849,0.3560,0.4244,358.4330,5.3527,0.1395,0.0000,0.7803,46.7742
91,2023,205,1,1,6,0,2833,2501,746,753,1174,536,96,10,104,41,33,406,415,258,5,36,17,21,0,41,69,621,210,0,0.2983,0.3693,0.4694,439.9409,6.3623,0.1711,0.0000,0.8387,55.4054
92,2023,205,1,1,6,0,2936,2567,810,619,1238,587,116,9,98,30,27,425,440,297,10,35,15,21,1,44,70,630,223,0,0.3155,0.3911,0.4823,494.8275,7.1676,0.1667,0.0000,0.8734,52.6316
93,2023,205,1,0,6,0,2768,2456,737,617,1069,556,100,11,70,20,20,357,367,251,7,26,17,17,1,42,68,612,181,0,0.3001,0.3687,0.4353,401.6084,5.9743,0.1352,0.0000,0.8040,50.0000
94,2023,205,1,1,6,0,2784,2444,739,650,1120,528,118,16,77,27,40,362,378,240,10,37,41,22,0,39,68,612,211,0,0.3024,0.3704,0.4583,416.0697,6.0822,0.1559,0.0000,0.8287,40.2985
95,2023,205,1,0,6,0,2881,2513,809,607,1245,595,94,18,102,29,37,429,440,279,8,35,37,17,0,47,69,621,214,0,0.3219,0.3949,0.4954,493.2527,7.2301,0.1735,0.0000,0.8903,43.9394
96,2023,205,1,1,6,0,2933,2566,801,679,1253,560,128,15,98,50,26,438,453,287,12,33,31,16,0,40,68,612,241,0,0.3122,0.3863,0.4883,497.6521,7.1547,0.1761,0.0000,0.8746,65.7895
