team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
19,2023,201,0,1,2,1,4978,1275,5575,2117,1398,783,494,436,686,661,1410,1450,20281,0,144,144,81,63,40,1020,197,55,43,21,160,7,0,6,52,63,143,133,48,71,25,352,1,4,50,27,46,13.3906,0.2808,0.3437,0.4253,0.7689,9.8682,5.5271,1.1294,3.0776,0.0069,0.0000,0.3333,0.5625,3.4306,0.6154,0.3521,0.4062,4.6659,137.9660,0.0000,1.4384,0.4930,1.7959,0.3036
20,2023,201,0,1,2,1,5140,1290,5752,2336,1514,814,408,447,759,721,1443,1415,20799,2,144,144,64,80,31,1090,215,60,36,20,189,3,2,9,42,67,143,139,39,51,19,349,1,6,28,33,38,14.1415,0.2946,0.3564,0.4545,0.8109,10.5573,5.6761,1.3179,3.1170,0.0069,0.0000,0.2708,0.4444,2.8333,0.6200,0.3725,0.4097,5.0276,141.4898,0.0000,1.5194,0.5049,1.8210,0.3175
21,2023,201,0,1,2,1,5093,1273,5688,2325,1497,877,402,446,773,752,1302,1472,20658,2,144,144,63,81,36,1095,181,50,38,16,205,5,1,10,50,60,144,95,33,64,25,453,0,4,35,42,55,14.1536,0.2939,0.3553,0.4565,0.8118,10.5781,6.1971,1.4486,3.1515,0.0000,0.0000,0.2292,0.4375,2.7917,0.5902,0.3906,0.3179,5.3138,139.5811,0.0000,1.5255,0.4694,1.9664,0.3191
22,2023,201,0,0,2,1,5162,1288,5784,2379,1561,869,476,456,801,754,1419,1369,21070,1,144,144,74,70,45,1127,233,62,44,18,183,4,0,8,56,60,144,134,48,72,24,384,0,6,37,46,48,14.5094,0.3024,0.3630,0.4609,0.8239,10.9048,6.0706,1.2784,3.1855,0.0000,0.0000,0.3333,0.5139,3.3056,0.6522,0.3333,0.3750,5.2673,143.3333,0.0000,1.5656,0.5090,1.9057,0.3317
23,2023,201,0,0,2,1,5088,1284,5739,2141,1502,826,481,483,716,678,1370,1451,21088,2,144,144,75,69,52,1167,174,55,50,18,143,3,1,6,51,62,143,133,64,74,19,374,1,5,62,47,59,14.3407,0.2952,0.3602,0.4208,0.7810,10.5226,5.7867,1.0018,3.3838,0.0069,0.0000,0.4444,0.5208,3.3403,0.7324,0.2568,0.3824,4.7499,143.4558,0.0000,1.5451,0.4856,1.7101,0.3260
24,2023,201,0,1,2,1,5174,1288,5773,2371,1546,783,439,444,774,744,1392,1500,20770,2,144,144,65,79,39,1117,212,45,50,38,179,8,1,10,48,59,143,111,27,70,29,456,1,4,42,40,61,14.3101,0.2988,0.3578,0.4583,0.8160,10.7972,5.4684,1.2501,3.1009,0.0069,0.0000,0.1875,0.4514,3.0486,0.5735,0.4143,0.3136,5.1961,142.2603,0.0000,1.5442,0.4813,1.7635,0.3207
25,2023,201,1,0,2,1,5291,1316,5916,2337,1568,781,375,478,795,743,1348,1622,21465,2,144,144,65,79,39,1179,192,53,43,14,183,3,0,17,59,51,144,120,31,63,23,458,0,3,49,36,53,14.3339,0.2964,0.3577,0.4417,0.7994,10.7180,5.3385,1.2509,3.2673,0.0000,0.0000,0.2153,0.4514,2.6042,0.6290,0.3651,0.3144,5.0787,146.0204,0.0000,1.5539,0.4539,1.6339,0.3169
26,2023,201,1,1,2,1,5107,1282,5734,2219,1486,837,404,473,744,696,1322,1517,21005,1,144,144,75,69,47,1113,187,65,37,12,174,6,0,5,45,52,143,119,37,61,14,421,1,2,33,26,59,14.1141,0.2910,0.3547,0.4345,0.7892,10.4294,5.8744,1.2212,3.3197,0.0069,0.0000,0.2569,0.5208,2.8056,0.7705,0.2295,0.3397,4.8848,142.8912,0.0000,1.5277,0.4657,1.7696,0.3174
27,2023,201,1,0,2,1,5154,1288,5832,2356,1541,824,346,505,789,759,1333,1536,21495,2,144,144,58,86,32,1131,200,54,57,15,195,3,0,14,42,62,144,121,28,56,23,461,0,1,49,33,48,14.7222,0.2990,0.3648,0.4571,0.8220,10.7623,5.7548,1.3619,3.5269,0.0000,0.0000,0.1944,0.4028,2.4028,0.5818,0.4107,0.3124,5.3008,146.2245,0.0000,1.5877,0.4646,1.6317,0.3211
28,2023,201,1,1,2,1,5029,1290,5675,2120,1421,854,474,484,672,627,1360,1455,20817,0,144,144,76,68,41,1045,207,68,35,15,154,7,0,5,50,59,142,112,43,66,22,398,2,5,49,51,54,13.7023,0.2826,0.3503,0.4216,0.7718,9.9140,5.9581,1.0744,3.3767,0.0139,0.0000,0.2986,0.5278,3.2917,0.6508,0.3333,0.3568,4.3744,141.6122,0.0000,1.4767,0.4831,1.7645,0.3124
29,2023,201,1,1,2,1,5126,1291,5764,2180,1472,865,534,489,729,684,1301,1529,21023,1,144,144,77,67,41,1088,210,52,36,24,150,4,0,7,57,61,142,122,58,62,19,354,2,10,69,32,41,14.0924,0.2872,0.3540,0.4253,0.7793,10.2592,6.0287,1.0454,3.4081,0.0139,0.0000,0.4028,0.5347,3.7083,0.6833,0.3065,0.4011,4.7672,143.0136,0.0000,1.5186,0.4597,1.7689,0.3188
30,2023,201,1,0,2,1,5070,1283,5647,2170,1451,841,458,426,675,643,1313,1509,20683,0,144,144,73,71,39,1059,214,51,37,29,149,3,1,0,48,62,144,124,58,57,17,359,0,12,31,43,37,13.6017,0.2862,0.3466,0.4280,0.7746,10.1785,5.8995,1.0452,2.9883,0.0000,0.0000,0.4028,0.5069,3.1806,0.6964,0.2982,0.4011,4.5105,140.7007,0.0000,1.4630,0.4653,1.9742,0.3162
31,2023,201,1,0,2,1,5051,1277,5597,2201,1461,780,414,409,689,645,1279,1569,20277,0,144,144,72,72,47,1071,207,54,37,16,167,3,0,1,44,46,144,137,44,73,22,349,0,8,43,32,44,13.5035,0.2892,0.3457,0.4358,0.7814,10.2968,5.4973,1.1770,2.8825,0.0000,0.0000,0.3056,0.5000,2.8750,0.6812,0.3014,0.4126,4.5458,138.8836,0.0000,1.4644,0.4491,1.9071,0.3125
32,2023,201,1,1,2,1,5021,1280,5658,2176,1419,871,459,485,725,684,1333,1452,20705,2,144,144,80,64,49,1039,180,59,40,23,177,8,0,1,50,53,143,118,47,74,23,354,1,6,45,35,30,13.7530,0.2826,0.3495,0.4334,0.7829,9.9721,6.1210,1.2439,3.4084,0.0069,0.0000,0.3264,0.5556,3.1875,0.6806,0.3108,0.4040,4.8069,141.8151,0.0000,1.4867,0.4786,1.7959,0.3095
33,2023,202,0,0,3,1,5033,1250,5659,2271,1505,830,420,485,794,759,1372,1370,20575,0,140,140,60,80,31,1116,185,50,34,31,173,4,0,5,36,57,138,113,44,52,19,338,2,3,56,29,27,14.7384,0.2990,0.3649,0.4512,0.8162,10.8360,5.9760,1.2456,3.4920,0.0143,0.0000,0.3143,0.4286,3.0000,0.6200,0.3654,0.4083,5.4648,143.8811,0.0000,1.5920,0.5004,1.7113,0.3278
34,2023,202,0,1,3,1,4892,1242,5501,2053,1380,703,375,462,687,660,1456,1400,19888,2,140,140,64,76,33,1036,172,50,41,15,157,4,0,4,49,56,140,116,34,55,19,431,0,10,44,27,41,13.7462,0.2821,0.3482,0.4197,0.7679,9.9946,5.0915,1.1371,3.3460,0.0000,0.0000,0.2429,0.4571,2.6786,0.6346,0.3455,0.3248,4.7800,139.0769,0.0000,1.4823,0.5098,1.5216,0.3003
35,2023,202,0,1,3,1,5081,1274,5682,2221,1476,822,512,471,710,656,1365,1440,20716,2,141,141,79,62,44,1107,166,41,32,30,173,2,0,8,41,57,141,114,49,68,20,388,0,4,58,41,54,14.1496,0.2905,0.3553,0.4371,0.7924,10.4215,5.8039,1.2215,3.3256,0.0000,0.0000,0.3475,0.5603,3.6312,0.6875,0.2941,0.3634,4.6318,143.8611,0.0000,1.5275,0.4866,1.7452,0.3164
36,2023,202,0,0,3,1,4921,1235,5517,2177,1454,836,405,464,730,698,1318,1344,20277,1,140,140,70,70,35,1101,159,37,35,18,176,3,0,7,57,60,138,126,47,53,18,351,2,8,58,50,36,14.4107,0.2955,0.3609,0.4424,0.8033,10.5931,6.0907,1.2822,3.3805,0.0143,0.0000,0.3357,0.5000,2.8929,0.6604,0.3396,0.3932,5.0853,143.8085,0.0000,1.5526,0.4951,1.8017,0.3240
37,2023,202,0,1,3,1,4999,1270,5598,2091,1436,781,490,482,725,683,1423,1373,20587,0,141,141,80,61,41,1085,192,41,29,14,145,3,2,0,45,45,141,146,43,62,18,432,0,14,61,43,77,13.9110,0.2873,0.3534,0.4183,0.7717,10.1764,5.5346,1.0276,3.4157,0.0000,0.0000,0.3050,0.5674,3.4752,0.6949,0.2903,0.3264,4.8402,143.9650,0.0000,1.5102,0.5089,1.6203,0.3147
38,2023,202,0,0,3,1,4932,1255,5524,2065,1386,843,418,464,687,642,1419,1323,20255,2,140,140,73,67,32,1024,195,36,42,17,150,5,0,6,47,50,139,119,37,58,26,460,1,11,39,32,73,13.6183,0.2810,0.3462,0.4187,0.7649,9.9342,6.0422,1.0751,3.3257,0.0071,0.0000,0.2643,0.5214,2.9857,0.5517,0.4483,0.3022,4.6015,138.7329,0.0000,1.4733,0.5175,1.8168,0.3105
39,2023,202,0,1,3,1,4934,1260,5504,2110,1373,825,407,423,642,593,1431,1333,20030,1,140,140,73,67,40,1011,164,49,31,21,177,1,0,0,51,67,139,125,59,55,13,375,1,7,51,43,46,13.3036,0.2783,0.3415,0.4276,0.7692,9.8045,5.8913,1.2640,3.0206,0.0071,0.0000,0.4214,0.5214,2.9071,0.7547,0.2364,0.3707,4.2346,139.0972,0.0000,1.4250,0.5177,1.9504,0.3018
40,2023,202,0,0,3,1,5020,1255,5583,2207,1479,827,381,437,720,662,1328,1398,20661,0,140,140,62,78,34,1102,192,40,35,19,166,8,0,9,47,51,138,133,36,49,14,367,2,2,58,40,34,14.1060,0.2946,0.3549,0.4396,0.7945,10.6064,5.9307,1.1904,3.1339,0.0143,0.0000,0.2571,0.4429,2.7214,0.7083,0.2857,0.3760,4.7474,145.5000,0.0000,1.5267,0.4872,1.8924,0.3232
41,2023,202,1,1,3,1,5094,1265,5693,2221,1474,827,476,473,734,670,1336,1465,21068,1,140,140,81,59,46,1109,166,31,27,16,183,0,0,2,52,68,139,98,56,68,18,400,1,6,40,33,60,14.3322,0.2894,0.3559,0.4360,0.7919,10.4842,5.8822,1.3016,3.3643,0.0071,0.0000,0.4000,0.5786,3.4000,0.7188,0.2647,0.3475,4.7655,145.2966,0.0000,1.5387,0.4770,1.7484,0.3140
42,2023,202,1,1,3,1,5025,1258,5568,2174,1456,819,417,420,674,642,1287,1490,20221,0,140,140,68,72,43,1115,143,43,35,19,179,6,0,1,57,45,139,103,46,59,16,405,1,5,46,43,67,13.7432,0.2898,0.3477,0.4326,0.7803,10.4165,5.8593,1.2806,3.0048,0.0071,0.0000,0.3286,0.4857,2.9786,0.7288,0.2712,0.3432,4.5930,141.4056,0.0000,1.4913,0.4634,1.9500,0.3144
43,2023,202,1,0,3,1,5114,1255,5691,2388,1570,831,490,447,803,764,1324,1431,20737,1,140,140,64,76,33,1173,176,39,44,21,200,3,1,3,47,46,138,128,31,58,24,421,2,3,36,30,49,14.7905,0.3070,0.3651,0.4670,0.8320,11.2560,5.9578,1.4339,3.2047,0.0143,0.0000,0.2214,0.4571,3.5000,0.5789,0.4138,0.3278,5.4774,147.0709,0.0000,1.6067,0.4806,1.8591,0.3320
44,2023,202,1,1,3,1,5049,1271,5634,2336,1476,794,539,458,741,708,1381,1447,20549,0,140,140,78,62,46,1045,207,36,40,19,205,4,3,9,44,48,137,111,49,70,20,364,3,3,57,34,44,14.0346,0.2923,0.3542,0.4627,0.8169,10.4516,5.6223,1.4516,3.2431,0.0214,0.0000,0.3500,0.5571,3.8500,0.6970,0.2857,0.3764,5.0134,141.7172,0.0000,1.5216,0.4883,1.7336,0.3108
45,2023,202,1,0,3,1,4952,1236,5530,2242,1438,860,391,449,745,716,1297,1399,20236,2,140,140,64,76,36,1049,173,36,38,17,199,4,1,8,44,54,139,88,36,59,22,447,1,5,48,45,74,14.1259,0.2904,0.3534,0.4527,0.8061,10.4652,6.2588,1.4482,3.2677,0.0071,0.0000,0.2571,0.4571,2.7929,0.6207,0.3729,0.3110,5.2108,141.5105,0.0000,1.5259,0.4811,1.9154,0.3152
46,2023,202,1,1,3,1,4988,1251,5557,2243,1464,848,441,430,715,687,1358,1367,20145,1,140,140,63,77,30,1066,194,48,45,27,177,3,0,17,56,46,140,109,49,49,19,386,0,2,45,42,34,13.9531,0.2935,0.3522,0.4497,0.8018,10.5296,6.0991,1.2730,3.0927,0.0000,0.0000,0.3500,0.4500,3.1500,0.6122,0.3878,0.3627,4.9411,140.8741,0.0000,1.5136,0.4983,1.9721,0.3211
47,2023,202,1,0,3,1,4961,1273,5492,2047,1376,809,443,393,608,580,1390,1428,20202,1,140,140,77,63,51,1030,176,47,32,15,155,2,2,0,40,57,140,105,65,70,15,353,0,8,49,56,52,12.9063,0.2774,0.3355,0.4126,0.7481,9.7257,5.7181,1.0955,2.7777,0.0000,0.0000,0.4643,0.5500,3.1643,0.7727,0.2143,0.3966,4.0995,141.2727,0.0000,1.3893,0.4933,2.0585,0.3031
48,2023,202,1,0,3,1,5016,1251,5622,2306,1482,843,418,476,786,742,1291,1429,20726,1,140,140,65,75,34,1072,194,38,31,18,198,4,0,6,52,61,139,135,38,62,25,387,1,4,44,30,42,14.5213,0.2955,0.3616,0.4597,0.8213,10.6590,6.0631,1.4241,3.4235,0.0071,0.0000,0.2714,0.4643,2.9857,0.5763,0.4032,0.3592,5.3367,145.9577,0.0000,1.5647,0.4746,1.7710,0.3205
49,2023,203,0,0,4,1,5022,1266,5588,2050,1432,943,479,451,688,651,1360,1308,20494,0,141,141,72,69,33,1096,180,38,32,30,126,3,1,17,55,44,141,124,42,59,22,382,0,6,44,32,47,13.6991,0.2851,0.3473,0.4082,0.7555,10.1801,6.7038,0.8957,3.2062,0.0000,0.0000,0.2979,0.5106,3.3972,0.6000,0.3729,0.3691,4.6280,141.3379,0.0000,1.4874,0.5097,2.0909,0.3277
50,2023,203,0,0,4,1,4927,1257,5495,2037,1349,1008,458,439,630,598,1355,1240,20324,1,140,140,93,47,49,998,166,40,32,33,152,1,0,10,40,57,140,107,44,69,17,394,0,4,22,37,68,13.2065,0.2738,0.3382,0.4134,0.7517,9.6562,7.2153,1.0880,3.1424,0.0000,0.0000,0.3143,0.6643,3.2714,0.7424,0.2464,0.3553,4.2805,142.1259,0.0000,1.4221,0.5222,2.2961,0.3151
51,2023,203,0,1,4,1,4906,1234,5542,2215,1447,869,355,479,758,712,1339,1300,20400,0,140,140,53,87,37,1030,228,45,52,27,162,4,0,13,47,60,140,114,27,58,18,445,0,6,39,41,56,14.4846,0.2949,0.3613,0.4515,0.8128,10.5535,6.3379,1.1815,3.4935,0.0000,0.0000,0.1929,0.3786,2.5357,0.6727,0.3103,0.3146,5.1929,144.6809,0.0000,1.5608,0.5074,1.8142,0.3272
52,2023,203,0,0,4,1,4983,1231,5624,2312,1503,893,411,495,791,753,1291,1328,20902,2,140,140,62,78,33,1098,189,37,42,28,188,5,0,9,58,67,139,121,41,58,25,418,1,5,34,37,52,15.0893,0.3016,0.3696,0.4640,0.8336,10.9827,6.5253,1.3737,3.6171,0.0071,0.0000,0.2929,0.4429,2.9357,0.5690,0.4310,0.3325,5.5023,148.2411,0.0000,1.6222,0.4929,1.8040,0.3334
53,2023,203,0,1,4,1,5036,1258,5567,2244,1484,951,421,400,705,671,1359,1277,20205,2,140,140,73,67,40,1102,185,45,31,16,181,6,1,17,50,54,140,122,40,61,20,429,0,5,54,37,55,13.8575,0.2947,0.3510,0.4456,0.7966,10.6112,6.8001,1.2942,2.8602,0.0000,0.0000,0.2857,0.5214,3.0071,0.6667,0.3279,0.3263,4.7979,142.2887,0.0000,1.4968,0.5156,2.3775,0.3311
54,2023,203,0,1,4,1,4992,1249,5580,2109,1412,925,460,462,698,654,1360,1319,20565,0,140,140,77,63,39,1050,180,42,31,29,153,2,0,12,45,53,140,87,46,61,21,374,0,5,37,26,51,13.8855,0.2829,0.3480,0.4225,0.7704,10.1745,6.6653,1.1025,3.3291,0.0000,0.0000,0.3286,0.5500,3.2857,0.6500,0.3443,0.3743,4.7126,144.8239,0.0000,1.5004,0.5077,2.0022,0.3191
55,2023,203,0,1,4,1,4923,1243,5538,2116,1405,963,419,468,701,666,1315,1265,20508,1,141,141,71,70,41,1039,180,46,26,27,159,6,1,5,37,74,141,105,42,56,10,376,0,8,52,46,49,14.0936,0.2854,0.3546,0.4298,0.7844,10.1702,6.9708,1.1509,3.3877,0.0000,0.0000,0.2979,0.5035,2.9716,0.8039,0.1786,0.3750,4.8209,141.4345,0.0000,1.5064,0.5097,2.0577,0.3256
56,2023,203,0,0,4,1,4962,1238,5583,2237,1443,925,356,486,763,717,1328,1277,20694,2,140,140,60,80,39,1031,210,36,32,22,180,4,0,0,58,67,140,107,18,58,19,447,0,3,47,47,63,14.5027,0.2908,0.3598,0.4508,0.8107,10.4847,6.7209,1.3079,3.5312,0.0000,0.0000,0.1286,0.4286,2.5429,0.6724,0.3276,0.3132,5.2096,143.7083,0.0000,1.5573,0.5098,1.9033,0.3248
57,2023,203,1,0,4,1,4921,1254,5523,1966,1330,942,364,476,656,634,1309,1362,20302,0,140,140,80,60,35,1004,162,38,25,18,146,3,1,20,47,62,140,86,40,58,23,407,0,2,39,28,50,13.4067,0.2703,0.3406,0.3995,0.7401,9.5455,6.7608,1.0478,3.4163,0.0000,0.0000,0.2857,0.5714,2.6000,0.6034,0.3966,0.3440,4.5502,141.9720,0.0000,1.4402,0.4901,1.9790,0.3069
58,2023,203,1,1,4,1,5054,1284,5631,2078,1425,916,444,429,704,653,1372,1365,20335,1,141,141,71,70,39,1069,198,42,43,19,139,3,4,17,60,59,140,124,45,66,25,393,1,8,52,47,60,13.4054,0.2820,0.3425,0.4112,0.7537,9.9857,6.4189,0.9740,3.0062,0.0071,0.0000,0.3191,0.5035,3.1489,0.6094,0.3788,0.3562,4.5759,141.2153,0.0000,1.4436,0.5013,2.1352,0.3182
59,2023,203,1,0,4,1,4838,1227,5512,2149,1384,942,328,532,749,711,1248,1300,20141,2,140,140,54,86,32,993,196,37,34,16,179,7,1,17,42,70,140,115,31,59,24,434,0,2,54,46,54,14.5593,0.2861,0.3628,0.4442,0.8070,10.1461,6.9058,1.3122,3.9001,0.0000,0.0000,0.2214,0.3857,2.3429,0.5714,0.4068,0.3226,5.2123,140.8462,0.0000,1.5607,0.4898,1.7707,0.3212
