team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
15,2023,200,1,1,1707,441,1904,672,468,343,0,128,191,182,483,447,6965,2,384,0,27,19,49,339,89,28,13,5,35,1,0,14,16,28,160,29,0,69,20,384,0,0,9,8,56,12.7155,0.2742,0.3326,0.3937,0.7263,9.5366,6.9894,0.7132,2.6083,0.0000,0.0000,0.0000,0.5870,0.0000,0.7101,0.2899,0.4167,3.7087,18.1380,0.0000,1.3494,0.5194,2.6797,0.3227
16,2023,200,1,1,2734,732,3087,1004,677,566,0,254,262,254,749,781,11095,0,612,0,46,27,42,484,121,42,16,10,62,2,0,36,27,41,162,68,0,58,15,612,0,0,23,13,86,11.9508,0.2476,0.3192,0.3672,0.6864,8.3238,6.9590,0.7623,3.1230,0.0000,0.0000,0.0000,0.6301,0.0000,0.7368,0.2586,0.2647,3.1230,18.1291,0.0000,1.2719,0.4895,2.2283,0.2898
17,2023,201,2,1,2537,640,2855,1136,702,451,0,248,376,360,669,721,10567,2,474,0,35,35,36,504,78,24,18,4,116,0,0,11,30,28,144,49,0,66,29,474,0,0,22,22,76,13.7388,0.2767,0.3455,0.4478,0.7932,9.8616,6.3356,1.6296,3.4839,0.0000,0.0000,0.0000,0.5000,0.0000,0.5538,0.4394,0.3038,5.0572,22.2932,0.0000,1.4828,0.4813,1.8185,0.2948
18,2023,201,2,1,2173,556,2412,915,604,388,0,190,288,276,601,590,8868,1,393,0,38,22,51,455,61,13,12,14,74,6,0,2,22,24,144,58,0,78,25,393,0,0,8,20,62,13.2331,0.2780,0.3410,0.4211,0.7621,9.7711,6.2768,1.1971,3.0737,0.0000,0.0000,0.0000,0.6333,0.0000,0.6711,0.3205,0.3664,4.4649,22.5649,0.0000,1.4272,0.5046,2.0421,0.3076
19,2023,201,2,1,1891,488,2127,790,518,328,0,179,260,249,508,548,7836,0,352,0,34,27,40,382,64,6,20,8,64,4,0,6,19,31,143,57,0,71,25,352,0,0,15,12,46,13.4262,0.2739,0.3432,0.4178,0.7610,9.5533,6.0492,1.1803,3.3012,0.0000,0.0000,0.0000,0.5574,0.0000,0.6154,0.3521,0.4062,4.5922,22.2614,0.0000,1.4283,0.4811,1.8324,0.2989
20,2023,201,2,1,2136,547,2392,918,601,328,0,189,294,278,630,594,8697,0,349,0,31,24,31,442,76,29,12,8,75,1,0,9,19,26,143,66,0,51,19,349,0,0,13,12,38,13.4260,0.2814,0.3453,0.4298,0.7751,9.8885,5.3967,1.2340,3.1097,0.0000,0.0000,0.0000,0.5636,0.0000,0.6200,0.3725,0.4097,4.5740,24.9198,0.0000,1.4442,0.5147,1.7354,0.3014
21,2023,201,2,1,2239,562,2500,998,636,424,0,204,312,305,529,661,9183,2,453,0,34,30,36,466,71,13,14,6,93,1,0,10,24,30,144,42,0,64,25,453,0,0,17,21,55,13.9159,0.2841,0.3498,0.4457,0.7956,10.1730,6.7820,1.4876,3.2630,0.0000,0.0000,0.0000,0.5312,0.0000,0.5902,0.3906,0.3179,4.8786,20.2715,0.0000,1.4929,0.4445,2.0784,0.3128
22,2023,201,2,1,2229,558,2485,1031,675,375,0,190,324,304,615,587,9060,2,384,0,35,27,45,494,91,21,20,5,85,1,0,8,28,25,144,62,0,72,24,384,0,0,11,17,48,14.3377,0.3028,0.3612,0.4625,0.8237,10.8741,6.0412,1.3693,3.0609,0.0000,0.0000,0.0000,0.5645,0.0000,0.6522,0.3333,0.3750,4.8974,23.5938,0.0000,1.5483,0.5116,1.9737,0.3298
23,2023,201,2,1,1914,475,2144,805,574,331,0,177,280,265,492,531,7942,0,374,0,21,23,52,458,55,11,16,7,54,1,0,6,19,26,143,44,0,74,19,374,0,0,19,14,59,14.7221,0.2999,0.3643,0.4206,0.7849,10.8758,6.2716,1.0232,3.3537,0.0000,0.0000,0.0000,0.4773,0.0000,0.7324,0.2568,0.3824,5.0211,21.2353,0.0000,1.5811,0.4809,1.8701,0.3366
24,2023,201,2,1,2322,581,2600,1007,680,382,0,207,326,308,611,655,9478,0,456,0,32,33,39,509,86,15,20,14,71,2,1,10,22,35,143,58,0,70,29,456,0,0,22,14,61,14.2823,0.2929,0.3568,0.4337,0.7905,10.5336,5.9174,1.0998,3.2065,0.0000,0.0000,0.0000,0.4923,0.0000,0.5735,0.4143,0.3136,4.7711,20.7851,0.0000,1.5267,0.4826,1.8454,0.3224
25,2023,201,2,1,2521,641,2825,1035,705,387,0,235,328,302,656,782,10236,1,458,0,33,29,39,535,88,19,24,4,78,2,0,16,29,26,144,60,0,63,23,458,0,0,17,17,53,13.5561,0.2797,0.3443,0.4106,0.7548,9.8935,5.4309,1.0946,3.2978,0.0000,0.0000,0.0000,0.5323,0.0000,0.6290,0.3651,0.3144,4.2380,22.3493,0.0000,1.4657,0.4562,1.6468,0.3014
26,2023,201,2,1,2215,563,2477,921,621,418,0,194,267,253,546,658,9158,0,421,0,41,20,47,471,74,20,21,2,74,2,0,5,25,27,143,49,0,61,14,421,0,0,10,7,59,13.4600,0.2804,0.3427,0.4158,0.7585,9.9272,6.6821,1.1829,3.1012,0.0000,0.0000,0.0000,0.6721,0.0000,0.7705,0.2295,0.3397,4.0444,21.7530,0.0000,1.4476,0.4535,2.1546,0.3136
27,2023,201,2,1,2414,605,2724,1060,701,415,0,241,340,324,628,699,10189,2,461,0,35,28,32,521,87,17,27,7,86,3,0,14,17,25,144,51,0,56,23,461,0,0,16,12,48,14.3693,0.2904,0.3572,0.4391,0.7963,10.4166,6.1668,1.2779,3.5812,0.0000,0.0000,0.0000,0.5556,0.0000,0.5818,0.4107,0.3124,4.8145,22.1020,0.0000,1.5553,0.4732,1.7220,0.3170
28,2023,201,2,1,2178,562,2431,879,587,368,0,192,254,239,587,650,8856,1,398,0,39,27,41,432,84,21,11,5,66,3,0,5,24,29,142,46,0,66,22,398,0,0,15,18,54,12.9318,0.2695,0.3353,0.4036,0.7389,9.3948,5.8897,1.0563,3.0729,0.0000,0.0000,0.0000,0.5909,0.0000,0.6508,0.3333,0.3568,3.8251,22.2513,0.0000,1.3853,0.4745,1.9167,0.2969
29,2023,201,2,1,1861,475,2093,757,511,355,0,190,236,221,429,570,7659,0,354,0,31,23,41,378,73,10,14,7,53,2,0,7,24,18,142,48,0,62,19,354,0,0,16,9,41,13.6232,0.2746,0.3452,0.4068,0.7519,9.6821,6.7263,1.0042,3.6000,0.0000,0.0000,0.0000,0.5741,0.0000,0.6833,0.3065,0.4011,4.1874,21.6356,0.0000,1.4758,0.4294,1.8684,0.3122
30,2023,201,2,1,1967,499,2195,825,545,369,0,175,244,231,473,589,8071,1,359,0,19,27,39,393,83,14,12,10,59,2,1,0,23,26,144,49,0,57,17,359,0,0,13,12,37,13.4459,0.2771,0.3422,0.4194,0.7616,9.8231,6.6509,1.0634,3.1542,0.0000,0.0000,0.0000,0.4130,0.0000,0.6964,0.2982,0.4011,4.1636,22.4819,0.0000,1.4419,0.4454,2.1086,0.3133
31,2023,201,2,1,2098,534,2323,920,594,362,0,177,287,265,531,628,8545,0,349,0,35,30,47,422,92,20,15,6,74,2,0,1,15,13,144,61,0,73,22,349,0,0,13,7,44,13.2135,0.2831,0.3404,0.4385,0.7789,10.0112,6.1011,1.2472,2.9831,0.0000,0.0000,0.0000,0.5385,0.0000,0.6812,0.3014,0.4126,4.4663,24.4842,0.0000,1.4438,0.4582,2.0452,0.3101
32,2023,201,2,1,2131,548,2396,863,584,386,0,202,271,260,551,632,8675,1,354,0,37,28,49,443,67,16,22,10,64,2,0,1,20,25,143,56,0,74,23,354,0,0,16,6,30,13.3112,0.2740,0.3408,0.4050,0.7457,9.5854,6.3356,1.0505,3.3155,0.0000,0.0000,0.0000,0.5692,0.0000,0.6806,0.3108,0.4040,4.2675,24.5056,0.0000,1.4334,0.4658,1.9109,0.3053
33,2023,202,3,1,1951,481,2214,852,588,338,0,206,302,292,501,539,8096,1,338,0,22,27,31,448,72,12,17,12,56,2,0,5,20,28,138,43,0,52,19,338,0,0,13,7,27,15.3698,0.3014,0.3733,0.4367,0.8100,10.9945,6.3199,1.0471,3.8518,0.0000,0.0000,0.0000,0.4490,0.0000,0.6200,0.3654,0.4083,5.4598,23.9527,0.0000,1.6496,0.4817,1.6408,0.3380
34,2023,202,3,1,2267,573,2538,943,630,359,0,212,313,294,645,644,9212,2,431,0,38,27,33,470,80,14,23,7,73,2,0,4,22,22,140,53,0,55,19,431,0,0,16,12,41,13.5549,0.2779,0.3423,0.4160,0.7583,9.8838,5.6322,1.1453,3.3260,0.0000,0.0000,0.0000,0.5846,0.0000,0.6346,0.3455,0.3248,4.6124,21.3735,0.0000,1.4678,0.5004,1.6934,0.2998
35,2023,202,3,1,2149,542,2392,910,610,372,0,190,271,256,561,613,8757,2,388,0,34,22,44,468,56,14,11,14,72,1,0,8,25,28,141,53,0,68,20,388,0,0,22,15,54,13.7322,0.2839,0.3482,0.4235,0.7716,10.1167,6.1695,1.1941,3.1511,0.0000,0.0000,0.0000,0.6071,0.0000,0.6875,0.2941,0.3634,4.2457,22.5696,0.0000,1.4742,0.4779,1.9579,0.3135
36,2023,202,3,1,2108,531,2383,898,604,381,0,219,293,281,563,569,8824,2,351,0,33,20,35,466,57,10,17,6,75,0,0,7,30,29,138,57,0,53,18,351,0,0,20,12,36,14.4226,0.2865,0.3590,0.4260,0.7850,10.2245,6.4495,1.2696,3.7072,0.0000,0.0000,0.0000,0.6226,0.0000,0.6604,0.3396,0.3932,4.7567,25.1396,0.0000,1.5480,0.4973,1.7397,0.3170
37,2023,202,3,1,2223,568,2485,923,619,386,0,219,309,290,590,622,9195,2,432,0,32,17,41,463,79,11,10,6,71,2,2,0,22,20,141,70,0,62,18,432,0,0,17,19,77,13.5791,0.2785,0.3471,0.4152,0.7623,9.7966,6.1090,1.1237,3.4660,0.0000,0.0000,0.0000,0.6531,0.0000,0.6949,0.2903,0.3264,4.5897,21.2847,0.0000,1.4736,0.4868,1.7626,0.3086
38,2023,202,3,1,2269,573,2551,1010,657,424,0,220,340,317,569,640,9365,2,460,0,35,28,32,479,86,11,25,9,83,1,0,6,23,26,139,55,0,58,26,460,0,0,7,18,73,14.1668,0.2896,0.3555,0.4451,0.8006,10.3074,6.6519,1.3021,3.4515,0.0000,0.0000,0.0000,0.5556,0.0000,0.5517,0.4483,0.3022,4.9733,20.3587,0.0000,1.5288,0.4706,1.9273,0.3212
39,2023,202,3,1,1935,491,2139,844,541,346,0,152,229,216,557,498,7913,2,375,0,26,21,40,389,72,15,10,9,71,0,0,0,22,27,139,49,0,55,13,375,0,0,13,14,46,13.1797,0.2796,0.3390,0.4362,0.7752,9.9031,6.3336,1.2997,2.7824,0.0000,0.0000,0.0000,0.5532,0.0000,0.7547,0.2364,0.3707,3.9539,21.1013,0.0000,1.4095,0.5280,2.2763,0.3076
40,2023,202,3,1,2128,549,2382,870,575,372,0,195,258,234,566,624,8771,0,367,0,26,24,34,431,63,11,20,11,70,3,0,9,19,28,138,56,0,49,14,367,0,0,18,16,34,13.0820,0.2702,0.3366,0.4088,0.7454,9.4262,6.0984,1.1475,3.1967,0.0000,0.0000,0.0000,0.5200,0.0000,0.7083,0.2857,0.3760,3.8361,23.8992,0.0000,1.4026,0.4756,1.9077,0.2960
41,2023,202,3,1,2096,520,2342,888,597,343,0,197,267,237,528,627,8769,1,400,0,32,15,46,453,67,11,10,7,70,0,0,2,27,28,139,35,0,68,18,400,0,0,9,14,60,14.2178,0.2848,0.3526,0.4237,0.7763,10.3261,5.9327,1.2108,3.4074,0.0000,0.0000,0.0000,0.6809,0.0000,0.7188,0.2647,0.3475,4.0993,21.9225,0.0000,1.5259,0.4571,1.7411,0.3113
42,2023,202,3,1,1868,474,2071,749,510,333,0,160,224,212,480,550,7575,1,405,0,26,25,43,392,52,11,11,11,55,2,0,1,19,21,139,37,0,59,16,405,0,0,14,11,67,13.1110,0.2730,0.3354,0.4010,0.7364,9.6767,6.3183,1.0436,3.0358,0.0000,0.0000,0.0000,0.5098,0.0000,0.7288,0.2712,0.3432,4.0225,18.7037,0.0000,1.4125,0.4660,2.0812,0.3052
43,2023,202,3,1,2143,534,2381,946,617,379,0,186,301,286,552,602,8824,2,421,0,20,31,33,461,68,13,17,3,85,3,0,3,32,22,138,53,0,58,24,421,0,0,12,10,49,13.8872,0.2879,0.3484,0.4414,0.7898,10.3859,6.3797,1.4308,3.1309,0.0000,0.0000,0.0000,0.3922,0.0000,0.5789,0.4138,0.3278,4.8142,20.9596,0.0000,1.5019,0.4783,2.0376,0.3137
44,2023,202,3,1,2082,526,2321,959,600,364,0,185,285,272,563,580,8382,1,364,0,31,24,46,418,90,15,20,7,85,3,1,9,16,18,137,42,0,70,20,364,0,0,20,9,44,13.7308,0.2882,0.3484,0.4606,0.8090,10.2597,6.2242,1.4535,3.1634,0.0000,0.0000,0.0000,0.5636,0.0000,0.6970,0.2857,0.3764,4.6510,23.0275,0.0000,1.4915,0.4926,1.9676,0.3116
45,2023,202,3,1,2106,532,2335,938,583,391,0,180,294,285,535,607,8543,0,447,0,25,20,36,417,68,14,11,7,91,0,0,8,20,24,139,39,0,59,22,447,0,0,13,14,74,13.3139,0.2768,0.3391,0.4454,0.7845,9.8628,6.6147,1.5395,3.0451,0.0000,0.0000,0.0000,0.5556,0.0000,0.6207,0.3729,0.3110,4.8214,19.1119,0.0000,1.4342,0.4685,2.1722,0.3009
46,2023,202,3,1,1924,488,2151,816,537,377,0,175,243,233,491,534,7771,2,386,0,27,25,30,392,74,14,17,8,63,1,0,17,18,21,140,38,0,49,19,386,0,0,11,17,34,13.5000,0.2791,0.3430,0.4241,0.7671,9.8902,6.9434,1.1603,3.2231,0.0000,0.0000,0.0000,0.5192,0.0000,0.6122,0.3878,0.3627,4.2913,20.1321,0.0000,1.4570,0.4790,2.1543,0.3158
47,2023,202,3,1,1994,508,2206,827,549,369,0,159,232,223,521,569,8261,2,353,0,36,20,51,413,63,14,10,4,69,1,0,0,21,29,140,45,0,70,15,353,0,0,14,9,52,13.0400,0.2753,0.3362,0.4147,0.7510,9.7136,6.5288,1.2208,2.8132,0.0000,0.0000,0.0000,0.6429,0.0000,0.7727,0.2143,0.3966,3.9456,23.4023,0.0000,1.3919,0.4780,2.3208,0.3065
48,2023,202,3,1,2127,531,2392,997,632,361,0,208,326,306,501,653,8770,0,387,0,31,29,34,457,76,19,17,8,91,3,0,6,19,21,139,54,0,62,25,387,0,0,15,7,42,14.5932,0.2971,0.3628,0.4687,0.8316,10.7119,6.1186,1.5424,3.5254,0.0000,0.0000,0.0000,0.5167,0.0000,0.5763,0.4032,0.3592,5.1864,22.6615,0.0000,1.5819,0.4341,1.7356,0.3197
49,2023,203,4,1,2013,511,2231,824,556,415,0,176,256,242,533,514,8276,2,382,0,27,20,33,420,66,11,14,8,62,0,0,15,24,17,141,50,0,59,22,382,0,0,18,8,47,13.1746,0.2762,0.3374,0.4093,0.7467,9.7798,7.2997,1.0906,3.0958,0.0000,0.0000,0.0000,0.5745,0.0000,0.6000,0.3729,0.3691,4.2567,21.6649,0.0000,1.4306,0.5091,2.3580,0.3187
50,2023,203,4,1,2194,573,2470,865,569,465,0,212,266,249,604,569,9115,2,394,0,41,16,49,415,73,11,23,20,61,0,0,10,22,30,140,56,0,69,17,394,0,0,7,16,68,12.7234,0.2593,0.3298,0.3943,0.7241,8.9268,7.2952,0.9570,3.3260,0.0000,0.0000,0.0000,0.7193,0.0000,0.7424,0.2464,0.3553,3.9064,23.1345,0.0000,1.3614,0.5149,2.1934,0.3004
51,2023,203,4,1,2372,588,2678,1063,710,429,0,238,379,354,646,602,9899,1,445,0,22,35,37,519,104,17,24,12,75,1,0,12,28,27,140,54,0,58,18,445,0,0,10,12,56,14.9150,0.2993,0.3664,0.4481,0.8145,10.8612,6.5626,1.1473,3.6408,0.0000,0.0000,0.0000,0.3860,0.0000,0.6727,0.3103,0.3146,5.4153,22.2449,0.0000,1.6113,0.5176,1.8025,0.3356
52,2023,203,4,1,2147,528,2434,1041,650,378,0,230,369,340,549,570,9079,1,418,0,25,26,33,465,79,10,17,6,100,4,0,9,21,30,139,61,0,58,25,418,0,0,8,13,52,15.5016,0.3027,0.3754,0.4849,0.8603,11.0726,6.4391,1.7035,3.9180,0.0000,0.0000,0.0000,0.4902,0.0000,0.5690,0.4310,0.3325,5.7918,21.7201,0.0000,1.6656,0.4906,1.6435,0.3262
53,2023,203,4,1,2124,532,2358,933,609,419,0,182,307,296,556,552,8550,2,429,0,36,26,40,451,72,10,16,6,80,2,1,15,20,25,140,48,0,61,20,429,0,0,27,15,55,13.7872,0.2867,0.3477,0.4393,0.7869,10.2897,7.0795,1.3517,3.0751,0.0000,0.0000,0.0000,0.5806,0.0000,0.6667,0.3279,0.3263,5.0013,19.9301,0.0000,1.4850,0.5018,2.3022,0.3224
54,2023,203,4,1,1955,484,2200,859,570,425,0,202,283,268,491,475,8340,2,374,0,33,22,39,416,81,10,15,11,62,1,0,10,20,18,140,41,0,61,21,374,0,0,12,10,51,14.6699,0.2916,0.3607,0.4394,0.8001,10.5846,7.8920,1.1513,3.7510,0.0000,0.0000,0.0000,0.6000,0.0000,0.6500,0.3443,0.3743,4.9766,22.2995,0.0000,1.5928,0.5083,2.1040,0.3425
55,2023,203,4,1,1998,502,2236,888,568,412,0,186,271,256,478,545,8355,2,376,0,25,24,41,410,72,14,11,10,76,2,0,5,14,27,141,41,0,56,10,376,0,0,14,13,49,13.9834,0.2843,0.3515,0.4444,0.7959,10.1698,7.3767,1.3607,3.3302,0.0000,0.0000,0.0000,0.5102,0.0000,0.8039,0.1786,0.3750,4.5836,22.2207,0.0000,1.5000,0.4673,2.2151,0.3235
56,2023,203,4,1,2600,653,2925,1099,742,489,0,255,369,348,704,669,10723,0,447,0,34,31,39,553,99,17,16,12,78,3,0,0,27,37,140,62,0,58,19,447,0,0,26,18,63,14.2511,0.2854,0.3556,0.4227,0.7783,10.2266,6.7397,1.0750,3.5145,0.0000,0.0000,0.0000,0.5231,0.0000,0.6724,0.3276,0.3132,4.7963,23.9888,0.0000,1.5268,0.5127,1.9176,0.3241
57,2023,203,4,1,2316,594,2628,904,612,459,0,250,304,290,638,615,9608,2,407,0,53,34,35,462,78,18,14,2,70,0,0,20,22,30,140,39,0,58,23,407,0,0,12,14,50,13.5000,0.2642,0.3418,0.3903,0.7321,9.2623,6.9467,1.0594,3.7836,0.0000,0.0000,0.0000,0.6092,0.0000,0.6034,0.3966,0.3440,4.3890,23.6069,0.0000,1.4496,0.5092,1.8360,0.3009
58,2023,203,4,1,2044,523,2315,832,581,401,0,197,277,261,528,558,8412,1,393,0,29,27,39,444,74,19,22,12,51,2,0,17,29,33,140,55,0,66,25,393,0,0,20,16,60,13.9471,0.2842,0.3532,0.4070,0.7603,9.9917,6.8962,0.8771,3.3879,0.0000,0.0000,0.0000,0.5179,0.0000,0.6094,0.3788,0.3562,4.4885,21.4046,0.0000,1.4866,0.4862,2.0355,0.3284
59,2023,203,4,1,2159,554,2499,939,611,450,0,271,329,319,543,575,9070,0,434,0,29,34,32,440,89,17,17,7,75,5,0,17,24,35,140,63,0,59,24,434,0,0,17,14,54,14.8971,0.2830,0.3695,0.4349,0.8044,9.9260,7.3105,1.2184,4.4025,0.0000,0.0000,0.0000,0.4603,0.0000,0.5714,0.4068,0.3226,5.1823,20.8986,0.0000,1.5921,0.4857,1.6605,0.3247
60,2023,203,4,1,1993,504,2224,846,564,399,0,184,270,255,499,540,8149,0,385,0,34,27,32,431,54,13,16,9,70,1,0,10,19,18,140,48,0,54,22,385,0,0,12,17,53,13.6786,0.2830,0.3464,0.4245,0.7709,10.0714,7.1250,1.2500,3.2857,0.0000,0.0000,0.0000,0.5574,0.0000,0.5926,0.4074,0.3636,4.5536,21.1662,0.0000,1.4841,0.4803,2.1685,0.3208
61,2023,203,4,1,1889,479,2123,824,527,438,0,185,251,246,435,506,7899,2,410,0,28,30,35,383,64,18,14,7,73,2,0,17,15,17,138,35,0,62,26,410,0,0,7,10,71,13.6782,0.2790,0.3463,0.4362,0.7825,9.8881,8.2182,1.3697,3.4712,0.0000,0.0000,0.0000,0.4828,0.0000,0.5738,0.4194,0.3366,4.6157,19.2659,0.0000,1.4844,0.4623,2.3676,0.3261
62,2023,203,4,1,2022,516,2271,882,570,427,0,189,280,269,480,564,8395,2,411,0,28,25,38,411,79,14,15,7,73,3,0,8,19,31,140,60,0,59,21,411,0,0,9,10,59,13.7613,0.2819,0.3500,0.4362,0.7862,9.9290,7.4381,1.2716,3.2923,0.0000,0.0000,0.0000,0.5283,0.0000,0.6441,0.3559,0.3406,4.6858,20.4258,0.0000,1.4690,0.4598,2.2593,0.3234
