team_id,year,league_id,sub_league_id,division_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
20,2023,201,0,1,2,0,7,144,1440,5453,1519,3871,63,154,0,10,62,33,0,11616,0,0.9884,4.1761,53.2258,0.0000
21,2023,201,0,1,2,0,4,144,1440,5259,1387,3821,51,107,0,15,77,42,0,11463,0,0.9903,4.0890,54.5455,0.0000
22,2023,201,0,0,2,0,7,144,1440,5446,1510,3864,72,146,1,10,83,46,0,11595,0,0.9868,4.1713,55.4217,0.0000
23,2023,201,0,0,2,0,5,144,1440,5382,1457,3854,71,147,0,12,111,47,0,11562,0,0.9868,4.1341,42.3423,0.0000
24,2023,201,0,1,2,0,9,144,1440,5417,1475,3866,76,130,0,10,82,40,0,11598,0,0.9860,4.1446,48.7805,0.0000
25,2023,201,1,0,2,0,7,144,1440,5466,1432,3949,85,135,0,10,85,36,0,11850,0,0.9844,4.0868,42.3529,0.0000
26,2023,201,1,1,2,0,6,144,1440,5297,1385,3847,65,129,0,15,59,26,0,11541,0,0.9877,4.0801,44.0678,0.0000
27,2023,201,1,0,2,0,2,144,1440,5299,1382,3866,51,133,0,11,82,33,0,11598,0,0.9904,4.0724,40.2439,0.0000
28,2023,201,1,1,2,0,9,144,1440,5377,1449,3869,59,129,0,5,100,51,0,11610,0,0.9890,4.1225,51.0000,0.0000
29,2023,201,1,1,2,0,7,144,1440,5318,1381,3874,63,133,0,8,101,32,0,11622,0,0.9882,4.0694,31.6832,0.0000
30,2023,201,1,0,2,0,6,144,1440,5296,1381,3849,66,136,0,6,74,43,0,11547,0,0.9875,4.0764,58.1081,0.0000
31,2023,201,1,0,2,0,3,144,1440,5279,1380,3831,68,146,1,11,75,32,0,11493,0,0.9871,4.0807,42.6667,0.0000
32,2023,201,1,1,2,0,7,144,1440,5319,1413,3841,65,128,0,7,81,35,0,11526,0,0.9878,4.1026,43.2099,0.0000
33,2023,202,0,0,3,0,5,140,1400,5222,1417,3749,56,126,0,17,87,29,0,11250,0,0.9893,4.1328,33.3333,0.0000
34,2023,202,0,1,3,0,8,140,1400,5291,1501,3728,62,128,0,8,72,27,0,11184,0,0.9883,4.2079,37.5000,0.0000
35,2023,202,0,1,3,0,5,141,1410,5330,1429,3824,77,133,0,8,99,41,0,11472,0,0.9856,4.1211,41.4141,0.0000
36,2023,202,0,0,3,0,5,140,1400,5182,1411,3705,66,136,0,4,108,50,0,11118,0,0.9873,4.1414,46.2963,0.0000
37,2023,202,0,1,3,0,4,141,1410,5433,1551,3810,72,164,0,11,106,43,0,11430,0,0.9867,4.2213,40.5660,0.0000
38,2023,202,0,0,3,0,2,140,1400,5296,1469,3766,61,134,0,6,71,32,0,11301,0,0.9885,4.1691,45.0704,0.0000
39,2023,202,0,1,3,0,10,140,1400,5346,1499,3781,66,133,0,4,96,43,0,11343,0,0.9877,4.1894,44.7917,0.0000
40,2023,202,0,0,3,0,7,140,1400,5256,1415,3764,77,149,0,9,100,40,0,11295,0,0.9854,4.1267,40.0000,0.0000
41,2023,202,1,1,3,0,3,140,1400,5241,1379,3796,66,106,1,10,73,33,0,11388,0,0.9874,4.0898,45.2055,0.0000
42,2023,202,1,1,3,0,7,140,1400,5200,1363,3773,64,113,0,8,90,43,0,11322,0,0.9877,4.0827,47.7778,0.0000
43,2023,202,1,0,3,0,6,140,1400,5208,1379,3766,63,134,0,14,66,30,0,11298,0,0.9879,4.0985,45.4545,0.0000
44,2023,202,1,1,3,0,4,140,1400,5300,1435,3813,52,125,0,8,92,34,0,11439,0,0.9902,4.1290,36.9565,0.0000
45,2023,202,1,0,3,0,5,140,1400,5101,1335,3710,56,93,0,10,95,45,0,11130,0,0.9890,4.0795,47.3684,0.0000
46,2023,202,1,1,3,0,10,140,1400,5243,1423,3754,66,121,0,12,88,42,0,11262,0,0.9874,4.1372,47.7273,0.0000
47,2023,202,1,0,3,0,6,140,1400,5335,1457,3819,59,116,0,8,105,56,0,11460,0,0.9889,4.1435,53.3333,0.0000
48,2023,202,1,0,3,0,8,140,1400,5193,1380,3753,60,138,1,9,75,30,0,11262,0,0.9884,4.1020,40.0000,0.0000
49,2023,203,0,0,4,0,2,141,1410,5317,1449,3797,71,134,0,11,76,32,0,11394,0,0.9866,4.1438,42.1053,0.0000
50,2023,203,0,0,4,0,2,140,1400,5265,1431,3772,62,117,0,10,59,37,0,11316,0,0.9882,4.1381,62.7119,0.0000
51,2023,203,0,1,4,0,5,140,1400,5190,1420,3702,68,129,0,13,80,41,0,11106,0,0.9869,4.1507,51.2500,0.0000
52,2023,203,0,0,4,0,4,140,1400,5127,1357,3695,75,127,0,8,71,37,0,11085,0,0.9854,4.1018,52.1127,0.0000
53,2023,203,0,1,4,0,7,140,1400,5272,1439,3776,57,134,1,6,92,37,0,11328,0,0.9892,4.1433,40.2174,0.0000
54,2023,203,0,1,4,0,3,140,1400,5216,1399,3747,70,93,0,11,64,26,0,11241,0,0.9866,4.1201,40.6250,0.0000
55,2023,203,0,1,4,0,5,141,1410,5163,1367,3729,67,116,0,11,98,46,0,11190,0,0.9870,4.0987,46.9388,0.0000
56,2023,203,0,0,4,0,10,140,1400,5206,1415,3716,75,118,0,11,96,47,0,11148,0,0.9856,4.1424,48.9583,0.0000
57,2023,203,1,0,4,0,9,140,1400,5155,1328,3761,66,101,0,10,68,28,0,11286,0,0.9872,4.0582,41.1765,0.0000
58,2023,203,1,1,4,0,6,141,1410,5385,1450,3853,82,140,0,8,99,47,0,11559,0,0.9848,4.1290,47.4747,0.0000
59,2023,203,1,0,4,0,10,140,1400,5079,1336,3683,60,125,0,14,100,46,0,11049,0,0.9882,4.0882,46.0000,0.0000
60,2023,203,1,0,4,0,5,140,1400,5150,1343,3740,67,125,0,7,94,47,0,11220,0,0.9870,4.0773,50.0000,0.0000
61,2023,203,1,1,4,0,8,140,1399,5134,1334,3741,59,124,0,5,59,30,0,11223,0,0.9885,4.0698,50.8475,0.0000
62,2023,203,1,0,4,0,3,140,1400,5181,1396,3735,50,141,0,11,77,40,0,11205,0,0.9903,4.1213,51.9481,0.0000
63,2023,203,1,1,4,0,5,141,1410,5180,1324,3791,65,133,0,15,83,37,0,11373,0,0.9875,4.0477,44.5783,0.0000
64,2023,203,1,1,4,0,2,140,1400,5279,1417,3807,55,112,0,9,81,36,0,11424,0,0.9896,4.1155,44.4444,0.0000
65,2023,204,0,1,5,0,10,76,744,2807,718,2063,26,53,0,3,65,26,0,6189,0,0.9907,4.0441,40.0000,0.0000
66,2023,204,0,0,5,0,4,76,746,2797,737,2021,39,61,0,9,77,31,0,6063,0,0.9861,4.0940,40.2597,0.0000
67,2023,204,0,0,5,0,2,76,758,2756,691,2032,33,62,0,6,44,20,0,6096,0,0.9880,4.0202,45.4545,0.0000
68,2023,204,0,1,5,0,2,76,760,2758,677,2041,40,49,0,3,48,31,0,6123,0,0.9855,3.9951,64.5833,0.0000
69,2023,204,0,1,5,0,8,76,744,2730,704,1997,29,60,0,7,43,28,0,5994,0,0.9894,4.0556,65.1163,0.0000
70,2023,204,0,1,5,0,2,76,760,2852,734,2085,33,60,0,2,48,20,0,6255,0,0.9884,4.0561,41.6667,0.0000
71,2023,204,0,0,5,0,2,76,760,2766,698,2032,36,57,0,4,60,22,0,6096,0,0.9870,4.0305,36.6667,0.0000
72,2023,204,0,0,5,0,4,76,760,2804,713,2054,37,50,0,7,59,19,0,6162,0,0.9868,4.0414,32.2034,0.0000
73,2023,204,1,1,5,0,2,76,760,2739,677,2025,37,55,0,3,53,28,0,6075,0,0.9865,4.0030,52.8302,0.0000
74,2023,204,1,0,5,0,2,76,760,2703,660,2010,33,51,0,7,41,16,0,6030,0,0.9878,3.9851,39.0244,0.0000
75,2023,204,1,1,5,0,5,76,751,2775,734,2004,37,78,0,1,38,19,0,6012,0,0.9867,4.0988,50.0000,0.0000
76,2023,204,1,0,5,0,9,76,760,2808,755,2012,41,68,0,11,32,19,0,6036,0,0.9854,4.1257,59.3750,0.0000
77,2023,204,1,1,5,0,4,76,760,2740,687,2024,29,43,0,6,31,14,0,6072,0,0.9894,4.0183,45.1613,0.0000
78,2023,204,1,1,5,0,8,76,730,2773,700,2035,38,52,0,10,30,19,0,6105,0,0.9863,4.0319,63.3333,0.0000
79,2023,204,1,0,5,0,10,76,760,2746,691,2014,41,59,0,1,64,27,0,6042,0,0.9851,4.0293,42.1875,0.0000
80,2023,204,1,0,5,0,3,76,760,2755,706,2028,21,63,0,9,40,19,0,6084,0,0.9924,4.0444,47.5000,0.0000
81,2023,205,0,1,6,0,3,68,649,2431,608,1791,32,47,0,10,46,23,0,5373,0,0.9868,4.0184,50.0000,0.0000
82,2023,205,0,0,6,0,2,68,663,2421,585,1803,33,40,0,2,36,17,0,5409,0,0.9864,3.9734,47.2222,0.0000
83,2023,205,0,1,6,0,7,68,680,2483,622,1828,33,46,0,16,36,17,0,5484,0,0.9867,4.0208,47.2222,0.0000
84,2023,205,0,1,6,0,5,68,632,2427,592,1810,25,46,0,6,74,30,0,5430,0,0.9897,3.9812,40.5405,0.0000
85,2023,205,0,1,6,0,8,68,653,2461,606,1804,51,31,0,10,68,38,0,5412,0,0.9793,4.0078,55.8824,0.0000
86,2023,205,0,0,6,0,9,68,665,2480,606,1836,38,43,0,5,53,21,0,5508,0,0.9847,3.9902,39.6226,0.0000
87,2023,205,0,0,6,0,5,68,664,2445,613,1797,35,54,0,5,40,21,0,5394,0,0.9857,4.0211,52.5000,0.0000
88,2023,205,0,0,6,0,10,68,680,2514,637,1838,39,41,0,4,59,28,0,5517,0,0.9845,4.0375,47.4576,0.0000
89,2023,205,1,0,6,0,6,68,667,2449,606,1808,35,53,0,4,50,28,0,5424,0,0.9857,4.0055,56.0000,0.0000
90,2023,205,1,0,6,0,8,68,660,2371,546,1786,39,29,0,9,53,34,0,5358,0,0.9836,3.9171,64.1509,0.0000
91,2023,205,1,1,6,0,9,69,655,2560,650,1873,37,51,0,10,61,28,0,5619,0,0.9855,4.0411,45.9016,0.0000
92,2023,205,1,1,6,0,9,70,687,2530,628,1860,42,44,0,5,61,31,0,5580,0,0.9834,4.0129,50.8197,0.0000
93,2023,205,1,0,6,0,5,68,661,2438,600,1806,32,49,0,12,61,29,0,5418,0,0.9869,3.9967,47.5410,0.0000
94,2023,205,1,1,6,0,10,68,665,2452,596,1819,37,55,0,8,62,26,0,5460,0,0.9849,3.9808,41.9355,0.0000
95,2023,205,1,0,6,0,3,69,680,2495,642,1824,29,48,0,7,68,33,0,5472,0,0.9884,4.0559,48.5294,0.0000
96,2023,205,1,1,6,0,7,68,663,2543,625,1867,51,46,0,7,64,28,0,5601,0,0.9799,4.0043,43.7500,0.0000
