player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
16,2,200,3,0,"Dan","Kobbe","",26,"1997-2-6",64151,206,0,257,196,0,0,200,2,2,0,0,-1,13,7,0,2,2,75,91,21,6,48,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,78,16,27,0,0,0,0,0,0,0,0,29,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,1,0,0,76,348,-135,380,6,-10,0,0,0
17,2,200,4,0,"Manny","Luke","",29,"1994-6-21",30531,206,124,203,184,0,0,200,0,2,0,0,-1,10,10,0,2,1,30,119,13,109,91,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,2,0,0,0,0,0,0,0,0,53,74,71,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-273,129,-498,6,2503,0,0,0
18,2,200,5,0,"Melvin","Garcia","",27,"1996-8-9",16807,56,0,209,184,0,0,200,2,2,0,1,-1,21,8,0,1,1,29,115,3,116,123,143,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,0,0,0,0,0,0,0,0,42,80,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,64,73,-22,441,6,57,0,0,0
19,2,200,4,0,"Javier","Concepcion","",28,"1995-4-24",58713,206,0,195,187,0,0,200,0,2,0,1,-1,4,8,0,1,1,4,116,32,119,96,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,35,61,12,0,0,0,0,0,0,0,0,29,82,72,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,-12,0,8,3605,0,0,0
20,46,202,4,0,"Dan","McCarthy","Entertainer",22,"2001-4-5",13958,206,36,200,186,0,0,203,62,10,2,1,-1,37,2,0,1,1,126,108,37,41,28,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,53,64,28,0,0,0,0,0,0,0,0,36,111,79,0,1,"2023-7-27",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,92,-237,-151,292,1,-640,0,0,0
21,2,200,5,0,"Tom","Smart","",32,"1991-8-19",14043,206,0,216,189,0,0,200,0,2,0,0,-1,9,14,0,1,1,38,141,154,186,185,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,19,19,0,0,0,0,0,0,0,0,48,111,117,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-3,0,0,0,0,0,0,'',0,1,6,6,0,76,498,86,0,8,4980,0,0,0
22,25,201,9,0,"Pat","Harrison","",27,"1995-12-15",13181,206,0,223,189,0,0,200,2,2,0,0,-1,10,10,0,1,1,149,53,105,16,107,68,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,24,91,94,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,-146,-228,354,9,-4660,0,0,0
23,2,200,7,0,"Ross","Ganas","Handsome Henry",25,"1998-7-24",93958,206,0,196,184,0,0,200,0,2,0,0,-1,20,6,0,2,2,105,123,51,57,52,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,55,129,12,0,0,0,0,0,0,0,0,156,105,61,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-498,21,0,6,4980,0,0,0
24,2,200,9,0,"Carson","Allen","",25,"1997-12-8",42514,206,0,206,188,0,0,200,0,2,0,0,-1,11,8,0,3,1,129,127,98,100,169,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,54,45,54,0,0,0,0,0,0,0,0,99,141,121,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-418,275,0,6,3380,0,0,0
25,9,200,9,0,"Guillermo","Manzano","",24,"1999-3-12",7279,210,44,184,179,0,0,201,25,9,2,1,-1,16,6,0,1,2,108,78,21,72,55,17,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,0,0,0,0,0,0,0,0,68,53,3,0,1,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-403,-156,121,6,3179,0,0,0
26,2,200,9,0,"Kevin","King","",27,"1996-7-30",17408,206,0,209,188,0,0,200,0,2,0,0,-1,14,8,0,1,1,92,139,51,11,126,23,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,13,7,84,0,0,0,0,0,0,0,0,81,128,136,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,76,-373,21,0,2,4980,0,0,0
27,2,200,3,0,"Mike","Conner","",31,"1992-9-14",93819,206,0,240,192,0,0,200,2,2,0,0,-1,27,12,0,1,1,130,162,39,14,157,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,81,42,200,0,0,0,0,0,0,0,0,23,45,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,12,0,0,-1,-2,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,338,-126,416,6,8,0,0,0
28,25,201,5,0,"Bob","Lees","",30,"1993-6-7",7611,206,0,202,187,0,0,200,2,2,0,0,-1,17,1,0,1,1,92,108,111,92,100,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,43,75,78,0,0,0,0,0,0,0,0,39,8,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,28,81,-247,324,1,-3236,0,0,0
29,25,201,7,0,"Shane","Cash","",28,"1995-6-16",23653,206,0,229,192,0,0,202,35,2,0,0,-1,6,9,0,3,1,122,66,115,171,78,89,"","",0,1,0,0,0,0,62,4,0,0,0,18,0,0,0,4,0,0,0,50,41,50,61,0,0,0,0,0,0,0,0,41,93,70,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,32,-336,21,295,9,-4660,0,0,0
30,2,200,8,0,"Brad","Sengor","",32,"1991-8-14",42482,206,74,217,191,0,0,200,2,2,0,0,7,7,14,0,1,2,42,169,17,158,108,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,86,60,104,0,0,0,0,0,0,0,0,161,176,189,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-1,-2,0,0,0,0,0,0,'',0,1,4,3,0,76,323,-55,-498,2,4980,0,0,0
31,4,200,8,0,"Eddie","Saldana","",27,"1996-3-26",47987,210,0,227,192,0,0,200,4,4,2,1,-1,27,7,0,3,1,15,151,45,28,168,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,4,15,0,0,0,0,0,0,0,0,134,81,86,0,1,"2023-7-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,148,388,-279,498,6,3340,0,0,0
32,25,201,2,0,"Eddie","Olguin","",29,"1994-6-30",56187,206,0,246,194,0,0,200,2,2,0,1,0,14,11,0,3,1,86,36,11,82,95,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,26,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,28,361,-50,362,9,-4660,0,0,0
33,2,200,7,0,"Justin","Schultz","",36,"1987-5-9",41955,206,0,203,184,0,0,200,2,2,0,0,-1,23,18,0,2,2,146,93,101,76,122,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,91,123,70,0,0,0,0,0,0,0,0,131,158,169,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,-2,-1,0,0,0,0,0,0,'',0,1,2,2,0,76,153,103,-494,2,-4980,0,0,0
34,25,201,3,0,"Joe","Field","",29,"1994-2-11",56335,206,0,244,194,0,0,200,2,2,0,0,-1,65,11,0,1,1,65,109,36,83,71,157,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,62,119,68,0,0,0,0,0,0,0,0,3,24,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,5,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,32,61,-96,329,9,-4660,0,0,0
35,11,200,1,12,"Adam","Park","",36,"1987-7-19",86285,206,0,210,186,0,0,200,16,11,16,0,-1,43,17,0,1,1,73,126,20,184,51,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,80,87,195,0,0,0,0,0,0,0,0,31,1,1,0,0,"2023-10-1",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,1,0,148,0,-15,10,4,-223,0,0,0
36,0,0,1,12,"Ismael","Zapata","",29,"1993-12-10",69887,210,44,198,180,0,1,202,35,0,2,1,-1,13,12,0,1,1,83,84,80,5,102,101,"","",0,1,0,0,0,0,113,4,0,0,0,148,0,0,0,4,0,0,0,75,65,44,118,0,0,0,0,0,0,0,0,14,17,89,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
37,10,200,1,12,"Mike","Robinson","",35,"1988-6-25",44020,206,0,199,181,0,0,202,46,10,2,0,-1,53,15,0,1,1,193,119,32,180,96,82,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,107,71,62,0,0,0,0,0,0,0,0,5,1,1,0,12,"2023-8-23",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,148,18,-47,498,4,-1130,0,0,0
38,0,0,1,11,"Marv","Schurman","Headgame",29,"1994-5-9",91045,36,0,199,184,1,1,0,0,0,0,32,-1,4,5,0,3,2,104,74,43,24,50,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
39,25,201,1,11,"Melvin","Pires","",32,"1991-3-2",81484,210,0,205,188,0,0,200,2,2,0,5,-1,21,12,0,1,2,77,79,71,81,196,80,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,75,43,115,0,0,0,0,0,0,0,0,30,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,28,-331,-169,0,9,-4660,0,0,0
40,25,201,1,12,"Sterling","Higgs","",26,"1996-11-9",1259,206,0,204,184,0,0,202,35,2,0,0,-1,5,9,0,1,1,95,91,92,13,124,69,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,0,0,0,0,0,0,0,0,6,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,1,1,0,28,321,-193,135,9,-4660,0,0,0
41,9,200,1,12,"Steve","Hogan","",33,"1990-5-16",23022,206,0,207,185,0,0,200,2,9,2,0,-1,19,15,0,1,1,107,71,49,29,117,73,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,116,72,76,0,0,0,0,0,0,0,0,2,4,1,0,2,"2023-4-14",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,1,1,0,148,-258,-498,-461,3,4427,0,0,0
42,2,200,1,12,"Danny","Harvey","",27,"1996-5-13",87845,206,0,177,175,0,0,200,2,2,0,39,0,30,8,0,1,1,91,90,15,23,103,44,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,23,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,173,-196,453,3,-4980,0,0,0
43,25,201,1,11,"Manuel","Tepale","",28,"1995-1-16",67618,56,0,185,178,0,0,200,2,2,0,1,-1,13,6,0,1,1,78,31,111,12,118,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,85,65,12,0,0,0,0,0,0,0,0,14,8,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,1,0,28,-151,-246,0,1,-4660,0,0,0
44,0,0,1,12,"Antonio","Longoria","",36,"1987-9-30",74315,206,0,211,186,1,1,201,25,0,2,1,-1,23,16,0,1,1,125,26,49,44,16,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
45,0,0,1,12,"Victor","Carlos","",29,"1994-5-19",53391,206,0,187,175,0,1,202,35,0,2,1,-1,29,6,0,2,2,151,85,70,9,74,75,"","",0,1,0,0,0,0,64,4,0,0,0,143,0,0,0,4,0,0,0,84,19,49,175,0,0,0,0,0,0,0,0,1,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
46,25,201,1,12,"Jeff","Hedman","",30,"1993-2-3",66669,206,0,220,195,0,0,202,35,2,0,0,-1,11,11,0,1,1,101,106,26,124,108,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,150,68,84,0,0,0,0,0,0,0,0,25,134,141,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,28,-146,-68,-196,9,-4660,0,0,0
47,25,201,1,11,"Josh","Bordner","",27,"1996-7-21",75540,206,0,203,185,0,0,202,35,2,0,0,-1,33,8,0,1,1,23,176,38,129,193,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,0,0,0,0,0,0,0,0,28,23,42,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,38,-246,-89,11,9,-4660,0,0,0
48,5,200,1,11,"Jeremy","Johnston","",25,"1998-5-30",49808,206,0,201,186,0,0,200,0,5,0,0,-1,3,6,0,1,1,79,117,21,107,168,78,"","",0,1,0,0,0,0,188,4,0,0,0,152,0,0,0,4,0,0,0,64,43,83,67,0,0,0,0,0,0,0,0,12,29,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,1,0,76,67,12,0,3,2860,0,0,0
