coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
11,"Dave","Morris","",54,"1969-8-4",74257,206,210,185,2,22,3,0,0,0,0,0,0,0,25,23,31,28,4,81,82,122,138,107,107,126,107,0,0,0,0,0,1,2,1,1,0,106,0,0,0,0,-1,0,0,-1,-1,0,1,3,0,-1,-1,0,-1,-1,-1,1,1,0,0,-1,1,1,0,-3,0,0,4,10,0,1,3,2,4,0,0,9,7,3,1,-1,3,-3,-5,150,90,89,26,0,115,0,4
12,"Aaron","McPhail","",48,"1975-5-20",49320,206,210,184,10,13,14,5,0,0,159550,2,0,0,35,43,48,42,1,54,58,115,118,91,97,93,60,0,0,0,0,0,0,2,2,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-2,-4,-4,5,0,0,-1,9,5,5,1,8,-1,8,-2,131,64,61,41,0,96,4,0
13,"Dave","Mock","",55,"1967-11-20",55288,206,220,185,10,23,15,5,0,0,180700,2,0,0,2,27,0,37,1,61,75,93,131,132,120,103,94,0,0,0,0,0,0,1,3,3,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-8,0,-4,-2,4,1,-1,10,5,5,0,-2,3,3,2,144,83,72,19,0,112,2,3
14,"Mo","Grant","",42,"1981-8-11",63178,206,200,183,3,11,1,5,0,0,605250,2,0,0,9,13,22,22,1,5,25,7,21,25,35,17,22,0,0,0,0,0,0,1,1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,4,-6,-3,8,2,0,-1,9,5,5,1,4,-6,-2,-7,58,25,10,16,0,19,2,1
15,"Quan","Ju","",57,"1966-5-29",13694,43,200,193,8,19,12,5,0,0,255250,2,0,0,0,0,1,0,2,0,0,0,0,0,0,9,0,35,43,51,97,31,0,4,1,3,1,0,152,200,167,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,0,-3,0,8,3,1,0,10,6,2,2,6,-6,-3,3,50,1,1,0,99,0,4,0
16,"Joe","Pokorny","",51,"1972-3-30",11807,206,190,186,6,13,6,5,0,1,620200,2,0,0,130,161,125,177,0,41,35,38,31,47,31,16,36,0,0,0,0,0,0,3,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,-1,3,1,1,2,2,0,10,6,2,2,0,1,5,0,99,33,38,152,0,28,2,3
17,"Jeremy","Stevens","",38,"1985-1-3",34776,206,205,185,5,4,5,5,0,0,155150,2,0,0,6,7,8,10,1,115,11,39,3,44,77,89,89,0,0,0,0,0,0,2,3,2,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,8,10,-5,4,1,1,-1,9,6,4,1,1,3,5,-2,65,30,108,8,0,41,4,0
18,"Brian","Clark","",52,"1971-8-10",55211,206,215,186,4,12,4,5,0,0,399950,2,0,0,2,9,0,9,3,117,165,110,33,110,149,139,162,0,0,0,0,0,5,1,3,0,0,113,0,0,0,0,2,3,2,2,3,-3,-1,-2,3,-1,0,1,1,-1,3,2,1,2,3,3,3,2,3,1,0,0,-4,-7,-1,-7,2,1,2,0,0,10,7,3,0,0,-8,-5,-2,146,161,125,6,0,93,2,3
19,"Jesse","Sullivan","",32,"1990-12-16",35281,206,215,190,1,1,2,7,0,0,340350,2,0,0,12,16,10,10,2,53,50,88,66,80,73,71,68,0,0,0,0,0,1,2,2,2,0,48,0,0,0,0,-1,0,-1,1,1,0,1,2,-1,1,0,0,1,0,-1,1,-1,0,0,0,-1,1,1,-3,0,0,4,-1,-3,5,-3,-8,2,0,-1,9,7,4,0,-6,-7,-6,2,81,55,57,12,0,69,0,4
20,"Pedro","Nunez","",37,"1986-8-2",93192,206,190,182,2,1,3,7,0,0,179100,2,0,0,2,14,9,16,1,51,42,96,72,94,92,65,101,0,0,0,0,0,1,0,3,2,0,61,0,0,0,0,0,-1,0,-1,0,-1,-1,3,-1,-1,1,-1,0,0,0,1,0,1,-1,-1,1,-1,0,-3,0,0,3,-5,-1,0,-2,3,2,2,0,9,6,5,0,6,-2,-2,-3,87,53,60,10,0,78,2,3
21,"John","Motter","",41,"1982-1-8",19502,206,195,194,10,9,14,7,0,0,92500,2,0,0,29,28,30,28,3,52,58,110,109,94,84,91,57,0,0,0,0,0,0,3,1,1,0,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,0,-1,5,-2,5,0,0,11,5,3,1,-3,2,-6,4,120,63,58,29,0,95,2,4
22,"Bob","Gammell","",55,"1968-3-27",19788,206,225,192,10,19,15,7,0,-2,136850,1,0,0,55,57,67,46,1,60,65,121,157,116,126,170,80,0,0,0,0,0,0,0,3,1,0,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,-8,1,0,-9,4,0,0,11,6,3,0,-5,6,-1,6,155,80,76,54,0,129,1,0
23,"Jon","Todd","",42,"1981-5-10",3838,206,225,185,3,10,1,7,0,0,966150,2,0,0,27,23,32,26,1,37,28,45,35,29,35,24,4,0,0,0,0,0,0,3,3,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,2,5,-3,1,0,0,-1,9,5,3,3,2,-4,2,7,68,26,33,26,0,27,0,1
24,"Danny","Young","",56,"1967-3-4",35558,206,230,193,8,24,12,0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,192,99,172,92,155,0,2,0,3,2,0,133,131,38,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-2,5,3,0,2,0,0,10,6,3,1,-4,-1,6,-7,60,0,0,1,125,0,1,3
25,"Antonio","Morales","",60,"1963-6-8",71389,56,190,177,6,25,6,7,0,1,489150,2,0,0,171,164,170,161,4,30,43,47,10,6,11,34,11,0,0,0,0,0,0,2,1,3,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,5,-3,-5,2,-2,-1,9,6,4,1,5,0,-2,-4,110,37,27,166,0,30,3,4
26,"Raul","Aguilar","",41,"1982-3-11",59020,86,205,199,5,3,5,7,0,0,233250,1,0,0,15,14,22,14,2,84,20,24,29,30,107,77,100,0,0,0,0,0,0,2,3,2,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,8,6,-1,4,-1,0,0,0,9,7,4,0,4,-1,1,-6,61,39,87,15,0,45,4,3
27,"Curt","Barber","",53,"1970-5-10",108185,206,200,196,4,22,4,7,0,0,446850,2,0,0,27,3,28,12,2,35,182,49,33,21,145,141,158,0,0,0,0,0,0,2,3,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,5,0,-6,-2,-6,3,-2,0,11,5,2,2,0,-1,-4,0,119,174,63,17,0,59,1,3
28,"Jonathan","Drake","",46,"1977-7-21",18763,206,190,184,1,10,2,8,0,0,829400,2,0,0,15,9,3,5,2,80,82,131,97,103,96,123,117,0,0,0,0,0,3,2,3,3,0,86,0,0,0,0,2,-1,1,3,3,1,-1,1,1,3,3,3,2,2,0,0,-1,1,2,2,2,-1,0,-3,0,0,-1,6,-1,-4,3,-2,1,2,0,10,5,3,2,4,4,6,7,132,90,88,9,0,103,4,3
29,"Scott","Simms","",38,"1985-1-4",18952,206,195,185,2,7,3,13,0,0,175750,2,0,0,9,14,6,22,4,53,44,88,86,97,85,90,64,0,0,0,0,0,1,0,3,1,0,53,0,0,0,0,-1,0,0,0,-1,1,1,3,1,1,-1,-1,0,1,-1,1,1,1,-1,-1,-1,1,-1,-3,0,0,4,-4,-2,-3,5,6,4,-1,0,10,8,2,0,1,0,2,5,97,53,60,14,0,76,0,4
30,"Brooke","Kauffman","",43,"1979-12-31",94361,206,195,182,10,4,14,8,0,0,96600,1,0,0,46,20,59,31,1,56,45,82,92,106,78,73,89,0,0,0,0,0,0,0,3,3,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,2,5,-3,0,3,1,-1,9,6,5,0,2,1,3,-1,93,54,62,37,0,90,0,4
31,"Nick","Schulte","",47,"1976-5-27",86910,206,185,185,10,12,14,9,0,0,212900,2,0,0,9,14,12,26,2,72,87,178,125,136,137,101,128,0,0,0,0,0,0,2,2,3,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-9,-6,-2,-1,4,-2,0,9,5,4,2,0,-9,0,1,151,96,85,16,0,135,3,0
32,"Steve","Igoe","",32,"1991-6-22",24689,206,200,184,3,1,1,8,0,0,557150,1,0,0,2,3,0,7,4,17,36,42,22,38,39,60,47,0,0,0,0,0,0,4,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-4,-5,-3,6,0,0,-1,9,7,3,1,-6,1,9,3,50,39,25,4,0,30,3,1
33,"Bill","Wagner","",37,"1986-5-28",41892,206,180,177,8,1,12,8,0,0,121150,2,0,0,0,0,3,12,1,0,0,0,0,0,0,0,0,172,200,95,104,161,0,2,3,1,2,0,66,75,84,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-4,-1,5,-9,2,0,0,10,5,3,2,-6,-4,-5,6,40,0,0,4,111,0,3,0
34,"Jim","Lund","",33,"1990-5-28",6327,206,215,182,6,2,6,8,0,-2,264900,2,0,0,65,72,72,69,1,22,32,30,29,17,20,48,43,0,0,0,0,0,0,4,3,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,-4,5,2,2,-1,11,6,3,0,-3,-1,-2,-1,55,33,26,69,0,24,0,3
35,"Noah","Velazquez","",48,"1975-4-21",33717,206,185,186,5,9,5,8,0,0,302150,2,0,0,11,6,5,13,3,103,22,28,42,12,108,128,77,0,0,0,0,0,0,1,2,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,1,5,4,2,2,0,0,11,6,2,1,-7,-3,-9,0,83,43,103,10,0,39,2,3
36,"Bill","Napolitano","",39,"1984-1-11",69896,206,215,184,4,6,4,8,0,0,225100,2,0,0,4,15,0,13,3,16,116,28,20,19,137,79,96,0,0,0,0,0,0,1,3,1,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,4,-10,6,3,1,-2,0,11,7,2,0,1,4,2,7,75,113,38,9,0,39,3,2
37,"Chris","Hobbs","",49,"1973-12-13",50137,206,195,178,1,18,2,1,0,0,900600,2,0,0,16,11,0,25,2,109,111,159,128,153,141,123,177,0,0,0,0,0,5,1,0,0,0,103,0,0,0,0,2,1,3,3,3,-2,-1,0,3,0,0,1,0,0,3,3,1,3,2,3,2,3,3,1,0,0,-4,4,1,2,-1,-9,2,0,0,9,7,2,2,-1,-1,-4,-2,171,120,119,16,0,139,0,2
38,"Cruz","Perez","",37,"1986-8-2",71432,56,210,180,2,1,3,1,0,0,151000,2,0,0,8,17,8,10,2,51,66,84,101,106,70,63,81,0,0,0,0,0,1,3,1,2,0,83,0,0,0,0,-1,-1,-1,0,0,1,-1,3,0,0,0,0,-1,1,0,-1,0,1,0,0,-1,-1,-1,-3,0,0,-3,3,0,-1,2,-5,3,-1,0,10,6,3,1,0,-2,8,7,95,67,56,11,0,88,3,0
39,"Derrick","White","",52,"1971-10-1",58713,206,220,186,10,13,14,1,0,0,175150,2,0,0,47,10,62,0,1,60,70,148,122,143,162,113,118,0,0,0,0,0,0,1,3,3,0,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,-5,-2,2,3,2,1,0,11,6,2,1,-4,-4,0,0,156,85,78,25,0,129,3,4
40,"Tim","Flint","",51,"1972-4-25",85779,206,195,191,10,20,15,1,0,0,229650,2,0,0,17,9,35,4,2,73,76,155,169,157,142,114,115,0,0,0,0,0,0,2,1,3,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,-5,-2,-4,-3,4,-1,-1,12,7,1,0,5,2,-4,1,167,88,86,13,0,144,4,0
41,"Tim","Rucker","",52,"1971-1-18",54298,206,215,182,3,17,1,1,0,0,1045850,2,0,0,21,26,4,21,0,38,48,3,2,30,16,37,16,0,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,6,0,3,0,1,1,0,10,5,3,2,9,-1,3,-4,69,42,34,20,0,14,4,1
42,"Jason","Kuklok","",54,"1969-2-5",63346,206,220,190,8,19,12,1,0,0,268200,2,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,92,18,43,110,129,0,2,3,3,1,0,198,94,197,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,-1,-5,0,-6,4,0,0,10,6,3,1,3,6,4,-6,60,0,0,1,111,0,4,2
43,"Ryan","Jones","",39,"1983-12-20",75706,206,225,195,6,8,6,1,0,-1,216500,1,0,0,72,84,60,95,1,22,14,7,13,13,15,18,22,0,0,0,0,0,0,2,2,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,2,5,0,0,5,0,0,13,4,2,1,-2,-2,3,3,52,15,21,81,0,13,3,2
44,"Ryan","Gillespie","",52,"1971-8-31",22578,206,205,190,5,12,5,1,0,0,230350,2,0,0,20,16,37,26,1,179,33,46,35,46,165,137,113,0,0,0,0,0,0,3,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,10,10,-1,-5,0,-2,0,11,5,4,0,0,2,-2,2,108,59,169,23,0,56,3,0
45,"Gabriel","Esparza","",50,"1973-4-26",87217,206,220,191,4,17,4,1,0,0,344000,2,0,0,10,1,24,10,3,5,159,6,27,20,173,136,165,0,0,0,0,0,0,1,3,3,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,-3,-9,4,0,3,2,0,10,8,2,0,3,-2,-3,-2,105,159,43,10,0,52,2,3
46,"Pat","Hanson","",33,"1990-5-17",4066,206,200,192,1,1,2,6,0,0,804550,3,0,0,27,27,35,24,4,119,130,134,136,155,147,119,147,0,0,0,0,0,3,2,3,3,0,151,0,0,0,0,3,0,3,3,3,0,0,0,-1,2,4,4,2,3,1,2,0,0,2,2,0,-2,1,-3,0,0,5,0,-4,-5,3,-3,1,-2,0,9,4,4,3,3,5,-8,4,148,132,124,27,0,138,2,1
47,"Joe","Medina","",35,"1988-1-3",10059,206,210,187,2,3,3,6,0,0,140400,2,0,0,7,5,5,1,1,45,50,64,72,80,81,66,72,0,0,0,0,0,1,2,2,1,0,67,0,0,0,0,0,1,0,1,-1,0,-1,3,-1,0,-1,1,0,-1,-1,0,1,1,-1,1,1,-1,-1,-3,0,0,-4,-1,-6,5,-1,-2,4,-2,0,9,7,4,0,0,1,5,3,80,56,52,4,0,67,4,3
48,"Matt","Cox","",56,"1967-3-6",849,206,180,177,10,21,14,6,0,0,220650,2,0,0,47,46,35,52,1,75,89,149,172,187,126,89,138,0,0,0,0,0,1,2,3,0,0,145,0,0,0,0,1,0,1,1,0,0,1,2,0,-1,0,0,1,-1,1,-1,0,1,-1,1,1,-1,-1,-3,0,0,-2,4,-3,-3,-3,-2,0,0,-1,9,8,2,1,7,-4,-4,1,175,96,86,47,0,156,3,0
49,"Beau","Keppell","",45,"1978-7-15",11763,12,200,192,10,11,15,6,0,0,190100,2,0,0,37,24,22,13,3,66,66,140,132,129,100,83,119,0,0,0,0,0,0,2,3,2,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,2,1,-9,4,2,0,11,6,2,1,0,-4,1,-3,139,75,75,24,0,119,0,2
50,"Steve","Young","",32,"1990-12-21",55839,206,190,185,3,0,1,0,0,0,0,0,0,0,11,4,9,4,1,30,32,27,9,19,19,13,4,0,0,0,0,0,0,3,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,2,-4,-2,-1,0,1,0,10,6,4,0,8,-6,1,0,29,27,26,7,0,16,3,0
51,"Bob","Sherwood","",42,"1980-12-8",26454,206,220,192,8,6,12,6,0,0,250850,2,0,0,0,0,14,0,1,0,0,0,0,0,8,0,0,92,122,77,189,161,0,1,0,3,3,0,127,141,200,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,1,1,-5,-8,2,2,-1,10,5,4,1,6,-2,0,-5,60,1,1,2,129,0,1,3
52,"Chad","Ramirez","",51,"1972-9-3",33712,206,185,185,6,14,6,6,0,1,461300,2,0,0,172,163,191,154,4,32,71,29,75,33,58,78,52,0,0,0,0,0,0,2,3,3,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,-4,-5,0,2,-1,-1,11,7,2,0,6,-4,-5,2,125,69,40,166,0,48,0,4
53,"Ricardo","Feliciano","",39,"1984-1-8",26454,206,220,190,5,1,5,6,0,0,165850,1,0,0,22,6,12,11,2,94,21,38,49,41,91,95,90,0,0,0,0,0,1,2,2,0,0,48,0,0,0,0,-1,1,-1,0,1,1,-1,4,0,1,0,-1,1,1,-1,1,-1,0,1,1,1,0,1,-3,0,0,-5,0,-2,7,1,6,2,-1,0,10,5,3,2,-1,-8,-4,7,71,39,94,14,0,51,4,2
54,"Nick","McDonough","",37,"1986-8-3",52226,206,205,178,4,5,4,6,0,0,350200,2,0,0,13,19,15,16,2,50,109,54,33,58,111,108,35,0,0,0,0,0,1,2,3,1,0,59,0,0,0,0,-1,-1,-1,-1,0,-1,-1,2,0,-1,-1,-1,1,1,0,0,0,1,-1,-1,-1,0,1,-3,0,0,2,9,-3,-5,-3,6,3,-1,-1,9,9,1,1,-1,-6,3,-2,90,103,59,16,0,53,4,0
55,"Greg","Barber","",49,"1974-6-22",73482,206,200,182,1,14,2,9,0,0,1206200,4,0,0,24,24,40,25,3,104,89,147,162,147,148,129,119,0,0,0,0,0,1,2,3,1,0,106,0,0,0,0,0,1,1,0,1,0,-1,2,-1,1,1,1,1,1,1,-1,0,-1,0,1,0,1,0,-3,0,0,-2,-4,-2,6,6,6,4,-1,0,9,5,3,3,1,-5,0,4,168,100,111,26,0,130,0,3
56,"Sam","Carver","",50,"1973-10-9",55211,206,215,194,2,13,3,4,0,0,269150,2,0,0,36,21,17,40,2,105,84,179,191,195,129,114,159,0,0,0,0,0,1,2,3,3,0,125,0,0,0,0,-1,0,-1,1,0,0,1,3,0,1,-1,-1,-1,-1,1,1,1,1,-1,0,0,1,0,-3,0,0,-2,4,-10,0,0,-5,4,-1,0,10,7,2,1,-2,3,6,1,185,97,112,32,0,159,0,4
57,"Steve","Lutz","",33,"1990-9-14",7460,206,195,182,10,0,14,0,0,0,0,0,0,0,16,8,22,13,2,43,42,70,94,76,61,50,68,0,0,0,0,0,0,2,1,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,-2,5,3,-2,1,-1,0,9,7,2,2,7,-2,2,4,69,46,47,14,0,69,4,0
58,"Collin","Morgan","",48,"1975-5-5",13181,206,210,185,10,15,14,0,0,0,0,0,0,0,58,29,47,15,3,74,75,120,130,145,109,120,105,0,0,0,0,0,0,2,3,1,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-2,-6,4,2,-4,1,-1,0,12,6,1,1,-2,0,-4,-6,145,84,83,36,0,134,1,4
