team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
11,"New York","NY","Lake Monsters","new_york_lake_monsters.png",55211,11,200,1,0,206,0,1,0,0,0,0,"#005933","#6DAADC","#005933","#6DAADC","#FFFFFF","#AAAAAA","#005933","#005933",0,""
12,"Phoenix","PHO","Gauchos","phoenix_gauchos.png",58739,12,200,1,1,206,0,1,0,0,0,0,"#791730","#FFE300","#791730","#FFE300","#FFFFFF","#AAAAAA","#791730","#791730",0,""
13,"El Paso","EP","Trappers","el_paso_trappers.png",23176,13,200,1,1,206,0,1,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
14,"Los Angeles","LA","Gulls","los_angeles_gulls.png",41955,14,200,1,1,206,0,1,0,0,0,0,"#E41E2D","#FCB713","#E41E2D","#FCB713","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
15,"San Francisco","SF","Bandits","san_francisco_bandits.png",69999,15,200,1,1,206,0,1,0,0,0,0,"#D8C18D","#CC202A","#D8C18D","#CC202A","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
16,"Houston","HOU","Roadrunners","houston_roadrunners.png",32688,16,200,1,0,206,0,1,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
17,"Highland Lakes","HL","Bluebirds","highland_lakes_bluebirds.png",112206,17,201,0,1,206,15,2,0,0,0,0,"#EF4923","#6DAADC","#EF4923","#6DAADC","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
18,"Arlington","ARL","Baycats","arlington_baycats.png",4076,18,201,0,1,206,12,2,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
19,"Denver","DEN","Patriots","denver_patriots.png",20170,19,201,0,0,206,2,2,0,0,0,0,"#CC202A","#0071BC","#CC202A","#0071BC","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
20,"Oxnard","OXN","Lions","oxnard_lions.png",58204,20,201,0,0,206,4,2,0,0,0,0,"#233F94","#D8C18D","#233F94","#D8C18D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
21,"Lexington","LEX","Tarpons","lexington_tarpons.png",45184,21,201,0,0,206,16,2,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
22,"North Hartsville","NH","Sky Chiefs","north_hartsville_sky_chiefs.png",56137,22,201,0,0,206,14,2,0,0,0,0,"#CC202A","#6DAADC","#CC202A","#6DAADC","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
23,"Chandler","CHA","Atomics","chandler_atomics.png",18763,23,201,0,1,206,13,2,0,0,0,0,"#FFCC46","#A7A9AC","#FFCC46","#A7A9AC","#FFFFFF","#AAAAAA","#FFCC46","#FFCC46",0,""
24,"San Bernardino","SB","Velocity","san_bernardino_velocity.png",69824,24,201,0,1,206,8,2,0,0,0,0,"#6DAADC","#4D4D4F","#6DAADC","#4D4D4F","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
25,"Orlando","ORL","Seagulls","orlando_seagulls.png",57649,25,201,1,1,206,3,2,0,0,0,0,"#FF6600","#E6E6E6","#FF6600","#E6E6E6","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
26,"Stevens Village","SV","Leopards","stevens_village_leopards.png",107846,26,201,1,0,206,10,2,0,0,0,0,"#EE9C21","#000000","#EE9C21","#000000","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
27,"Huntington Beach","HB","Giants","huntington_beach_giants.png",33047,27,201,1,1,206,6,2,0,0,0,0,"#FCB713","#016960","#FCB713","#016960","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
28,"Birmingham","BIR","Archers","birmingham_archers.png",9691,28,201,1,1,206,5,2,0,0,0,0,"#E41E2D","#000000","#E41E2D","#000000","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
29,"Montgomery Village","MV","Peregrines","montgomery_village_peregrines.png",51544,29,201,1,0,206,1,2,0,0,0,0,"#EF4923","#005933","#EF4923","#005933","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
30,"Lincoln","LIN","Naturals","lincoln_naturals.png",45562,30,201,1,0,206,11,2,0,0,0,0,"#005933","#FCB713","#005933","#FCB713","#FFFFFF","#AAAAAA","#005933","#005933",0,""
31,"Norfolk","NOR","Steamrollers","norfolk_steamrollers.png",56019,31,201,1,1,206,7,2,0,0,0,0,"#4D4D4F","#FCB713","#4D4D4F","#FCB713","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
32,"Diamond","DIA","Continentals","diamond_continentals.png",20515,32,201,1,0,206,9,2,0,0,0,0,"#732B90","#EBD357","#732B90","#EBD357","#FFFFFF","#AAAAAA","#732B90","#732B90",0,""
33,"Oakland","OAK","Gangsters","oakland_gangsters.png",56459,33,202,0,1,206,10,3,0,0,0,0,"#E41E2D","#4D4D4F","#E41E2D","#4D4D4F","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
34,"Chenango","CHE","Sunchasers","chenango_sunchasers.png",113782,34,202,0,1,206,12,3,0,0,0,0,"#203468","#FCB713","#203468","#FCB713","#FFFFFF","#AAAAAA","#203468","#203468",0,""
35,"Miami","MIA","Rush","miami_rush.png",50031,35,202,0,0,206,3,3,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
36,"Hialeah","HIA","Whalers","hialeah_whalers.png",31718,36,202,0,0,206,9,3,0,0,0,0,"#203468","#0071BC","#203468","#0071BC","#FFFFFF","#AAAAAA","#203468","#203468",0,""
37,"St. Paul","SP","Bearcats","st_paul_bearcats.png",69127,37,202,0,0,206,1,3,0,0,0,0,"#EF4923","#998675","#EF4923","#998675","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
38,"Santa Ana","SA","Valley Cats","santa_ana_valley_cats.png",70964,38,202,0,1,206,2,3,0,0,0,0,"#203468","#EF4923","#203468","#EF4923","#FFFFFF","#AAAAAA","#203468","#203468",0,""
39,"Valhermoso Springs","VS","Renegades","valhermoso_springs_renegades.png",107562,39,202,0,0,206,13,3,0,0,0,0,"#6DAADC","#791730","#6DAADC","#791730","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
40,"Shreveport","SHR","Buzz","shreveport_buzz.png",73718,40,202,0,1,206,8,3,0,0,0,0,"#FFE300","#000000","#FFE300","#000000","#FFFFFF","#AAAAAA","#FFE300","#FFE300",0,""
41,"Fort Hunt","FH","Aggies","fort_hunt_aggies.png",25206,41,202,1,0,206,7,3,0,0,0,0,"#066CC6","#6EB7B6","#066CC6","#6EB7B6","#FFFFFF","#AAAAAA","#066CC6","#066CC6",0,""
42,"Lindsborg","LIN","Warlocks","lindsborg_warlocks.png",45615,42,202,1,0,206,6,3,0,0,0,0,"#5C0E67","#4D4D4F","#5C0E67","#4D4D4F","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
43,"Irvine","IRV","Heat","irvine_heat.png",33718,43,202,1,1,206,11,3,0,0,0,0,"#E41E2D","#E6E6E6","#E41E2D","#E6E6E6","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
44,"Las Vegas","LV","Buckeyes","las_vegas_buckeyes.png",43942,44,202,1,0,206,5,3,0,0,0,0,"#008249","#FCB713","#008249","#FCB713","#FFFFFF","#AAAAAA","#008249","#008249",0,""
45,"Sacramento","SAC","Silver Hawks","sacramento_silver_hawks.png",67700,45,202,1,1,206,15,3,0,0,0,0,"#EF4923","#A1A9AD","#EF4923","#A1A9AD","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
46,"Boise","BOI","Flying Squirrels","boise_flying_squirrels.png",10388,46,202,1,1,206,16,3,0,0,0,0,"#D8C18D","#016960","#D8C18D","#016960","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
47,"Victoria","VIC","Roadrunners","victoria_roadrunners.png",109170,47,202,1,0,206,14,3,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
48,"Portland","POR","Whitecaps","portland_whitecaps.png",60505,48,202,1,1,206,4,3,0,0,0,0,"#6DAADC","#A1A9AD","#6DAADC","#A1A9AD","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
49,"Fremont","FRE","Keys","fremont_keys.png",24811,49,203,0,1,206,2,4,0,0,0,0,"#CC202A","#A1A9AD","#CC202A","#A1A9AD","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
50,"Rynella","RYN","T-Bones","rynella_t-bones.png",94765,50,203,0,0,206,8,4,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
51,"Anchorage","ANC","Sycamores","anchorage_sycamores.png",2891,51,203,0,1,206,12,4,0,0,0,0,"#FF6600","#D8C18D","#FF6600","#D8C18D","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
52,"Madison","MAD","Alliance","madison_alliance.png",46552,52,203,0,0,206,14,4,0,0,0,0,"#5C2E8D","#A7A9AC","#5C2E8D","#A7A9AC","#FFFFFF","#AAAAAA","#5C2E8D","#5C2E8D",0,""
53,"Amarillo","AMA","Fusion","amarillo_fusion.png",2539,53,203,0,1,206,5,4,0,0,0,0,"#233F94","#E41E2D","#233F94","#E41E2D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
54,"Sand Hill","SH","Colonels","sand_hill_colonels.png",70731,54,203,0,0,206,9,4,0,0,0,0,"#ED2024","#005087","#ED2024","#005087","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
55,"Muenster","MUE","Zebras","muenster_zebras.png",52406,55,203,0,1,206,11,4,0,0,0,0,"#000000","#A1A9AD","#000000","#A1A9AD","#FFFFFF","#AAAAAA","#000000","#000000",0,""
56,"Little Rock","LR","Corsairs","little_rock_corsairs.png",45830,56,203,0,0,206,10,4,0,0,0,0,"#005087","#ED2024","#005087","#ED2024","#FFFFFF","#AAAAAA","#005087","#005087",0,""
57,"Winston-Salem","WIN","Tigers","winston-salem_tigers.png",86841,57,203,1,0,206,15,4,0,0,0,0,"#EE9C21","#000000","#EE9C21","#000000","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
58,"Laredo","LAR","Green Devils","laredo_green_devils.png",43842,58,203,1,1,206,3,4,0,0,0,0,"#016960","#A1A9AD","#016960","#A1A9AD","#FFFFFF","#AAAAAA","#016960","#016960",0,""
59,"Garland","GAR","Counts","garland_counts.png",27837,59,203,1,0,206,13,4,0,0,0,0,"#005087","#ED2024","#005087","#ED2024","#FFFFFF","#AAAAAA","#005087","#005087",0,""
60,"Omaha","OMA","Manatees","omaha_manatees.png",57291,60,203,1,0,206,16,4,0,0,0,0,"#091F40","#FFDB5C","#091F40","#FFDB5C","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
61,"Mexico Beach","MB","Pioneers","mexico_beach_pioneers.png",49934,61,203,1,0,206,7,4,0,0,0,0,"#998675","#FCB713","#998675","#FCB713","#FFFFFF","#AAAAAA","#998675","#998675",0,""
62,"Spokane","SPO","Night Hawks","spokane_night_hawks.png",75641,62,203,1,1,206,6,4,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
63,"Kneeland","KNE","Waves","kneeland_waves.png",110123,63,203,1,1,206,1,4,0,0,0,0,"#0071BC","#A1A9AD","#0071BC","#A1A9AD","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
64,"Casey Corner","CC","Hound Dogs","casey_corner_hound_dogs.png",109551,64,203,1,1,206,4,4,0,0,0,0,"#233F94","#EF4923","#233F94","#EF4923","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
65,"Akron","AKR","Cannons","akron_cannons.png",849,65,204,0,0,206,8,5,0,0,0,0,"#005087","#EBD357","#005087","#EBD357","#FFFFFF","#AAAAAA","#005087","#005087",0,""
66,"Honolulu","HON","Battle Kings","honolulu_battle_kings.png",32457,66,204,0,1,206,13,5,0,0,0,0,"#D8C18D","#016960","#D8C18D","#016960","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
67,"Durham","DUR","Steeldogs","durham_steeldogs.png",19502,67,204,0,0,206,2,5,0,0,0,0,"#791730","#A1A9AD","#791730","#A1A9AD","#FFFFFF","#AAAAAA","#791730","#791730",0,""
68,"Eagleton Village","EV","Astros","eagleton_village_astros.png",24444,68,204,0,1,206,14,5,0,0,0,0,"#1C3764","#A7A9AC","#1C3764","#A7A9AC","#FFFFFF","#AAAAAA","#1C3764","#1C3764",0,""
69,"Cleveland","CLE","Lugnuts","cleveland_lugnuts.png",14082,69,204,0,1,206,15,5,0,0,0,0,"#6DAADC","#4D4D4F","#6DAADC","#4D4D4F","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
70,"Sibley","SIB","Norsemen","sibley_norsemen.png",73818,70,204,0,0,206,9,5,0,0,0,0,"#7DC3D9","#203468","#7DC3D9","#203468","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
71,"Glendale","GLE","Black Aces","glendale_black_aces.png",28713,71,204,0,1,206,16,5,0,0,0,0,"#000000","#FFFFFF","#000000","#FFFFFF","#FFFFFF","#AAAAAA","#000000","#000000",0,""
72,"Hertford","HER","Cardinals","hertford_cardinals.png",31572,72,204,0,0,206,4,5,0,0,0,0,"#ED2024","#1D76BB","#ED2024","#1D76BB","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
73,"Cincinnati","CIN","Night Train","cincinnati_night_train.png",13776,73,204,1,1,206,12,5,0,0,0,0,"#4D4D4F","#A1A9AD","#4D4D4F","#A1A9AD","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
74,"Monroe","MON","Penmen","monroe_penmen.png",51278,74,204,1,1,206,7,5,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
75,"Yonkers","YON","Anglers","yonkers_anglers.png",88065,75,204,1,0,206,1,5,0,0,0,0,"#FFCC46","#000000","#FFCC46","#000000","#FFFFFF","#AAAAAA","#FFCC46","#FFCC46",0,""
76,"Fresno","FRE","Knights","fresno_knights.png",24787,76,204,1,1,206,11,5,0,0,0,0,"#5C0E67","#A1A9AD","#5C0E67","#A1A9AD","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
77,"Mesa","MES","Isotopes","mesa_isotopes.png",49808,77,204,1,1,206,5,5,0,0,0,0,"#E41E2D","#091F40","#E41E2D","#091F40","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
78,"St. Petersburg","SP","Berserkers","st_petersburg_berserkers.png",69137,78,204,1,0,206,10,5,0,0,0,0,"#233F94","#E41E2D","#233F94","#E41E2D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
79,"Caneland","CAN","Nightowls","caneland_nightowls.png",95121,79,204,1,0,206,3,5,0,0,0,0,"#D8C18D","#000000","#D8C18D","#000000","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
80,"Newport News","NN","Silver Sox","newport_news_silver_sox.png",55288,80,204,1,0,206,6,5,0,0,0,0,"#A1A9AD","#4D4D4F","#A1A9AD","#4D4D4F","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
81,"Fly Creek","FC","Steelheads","fly_creek_steelheads.png",93475,81,205,0,0,206,3,6,0,0,0,0,"#203468","#EE9C21","#203468","#EE9C21","#FFFFFF","#AAAAAA","#203468","#203468",0,""
82,"Raleigh","RAL","Copperheads","raleigh_copperheads.png",111658,82,205,0,1,206,8,6,0,0,0,0,"#A50A1F","#EBD357","#A50A1F","#EBD357","#FFFFFF","#AAAAAA","#A50A1F","#A50A1F",0,""
83,"Toledo","TOL","Skyliners","toledo_skyliners.png",80442,83,205,0,0,206,6,6,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
84,"Desert Lake","DL","Flight","desert_lake_flight.png",109709,84,205,0,1,206,1,6,0,0,0,0,"#6DAADC","#203468","#6DAADC","#203468","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
85,"Colorado Springs","CS","Federals","colorado_springs_federals.png",14578,85,205,0,1,206,2,6,0,0,0,0,"#FCB713","#233F94","#FCB713","#233F94","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
86,"Richmond","RIC","Owls","richmond_owls.png",64151,86,205,0,0,206,4,6,0,0,0,0,"#D8C18D","#091F40","#D8C18D","#091F40","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
87,"Long Beach","LB","Anchors","long_beach_anchors.png",41750,87,205,0,1,206,9,6,0,0,0,0,"#FFCC46","#104879","#FFCC46","#104879","#FFFFFF","#AAAAAA","#FFCC46","#FFCC46",0,""
88,"Beverly Hills","BH","Patriots","beverly_hills_patriots.png",9065,88,205,0,0,206,16,6,0,0,0,0,"#CC202A","#0071BC","#CC202A","#0071BC","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
89,"Quincy","QUI","Oil Kings","quincy_oil_kings.png",64080,89,205,1,1,206,14,6,0,0,0,0,"#D8C18D","#4D4D4F","#D8C18D","#4D4D4F","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
90,"Mobile","MOB","Outlaws","mobile_outlaws.png",50908,90,205,1,0,206,10,6,0,0,0,0,"#E41E2D","#000000","#E41E2D","#000000","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
91,"Des Moines","DM","Dynamo","des_moines_dynamo.png",20253,91,205,1,0,206,5,6,0,0,0,0,"#008CC1","#DFBB02","#008CC1","#DFBB02","#FFFFFF","#AAAAAA","#008CC1","#008CC1",0,""
92,"Washington","WAS","Manatees","washington_manatees.png",87845,92,205,1,0,206,13,6,0,0,0,0,"#091F40","#FFDB5C","#091F40","#FFDB5C","#FFFFFF","#AAAAAA","#091F40","#091F40",0,""
93,"Newark","NEW","Sea Lions","newark_sea_lions.png",55218,93,205,1,0,206,11,6,0,0,0,0,"#233F94","#7DC3D9","#233F94","#7DC3D9","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
94,"Blackwells Corner","BC","Invaders","blackwells_corner_invaders.png",109409,94,205,1,1,206,7,6,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
95,"Lubbock","LUB","Seahawks","lubbock_seahawks.png",41565,95,205,1,1,206,12,6,0,0,0,0,"#CC202A","#6DAADC","#CC202A","#6DAADC","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
96,"Plano","PLA","Railsplitters","plano_railsplitters.png",59475,96,205,1,1,206,15,6,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
97,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,1,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
98,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,14,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
99,"Sub League 1","SL1","Future Stars","sub_league_1_future_stars.png",0,1,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
100,"Sub League 2","SL2","Future Stars","sub_league_2_future_stars.png",0,14,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
101,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,20,201,0,0,0,0,2,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
102,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,26,201,1,0,0,0,2,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
103,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,37,202,0,0,0,0,3,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
104,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,44,202,1,0,0,0,3,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
105,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,53,203,0,0,0,0,4,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
106,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,64,203,1,0,0,0,4,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#1E1E9E","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
107,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,72,204,0,0,0,0,5,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
108,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,74,204,1,0,0,0,5,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
109,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,83,205,0,0,0,0,6,0,0,0,0,"#9B0101","#000000","#9B0101","#9B0101","#FFFFFF","#AAAAAA","#000000","#000000",1,""
110,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,93,205,1,0,0,0,6,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
