player_id,team_id,year,salary,uniform
101,0,0,0,20
102,0,0,0,12
103,0,0,0,36
103,1,2023,1500000,36
104,0,0,0,9
105,0,0,0,5
105,1,2023,1600000,5
106,0,0,0,11
107,0,0,0,2
107,1,2023,2600000,2
108,0,0,0,38
108,1,2023,11000000,38
109,0,0,0,24
109,1,2023,30000000,28
110,0,0,0,11
110,1,2023,1580000,1
110,5,2023,1380000,1
111,0,0,0,22
111,1,2023,720000,13
112,0,0,0,1
112,1,2023,720000,1
113,0,0,0,24
113,1,2023,6000000,24
114,0,0,0,48
115,0,0,0,20
115,1,2023,20000000,20
116,0,0,0,10
116,1,2023,14500000,10
117,0,0,0,14
117,1,2023,7000000,27
118,0,0,0,8
118,1,2023,1600000,15
119,0,0,0,20
120,0,0,0,22
121,0,0,0,4
122,0,0,0,37
122,1,2023,14000000,37
122,8,2023,14000000,37
123,0,0,0,4
123,1,2023,720000,6
124,0,0,0,22
124,1,2023,720000,13
124,12,2023,720000,22
125,0,0,0,48
125,1,2023,720000,48
126,0,0,0,24
127,0,0,0,19
128,0,0,0,26
128,1,2023,2160000,26
129,0,0,0,6
130,0,0,0,17
131,0,0,0,9
132,0,0,0,6
132,1,2023,1000000,6
133,0,0,0,50
133,1,2023,720000,50
134,0,0,0,18
135,0,0,0,24
136,0,0,0,16
136,1,2023,720000,16
137,0,0,0,20
138,0,0,0,3
138,1,2023,720000,3
139,0,0,0,15
140,0,0,0,14
141,0,0,0,2
142,0,0,0,13
142,4,2023,5200000,13
143,0,0,0,30
143,4,2023,15800000,22
144,0,0,0,22
145,0,0,0,27
145,4,2023,12500000,17
146,0,0,0,5
147,0,0,0,34
148,0,0,0,27
149,0,0,0,43
150,0,0,0,25
150,4,2023,1600000,28
151,0,0,0,38
152,0,0,0,16
152,4,2023,4000000,2
153,0,0,0,5
153,4,2023,2600000,5
154,0,0,0,8
154,4,2023,3800000,19
155,0,0,0,11
156,0,0,0,26
156,4,2023,15600000,26
157,0,0,0,9
158,0,0,0,1
158,4,2023,720000,1
159,0,0,0,7
159,4,2023,11100000,7
160,0,0,0,10
160,4,2023,720000,10
161,0,0,0,27
161,4,2023,5500000,27
162,0,0,0,16
163,0,0,0,3
163,4,2023,1140000,15
164,0,0,0,34
164,4,2023,720000,34
165,0,0,0,34
166,0,0,0,20
166,4,2023,8500000,20
167,0,0,0,31
167,4,2023,9500000,31
168,0,0,0,11
169,0,0,0,21
169,4,2023,720000,15
170,0,0,0,29
170,4,2023,9200000,29
171,0,0,0,75
171,4,2023,4800000,75
172,0,0,0,6
173,0,0,0,25
174,0,0,0,18
175,0,0,0,38
175,4,2023,720000,38
176,0,0,0,16
177,0,0,0,15
178,0,0,0,44
179,0,0,0,30
180,0,0,0,11
180,4,2023,5100000,11
180,12,2023,2480000,23
181,0,0,0,3
182,0,0,0,1
183,0,0,0,5
184,0,0,0,12
185,0,0,0,9
185,4,2023,720000,5
185,16,2023,720000,11
186,0,0,0,16
187,0,0,0,14
188,0,0,0,44
189,0,0,0,32
189,5,2023,1300000,32
190,0,0,0,13
190,5,2023,1200000,19
191,0,0,0,4
192,0,0,0,12
193,0,0,0,20
193,5,2023,1440000,4
193,15,2023,720000,2
194,0,0,0,11
194,5,2023,720000,6
195,0,0,0,23
196,0,0,0,13
196,5,2023,3800000,13
196,3,2023,840000,13
197,0,0,0,3
198,0,0,0,22
198,5,2023,7400000,6
198,9,2023,7400000,16
199,0,0,0,22
200,0,0,0,15
201,0,0,0,14
202,0,0,0,26
202,5,2023,14600000,26
203,0,0,0,20
203,5,2023,4200000,8
204,0,0,0,19
204,5,2023,720000,24
205,0,0,0,45
206,0,0,0,33
207,0,0,0,48
207,5,2023,3000000,24
207,6,2023,3000000,48
208,0,0,0,12
208,5,2023,2200000,12
209,0,0,0,37
209,5,2023,7800000,37
210,0,0,0,5
210,5,2023,2400000,5
211,0,0,0,11
211,5,2023,720000,11
212,0,0,0,14
212,5,2023,12000000,14
212,7,2023,12000000,26
213,0,0,0,11
214,0,0,0,6
214,5,2023,8000000,6
215,0,0,0,32
216,0,0,0,12
217,0,0,0,5
217,5,2023,720000,15
218,0,0,0,9
219,0,0,0,10
220,0,0,0,2
220,5,2023,1080000,2
220,15,2023,840000,12
221,0,0,0,13
222,0,0,0,31
222,5,2023,9500000,31
223,0,0,0,13
223,5,2023,720000,13
223,4,2023,720000,23
224,0,0,0,17
225,0,0,0,20
225,5,2023,1500000,20
225,8,2023,1500000,2
226,0,0,0,2
227,0,0,0,12
228,0,0,0,3
229,0,0,0,16
229,5,2023,720000,16
230,0,0,0,25
231,0,0,0,9
232,0,0,0,29
232,5,2023,1500000,29
232,10,2023,1500000,31
233,0,0,0,74
234,0,0,0,30
234,5,2023,3880000,30
234,4,2023,3880000,30
235,0,0,0,16
236,0,0,0,19
236,8,2023,720000,23
236,3,2023,720000,23
237,0,0,0,30
237,8,2023,2400000,10
237,5,2023,890000,30
238,0,0,0,30
238,8,2023,720000,11
238,5,2023,720000,7
239,0,0,0,20
239,8,2023,22400000,7
240,0,0,0,5
240,8,2023,720000,5
240,16,2023,720000,5
241,0,0,0,14
241,8,2023,3000000,17
241,14,2023,3000000,17
242,0,0,0,20
242,8,2023,7500000,9
243,0,0,0,18
244,0,0,0,40
245,0,0,0,33
246,0,0,0,16
246,8,2023,4600000,25
246,5,2023,4600000,16
247,0,0,0,9
248,0,0,0,33
249,0,0,0,16
249,8,2023,13200000,16
249,15,2023,13200000,25
250,0,0,0,4
250,8,2023,16600000,10
251,0,0,0,31
252,0,0,0,2
252,8,2023,2600000,12
253,0,0,0,1
253,8,2023,2200000,29
254,0,0,0,34
255,0,0,0,20
255,8,2023,11100000,20
256,0,0,0,2
257,0,0,0,58
258,0,0,0,21
258,8,2023,720000,23
259,0,0,0,58
260,0,0,0,24
260,1,2023,720000,34
261,0,0,0,9
261,8,2023,720000,5
262,0,0,0,14
262,8,2023,1500000,10
263,0,0,0,49
264,0,0,0,11
264,8,2023,720000,16
265,0,0,0,43
265,8,2023,13500000,43
266,0,0,0,25
267,0,0,0,23
268,0,0,0,25
268,8,2023,9000000,24
269,0,0,0,24
270,0,0,0,3
271,0,0,0,31
271,8,2023,720000,31
272,0,0,0,42
273,0,0,0,15
273,8,2023,720000,23
273,3,2023,720000,23
274,0,0,0,1
275,0,0,0,2
276,0,0,0,19
277,0,0,0,1
278,0,0,0,46
278,8,2023,1400000,46
279,0,0,0,19
280,0,0,0,23
281,0,0,0,17
282,0,0,0,25
282,8,2023,720000,28
283,0,0,0,16
283,3,2023,29000000,16
284,0,0,0,7
284,3,2023,4400000,7
285,0,0,0,20
285,3,2023,720000,20
286,0,0,0,27
287,0,0,0,6
288,0,0,0,46
289,0,0,0,10
289,3,2023,1300000,12
290,0,0,0,14
291,0,0,0,38
291,3,2023,2880000,38
292,0,0,0,11
292,3,2023,1500000,1
293,0,0,0,11
293,3,2023,5300000,11
293,6,2023,5300000,15
294,0,0,0,33
295,0,0,0,12
296,0,0,0,32
296,3,2023,1300000,32
297,0,0,0,2
297,3,2023,1300000,18
298,0,0,0,3
298,3,2023,28400000,8
299,0,0,0,1
300,0,0,0,8
301,0,0,0,26
301,3,2023,32500000,26
302,0,0,0,12
302,3,2023,1300000,27
303,0,0,0,17
304,0,0,0,10
304,3,2023,2600000,10
304,7,2023,2600000,8
305,0,0,0,47
305,3,2023,9700000,47
306,0,0,0,3
306,3,2023,1860000,5
307,0,0,0,33
307,3,2023,12400000,33
308,0,0,0,96
308,3,2023,10000000,96
309,0,0,0,25
310,0,0,0,59
311,0,0,0,28
311,3,2023,1200000,28
312,0,0,0,19
312,3,2023,720000,19
313,0,0,0,7
313,3,2023,720000,22
314,0,0,0,23
314,3,2023,720000,25
315,0,0,0,16
316,0,0,0,3
316,3,2023,1500000,3
317,0,0,0,21
317,3,2023,1700000,21
317,10,2023,720000,28
318,0,0,0,41
319,0,0,0,10
320,0,0,0,31
320,3,2023,1400000,31
321,0,0,0,6
321,3,2023,720000,5
322,0,0,0,29
322,3,2023,720000,29
323,0,0,0,25
324,0,0,0,22
325,0,0,0,34
326,0,0,0,3
327,0,0,0,21
328,0,0,0,4
328,3,2023,720000,4
329,0,0,0,21
330,0,0,0,35
330,6,2023,720000,8
331,0,0,0,14
332,0,0,0,4
332,6,2023,720000,4
333,0,0,0,22
333,6,2023,720000,23
334,0,0,0,7
335,0,0,0,14
335,6,2023,720000,16
335,5,2023,720000,14
336,0,0,0,35
336,6,2023,4800000,37
337,0,0,0,17
338,0,0,0,45
338,6,2023,720000,45
339,0,0,0,8
340,0,0,0,9
340,6,2023,1400000,8
341,0,0,0,7
341,6,2023,4200000,13
342,0,0,0,8
343,0,0,0,35
343,6,2023,4760000,35
344,0,0,0,1
345,0,0,0,49
346,0,0,0,2
347,0,0,0,25
347,6,2023,720000,25
348,0,0,0,5
348,6,2023,720000,6
349,0,0,0,38
349,6,2023,3000000,38
350,0,0,0,20
351,0,0,0,15
352,0,0,0,4
352,6,2023,11100000,4
353,0,0,0,10
354,0,0,0,18
355,0,0,0,19
355,6,2023,4600000,18
356,0,0,0,12
356,6,2023,15600000,12
357,0,0,0,33
357,6,2023,3200000,33
358,0,0,0,9
358,6,2023,5400000,8
358,3,2023,5400000,6
359,0,0,0,9
359,6,2023,17000000,10
360,0,0,0,11
360,6,2023,1960000,11
361,0,0,0,14
361,6,2023,5100000,14
362,0,0,0,12
363,0,0,0,9
363,6,2023,2600000,9
364,0,0,0,7
364,6,2023,720000,20
364,8,2023,720000,24
365,0,0,0,61
366,0,0,0,20
367,0,0,0,4
368,0,0,0,6
368,6,2023,3800000,6
369,0,0,0,17
369,6,2023,720000,10
370,0,0,0,27
370,6,2023,1100000,27
371,0,0,0,15
372,0,0,0,18
373,0,0,0,20
374,0,0,0,3
374,6,2023,1200000,16
375,0,0,0,35
375,6,2023,720000,35
376,0,0,0,1
377,0,0,0,8
377,11,2023,720000,8
378,0,0,0,2
378,11,2023,880000,2
379,0,0,0,17
379,11,2023,8000000,20
379,15,2023,8000000,17
380,0,0,0,27
380,11,2023,16400000,27
381,0,0,0,25
381,11,2023,4400000,28
381,8,2023,840000,25
382,0,0,0,15
383,0,0,0,17
383,11,2023,10700000,17
384,0,0,0,13
384,11,2023,1800000,13
385,0,0,0,14
385,11,2023,1300000,11
386,0,0,0,24
386,11,2023,12000000,24
387,0,0,0,9
387,11,2023,1300000,12
387,15,2023,890000,9
388,0,0,0,16
389,0,0,0,8
390,0,0,0,11
391,0,0,0,13
391,11,2023,6500000,13
391,16,2023,6500000,13
392,0,0,0,10
392,11,2023,1800000,11
392,16,2023,1800000,15
393,0,0,0,1
394,0,0,0,15
395,0,0,0,23
395,11,2023,720000,23
396,0,0,0,5
397,0,0,0,29
397,11,2023,1420000,21
398,0,0,0,3
398,11,2023,13500000,3
399,0,0,0,30
399,11,2023,14000000,6
400,0,0,0,5
401,0,0,0,4
401,11,2023,7700000,4
402,0,0,0,25
402,11,2023,15000000,25
403,0,0,0,14
403,11,2023,3720000,14
404,0,0,0,9
404,11,2023,720000,10
405,0,0,0,8
406,0,0,0,7
406,11,2023,12800000,15
407,0,0,0,19
407,11,2023,1200000,19
408,0,0,0,30
408,11,2023,9000000,30
409,0,0,0,19
409,11,2023,870000,6
409,4,2023,840000,25
410,0,0,0,7
411,0,0,0,21
412,0,0,0,22
412,11,2023,720000,22
413,0,0,0,20
414,0,0,0,18
415,0,0,0,17
416,0,0,0,50
417,0,0,0,23
418,0,0,0,6
418,11,2023,720000,6
419,0,0,0,10
420,0,0,0,16
421,0,0,0,16
421,11,2023,720000,19
422,0,0,0,48
423,0,0,0,6
423,11,2023,720000,6
424,0,0,0,4
424,9,2023,720000,14
425,0,0,0,86
425,9,2023,6500000,86
426,0,0,0,4
426,9,2023,720000,5
427,0,0,0,20
427,9,2023,1700000,20
427,5,2023,1700000,10
428,0,0,0,8
428,9,2023,1500000,17
428,12,2023,720000,37
429,0,0,0,42
430,0,0,0,14
430,9,2023,6000000,14
430,11,2023,2400000,8
431,0,0,0,10
432,0,0,0,19
433,0,0,0,30
433,9,2023,1200000,30
434,0,0,0,22
435,0,0,0,13
436,0,0,0,22
436,9,2023,5500000,2
437,0,0,0,22
437,9,2023,2800000,10
438,0,0,0,6
438,9,2023,12900000,16
438,10,2023,12900000,6
439,0,0,0,20
440,0,0,0,31
440,9,2023,1020000,31
441,0,0,0,46
441,9,2023,7600000,46
442,0,0,0,24
442,9,2023,720000,24
443,0,0,0,14
444,0,0,0,4
444,9,2023,720000,9
445,0,0,0,22
446,0,0,0,3
446,9,2023,720000,3
446,12,2023,720000,9
447,0,0,0,15
447,9,2023,720000,17
448,0,0,0,4
448,9,2023,2200000,11
449,0,0,0,4
449,9,2023,2960000,4
450,0,0,0,13
451,0,0,0,25
452,0,0,0,20
453,0,0,0,11
454,0,0,0,12
454,9,2023,8300000,12
454,15,2023,8300000,14
455,0,0,0,6
455,9,2023,720000,6
456,0,0,0,5
457,0,0,0,15
457,9,2023,1900000,15
458,0,0,0,13
459,0,0,0,7
460,0,0,0,47
461,0,0,0,8
462,0,0,0,22
463,0,0,0,47
464,0,0,0,18
465,0,0,0,29
466,0,0,0,17
467,0,0,0,23
468,0,0,0,13
469,0,0,0,23
470,0,0,0,18
471,0,0,0,3
471,16,2023,950000,3
471,13,2023,1380000,13
472,0,0,0,8
472,16,2023,720000,10
472,8,2023,720000,13
473,0,0,0,6
474,0,0,0,1
474,16,2023,720000,1
475,0,0,0,22
476,0,0,0,8
476,16,2023,4400000,6
477,0,0,0,23
477,16,2023,1800000,25
478,0,0,0,11
479,0,0,0,30
479,16,2023,4200000,30
479,15,2023,4200000,22
480,0,0,0,18
480,16,2023,1600000,22
480,10,2023,1600000,18
481,0,0,0,34
482,0,0,0,34
482,16,2023,1200000,36
483,0,0,0,13
483,16,2023,4480000,13
483,1,2023,2200000,19
484,0,0,0,10
485,0,0,0,4
486,0,0,0,25
487,0,0,0,35
487,16,2023,2400000,35
488,0,0,0,12
488,16,2023,5500000,19
489,0,0,0,17
489,16,2023,1400000,17
489,8,2023,1400000,19
490,0,0,0,62
491,0,0,0,4
492,0,0,0,50
493,0,0,0,17
494,0,0,0,8
494,16,2023,9500000,8
495,0,0,0,1
495,16,2023,720000,1
495,15,2023,720000,7
496,0,0,0,20
496,16,2023,720000,2
497,0,0,0,25
497,16,2023,720000,28
498,0,0,0,12
498,16,2023,720000,12
499,0,0,0,10
500,0,0,0,18
500,16,2023,1020000,18
501,0,0,0,5
501,16,2023,2400000,10
502,0,0,0,1
503,0,0,0,15
503,16,2023,720000,17
504,0,0,0,34
504,16,2023,1500000,34
505,0,0,0,20
505,16,2023,720000,15
506,0,0,0,4
507,0,0,0,4
507,16,2023,720000,6
507,3,2023,720000,4
508,0,0,0,85
508,16,2023,1240000,85
509,0,0,0,23
510,0,0,0,17
511,0,0,0,20
511,16,2023,1100000,20
511,15,2023,1100000,10
512,0,0,0,16
513,0,0,0,41
514,0,0,0,8
514,16,2023,720000,30
515,0,0,0,16
516,0,0,0,32
516,16,2023,720000,32
517,0,0,0,7
518,0,0,0,10
519,0,0,0,3
520,0,0,0,1
520,10,2023,1100000,11
520,3,2023,1100000,11
521,0,0,0,13
522,0,0,0,21
523,0,0,0,17
523,10,2023,6000000,17
524,0,0,0,6
524,10,2023,720000,16
525,0,0,0,81
525,10,2023,1800000,81
526,0,0,0,1
526,10,2023,4200000,8
527,0,0,0,15
528,0,0,0,10
529,0,0,0,38
529,10,2023,5300000,38
530,0,0,0,5
530,10,2023,1400000,15
530,4,2023,1400000,4
531,0,0,0,7
531,10,2023,720000,11
532,0,0,0,14
533,0,0,0,23
533,10,2023,17200000,23
534,0,0,0,11
535,0,0,0,18
535,10,2023,2000000,24
536,0,0,0,10
536,10,2023,12000000,10
537,0,0,0,13
538,0,0,0,16
538,10,2023,6000000,22
539,0,0,0,25
539,10,2023,24600000,25
540,0,0,0,1
540,10,2023,3200000,1
541,0,0,0,17
542,0,0,0,10
543,0,0,0,5
543,10,2023,7500000,5
544,0,0,0,34
544,10,2023,2120000,34
545,0,0,0,7
545,10,2023,720000,7
546,0,0,0,24
546,10,2023,2640000,24
546,6,2023,840000,24
547,0,0,0,23
548,0,0,0,40
549,0,0,0,6
550,0,0,0,75
550,10,2023,720000,75
550,9,2023,720000,75
551,0,0,0,31
551,10,2023,1060000,31
552,0,0,0,33
553,0,0,0,29
554,0,0,0,24
555,0,0,0,2
555,10,2023,720000,2
556,0,0,0,23
557,0,0,0,21
558,0,0,0,1
559,0,0,0,13
560,0,0,0,29
561,0,0,0,11
562,0,0,0,2
563,0,0,0,10
564,0,0,0,13
564,10,2023,720000,13
564,7,2023,720000,15
564,13,2023,720000,29
565,0,0,0,1
565,13,2023,720000,4
566,0,0,0,93
566,13,2023,3400000,93
567,0,0,0,1
568,0,0,0,31
568,13,2023,2200000,33
568,6,2023,2200000,31
569,0,0,0,11
569,13,2023,6500000,11
569,7,2023,6500000,20
570,0,0,0,22
571,0,0,0,14
571,13,2023,3960000,14
571,2,2023,3960000,14
572,0,0,0,38
573,0,0,0,7
573,13,2023,720000,7
574,0,0,0,15
574,13,2023,1800000,15
575,0,0,0,14
576,0,0,0,4
577,0,0,0,8
578,0,0,0,8
578,13,2023,6200000,8
579,0,0,0,5
579,13,2023,930000,9
580,0,0,0,25
580,13,2023,1400000,25
581,0,0,0,2
582,0,0,0,22
582,13,2023,720000,2
583,0,0,0,4
583,13,2023,1200000,7
584,0,0,0,5
584,13,2023,15000000,12
584,2,2023,15000000,5
585,0,0,0,19
585,13,2023,720000,21
586,0,0,0,24
586,13,2023,1700000,24
587,0,0,0,14
588,0,0,0,25
588,13,2023,720000,20
589,0,0,0,22
590,0,0,0,27
591,0,0,0,22
591,13,2023,720000,10
592,0,0,0,17
592,13,2023,2600000,17
593,0,0,0,49
593,13,2023,6600000,49
594,0,0,0,19
594,13,2023,3000000,19
595,0,0,0,4
596,0,0,0,26
597,0,0,0,12
598,0,0,0,27
599,0,0,0,22
599,13,2023,1980000,22
600,0,0,0,7
601,0,0,0,50
601,13,2023,720000,50
602,0,0,0,10
602,13,2023,720000,10
603,0,0,0,14
604,0,0,0,31
604,13,2023,720000,31
605,0,0,0,16
605,13,2023,720000,18
606,0,0,0,25
607,0,0,0,41
607,13,2023,4000000,41
607,8,2023,4000000,41
608,0,0,0,20
609,0,0,0,5
609,13,2023,720000,4
610,0,0,0,24
611,0,0,0,13
612,0,0,0,44
613,0,0,0,59
613,12,2023,720000,59
614,0,0,0,26
614,12,2023,1100000,14
615,0,0,0,26
615,12,2023,17000000,29
616,0,0,0,25
616,12,2023,20920000,30
616,15,2023,20600000,30
617,0,0,0,16
617,12,2023,25400000,16
618,0,0,0,24
618,12,2023,3400000,24
618,10,2023,3400000,29
619,0,0,0,18
619,12,2023,3440000,18
619,1,2023,2320000,16
620,0,0,0,15
620,12,2023,6000000,20
621,0,0,0,25
622,0,0,0,26
622,12,2023,720000,26
623,0,0,0,23
623,12,2023,10700000,31
624,0,0,0,2
624,12,2023,1200000,2
625,0,0,0,15
626,0,0,0,17
627,0,0,0,19
627,12,2023,3000000,19
628,0,0,0,15
629,0,0,0,6
629,12,2023,2400000,25
630,0,0,0,4
630,12,2023,3320000,5
631,0,0,0,18
631,12,2023,720000,32
632,0,0,0,49
632,12,2023,4800000,49
633,0,0,0,10
633,12,2023,720000,1
633,1,2023,720000,14
634,0,0,0,58
635,0,0,0,25
635,12,2023,720000,25
636,0,0,0,24
637,0,0,0,13
637,12,2023,29200000,13
638,0,0,0,25
638,12,2023,1720000,25
638,11,2023,840000,36
639,0,0,0,23
639,12,2023,3800000,23
639,9,2023,3800000,23
640,0,0,0,12
640,12,2023,1500000,12
641,0,0,0,44
641,12,2023,2200000,44
642,0,0,0,8
642,12,2023,1500000,8
643,0,0,0,1
643,12,2023,1000000,1
644,0,0,0,13
645,0,0,0,10
646,0,0,0,15
646,12,2023,720000,17
647,0,0,0,20
648,0,0,0,36
649,0,0,0,5
650,0,0,0,5
650,12,2023,720000,6
651,0,0,0,6
651,12,2023,720000,6
652,0,0,0,4
653,0,0,0,15
653,12,2023,1700000,33
654,0,0,0,39
655,0,0,0,9
656,0,0,0,20
657,0,0,0,21
658,0,0,0,52
659,0,0,0,20
660,0,0,0,23
661,0,0,0,4
661,14,2023,720000,4
662,0,0,0,2
662,14,2023,720000,11
662,8,2023,720000,12
663,0,0,0,23
663,14,2023,9900000,23
664,0,0,0,21
664,14,2023,720000,20
665,0,0,0,18
666,0,0,0,20
667,0,0,0,24
668,0,0,0,8
668,14,2023,800000,8
669,0,0,0,19
669,14,2023,720000,22
670,0,0,0,23
671,0,0,0,7
672,0,0,0,20
673,0,0,0,55
673,14,2023,3600000,55
673,4,2023,3600000,55
674,0,0,0,14
674,14,2023,2680000,14
675,0,0,0,4
676,0,0,0,6
676,14,2023,5600000,6
676,8,2023,5600000,11
677,0,0,0,6
678,0,0,0,20
679,0,0,0,18
680,0,0,0,49
680,14,2023,3600000,49
681,0,0,0,2
681,14,2023,2800000,6
682,0,0,0,85
682,14,2023,1260000,85
682,6,2023,840000,85
683,0,0,0,13
683,14,2023,11300000,15
684,0,0,0,38
684,14,2023,1900000,38
685,0,0,0,7
686,0,0,0,3
686,14,2023,950000,3
687,0,0,0,26
687,14,2023,8000000,26
687,11,2023,8000000,26
688,0,0,0,13
688,14,2023,1800000,16
689,0,0,0,24
689,14,2023,1200000,16
689,15,2023,1200000,29
690,0,0,0,25
691,0,0,0,31
692,0,0,0,16
693,0,0,0,3
694,0,0,0,11
694,14,2023,720000,9
695,0,0,0,6
696,0,0,0,11
697,0,0,0,7
697,14,2023,720000,16
697,12,2023,720000,7
698,0,0,0,18
699,0,0,0,1
699,14,2023,2200000,1
699,6,2023,2200000,19
700,0,0,0,34
701,0,0,0,5
701,14,2023,720000,5
701,3,2023,720000,5
702,0,0,0,34
702,14,2023,5500000,34
702,11,2023,5500000,34
703,0,0,0,24
704,0,0,0,21
704,14,2023,1500000,27
705,0,0,0,10
705,14,2023,720000,10
706,0,0,0,94
706,15,2023,720000,94
707,0,0,0,10
707,15,2023,720000,1
708,0,0,0,15
708,15,2023,790000,24
708,84,2023,74000,28
709,0,0,0,69
710,0,0,0,16
711,0,0,0,26
711,15,2023,3200000,26
712,0,0,0,25
712,15,2023,1800000,31
713,0,0,0,3
713,15,2023,5500000,15
714,0,0,0,7
715,0,0,0,9
716,0,0,0,5
716,15,2023,720000,5
716,14,2023,1220000,5
717,0,0,0,34
718,0,0,0,17
718,15,2023,4400000,17
718,5,2023,4400000,20
719,0,0,0,9
720,0,0,0,12
720,15,2023,720000,32
721,0,0,0,19
722,0,0,0,15
722,15,2023,19000000,28
723,0,0,0,20
723,15,2023,29600000,20
724,0,0,0,39
724,15,2023,3200000,39
724,12,2023,3200000,39
725,0,0,0,14
725,15,2023,3080000,14
725,8,2023,3080000,26
726,0,0,0,20
727,0,0,0,6
727,15,2023,720000,8
728,0,0,0,33
728,15,2023,720000,33
729,0,0,0,7
729,15,2023,23000000,5
730,0,0,0,6
730,15,2023,25400000,6
731,0,0,0,22
731,15,2023,2200000,22
731,16,2023,2200000,22
732,0,0,0,14
733,0,0,0,16
733,15,2023,4720000,19
733,11,2023,4720000,16
734,0,0,0,10
734,15,2023,720000,10
735,0,0,0,6
735,15,2023,1460000,24
735,14,2023,1380000,10
736,0,0,0,13
736,15,2023,720000,13
737,0,0,0,15
738,0,0,0,11
738,15,2023,1300000,2
738,89,2023,95000,2
739,0,0,0,28
739,15,2023,1600000,28
739,11,2023,1580000,31
740,0,0,0,21
741,0,0,0,24
742,0,0,0,1
743,0,0,0,2
744,0,0,0,15
745,0,0,0,11
745,15,2023,720000,9
746,0,0,0,12
746,15,2023,720000,12
746,10,2023,720000,13
746,1,2023,720000,18
747,0,0,0,24
748,0,0,0,27
749,0,0,0,33
750,0,0,0,14
751,0,0,0,12
752,0,0,0,18
752,15,2023,720000,22
752,12,2023,720000,21
753,0,0,0,7
