team_id,player_id,list_id
2,64,1
2,69,2
2,65,3
2,65,1
2,584,2
2,1349,3
2,1349,1
2,64,2
2,67,3
2,67,1
2,77,2
2,68,3
2,68,1
2,63,2
2,69,3
2,69,1
2,766,2
2,70,3
2,70,1
2,70,2
2,71,3
2,71,1
2,75,2
2,72,3
2,72,1
2,71,2
2,73,3
2,73,1
2,67,2
2,79,3
2,79,1
2,52,2
2,75,3
2,75,1
2,86,2
2,770,3
2,770,1
2,68,2
2,77,3
2,77,1
2,79,2
2,1326,3
2,1349,2
2,753,3
2,770,2
2,766,3
2,1326,1
2,753,1
2,766,1
3,283,1
3,1179,2
3,283,3
3,284,1
3,283,2
3,284,3
3,196,1
3,284,2
3,196,3
3,312,1
3,1926,2
3,312,3
3,273,1
3,4,2
3,273,3
3,236,1
3,1144,2
3,236,3
3,358,1
3,520,2
3,358,3
3,507,1
3,811,2
3,507,3
3,811,1
3,1180,2
3,811,3
3,322,1
3,1175,2
3,322,3
3,1926,1
3,273,2
3,1926,3
3,520,1
3,1903,2
3,520,3
3,311,1
3,1153,2
3,311,3
3,296,1
3,298,2
3,296,3
3,297,1
3,301,2
3,297,3
3,298,1
3,308,2
3,298,3
3,301,1
3,307,2
3,301,3
3,1153,1
3,358,2
3,1153,3
3,320,1
3,297,2
3,320,3
3,1179,1
3,296,2
3,1179,3
3,4,1
3,1162,2
3,4,3
3,314,1
3,316,2
3,314,3
3,305,1
3,305,2
3,305,3
3,1903,1
3,314,2
3,1903,3
3,307,1
3,312,2
3,307,3
3,308,1
3,1187,2
3,308,3
3,289,1
3,289,2
3,289,3
3,1175,1
3,322,2
3,1175,3
3,306,1
3,507,2
3,306,3
3,1167,1
3,236,2
3,1167,3
3,313,1
3,196,2
3,313,3
3,302,1
3,320,2
3,302,3
3,1189,1
3,311,2
3,1189,3
3,316,1
3,306,2
3,316,3
3,1167,2
3,1144,3
3,313,2
3,1180,3
3,302,2
3,1162,3
3,1189,2
3,1187,3
3,1144,1
3,1180,1
3,1162,1
3,1187,1
4,142,1
4,145,2
4,142,3
4,143,1
4,153,2
4,143,3
4,1956,1
4,154,2
4,1956,3
4,145,1
4,143,2
4,145,3
4,530,1
4,832,2
4,530,3
4,164,1
4,1949,2
4,164,3
4,158,1
4,142,2
4,158,3
4,169,1
4,1562,2
4,169,3
4,673,1
4,152,2
4,673,3
4,816,1
4,816,2
4,816,3
4,152,1
4,1956,2
4,152,3
4,153,1
4,150,2
4,153,3
4,154,1
4,234,2
4,154,3
4,409,1
4,156,2
4,409,3
4,156,1
4,159,2
4,156,3
4,223,1
4,160,2
4,223,3
4,234,1
4,166,2
4,234,3
4,159,1
4,167,2
4,159,3
4,160,1
4,170,2
4,160,3
4,161,1
4,161,2
4,161,3
4,150,1
4,164,2
4,150,3
4,843,1
4,673,2
4,843,3
4,1583,1
4,171,2
4,1583,3
4,1579,1
4,1576,2
4,1579,3
4,166,1
4,169,2
4,166,3
4,167,1
4,409,2
4,167,3
4,837,1
4,530,2
4,837,3
4,837,2
4,170,3
4,170,1
4,223,2
4,171,3
4,171,1
4,843,2
4,1576,3
4,1579,2
4,832,3
4,158,2
4,1562,3
4,1583,2
4,1949,3
4,1576,1
4,832,1
4,1562,1
4,1949,1
5,189,1
5,427,2
5,189,3
5,190,1
5,1456,2
5,190,3
5,1142,1
5,189,2
5,1142,3
5,335,1
5,1611,2
5,335,3
5,851,1
5,194,2
5,851,3
5,217,1
5,1203,2
5,217,3
5,238,1
5,246,2
5,238,3
5,1698,1
5,718,2
5,1698,3
5,967,1
5,335,2
5,967,3
5,110,1
5,967,2
5,110,3
5,1455,1
5,1455,2
5,1455,3
5,1841,1
5,1466,2
5,1841,3
5,237,1
5,190,2
5,237,3
5,202,1
5,214,2
5,202,3
5,203,1
5,202,2
5,203,3
5,194,1
5,203,2
5,194,3
5,427,1
5,209,2
5,427,3
5,209,1
5,1132,2
5,209,3
5,246,1
5,210,2
5,246,3
5,208,1
5,1733,2
5,208,3
5,1466,1
5,1841,2
5,1466,3
5,210,1
5,208,2
5,210,3
5,211,1
5,222,2
5,211,3
5,2348,1
5,211,2
5,2348,3
5,1203,1
5,851,2
5,1203,3
5,214,1
5,217,2
5,214,3
5,718,1
5,237,2
5,718,3
5,1721,1
5,238,2
5,1721,3
5,1127,1
5,1127,2
5,1127,3
5,204,1
5,1721,2
5,204,3
5,1133,1
5,2348,2
5,1133,3
5,1140,1
5,1698,2
5,1140,3
5,1469,1
5,110,2
5,1469,3
5,222,1
5,1142,2
5,222,3
5,1611,1
5,204,2
5,1611,3
5,1469,2
5,1456,3
5,1140,2
5,1132,3
5,1133,2
5,1733,3
5,1456,1
5,1132,1
5,1733,1
6,1440,1
6,1934,2
6,1440,3
6,341,1
6,1435,2
6,341,3
6,1928,1
6,1439,2
6,1928,3
6,1934,1
6,1432,2
6,1934,3
6,699,1
6,568,2
6,699,3
6,370,1
6,1092,2
6,370,3
6,336,1
6,293,2
6,336,3
6,347,1
6,364,2
6,347,3
6,338,1
6,1100,2
6,338,3
6,293,1
6,1440,2
6,293,3
6,340,1
6,338,2
6,340,3
6,207,1
6,336,2
6,207,3
6,568,1
6,1431,2
6,568,3
6,343,1
6,356,2
6,343,3
6,368,1
6,359,2
6,368,3
6,374,1
6,352,2
6,374,3
6,682,1
6,349,2
6,682,3
6,1451,1
6,355,2
6,1451,3
6,364,1
6,343,2
6,364,3
6,349,1
6,357,2
6,349,3
6,546,1
6,546,2
6,546,3
6,1940,1
6,1108,2
6,1940,3
6,352,1
6,207,2
6,352,3
6,347,2
6,355,3
6,682,2
6,356,3
6,355,1
6,361,2
6,357,3
6,356,1
6,1928,2
6,359,3
6,357,1
6,699,2
6,360,3
6,340,2
6,361,3
6,359,1
6,374,2
6,363,3
6,360,1
6,341,2
6,1439,3
6,361,1
6,370,2
6,1431,3
6,368,2
6,1432,3
6,363,1
6,360,2
6,1092,3
6,363,2
6,1435,3
6,1451,2
6,1100,3
6,1940,2
6,1108,3
6,1439,1
6,1431,1
6,1432,1
6,1092,1
6,1435,1
6,1100,1
6,1108,1
7,41,1
7,7,2
7,41,3
7,29,1
7,3,2
7,29,3
7,3,1
7,6,2
7,3,3
7,1069,1
7,569,2
7,1069,3
7,1388,1
7,1384,2
7,1388,3
7,6,1
7,10,2
7,6,3
7,7,1
7,9,2
7,7,3
7,8,1
7,1382,2
7,8,3
7,9,1
7,1075,2
7,9,3
7,10,1
7,35,2
7,10,3
7,1083,1
7,8,2
7,1083,3
7,304,1
7,41,2
7,304,3
7,30,1
7,1388,2
7,30,3
7,19,1
7,29,2
7,19,3
7,15,1
7,212,2
7,15,3
7,16,1
7,21,2
7,16,3
7,17,1
7,17,2
7,17,3
7,569,1
7,16,2
7,569,3
7,1038,1
7,15,2
7,1038,3
7,212,1
7,23,2
7,212,3
7,21,1
7,1077,2
7,21,3
7,33,1
7,28,2
7,33,3
7,23,1
7,30,2
7,23,3
7,35,1
7,32,2
7,35,3
7,1402,1
7,304,2
7,1402,3
7,38,1
7,1038,2
7,38,3
7,38,2
7,28,3
7,28,1
7,1069,2
7,32,3
7,33,2
7,1382,3
7,1083,2
7,1384,3
7,19,2
7,1075,3
7,32,1
7,1402,2
7,1077,3
7,1382,1
7,1384,1
7,1075,1
7,1077,1
8,489,1
8,1296,2
8,489,3
8,676,1
8,239,2
8,676,3
8,725,1
8,1123,2
8,725,3
8,239,1
8,1273,2
8,239,3
8,472,1
8,860,2
8,472,3
8,381,1
8,1278,2
8,381,3
8,242,1
8,242,2
8,242,3
8,122,1
8,1020,2
8,122,3
8,1296,1
8,862,2
8,1296,3
8,264,1
8,225,2
8,264,3
8,1020,1
8,1277,2
8,1020,3
8,607,1
8,1275,2
8,607,3
8,225,1
8,381,2
8,225,3
8,1123,1
8,607,2
8,1123,3
8,250,1
8,122,2
8,250,3
8,261,1
8,255,2
8,261,3
8,1277,1
8,250,2
8,1277,3
8,1273,1
8,265,2
8,1273,3
8,252,1
8,1298,2
8,252,3
8,255,1
8,725,2
8,255,3
8,268,1
8,676,2
8,268,3
8,1278,1
8,264,2
8,1278,3
8,258,1
8,268,2
8,258,3
8,1621,1
8,872,2
8,1621,3
8,1618,1
8,489,2
8,1618,3
8,282,1
8,878,2
8,282,3
8,253,1
8,472,2
8,253,3
8,1286,1
8,1621,2
8,1286,3
8,1618,2
8,265,3
8,265,1
8,282,2
8,1275,3
8,258,2
8,862,3
8,261,2
8,860,3
8,252,2
8,878,3
8,253,2
8,872,3
8,1286,2
8,1298,3
8,1275,1
8,862,1
8,860,1
8,878,1
8,872,1
8,1298,1
9,424,1
9,995,2
9,424,3
9,425,1
9,449,2
9,425,3
9,550,1
9,1121,2
9,550,3
9,198,1
9,913,2
9,198,3
9,433,1
9,993,2
9,433,3
9,444,1
9,1204,2
9,444,3
9,447,1
9,198,2
9,447,3
9,426,1
9,436,2
9,426,3
9,965,1
9,965,2
9,965,3
9,1098,1
9,1195,2
9,1098,3
9,1207,1
9,425,2
9,1207,3
9,995,1
9,994,2
9,995,3
9,436,1
9,3289,2
9,436,3
9,437,1
9,426,2
9,437,3
9,913,1
9,437,2
9,913,3
9,2318,1
9,442,2
9,2318,3
9,440,1
9,441,2
9,440,3
9,441,1
9,448,2
9,441,3
9,442,1
9,1004,2
9,442,3
9,1316,1
9,440,2
9,1316,3
9,639,1
9,447,2
9,639,3
9,1121,1
9,550,2
9,1121,3
9,1011,1
9,639,2
9,1011,3
9,1609,1
9,457,2
9,1609,3
9,448,1
9,444,2
9,448,3
9,449,1
9,1316,2
9,449,3
9,1212,1
9,2318,2
9,1212,3
9,3289,1
9,424,2
9,3289,3
9,433,2
9,457,3
9,1098,2
9,993,3
9,1609,2
9,1204,3
9,1011,2
9,1195,3
9,1207,2
9,994,3
9,457,1
9,1212,2
9,1004,3
9,993,1
9,1204,1
9,1195,1
9,994,1
9,1004,1
10,1673,1
10,964,2
10,1673,3
10,984,1
10,1355,2
10,984,3
10,232,1
10,529,2
10,232,3
10,317,1
10,963,2
10,317,3
10,480,1
10,1671,2
10,480,3
10,523,1
10,972,2
10,523,3
10,844,1
10,526,2
10,844,3
10,438,1
10,618,2
10,438,3
10,526,1
10,523,2
10,526,3
10,535,1
10,232,2
10,535,3
10,618,1
10,1673,2
10,618,3
10,529,1
10,969,2
10,529,3
10,969,1
10,480,2
10,969,3
10,796,1
10,539,2
10,796,3
10,1671,1
10,543,2
10,1671,3
10,533,1
10,533,2
10,533,3
10,531,1
10,438,2
10,531,3
10,524,1
10,536,2
10,524,3
10,536,1
10,540,2
10,536,3
10,2291,1
10,538,2
10,2291,3
10,538,1
10,844,2
10,538,3
10,539,1
10,980,2
10,539,3
10,540,1
10,1368,2
10,540,3
10,1375,1
10,544,2
10,1375,3
10,984,2
10,543,3
10,543,1
10,1375,2
10,544,3
10,544,1
10,2291,2
10,964,3
10,524,2
10,963,3
10,317,2
10,972,3
10,535,2
10,1355,3
10,796,2
10,980,3
10,531,2
10,1368,3
10,964,1
10,963,1
10,972,1
10,1355,1
10,980,1
10,1368,1
11,887,1
11,407,2
11,887,3
11,378,1
11,380,2
11,378,3
11,733,1
11,887,2
11,733,3
11,380,1
11,1016,2
11,380,3
11,430,1
11,1014,2
11,430,3
11,397,1
11,378,2
11,397,3
11,383,1
11,386,2
11,383,3
11,739,1
11,383,2
11,739,3
11,968,1
11,968,2
11,968,3
11,386,1
11,1019,2
11,386,3
11,702,1
11,430,2
11,702,3
11,813,1
11,1691,2
11,813,3
11,1463,1
11,1513,2
11,1463,3
11,406,1
11,813,2
11,406,3
11,1520,1
11,402,2
11,1520,3
11,1030,1
11,398,2
11,1030,3
11,385,1
11,399,2
11,385,3
11,687,1
11,687,2
11,687,3
11,395,1
11,395,2
11,395,3
11,384,1
11,733,2
11,384,3
11,1021,1
11,403,2
11,1021,3
11,398,1
11,406,2
11,398,3
11,399,1
11,408,2
11,399,3
11,891,1
11,638,2
11,891,3
11,401,1
11,401,2
11,401,3
11,402,1
11,397,2
11,402,3
11,403,1
11,384,2
11,403,3
11,819,1
11,1021,2
11,819,3
11,1025,1
11,385,2
11,1025,3
11,2413,1
11,1463,2
11,2413,3
11,407,1
11,702,2
11,407,3
11,408,1
11,891,2
11,408,3
11,638,1
11,739,2
11,638,3
11,1691,1
11,1030,2
11,1691,3
11,819,2
11,1016,3
11,1520,2
11,1014,3
11,2413,2
11,1019,3
11,1025,2
11,1513,3
11,1696,3
11,1016,1
11,1014,1
11,1019,1
11,1513,1
12,1767,1
12,624,2
12,1767,3
12,642,1
12,2313,2
12,642,3
12,614,1
12,614,2
12,614,3
12,615,1
12,622,2
12,615,3
12,1312,1
12,617,2
12,617,3
12,617,1
12,615,2
12,124,3
12,124,1
12,1767,2
12,1003,3
12,1003,1
12,620,2
12,620,3
12,620,1
12,623,2
12,446,3
12,446,1
12,428,2
12,622,3
12,622,1
12,180,2
12,623,3
12,623,1
12,45,2
12,624,3
12,624,1
12,1046,2
12,2313,3
12,2313,1
12,637,2
12,2322,3
12,2322,1
12,1792,2
12,627,3
12,627,1
12,724,2
12,640,3
12,640,1
12,632,2
12,917,3
12,917,1
12,643,2
12,630,3
12,630,1
12,627,2
12,653,3
12,653,1
12,640,2
12,632,3
12,632,1
12,446,2
12,1792,3
12,1792,1
12,922,2
12,45,3
12,45,1
12,630,2
12,51,3
12,51,1
12,934,2
12,180,3
12,180,1
12,1003,2
12,637,3
12,637,1
12,124,2
12,724,3
12,724,1
12,917,2
12,1046,3
12,1046,1
12,650,2
12,428,3
12,428,1
12,2322,2
12,752,3
12,752,1
12,51,2
12,1213,3
12,1213,1
12,2324,2
12,643,3
12,643,1
12,653,2
12,934,3
12,934,1
12,752,2
12,650,3
12,650,1
12,642,2
12,2324,3
12,912,1
12,629,2
12,629,3
12,2324,1
12,641,2
12,641,3
12,629,1
12,1317,2
12,1321,3
12,641,1
12,1213,2
12,931,3
12,1321,1
12,1321,2
12,1317,3
12,931,1
12,931,2
12,922,3
12,1317,1
12,922,1
13,1874,1
13,566,2
13,1874,3
13,566,1
13,886,2
13,566,3
13,604,1
13,601,2
13,604,3
13,2188,1
13,471,2
13,2188,3
13,2096,1
13,940,2
13,2096,3
13,588,1
13,54,2
13,588,3
13,2194,1
13,564,2
13,2194,3
13,898,1
13,574,2
13,898,3
13,471,1
13,889,2
13,471,3
13,574,1
13,885,2
13,574,3
13,1223,1
13,2194,2
13,1223,3
13,885,1
13,2188,2
13,885,3
13,940,1
13,1874,2
13,940,3
13,578,1
13,582,2
13,578,3
13,579,1
13,593,2
13,579,3
13,580,1
13,578,2
13,580,3
13,609,1
13,2096,2
13,609,3
13,582,1
13,592,2
13,582,3
13,585,1
13,594,2
13,585,3
13,893,1
13,586,2
13,893,3
13,605,1
13,579,2
13,605,3
13,586,1
13,1246,2
13,586,3
13,583,1
13,898,2
13,583,3
13,896,1
13,588,2
13,896,3
13,601,1
13,591,2
13,601,3
13,54,1
13,585,2
13,54,3
13,591,1
13,604,2
13,591,3
13,592,1
13,1223,2
13,592,3
13,593,1
13,893,2
13,593,3
13,594,1
13,609,2
13,594,3
13,564,1
13,605,2
13,564,3
13,580,2
13,886,3
13,583,2
13,889,3
13,896,2
13,1246,3
13,1225,3
13,886,1
13,889,1
13,1246,1
14,1412,1
14,663,2
14,1412,3
14,716,1
14,1538,2
14,716,3
14,1559,1
14,241,2
14,1559,3
14,1659,1
14,2142,2
14,1659,3
14,663,1
14,1095,2
14,663,3
14,669,2
14,821,3
14,821,1
14,1410,2
14,661,3
14,661,1
14,1641,2
14,1095,3
14,1095,1
14,1559,2
14,735,3
14,735,1
14,668,2
14,669,3
14,669,1
14,716,2
14,1416,3
14,1416,1
14,807,2
14,817,3
14,817,1
14,1412,2
14,668,3
14,668,1
14,683,2
14,1538,3
14,1538,1
14,822,2
14,674,3
14,674,1
14,684,2
14,2141,3
14,2141,1
14,674,2
14,241,3
14,241,1
14,817,2
14,688,3
14,688,1
14,688,2
14,1418,3
14,1418,1
14,1962,2
14,812,3
14,812,1
14,735,2
14,680,3
14,680,1
14,1709,2
14,807,3
14,807,1
14,680,2
14,681,3
14,681,1
14,1659,2
14,683,3
14,683,1
14,821,2
14,684,3
14,684,1
14,686,2
14,1709,3
14,1709,1
14,2141,2
14,686,3
14,686,1
14,661,2
14,1962,3
14,1962,1
14,812,2
14,1410,3
14,681,2
14,822,3
14,1418,2
14,1641,3
14,1416,2
14,2142,3
14,1410,1
14,822,1
14,1641,1
14,2142,1
15,193,1
15,616,2
15,193,3
15,728,1
15,711,2
15,728,3
15,713,1
15,379,2
15,713,3
15,479,1
15,938,2
15,479,3
15,955,1
15,193,2
15,955,3
15,711,1
15,939,2
15,711,3
15,2108,1
15,1801,2
15,2108,3
15,689,1
15,479,2
15,689,3
15,511,1
15,713,2
15,511,3
15,220,1
15,833,2
15,220,3
15,249,1
15,1802,2
15,249,3
15,1799,1
15,387,2
15,1799,3
15,495,1
15,511,2
15,495,3
15,616,1
15,723,2
15,616,3
15,1548,1
15,729,2
15,1548,3
15,387,1
15,722,2
15,387,3
15,722,1
15,249,2
15,722,3
15,723,1
15,727,2
15,723,3
15,712,1
15,454,2
15,712,3
15,454,1
15,689,2
15,454,3
15,833,1
15,220,2
15,833,3
15,727,1
15,730,2
15,727,3
15,379,1
15,3135,2
15,379,3
15,729,1
15,736,2
15,729,3
15,730,1
15,1548,2
15,730,3
15,947,1
15,955,2
15,947,3
15,1556,1
15,2108,2
15,1556,3
15,720,1
15,712,2
15,720,3
15,2122,1
15,1799,2
15,2122,3
15,1537,1
15,1537,2
15,1537,3
15,736,1
15,707,2
15,736,3
15,3135,1
15,947,2
15,3135,3
15,707,1
15,495,2
15,707,3
15,728,2
15,939,3
15,1556,2
15,938,3
15,720,2
15,1801,3
15,2122,2
15,1802,3
15,939,1
15,938,1
15,1801,1
15,1802,1
16,1848,1
16,790,2
16,1848,3
16,1484,1
16,185,2
16,1484,3
16,1125,1
16,516,2
16,1125,3
16,392,1
16,476,2
16,392,3
16,505,1
16,240,2
16,505,3
16,476,1
16,477,2
16,476,3
16,477,1
16,482,2
16,477,3
16,240,1
16,1489,2
16,240,3
16,794,1
16,1484,2
16,794,3
16,391,1
16,1482,2
16,391,3
16,1482,1
16,785,2
16,1482,3
16,731,1
16,1849,2
16,731,3
16,1847,1
16,1852,2
16,1847,3
16,1849,1
16,488,2
16,1849,3
16,801,1
16,494,2
16,801,3
16,790,1
16,391,2
16,790,3
16,487,1
16,792,2
16,487,3
16,488,1
16,487,2
16,488,3
16,185,1
16,731,2
16,185,3
16,1489,1
16,496,2
16,1489,3
16,474,1
16,500,2
16,474,3
16,1852,1
16,484,2
16,1852,3
16,1027,1
16,392,2
16,1027,3
16,494,1
16,504,2
16,494,3
16,503,1
16,801,2
16,503,3
16,496,1
16,503,2
16,496,3
16,804,1
16,1848,2
16,804,3
16,484,1
16,1847,2
16,484,3
16,497,1
16,474,2
16,497,3
16,500,1
16,514,2
16,500,3
16,501,1
16,781,2
16,501,3
16,514,1
16,505,2
16,514,3
16,482,1
16,1125,2
16,482,3
16,504,1
16,1027,2
16,504,3
16,785,1
16,804,2
16,785,3
16,794,2
16,516,3
16,501,2
16,781,3
16,497,2
16,792,3
16,516,1
16,781,1
16,792,1
17,321,1
17,321,2
17,936,1
17,936,2
17,743,1
17,743,2
17,747,1
17,747,2
17,748,1
17,748,2
17,229,1
17,229,2
17,1796,1
17,1796,2
17,750,1
17,750,2
17,740,1
17,740,2
17,751,1
17,751,2
17,1541,1
17,1541,2
17,941,1
17,941,2
17,737,1
17,737,2
17,2118,1
17,2118,2
17,1553,1
17,1553,2
17,732,1
17,732,2
17,1549,1
17,1549,2
17,954,1
17,954,2
17,956,1
17,956,2
17,960,1
17,960,2
17,958,1
17,958,2
17,950,1
17,950,2
17,1818,1
17,1818,2
17,949,1
17,949,2
17,1557,1
17,1557,2
17,1555,1
17,1555,2
18,369,1
18,369,2
18,3056,1
18,3056,2
18,914,1
18,914,2
18,612,1
18,612,2
18,651,1
18,651,2
18,291,1
18,291,2
18,657,1
18,657,2
18,613,1
18,613,2
18,1304,1
18,1304,2
18,1309,1
18,1309,2
18,655,1
18,655,2
18,1775,1
18,1775,2
18,625,1
18,625,2
18,1311,1
18,1311,2
18,645,1
18,645,2
18,3062,1
18,3062,2
18,928,1
18,928,2
18,926,1
18,926,2
18,636,1
18,636,2
18,930,1
18,930,2
18,1323,1
18,1323,2
18,923,1
18,923,2
18,1318,1
18,1318,2
18,1781,1
18,1781,2
18,932,1
18,932,2
18,925,1
18,925,2
19,60,1
19,60,2
19,84,1
19,84,2
19,3096,1
19,3096,2
19,88,1
19,88,2
19,90,1
19,90,2
19,49,1
19,49,2
19,758,1
19,758,2
19,92,1
19,92,2
19,757,1
19,757,2
19,763,1
19,763,2
19,91,1
19,91,2
19,1743,1
19,1743,2
19,76,1
19,76,2
19,62,1
19,62,2
19,74,1
19,74,2
19,1106,1
19,1106,2
19,551,1
19,551,2
19,772,1
19,772,2
19,78,1
19,78,2
19,1766,1
19,1766,2
19,80,1
19,80,2
19,81,1
19,81,2
19,771,1
19,771,2
19,1339,1
19,1339,2
19,776,1
19,776,2
19,765,1
19,765,2
20,1953,1
20,1953,2
20,168,1
20,168,2
20,186,1
20,186,2
20,2982,1
20,2982,2
20,183,1
20,183,2
20,177,1
20,177,2
20,182,1
20,182,2
20,1561,1
20,1561,2
20,176,1
20,176,2
20,144,1
20,144,2
20,2034,1
20,2034,2
20,1566,1
20,1566,2
20,187,1
20,187,2
20,31,1
20,31,2
20,155,1
20,155,2
20,855,1
20,855,2
20,173,1
20,173,2
20,162,1
20,162,2
20,848,1
20,848,2
20,404,1
20,404,2
20,856,1
20,856,2
20,845,1
20,845,2
20,172,1
20,172,2
20,854,1
20,854,2
20,174,1
20,174,2
20,849,1
20,849,2
21,83,1
21,83,2
21,662,1
21,662,2
21,806,1
21,806,2
21,85,1
21,85,2
21,132,1
21,132,2
21,513,1
21,513,2
21,517,1
21,517,2
21,783,1
21,783,2
21,1485,1
21,1485,2
21,786,1
21,786,2
21,512,1
21,512,2
21,515,1
21,515,2
21,502,1
21,502,2
21,1857,1
21,1857,2
21,829,1
21,829,2
21,455,1
21,455,2
21,795,1
21,795,2
21,499,1
21,499,2
21,1505,1
21,1505,2
21,1503,1
21,1503,2
21,492,1
21,492,2
21,793,1
21,793,2
21,982,1
21,982,2
21,1502,1
21,1502,2
21,1501,1
21,1501,2
21,1506,1
21,1506,2
22,2672,1
22,2672,2
22,2131,1
22,2131,2
22,696,1
22,696,2
22,670,1
22,670,2
22,705,1
22,705,2
22,659,1
22,659,2
22,700,1
22,700,2
22,814,1
22,814,2
22,1407,1
22,1407,2
22,666,1
22,666,2
22,667,1
22,667,2
22,3003,1
22,3003,2
22,691,1
22,691,2
22,685,1
22,685,2
22,826,1
22,826,2
22,690,1
22,690,2
22,678,1
22,678,2
22,675,1
22,675,2
22,828,1
22,828,2
22,692,1
22,692,2
22,738,1
22,738,2
22,679,1
22,679,2
22,820,1
22,820,2
22,827,1
22,827,2
22,2151,1
22,2151,2
22,672,1
22,672,2
23,1225,1
23,1225,2
23,602,1
23,602,2
23,1226,1
23,1226,2
23,3091,1
23,3091,2
23,888,1
23,888,2
23,704,1
23,704,2
23,611,1
23,611,2
23,610,1
23,610,2
23,600,1
23,600,2
23,1232,1
23,1232,2
23,606,1
23,606,2
23,1221,1
23,1221,2
23,1233,1
23,1233,2
23,1883,1
23,1883,2
23,590,1
23,590,2
23,902,1
23,902,2
23,596,1
23,596,2
23,900,1
23,900,2
23,777,1
23,777,2
23,908,1
23,908,2
23,595,1
23,595,2
23,901,1
23,901,2
23,598,1
23,598,2
23,597,1
23,597,2
23,1401,1
23,1401,2
23,1244,1
23,1244,2
24,275,1
24,275,2
24,918,1
24,918,2
24,857,1
24,857,2
24,271,1
24,271,2
24,274,1
24,274,2
24,2079,1
24,2079,2
24,859,1
24,859,2
24,508,1
24,508,2
24,281,1
24,281,2
24,243,1
24,243,2
24,1276,1
24,1276,2
24,272,1
24,272,2
24,1624,1
24,1624,2
24,1623,1
24,1623,2
24,263,1
24,263,2
24,266,1
24,266,2
24,1007,1
24,1007,2
24,876,1
24,876,2
24,257,1
24,257,2
24,880,1
24,880,2
24,873,1
24,873,2
24,871,1
24,871,2
24,256,1
24,256,2
24,267,1
24,267,2
24,1297,1
24,1297,2
24,269,1
24,269,2
25,303,1
25,303,2
25,329,1
25,329,2
25,3266,1
25,3266,2
25,3106,1
25,3106,2
25,288,1
25,288,2
25,286,1
25,286,2
25,573,1
25,573,2
25,1174,1
25,1174,2
25,94,1
25,94,2
25,1147,1
25,1147,2
25,287,1
25,287,2
25,1897,1
25,1897,2
25,1143,1
25,1143,2
25,1155,1
25,1155,2
25,1156,1
25,1156,2
25,300,1
25,300,2
25,1163,1
25,1163,2
25,1160,1
25,1160,2
25,2231,1
25,2231,2
25,1186,1
25,1186,2
25,310,1
25,310,2
25,1921,1
25,1921,2
25,1158,1
25,1158,2
25,309,1
25,309,2
25,1190,1
25,1190,2
25,1191,1
25,1191,2
26,986,1
26,986,2
26,549,1
26,549,2
26,701,1
26,701,2
26,3058,1
26,3058,2
26,522,1
26,522,2
26,561,1
26,561,2
26,519,1
26,519,2
26,865,1
26,865,2
26,518,1
26,518,2
26,563,1
26,563,2
26,559,1
26,559,2
26,3163,1
26,3163,2
26,1352,1
26,1352,2
26,557,1
26,557,2
26,532,1
26,532,2
26,973,1
26,973,2
26,545,1
26,545,2
26,262,1
26,262,2
26,3287,1
26,3287,2
26,537,1
26,537,2
26,541,1
26,541,2
26,850,1
26,850,2
26,534,1
26,534,2
26,1370,1
26,1370,2
26,548,1
26,548,2
27,371,1
27,371,2
