park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
20,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0230,1.0199,1.0246,1.1653,1.2093,0.9345,0.9373,0.9293,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,321,348,403,413,399,351,325,9,9,9,9,9,9,9,"Lions Field","default_grass.jpg","default_grass.jpg",0,15900,0,0,0,0,"","",1
21,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0739,1.0764,1.0726,1.3628,1.4258,0.7748,0.8127,0.7044,32,36,46,55,64,72,76,75,68,57,46,36,4,4,4,4,4,4,3,3,3,3,4,4,9,3,323,349,414,428,423,370,335,6,6,8,9,9,17,17,"Tarpons Park","default_grass.jpg","default_grass.jpg",0,17600,0,0,0,0,"","",1
22,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0314,1.0290,1.0326,1.1838,1.2243,0.9000,0.8986,0.9026,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,321,354,401,419,401,352,323,10,10,10,10,10,10,10,"Sky Chiefs Park","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
23,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0102,1.0172,1.0064,1.1348,1.1728,0.9710,1.0102,0.8984,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,315,339,388,413,406,356,327,6,6,8,15,9,17,17,"Atomics Park","default_turf.jpg","default_turf.jpg",0,17500,0,0,1,0,"","",1
24,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9649,0.9759,0.9589,0.9723,0.9953,1.1214,1.1662,1.0384,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,308,327,371,405,394,347,321,6,6,9,14,9,17,17,"Velocity Grove","default_grass.jpg","default_grass.jpg",0,19400,0,0,0,0,"","",1
25,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0425,1.0391,1.0444,1.2418,1.2873,0.8507,0.8502,0.8517,61,63,67,72,77,81,82,83,81,75,69,63,2,3,3,3,3,5,5,6,5,3,3,2,9,5,321,352,409,422,405,353,325,12,12,12,12,12,12,12,"Seagulls Park","default_turf.jpg","default_turf.jpg",0,15700,0,0,1,0,"","",1
26,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0347,1.0312,1.0366,1.1763,1.2243,0.9152,0.9112,0.9227,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,322,354,405,419,401,352,321,7,7,7,7,7,7,7,"Ballpark of Stevens Village","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
27,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9924,0.9998,0.9884,1.0603,1.0973,1.0513,1.0896,0.9802,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,309,331,388,409,401,351,323,7,7,7,7,7,15,15,"Oracle Park","default_grass.jpg","default_grass.jpg",0,19300,0,0,0,0,"","",1
28,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9893,0.9786,0.9951,1.0493,1.0818,1.0283,0.9872,1.1046,43,47,55,61,69,76,80,80,74,63,53,46,3,3,4,3,3,3,3,4,3,2,3,3,7,7,329,347,398,405,378,334,314,15,15,11,7,7,7,7,"Birmingham Stadium","default_turf.jpg","default_turf.jpg",0,19400,0,0,1,0,"","",1
29,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0068,1.0052,1.0076,1.1023,1.1373,0.9846,0.9853,0.9833,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,321,348,393,410,394,348,322,9,9,9,9,9,9,9,"Ballpark of Montgomery Village","default_grass.jpg","default_grass.jpg",0,15900,0,0,0,0,"","",1
30,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0369,1.0337,1.0386,1.1933,1.2388,0.8936,0.8903,0.8998,22,28,39,51,62,73,78,75,66,54,38,27,2,2,3,3,3,3,3,3,3,2,3,2,10,2,322,353,405,422,401,353,321,9,9,9,9,9,9,9,"Naturals Field","default_grass.jpg","default_grass.jpg",0,17700,0,0,0,0,"","",1
31,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9667,0.9674,0.9664,0.9393,0.9698,1.1370,1.1379,1.1354,40,42,49,57,66,75,79,77,72,61,52,44,3,3,4,3,3,3,3,3,3,3,3,3,11,5,315,338,378,408,381,336,315,6,6,6,11,6,6,6,"Norfolk Stadium","default_grass.jpg","default_grass.jpg",0,19400,0,0,0,0,"","",1
32,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9578,0.9696,0.9514,0.9333,0.9583,1.1643,1.2081,1.0832,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,304,325,368,408,392,343,320,7,7,7,7,7,15,15,"Diamond Grounds","default_grass.jpg","default_grass.jpg",0,21200,0,0,0,0,"","",1
33,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0685,1.0639,1.0709,1.3143,1.3713,0.7885,0.7863,0.7928,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,328,359,416,426,412,361,326,9,9,9,9,9,9,9,"Gangsters Park","default_grass.jpg","default_grass.jpg",0,12300,0,0,0,0,"","",1
34,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0216,1.0207,1.0221,1.1323,1.1688,0.9435,0.9413,0.9478,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,317,352,401,413,401,350,317,9,9,9,9,9,9,9,"Sunchasers Park","default_grass.jpg","default_grass.jpg",0,17000,0,0,0,0,"","",1
35,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0010,0.9988,1.0021,1.0958,1.1253,0.9742,0.9692,0.9837,68,69,72,76,80,82,84,84,82,79,74,70,3,3,3,3,3,5,5,5,7,5,3,3,9,6,318,346,394,411,392,343,319,12,12,12,18,12,12,12,"Rush Field","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
36,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9988,1.0005,0.9979,1.0643,1.0993,1.0185,1.0233,1.0098,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,319,342,387,416,393,346,317,9,9,9,9,9,9,9,"Ballpark of Hialeah","default_grass.jpg","default_grass.jpg",0,13700,0,0,0,0,"","",1
37,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0355,1.0423,1.0319,1.2178,1.2663,0.8992,0.9456,0.8132,13,20,32,47,59,68,73,71,61,49,33,19,3,3,3,3,4,4,4,3,3,3,3,3,11,3,316,341,395,423,411,366,333,7,7,7,12,7,15,15,"St. Paul Grounds","default_turf.jpg","default_turf.jpg",0,18400,0,0,1,0,"","",1
38,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9890,0.9915,0.9876,1.0188,1.0423,1.0387,1.0401,1.0361,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,311,344,388,408,393,343,312,10,10,10,14,10,10,10,"Santa Ana Grounds","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
39,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9863,0.9899,0.9844,1.0143,1.0438,1.0541,1.0573,1.0483,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,313,340,387,408,395,341,311,9,9,9,15,9,9,9,"Renegades Grounds","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
40,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9270,0.9304,0.9251,0.8188,0.8273,1.2409,1.2416,1.2396,46,51,59,65,73,80,83,83,77,67,56,48,3,3,3,3,3,3,3,3,3,3,3,3,8,6,309,330,365,396,372,327,310,10,10,10,10,10,10,10,"Buzz Fields","default_grass.jpg","default_grass.jpg",0,15300,0,0,0,0,"","",1
41,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9968,0.9971,0.9966,1.0653,1.0983,1.0158,1.0218,1.0048,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,316,343,391,409,393,346,320,9,9,9,13,9,9,9,"Aggies Park","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
42,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0734,1.0669,1.0769,1.3458,1.4038,0.7611,0.7571,0.7686,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,329,361,419,426,412,361,330,10,10,10,10,10,10,10,"Warlocks Park","default_grass.jpg","default_grass.jpg",0,15500,0,0,0,0,"","",1
43,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9986,0.9976,0.9991,1.0778,1.1113,1.0078,1.0091,1.0056,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,320,342,392,411,391,346,319,10,10,10,10,10,10,10,"Heat Stadium","default_grass.jpg","default_grass.jpg",0,18600,0,0,0,0,"","",1
44,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9705,0.9722,0.9696,0.9683,0.9943,1.1085,1.1136,1.0991,47,52,58,66,75,86,91,89,81,69,55,47,1,1,1,1,0,0,0,1,1,1,1,1,9,1,316,336,378,410,382,340,316,9,9,9,9,9,9,9,"Buckeyes Park","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
45,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9902,0.9872,0.9919,1.0573,1.0928,1.0379,1.0343,1.0448,46,51,55,59,66,72,75,75,72,64,53,46,3,3,3,2,1,0,0,0,0,1,3,3,8,7,322,342,391,406,388,341,321,9,9,9,9,9,9,9,"Silver Hawks Park","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
46,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9288,0.9244,0.9311,0.8008,0.8133,1.2386,1.2012,1.3081,30,37,44,51,59,67,75,74,64,53,40,31,4,3,3,3,3,3,2,1,2,2,3,3,9,1,316,336,372,399,362,319,301,14,14,6,12,6,6,6,"Boise Grounds","default_grass.jpg","default_grass.jpg",0,18400,0,0,0,0,"","",1
47,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0013,1.0025,1.0006,1.0758,1.1073,1.0012,1.0051,0.9941,53,57,64,70,77,82,84,84,80,72,63,55,3,3,3,3,3,3,3,3,3,3,3,3,10,5,316,345,390,413,395,346,318,10,10,10,10,10,10,10,"Roadrunners Ballpark","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
48,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9895,0.9919,0.9881,1.0233,1.0578,1.0628,1.0672,1.0547,40,43,47,51,57,63,68,69,64,54,46,40,6,6,6,5,4,3,3,2,3,4,7,7,8,7,316,343,386,407,395,342,316,7,7,7,7,7,7,7,"Whitecaps Grove","default_grass.jpg","default_grass.jpg",0,15400,0,0,0,0,"","",1
49,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9935,0.9941,0.9931,1.0628,1.0933,1.0168,1.0221,1.0071,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,319,342,387,410,391,346,320,10,10,10,14,10,10,10,"Keys Grove","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
50,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9862,0.9860,0.9864,1.0358,1.0658,1.0398,1.0391,1.0411,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,316,341,389,407,390,340,317,10,10,10,16,10,10,10,"T-Bones Grove","default_grass.jpg","default_grass.jpg",0,16000,0,0,0,0,"","",1
51,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9797,0.9746,0.9824,0.9828,1.0063,1.0655,1.0259,1.1392,16,19,26,36,47,55,58,56,48,34,22,18,3,3,3,3,3,3,3,4,5,4,3,3,7,4,322,347,389,407,380,333,305,17,17,9,9,6,6,6,"Sycamores Field","default_turf.jpg","default_turf.jpg",0,11900,0,0,1,0,"","",1
52,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0305,1.0284,1.0316,1.1663,1.2138,0.9288,0.9292,0.9282,17,23,34,46,58,67,72,69,61,49,36,23,3,3,4,4,4,4,3,3,3,3,3,3,10,4,323,351,402,418,401,353,321,7,7,7,7,7,7,7,"Alliance Grove","default_grass.jpg","default_grass.jpg",0,10500,0,0,0,0,"","",1
53,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9927,0.9932,0.9924,1.0483,1.0798,1.0335,1.0320,1.0365,36,41,48,56,65,74,78,76,69,58,45,37,2,2,2,2,3,3,3,3,3,2,2,2,14,1,320,344,388,407,393,343,316,9,9,9,9,9,9,9,"Fusion Field","default_grass.jpg","default_grass.jpg",0,11700,0,0,0,0,"","",1
54,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0393,1.0353,1.0414,1.2123,1.2598,0.8826,0.8798,0.8878,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,323,354,407,419,403,353,324,9,9,9,9,9,9,9,"Colonels Field","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
55,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9912,0.9932,0.9901,1.0423,1.0743,1.0408,1.0443,1.0343,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,316,343,387,408,395,342,317,9,9,9,9,9,9,9,"Muenster Fields","default_grass.jpg","default_grass.jpg",0,13300,0,0,0,0,"","",1
56,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9967,0.9990,0.9954,1.0593,1.0938,1.0245,1.0303,1.0138,40,45,53,61,70,78,82,81,74,63,52,43,3,3,3,3,3,3,3,3,3,3,3,3,8,3,317,343,386,414,395,344,318,9,9,9,9,9,9,9,"Corsairs Stadium","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
