team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
12,2023,200,1,1,3379,895,3747,1237,888,813,381,233,333,316,910,856,13847,0,162,162,46,46,0,650,175,78,25,15,48,2,1,1,21,31,0,61,71,0,0,0,2,2,38,24,0,11.5844,0.2628,0.3141,0.3661,0.6802,8.9296,8.1754,0.4827,2.3430,0.0123,0.0000,0.4383,0.5000,2.3519,0.0000,0.0000,0.0000,3.1777,85.4753,0.0000,1.2525,0.5153,3.4893,0.3303
13,2023,200,1,1,3074,820,3497,1243,799,607,332,283,366,349,904,837,12732,0,162,162,29,63,0,516,192,71,28,21,70,5,3,31,34,38,0,60,69,0,0,0,5,4,25,31,0,12.2927,0.2599,0.3272,0.4044,0.7316,8.7695,6.6622,0.7683,3.1061,0.0309,0.0000,0.4259,0.3152,2.0494,0.0000,0.0000,0.0000,3.8305,78.5926,0.0000,1.3195,0.5192,2.1449,0.3006
14,2023,200,1,1,3431,908,3890,1381,919,692,370,305,426,403,983,922,14334,1,162,162,45,60,0,646,171,89,19,15,87,1,0,9,33,46,0,81,71,0,0,0,0,0,42,34,0,12.5835,0.2679,0.3341,0.4025,0.7366,9.1057,6.8565,0.8620,3.0220,0.0000,0.0000,0.4383,0.4286,2.2840,0.0000,0.0000,0.0000,3.9930,88.4815,0.0000,1.3475,0.5160,2.2689,0.3115
15,2023,200,1,1,3313,867,3682,1234,859,671,446,243,376,354,966,873,13348,2,162,162,51,41,0,623,161,70,20,11,64,2,1,9,17,35,0,67,76,0,0,0,1,1,33,24,0,11.7937,0.2593,0.3149,0.3725,0.6873,8.9101,6.9600,0.6638,2.5206,0.0062,0.0000,0.4691,0.5543,2.7531,0.0000,0.0000,0.0000,3.6719,82.3951,0.0000,1.2701,0.5253,2.7613,0.3060
16,2023,200,1,1,2857,736,3212,1222,812,531,310,241,413,386,778,790,11610,2,162,162,29,67,0,573,140,53,28,27,72,1,0,16,32,33,0,72,44,0,0,0,3,0,22,24,0,13.2679,0.2842,0.3438,0.4277,0.7715,9.9204,6.4873,0.8796,2.9443,0.0185,0.0000,0.2716,0.3021,1.9136,0.0000,0.0000,0.0000,4.7158,71.6667,0.0000,1.4294,0.4962,2.2033,0.3243
17,2023,201,2,1,3017,737,3386,1418,942,458,423,266,498,478,759,891,12312,2,144,144,39,55,0,695,128,32,25,9,110,6,0,0,28,46,0,69,49,0,0,0,2,0,36,22,0,15.2996,0.3122,0.3739,0.4700,0.8439,11.4930,5.5879,1.3421,3.2454,0.0139,0.0000,0.3403,0.4149,2.9375,0.0000,0.0000,0.0000,5.8319,85.5000,0.0000,1.6376,0.4600,1.7218,0.3363
18,2023,201,2,1,2915,731,3300,1286,876,430,382,258,481,441,849,813,11878,2,144,144,28,61,0,644,136,50,25,14,82,2,0,0,26,52,0,74,47,0,0,0,0,0,20,16,0,14.5886,0.3005,0.3649,0.4412,0.8061,10.7754,5.2893,1.0087,3.1736,0.0000,0.0000,0.3264,0.3146,2.6528,0.0000,0.0000,0.0000,5.4246,82.4861,0.0000,1.5499,0.5108,1.6667,0.3270
19,2023,201,2,1,2681,674,2966,1139,773,420,418,213,373,352,755,746,10833,1,144,144,36,40,0,568,120,28,15,9,76,4,0,0,24,29,0,68,42,0,0,0,2,0,24,19,0,13.5467,0.2883,0.3455,0.4248,0.7703,10.3169,5.6055,1.0143,2.8428,0.0139,0.0000,0.2917,0.4737,2.9028,0.0000,0.0000,0.0000,4.6980,75.2292,0.0000,1.4622,0.5030,1.9718,0.3168
20,2023,201,2,1,3235,805,3613,1520,973,523,485,276,513,497,840,936,13051,1,144,144,38,51,0,700,129,41,20,14,130,2,2,0,26,39,0,64,49,0,0,0,2,0,38,30,0,14.3940,0.3008,0.3608,0.4699,0.8306,10.8738,5.8448,1.4528,3.0844,0.0139,0.0000,0.3403,0.4270,3.3681,0.0000,0.0000,0.0000,5.5542,90.6319,0.0000,1.5509,0.4730,1.8949,0.3240
21,2023,201,2,1,3082,777,3426,1308,899,548,541,237,424,390,788,878,12558,1,145,145,53,39,0,668,136,41,23,12,83,2,2,0,25,41,0,78,52,0,0,0,0,0,9,20,0,13.6274,0.2917,0.3479,0.4244,0.7723,10.4087,6.3448,0.9610,2.7440,0.0000,0.0000,0.3586,0.5761,3.7310,0.0000,0.0000,0.0000,4.5154,86.6069,0.0000,1.4614,0.4730,2.3122,0.3298
22,2023,201,2,1,3116,783,3500,1356,922,536,486,266,429,401,870,832,12813,0,145,145,41,39,0,689,124,52,19,17,92,3,0,0,33,47,0,77,50,0,0,0,3,1,23,16,0,14.1954,0.2959,0.3582,0.4352,0.7934,10.5977,6.1609,1.0575,3.0575,0.0207,0.0000,0.3448,0.5125,3.3517,0.0000,0.0000,0.0000,4.6092,88.3655,0.0000,1.5172,0.5112,2.0150,0.3311
23,2023,201,2,1,2682,684,3022,1180,788,463,412,263,381,364,712,753,11161,1,144,144,42,36,0,573,123,33,23,7,85,1,1,0,26,20,0,84,36,0,0,0,0,0,15,18,0,14.0852,0.2938,0.3584,0.4400,0.7984,10.3634,6.0891,1.1179,3.4588,0.0000,0.0000,0.2500,0.5385,2.8611,0.0000,0.0000,0.0000,4.7871,77.5069,0.0000,1.5358,0.4860,1.7605,0.3259
24,2023,201,2,1,3078,765,3457,1400,941,481,476,274,480,448,833,869,12637,1,144,144,38,49,0,702,123,48,27,12,104,2,1,0,33,29,0,68,56,0,0,0,0,0,28,27,0,14.6289,0.3057,0.3650,0.4548,0.8199,11.0658,5.6564,1.2230,3.2221,0.0000,0.0000,0.3889,0.4368,3.3056,0.0000,0.0000,0.0000,5.2683,87.7569,0.0000,1.5875,0.4894,1.7555,0.3321
25,2023,201,2,1,2854,717,3177,1280,823,437,456,244,447,415,831,789,11597,2,144,144,41,45,0,573,140,25,29,13,97,2,1,0,16,24,0,60,43,0,0,0,1,0,36,23,0,13.6818,0.2884,0.3462,0.4485,0.7947,10.3209,5.4803,1.2164,3.0599,0.0069,0.0000,0.2986,0.4767,3.1667,0.0000,0.0000,0.0000,5.2044,80.5347,0.0000,1.4868,0.5130,1.7910,0.3091
26,2023,201,2,1,3202,818,3527,1334,890,598,586,253,409,399,804,931,12914,0,144,144,56,34,0,650,130,22,20,16,94,2,0,1,36,30,0,69,55,0,0,0,1,1,30,30,0,12.9059,0.2780,0.3347,0.4166,0.7513,9.7922,6.5795,1.0342,2.7836,0.0069,0.0000,0.3819,0.6222,4.0694,0.0000,0.0000,0.0000,4.3900,89.6806,0.0000,1.3973,0.4634,2.3636,0.3146
27,2023,201,2,1,2821,712,3164,1202,808,458,399,246,395,357,749,839,11491,1,144,144,35,44,0,595,118,45,18,9,86,4,0,2,24,34,0,63,30,0,0,0,0,0,23,19,0,13.7464,0.2864,0.3488,0.4261,0.7749,10.2087,5.7866,1.0866,3.1081,0.0000,0.0000,0.2083,0.4430,2.7708,0.0000,0.0000,0.0000,4.5105,79.7986,0.0000,1.4796,0.4717,1.8618,0.3146
28,2023,201,2,1,3198,782,3578,1517,985,463,449,292,525,499,864,911,12961,1,144,144,33,56,0,706,143,38,23,19,117,4,0,0,33,27,0,62,53,0,0,0,1,0,28,22,0,15.0013,0.3080,0.3684,0.4744,0.8427,11.3315,5.3264,1.3460,3.3592,0.0069,0.0000,0.3681,0.3708,3.1181,0.0000,0.0000,0.0000,5.7405,90.0069,0.0000,1.6323,0.4868,1.5856,0.3287
29,2023,201,2,1,2674,678,3008,1184,765,449,440,240,398,383,694,797,10775,0,144,144,43,39,0,547,110,30,28,15,93,3,0,0,21,36,0,55,39,0,0,0,1,0,38,21,0,13.8186,0.2861,0.3496,0.4428,0.7923,10.1549,5.9602,1.2345,3.1858,0.0069,0.0000,0.2708,0.5244,3.0556,0.0000,0.0000,0.0000,5.0841,74.8264,0.0000,1.4823,0.4655,1.8708,0.3111
30,2023,201,2,1,3022,759,3360,1365,877,506,395,255,461,430,762,899,12250,2,144,144,35,51,0,626,126,34,19,13,112,2,0,0,37,30,0,63,44,0,0,0,2,0,37,32,0,13.7666,0.2902,0.3494,0.4517,0.8011,10.3901,5.9947,1.3269,3.0211,0.0139,0.0000,0.3056,0.4070,2.7431,0.0000,0.0000,0.0000,5.0943,85.0694,0.0000,1.4901,0.4588,1.9843,0.3157
31,2023,201,2,1,3251,813,3614,1450,962,511,479,270,465,434,847,959,13144,1,144,144,36,48,0,708,128,33,22,18,108,5,0,0,31,38,0,62,63,0,0,0,1,0,56,34,0,14.0533,0.2959,0.3546,0.4460,0.8007,10.6451,5.6545,1.1951,2.9877,0.0069,0.0000,0.4375,0.4286,3.3264,0.0000,0.0000,0.0000,4.8025,91.2778,0.0000,1.5148,0.4690,1.8926,0.3218
32,2023,201,2,1,3033,762,3400,1427,888,499,395,266,458,442,766,913,12390,0,144,144,31,44,0,629,111,37,22,16,132,1,0,0,22,42,0,60,56,0,0,0,0,0,26,26,0,14.1260,0.2928,0.3556,0.4705,0.8261,10.4882,5.8937,1.5591,3.1417,0.0000,0.0000,0.3889,0.4133,2.7431,0.0000,0.0000,0.0000,5.2205,86.0417,0.0000,1.5144,0.4562,1.8759,0.3119
33,2023,202,3,1,3128,768,3413,1370,965,450,430,211,433,407,834,903,12222,1,141,141,44,52,0,731,141,26,22,15,78,4,0,0,22,26,0,65,55,0,0,0,1,1,39,32,0,14.0798,0.3085,0.3549,0.4380,0.7929,11.3037,5.2711,0.9137,2.4716,0.0071,0.0000,0.3901,0.4583,3.0496,0.0000,0.0000,0.0000,4.7675,86.6809,0.0000,1.5306,0.4801,2.1327,0.3383
34,2023,202,3,1,2714,677,3041,1268,795,346,402,244,427,400,785,811,11058,0,140,140,34,49,0,555,115,24,26,17,108,2,0,0,23,33,0,49,38,0,0,0,0,0,52,20,0,14.2511,0.2929,0.3553,0.4672,0.8225,10.5687,4.5997,1.4357,3.2437,0.0000,0.0000,0.2714,0.4096,2.8714,0.0000,0.0000,0.0000,5.3176,78.9857,0.0000,1.5347,0.4919,1.4180,0.3005
35,2023,202,3,1,2834,704,3194,1296,856,412,385,265,439,407,756,839,11683,2,140,140,34,59,0,635,106,35,27,11,104,1,2,0,31,31,0,52,40,0,0,0,0,0,27,25,0,14.7133,0.3020,0.3649,0.4573,0.8222,10.9328,5.2621,1.3283,3.3846,0.0000,0.0000,0.2857,0.3656,2.7500,0.0000,0.0000,0.0000,5.1982,83.4500,0.0000,1.5908,0.4740,1.5547,0.3207
36,2023,202,3,1,2653,674,2957,1222,764,412,446,219,372,358,730,777,10796,2,140,140,46,39,0,537,106,33,18,11,110,0,1,1,22,33,0,51,46,0,0,0,1,1,28,31,0,13.5534,0.2880,0.3476,0.4606,0.8082,10.1917,5.4960,1.4674,2.9214,0.0071,0.0000,0.3286,0.5412,3.1857,0.0000,0.0000,0.0000,4.7757,77.1143,0.0000,1.4570,0.4844,1.8813,0.3043
37,2023,202,3,1,2739,689,3058,1239,791,433,459,239,433,396,751,793,11184,1,140,140,38,37,0,564,112,34,17,9,106,2,0,0,33,29,0,50,44,0,0,0,0,0,44,21,0,13.8264,0.2888,0.3502,0.4524,0.8026,10.3274,5.6533,1.3839,3.1204,0.0000,0.0000,0.3143,0.5067,3.2786,0.0000,0.0000,0.0000,5.1702,79.8857,0.0000,1.4942,0.4864,1.8117,0.3090
38,2023,202,3,1,2897,730,3255,1201,828,450,424,270,418,383,807,836,12019,0,140,140,41,42,0,625,115,34,21,6,82,3,1,0,25,32,0,64,47,0,0,0,0,0,18,12,0,13.9315,0.2858,0.3509,0.4146,0.7655,10.2082,5.5479,1.0110,3.3288,0.0000,0.0000,0.3357,0.4940,3.0286,0.0000,0.0000,0.0000,4.7219,85.8500,0.0000,1.5041,0.4912,1.6667,0.3127
39,2023,202,3,1,3008,768,3376,1298,854,489,426,276,425,408,819,872,12467,1,140,140,47,45,0,639,94,38,16,13,108,4,0,0,22,38,0,89,50,0,0,0,0,0,27,28,0,13.6816,0.2839,0.3499,0.4315,0.7814,10.0035,5.7280,1.2651,3.2330,0.0000,0.0000,0.3571,0.5109,3.0429,0.0000,0.0000,0.0000,4.7792,89.0500,0.0000,1.4707,0.4843,1.7717,0.3074
40,2023,202,3,1,3187,807,3552,1390,906,492,519,283,463,426,973,838,13058,0,141,141,48,44,0,670,104,28,23,16,116,1,0,0,22,31,0,67,65,0,0,0,1,0,70,30,0,13.6059,0.2843,0.3462,0.4361,0.7823,10.1041,5.4870,1.2937,3.1561,0.0071,0.0000,0.4610,0.5217,3.6809,0.0000,0.0000,0.0000,4.7509,92.6099,0.0000,1.4734,0.5373,1.7385,0.3036
41,2023,202,3,1,3126,798,3504,1352,865,512,471,283,434,401,913,850,12831,2,140,140,37,40,0,621,116,33,23,13,115,3,1,0,22,38,0,71,53,0,0,0,0,0,25,28,0,13.3648,0.2767,0.3418,0.4325,0.7743,9.7475,5.7696,1.2959,3.1891,0.0000,0.0000,0.3786,0.4805,3.3643,0.0000,0.0000,0.0000,4.5188,91.6500,0.0000,1.4374,0.5179,1.8092,0.2974
42,2023,202,3,1,2964,751,3286,1183,835,447,415,259,397,369,809,878,11985,1,140,140,43,50,0,630,128,24,13,11,66,1,0,0,20,26,0,68,57,0,0,0,2,0,31,34,0,13.4161,0.2817,0.3433,0.3991,0.7425,10.0022,5.3545,0.7906,3.1025,0.0143,0.0000,0.4071,0.4624,2.9643,0.0000,0.0000,0.0000,4.4201,85.6071,0.0000,1.4561,0.4795,1.7259,0.3121
43,2023,202,3,1,3152,797,3467,1370,886,542,393,239,434,413,836,912,12838,1,140,140,46,55,0,643,118,35,16,9,116,2,0,0,24,25,0,71,65,0,0,0,1,0,42,25,0,12.9808,0.2811,0.3351,0.4346,0.7697,10.0008,6.1179,1.3094,2.6977,0.0071,0.0000,0.4643,0.4554,2.8071,0.0000,0.0000,0.0000,4.6618,91.7000,0.0000,1.4110,0.4783,2.2678,0.3068
44,2023,202,3,1,2899,738,3194,1324,826,414,498,217,399,390,814,869,11408,0,140,140,48,38,0,583,107,30,16,17,119,0,0,0,26,32,0,67,50,0,0,0,1,0,44,30,0,13.1098,0.2849,0.3398,0.4567,0.7965,10.0732,5.0488,1.4512,2.6463,0.0071,0.0000,0.3571,0.5581,3.5571,0.0000,0.0000,0.0000,4.7561,81.4857,0.0000,1.4133,0.4837,1.9078,0.2968
45,2023,202,3,1,2646,668,2970,1185,787,362,371,230,403,373,715,807,10651,1,140,140,31,48,0,593,86,35,22,12,96,4,0,0,18,37,0,69,41,0,0,0,1,0,27,32,0,14.1935,0.2974,0.3591,0.4478,0.8070,10.5980,4.8748,1.2928,3.0973,0.0071,0.0000,0.2929,0.3924,2.6500,0.0000,0.0000,0.0000,5.0229,76.0786,0.0000,1.5217,0.4698,1.5739,0.3127
46,2023,202,3,1,3226,818,3601,1418,933,503,461,264,483,461,870,959,13192,2,140,140,43,47,0,699,103,41,32,11,120,3,0,0,37,38,0,75,66,0,0,0,1,0,43,32,0,13.5770,0.2892,0.3469,0.4396,0.7865,10.2569,5.5297,1.3192,2.9023,0.0071,0.0000,0.4714,0.4778,3.2929,0.0000,0.0000,0.0000,5.0680,94.2286,0.0000,1.4621,0.4757,1.9053,0.3085
47,2023,202,3,1,2704,691,3041,1159,754,402,435,261,431,410,808,762,11095,2,140,140,37,39,0,556,88,29,15,13,97,2,0,0,29,32,0,66,36,0,0,0,0,0,27,26,0,13.6236,0.2788,0.3476,0.4286,0.7762,9.8111,5.2308,1.2622,3.3961,0.0000,0.0000,0.2571,0.4868,3.1071,0.0000,0.0000,0.0000,5.3349,79.2500,0.0000,1.4675,0.5146,1.5402,0.2959
48,2023,202,3,1,2888,732,3255,1307,832,477,413,266,437,416,791,806,11831,1,140,140,44,50,0,601,100,24,20,18,113,1,2,0,25,55,0,73,42,0,0,0,0,0,40,38,0,14.1698,0.2881,0.3571,0.4526,0.8096,10.2249,5.8621,1.3887,3.2690,0.0000,0.0000,0.3000,0.4681,2.9500,0.0000,0.0000,0.0000,5.1124,84.5071,0.0000,1.4993,0.4953,1.7932,0.3102
49,2023,203,4,1,2747,695,3065,1251,780,522,447,239,392,378,709,751,11386,0,140,140,34,41,0,545,110,27,10,14,111,1,1,0,25,41,0,45,35,0,0,0,0,0,31,32,0,13.7266,0.2839,0.3490,0.4554,0.8044,10.1007,6.7597,1.4374,3.0950,0.0000,0.0000,0.2500,0.4533,3.1929,0.0000,0.0000,0.0000,4.8950,81.3286,0.0000,1.4662,0.4856,2.1841,0.3150
50,2023,203,4,1,2934,755,3272,1175,797,577,466,261,374,355,816,774,12092,2,140,140,46,34,0,602,94,27,21,19,82,0,1,0,17,28,0,60,51,0,0,0,0,0,34,28,0,12.9343,0.2716,0.3348,0.4005,0.7352,9.4923,6.8721,0.9766,3.1085,0.0000,0.0000,0.3643,0.5750,3.3286,0.0000,0.0000,0.0000,4.2281,86.3714,0.0000,1.4001,0.5132,2.2107,0.3114
51,2023,203,4,1,2579,644,2912,1178,765,469,318,255,428,406,692,673,10686,2,140,140,32,55,0,552,107,27,21,12,94,5,2,1,19,28,0,60,26,0,0,0,0,0,24,25,0,14.6308,0.2966,0.3635,0.4568,0.8203,10.6799,6.5476,1.3123,3.5600,0.0000,0.0000,0.1857,0.3678,2.2714,0.0000,0.0000,0.0000,5.6680,76.3286,0.0000,1.5822,0.5070,1.8392,0.3294
52,2023,203,4,1,2677,664,3036,1216,780,521,425,276,406,377,662,732,11455,2,140,140,32,36,0,550,120,25,14,14,96,0,1,0,29,43,0,43,31,0,0,0,0,0,20,19,0,14.8811,0.2914,0.3651,0.4542,0.8194,10.5617,7.0547,1.2999,3.7372,0.0000,0.0000,0.2214,0.4706,3.0357,0.0000,0.0000,0.0000,5.1048,81.8214,0.0000,1.5888,0.4749,1.8877,0.3298
53,2023,203,4,1,2903,738,3255,1213,835,510,412,266,407,386,788,798,11812,0,140,140,40,47,0,627,115,26,29,16,77,4,0,0,18,31,0,66,46,0,0,0,0,0,29,36,0,13.8049,0.2876,0.3506,0.4178,0.7684,10.1829,6.2195,0.9390,3.2439,0.0000,0.0000,0.3286,0.4598,2.9429,0.0000,0.0000,0.0000,4.7073,84.3714,0.0000,1.4919,0.4968,1.9173,0.3232
54,2023,203,4,1,2743,699,3075,1148,776,481,484,250,389,379,757,750,11198,1,140,140,43,37,0,571,117,32,16,9,79,2,0,0,24,34,0,61,32,0,0,0,0,0,38,29,0,13.6416,0.2829,0.3483,0.4185,0.7669,9.9867,6.1902,1.0167,3.2173,0.0000,0.0000,0.2286,0.5375,3.4571,0.0000,0.0000,0.0000,4.8775,79.9857,0.0000,1.4671,0.5023,1.9240,0.3170
55,2023,203,4,1,2941,740,3319,1318,866,546,386,289,443,418,780,779,12232,2,140,140,31,59,0,611,146,38,22,21,88,3,2,0,24,27,0,66,41,0,0,0,0,0,27,25,0,14.3627,0.2945,0.3605,0.4481,0.8086,10.5230,6.6346,1.0693,3.5117,0.0000,0.0000,0.2929,0.3444,2.7571,0.0000,0.0000,0.0000,5.0792,87.3714,0.0000,1.5594,0.5003,1.8893,0.3340
56,2023,203,4,1,2856,728,3180,1250,811,528,396,234,399,372,779,760,11729,2,140,140,35,44,0,587,110,27,19,13,101,4,3,1,23,41,0,68,46,0,0,0,1,0,30,31,0,13.4135,0.2840,0.3448,0.4377,0.7824,10.0169,6.5215,1.2475,2.8902,0.0071,0.0000,0.3286,0.4430,2.8286,0.0000,0.0000,0.0000,4.5947,83.7786,0.0000,1.4341,0.5062,2.2564,0.3161
57,2023,203,4,1,2815,703,3142,1255,843,545,396,226,419,400,755,700,11450,0,140,140,33,56,0,620,122,27,25,13,88,0,2,0,27,47,0,69,36,0,0,0,0,0,20,24,0,14.2873,0.2995,0.3585,0.4458,0.8043,10.7923,6.9772,1.1266,2.8933,0.0000,0.0000,0.2571,0.3708,2.8286,0.0000,0.0000,0.0000,5.1209,81.7857,0.0000,1.5206,0.5189,2.4115,0.3421
58,2023,203,4,1,2626,674,2959,1093,739,460,420,238,354,333,771,688,10773,0,140,140,49,34,0,543,110,37,24,14,72,1,0,0,20,34,0,64,36,0,0,0,0,0,19,27,0,13.5000,0.2814,0.3460,0.4162,0.7622,9.8680,6.1424,0.9614,3.1780,0.0000,0.0000,0.2571,0.5904,3.0000,0.0000,0.0000,0.0000,4.4466,76.9500,0.0000,1.4496,0.5284,1.9328,0.3149
59,2023,203,4,1,2879,724,3203,1344,843,458,462,252,443,423,785,801,11601,2,140,140,40,44,0,593,117,30,12,15,118,4,0,0,19,30,0,78,44,0,0,0,2,1,26,26,0,13.9719,0.2928,0.3546,0.4668,0.8214,10.4696,5.6881,1.4655,3.1297,0.0143,0.0000,0.3143,0.4762,3.3000,0.0000,0.0000,0.0000,5.2534,82.8643,0.0000,1.5110,0.4950,1.8175,0.3132
60,2023,203,4,1,2914,728,3237,1302,877,509,357,239,428,408,845,702,11860,1,140,140,27,48,0,641,130,30,22,23,83,2,0,0,39,32,0,93,37,0,0,0,0,0,16,19,0,14.1858,0.3010,0.3580,0.4468,0.8048,10.8371,6.2897,1.0256,2.9533,0.0000,0.0000,0.2643,0.3600,2.5500,0.0000,0.0000,0.0000,5.0416,84.7143,0.0000,1.5323,0.5462,2.1297,0.3387
61,2023,203,4,1,2879,738,3172,1199,779,563,447,215,383,363,805,752,11670,1,140,140,42,31,0,567,101,35,16,14,97,2,1,0,20,26,0,62,43,0,0,0,0,0,28,19,0,12.4334,0.2706,0.3253,0.4165,0.7417,9.4957,6.8628,1.1824,2.6208,0.0000,0.0000,0.3071,0.5753,3.1929,0.0000,0.0000,0.0000,4.4248,83.3571,0.0000,1.3463,0.5170,2.6186,0.3051
62,2023,203,4,1,2694,658,2979,1240,813,461,399,212,407,383,732,695,10730,1,140,140,33,42,0,576,135,21,14,14,88,1,0,0,19,38,0,43,41,0,0,0,0,0,25,25,0,14.5322,0.3018,0.3594,0.4603,0.8196,11.1144,6.3023,1.2030,2.8982,0.0000,0.0000,0.2929,0.4400,2.8500,0.0000,0.0000,0.0000,5.2359,76.6429,0.0000,1.5570,0.5130,2.1745,0.3358
