team_id,year,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
29,2023,201,2,0,5814,5241,1611,772,2459,1160,238,29,184,63,71,813,838,439,9,58,33,43,0,90,144,1296,451,0,0.3074,0.3646,0.4692,890.1681,6.2153,0.1618,0.0000,0.8338,47.0149
30,2023,201,2,0,5625,5089,1386,894,2073,1013,204,24,145,37,35,603,623,389,9,48,61,38,0,107,144,1296,373,0,0.2724,0.3276,0.4073,673.8942,4.6134,0.1350,0.0000,0.7350,51.3889
31,2023,201,2,0,5708,5100,1424,878,2290,996,195,28,205,32,23,683,706,446,8,56,66,39,1,103,144,1296,428,0,0.2792,0.3414,0.4490,785.2504,5.4266,0.1698,0.0000,0.7904,58.1818
32,2023,201,2,0,5722,5085,1438,897,2238,1040,186,22,190,79,44,688,709,463,13,61,70,43,0,102,144,1296,398,0,0.2828,0.3471,0.4401,784.1299,5.4203,0.1573,0.0000,0.7873,64.2276
33,2023,202,3,0,5613,4967,1431,829,2162,1035,215,27,154,43,23,682,697,477,11,64,66,39,0,101,141,1269,396,0,0.2881,0.3555,0.4353,782.5142,5.6117,0.1472,0.0000,0.7908,65.1515
34,2023,202,3,0,5491,4890,1404,893,2088,1048,187,10,159,37,34,660,676,446,5,46,71,37,1,112,140,1260,356,0,0.2871,0.3499,0.4270,729.9699,5.2698,0.1399,0.0000,0.7769,52.1127
35,2023,202,3,0,5429,4858,1300,817,1922,976,166,18,140,53,35,616,629,466,8,56,19,29,1,107,140,1260,324,0,0.2676,0.3368,0.3956,652.4887,4.7004,0.1280,0.0000,0.7325,60.2273
36,2023,202,3,0,5541,4986,1417,822,2159,1055,163,18,181,68,54,670,691,445,5,43,29,37,1,131,140,1260,362,0,0.2842,0.3457,0.4330,730.9255,5.1662,0.1488,0.0000,0.7787,55.7377
37,2023,202,3,0,5691,5081,1505,742,2335,1083,209,18,195,19,16,777,800,483,9,55,31,39,2,126,140,1260,422,0,0.2962,0.3611,0.4596,841.6728,5.9993,0.1634,0.0000,0.8206,54.2857
38,2023,202,3,0,5500,4971,1433,822,2247,1043,167,22,201,81,59,684,706,373,10,55,66,34,1,71,140,1260,390,0,0.2883,0.3425,0.4520,771.1591,5.5258,0.1637,0.0000,0.7946,57.8571
39,2023,202,3,0,5470,4894,1399,754,2071,1048,180,21,150,77,46,640,656,401,8,72,67,35,1,98,140,1260,351,0,0.2859,0.3465,0.4232,721.9684,5.2107,0.1373,0.0000,0.7697,62.6016
40,2023,202,3,0,5584,4976,1428,797,2282,1010,190,20,208,23,21,751,775,466,6,52,56,32,2,111,141,1269,418,0,0.2870,0.3522,0.4586,803.6065,5.7583,0.1716,0.0000,0.8108,52.2727
41,2023,202,3,0,5538,4990,1411,810,2172,1039,170,15,187,37,25,693,707,425,9,53,39,29,2,116,140,1260,372,0,0.2828,0.3436,0.4353,741.5549,5.2856,0.1525,0.0000,0.7789,59.6774
42,2023,202,3,0,5414,4846,1385,791,2177,988,189,21,187,41,42,655,681,412,2,55,59,41,1,103,140,1260,397,0,0.2858,0.3459,0.4492,747.7688,5.4479,0.1634,0.0000,0.7951,49.3976
43,2023,202,3,0,5278,4738,1247,787,1917,899,174,26,148,49,46,578,590,374,9,66,61,36,3,85,140,1260,348,0,0.2632,0.3236,0.4046,620.9192,4.5079,0.1414,0.0000,0.7282,51.5789
44,2023,202,3,0,5529,4935,1434,781,2332,1016,170,16,232,54,53,796,819,474,4,62,22,36,0,129,140,1260,418,0,0.2906,0.3577,0.4725,817.7004,5.9016,0.1820,0.0000,0.8303,50.4673
45,2023,202,3,0,5324,4820,1361,790,2044,1013,171,19,158,57,45,624,652,399,4,29,45,31,0,129,140,1260,348,0,0.2824,0.3389,0.4241,674.4536,4.9097,0.1417,0.0000,0.7630,55.8824
46,2023,202,3,0,5509,4889,1334,859,2119,978,135,13,208,58,43,697,717,477,5,57,49,37,0,112,140,1260,356,0,0.2729,0.3421,0.4334,724.9451,5.1564,0.1606,0.0000,0.7755,57.4257
47,2023,202,3,0,5551,4977,1455,797,2219,1051,213,22,169,86,46,705,729,438,3,53,42,40,1,105,140,1260,404,0,0.2923,0.3533,0.4459,786.9668,5.6586,0.1535,0.0000,0.7992,65.1515
48,2023,202,3,0,5409,4866,1352,721,2000,1013,171,27,141,61,55,591,622,404,3,69,34,36,0,112,140,1260,339,0,0.2778,0.3395,0.4110,671.3904,4.8327,0.1332,0.0000,0.7506,52.5862
49,2023,203,4,0,5579,4940,1375,981,2241,935,215,24,201,61,55,732,756,510,12,50,50,25,4,108,140,1260,440,0,0.2783,0.3502,0.4536,780.0614,5.5382,0.1753,0.0000,0.8039,52.5862
50,2023,203,4,0,5516,4901,1405,890,2169,1015,192,22,176,44,28,719,737,462,13,62,51,38,2,105,140,1260,390,0,0.2867,0.3531,0.4426,772.2800,5.6083,0.1559,0.0000,0.7957,61.1111
51,2023,203,4,0,5414,4859,1340,949,2002,989,184,23,144,41,44,616,634,430,6,54,39,31,1,98,140,1260,351,0,0.2758,0.3394,0.4120,678.6418,4.9111,0.1362,0.0000,0.7514,48.2353
52,2023,203,4,0,5587,5027,1542,947,2364,1111,223,25,183,20,33,757,790,432,4,62,26,39,1,127,140,1260,431,0,0.3067,0.3662,0.4703,851.5549,6.1973,0.1635,0.0000,0.8364,37.7358
53,2023,203,4,0,5555,4907,1420,878,2141,1036,203,25,156,41,38,696,709,461,13,81,68,36,2,104,140,1260,384,0,0.2894,0.3577,0.4363,771.5056,5.5801,0.1469,0.0000,0.7940,51.8987
54,2023,203,4,0,5560,4987,1508,952,2338,1060,243,28,177,55,48,794,818,460,8,52,24,36,1,114,140,1260,448,0,0.3024,0.3650,0.4688,845.2212,6.1662,0.1664,0.0000,0.8338,53.3981
55,2023,203,4,0,5470,4877,1339,1028,1995,993,182,18,146,56,47,594,617,440,12,58,47,45,3,81,140,1260,346,0,0.2746,0.3389,0.4091,687.2012,4.9373,0.1345,0.0000,0.7480,54.3689
56,2023,203,4,0,5497,4897,1354,975,2053,993,180,24,157,44,53,648,666,477,9,47,49,27,0,85,140,1260,361,0,0.2765,0.3447,0.4192,711.9851,5.1167,0.1427,0.0000,0.7639,45.3608
57,2023,203,4,0,5627,5028,1451,1009,2139,1054,235,33,129,43,45,655,682,443,14,52,72,31,1,113,140,1260,397,0,0.2886,0.3504,0.4254,743.6694,5.2317,0.1368,0.0000,0.7758,48.8636
58,2023,203,4,0,5549,4982,1488,890,2245,1090,207,23,168,42,50,694,718,418,14,65,40,40,4,124,140,1260,398,0,0.2987,0.3580,0.4506,787.6272,5.6739,0.1519,0.0000,0.8087,45.6522
59,2023,203,4,0,5667,5099,1521,938,2393,1058,248,21,194,35,27,755,775,437,10,69,23,39,0,121,140,1260,463,0,0.2983,0.3591,0.4693,852.9274,6.0795,0.1710,0.0000,0.8285,56.4516
60,2023,203,4,0,5527,4958,1365,1020,2100,1000,163,34,168,75,52,625,642,417,19,66,53,32,1,95,140,1260,365,0,0.2753,0.3377,0.4236,709.1625,5.0059,0.1482,0.0000,0.7612,59.0551
61,2023,203,4,0,5637,4992,1431,925,2230,1022,199,30,180,73,42,762,787,504,11,83,35,23,0,127,140,1260,409,0,0.2867,0.3602,0.4467,802.9324,5.7231,0.1601,0.0000,0.8069,63.4783
62,2023,203,4,0,5593,5010,1451,1073,2295,1020,216,17,198,22,21,723,742,444,10,68,48,23,0,115,140,1260,431,0,0.2896,0.3540,0.4581,808.1135,5.7937,0.1685,0.0000,0.8121,51.1628
63,2023,203,4,0,5569,5025,1434,959,2268,1005,212,29,188,22,39,682,713,405,12,49,57,33,0,94,140,1260,429,0,0.2854,0.3425,0.4513,769.3007,5.4460,0.1660,0.0000,0.7939,36.0656
64,2023,203,4,0,5602,5028,1474,865,2209,1075,217,28,154,15,24,700,713,452,17,58,29,34,1,145,140,1260,399,0,0.2932,0.3561,0.4393,770.5049,5.4949,0.1462,0.0000,0.7954,38.4615
65,2023,204,5,0,3108,2719,856,560,1271,616,147,11,82,14,20,427,445,293,3,33,41,21,1,62,76,684,240,0,0.3148,0.3855,0.4675,493.7078,6.6418,0.1526,0.0000,0.8530,41.1765
66,2023,204,5,0,3209,2833,896,590,1370,633,149,17,97,19,16,465,479,299,7,36,19,21,1,59,76,684,263,0,0.3163,0.3860,0.4836,535.4644,7.0456,0.1673,0.0000,0.8696,54.2857
67,2023,204,5,0,3026,2686,757,597,1138,552,107,20,78,31,18,364,377,269,5,27,26,18,0,52,76,684,205,0,0.2818,0.3510,0.4237,406.9282,5.3779,0.1418,0.0000,0.7747,63.2653
68,2023,204,5,0,3010,2655,760,562,1167,522,145,17,76,23,29,378,391,278,5,34,25,18,0,56,76,684,238,0,0.2863,0.3591,0.4395,420.0947,5.6068,0.1533,0.0000,0.7987,44.2308
69,2023,204,5,0,3102,2734,773,601,1128,581,107,7,78,5,10,388,400,296,11,35,13,24,0,52,76,684,192,0,0.2827,0.3574,0.4126,414.1933,5.4287,0.1298,0.0000,0.7700,33.3333
70,2023,204,5,0,3094,2704,806,500,1249,561,139,14,92,31,37,428,442,291,10,41,29,27,2,51,76,684,245,0,0.2981,0.3715,0.4619,467.9360,6.1872,0.1638,0.0000,0.8334,45.5882
71,2023,204,5,0,3048,2734,797,639,1125,614,102,17,64,59,42,344,358,216,2,41,33,22,2,50,76,684,183,0,0.2915,0.3498,0.4115,394.9632,5.1171,0.1200,0.0000,0.7613,58.4158
72,2023,204,5,0,3150,2744,829,588,1238,597,139,9,84,25,17,417,429,337,7,34,6,28,1,59,76,684,232,0,0.3021,0.3818,0.4512,486.6217,6.4883,0.1491,0.0000,0.8330,59.5238
73,2023,204,5,0,3012,2665,774,636,1159,570,107,13,84,29,22,362,369,267,6,23,30,26,1,49,76,684,204,0,0.2904,0.3569,0.4349,421.1560,5.6349,0.1445,0.0000,0.7918,56.8627
74,2023,204,5,0,3105,2708,798,540,1206,582,116,8,92,6,9,412,422,316,7,37,31,11,2,65,76,684,216,0,0.2947,0.3747,0.4453,458.4695,6.1099,0.1507,0.0000,0.8200,40.0000
75,2023,204,5,0,3026,2659,748,675,1092,578,76,14,80,24,18,363,375,268,6,34,42,23,0,54,76,684,170,0,0.2813,0.3519,0.4107,392.7643,5.1780,0.1294,0.0000,0.7626,57.1429
76,2023,204,5,0,2999,2656,737,664,1114,535,110,9,83,21,15,361,368,263,7,24,36,20,0,51,76,684,202,0,0.2775,0.3456,0.4194,391.9015,5.1844,0.1419,0.0000,0.7650,58.3333
77,2023,204,5,0,2962,2622,727,519,1113,531,98,6,92,8,11,374,383,257,3,29,33,20,1,66,76,684,196,0,0.2773,0.3460,0.4245,385.1161,5.1349,0.1472,0.0000,0.7705,42.1053
78,2023,204,5,0,3105,2742,832,560,1219,624,108,21,79,38,32,392,400,269,14,32,46,15,1,55,76,684,208,0,0.3034,0.3705,0.4446,453.2779,5.9468,0.1411,0.0000,0.8151,54.2857
79,2023,204,5,0,3028,2682,771,585,1167,564,108,9,90,31,19,378,394,268,7,31,28,19,0,56,76,684,207,0,0.2875,0.3567,0.4351,421.7512,5.6012,0.1477,0.0000,0.7918,62.0000
80,2023,204,5,0,3054,2739,806,542,1224,584,119,10,93,21,13,396,410,250,7,33,9,23,0,54,76,684,222,0,0.2943,0.3576,0.4469,442.8399,5.8842,0.1526,0.0000,0.8045,61.7647
81,2023,205,6,0,2866,2540,810,626,1237,587,112,18,93,20,13,450,468,242,7,45,26,13,0,45,68,612,223,0,0.3189,0.3863,0.4870,485.9591,7.1817,0.1681,0.0000,0.8733,60.6061
82,2023,205,6,0,2727,2430,667,671,997,497,86,8,76,10,19,307,319,219,7,29,39,10,0,38,68,612,170,0,0.2745,0.3404,0.4103,343.0553,4.9559,0.1358,0.0000,0.7507,34.4828
83,2023,205,6,0,2899,2576,882,680,1313,654,123,7,98,15,19,485,505,231,14,40,33,19,0,49,68,612,228,0,0.3424,0.4023,0.5097,529.4605,7.8806,0.1673,0.0000,0.9120,44.1176
84,2023,205,6,0,2843,2513,778,630,1175,587,85,6,100,19,22,402,416,257,9,35,25,12,1,46,68,612,191,0,0.3096,0.3798,0.4676,450.4769,6.6103,0.1580,0.0000,0.8474,46.3415
85,2023,205,6,0,2764,2484,737,635,1055,571,87,6,73,11,16,357,367,224,6,31,8,17,0,56,68,612,166,0,0.2967,0.3599,0.4247,378.9375,5.5484,0.1280,0.0000,0.7847,40.7407
86,2023,205,6,0,2810,2494,797,635,1271,580,83,11,123,29,38,433,444,234,9,31,34,17,0,25,68,612,217,0,0.3196,0.3826,0.5096,490.3135,7.3100,0.1901,0.0000,0.8922,43.2836
87,2023,205,6,0,2931,2553,830,601,1211,619,120,12,79,13,12,449,459,308,11,23,22,25,0,46,68,612,211,0,0.3251,0.3991,0.4743,498.7773,7.3671,0.1492,0.0000,0.8735,52.0000
88,2023,205,6,0,2738,2411,728,645,1127,534,87,9,98,20,30,378,386,251,6,34,26,15,1,45,68,612,194,0,0.3019,0.3737,0.4674,421.9663,6.3330,0.1655,0.0000,0.8411,40.0000
89,2023,205,6,0,2837,2468,729,627,1090,554,81,2,92,18,12,364,376,295,9,29,32,13,0,44,68,612,175,0,0.2954,0.3754,0.4417,423.3507,6.2122,0.1463,0.0000,0.8171,60.0000
90,2023,205,6,0,2788,2467,742,615,1153,548,83,5,106,42,35,378,395,232,7,42,34,13,0,43,68,612,194,0,0.3008,0.3689,0.4674,426.8438,6.2296,0.1666,0.0000,0.8363,54.5455
91,2023,205,6,0,2776,2440,716,685,1112,517,96,9,94,26,25,373,383,241,13,44,36,14,1,37,68,612,199,0,0.2934,0.3655,0.4557,413.5796,6.0821,0.1623,0.0000,0.8212,50.9804
92,2023,205,6,0,2743,2432,707,654,1120,493,110,9,95,34,29,380,394,228,3,42,23,18,0,27,68,612,214,0,0.2907,0.3592,0.4605,412.4589,6.1122,0.1698,0.0000,0.8197,53.9683
93,2023,205,6,0,2816,2490,781,694,1178,582,94,12,93,23,34,422,431,243,5,33,31,19,0,31,68,612,199,0,0.3137,0.3795,0.4731,453.1707,6.7081,0.1594,0.0000,0.8526,40.3509
94,2023,205,6,0,2819,2528,776,560,1165,573,104,12,87,30,15,372,384,216,9,36,29,10,0,45,69,621,203,0,0.3070,0.3685,0.4608,434.0582,6.3315,0.1539,0.0000,0.8293,66.6667
95,2023,205,6,0,2875,2573,841,656,1258,629,103,13,96,46,36,407,423,213,5,28,47,13,1,39,69,621,212,0,0.3269,0.3827,0.4889,481.5941,6.9647,0.1621,0.0000,0.8717,56.0976
96,2023,205,6,0,2904,2534,759,650,1151,556,102,13,88,18,24,423,438,296,10,31,21,21,1,36,68,612,203,0,0.2995,0.3768,0.4542,446.9515,6.4292,0.1547,0.0000,0.8310,42.8571
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
