team_id,g,w,l,t,pos,pct,gb,streak,magic_number
68,76,38,38,0,2,0.5000,7.0000,-3,1000
69,76,36,40,0,3,0.4737,9.0000,3,1000
70,76,41,35,0,2,0.5395,2.0000,2,1000
71,76,28,48,0,4,0.3684,17.0000,-4,1000
72,76,40,36,0,3,0.5263,3.0000,3,1000
73,76,32,44,0,3,0.4211,9.0000,-4,1000
74,76,41,35,0,1,0.5395,0.0000,1,-1
75,76,38,38,0,4,0.5000,5.0000,-2,1000
76,76,39,37,0,2,0.5132,2.0000,3,1000
77,76,30,46,0,4,0.3947,11.0000,2,1000
78,76,43,33,0,1,0.5658,0.0000,-1,-1
79,76,40,36,0,3,0.5263,3.0000,-2,1000
80,76,41,35,0,2,0.5395,2.0000,2,1000
81,68,43,25,0,1,0.6324,0.0000,6,0
82,68,27,41,0,4,0.3971,6.0000,-1,1000
83,68,42,26,0,2,0.6176,1.0000,-2,1000
84,68,33,35,0,1,0.4853,0.0000,1,-1
85,68,31,37,0,3,0.4559,2.0000,1,1000
86,68,39,29,0,3,0.5735,4.0000,2,1000
87,68,31,37,0,2,0.4559,2.0000,-1,1000
88,68,26,42,0,4,0.3824,17.0000,-3,1000
89,68,26,42,0,4,0.3824,11.5000,2,1000
90,68,38,30,0,1,0.5588,0.0000,-1,-1
91,68,33,35,0,3,0.4853,5.0000,1,1000
92,68,30,38,0,4,0.4412,8.0000,1,1000
93,68,35,33,0,2,0.5147,3.0000,1,1000
94,69,38,31,0,1,0.5507,0.0000,1,-1
95,69,37,32,0,2,0.5362,1.0000,-2,1000
96,68,36,32,0,3,0.5294,1.5000,-1,1000
97,0,0,0,0,0,0.0000,0.0000,0,0
98,0,0,0,0,0,0.0000,0.0000,0,0
99,0,0,0,0,0,0.0000,0.0000,0,0
100,0,0,0,0,0,0.0000,0.0000,0,0
101,0,0,0,0,0,0.0000,0.0000,0,0
102,0,0,0,0,0,0.0000,0.0000,0,0
103,0,0,0,0,0,0.0000,0.0000,0,0
104,0,0,0,0,0,0.0000,0.0000,0,0
105,0,0,0,0,0,0.0000,0.0000,0,0
106,0,0,0,0,0,0.0000,0.0000,0,0
107,0,0,0,0,0,0.0000,0.0000,0,0
108,0,0,0,0,0,0.0000,0.0000,0,0
109,0,0,0,0,0,0.0000,0.0000,0,0
110,0,0,0,0,0,0.0000,0.0000,0,0
