team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
34,2023,202,0,1,3,1,4980,1233,5606,2331,1500,723,402,468,794,741,1399,1402,20490,2,140,140,60,80,35,1070,216,47,46,27,187,3,2,8,48,63,140,111,38,50,15,443,0,5,62,31,44,14.8168,0.3012,0.3655,0.4681,0.8336,10.9430,5.2745,1.3642,3.4142,0.0000,0.0000,0.2714,0.4286,2.8714,0.7000,0.3000,0.3160,5.4058,142.2917,0.0000,1.5952,0.4995,1.5449,0.3190
35,2023,202,0,0,3,1,4963,1232,5575,2303,1500,793,385,450,755,706,1275,1444,20252,1,140,140,56,84,28,1104,184,60,47,17,195,2,2,0,52,53,140,100,40,51,23,444,0,3,42,36,52,14.6283,0.3022,0.3633,0.4640,0.8274,10.9548,5.7915,1.4241,3.2864,0.0000,0.0000,0.2857,0.4000,2.7500,0.5490,0.4510,0.3153,5.1561,137.7687,0.0000,1.5824,0.4689,1.7622,0.3245
36,2023,202,0,0,3,1,4976,1273,5560,2159,1378,862,446,436,689,668,1329,1457,20425,1,140,140,71,69,43,994,176,58,29,19,189,1,1,18,38,60,139,93,46,62,15,409,1,6,38,45,58,13.2455,0.2769,0.3407,0.4339,0.7745,9.7398,6.0927,1.3359,3.0817,0.0071,0.0000,0.3286,0.5071,3.1857,0.7414,0.2419,0.3399,4.7215,142.8322,0.0000,1.4246,0.4770,1.9771,0.3007
37,2023,202,0,0,3,1,4996,1269,5577,2151,1400,854,459,445,725,673,1331,1456,20658,1,140,140,78,62,44,1017,191,57,33,16,176,7,0,0,54,46,140,96,44,65,21,467,0,6,71,28,53,13.4078,0.2802,0.3426,0.4305,0.7731,9.9265,6.0551,1.2479,3.1552,0.0000,0.0000,0.3143,0.5571,3.2786,0.6769,0.3231,0.2998,4.7718,141.4932,0.0000,1.4535,0.4776,1.9191,0.3061
38,2023,202,0,1,3,1,4918,1248,5565,2074,1383,805,424,498,740,691,1341,1428,20668,2,140,140,70,70,32,1031,175,45,40,15,162,5,1,10,41,63,140,109,47,62,29,375,0,6,23,28,47,14.0117,0.2812,0.3522,0.4217,0.7740,9.9682,5.8022,1.1676,3.5894,0.0000,0.0000,0.3357,0.5000,3.0286,0.5246,0.4677,0.3733,4.9805,142.5379,0.0000,1.5064,0.4843,1.6165,0.3059
39,2023,202,0,0,3,1,4824,1256,5411,1951,1278,821,426,450,601,574,1317,1445,20137,2,140,140,77,63,42,954,140,53,24,19,165,6,2,13,38,58,140,125,50,60,18,413,0,10,38,38,66,12.7910,0.2649,0.3335,0.4044,0.7379,9.1528,5.8798,1.1817,3.2228,0.0000,0.0000,0.3571,0.5500,3.0429,0.7000,0.3000,0.3390,4.1109,140.8182,0.0000,1.3751,0.4768,1.8244,0.2882
40,2023,202,0,1,3,1,4907,1255,5481,2105,1360,830,519,443,669,625,1443,1311,20124,0,141,141,74,67,37,993,168,43,34,20,179,2,0,8,37,54,140,113,65,58,18,335,1,4,79,39,40,13.3171,0.2772,0.3415,0.4290,0.7705,9.7530,5.9522,1.2837,3.1769,0.0071,0.0000,0.4610,0.5248,3.6809,0.6727,0.3103,0.4179,4.4821,138.7862,0.0000,1.4367,0.5240,1.8736,0.3004
41,2023,202,1,0,3,1,4954,1257,5541,2130,1375,843,471,457,708,649,1402,1340,20445,1,140,140,66,74,36,998,177,45,31,22,178,5,1,5,37,53,140,107,53,74,34,377,0,6,51,44,46,13.4928,0.2776,0.3430,0.4300,0.7730,9.8423,6.0342,1.2741,3.2712,0.0000,0.0000,0.3786,0.4714,3.3643,0.5143,0.4595,0.3714,4.6455,140.0342,0.0000,1.4571,0.5113,1.8446,0.3020
42,2023,202,1,0,3,1,4884,1236,5425,2021,1365,784,415,429,643,611,1312,1431,19877,1,140,140,80,60,41,1001,210,33,24,16,138,1,0,2,31,55,138,101,57,61,19,380,2,4,54,47,54,13.4600,0.2795,0.3429,0.4138,0.7567,9.9366,5.7072,1.0046,3.1229,0.0143,0.0000,0.4071,0.5714,2.9643,0.6833,0.3115,0.3632,4.4478,138.0347,0.0000,1.4511,0.4783,1.8275,0.3078
43,2023,202,1,1,3,1,4807,1232,5319,2095,1309,875,393,393,646,610,1279,1386,19762,2,140,140,67,73,41,919,185,45,38,14,191,3,0,1,44,36,139,112,65,54,12,314,1,6,52,34,39,12.6896,0.2723,0.3295,0.4358,0.7654,9.5573,6.3886,1.3945,2.8694,0.0071,0.0000,0.4643,0.4786,2.8071,0.7736,0.2222,0.4427,4.4538,139.1690,0.0000,1.3807,0.4799,2.2265,0.2958
44,2023,202,1,0,3,1,4880,1245,5386,2152,1367,713,498,377,642,625,1356,1484,19377,2,140,140,81,59,45,986,166,46,30,26,189,1,1,1,47,52,139,99,50,66,18,346,1,10,63,51,45,12.9762,0.2801,0.3364,0.4410,0.7774,9.8766,5.1515,1.3655,2.7238,0.0071,0.0000,0.3571,0.5786,3.5571,0.7143,0.2727,0.4017,4.5157,133.6345,0.0000,1.4001,0.4775,1.8912,0.2939
45,2023,202,1,1,3,1,4801,1231,5364,2033,1337,751,371,429,653,611,1275,1464,19492,0,140,140,66,74,34,1003,144,46,34,18,172,6,1,4,36,53,139,121,41,55,21,432,1,7,56,45,53,13.2989,0.2785,0.3421,0.4235,0.7656,9.7750,5.4907,1.2575,3.1365,0.0071,0.0000,0.2929,0.4714,2.6500,0.6182,0.3818,0.3218,4.4671,136.3077,0.0000,1.4346,0.4655,1.7506,0.2978
46,2023,202,1,1,3,1,4972,1255,5542,2176,1440,753,461,413,723,689,1342,1484,20281,2,140,140,66,74,43,1078,168,51,46,14,180,10,0,4,60,60,139,115,66,58,14,335,1,6,59,44,36,13.7114,0.2896,0.3484,0.4377,0.7860,10.3212,5.3971,1.2902,2.9602,0.0071,0.0000,0.4714,0.4714,3.2929,0.7544,0.2414,0.4149,4.9384,143.8369,0.0000,1.4757,0.4749,1.8232,0.3084
47,2023,202,1,0,3,1,4863,1243,5468,2181,1354,791,435,465,771,739,1363,1395,19904,1,140,140,70,70,46,959,168,43,34,22,205,2,2,13,59,61,140,113,36,79,33,490,0,3,54,39,94,13.6086,0.2784,0.3467,0.4485,0.7952,9.8011,5.7257,1.4839,3.3660,0.0000,0.0000,0.2571,0.5000,3.1071,0.5823,0.4177,0.2857,5.3493,137.2690,0.0000,1.4630,0.4942,1.7011,0.2945
48,2023,202,1,1,3,1,4900,1238,5507,2192,1432,826,413,440,731,695,1284,1407,20182,2,140,140,64,76,43,1053,175,42,49,27,177,3,2,9,46,74,140,123,42,62,18,383,0,7,51,51,52,14.1394,0.2922,0.3562,0.4473,0.8036,10.4047,6.0016,1.2861,3.1970,0.0000,0.0000,0.3000,0.4571,2.9500,0.7049,0.2903,0.3655,5.0498,141.1329,0.0000,1.5113,0.4771,1.8773,0.3180
49,2023,203,0,1,4,1,4990,1255,5604,2292,1450,948,447,474,742,709,1271,1351,20683,1,140,140,68,72,26,1026,203,42,28,24,197,2,1,13,49,69,140,99,35,50,23,396,0,5,48,48,48,14.2886,0.2906,0.3584,0.4593,0.8177,10.3956,6.7966,1.4124,3.3983,0.0000,0.0000,0.2500,0.4857,3.1929,0.5306,0.4600,0.3535,5.0831,142.6414,0.0000,1.5327,0.4847,2.0000,0.3235
50,2023,203,0,0,4,1,4881,1247,5435,2018,1339,973,466,427,633,599,1273,1334,20148,2,140,140,80,60,45,982,184,40,34,24,149,4,1,9,35,52,140,98,51,74,25,390,0,14,47,48,76,13.1141,0.2743,0.3370,0.4134,0.7505,9.6588,7.0187,1.0748,3.0801,0.0000,0.0000,0.3643,0.5714,3.3286,0.6429,0.3378,0.3590,4.3209,140.8951,0.0000,1.4154,0.4883,2.2787,0.3137
51,2023,203,0,1,4,1,4939,1226,5563,2256,1452,940,318,494,776,730,1289,1273,20456,2,140,140,60,80,38,1049,192,38,35,21,190,5,2,10,43,55,140,111,26,56,16,429,0,6,44,37,50,14.6812,0.2940,0.3623,0.4568,0.8191,10.6533,6.8967,1.3940,3.6245,0.0000,0.0000,0.1857,0.4286,2.2714,0.7037,0.2857,0.3263,5.3560,141.0759,0.0000,1.5864,0.5031,1.9028,0.3283
52,2023,203,0,0,4,1,4969,1235,5627,2271,1471,982,425,498,775,718,1221,1330,20866,0,140,140,75,65,33,1042,231,50,35,25,173,1,2,12,51,73,140,92,31,58,24,439,0,8,33,40,59,14.8810,0.2960,0.3663,0.4570,0.8233,10.7198,7.1563,1.2607,3.6291,0.0000,0.0000,0.2214,0.5357,3.0357,0.5789,0.4138,0.3189,5.2324,145.9161,0.0000,1.5943,0.4786,1.9719,0.3372
53,2023,203,0,1,4,1,4909,1250,5484,2069,1377,922,412,447,683,643,1300,1348,19936,2,140,140,80,60,52,1010,189,40,42,31,147,8,0,3,44,46,140,103,46,72,18,369,0,5,43,51,60,13.4568,0.2805,0.3435,0.4215,0.7650,9.9091,6.6349,1.0578,3.2167,0.0000,0.0000,0.3286,0.5714,2.9429,0.7429,0.2500,0.3794,4.6271,139.4126,0.0000,1.4584,0.4909,2.0626,0.3168
54,2023,203,0,0,4,1,4919,1243,5492,2102,1412,926,484,436,706,683,1307,1310,20037,0,140,140,75,65,36,1030,220,48,33,16,146,7,1,17,51,55,140,109,32,63,26,424,0,8,56,47,61,13.7788,0.2871,0.3496,0.4273,0.7769,10.2237,6.7047,1.0571,3.1569,0.0000,0.0000,0.2286,0.5357,3.4571,0.5806,0.4127,0.3302,4.9453,142.1064,0.0000,1.4867,0.4994,2.1239,0.3263
55,2023,203,0,1,4,1,4908,1235,5528,2200,1418,948,386,473,742,709,1264,1328,20298,0,140,140,54,86,33,1006,214,55,38,26,172,4,2,4,50,52,140,93,41,59,25,349,0,5,41,37,36,14.1595,0.2889,0.3551,0.4482,0.8034,10.3336,6.9085,1.2534,3.4470,0.0000,0.0000,0.2929,0.3857,2.7571,0.5690,0.4237,0.4011,5.1668,141.9441,0.0000,1.5312,0.4877,2.0042,0.3257
56,2023,203,0,0,4,1,4880,1246,5445,2095,1364,961,396,423,670,631,1272,1315,20057,0,140,140,68,72,46,987,189,41,32,22,166,7,5,9,45,64,139,117,46,65,17,377,1,13,48,38,53,13.3700,0.2795,0.3428,0.4293,0.7721,9.8523,6.9414,1.1990,3.0554,0.0071,0.0000,0.3286,0.4857,2.8286,0.7302,0.2615,0.3687,4.5578,141.2465,0.0000,1.4342,0.4917,2.2719,0.3165
57,2023,203,1,0,4,1,5040,1255,5663,2291,1498,960,396,453,773,742,1338,1285,20677,1,140,140,57,83,25,1084,210,41,41,29,175,2,2,22,46,86,140,116,36,52,24,428,0,4,32,31,38,14.6041,0.2972,0.3625,0.4546,0.8170,10.7398,6.8826,1.2546,3.2477,0.0000,0.0000,0.2571,0.4071,2.8286,0.5102,0.4615,0.3271,5.3197,143.5903,0.0000,1.5542,0.5101,2.1192,0.3353
58,2023,203,1,1,4,1,4927,1254,5530,2153,1406,988,420,453,692,652,1345,1242,20269,1,140,140,81,59,48,1004,216,58,38,27,159,4,0,19,52,54,140,115,36,72,22,460,0,14,32,42,85,13.7260,0.2854,0.3496,0.4370,0.7866,10.0882,7.0890,1.1408,3.2503,0.0000,0.0000,0.2571,0.5786,3.0000,0.6857,0.3056,0.3043,4.6782,143.7518,0.0000,1.4821,0.5199,2.1810,0.3266
59,2023,203,1,0,4,1,4954,1259,5520,2220,1420,906,462,426,716,683,1328,1325,20212,1,140,140,69,71,33,1010,202,44,30,26,182,5,0,18,39,66,138,142,44,66,29,377,2,8,41,40,45,13.6644,0.2866,0.3492,0.4481,0.7973,10.1482,6.4749,1.3007,3.0445,0.0143,0.0000,0.3143,0.4929,3.3000,0.5323,0.4394,0.3660,4.8812,141.3427,0.0000,1.4659,0.5006,2.1268,0.3178
