player_id,opponent_id,ab,h,hr
21,273,6,4,0
21,1153,3,0,0
21,289,2,0,0
21,662,3,3,0
21,364,1,0,0
21,967,2,1,0
21,234,5,4,1
21,180,1,0,0
21,150,7,4,0
21,185,1,0,0
21,368,1,0,0
21,1926,3,0,0
21,59,5,2,0
21,51,1,0,0
21,238,5,1,0
21,236,1,0,0
21,1621,1,0,0
21,619,1,0,0
21,107,3,1,0
21,530,2,0,0
21,1956,3,0,0
21,223,2,1,0
21,1432,5,1,0
21,1100,1,0,0
21,427,2,0,0
21,1721,1,1,0
21,1127,1,0,0
21,246,1,0,0
21,1455,2,1,0
21,4,6,2,0
21,291,2,1,1
21,94,2,2,0
21,1336,7,2,0
21,1020,1,0,0
21,381,2,1,0
21,607,1,1,0
21,507,1,1,0
21,196,1,0,0
21,5,3,1,0
21,568,2,1,0
21,341,1,0,0
21,1903,1,0,0
21,237,4,3,0
21,335,3,1,0
21,2348,3,0,0
21,1203,1,1,0
21,483,1,0,0
21,103,1,1,0
21,194,3,2,0
23,239,11,5,0
23,862,9,0,0
23,1273,14,3,0
23,241,7,0,0
23,1275,7,4,1
23,1559,6,1,0
23,154,3,2,0
23,145,8,4,0
23,1562,8,3,0
23,142,5,3,0
23,143,12,2,0
23,1439,12,4,0
23,1440,4,2,0
23,1431,10,3,0
23,1098,1,1,0
23,1928,10,4,0
23,338,3,0,0
23,1435,2,1,0
23,1144,13,4,0
23,293,3,0,0
23,283,18,5,0
23,284,11,5,0
23,320,2,1,0
23,236,1,1,0
23,98,10,3,0
23,2241,7,1,0
23,95,18,6,0
23,105,4,1,0
23,1252,17,4,0
23,107,6,1,0
23,53,13,4,0
23,1325,2,1,0
23,753,5,1,0
23,54,1,0,0
23,52,2,1,0
23,756,2,0,0
23,1326,11,3,0
23,55,4,0,0
23,860,6,3,0
23,1278,5,1,1
23,1277,3,0,0
23,1123,9,1,0
23,193,1,0,0
23,189,8,1,0
23,198,5,1,0
23,232,1,0,0
23,289,2,0,0
23,336,2,0,0
23,1934,2,0,0
23,50,13,3,0
23,48,14,2,0
23,278,1,0,0
23,832,12,2,0
23,1949,4,1,0
23,180,3,2,0
23,1456,8,3,0
23,190,5,0,0
23,225,2,0,0
23,1466,2,1,0
23,1121,6,2,0
23,234,5,1,0
23,1095,7,1,0
23,96,6,0,0
23,132,1,0,0
23,1980,10,2,0
23,185,1,0,0
23,59,3,2,0
23,1153,1,0,0
23,1180,5,2,0
23,242,3,1,0
23,662,1,1,0
23,237,4,3,0
23,364,1,0,0
23,1463,1,0,0
23,229,1,0,0
23,223,3,1,0
23,368,1,0,0
23,1926,2,1,0
23,1100,2,1,0
23,94,2,0,0
23,58,1,0,0
23,238,3,0,0
23,967,2,0,0
23,619,4,1,0
23,273,2,1,0
23,1175,1,0,0
23,1046,1,1,0
23,530,3,0,0
23,4,5,0,0
23,520,1,1,0
23,507,1,0,0
23,196,1,0,0
23,291,1,0,0
23,97,2,1,0
23,5,2,0,0
23,150,4,0,0
23,152,2,0,0
23,699,1,0,0
23,1336,4,0,0
23,1621,2,1,0
23,1956,1,1,0
23,246,2,0,0
23,1203,1,0,0
23,335,3,1,0
23,2348,2,1,0
23,1127,1,0,0
23,1432,2,0,0
23,194,2,0,0
28,239,13,4,0
28,862,9,2,0
28,1273,16,4,0
28,241,5,0,0
28,1275,9,2,0
28,1559,5,1,0
28,154,4,0,0
28,145,8,4,0
28,1562,5,1,0
28,142,6,1,0
28,143,11,2,0
28,1439,10,4,0
28,1440,3,0,0
28,1431,15,4,0
28,1098,1,1,0
28,1095,9,5,0
28,1435,2,0,0
28,1144,16,7,0
28,293,3,1,0
28,283,20,4,0
28,1179,1,0,0
28,284,15,4,0
28,320,4,1,0
28,98,8,3,0
28,2241,8,0,0
28,95,18,6,0
28,53,11,1,0
28,58,4,1,0
28,753,4,1,0
28,54,1,0,0
28,52,2,0,0
28,756,2,2,0
28,1326,9,3,0
28,860,7,3,0
28,1278,7,3,0
28,1277,6,2,0
28,1123,8,2,0
28,189,10,3,0
28,1456,11,2,0
28,232,1,0,0
28,336,3,0,0
28,1934,4,3,0
28,1928,8,2,0
28,50,14,4,0
28,1325,1,0,0
28,55,2,0,0
28,48,9,2,0
28,278,2,1,0
28,1048,1,1,0
28,132,3,2,0
28,1252,12,1,0
28,832,9,1,0
28,1949,5,1,0
28,1463,2,0,0
28,190,5,0,0
28,225,1,0,0
28,1466,2,0,0
28,1121,6,1,0
28,1926,5,1,0
28,96,4,0,0
28,97,3,1,0
28,1980,9,1,0
28,1046,2,1,0
28,152,2,0,0
28,82,1,1,0
28,59,5,2,0
28,273,6,3,0
28,1153,2,1,1
28,1903,2,1,0
28,1180,4,2,0
28,289,1,0,0
28,1618,1,0,0
28,967,5,3,1
28,234,3,0,0
28,223,7,1,0
28,833,1,0,0
28,150,4,1,0
28,338,3,0,0
28,341,2,0,0
28,94,2,1,0
28,51,1,1,0
28,238,4,1,0
28,5,2,0,0
28,236,1,0,0
28,662,2,1,0
28,1621,2,0,0
28,619,1,0,0
28,107,3,1,0
28,1956,3,1,0
28,816,1,0,0
28,530,2,1,0
28,1432,4,1,0
28,1100,3,0,0
28,4,5,1,0
28,520,2,0,0
28,1336,4,1,0
28,1020,2,1,0
28,242,3,0,0
28,381,1,1,0
28,507,1,0,0
28,196,1,1,0
28,568,2,0,0
28,699,1,0,0
28,472,1,1,0
28,237,6,2,0
28,246,1,1,0
28,1203,1,0,0
28,335,3,1,0
28,1127,1,1,0
28,103,1,0,0
28,2348,1,0,0
29,1252,16,3,0
29,105,3,0,0
29,143,14,8,1
29,152,6,3,0
29,832,9,1,1
29,1562,5,3,0
29,142,3,0,0
29,1949,6,2,0
29,154,4,1,1
29,1456,8,6,0
29,1125,1,0,0
29,190,6,2,2
29,225,1,1,0
29,1121,1,0,0
29,1123,9,4,1
29,1466,3,1,0
29,198,1,1,0
29,336,3,0,0
29,1934,1,0,0
29,1926,6,2,0
29,1100,2,0,0
29,1095,6,1,0
29,1431,9,2,0
29,96,6,2,1
29,1047,1,1,0
29,97,1,0,0
29,1980,11,6,1
29,103,2,0,0
29,2241,3,0,0
29,132,1,1,0
29,1559,2,1,0
29,145,7,0,0
29,50,16,4,1
29,48,7,6,0
29,53,10,0,0
29,58,2,1,0
29,273,6,1,0
29,1153,3,1,0
29,283,17,4,0
29,284,7,1,0
29,1180,4,3,2
29,1144,10,1,1
29,293,4,0,0
29,1278,8,2,0
29,241,3,0,0
29,662,2,1,0
29,237,7,1,0
29,1273,11,4,0
29,364,1,1,0
29,229,1,0,0
29,189,9,1,0
29,234,3,2,0
29,1463,1,0,0
29,223,2,0,0
29,180,2,0,0
29,833,2,1,0
29,185,1,0,0
29,368,1,0,0
29,1092,2,0,0
29,335,1,0,0
29,1440,2,1,0
29,1439,4,1,0
29,1928,11,4,0
29,338,3,2,0
29,753,3,2,0
29,94,2,1,0
29,59,4,1,0
29,55,3,1,0
29,1326,5,1,0
29,51,1,1,0
29,238,6,2,0
29,967,2,0,0
29,1698,3,1,0
29,95,12,5,1
29,619,2,1,0
29,1175,2,0,0
29,239,6,2,0
29,860,6,3,0
29,1277,1,1,0
29,242,2,0,0
29,1275,5,0,0
29,483,3,2,0
29,107,3,1,0
29,1046,1,0,0
29,530,3,0,0
29,1956,2,0,0
29,816,2,1,0
29,1432,4,0,0
29,427,2,1,1
29,1127,1,1,1
29,246,2,1,0
29,1455,2,0,0
29,520,3,0,0
29,52,2,0,0
29,1336,9,2,0
29,862,2,1,0
29,1020,1,1,0
29,381,1,0,0
29,4,6,2,0
29,507,1,0,0
29,196,1,1,0
29,291,1,0,0
29,5,2,0,0
29,150,6,3,0
29,568,3,1,1
29,746,1,0,0
29,87,1,0,0
29,1203,1,0,0
29,2348,2,0,0
29,194,3,1,1
30,833,1,0,0
30,1439,6,0,0
30,1928,11,3,0
30,1440,2,0,0
30,1095,10,3,0
30,1144,12,2,0
30,98,5,0,0
30,2241,4,0,0
30,95,16,2,0
30,1252,20,4,1
30,132,2,0,0
30,53,9,3,0
30,58,5,0,0
30,753,4,2,0
30,54,1,0,0
30,52,1,0,0
30,756,1,0,0
30,1326,7,4,1
30,55,0,0,0
30,860,4,1,0
30,242,4,1,0
30,1278,3,1,0
30,1277,1,0,0
30,239,9,1,0
30,1273,8,1,0
30,241,5,2,0
30,1123,12,5,0
30,196,1,0,0
30,189,7,0,0
30,283,12,5,0
30,284,7,1,0
30,1180,4,0,0
30,1179,1,0,0
30,1092,1,1,0
30,50,8,3,0
30,1325,1,0,0
30,107,1,1,0
30,832,10,1,0
30,154,2,0,0
30,1456,9,1,0
30,234,3,0,0
30,1121,6,1,0
30,225,2,1,0
30,198,3,1,0
30,336,2,1,0
30,1934,3,1,0
30,338,2,0,0
30,1926,6,4,0
30,1100,3,0,0
30,1980,7,6,0
30,103,2,1,0
30,97,2,1,0
30,150,7,1,0
30,145,5,3,0
30,180,2,0,0
30,1562,3,1,0
30,142,2,0,0
30,48,6,1,0
30,59,1,1,0
30,273,5,2,0
30,1153,1,0,0
30,862,6,2,1
30,237,7,4,1
30,364,1,1,0
30,662,1,1,0
30,1618,1,1,0
30,1463,1,0,0
30,223,4,1,0
30,143,9,3,0
30,1431,4,0,0
30,368,1,0,0
30,94,1,1,0
30,51,1,1,0
30,238,3,2,1
30,967,1,1,0
30,190,1,0,0
30,619,2,0,0
30,105,2,0,0
30,236,2,0,0
30,1175,1,1,0
30,4,5,0,0
30,520,1,0,0
30,507,1,0,0
30,322,1,0,0
30,291,1,1,0
30,5,3,0,0
30,1949,3,1,0
30,152,1,0,0
30,816,2,0,0
30,341,1,1,0
30,1336,7,1,0
30,1275,1,1,0
30,1956,2,0,0
30,1455,1,1,0
30,1203,1,1,0
30,335,1,0,0
30,2348,3,0,0
30,293,1,1,0
30,1432,3,0,0
30,96,3,0,0
30,483,1,0,0
30,194,2,0,0
30,1466,1,1,0
31,283,2,0,0
31,1180,1,0,0
31,94,1,1,1
31,1020,2,0,0
31,242,1,0,0
31,1273,1,0,0
31,662,1,0,0
31,1252,3,1,0
31,619,1,1,0
32,1277,1,0,0
32,154,3,1,0
32,143,1,0,0
32,1440,3,1,0
32,1431,3,2,0
32,1095,8,0,0
32,1435,1,0,0
32,1180,4,1,0
32,320,1,0,0
32,98,1,0,0
32,95,2,0,0
32,1252,8,2,0
32,107,3,1,0
32,53,2,0,0
32,55,2,1,1
32,860,3,1,0
32,241,1,0,0
32,239,1,1,0
32,189,6,3,1
32,198,4,0,0
32,1463,0,0,0
32,1144,2,2,0
32,1179,1,0,0
32,1439,1,0,0
32,50,3,0,0
32,756,1,0,0
32,48,8,2,0
32,242,3,1,0
32,278,1,0,0
32,105,1,0,0
32,1562,2,0,0
32,833,1,0,0
32,180,1,0,0
32,1456,3,1,1
32,1125,1,0,0
32,1121,1,1,0
32,1934,1,1,0
32,832,5,1,0
32,82,1,0,0
32,59,1,1,0
32,291,3,1,0
32,284,5,2,0
32,1278,1,0,0
32,1618,1,0,0
32,190,1,0,0
32,150,1,1,0
32,338,2,1,0
32,58,2,0,0
32,238,3,1,0
32,967,3,1,0
32,225,2,1,1
32,223,2,0,0
32,283,5,2,1
32,862,1,0,0
32,142,2,1,0
32,816,2,1,0
32,530,1,0,0
32,341,1,0,0
32,381,1,0,0
32,662,1,0,0
32,5,2,1,0
32,336,2,0,0
32,1903,1,1,0
32,289,1,1,0
32,1326,1,0,0
32,1336,1,1,0
32,1273,1,1,0
32,1466,1,0,0
32,483,2,1,0
32,2241,1,0,0
32,194,1,0,0
32,2348,1,1,1
33,756,1,0,0
34,239,10,4,0
34,1277,2,0,0
34,1273,10,3,0
34,1275,4,2,0
34,242,2,0,0
34,145,4,2,0
34,150,2,0,0
34,1431,8,1,0
34,1098,1,0,0
34,1928,4,1,0
34,338,3,1,0
34,1095,5,0,0
34,1100,1,0,0
34,1144,7,3,0
34,289,2,0,0
34,1180,4,1,0
34,283,7,3,0
34,98,5,2,0
34,107,3,0,0
34,1252,8,1,0
34,132,2,1,1
34,53,5,1,0
34,1326,5,2,0
34,278,2,2,0
34,241,4,2,0
34,1123,2,2,0
34,193,2,0,0
34,189,4,1,0
34,1456,7,2,0
34,284,9,2,0
34,1179,2,0,0
34,1092,2,0,0
34,756,1,0,0
34,48,9,2,0
34,1618,1,0,0
34,240,1,1,0
34,832,2,0,0
34,833,1,0,0
34,1949,2,0,0
34,180,1,0,0
34,1463,2,0,0
34,1121,3,0,0
34,198,3,1,0
34,1934,3,1,0
34,1926,3,0,0
34,1980,2,0,0
34,1046,1,1,0
34,97,1,0,0
34,143,5,3,0
34,50,3,1,0
34,82,1,0,0
34,59,2,1,0
34,273,1,0,0
34,291,1,1,0
34,862,3,1,0
34,1278,2,1,0
34,364,1,0,0
34,662,2,2,0
34,237,1,0,0
34,234,1,0,0
34,223,1,1,0
34,1562,1,1,0
34,154,1,0,0
34,185,1,0,0
34,753,2,1,0
34,94,1,1,0
34,58,1,0,0
34,55,1,1,0
34,238,3,0,0
34,5,1,0,0
34,2241,1,0,0
34,1621,1,0,0
34,142,2,0,0
34,530,1,0,0
35,860,1,1,0
35,291,1,0,0
41,1439,2,0,0
41,832,1,0,0
45,239,1,0,0
45,97,1,1,0
45,48,2,1,0
45,832,2,1,0
45,152,1,1,1
48,283,4,0,0
48,96,2,0,0
48,1278,1,0,0
48,145,2,0,0
48,180,1,0,0
48,273,2,0,0
48,291,1,1,0
48,1439,1,0,0
48,1456,9,0,0
48,225,3,1,1
48,1384,3,1,0
48,45,4,0,0
48,1559,1,0,0
48,1562,1,0,0
48,98,7,1,0
48,232,1,0,0
48,95,1,0,0
48,8,2,1,0
48,35,1,0,0
48,507,2,1,0
48,322,1,0,0
48,1926,1,1,0
48,336,1,0,0
48,1121,2,0,0
48,1455,1,1,0
48,142,1,0,0
48,1144,2,0,0
48,41,1,0,0
48,5,1,0,0
48,862,2,0,0
48,1020,1,0,0
48,1275,1,0,0
48,4,2,0,0
48,520,1,1,0
48,196,1,0,0
48,103,1,0,0
48,1928,1,0,0
48,368,1,0,0
48,1100,1,0,0
48,1432,1,0,0
50,1144,3,1,0
50,1252,2,1,0
50,2241,1,0,0
50,1456,3,0,0
50,1559,1,0,0
50,322,1,0,0
50,1934,1,0,0
50,1275,3,0,0
50,4,3,1,0
50,236,1,0,0
50,95,3,1,0
50,132,1,1,0
50,189,4,1,0
50,234,2,0,0
50,1949,7,2,0
50,1075,2,0,0
50,240,2,1,0
50,338,2,0,0
50,8,2,1,0
50,1382,1,1,0
50,284,4,0,0
50,145,3,1,0
50,619,1,0,0
50,1046,1,0,0
50,1439,1,0,0
50,1384,1,0,0
50,239,2,0,0
50,662,1,0,0
50,472,1,0,0
50,150,2,1,0
50,1562,1,0,0
50,3,2,0,0
50,568,1,0,0
50,370,1,0,0
52,1144,1,0,0
53,284,3,1,0
53,1123,1,1,0
53,239,3,1,0
53,6,5,1,0
53,283,5,0,0
53,190,1,1,0
53,193,2,0,0
53,145,1,0,0
53,185,1,0,0
53,1095,3,0,0
53,1100,1,0,0
53,1121,2,0,0
53,98,1,0,0
53,1384,2,1,0
53,45,1,0,0
53,273,2,0,0
53,1252,2,1,0
53,238,1,0,0
53,1928,2,1,0
53,1559,2,2,0
53,1382,2,0,0
53,7,2,0,0
53,96,6,1,0
53,699,1,0,0
53,336,1,0,0
53,860,2,0,0
53,143,2,0,0
53,1562,1,0,0
53,1273,2,1,0
53,1020,1,0,0
53,1144,2,0,0
53,2241,1,0,0
53,194,2,1,0
53,1721,1,1,1
54,95,1,0,0
59,1618,1,0,0
63,291,2,0,0
63,320,2,2,0
63,273,1,0,0
63,1046,1,0,0
63,97,1,0,0
63,198,1,0,0
63,190,3,1,0
63,232,1,0,0
63,1277,3,1,0
63,1618,1,1,0
63,1559,1,0,0
63,9,3,0,0
63,45,2,0,0
63,322,2,1,0
63,283,3,1,1
63,236,1,0,0
63,1934,1,0,0
63,1435,1,0,0
63,278,2,2,0
63,241,1,0,0
63,860,5,3,1
63,1121,1,0,0
63,150,1,0,0
63,1047,1,0,0
63,98,1,1,0
63,1440,2,0,0
63,152,2,1,0
63,833,1,0,0
63,105,1,0,0
63,2241,2,0,0
63,10,1,0,0
63,1075,1,0,0
63,1439,2,1,0
63,1431,2,0,0
63,1092,2,1,0
63,338,1,0,0
63,96,2,0,0
63,103,1,0,0
63,225,3,0,0
63,238,2,0,0
63,4,1,0,0
63,1384,2,0,0
63,341,2,1,0
63,1956,2,1,0
63,862,1,0,0
63,1621,1,0,0
63,364,1,0,0
63,1275,3,0,0
63,1144,3,1,0
63,1153,1,1,0
63,284,4,1,0
63,293,1,1,0
63,6,3,0,0
63,154,2,0,0
63,1562,1,0,0
63,1698,1,0,0
63,35,1,1,0
63,41,1,1,0
63,196,2,1,0
63,607,1,0,0
63,95,1,0,0
63,2348,1,0,0
63,246,1,0,0
63,223,1,0,0
63,242,1,0,0
63,7,1,0,0
63,289,1,0,0
63,1980,1,0,0
63,483,1,0,0
63,1100,2,1,1
63,1456,1,0,0
63,1949,1,0,0
63,699,1,0,0
64,1144,7,1,0
64,291,3,0,0
64,283,19,4,0
64,320,2,1,0
64,284,15,2,0
64,273,7,1,0
64,1180,4,1,0
64,95,14,4,0
64,97,8,2,0
64,1252,8,1,0
64,96,15,8,1
64,1463,2,1,0
64,189,11,4,0
64,234,3,0,0
64,190,8,4,0
64,196,3,0,0
64,232,4,2,0
