game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
72,200,4,1,28939,"2023-4-23",1905,0,1,9,2,12,7,18,0,1,1949,98,0,98,1949
73,200,7,2,18393,"2023-4-23",1405,0,1,9,3,6,6,12,0,1,8,1326,10,1326,8
74,200,5,6,20301,"2023-4-23",1905,0,1,9,5,3,10,7,0,3,1928,189,1092,1928,189
75,200,3,8,31425,"2023-4-23",1905,0,1,9,3,7,7,13,0,1,1144,1275,0,1275,1144
76,200,7,8,12532,"2023-4-24",1905,0,1,9,5,3,7,12,1,1,241,10,242,860,1384
77,200,1,6,15823,"2023-4-24",1905,0,1,9,1,2,3,5,1,0,105,1934,0,336,95
78,200,2,3,24734,"2023-4-24",1935,0,1,10,3,4,16,9,0,1,1325,1180,0,322,50
79,200,5,4,14392,"2023-4-24",1905,0,1,9,1,4,5,11,0,0,1456,1559,198,1559,1456
80,200,7,8,15209,"2023-4-25",1905,0,1,9,0,5,6,6,0,0,3,1278,0,1278,3
81,200,1,6,18566,"2023-4-25",1905,0,1,9,4,0,7,8,0,0,1439,1252,0,1439,1252
82,200,2,3,29647,"2023-4-25",1905,0,1,9,4,5,5,11,0,1,48,293,59,273,48
83,200,5,4,16275,"2023-4-25",1905,0,1,9,5,2,12,11,0,1,145,190,142,145,190
84,200,7,8,13745,"2023-4-26",1905,0,1,9,5,2,9,8,0,0,239,6,242,239,6
85,200,1,6,22827,"2023-4-26",1905,0,1,9,1,5,4,12,2,0,107,1435,0,1431,96
86,200,2,3,30523,"2023-4-26",1905,0,1,9,3,0,11,5,0,0,283,53,1180,283,53
87,200,5,4,13588,"2023-4-26",1905,0,1,9,4,5,11,13,0,1,232,833,198,143,1121
88,200,7,8,12642,"2023-4-27",1905,0,1,9,0,2,2,9,0,0,4,1273,10,1273,4
89,200,1,6,18551,"2023-4-27",1935,0,1,9,6,5,11,14,0,0,338,2241,1092,1095,1980
90,200,2,3,27722,"2023-4-27",1905,0,1,9,1,5,5,14,0,0,753,284,59,284,753
91,200,7,5,17768,"2023-4-28",1935,0,1,9,8,2,13,5,2,1,1123,8,0,1123,8
92,200,1,3,26218,"2023-4-28",1905,0,1,9,3,1,8,4,0,2,293,105,1180,1144,98
93,200,2,6,31627,"2023-4-28",1905,0,1,9,8,6,12,15,0,0,1432,1326,1092,1928,1326
94,200,8,4,24820,"2023-4-28",1935,0,1,9,2,5,4,9,0,1,1275,832,242,832,1275
95,200,7,5,18837,"2023-4-29",1335,0,1,10,3,4,16,10,0,2,10,1463,0,189,1384
96,200,1,3,27846,"2023-4-29",1905,0,1,9,4,8,11,10,0,0,1047,1179,0,322,95
97,200,2,6,32527,"2023-4-29",1905,0,1,9,1,4,6,7,0,0,55,1934,59,336,50
98,200,8,4,26620,"2023-4-29",1905,0,1,9,0,2,6,7,0,3,860,1949,242,1949,860
99,200,7,5,20471,"2023-4-30",1905,0,1,9,3,6,12,5,3,1,3,1456,10,1456,3
100,200,1,3,22011,"2023-4-30",1335,0,1,9,0,5,6,9,0,0,1252,273,0,273,1252
101,200,2,6,34513,"2023-4-30",1905,0,1,9,9,6,12,13,1,0,1439,48,1092,1439,48
102,200,8,4,26269,"2023-4-30",1505,0,1,9,5,1,10,4,0,0,1559,1278,142,1559,1278
103,200,4,6,25573,"2023-5-1",1905,0,1,10,8,7,16,15,0,1,336,152,1092,1431,145
104,200,7,3,24049,"2023-5-1",1905,0,1,9,2,4,7,9,0,0,1075,293,0,283,6
105,200,5,1,11911,"2023-5-1",1905,0,1,9,2,3,8,7,1,1,225,105,0,96,190
106,200,8,2,30088,"2023-5-1",1905,0,1,9,6,8,9,12,0,0,1277,756,242,53,239
107,200,4,6,31680,"2023-5-2",1905,0,1,9,3,4,9,8,0,0,154,1098,0,1095,143
108,200,7,3,20748,"2023-5-2",1905,0,1,9,3,1,6,9,0,1,284,4,1180,284,4
109,200,5,1,20002,"2023-5-2",1305,0,1,9,1,4,5,13,0,0,1121,1980,198,1980,1121
110,200,8,2,28901,"2023-5-2",1905,0,1,9,4,6,9,9,1,0,1273,753,242,753,1273
111,200,4,6,27476,"2023-5-3",1905,0,1,10,5,4,11,12,0,0,1092,142,1435,1432,832
112,200,7,3,21807,"2023-5-3",1905,0,1,9,3,5,6,12,0,0,8,1144,10,1144,8
113,200,5,1,21491,"2023-5-3",1905,0,1,9,5,0,12,5,0,1,98,1123,0,98,1123
114,200,8,2,28652,"2023-5-3",1905,0,1,11,5,1,8,6,0,1,59,278,0,50,1275
115,200,4,3,23752,"2023-5-4",1905,0,1,9,2,3,8,5,0,1,150,289,833,322,1949
116,200,5,1,21344,"2023-5-4",1905,0,1,9,7,4,19,10,2,0,1047,232,105,95,189
117,200,8,2,28489,"2023-5-4",1935,0,1,9,1,10,7,15,0,1,860,1325,0,1325,860
118,200,4,3,31704,"2023-5-5",1905,0,1,9,6,15,15,16,0,1,1559,273,0,273,1559
119,200,5,2,25881,"2023-5-5",1405,0,1,9,9,2,12,5,0,0,48,1456,0,48,1456
120,200,8,1,34291,"2023-5-5",1905,0,1,9,4,11,8,16,1,0,1278,1252,0,1252,1278
121,200,6,7,28893,"2023-5-5",1905,0,1,9,2,7,6,11,1,0,1928,1384,1440,1384,336
122,200,4,3,35558,"2023-5-6",1905,0,1,9,6,4,13,7,0,0,283,145,1180,283,145
123,200,5,2,25565,"2023-5-6",1905,0,1,9,7,5,13,13,1,0,53,190,59,53,190
124,200,8,1,41320,"2023-5-6",1905,0,1,9,7,8,13,12,1,0,242,105,0,96,239
125,200,6,7,32050,"2023-5-6",1905,0,1,9,1,2,8,5,0,0,1439,3,1092,3,1439
126,200,4,3,33384,"2023-5-7",1905,0,1,9,1,4,6,7,0,0,1562,284,142,284,143
127,200,5,2,23563,"2023-5-7",1505,0,1,9,4,10,8,15,0,0,1121,58,0,753,1121
128,200,8,1,32579,"2023-5-7",1905,0,1,9,1,3,8,8,1,0,241,1980,242,1980,1273
129,200,6,7,29901,"2023-5-7",1905,0,1,9,0,2,6,4,0,0,1431,6,1092,6,1431
130,200,1,4,27356,"2023-5-8",1935,0,1,9,9,4,14,10,1,0,832,98,0,832,98
131,200,2,7,30879,"2023-5-8",1905,0,1,9,4,3,9,8,0,1,1075,50,10,4,50
132,200,1,4,19819,"2023-5-9",1905,0,1,9,7,1,13,7,0,1,833,103,0,1949,95
133,200,2,7,28744,"2023-5-9",1905,0,1,9,3,1,9,4,1,0,8,1326,10,8,1326
134,200,6,5,31643,"2023-5-9",1905,0,1,12,2,3,8,9,2,1,338,1466,0,1123,1095
135,200,3,8,28968,"2023-5-9",1905,0,1,9,4,2,7,6,0,0,1277,289,242,1275,1144
136,200,1,4,19653,"2023-5-10",1905,0,1,9,5,8,10,11,0,2,1252,1559,105,1559,1252
137,200,2,7,30980,"2023-5-10",1905,0,1,9,0,4,1,9,1,0,48,1384,0,1384,48
138,200,6,5,28502,"2023-5-10",1935,0,1,9,3,8,8,14,0,0,1926,225,0,189,1926
139,200,3,8,22723,"2023-5-10",1905,0,1,9,7,1,13,7,0,0,860,322,862,860,322
140,200,4,5,27068,"2023-5-11",1905,0,1,9,5,2,11,7,0,1,1456,145,198,1456,145
141,200,3,8,20717,"2023-5-11",1905,0,1,9,10,4,18,10,3,1,1278,273,0,1278,273
142,200,4,5,29015,"2023-5-12",1905,0,1,9,2,5,5,10,1,1,143,190,142,190,143
143,200,8,7,44280,"2023-5-12",1905,0,1,9,2,3,8,7,0,0,862,3,242,3,239
144,200,6,1,35662,"2023-5-12",1905,0,1,9,0,2,7,5,0,0,1439,96,1092,96,1439
145,200,3,2,29004,"2023-5-12",1905,0,1,9,3,2,7,6,0,0,53,283,59,53,283
146,200,4,5,35596,"2023-5-13",1905,0,1,10,6,7,10,9,0,0,154,198,0,1121,832
147,200,8,7,40738,"2023-5-13",1905,0,1,9,7,4,12,11,1,1,6,1273,10,6,1273
148,200,6,1,37866,"2023-5-13",1905,0,1,9,0,3,4,8,1,1,1432,1980,1092,1980,1432
149,200,3,2,28871,"2023-5-13",1905,0,1,9,4,5,10,6,0,0,1180,59,0,753,284
150,200,4,5,34317,"2023-5-14",1905,0,1,9,1,3,8,12,1,1,1949,1123,154,1123,1949
151,200,8,7,34901,"2023-5-14",1905,0,1,9,2,6,8,10,1,0,241,1382,242,4,1275
152,200,6,1,37701,"2023-5-14",1505,0,1,9,8,13,14,16,1,0,1934,97,0,97,336
153,200,3,2,24704,"2023-5-14",1905,0,1,9,7,6,11,13,0,1,58,320,1325,50,1144
154,200,7,1,23050,"2023-5-15",1905,0,1,9,3,9,9,17,0,0,8,95,0,95,8
155,200,3,5,19663,"2023-5-15",1905,0,1,9,7,4,11,10,0,0,189,322,0,189,322
156,200,4,2,32437,"2023-5-16",1935,0,1,9,9,8,18,11,1,0,48,1559,59,48,1559
157,200,7,1,25307,"2023-5-16",1905,0,1,9,1,4,12,11,0,0,1384,98,10,98,1384
158,200,8,6,40788,"2023-5-16",1905,0,1,9,0,4,2,6,1,0,860,1926,0,1926,860
159,200,3,5,20436,"2023-5-16",1405,0,1,9,2,6,9,16,0,0,291,1466,1180,1456,273
160,200,4,2,31764,"2023-5-17",1905,0,1,9,1,7,5,12,1,0,185,53,0,53,145
161,200,7,1,27123,"2023-5-17",1905,0,1,9,3,1,8,5,0,0,1252,3,105,1252,3
162,200,8,6,36380,"2023-5-17",1905,0,1,9,5,2,7,8,0,1,1095,239,1092,1095,239
163,200,3,5,23382,"2023-5-17",1935,0,1,9,2,3,5,5,0,0,283,190,1180,190,283
164,200,2,1,30994,"2023-5-18",1905,0,1,9,2,8,6,10,1,0,1336,96,0,96,1336
165,200,3,6,25930,"2023-5-18",1905,0,1,9,4,6,9,12,1,0,1179,1100,289,1439,284
166,200,4,7,36314,"2023-5-19",1905,0,1,9,3,2,6,3,0,0,6,143,10,6,143
167,200,2,1,34550,"2023-5-19",1905,0,1,10,4,3,8,7,0,0,105,59,0,1980,753
168,200,5,8,28489,"2023-5-19",1905,0,1,9,3,12,6,15,1,0,1121,1273,0,1273,1121
169,200,3,6,27983,"2023-5-19",1905,0,1,9,1,8,6,11,0,0,1144,1432,0,1432,1144
170,200,4,7,38540,"2023-5-20",1905,0,1,10,7,5,10,16,0,0,10,142,1388,4,832
171,200,2,1,34601,"2023-5-20",1905,0,1,9,3,7,6,10,1,1,50,95,58,95,50
172,200,5,8,27123,"2023-5-20",1905,0,1,9,0,10,5,13,1,1,1123,1275,0,1275,1123
173,200,3,6,34601,"2023-5-20",1305,0,1,9,5,4,7,11,0,0,1934,293,1092,336,322
174,200,4,7,32291,"2023-5-21",1905,0,1,9,1,5,5,11,0,0,1949,8,0,8,1949
175,200,2,1,34741,"2023-5-21",1905,0,1,9,5,4,9,7,0,0,107,52,105,98,48
176,200,5,8,25918,"2023-5-21",1905,0,1,9,2,1,5,6,0,0,862,189,242,862,189
177,200,3,6,31646,"2023-5-21",1905,0,1,9,10,5,17,13,1,0,338,289,1435,1926,273
178,200,4,8,31888,"2023-5-22",1905,0,1,9,4,7,6,7,1,2,150,1278,142,239,1559
179,200,5,7,17432,"2023-5-22",1905,0,1,9,2,1,7,6,0,0,1384,1456,10,1384,1456
180,200,4,8,29040,"2023-5-23",1905,0,1,9,3,0,8,5,0,0,860,150,242,860,145
181,200,1,3,20815,"2023-5-23",1905,0,1,9,2,1,8,5,0,0,283,97,1180,283,1252
182,200,5,7,14386,"2023-5-23",1905,0,1,9,5,0,11,4,1,1,3,190,0,3,190
183,200,6,2,31117,"2023-5-23",1905,0,1,9,5,3,11,7,2,0,53,1095,59,53,1095
184,200,4,8,28391,"2023-5-24",1905,0,1,9,6,1,16,8,0,2,1273,143,0,1273,143
185,200,1,3,24142,"2023-5-24",1905,0,1,9,3,16,5,10,0,0,96,284,0,284,96
186,200,5,7,14075,"2023-5-24",1905,0,1,9,2,5,10,10,0,0,1121,6,198,6,1121
187,200,6,2,28734,"2023-5-24",1905,0,1,9,2,6,5,8,2,0,1440,1336,1092,1336,1439
188,200,4,8,29239,"2023-5-25",1935,0,1,9,5,2,6,11,0,1,1275,832,242,1275,832
189,200,1,3,23512,"2023-5-25",1905,0,1,9,1,5,7,6,0,0,2241,1144,0,1144,1980
190,200,5,7,15980,"2023-5-25",1935,0,1,10,6,5,13,10,1,0,9,198,10,4,1123
191,200,6,2,27300,"2023-5-25",1905,0,1,9,4,5,9,12,0,0,1432,753,1092,753,1432
192,200,1,8,29357,"2023-5-26",1905,0,1,9,0,8,7,14,0,0,95,862,0,862,95
193,200,5,2,20668,"2023-5-26",1905,0,1,9,3,1,5,6,2,0,50,189,59,50,189
194,200,6,7,33650,"2023-5-26",1905,0,1,9,4,2,8,5,0,0,1075,1934,10,8,336
195,200,3,4,23236,"2023-5-26",1905,0,1,9,5,2,11,6,0,0,1949,322,142,1949,322
196,200,1,8,31837,"2023-5-27",1335,0,1,9,2,1,6,5,0,0,241,97,242,241,98
197,200,5,2,17749,"2023-5-27",1905,0,1,9,10,2,13,6,1,0,48,1456,0,48,1456
198,200,6,7,31897,"2023-5-27",1305,0,1,9,4,1,7,6,0,1,1384,1926,1388,1384,1926
199,200,3,4,30667,"2023-5-27",1905,0,1,9,4,2,3,7,0,0,1559,273,142,1559,273
200,200,1,8,29024,"2023-5-28",1335,0,1,9,2,10,9,14,1,0,1252,860,0,860,1252
201,200,5,2,22958,"2023-5-28",1905,0,1,9,9,1,10,5,0,0,53,1121,1326,53,1121
202,200,6,7,31452,"2023-5-28",1905,0,1,9,0,6,6,9,0,1,1095,3,0,3,1095
203,200,3,4,32846,"2023-5-28",1905,0,1,9,5,6,11,11,0,1,1180,150,0,145,283
204,200,1,7,24582,"2023-5-29",1905,0,1,9,7,3,14,9,0,0,6,96,9,6,96
205,200,2,4,34636,"2023-5-29",1905,0,1,9,2,1,6,7,1,0,143,58,142,143,1336
206,200,6,8,30689,"2023-5-29",1905,0,1,9,6,7,8,8,0,0,1100,242,0,1273,1439
207,200,3,5,25239,"2023-5-29",1905,0,1,9,0,11,6,12,0,1,284,1455,0,1455,284
208,200,1,7,17766,"2023-5-30",1905,0,1,9,10,2,16,7,0,0,4,1980,0,4,1980
209,200,2,4,32814,"2023-5-30",1905,0,1,9,8,1,13,4,1,1,832,753,0,832,753
210,200,6,8,28648,"2023-5-30",1335,0,1,9,2,5,8,9,0,0,1092,1618,0,1275,1432
211,200,3,5,24381,"2023-5-30",1905,0,1,9,6,7,11,11,1,0,293,198,0,1123,1144
212,200,2,4,34521,"2023-5-31",1905,0,1,9,3,2,11,8,0,0,150,59,142,1949,50
213,200,6,8,31890,"2023-5-31",1905,0,1,9,4,1,6,6,0,1,862,1934,242,862,336
214,200,3,5,19494,"2023-5-31",1905,0,1,9,1,4,8,10,0,0,322,189,1180,189,322
215,200,7,4,23209,"2023-6-1",1905,0,1,9,1,2,4,5,0,1,1388,150,10,1559,8
216,200,2,1,33846,"2023-6-1",1905,0,1,9,5,3,10,10,1,0,95,48,105,95,48
217,200,8,5,31535,"2023-6-1",1905,0,1,9,5,3,10,12,0,0,1456,241,198,1456,241
218,200,7,4,34482,"2023-6-2",1935,0,1,9,5,0,10,4,1,1,145,1384,0,145,1384
219,200,2,1,34375,"2023-6-2",1905,0,1,9,2,3,9,6,1,0,55,1047,59,98,53
220,200,8,5,38873,"2023-6-2",1905,0,1,9,1,4,8,5,1,0,240,1121,242,1121,240
221,200,6,3,36446,"2023-6-2",1905,0,1,9,1,11,3,13,0,0,1926,273,0,273,1926
222,200,7,4,37725,"2023-6-3",1335,0,1,9,1,2,8,9,0,0,9,152,10,143,3
223,200,2,1,34314,"2023-6-3",1905,0,1,9,7,2,13,10,0,1,1252,1336,2241,1252,1336
224,200,8,5,37985,"2023-6-3",1905,0,1,9,1,5,7,10,0,0,860,190,0,190,860
225,200,6,3,37121,"2023-6-3",1905,0,1,9,4,2,8,7,0,2,283,1095,1180,283,1095
226,200,7,4,35320,"2023-6-4",1905,0,1,9,7,5,13,10,0,0,152,9,142,832,6
227,200,2,1,34370,"2023-6-4",1905,0,1,9,0,4,7,6,0,0,753,96,0,96,753
228,200,8,5,40710,"2023-6-4",1935,0,1,9,2,0,5,6,0,0,1123,1275,198,1123,1275
229,200,6,3,38320,"2023-6-4",1905,0,1,9,3,0,9,2,0,0,284,1439,1180,284,1439
230,200,4,1,33638,"2023-6-5",1905,0,1,9,2,7,7,12,0,0,1949,1980,0,1980,1949
231,200,7,2,27221,"2023-6-5",1905,0,1,9,2,3,7,13,0,1,1075,50,10,50,4
232,200,5,6,16315,"2023-6-5",1905,0,1,9,6,7,12,14,0,1,223,1100,198,1432,189
233,200,4,1,34166,"2023-6-6",1905,0,1,9,8,9,14,14,0,1,1559,95,142,95,1559
234,200,7,2,31663,"2023-6-6",1905,0,1,9,4,5,8,13,0,0,1075,59,0,48,8
235,200,5,6,15546,"2023-6-6",1905,0,1,9,7,12,13,14,0,1,1456,1934,0,336,1456
236,200,8,3,38318,"2023-6-6",1935,0,1,9,1,3,4,9,0,0,862,1144,242,1144,862
237,200,4,1,37476,"2023-6-7",1905,0,1,9,1,6,5,8,0,1,145,98,0,98,145
238,200,7,2,28879,"2023-6-7",1905,0,1,9,2,1,7,5,0,0,53,1384,59,53,1384
239,200,5,6,19420,"2023-6-7",1905,0,1,9,3,4,9,11,0,2,1463,1928,198,1926,1121
240,200,8,3,36812,"2023-6-7",1905,0,1,9,7,6,17,12,1,2,1153,364,1180,507,241
241,200,7,3,28671,"2023-6-8",1905,0,1,9,2,1,5,9,0,1,273,3,1180,273,3
242,200,4,6,38224,"2023-6-9",1905,0,1,9,4,2,7,9,0,0,1095,143,1092,1095,143
243,200,7,3,33339,"2023-6-9",1905,0,1,9,3,4,14,9,1,1,6,283,10,283,6
244,200,1,5,20327,"2023-6-9",1905,0,1,9,2,4,12,10,0,0,132,229,105,190,1252
245,200,2,8,34557,"2023-6-9",1905,0,1,9,2,8,5,11,0,0,55,860,0,860,1336
246,200,4,6,38487,"2023-6-10",1905,0,1,9,2,5,7,12,1,0,1562,1439,142,1439,832
247,200,7,3,32820,"2023-6-10",1905,0,1,12,1,3,6,13,0,0,7,1180,0,284,4
248,200,1,5,32012,"2023-6-10",1905,0,1,9,5,2,10,4,0,0,1123,96,198,1123,96
249,200,2,8,34544,"2023-6-10",1905,0,1,9,6,4,10,6,0,0,278,54,242,1275,753
250,200,4,6,36229,"2023-6-11",1905,0,1,9,5,0,12,4,1,0,1432,1949,0,1432,1949
251,200,7,3,33032,"2023-6-11",1905,0,1,9,1,0,6,5,0,0,1144,8,293,1144,8
252,200,1,5,28745,"2023-6-11",1905,0,1,9,2,4,8,9,1,0,1980,189,105,189,1980
253,200,2,8,34694,"2023-6-11",1905,0,1,9,4,6,9,13,0,0,50,240,59,240,50
254,200,5,4,15133,"2023-6-12",1905,0,1,9,4,8,8,9,0,0,1456,1562,0,1559,1456
255,200,8,7,28682,"2023-6-12",1905,0,1,10,3,4,7,8,0,2,242,35,0,1384,862
256,200,6,1,30250,"2023-6-12",1905,0,1,9,4,5,7,12,0,2,1934,95,1092,95,336
257,200,3,2,30674,"2023-6-12",1905,0,1,9,5,4,7,7,0,0,48,507,59,48,507
258,200,5,4,21288,"2023-6-13",1335,0,1,9,6,1,10,10,0,2,145,1121,0,145,1121
259,200,8,7,28288,"2023-6-13",1905,0,1,9,5,0,9,7,0,0,3,241,0,3,241
260,200,6,1,28987,"2023-6-13",1905,0,1,12,10,11,9,18,2,0,338,1046,0,98,1926
261,200,3,2,26122,"2023-6-13",1905,0,1,9,9,4,13,13,0,1,53,291,0,53,273
262,200,5,4,16583,"2023-6-14",1905,0,1,9,4,0,10,4,1,0,143,238,0,143,238
263,200,8,7,30683,"2023-6-14",1905,0,1,9,6,7,15,11,0,0,364,1075,242,6,1273
264,200,6,1,25248,"2023-6-14",1935,0,1,9,4,6,6,11,1,0,1095,1252,1100,1252,1095
265,200,5,7,18661,"2023-6-15",1905,0,1,9,2,6,6,11,0,1,1123,4,0,4,1123
266,200,6,2,27429,"2023-6-15",1905,0,1,9,2,6,6,13,0,0,1439,1336,0,1336,1439
