team_id,year,league_id,sub_league_id,division_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
26,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,846768,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,553551,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,441750,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,717747,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,482839,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,579070,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,2023,201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,509383,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,583575,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,446743,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,393385,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,601310,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,627971,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,622364,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,2023,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,663753,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,2023,202,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,636074,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,417932,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,656909,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,546284,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,683784,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,564147,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,552891,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,2023,202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,512250,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2023,202,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,666,545028,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,449948,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,601967,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,432224,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,475327,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,501927,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,465254,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,2023,203,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,331621,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,2023,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,405183,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,379731,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,539589,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,467996,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,419636,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,2023,203,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,605001,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,466296,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,364328,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,2023,203,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,364796,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,226389,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,228453,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,174087,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,184437,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,171998,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,191974,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2023,204,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,127257,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,2023,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,212490,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,134212,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,234108,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,204686,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,174511,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,2023,204,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,109651,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,236964,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,209556,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,2023,204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,476,211376,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,171921,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,109963,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,177986,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,155339,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,127477,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,130508,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,2023,205,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,134743,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,2023,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,86776,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,110294,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,160901,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,127802,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,96276,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,2023,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,154275,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,151557,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,138407,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,2023,205,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381,137313,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
