player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
120,201,29,1,7,2023,2023,7,21,10,1
120,201,29,1,11,2023,2023,7,23,10,1
122,200,1,0,9,2023,2023,0,9,7,1
124,201,29,1,9,2023,2023,0,9,7,1
135,201,29,1,9,2023,2023,0,9,7,1
140,201,29,1,9,2023,2023,0,9,7,1
143,200,4,0,9,2023,2023,0,9,7,1
144,202,48,1,1,2023,2023,0,1,7,1
156,200,4,0,9,2023,2023,0,9,7,1
156,200,4,0,0,2023,2023,0,25,9,1
157,200,0,0,9,2023,2023,0,9,7,2
159,200,4,0,0,2023,2023,0,11,9,1
160,200,4,0,3,2023,2023,0,1,5,1
160,200,4,0,3,2023,2023,0,1,7,1
160,200,4,0,9,2023,2023,0,9,7,1
160,200,4,0,3,2023,2023,0,1,9,1
160,200,4,0,15,2023,2023,2,8,10,1
161,200,4,0,9,2023,2023,0,9,7,1
164,200,4,0,3,2023,2023,0,1,6,1
164,200,4,0,0,2023,2023,0,5,6,1
164,200,4,0,9,2023,2023,0,9,7,1
164,200,4,0,0,2023,2023,0,10,7,1
164,200,4,0,2,2023,2023,0,1,8,1
164,200,4,0,3,2023,2023,0,1,8,1
164,200,4,0,15,2023,2023,1,14,10,1
165,202,48,1,9,2023,2023,0,25,6,1
166,200,4,0,9,2023,2023,0,9,7,1
169,201,20,0,0,2023,2023,0,8,5,1
201,205,91,1,13,2023,2023,0,11,10,1
205,202,44,1,0,2023,2023,0,7,8,1
205,202,44,1,2,2023,2023,0,1,9,1
205,202,44,1,7,2023,2023,3,12,10,1
205,202,44,1,11,2023,2023,3,14,10,1
209,200,5,0,0,2023,2023,0,1,5,1
210,200,5,0,9,2023,2023,0,9,7,1
212,200,7,0,2,2023,2023,0,1,9,1
220,200,10,1,14,2023,2023,0,24,10,1
230,201,28,1,9,2023,2023,0,9,7,1
232,200,10,1,14,2023,2023,0,24,10,1
242,200,8,0,1,2023,2023,0,1,5,1
242,200,8,0,9,2023,2023,0,9,7,1
251,204,65,0,9,2023,2023,0,7,8,1
251,204,65,0,11,2023,2023,3,19,10,1
255,200,8,0,0,2023,2023,0,8,5,1
255,200,8,0,2,2023,2023,0,1,6,1
255,200,8,0,9,2023,2023,0,9,7,1
260,201,24,0,9,2023,2023,0,9,7,1
260,201,24,0,7,2023,2023,8,21,10,1
262,201,26,1,15,2023,2023,2,22,9,1
262,201,26,1,15,2023,2023,0,11,10,1
266,201,24,0,0,2023,2023,0,28,8,1
267,201,24,0,0,2023,2023,0,24,7,1
283,200,3,0,9,2023,2023,0,9,7,1
283,200,3,0,1,2023,2023,0,1,10,1
284,200,3,0,1,2023,2023,0,1,8,1
284,200,3,0,1,2023,2023,0,1,9,1
298,200,3,0,0,2023,2023,0,10,4,1
298,200,3,0,0,2023,2023,0,24,4,1
298,200,3,0,2,2023,2023,0,1,5,1
298,200,3,0,9,2023,2023,0,9,7,1
298,200,3,0,0,2023,2023,0,17,7,1
299,200,0,0,9,2023,2023,0,9,7,2
301,200,3,0,9,2023,2023,0,9,7,1
306,201,25,1,0,2023,2023,0,17,4,1
306,201,25,1,9,2023,2023,0,9,7,1
306,201,25,1,0,2023,2023,0,10,7,1
308,200,3,0,9,2023,2023,0,9,7,1
310,202,35,0,0,2023,2023,0,29,5,1
310,202,35,0,9,2023,2023,0,25,6,1
317,200,10,1,14,2023,2023,0,24,10,1
344,201,27,1,9,2023,2023,0,9,7,1
345,200,0,0,9,2023,2023,0,9,7,2
349,200,6,0,0,2023,2023,0,15,5,1
349,200,6,0,9,2023,2023,0,9,7,1
351,201,27,1,0,2023,2023,0,24,4,1
352,200,6,0,0,2023,2023,0,19,6,1
352,200,6,0,9,2023,2023,0,9,7,1
353,204,80,1,9,2023,2023,0,7,8,1
353,204,80,1,11,2023,2023,8,19,10,1
353,204,80,1,5,2023,2023,0,22,10,1
354,201,27,1,0,2023,2023,0,26,6,1
355,200,6,0,9,2023,2023,0,9,7,1
356,200,6,0,0,2023,2023,0,26,6,1
356,200,6,0,2,2023,2023,0,1,7,1
356,200,6,0,2,2023,2023,0,1,10,1
357,200,6,0,0,2023,2023,0,12,6,1
359,200,6,0,9,2023,2023,0,9,7,1
359,200,6,0,15,2023,2023,2,7,10,1
370,202,42,1,1,2023,2023,0,1,6,1
375,201,27,1,9,2023,2023,0,9,7,1
377,201,30,1,13,2023,2023,0,22,10,3
380,200,11,1,9,2023,2023,0,9,7,1
383,200,11,1,9,2023,2023,0,9,7,1
386,200,11,1,1,2023,2023,0,1,5,1
386,200,11,1,9,2023,2023,0,9,7,1
388,202,43,1,9,2023,2023,0,25,6,1
388,202,43,1,4,2023,2023,0,16,10,1
389,202,43,1,13,2023,2023,0,13,10,2
391,200,11,1,9,2023,2023,0,9,7,1
395,200,11,1,9,2023,2023,0,9,7,1
396,204,76,1,0,2023,2023,0,7,8,1
396,204,76,1,9,2023,2023,0,7,8,1
396,204,76,1,7,2023,2023,5,17,10,1
398,200,11,1,9,2023,2023,0,9,7,1
402,200,11,1,0,2023,2023,0,17,4,1
402,200,11,1,9,2023,2023,0,9,7,1
402,200,11,1,2,2023,2023,0,1,9,1
411,201,30,1,9,2023,2023,0,9,7,1
417,201,30,1,9,2023,2023,0,9,7,1
420,202,43,1,13,2023,2023,0,13,10,3
424,201,32,1,1,2023,2023,0,1,5,1
432,202,36,0,9,2023,2023,0,25,6,1
437,200,9,1,9,2023,2023,0,9,7,1
437,200,9,1,0,2023,2023,0,7,8,1
438,200,10,1,14,2023,2023,0,24,10,1
442,200,9,1,9,2023,2023,0,9,7,1
445,200,0,1,9,2023,2023,0,9,7,2
453,202,36,0,0,2023,2023,0,1,5,1
453,202,36,0,9,2023,2023,0,25,6,1
464,202,36,0,9,2023,2023,0,25,6,1
464,202,36,0,1,2023,2023,0,1,7,1
464,202,36,0,4,2023,2023,0,16,10,1
475,200,0,1,9,2023,2023,0,9,7,2
480,200,10,1,14,2023,2023,0,24,10,1
486,205,88,0,0,2023,2023,0,26,6,1
488,200,16,1,0,2023,2023,0,24,7,1
491,200,0,1,9,2023,2023,0,9,7,2
491,205,88,0,2,2023,2023,0,1,8,1
491,205,88,0,9,2023,2023,0,2,8,1
491,205,88,0,0,2023,2023,0,7,8,1
491,205,88,0,11,2023,2023,5,12,10,1
491,205,88,0,5,2023,2023,0,15,10,2
493,204,71,0,7,2023,2023,8,17,10,1
496,200,16,1,9,2023,2023,0,9,7,1
502,201,21,0,9,2023,2023,0,9,7,1
503,201,21,0,7,2023,2023,4,21,10,1
518,202,33,0,9,2023,2023,0,25,6,1
520,200,10,1,14,2023,2023,0,24,10,1
521,200,0,1,9,2023,2023,0,9,7,2
523,200,10,1,14,2023,2023,0,24,10,1
524,201,26,1,13,2023,2023,0,22,10,2
524,200,10,1,14,2023,2023,0,24,10,1
526,200,10,1,9,2023,2023,0,9,7,1
526,200,10,1,14,2023,2023,0,24,10,1
527,200,0,1,9,2023,2023,0,9,7,2
528,203,56,0,13,2023,2023,0,10,10,3
529,200,10,1,14,2023,2023,0,24,10,1
530,200,10,1,14,2023,2023,0,24,10,1
531,201,26,1,0,2023,2023,0,28,8,1
531,200,10,1,14,2023,2023,0,24,10,1
532,202,33,0,9,2023,2023,0,25,6,1
532,202,33,0,7,2023,2023,2,12,10,1
532,202,33,0,11,2023,2023,2,14,10,1
533,200,10,1,9,2023,2023,0,9,7,1
533,200,10,1,15,2023,2023,2,6,10,1
533,200,10,1,14,2023,2023,0,24,10,1
534,201,26,1,7,2023,2023,4,21,10,1
534,201,26,1,11,2023,2023,4,23,10,1
535,200,10,1,14,2023,2023,0,24,10,1
536,200,10,1,14,2023,2023,0,24,10,1
537,201,26,1,9,2023,2023,0,9,7,1
538,200,10,1,14,2023,2023,0,24,10,1
539,200,10,1,0,2023,2023,0,1,5,1
539,200,10,1,9,2023,2023,0,9,7,1
539,200,10,1,0,2023,2023,0,4,9,1
539,200,10,1,15,2023,2023,1,16,10,1
539,200,10,1,15,2023,2023,0,23,10,1
539,200,10,1,14,2023,2023,0,24,10,1
540,200,10,1,0,2023,2023,0,19,6,1
540,200,10,1,9,2023,2023,0,9,7,1
540,200,10,1,14,2023,2023,0,24,10,1
541,201,26,1,0,2023,2023,0,8,5,1
541,201,26,1,0,2023,2023,0,14,8,1
543,200,10,1,2,2023,2023,0,1,6,1
543,200,10,1,9,2023,2023,0,9,7,1
543,200,10,1,0,2023,2023,0,31,7,1
543,200,10,1,14,2023,2023,0,24,10,1
544,200,10,1,14,2023,2023,0,24,10,1
545,201,26,1,2,2023,2023,0,1,5,1
545,201,26,1,7,2023,2023,3,21,10,1
545,201,26,1,11,2023,2023,3,23,10,1
546,200,10,1,14,2023,2023,0,24,10,1
548,202,33,0,9,2023,2023,0,25,6,1
548,202,33,0,2,2023,2023,0,1,7,1
550,200,10,1,14,2023,2023,0,24,10,1
557,201,26,1,13,2023,2023,0,22,10,1
561,201,26,1,9,2023,2023,0,9,7,1
563,201,26,1,1,2023,2023,0,1,9,1
567,205,92,1,9,2023,2023,0,2,8,1
570,200,0,1,9,2023,2023,0,9,7,2
572,200,0,1,9,2023,2023,0,9,7,2
572,202,39,0,1,2023,2023,0,1,8,1
572,202,39,0,13,2023,2023,0,13,10,1
578,200,13,1,9,2023,2023,0,9,7,1
582,200,13,1,3,2023,2023,0,1,5,1
582,200,13,1,3,2023,2023,0,1,6,1
582,200,13,1,3,2023,2023,0,1,7,1
582,200,13,1,9,2023,2023,0,9,7,1
582,200,13,1,3,2023,2023,0,1,8,1
582,200,13,1,3,2023,2023,0,1,9,1
582,200,13,1,3,2023,2023,0,1,10,1
584,200,13,1,0,2023,2023,0,29,5,1
585,201,23,0,9,2023,2023,0,9,7,1
586,200,13,1,0,2023,2023,0,18,9,1
587,200,0,1,9,2023,2023,0,9,7,2
589,204,66,0,11,2023,2023,10,19,10,1
590,201,23,0,0,2023,2023,0,22,5,1
590,201,23,0,0,2023,2023,0,3,7,1
590,201,23,0,9,2023,2023,0,9,7,1
590,201,23,0,0,2023,2023,0,21,8,1
590,201,23,0,2,2023,2023,0,1,9,1
590,201,23,0,11,2023,2023,7,23,10,1
592,200,13,1,0,2023,2023,0,22,5,1
603,203,59,1,9,2023,2023,0,25,6,1
616,200,12,1,9,2023,2023,0,9,7,1
617,200,12,1,9,2023,2023,0,9,7,1
618,200,10,1,14,2023,2023,0,24,10,1
620,200,12,1,9,2023,2023,0,9,7,1
620,200,12,1,1,2023,2023,0,1,8,1
623,200,12,1,9,2023,2023,0,9,7,1
628,200,0,1,9,2023,2023,0,9,7,2
628,205,95,1,9,2023,2023,0,2,8,1
628,205,95,1,11,2023,2023,4,12,10,1
628,205,95,1,5,2023,2023,0,15,10,1
633,201,18,0,0,2023,2023,0,5,6,1
634,205,95,1,7,2023,2023,9,10,10,1
637,200,12,1,2,2023,2023,0,1,10,1
644,201,18,0,9,2023,2023,0,9,7,1
645,201,18,0,0,2023,2023,0,4,9,1
672,202,47,1,9,2023,2023,0,25,6,1
672,202,47,1,7,2023,2023,2,12,10,1
673,200,14,1,9,2023,2023,0,9,7,1
677,200,0,1,9,2023,2023,0,9,7,2
679,202,47,1,0,2023,2023,0,8,5,1
680,200,14,1,0,2023,2023,0,14,8,1
683,200,14,1,0,2023,2023,0,24,4,1
683,200,14,1,9,2023,2023,0,9,7,1
684,200,14,1,0,2023,2023,0,12,6,1
684,200,14,1,9,2023,2023,0,9,7,1
684,200,14,1,0,2023,2023,0,11,9,1
700,201,22,0,1,2023,2023,0,1,9,1
701,201,26,1,9,2023,2023,0,9,7,1
705,201,22,0,9,2023,2023,0,9,7,1
709,200,0,1,9,2023,2023,0,9,7,2
710,205,96,1,9,2023,2023,0,2,8,1
711,200,15,1,9,2023,2023,0,9,7,1
721,200,0,1,9,2023,2023,0,9,7,2
721,205,87,0,2,2023,2023,0,1,9,1
721,205,87,0,11,2023,2023,3,12,10,1
722,200,15,1,2,2023,2023,0,1,5,1
722,200,15,1,9,2023,2023,0,9,7,1
722,200,15,1,0,2023,2023,0,28,8,1
723,200,15,1,9,2023,2023,0,9,7,1
723,200,15,1,0,2023,2023,0,10,7,1
723,200,15,1,2,2023,2023,0,1,8,1
727,200,15,1,9,2023,2023,0,9,7,1
729,200,15,1,0,2023,2023,0,10,4,1
729,200,15,1,0,2023,2023,0,5,6,1
730,200,15,1,2,2023,2023,0,1,7,1
730,200,15,1,9,2023,2023,0,9,7,1
731,200,15,1,0,2023,2023,0,17,7,1
736,200,15,1,9,2023,2023,0,9,7,1
745,202,43,1,4,2023,2023,0,16,10,2
758,201,19,0,9,2023,2023,0,9,7,1
766,200,2,0,9,2023,2023,0,9,7,1
767,202,38,0,9,2023,2023,0,25,6,1
767,202,38,0,7,2023,2023,3,12,10,1
767,202,38,0,11,2023,2023,3,14,10,1
770,201,19,0,0,2023,2023,0,24,4,1
770,201,19,0,2,2023,2023,0,1,5,1
771,201,19,0,7,2023,2023,6,21,10,1
776,202,38,0,9,2023,2023,0,25,6,1
776,202,38,0,0,2023,2023,0,21,8,1
776,202,38,0,0,2023,2023,0,4,9,1
776,202,38,0,11,2023,2023,7,14,10,1
792,200,16,1,0,2023,2023,0,26,6,1
794,201,21,0,0,2023,2023,0,17,7,1
796,200,10,1,14,2023,2023,0,24,10,1
798,202,46,1,7,2023,2023,5,12,10,1
804,201,21,0,9,2023,2023,0,9,7,1
804,201,21,0,11,2023,2023,9,23,10,1
814,201,22,0,9,2023,2023,0,9,7,1
814,201,22,0,4,2023,2023,0,25,10,2
817,201,22,0,9,2023,2023,0,9,7,1
819,201,22,0,2,2023,2023,0,1,7,1
819,201,22,0,9,2023,2023,0,9,7,1
825,202,47,1,15,2023,2023,2,13,9,1
827,202,47,1,0,2023,2023,0,21,8,1
828,201,22,0,0,2023,2023,0,31,7,1
829,201,21,0,0,2023,2023,0,12,6,1
829,201,21,0,0,2023,2023,0,11,9,1
829,201,21,0,11,2023,2023,8,23,10,1
834,203,64,1,9,2023,2023,0,25,6,1
835,204,72,0,9,2023,2023,0,7,8,1
837,201,20,0,13,2023,2023,0,22,10,3
844,200,10,1,14,2023,2023,0,24,10,1
853,205,86,0,9,2023,2023,0,2,8,1
854,201,20,0,9,2023,2023,0,9,7,1
855,201,20,0,0,2023,2023,0,26,6,1
855,200,0,0,9,2023,2023,0,9,7,2
855,201,20,0,9,2023,2023,0,9,7,1
857,201,24,0,9,2023,2023,0,9,7,1
862,200,8,0,9,2023,2023,0,9,7,1
873,201,24,0,2,2023,2023,0,1,6,1
873,200,0,0,9,2023,2023,0,9,7,2
873,201,24,0,9,2023,2023,0,9,7,1
873,201,24,0,11,2023,2023,5,23,10,1
874,202,40,0,0,2023,2023,0,3,7,1
874,202,40,0,7,2023,2023,6,12,10,1
891,201,23,0,9,2023,2023,0,9,7,1
896,201,23,0,7,2023,2023,2,21,10,1
901,201,23,0,7,2023,2023,3,21,10,1
907,200,0,1,9,2023,2023,0,9,7,2
907,204,66,0,9,2023,2023,0,7,8,1
907,204,66,0,0,2023,2023,0,21,8,1
907,204,66,0,7,2023,2023,7,17,10,1
907,204,66,0,11,2023,2023,7,19,10,1
918,201,18,0,9,2023,2023,0,9,7,1
925,202,34,0,2,2023,2023,0,1,6,1
927,205,95,1,0,2023,2023,0,17,7,1
927,205,95,1,11,2023,2023,7,12,10,1
932,202,34,0,9,2023,2023,0,25,6,1
932,202,34,0,0,2023,2023,0,28,8,1
933,200,0,1,9,2023,2023,0,9,7,2
946,202,45,1,9,2023,2023,0,25,6,1
948,203,57,1,9,2023,2023,0,25,6,1
956,201,17,0,0,2023,2023,0,19,6,1
956,201,17,0,9,2023,2023,0,9,7,1
959,203,57,1,0,2023,2023,0,8,5,1
959,203,57,1,2,2023,2023,0,1,6,1
959,203,57,1,9,2023,2023,0,25,6,1
959,203,57,1,11,2023,2023,9,11,10,1
960,201,17,0,7,2023,2023,9,21,10,1
963,200,10,1,1,2023,2023,0,1,9,1
963,200,10,1,14,2023,2023,0,24,10,1
964,200,10,1,9,2023,2023,0,9,7,1
964,200,10,1,14,2023,2023,0,24,10,1
965,200,10,1,14,2023,2023,0,24,10,1
967,200,10,1,14,2023,2023,0,24,10,1
968,200,10,1,14,2023,2023,0,24,10,1
969,200,10,1,14,2023,2023,0,24,10,1
971,202,33,0,13,2023,2023,0,13,10,2
972,200,10,1,1,2023,2023,0,1,7,1
972,200,10,1,9,2023,2023,0,9,7,1
972,200,10,1,14,2023,2023,0,24,10,1
973,201,26,1,9,2023,2023,0,9,7,1
973,201,26,1,11,2023,2023,2,23,10,1
980,200,10,1,14,2023,2023,0,24,10,1
982,201,21,0,15,2023,2023,2,23,9,1
983,205,90,1,9,2023,2023,0,2,8,1
984,200,10,1,14,2023,2023,0,24,10,1
985,202,33,0,0,2023,2023,0,15,5,1
986,201,26,1,7,2023,2023,9,21,10,1
986,201,26,1,11,2023,2023,9,23,10,1
987,202,36,0,1,2023,2023,0,1,9,1
990,203,54,0,9,2023,2023,0,25,6,1
991,203,54,0,9,2023,2023,0,25,6,1
993,200,9,1,1,2023,2023,0,1,10,1
1000,201,32,1,0,2023,2023,0,21,8,1
1003,201,32,1,0,2023,2023,0,12,6,1
1003,201,32,1,9,2023,2023,0,9,7,1
1004,200,9,1,0,2023,2023,0,8,5,1
1007,202,40,0,0,2023,2023,0,7,8,1
1009,202,36,0,7,2023,2023,8,12,10,1
1011,201,32,1,0,2023,2023,0,17,7,1
1016,200,11,1,15,2023,2023,2,6,10,1
1029,200,0,1,9,2023,2023,0,9,7,2
1031,202,43,1,15,2023,2023,2,11,9,1
1032,202,43,1,9,2023,2023,0,25,6,1
1032,202,43,1,11,2023,2023,4,14,10,1
1038,202,41,1,0,2023,2023,0,10,7,1
1039,203,63,1,1,2023,2023,0,1,5,1
1050,203,63,1,9,2023,2023,0,25,6,1
1053,201,29,1,9,2023,2023,0,9,7,1
1062,202,37,0,15,2023,2023,2,14,9,1
1075,200,7,0,9,2023,2023,0,9,7,1
1079,201,31,1,2,2023,2023,0,1,9,1
1079,201,31,1,11,2023,2023,10,23,10,1
1080,201,31,1,0,2023,2023,0,5,6,1
1087,203,61,1,9,2023,2023,0,25,6,1
1088,203,61,1,9,2023,2023,0,25,6,1
1094,203,62,1,1,2023,2023,0,1,9,1
1094,203,62,1,4,2023,2023,0,13,10,3
1106,201,19,0,15,2023,2023,1,4,10,1
1114,202,42,1,9,2023,2023,0,25,6,1
1114,202,42,1,11,2023,2023,10,14,10,1
1117,200,0,0,9,2023,2023,0,9,7,2
1121,200,5,0,9,2023,2023,0,9,7,1
1123,200,5,0,1,2023,2023,0,1,7,1
1133,201,28,1,0,2023,2023,0,19,6,1
1138,202,44,1,0,2023,2023,0,17,7,1
1140,201,28,1,0,2023,2023,0,31,7,1
1155,201,25,1,15,2023,2023,2,24,9,1
1155,201,25,1,7,2023,2023,2,21,10,1
1160,201,25,1,9,2023,2023,0,9,7,1
1160,201,25,1,7,2023,2023,6,21,10,1
1167,201,25,1,2,2023,2023,0,1,7,1
1167,201,25,1,9,2023,2023,0,9,7,1
1191,202,35,0,0,2023,2023,0,17,4,1
1191,202,35,0,0,2023,2023,0,19,6,1
1192,203,58,1,9,2023,2023,0,25,6,1
1193,205,81,0,11,2023,2023,10,12,10,1
1197,204,70,0,7,2023,2023,1,17,10,1
1199,201,32,1,9,2023,2023,0,9,7,1
1204,200,9,1,1,2023,2023,0,1,6,1
1204,200,9,1,9,2023,2023,0,9,7,1
1211,203,54,0,0,2023,2023,0,24,4,1
1212,202,36,0,0,2023,2023,0,12,6,1
1212,202,36,0,9,2023,2023,0,25,6,1
1216,202,36,0,11,2023,2023,10,14,10,1
1217,201,32,1,9,2023,2023,0,9,7,1
1217,201,32,1,7,2023,2023,8,21,10,1
1223,201,23,0,1,2023,2023,0,1,6,1
1223,201,23,0,9,2023,2023,0,9,7,1
1226,202,39,0,9,2023,2023,0,25,6,1
1229,203,59,1,1,2023,2023,0,1,6,1
1229,203,59,1,9,2023,2023,0,25,6,1
1232,202,39,0,9,2023,2023,0,25,6,1
1243,202,39,0,7,2023,2023,7,12,10,1
1249,203,63,1,9,2023,2023,0,25,6,1
1256,202,37,0,9,2023,2023,0,25,6,1
1256,202,37,0,13,2023,2023,0,13,10,3
1262,202,37,0,0,2023,2023,0,31,7,1
1263,201,29,1,0,2023,2023,0,4,9,1
1264,202,37,0,11,2023,2023,6,14,10,1
1270,202,37,0,0,2023,2023,0,8,5,1
1270,202,37,0,9,2023,2023,0,25,6,1
1270,202,37,0,11,2023,2023,9,14,10,1
1270,202,37,0,5,2023,2023,0,17,10,1
1282,205,82,0,13,2023,2023,0,11,10,1
1289,202,40,0,9,2023,2023,0,25,6,1
1289,202,40,0,11,2023,2023,5,14,10,1
1290,203,50,0,7,2023,2023,6,9,10,1
1297,202,40,0,0,2023,2023,0,22,5,1
1297,202,40,0,9,2023,2023,0,25,6,1
1297,202,40,0,0,2023,2023,0,10,7,1
1297,202,40,0,2,2023,2023,0,1,8,1
1297,202,40,0,5,2023,2023,0,17,10,3
1298,200,8,0,0,2023,2023,0,31,7,1
1303,203,51,0,1,2023,2023,0,1,6,1
1314,204,73,1,11,2023,2023,10,19,10,1
1331,200,0,0,9,2023,2023,0,9,7,2
1349,201,19,0,0,2023,2023,0,29,5,1
1355,200,10,1,9,2023,2023,0,9,7,1
1355,200,10,1,14,2023,2023,0,24,10,1
1368,200,10,1,14,2023,2023,0,24,10,1
1371,203,56,0,0,2023,2023,0,28,8,1
1373,203,56,0,9,2023,2023,0,25,6,1
1373,203,56,0,7,2023,2023,8,9,10,1
1375,201,26,1,0,2023,2023,0,29,5,1
1375,201,26,1,2,2023,2023,0,1,6,1
1375,201,26,1,9,2023,2023,0,9,7,1
1375,201,26,1,15,2023,2023,1,3,10,1
1375,201,26,1,11,2023,2023,8,23,10,1
1380,202,41,1,9,2023,2023,0,25,6,1
1385,205,94,1,1,2023,2023,0,1,9,1
1385,205,94,1,13,2023,2023,0,11,10,2
1393,204,74,1,15,2023,2023,1,27,9,1
1393,204,74,1,15,2023,2023,0,7,10,1
1396,204,74,1,0,2023,2023,0,3,7,1
1396,204,74,1,0,2023,2023,0,10,7,1
1396,204,74,1,2,2023,2023,0,1,8,1
1398,201,31,1,2,2023,2023,0,1,8,1
1399,203,61,1,0,2023,2023,0,4,9,1
1400,201,31,1,9,2023,2023,0,9,7,1
1401,202,41,1,7,2023,2023,7,12,10,1
1401,202,41,1,11,2023,2023,7,14,10,1
1402,202,41,1,0,2023,2023,0,1,5,1
1402,202,41,1,9,2023,2023,0,25,6,1
1418,201,22,0,9,2023,2023,0,9,7,1
1418,201,22,0,11,2023,2023,4,23,10,1
1419,203,52,0,9,2023,2023,0,25,6,1
1419,203,52,0,11,2023,2023,5,11,10,1
1420,202,47,1,15,2023,2023,1,20,9,1
1424,205,89,1,9,2023,2023,0,2,8,1
1428,203,52,0,9,2023,2023,0,25,6,1
1439,200,6,0,9,2023,2023,0,9,7,1
1440,200,6,0,9,2023,2023,0,9,7,1
1446,202,42,1,0,2023,2023,0,22,5,1
1452,202,42,1,0,2023,2023,0,26,6,1
1452,202,42,1,2,2023,2023,0,1,7,1
1453,203,62,1,0,2023,2023,0,24,4,1
1453,203,62,1,9,2023,2023,0,25,6,1
1459,200,0,0,9,2023,2023,0,9,7,2
1460,202,44,1,9,2023,2023,0,25,6,1
1470,202,44,1,0,2023,2023,0,29,5,1
1473,202,44,1,9,2023,2023,0,25,6,1
1474,202,44,1,0,2023,2023,0,15,5,1
1474,202,44,1,9,2023,2023,0,25,6,1
1474,202,44,1,7,2023,2023,6,12,10,1
1474,202,44,1,11,2023,2023,6,14,10,1
1474,202,44,1,5,2023,2023,0,17,10,2
1479,202,44,1,0,2023,2023,0,24,7,1
1479,202,44,1,2,2023,2023,0,1,8,1
1479,202,44,1,0,2023,2023,0,28,8,1
1479,202,44,1,7,2023,2023,9,12,10,1
1479,202,44,1,5,2023,2023,0,17,10,3
1484,200,16,1,9,2023,2023,0,9,7,1
1488,203,60,1,1,2023,2023,0,1,7,1
1492,202,46,1,9,2023,2023,0,25,6,1
1497,201,28,1,0,2023,2023,0,11,9,1
1501,201,21,0,0,2023,2023,0,10,7,1
1501,201,21,0,11,2023,2023,6,23,10,1
1504,202,46,1,2,2023,2023,0,1,6,1
1504,202,46,1,9,2023,2023,0,25,6,1
1504,202,46,1,11,2023,2023,9,14,10,1
1505,202,46,1,0,2023,2023,0,19,6,1
1505,202,46,1,9,2023,2023,0,25,6,1
1506,201,21,0,0,2023,2023,0,7,8,1
1506,201,21,0,7,2023,2023,7,21,10,1
1510,203,55,0,7,2023,2023,1,9,10,1
1521,205,92,1,0,2023,2023,0,24,7,1
1521,203,59,1,15,2023,2023,2,9,9,1
1523,203,55,0,2,2023,2023,0,1,5,1
1524,202,43,1,0,2023,2023,0,17,4,1
1524,202,43,1,9,2023,2023,0,25,6,1
1524,202,43,1,11,2023,2023,5,14,10,1
1525,203,55,0,0,2023,2023,0,17,4,1
1526,202,43,1,7,2023,2023,4,12,10,1
1532,201,30,1,0,2023,2023,0,3,7,1
1532,201,30,1,0,2023,2023,0,24,7,1
1535,203,57,1,9,2023,2023,0,25,6,1
1540,203,57,1,9,2023,2023,0,25,6,1
1555,202,45,1,0,2023,2023,0,14,8,1
1556,201,17,0,0,2023,2023,0,17,4,1
1564,202,48,1,7,2023,2023,1,12,10,1
1570,202,48,1,9,2023,2023,0,25,6,1
