team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
11,2023,200,1,1,1646,447,1812,534,373,441,0,121,118,103,441,405,6758,0,377,0,26,17,57,263,81,19,6,7,22,1,0,24,13,20,158,46,0,71,13,377,0,0,7,7,53,10.3490,0.2266,0.2867,0.3244,0.6111,7.5101,8.8792,0.4430,2.4362,0.0000,0.0000,0.0000,0.6047,0.0000,0.8143,0.1831,0.4191,2.0738,17.9257,0.0000,1.1051,0.5213,3.6446,0.2952
12,2023,200,1,1,2171,568,2440,811,559,497,0,194,237,223,571,568,8859,0,457,0,36,34,58,398,110,35,11,11,40,1,1,11,18,28,160,44,0,79,20,457,0,0,10,15,67,12.3750,0.2575,0.3249,0.3736,0.6984,8.8574,7.8750,0.6338,3.0739,0.0000,0.0000,0.0000,0.5143,0.0000,0.7436,0.2532,0.3501,3.5335,19.3851,0.0000,1.3257,0.5013,2.5619,0.3155
13,2023,200,1,1,2456,641,2818,1073,684,461,0,267,354,345,701,664,10299,2,446,0,29,41,29,444,154,48,18,23,63,1,1,33,26,28,157,69,0,54,25,446,0,0,16,14,42,13.7314,0.2785,0.3536,0.4369,0.7904,9.5938,6.4660,0.8836,3.7449,0.0000,0.0000,0.0000,0.4143,0.0000,0.5370,0.4630,0.3520,4.8390,23.0919,0.0000,1.4821,0.5136,1.7266,0.3185
14,2023,200,1,1,2195,576,2453,853,569,451,0,179,229,224,584,628,8937,2,491,0,30,27,54,404,101,37,15,9,55,2,0,13,17,27,162,48,0,79,24,491,0,0,16,9,71,12.0954,0.2592,0.3208,0.3886,0.7094,8.8803,7.0387,0.8584,2.7936,0.0000,0.0000,0.0000,0.5263,0.0000,0.6923,0.3038,0.3299,3.4960,18.2016,0.0000,1.2971,0.4818,2.5196,0.3016
15,2023,200,1,1,2411,627,2661,952,629,520,0,174,264,251,621,663,9788,1,445,0,35,35,43,446,107,32,11,12,64,1,0,10,23,33,161,43,0,65,22,445,0,0,16,25,60,11.9936,0.2609,0.3180,0.3949,0.7128,9.0239,7.4601,0.9182,2.4963,0.0000,0.0000,0.0000,0.5000,0.0000,0.6615,0.3385,0.3618,3.6010,21.9955,0.0000,1.2800,0.4836,2.9885,0.3074
16,2023,200,1,1,2732,717,3070,1070,744,562,0,230,277,266,756,723,11187,0,477,0,36,30,39,538,139,52,22,14,53,4,1,28,29,33,159,82,0,42,3,477,0,0,21,13,53,12.6402,0.2723,0.3338,0.3917,0.7254,9.3389,7.0544,0.6653,2.8870,0.0000,0.0000,0.0000,0.5455,0.0000,0.9286,0.0714,0.3333,3.3389,23.4528,0.0000,1.3584,0.5112,2.4435,0.3230
17,2023,201,2,1,2259,538,2587,1174,739,402,0,246,417,396,528,612,9490,2,405,0,22,28,42,519,109,22,22,7,104,1,0,15,23,38,142,47,0,65,22,405,0,0,17,10,41,17.0922,0.3271,0.3988,0.5197,0.9185,12.3472,6.7166,1.7376,4.1101,0.0000,0.0000,0.0000,0.4400,0.0000,0.6562,0.3385,0.3506,6.6163,23.4321,0.0000,1.8286,0.4632,1.6341,0.3577
18,2023,201,2,1,2190,541,2507,1093,678,378,0,244,392,363,564,593,9295,0,406,0,22,33,29,481,83,24,24,10,104,0,0,9,31,25,144,62,0,56,25,406,0,0,11,13,29,15.7542,0.3096,0.3814,0.4991,0.8805,11.2791,6.2884,1.7301,4.0591,0.0000,0.0000,0.0000,0.4000,0.0000,0.5370,0.4464,0.3547,6.0388,22.8941,0.0000,1.7043,0.4875,1.5492,0.3314
19,2023,201,2,1,2446,622,2722,1018,678,466,0,215,317,296,642,672,10050,2,409,0,39,29,34,492,105,25,10,8,73,4,0,2,20,26,142,65,0,53,17,409,0,0,20,13,40,13.2832,0.2772,0.3407,0.4162,0.7569,9.7998,6.7355,1.0551,3.1076,0.0000,0.0000,0.0000,0.5735,0.0000,0.6667,0.3208,0.3472,4.2784,24.5721,0.0000,1.4342,0.4886,2.1674,0.3156
20,2023,201,2,1,1846,469,2099,802,515,313,0,189,264,241,510,516,7730,2,331,0,32,23,40,377,60,21,10,7,71,2,0,0,24,33,142,52,0,61,19,331,0,0,14,7,39,14.1228,0.2790,0.3547,0.4345,0.7891,9.8687,5.9979,1.3605,3.6217,0.0000,0.0000,0.0000,0.5818,0.0000,0.6780,0.3115,0.4290,4.6182,23.3535,0.0000,1.4989,0.4971,1.6561,0.3016
21,2023,201,2,1,2103,533,2394,878,579,442,0,225,294,274,514,582,8982,1,337,0,31,22,46,413,95,14,21,9,62,3,0,15,24,31,145,45,0,71,22,337,0,0,7,10,31,14.0906,0.2753,0.3508,0.4175,0.7683,9.7706,7.4587,1.0462,3.7969,0.0000,0.0000,0.0000,0.5849,0.0000,0.6765,0.3099,0.4303,4.6237,26.6528,0.0000,1.5075,0.4690,1.9644,0.3191
22,2023,201,2,1,2039,515,2300,847,581,389,0,193,276,259,506,581,8659,1,377,0,44,21,50,430,91,17,20,5,55,1,1,7,21,30,142,51,0,76,21,377,0,0,9,10,45,14.0414,0.2849,0.3523,0.4154,0.7677,10.1468,6.7937,0.9605,3.3706,0.0000,0.0000,0.0000,0.6769,0.0000,0.7042,0.2763,0.3767,4.5233,22.9682,0.0000,1.5019,0.4655,2.0155,0.3257
23,2023,201,2,1,2286,599,2568,927,603,414,0,215,275,269,606,690,9434,1,386,0,40,26,48,436,85,24,14,7,75,4,2,3,22,27,144,58,0,70,18,386,0,0,10,16,58,12.6891,0.2638,0.3324,0.4055,0.7379,9.0551,6.2169,1.1263,3.2286,0.0000,0.0000,0.0000,0.6061,0.0000,0.7273,0.2571,0.3731,4.0395,24.4404,0.0000,1.3648,0.4676,1.9256,0.2916
24,2023,201,2,1,2030,506,2274,916,587,302,0,188,295,274,572,570,8329,2,348,0,32,25,41,418,85,19,11,8,76,2,0,10,18,26,144,55,0,68,24,348,0,0,14,8,39,14.2283,0.2892,0.3552,0.4512,0.8064,10.4270,5.3645,1.3500,3.3395,0.0000,0.0000,0.0000,0.5614,0.0000,0.6308,0.3529,0.4138,4.8671,23.9339,0.0000,1.5296,0.5009,1.6064,0.3073
25,2023,201,2,1,2302,585,2567,936,643,405,0,211,287,272,582,686,9430,0,426,0,42,16,49,490,79,12,20,8,66,3,1,8,26,21,143,51,0,70,17,426,0,0,20,19,56,13.4615,0.2793,0.3426,0.4066,0.7492,9.8923,6.2308,1.0154,3.2462,0.0000,0.0000,0.0000,0.7241,0.0000,0.7424,0.2429,0.3357,4.1846,22.1362,0.0000,1.4598,0.4590,1.9194,0.3117
26,2023,201,2,1,1858,466,2073,849,530,341,0,156,255,241,406,596,7464,1,392,0,33,21,47,377,69,12,13,2,82,1,0,13,24,34,143,39,0,73,24,392,0,0,5,7,75,13.8956,0.2853,0.3493,0.4569,0.8063,10.2287,6.5811,1.5826,3.0107,0.0000,0.0000,0.0000,0.6111,0.0000,0.6620,0.3288,0.3648,4.6512,19.0408,0.0000,1.4711,0.4052,2.1859,0.3094
27,2023,201,2,1,2289,578,2583,985,664,412,0,225,325,304,576,662,9463,0,455,0,36,29,49,499,82,19,26,10,73,0,0,16,24,24,144,57,0,80,25,455,0,0,17,17,72,14.2163,0.2901,0.3561,0.4303,0.7864,10.3391,6.4152,1.1367,3.5035,0.0000,0.0000,0.0000,0.5538,0.0000,0.6622,0.3125,0.3165,4.7336,20.7978,0.0000,1.5381,0.4653,1.8311,0.3230
28,2023,201,2,1,2096,504,2327,1043,675,373,0,182,342,330,497,565,8602,1,389,0,27,28,33,477,105,12,17,16,77,5,1,4,17,19,143,40,0,65,29,389,0,0,14,14,41,15.6325,0.3220,0.3786,0.4976,0.8762,12.0456,6.6563,1.3741,3.2479,0.0000,0.0000,0.0000,0.4909,0.0000,0.5323,0.4462,0.3676,5.8890,22.1131,0.0000,1.6993,0.4680,2.0495,0.3596
29,2023,201,2,1,2453,619,2725,1122,689,457,0,206,363,334,617,695,10179,1,431,0,40,22,47,473,100,21,13,15,101,2,0,5,25,32,143,66,0,68,20,431,0,0,14,18,61,13.4709,0.2809,0.3428,0.4574,0.8002,10.0124,6.6410,1.4677,2.9935,0.0000,0.0000,0.0000,0.6452,0.0000,0.7015,0.2941,0.3318,4.8536,23.6172,0.0000,1.4451,0.4703,2.2184,0.3082
30,2023,201,2,1,2112,530,2365,919,604,352,0,195,269,257,553,613,8724,0,371,0,22,36,39,438,89,18,13,5,72,1,0,5,19,27,142,43,0,61,19,371,0,0,16,18,50,14.0264,0.2860,0.3519,0.4351,0.7871,10.2566,5.9774,1.2226,3.3113,0.0000,0.0000,0.0000,0.3793,0.0000,0.6724,0.3115,0.3827,4.3642,23.5148,0.0000,1.5075,0.4743,1.8051,0.3128
31,2023,201,2,1,1874,473,2114,816,538,337,0,183,277,265,487,532,7997,2,394,0,31,29,35,390,80,15,21,6,62,2,0,7,18,21,143,39,0,62,24,394,0,0,17,13,41,14.0985,0.2871,0.3535,0.4354,0.7889,10.2224,6.4032,1.1780,3.4771,0.0000,0.0000,0.0000,0.5167,0.0000,0.5932,0.3871,0.3629,5.0352,20.2970,0.0000,1.5222,0.4779,1.8415,0.3182
32,2023,201,2,1,2128,524,2341,943,613,402,0,174,306,289,513,600,8555,1,368,0,35,34,37,448,80,13,14,5,80,1,0,12,22,12,144,34,0,67,29,368,0,0,14,12,51,13.7146,0.2881,0.3432,0.4431,0.7864,10.5219,6.9002,1.3732,2.9866,0.0000,0.0000,0.0000,0.5072,0.0000,0.5606,0.4328,0.3913,4.9606,23.2473,0.0000,1.5010,0.4609,2.3103,0.3211
33,2023,202,3,1,1931,488,2131,822,553,338,0,156,224,219,483,571,7687,1,363,0,31,14,48,404,86,16,7,6,57,2,1,5,17,20,140,45,0,69,16,363,0,0,6,11,58,13.4355,0.2864,0.3448,0.4257,0.7705,10.1918,6.2294,1.0505,2.8751,0.0000,0.0000,0.0000,0.6889,0.0000,0.7500,0.2319,0.3857,4.0362,21.1763,0.0000,1.4519,0.4583,2.1667,0.3215
34,2023,202,3,1,2266,556,2565,1063,705,377,0,224,367,341,614,591,9432,2,443,0,26,31,35,515,101,23,20,10,79,1,2,8,25,30,140,62,0,50,15,443,0,0,10,11,44,15.5048,0.3111,0.3776,0.4691,0.8467,11.3982,6.0952,1.2772,3.6216,0.0000,0.0000,0.0000,0.4561,0.0000,0.7000,0.3000,0.3160,5.5132,21.2912,0.0000,1.6689,0.5095,1.6830,0.3421
35,2023,202,3,1,2129,527,2381,1007,644,381,0,185,316,299,519,605,8569,2,444,0,22,25,28,469,78,25,20,6,91,1,0,0,21,22,140,48,0,51,23,444,0,0,15,11,52,14.5148,0.3025,0.3612,0.4730,0.8342,10.9842,6.4984,1.5521,3.1554,0.0000,0.0000,0.0000,0.4681,0.0000,0.5490,0.4510,0.3153,5.0998,19.2995,0.0000,1.5711,0.4617,2.0595,0.3298
36,2023,202,3,1,2323,598,2603,937,614,450,0,217,317,310,599,680,9629,2,409,0,25,30,43,457,70,25,11,8,79,1,0,17,16,27,139,42,0,62,15,409,0,0,10,14,58,12.8987,0.2643,0.3328,0.4034,0.7362,9.2305,6.7650,1.1876,3.2622,0.0000,0.0000,0.0000,0.4545,0.0000,0.7414,0.2419,0.3399,4.6604,23.5428,0.0000,1.3881,0.4683,2.0737,0.2964
37,2023,202,3,1,2257,580,2519,912,609,421,0,206,292,277,580,663,9474,0,467,0,40,25,44,453,79,23,16,7,70,5,0,0,21,17,140,46,0,65,21,467,0,0,27,7,53,12.9103,0.2698,0.3333,0.4041,0.7374,9.4500,6.5328,1.0862,3.1966,0.0000,0.0000,0.0000,0.6154,0.0000,0.6769,0.3231,0.2998,4.2983,20.2869,0.0000,1.4052,0.4666,2.0437,0.3025
38,2023,202,3,1,2021,518,2310,873,555,355,0,228,322,308,534,592,8649,2,375,0,29,28,32,406,60,11,19,9,80,2,0,10,16,31,140,45,0,62,29,375,0,0,5,16,47,14.1247,0.2746,0.3541,0.4320,0.7860,9.6305,6.1600,1.3882,3.9563,0.0000,0.0000,0.0000,0.5088,0.0000,0.5246,0.4677,0.3733,5.3445,23.0640,0.0000,1.5096,0.4742,1.5570,0.2960
39,2023,202,3,1,1816,488,2035,653,424,332,0,174,176,166,498,573,7670,1,413,0,30,18,42,315,46,15,8,6,57,2,2,13,16,20,140,36,0,60,18,413,0,0,11,10,66,11.3898,0.2335,0.3062,0.3596,0.6658,7.8143,6.1188,1.0505,3.2068,0.0000,0.0000,0.0000,0.6250,0.0000,0.7000,0.3000,0.3390,3.0594,18.5714,0.0000,1.2246,0.4650,1.9080,0.2557
40,2023,202,3,1,1720,448,1929,715,454,338,0,160,206,199,470,473,7066,0,335,0,26,23,37,323,64,15,11,4,63,1,0,8,15,23,140,46,0,58,18,335,0,0,9,9,40,12.7969,0.2640,0.3328,0.4157,0.7485,9.1205,6.7902,1.2656,3.2143,0.0000,0.0000,0.0000,0.5306,0.0000,0.6727,0.3103,0.4179,3.9978,21.0925,0.0000,1.3705,0.4984,2.1125,0.2940
41,2023,202,3,1,1828,458,2037,778,510,331,0,174,274,248,489,490,7614,2,377,0,29,34,36,377,61,12,8,9,63,2,0,5,15,15,140,36,0,74,34,377,0,0,26,16,46,13.7158,0.2790,0.3452,0.4256,0.7708,10.0073,6.4949,1.2362,3.4142,0.0000,0.0000,0.0000,0.4603,0.0000,0.5143,0.4595,0.3714,4.8663,20.1963,0.0000,1.4913,0.4995,1.9023,0.3100
42,2023,202,3,1,1920,485,2139,838,530,337,0,170,246,242,503,553,7892,0,380,0,37,10,41,371,82,9,11,5,72,0,0,2,11,29,138,33,0,61,19,380,0,0,23,13,54,13.5278,0.2760,0.3423,0.4365,0.7787,9.8351,6.2536,1.3361,3.1546,0.0000,0.0000,0.0000,0.7872,0.0000,0.6833,0.3115,0.3632,4.4907,20.7684,0.0000,1.4433,0.4763,1.9824,0.3009
43,2023,202,3,1,1655,435,1852,725,423,333,0,154,212,197,443,474,6924,1,314,0,21,18,41,276,67,10,22,5,75,1,0,1,20,11,139,41,0,54,12,314,0,0,10,9,39,12.1562,0.2556,0.3192,0.4381,0.7573,8.7450,6.8844,1.5505,3.1838,0.0000,0.0000,0.0000,0.5385,0.0000,0.7736,0.2222,0.4427,4.0727,22.0510,0.0000,1.3254,0.4831,2.1623,0.2742
44,2023,202,3,1,1981,507,2192,828,541,299,0,160,243,235,542,615,7969,2,346,0,33,21,45,403,59,16,14,9,70,1,1,1,21,20,139,32,0,66,18,346,0,0,19,21,45,12.7820,0.2731,0.3315,0.4180,0.7495,9.5909,5.3007,1.2410,2.8365,0.0000,0.0000,0.0000,0.6111,0.0000,0.7143,0.2727,0.4017,4.1661,23.0318,0.0000,1.3808,0.4685,1.8687,0.2897
45,2023,202,3,1,2155,562,2394,848,550,389,0,199,250,238,560,657,8841,2,432,0,35,26,34,410,58,11,12,6,76,2,1,4,18,16,139,52,0,55,21,432,0,0,29,13,53,12.2364,0.2552,0.3212,0.3935,0.7147,8.7974,6.2222,1.2156,3.1831,0.0000,0.0000,0.0000,0.5738,0.0000,0.6182,0.3818,0.3218,3.8069,20.4653,0.0000,1.3312,0.4601,1.9548,0.2785
46,2023,202,3,1,1746,437,1941,758,507,250,0,149,240,228,472,525,7089,0,335,0,23,27,43,379,65,10,14,3,60,7,0,4,23,22,139,40,0,58,14,335,0,0,16,12,36,13.9634,0.2904,0.3511,0.4341,0.7852,10.4416,5.1487,1.2357,3.0686,0.0000,0.0000,0.0000,0.4600,0.0000,0.7544,0.2414,0.4149,4.6957,21.1612,0.0000,1.5011,0.4734,1.6779,0.3083
47,2023,202,3,1,2159,551,2427,1022,600,389,0,204,340,329,555,633,8809,2,490,0,33,31,46,403,80,14,19,9,108,0,2,13,30,29,140,47,0,79,33,490,0,0,27,13,94,13.5897,0.2779,0.3455,0.4734,0.8189,9.7885,6.3462,1.7619,3.3281,0.0000,0.0000,0.0000,0.5156,0.0000,0.5823,0.4177,0.2857,5.3674,17.9776,0.0000,1.4574,0.4672,1.9069,0.2927
48,2023,202,3,1,2012,506,2252,885,600,349,0,174,294,279,493,601,8351,1,383,0,20,26,43,452,75,18,29,9,64,2,0,9,21,19,140,50,0,62,18,383,0,0,11,13,52,14.0955,0.2982,0.3550,0.4399,0.7948,10.6649,6.2034,1.1376,3.0928,0.0000,0.0000,0.0000,0.4348,0.0000,0.7049,0.2903,0.3655,4.9592,21.8042,0.0000,1.5286,0.4506,2.0057,0.3292
49,2023,203,4,1,2243,560,2539,1041,670,426,0,235,350,331,562,600,9297,1,396,0,34,31,26,481,93,15,18,10,86,1,0,13,24,28,140,54,0,50,23,396,0,0,17,16,48,14.9857,0.2987,0.3697,0.4641,0.8338,10.7615,6.8424,1.3813,3.7745,0.0000,0.0000,0.0000,0.5231,0.0000,0.5306,0.4600,0.3535,5.3165,23.4773,0.0000,1.6151,0.4836,1.8128,0.3339
50,2023,203,4,1,1947,492,2163,843,542,396,0,166,259,244,457,560,8056,0,390,0,34,26,45,380,90,13,13,5,67,4,0,9,18,24,140,38,0,74,25,390,0,0,13,20,76,13.3902,0.2784,0.3405,0.4330,0.7734,9.9146,7.2439,1.2256,3.0366,0.0000,0.0000,0.0000,0.5667,0.0000,0.6429,0.3378,0.3590,4.4634,20.6564,0.0000,1.4390,0.4494,2.3855,0.3173
51,2023,203,4,1,2360,582,2651,1078,687,471,0,239,348,324,597,600,9770,0,429,0,28,25,38,497,85,11,14,9,96,0,0,9,24,27,140,51,0,56,16,429,0,0,20,12,50,14.7371,0.2911,0.3610,0.4568,0.8178,10.6237,7.2835,1.4845,3.6959,0.0000,0.0000,0.0000,0.5283,0.0000,0.7037,0.2857,0.3263,5.0103,22.7739,0.0000,1.5911,0.4987,1.9707,0.3271
52,2023,203,4,1,2292,570,2591,1055,691,461,0,222,369,341,559,598,9411,1,439,0,43,29,33,492,111,25,21,11,77,1,1,12,22,30,140,49,0,58,24,439,0,0,13,21,59,14.8808,0.3015,0.3676,0.4603,0.8279,10.9041,7.2747,1.2151,3.5032,0.0000,0.0000,0.0000,0.5972,0.0000,0.5789,0.4138,0.3189,5.3811,21.4374,0.0000,1.6008,0.4831,2.0766,0.3459
53,2023,203,4,1,2006,512,2229,856,542,412,0,181,276,257,512,550,8124,2,369,0,40,13,52,383,74,14,13,15,70,4,0,3,26,15,140,37,0,72,18,369,0,0,14,15,60,12.9558,0.2702,0.3332,0.4267,0.7599,9.5150,7.2328,1.2289,3.1775,0.0000,0.0000,0.0000,0.7547,0.0000,0.7429,0.2500,0.3794,4.5117,22.0163,0.0000,1.4103,0.4821,2.2762,0.3071
54,2023,203,4,1,2176,543,2417,954,636,445,0,186,317,304,550,560,8839,2,424,0,32,28,36,459,103,16,17,7,67,5,1,17,27,21,140,48,0,63,26,424,0,0,18,18,61,13.9552,0.2923,0.3513,0.4384,0.7897,10.5285,7.3666,1.1091,3.0791,0.0000,0.0000,0.0000,0.5333,0.0000,0.5806,0.4127,0.3302,5.0325,20.8467,0.0000,1.5120,0.4955,2.3925,0.3385
55,2023,203,4,1,1967,494,2209,882,552,402,0,184,299,291,484,549,8066,1,349,0,23,27,33,395,68,17,16,5,84,1,0,4,26,25,140,27,0,59,25,349,0,0,14,12,36,13.8550,0.2806,0.3472,0.4484,0.7956,10.0499,7.3189,1.5293,3.3500,0.0000,0.0000,0.0000,0.4600,0.0000,0.5690,0.4237,0.4011,5.2980,23.1117,0.0000,1.4889,0.4685,2.1848,0.3126
56,2023,203,4,1,2024,517,2265,845,553,433,0,189,271,259,493,555,8328,1,377,0,33,28,46,400,79,14,13,9,65,3,2,8,22,23,139,49,0,65,17,377,0,0,18,7,53,13.3086,0.2732,0.3402,0.4175,0.7576,9.6205,7.5329,1.1308,3.2880,0.0000,0.0000,0.0000,0.5410,0.0000,0.7302,0.2615,0.3687,4.5058,22.0902,0.0000,1.4343,0.4704,2.2910,0.3171
57,2023,203,4,1,2225,552,2521,1036,655,415,0,227,354,342,583,585,9227,1,428,0,24,27,25,464,88,14,16,16,87,2,0,22,19,39,140,47,0,52,24,428,0,0,12,7,38,15.0072,0.2944,0.3674,0.4656,0.8330,10.6729,6.7622,1.4176,3.6989,0.0000,0.0000,0.0000,0.4706,0.0000,0.5102,0.4615,0.3271,5.5727,21.5584,0.0000,1.5969,0.4991,1.8282,0.3266
58,2023,203,4,1,2301,580,2571,1060,667,528,0,215,338,319,574,554,9496,1,460,0,32,25,48,461,106,21,14,13,87,3,0,19,32,20,140,51,0,72,22,460,0,0,13,15,85,13.9885,0.2899,0.3537,0.4607,0.8144,10.3441,8.1884,1.3492,3.3343,0.0000,0.0000,0.0000,0.5614,0.0000,0.6857,0.3056,0.3043,4.9472,20.6435,0.0000,1.5198,0.5089,2.4558,0.3412
59,2023,203,4,1,2075,534,2317,876,577,448,0,174,273,260,543,524,8611,2,377,0,29,27,33,417,85,14,18,11,64,1,0,18,20,36,138,64,0,66,29,377,0,0,15,14,45,13.2475,0.2781,0.3417,0.4222,0.7639,9.7126,7.5411,1.0773,2.9289,0.0000,0.0000,0.0000,0.5179,0.0000,0.5323,0.4394,0.3660,4.3766,22.8408,0.0000,1.4046,0.5089,2.5747,0.3245
60,2023,203,4,1,2096,539,2342,871,567,421,0,192,257,247,537,577,8532,1,420,0,40,25,41,399,95,15,12,10,63,2,0,11,20,27,140,58,0,64,20,420,0,0,14,9,62,13.1162,0.2705,0.3378,0.4156,0.7533,9.4617,7.0253,1.0513,3.2040,0.0000,0.0000,0.0000,0.6154,0.0000,0.6721,0.3125,0.3333,4.1218,20.3143,0.0000,1.4073,0.4820,2.1927,0.3103
61,2023,203,4,1,2124,534,2356,894,586,463,0,189,269,260,540,546,8756,1,430,0,40,27,52,431,75,12,12,7,73,0,0,10,32,19,140,32,0,84,30,430,0,0,8,12,73,13.3737,0.2759,0.3387,0.4209,0.7596,9.8702,7.7985,1.2296,3.1834,0.0000,0.0000,0.0000,0.5970,0.0000,0.6341,0.3571,0.3256,4.3793,20.3628,0.0000,1.4504,0.4972,2.4497,0.3206
62,2023,203,4,1,2425,598,2696,1138,719,490,0,209,358,347,612,617,9914,1,398,0,43,22,45,508,98,19,12,18,95,2,2,10,29,29,140,48,0,65,16,398,0,0,22,12,44,14.3950,0.2965,0.3578,0.4693,0.8270,10.8150,7.3705,1.4290,3.1437,0.0000,0.0000,0.0000,0.6615,0.0000,0.7377,0.2462,0.3518,5.2195,24.9095,0.0000,1.5510,0.4980,2.3445,0.3369
