date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-7-20","The <San Francisco Bandits:team#15> trade 23-year old SS <Ramon Ayala:player#724> and 24-year old minor league 1B <Adam Glass:player#2851> to the <Phoenix Gauchos:team#12> for 35-year old RHP <Sergio Arias:player#616> (retaining 55%).",651,15,724,2851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-20","The <Austin Diamond Cats:team#8> trade 24-year old minor league C <Felipe Leyva:player#2091> and 24-year old minor league CF <Nick Huss:player#260> to the <Jacksonville Foresters:team#1> for 30-year old CF <Francisco Garcia:player#122>.",652,8,2091,260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <San Francisco Bandits:team#15> trade 24-year old LF <Ken Boden:player#731> to the <Houston Roadrunners:team#16> for 26-year old LHP <Tony Valverde:player#479> (retaining 50%) and 23-year old LF <Marcos Garcia:player#495>.",657,15,731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,479,495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <Columbus Ambassadors:team#4> trade 22-year old RHP <Jonathan Hodges:player#1559> to the <Los Angeles Gulls:team#14> for 33-year old RHP <Enrique Cortes:player#816>.",658,4,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-22","The <Phoenix Gauchos:team#12> trade 34-year old RHP <Alex Padilla:player#913> (retaining 95%), 22-year old LHP <Chris Finley:player#2318>, and 24-year old minor league 2B <Pedro Barbosa:player#1316> to the <Philadelphia Arrows:team#9> for 22-year old mino",659,12,913,2318,1316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-23","The <Austin Diamond Cats:team#8> trade 23-year old LHP <Cole Calvert:player#240> to the <Houston Roadrunners:team#16> for 32-year old SS <Ryan MacDonald:player#489> and 22-year old RHP <Dan Iannarelli:player#472>.",663,8,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,489,472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <El Paso Trappers:team#13> trade 26-year old RHP <Eddy Randell:player#569> to the <Brooklyn Oaks:team#7> for 24-year old minor league LF <George Burbank:player#1401>.",688,13,569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <San Francisco Bandits:team#15> trade 36-year old SS <Keith Jones:player#725> and 19-year old minor league RHP <Gabriel Nunez:player#709> to the <Austin Diamond Cats:team#8> for 30-year old C <Kelvin Mitchell:player#249> (retaining 80%) and 20-year ol",689,15,725,709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,249,2102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Phoenix Gauchos:team#12> trade 37-year old RF <Jack Sutton:player#639> (retaining 100%) to the <Philadelphia Arrows:team#9> for 23-year old minor league SS <Men Uva:player#1213> and 21-year old minor league RF <Zach Stealey:player#1610>.",690,12,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1213,1610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Columbus Ambassadors:team#4> trade 23-year old minor league CF <Jon Aguiar:player#851> to the <Memphis Bay Sox:team#5> for 33-year old RHP <Manfredino Rugiero:player#234>.",692,4,851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <Fort Worth Thoroughbreds:team#10> trade 23-year old minor league LF <Larry Clow:player#982> and 23-year old minor league LHP <Luis Amador:player#1359> to the <Houston Roadrunners:team#16> for 28-year old minor league 2B <Willie Emiliano:player#796>.",693,10,982,1359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Columbus Ambassadors:team#4> trade 22-year old minor league C <Pat Turner:player#1962> to the <Los Angeles Gulls:team#14> for 27-year old C <Raul Rodriguez:player#673>.",698,4,1962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Memphis Bay Sox:team#5> trade 26-year old LHP <Mike Robinson:player#1121> (retaining 100%) to the <Philadelphia Arrows:team#9> for 19-year old minor league 1B <Eduard Fleming:player#439> and 22-year old minor league 3B <J.P. Elmore:player#1497>.",706,5,1121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,439,1497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Memphis Bay Sox:team#5> trade 35-year old LF <Bennet Davis:player#212> (retaining 15%) to the <Brooklyn Oaks:team#7> for 24-year old minor league RHP <Willie Zermeno:player#2942> and 24-year old CF <Fernando Obregon:player#1841>.",707,5,212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2942,1841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Austin Diamond Cats:team#8> trade 22-year old minor league SS <Bryan Fallon:player#2096> to the <El Paso Trappers:team#13> for 31-year old RHP <Chris Cox:player#607>.",708,8,2096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Philadelphia Arrows:team#9> trade 27-year old CF <Mike Miller:player#454> (retaining 100%) to the <San Francisco Bandits:team#15> for 25-year old minor league RHP <Angel Moreta:player#946> and 19-year old minor league 1B <Luis Romero:player#721>.",709,9,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,946,721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Los Angeles Gulls:team#14> trade 28-year old RHP <Pablo Jasso:player#699> and 18-year old minor league RHP <Paul Grabowski:player#382> to the <San Jose Avengers:team#6> for 24-year old LHP <Matthew Terry:player#1095>.",710,14,699,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <San Francisco Bandits:team#15> trade 24-year old RHP <Marco Perez:player#1538> and 22-year old minor league RHP <Luis Garcia:player#2111> to the <Los Angeles Gulls:team#14> for 29-year old SS <Phillam Lloren:player#689> (retaining 40%).",714,15,1538,2111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Austin Diamond Cats:team#8> trade 23-year old minor league RHP <Leroy Gonzalez:player#1611> to the <Memphis Bay Sox:team#5> for 29-year old RHP <Noah Johnson:player#225> and 22-year old RHP <Alberto Hernandez:player#1123>.",715,8,1611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,225,1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <New York Lake Monsters:team#11> trade 20-year old minor league LF <Mike Hartwell:player#2721> and 24-year old minor league CF <Jesse Bassett:player#1532> to the <El Paso Trappers:team#13> for 33-year old RHP <Wilson Castaneda:player#887>.",716,11,2721,1532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <El Paso Trappers:team#13> trade 31-year old minor league SS <Estevan Flores:player#584> (retaining 100%) to the <Charlotte Tanks:team#2> for 18-year old minor league RHP <Tony Vargas:player#2053>.",717,13,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <New York Lake Monsters:team#11> trade 28-year old RHP <Marco Garcia:player#379> (retaining 45%) to the <San Francisco Bandits:team#15> for 28-year old 2B <David Morales:player#733> and 21-year old minor league LHP <Jesus Jarquin:player#2847>.",718,11,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,733,2847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <San Antonio Fisher Cats:team#3> trade 32-year old RHP <Robby Hernandez:player#293> and 23-year old minor league RHP <Vinny Alvarez:player#2417> to the <San Jose Avengers:team#6> for 32-year old RF <Tom Celano:player#358> and 22-year old RHP <Greg Pey",719,3,293,2417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,358,1926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Los Angeles Gulls:team#14> trade 27-year old 3B <Alex Feliciano:player#676> (retaining 50%) to the <Austin Diamond Cats:team#8> for 23-year old minor league RHP <Kevin Small:player#241>.",727,14,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Memphis Bay Sox:team#5> trade 26-year old 2B <John Donald:player#207> to the <San Jose Avengers:team#6> for 18-year old minor league LF <Dave Thompson:player#1450>.",728,5,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <San Jose Avengers:team#6> trade 17-year old minor league RHP <Jose Pagan:player#1929> and 20-year old minor league RHP <Ricky Pena:player#2261> to the <El Paso Trappers:team#13> for 28-year old RHP <Juan Cervantes:player#568>.",729,6,1929,2261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Memphis Bay Sox:team#5> trade 27-year old LHP <Juan Avila:player#232> and 21-year old minor league RHP <David Mares:player#1117> to the <Fort Worth Thoroughbreds:team#10> for 19-year old minor league RHP <Travis Bottomley:player#521>.",736,5,232,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
