player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
24,31,201,7,0,742,759,811,716,0,0,0,0,673,764,732,98,93,41,0,-5.8605,572,0,0,96,0,0,588,1,1,674,681,634,629,656,673,631,667,0.0000,0.0000,617.6433,32,36
25,61,203,9,0,213,838,130,242,0,0,0,0,236,837,683,125,132,91,4,13.7859,326,0,0,84,0,0,165,1,1,238,250,203,198,225,226,200,236,0.0000,0.0000,400.0000,20,39
27,31,201,3,0,620,613,733,579,0,0,0,0,624,604,628,164,153,75,5,0.0286,830,0,0,13,0,0,489,1,1,622,633,586,581,608,624,583,609,0.0000,0.0000,572.1472,31,31
28,7,200,5,0,694,688,744,679,0,0,0,0,793,697,778,203,194,83,6,-3.9693,892,0,0,100,0,0,648,1,1,769,769,722,793,744,745,719,745,0.0000,0.0000,730.0655,37,37
29,7,200,9,0,1064,1076,971,1098,0,0,0,0,1124,1106,962,133,138,49,1,0.5878,1172,0,0,100,0,0,925,1,1,1125,1106,1069,1064,1095,1105,1067,1124,0.0000,0.0000,601.1966,51,51
30,7,200,4,0,680,672,693,677,0,0,0,0,1030,834,990,411,408,157,37,1.6243,1078,0,0,90,0,0,795,1,1,823,819,1030,767,1000,794,769,794,0.0000,0.0000,717.5600,47,47
31,20,201,2,0,617,618,693,593,0,0,0,0,729,608,618,100,96,20,0,1.4982,681,0,0,77,0,0,620,1,1,729,637,590,585,612,612,587,612,0.0000,0.0000,661.6322,34,34
32,7,200,3,0,896,897,933,883,0,0,0,0,920,897,889,111,108,15,0,-1.3180,1032,0,0,34,0,0,697,1,1,929,920,876,871,900,896,874,896,0.0000,0.0000,557.1557,43,43
33,7,200,9,0,549,516,413,592,0,0,0,0,611,535,550,97,117,50,2,0.1169,684,0,0,62,0,0,470,1,1,572,584,537,532,559,589,563,611,0.0000,0.0000,400.1111,29,29
34,30,201,7,0,674,683,736,652,0,0,0,0,657,682,642,110,103,33,0,-1.0154,633,0,0,100,0,0,545,1,1,650,658,611,606,633,657,608,644,0.0000,0.0000,604.0815,31,31
35,7,200,1,12,253,228,342,225,447,446,526,673,394,386,500,82,77,17,0,-3.2925,0,0,0,0,0,0,447,546,394,241,253,206,201,228,228,203,228,0.0000,0.0000,620.5940,38,38
38,7,200,1,12,171,184,224,154,430,434,555,605,319,331,463,77,75,7,0,8.8926,0,0,0,0,0,0,430,471,319,159,171,124,119,146,146,121,146,0.0000,0.0000,400.1111,33,33
40,31,201,1,13,211,189,193,211,397,407,481,576,273,280,429,67,68,8,0,-5.1839,0,0,0,0,0,0,397,435,273,199,211,164,159,186,186,161,186,0.0000,0.0000,575.1987,31,31
41,7,200,1,12,0,0,0,0,680,654,627,745,714,654,702,59,62,17,0,6.0812,0,0,0,0,0,0,680,714,415,1,1,1,1,1,1,1,1,0.0000,0.0000,402.5556,39,39
43,31,201,1,11,1,1,1,1,455,436,404,479,553,436,529,46,45,21,0,6.9225,0,0,0,0,0,0,455,553,271,1,1,1,1,1,1,1,1,0.0000,0.0000,629.9246,26,26
44,31,201,1,12,0,0,0,0,365,348,500,490,226,210,399,67,67,3,0,-2.1407,0,0,0,0,0,0,365,412,226,1,1,1,1,1,1,1,1,0.0000,0.0000,603.3429,28,28
45,12,200,1,12,71,104,109,53,383,395,542,548,307,287,478,63,61,9,0,2.7691,0,0,0,0,0,0,383,542,307,59,71,24,19,46,46,21,46,0.0000,0.0000,430.7105,33,33
48,2,200,1,11,1,1,1,1,1395,1460,1529,1347,1317,1460,1345,36,40,22,0,14.4090,410,0,0,17,0,0,1395,1317,897,26,38,1,1,13,13,1,13,0.0000,0.0000,616.3530,62,68
49,19,201,1,11,2,2,2,2,561,572,553,564,610,572,602,61,63,16,0,8.1254,0,0,0,0,0,0,561,610,327,1,2,1,1,1,1,1,1,0.0000,0.0000,635.4310,29,29
50,2,200,1,11,1,1,1,1,1265,1271,1192,1314,1191,1271,1170,51,50,21,0,2.7687,462,0,0,16,0,0,1265,1191,813,21,33,1,1,8,8,1,8,0.0000,0.0000,527.1134,55,55
51,12,200,1,12,0,0,0,0,392,410,440,575,257,264,409,51,50,11,0,6.8332,0,0,0,0,0,0,392,424,257,1,1,1,1,1,1,1,1,0.0000,0.0000,593.2648,30,30
52,2,200,1,12,353,348,431,331,499,501,528,663,515,501,512,82,79,34,0,-9.5825,0,0,0,0,0,0,499,515,325,341,353,306,301,328,328,303,328,0.0000,0.0000,597.3547,34,34
53,2,200,1,11,125,78,189,103,1375,1366,1369,1387,1263,1366,1244,80,76,11,0,12.9794,729,0,0,15,0,0,1375,1263,844,155,167,120,115,142,142,117,142,0.0000,0.0000,625.1221,59,59
54,13,200,1,13,0,0,0,0,467,471,644,613,375,385,503,59,64,1,0,5.2852,0,0,0,0,0,0,467,511,375,1,1,1,1,1,1,1,1,0.0000,0.0000,403.3333,37,37
55,2,200,1,12,0,0,0,0,822,832,1229,1139,731,765,821,52,55,15,0,4.8535,0,0,0,0,0,0,822,878,731,1,1,1,1,1,1,1,1,0.0000,0.0000,599.6358,54,54
56,38,202,1,11,0,0,0,0,341,322,408,319,402,322,346,41,44,7,0,5.5093,0,0,0,0,0,0,341,402,180,1,1,1,1,1,1,1,1,0.0000,0.0000,558.6507,20,20
57,85,205,1,11,0,120,0,0,0,221,0,0,58,221,188,35,34,11,0,-7.3357,0,0,0,0,0,0,0,58,11,1,1,1,1,1,1,1,1,0.0000,0.0000,598.1031,20,20
58,2,200,1,12,42,52,82,27,1005,1019,1255,1310,808,832,1025,69,67,16,0,9.3984,0,0,0,0,0,0,1005,1027,808,30,42,1,1,17,17,1,17,0.0000,0.0000,604.9742,59,59
59,2,200,1,13,1,1,1,1,842,842,1312,1308,838,856,869,51,51,18,0,6.2989,0,0,0,0,0,0,842,934,838,1,1,1,1,1,1,1,1,0.0000,0.0000,597.0485,61,61
60,19,201,1,11,0,0,0,0,533,515,527,544,604,515,586,61,60,4,0,8.4928,0,0,0,0,0,0,533,604,308,1,1,1,1,1,1,1,1,0.0000,0.0000,666.8790,28,28
61,38,202,2,0,505,497,324,567,0,0,0,0,580,472,520,124,140,58,2,0.7877,0,0,0,0,0,0,489,1,1,580,505,458,453,480,480,455,480,0.0000,0.0000,400.0000,27,27
62,19,201,2,0,434,560,458,430,0,0,0,0,661,585,578,95,94,20,0,5.9998,721,0,0,92,0,0,451,1,1,661,534,487,482,509,509,484,509,0.0000,0.0000,661.4555,31,31
63,2,200,3,0,892,903,981,865,0,0,0,0,892,903,894,112,107,25,0,-2.4696,884,0,0,26,0,0,693,1,1,899,892,847,842,870,867,844,867,0.0000,0.0000,608.6718,42,42
64,2,200,4,0,1024,1025,1047,1019,0,0,0,0,1109,1017,977,435,432,137,17,2.5911,1169,0,0,100,0,0,962,1,1,1098,1079,1109,1037,1068,1058,1040,1058,0.0000,0.0000,333.1757,51,51
65,2,200,5,0,781,784,856,740,0,0,0,0,816,784,652,128,108,38,1,-1.4118,883,0,0,32,0,0,727,1,1,798,807,749,816,771,772,746,778,0.0000,0.0000,615.7598,38,38
66,67,204,8,0,4,441,5,4,0,0,0,0,66,475,401,83,77,119,11,-0.5839,154,0,0,77,0,0,3,1,1,40,52,5,1,28,27,66,28,0.0000,0.0000,400.0000,20,21
67,2,200,6,0,576,569,667,545,0,0,0,0,774,688,638,96,91,21,0,-0.2855,962,0,0,42,0,0,610,1,1,640,649,760,663,774,625,599,624,0.0000,0.0000,518.7860,36,36
68,2,200,4,0,839,819,907,813,0,0,0,0,887,811,876,111,106,29,0,0.4955,1055,0,0,22,0,0,777,1,1,870,864,887,813,841,839,815,839,0.0000,0.0000,506.6186,41,41
69,2,200,9,0,1533,1550,1658,1488,0,0,0,0,1479,1536,1500,116,115,20,0,9.5289,1413,0,0,100,0,0,1352,1,1,1512,1488,1462,1456,1491,1479,1459,1470,0.0000,0.0000,781.1384,72,72
70,2,200,7,0,1083,1108,892,1164,0,0,0,0,1192,1158,1086,167,179,96,5,4.6351,1216,0,0,100,0,0,983,1,1,1155,1134,1099,1093,1125,1192,1130,1114,0.0000,0.0000,773.6279,55,55
71,2,200,9,0,933,950,685,1037,0,0,0,0,998,989,996,140,151,53,2,-2.2124,1078,0,0,62,0,0,805,1,1,984,972,930,925,955,989,963,998,0.0000,0.0000,663.5230,46,46
72,2,200,8,0,1205,1247,1295,1169,0,0,0,0,1425,1292,1330,391,382,151,23,15.8151,1507,0,0,100,0,0,1200,1,1,1345,1320,1291,1285,1319,1302,1425,1387,0.0000,0.0000,599.2142,68,68
73,2,200,3,0,1487,1544,1328,1535,0,0,0,0,1404,1557,1345,170,175,73,2,2.4278,1261,0,0,100,0,0,1331,1,1,1426,1402,1374,1368,1402,1389,1371,1404,0.0000,0.0000,727.7096,69,69
74,19,201,3,0,613,617,635,611,0,0,0,0,614,614,564,106,104,31,0,-2.3707,628,0,0,55,0,0,493,1,1,605,617,570,565,592,614,567,593,0.0000,0.0000,567.4806,31,31
75,2,200,5,0,704,724,732,693,0,0,0,0,919,880,735,131,116,43,2,-5.3076,901,0,0,100,0,0,761,1,1,780,779,788,874,919,754,729,754,0.0000,0.0000,278.2451,43,43
76,19,201,2,0,482,533,548,462,0,0,0,0,649,560,551,98,93,29,0,3.5728,715,0,0,35,0,0,501,1,1,649,522,475,470,497,497,472,497,0.0000,0.0000,613.8131,30,30
77,2,200,2,0,824,782,689,854,0,0,0,0,921,745,893,136,149,60,2,-2.7836,919,0,0,39,0,0,774,1,1,921,842,795,790,817,817,792,817,0.0000,0.0000,581.0572,43,43
78,19,201,7,0,737,738,561,796,0,0,0,0,739,722,738,91,102,26,0,4.6207,787,0,0,100,0,0,567,1,1,755,756,709,704,731,739,706,732,0.0000,0.0000,583.7264,35,35
79,2,200,8,0,689,674,726,672,0,0,0,0,721,692,712,351,344,127,18,-2.1462,662,0,0,91,0,0,658,1,1,673,680,676,628,655,736,721,676,0.0000,0.0000,598.2813,34,34
80,19,201,7,0,682,703,630,693,0,0,0,0,643,708,635,94,99,28,0,-7.1358,584,0,0,100,0,0,551,1,1,635,645,598,593,620,639,595,643,0.0000,0.0000,549.5903,30,30
81,19,201,3,0,585,609,627,574,0,0,0,0,632,585,611,131,126,55,2,-0.6625,741,0,0,60,0,0,517,1,1,615,631,632,574,602,601,576,601,0.0000,0.0000,484.3699,34,34
82,0,0,1,12,2,2,2,2,217,273,303,335,137,214,225,63,61,19,0,-3.5782,0,0,0,0,0,0,217,253,137,1,2,1,1,1,1,1,1,0.0000,0.0000,0.0000,21,21
83,21,201,1,11,232,237,154,254,532,498,490,566,581,498,507,81,87,19,0,2.0347,0,0,0,0,0,0,532,581,299,220,232,185,180,207,207,182,207,0.0000,0.0000,611.5376,27,27
84,19,201,1,12,133,130,150,132,393,389,393,393,458,389,444,73,73,1,0,2.4616,0,0,0,0,0,0,393,458,226,121,133,86,81,108,108,83,108,0.0000,0.0000,601.9701,28,28
85,21,201,1,11,240,207,263,233,536,529,509,556,601,529,541,81,80,10,0,4.8541,0,0,0,0,0,0,536,601,320,228,240,193,188,215,215,190,215,0.0000,0.0000,602.0486,28,28
86,2,200,1,12,0,0,0,0,381,378,498,548,251,252,369,54,54,6,0,-3.1446,0,0,0,0,0,0,381,408,251,1,1,1,1,1,1,1,1,0.0000,0.0000,500.5556,29,29
87,2,200,1,12,172,175,43,210,394,403,687,564,315,313,492,71,79,20,0,16.7499,0,0,0,0,0,0,394,515,315,160,172,125,120,147,147,122,147,0.0000,0.0000,396.8367,33,33
88,19,201,1,13,1,1,1,1,462,428,474,444,512,428,434,65,62,28,0,-6.0985,0,0,0,0,0,0,462,512,255,1,1,1,1,1,1,1,1,0.0000,0.0000,626.7088,30,30
90,19,201,1,11,2,2,2,2,505,508,378,598,546,508,538,64,61,15,0,3.9960,0,0,0,0,0,0,505,546,300,1,2,1,1,1,1,1,1,0.0000,0.0000,567.9223,25,25
91,19,201,1,12,86,70,72,86,330,329,396,498,204,196,332,70,70,15,0,-8.7815,0,0,0,0,0,0,330,369,204,74,86,39,34,61,61,36,61,0.0000,0.0000,603.7467,26,26
92,19,201,1,12,0,0,0,0,445,437,422,450,531,437,512,64,63,1,0,7.5091,0,0,0,0,0,0,445,531,253,1,1,1,1,1,1,1,1,0.0000,0.0000,630.3158,29,29
94,25,201,1,13,269,257,223,284,358,354,531,479,246,237,338,98,101,40,1,-4.4594,0,0,0,0,0,0,358,398,246,257,269,222,217,244,244,219,244,0.0000,0.0000,402.7778,29,29
95,1,200,1,11,83,74,157,59,1363,1307,1317,1390,1265,1307,1283,80,74,22,0,7.1476,503,0,0,16,0,0,1363,1265,814,100,112,65,60,87,87,62,87,0.0000,0.0000,594.1495,59,62
96,1,200,1,11,281,275,282,281,1401,1433,1513,1656,1248,1433,1285,87,87,20,0,2.0212,410,0,0,15,0,0,1401,1248,921,278,290,243,238,265,265,240,265,0.0000,0.0000,584.3836,58,61
97,1,200,1,12,515,480,443,533,727,754,721,748,745,754,617,89,93,4,0,-4.8676,0,0,0,0,0,0,727,745,417,503,515,468,463,490,490,465,490,0.0000,0.0000,623.0265,40,39
98,1,200,1,11,422,493,416,422,1372,1425,1316,1435,1256,1425,1208,91,91,22,0,6.7473,543,0,0,14,0,0,1372,1256,898,418,430,383,378,405,405,380,405,0.0000,0.0000,613.5607,59,59
99,63,203,1,11,0,2,0,0,136,1360,134,171,82,1360,1128,22,22,47,1,10.4311,0,0,0,0,0,0,136,204,82,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,65
100,1,200,1,11,185,174,237,169,1430,1289,1603,1602,1430,1289,1378,81,78,23,0,-0.0534,0,0,0,0,0,0,1430,1430,983,173,185,138,133,160,160,135,160,0.0000,0.0000,500.7778,68,68
101,75,204,1,13,0,0,0,0,29,881,0,4,19,922,753,25,25,14,0,2.7033,0,0,0,0,0,0,29,78,19,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,66
102,37,202,1,12,0,0,11,0,301,251,419,408,198,138,291,67,64,17,0,-0.7942,0,0,0,0,0,0,301,351,198,1,1,1,1,1,1,1,1,0.0000,0.0000,635.5774,26,26
103,1,200,1,12,270,277,310,254,408,384,543,577,324,279,532,79,76,6,0,8.0343,0,0,0,0,0,0,408,569,324,258,270,223,218,245,245,220,245,0.0000,0.0000,537.2243,34,34
105,1,200,1,13,253,213,315,231,816,829,1142,1197,669,688,850,80,77,40,0,1.7323,0,0,0,0,0,0,816,856,669,241,253,206,201,228,228,203,228,0.0000,0.0000,555.0763,51,51
107,1,200,1,12,0,0,0,0,792,797,1302,1088,699,740,757,43,41,15,0,0.5482,0,0,0,0,0,0,792,748,699,1,1,1,1,1,1,1,1,0.0000,0.0000,521.5380,52,53
108,1,200,2,0,711,944,553,772,0,0,0,0,781,836,624,95,103,17,0,-7.7538,928,0,0,72,0,0,541,1,1,781,776,729,724,751,751,726,751,0.0000,0.0000,589.7440,37,37
109,1,200,2,0,1080,1176,1128,1068,0,0,0,0,1208,1171,1000,111,109,9,0,6.4589,1070,0,0,100,0,0,1094,1,1,1208,1076,1039,1034,1065,1055,1036,1055,0.0000,0.0000,732.7544,56,56
110,5,200,3,0,767,786,794,758,0,0,0,0,768,786,659,105,103,3,0,0.0334,772,0,0,43,0,0,576,1,1,768,768,721,716,743,743,718,743,0.0000,0.0000,603.7149,36,36
111,1,200,4,0,719,731,610,749,0,0,0,0,839,765,822,184,212,107,5,2.7658,877,0,0,90,0,0,710,1,1,775,774,839,722,749,749,724,749,0.0000,0.0000,557.4781,39,39
112,1,200,5,0,862,879,935,838,0,0,0,0,1015,939,987,175,168,86,5,9.9484,1075,0,0,90,0,0,855,1,1,948,952,960,1015,919,914,892,914,0.0000,0.0000,641.6157,47,47
113,1,200,4,0,835,854,868,822,0,0,0,0,957,902,952,232,228,97,8,-1.4397,933,0,0,100,0,0,840,1,1,879,872,957,828,931,848,825,919,0.0000,0.0000,594.2670,44,44
114,63,203,6,0,159,926,202,141,0,0,0,0,329,1115,929,295,287,151,21,1.4646,276,0,0,75,0,0,170,1,1,183,195,256,213,329,187,201,170,0.0000,0.0000,606.9485,20,51
115,1,200,5,0,1172,1167,1268,1143,0,0,0,0,1253,1174,1243,112,109,19,0,7.6204,1243,0,0,100,0,0,1124,1,1,1223,1206,1182,1253,1193,1179,1163,1179,0.0000,0.0000,703.2042,59,59
116,1,200,7,0,947,953,746,1026,0,0,0,0,1001,946,882,117,139,47,2,-0.4086,1103,0,0,100,0,0,782,1,1,1021,1006,967,961,991,1001,964,984,0.0000,0.0000,619.9197,46,46
117,1,200,8,0,902,929,1240,801,0,0,0,0,1143,1085,1131,458,435,167,39,0.7961,1055,0,0,83,0,0,1008,1,1,963,951,909,904,934,929,1143,929,0.0000,0.0000,668.4412,52,52
118,1,200,9,0,851,844,641,917,0,0,0,0,960,869,953,99,111,49,1,0.2233,1142,0,0,74,0,0,731,1,1,952,942,899,894,923,975,897,960,0.0000,0.0000,628.1758,45,45
119,29,201,9,0,558,545,592,545,0,0,0,0,568,567,572,103,101,47,2,-2.9331,513,0,0,100,0,0,483,1,1,529,541,494,489,516,573,492,568,0.0000,0.0000,400.0000,27,27
120,29,201,7,0,663,727,520,711,0,0,0,0,741,744,741,208,239,101,11,8.4151,811,0,0,100,0,0,559,1,1,715,719,672,667,694,741,670,704,0.0000,0.0000,810.7585,35,35
122,8,200,8,0,990,986,1035,980,0,0,0,0,1182,1052,1130,223,221,114,11,9.2192,1204,0,0,100,0,0,1006,1,1,1089,1072,1034,1028,1059,1102,1182,1139,0.0000,0.0000,912.1582,55,55
123,1,200,3,0,686,710,551,719,0,0,0,0,665,714,657,106,116,33,1,-3.4737,627,0,0,65,0,0,551,1,1,661,669,622,617,644,646,619,665,0.0000,0.0000,588.7702,33,33
124,12,200,7,0,749,719,790,737,0,0,0,0,892,749,894,353,346,140,15,7.8826,974,0,0,100,0,0,731,1,1,840,835,788,783,811,922,892,813,0.0000,0.0000,757.9852,45,45
125,1,200,3,0,964,923,746,1023,0,0,0,0,999,941,987,110,133,43,2,-4.2525,1006,0,0,70,0,0,786,1,1,990,999,937,931,961,955,934,955,0.0000,0.0000,710.3741,46,46
126,37,202,2,0,471,485,514,452,0,0,0,0,644,535,622,89,86,25,0,-2.8259,533,0,0,100,0,0,508,1,1,644,495,448,443,470,470,445,470,0.0000,0.0000,400.0000,30,30
127,29,201,9,0,683,696,693,681,0,0,0,0,649,688,658,101,100,31,0,-3.8620,599,0,0,72,0,0,539,1,1,650,658,611,606,633,649,608,634,0.0000,0.0000,612.7957,31,31
128,1,200,7,0,832,835,863,820,0,0,0,0,815,823,711,118,115,31,1,-7.0534,816,0,0,53,0,0,655,1,1,832,829,781,776,804,815,779,804,0.0000,0.0000,622.7176,38,38
131,0,0,1,12,157,142,232,136,284,257,272,468,219,173,301,83,79,15,0,0.0546,0,0,0,0,0,0,284,359,219,145,157,110,105,132,132,107,132,0.0000,0.0000,0.0000,27,27
132,21,201,1,11,295,338,352,278,364,513,381,364,452,513,361,87,83,9,0,-5.2124,0,0,0,0,0,0,364,452,203,283,295,248,243,270,270,245,270,0.0000,0.0000,625.8260,22,21
133,31,201,1,11,64,71,61,64,485,469,442,506,530,469,490,78,78,33,0,0.4036,0,0,0,0,0,0,485,530,298,52,64,17,12,39,39,14,39,0.0000,0.0000,577.5060,24,24
134,0,0,1,12,65,85,9,82,260,255,355,347,144,137,275,68,71,9,0,-15.0707,0,0,0,0,0,0,260,281,144,53,65,18,13,40,40,15,40,0.0000,0.0000,0.0000,22,22
135,29,201,1,12,315,340,210,348,445,403,479,443,564,403,531,99,105,57,1,16.4777,0,0,0,0,0,0,445,564,260,303,315,268,263,290,290,265,290,0.0000,0.0000,597.8859,30,31
136,29,201,1,13,156,177,121,161,418,413,465,403,493,413,465,76,78,24,0,4.4613,0,0,0,0,0,0,418,493,265,144,156,109,104,131,131,106,131,0.0000,0.0000,605.8484,30,30
138,0,0,1,11,0,0,0,0,125,257,135,187,74,257,166,54,53,14,0,-2.3542,0,0,0,0,0,0,125,208,74,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
139,29,201,1,12,120,139,143,113,517,492,438,584,525,492,518,75,73,4,0,-4.2667,0,0,0,0,0,0,517,525,313,108,120,73,68,95,95,70,95,0.0000,0.0000,587.8805,33,33
140,29,201,1,11,0,0,0,0,517,528,486,547,571,528,562,60,59,4,0,2.9742,0,0,0,0,0,0,517,571,304,1,1,1,1,1,1,1,1,0.0000,0.0000,611.4277,26,26
141,0,0,1,11,0,0,0,0,242,271,246,314,341,271,327,60,60,1,0,1.2230,0,0,0,0,0,0,242,341,138,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,20,20
142,4,200,1,12,455,397,331,493,971,972,1539,1448,1055,972,982,80,87,13,0,14.1144,0,0,0,0,0,0,971,1055,842,443,455,408,403,430,430,405,430,0.0000,0.0000,603.8903,61,61
143,4,200,1,11,230,220,284,211,1344,1337,1322,1354,1218,1337,1203,81,78,13,0,0.0861,410,0,0,14,0,0,1344,1218,862,231,243,196,191,218,218,193,218,0.0000,0.0000,610.8610,57,57
144,20,201,1,12,405,379,294,441,336,357,358,310,393,357,389,82,88,1,0,1.7037,0,0,0,0,0,0,336,393,183,393,405,358,353,380,380,355,380,0.0000,0.0000,599.2937,33,32
145,4,200,1,11,1,1,1,1,1159,1163,1432,1430,1109,1163,1119,39,40,11,0,3.1609,431,0,0,11,0,0,1159,1109,742,15,27,1,1,2,2,1,2,0.0000,0.0000,631.8977,51,51
146,86,205,1,11,0,48,0,0,0,293,0,0,130,293,260,33,32,18,0,4.3585,0,0,0,0,0,0,0,130,27,1,1,1,1,1,1,1,1,0.0000,0.0000,640.6310,20,20
147,48,202,1,11,36,87,3,52,525,529,614,488,540,529,532,70,72,28,0,-1.9191,0,0,0,0,0,0,525,540,314,24,36,1,1,11,11,1,11,0.0000,0.0000,400.0000,25,25
148,72,204,1,12,0,254,0,0,68,266,66,73,33,230,227,68,66,8,0,-11.7232,0,0,0,0,0,0,68,120,33,1,1,1,1,1,1,1,1,0.0000,0.0000,650.4378,20,29
150,4,200,1,11,149,162,185,133,760,757,642,885,804,757,794,69,67,19,0,4.0196,0,0,0,0,0,0,760,804,435,137,149,102,97,124,124,99,124,0.0000,0.0000,625.5148,38,38
151,86,205,1,13,0,126,0,0,0,150,0,0,31,165,163,37,34,5,0,6.0514,0,0,0,0,0,0,0,159,31,1,1,1,1,1,1,1,1,0.0000,0.0000,598.1031,20,25
