player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
4,2023,7,0,200,1,2,51,183,0,39,51,208,13,17,20,19,37,63,0,2,19,19,0,0,0,22,11,3,4,1,5,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,224.0001,0,155,0,0,0.0000,0.0000
4,2023,7,0,200,1,3,55,211,0,54,61,235,27,16,17,14,40,56,0,2,19,19,0,0,0,40,9,2,1,1,4,0,0,1,3,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,247.9999,0,167,0,0,0.0000,0.0000
4,2023,3,0,200,1,1,71,269,0,60,76,307,29,31,30,28,58,78,1187,1,14,14,3,3,0,45,9,5,0,1,5,0,0,0,4,2,0,1,5,0,0,0,0,0,4,1,0,0,0,0.2959,318.8999,1,214,0,0,1.2424,1.0670
4,2023,3,0,200,1,3,42,155,0,32,39,181,18,21,20,19,36,51,0,2,14,14,0,0,0,24,4,4,0,1,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,183.0000,1,128,0,0,0.0000,0.0000
4,2023,3,0,200,1,2,28,114,0,28,37,126,11,10,10,9,22,27,0,2,14,14,0,0,0,21,5,1,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,135.9000,1,86,0,0,0.0000,0.0000
5,2023,29,0,201,2,1,7,22,0,6,3,26,3,3,3,3,5,9,102,0,1,1,0,0,0,5,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0.0647,29.0000,0,21,0,0,0.1920,0.2043
5,2023,29,0,201,2,2,4,12,0,3,1,13,2,1,2,2,2,6,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,14.7000,0,13,0,0,0.0000,0.0000
5,2023,29,0,201,2,3,2,10,0,3,2,13,1,2,1,1,3,3,0,2,1,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,14.3000,0,8,0,0,0.0000,0.0000
5,2023,7,0,200,1,1,18,75,0,24,6,79,0,3,11,10,15,29,262,0,14,0,1,0,1,13,7,0,0,0,4,0,0,0,0,1,6,2,0,3,1,14,0,0,0,0,1,7,4,-0.1880,47.2000,0,54,2,3,-0.4975,-0.2911
5,2023,7,0,200,1,2,8,31,0,9,4,34,0,2,4,3,8,9,0,0,14,0,0,0,0,6,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,14,0,0,0,0,0,3,1,0.0000,22.5000,0,24,0,0,0.0000,0.0000
5,2023,7,0,200,1,3,10,44,0,15,2,45,0,1,7,7,7,20,0,0,14,0,0,0,0,7,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,4,3,0.0000,24.7000,0,30,0,0,0.0000,0.0000
5,2023,1,0,200,1,1,41,149,0,33,29,166,0,11,10,10,38,51,594,1,35,0,1,1,0,24,5,3,0,0,4,0,0,2,3,3,13,3,0,2,2,35,0,0,2,1,1,20,7,-0.1262,148.8000,1,124,6,5,0.0022,1.0551
5,2023,1,0,200,1,3,24,90,0,20,20,102,0,7,3,3,21,30,0,2,33,0,0,0,0,15,4,2,0,0,1,0,0,0,1,3,0,1,0,0,0,33,0,0,0,0,0,12,6,0.0000,93.7000,1,74,0,0,0.0000,0.0000
5,2023,1,0,200,1,2,16,59,0,13,9,64,0,4,7,7,17,21,0,2,31,0,0,0,0,9,1,1,0,0,3,0,0,2,2,0,0,2,0,0,0,31,0,0,0,0,0,8,1,0.0000,55.1000,1,50,0,0,0.0000,0.0000
6,2023,7,0,200,1,1,188,693,0,157,174,757,92,51,66,61,183,187,2889,0,32,32,12,8,0,114,24,8,3,3,16,1,0,4,4,2,0,16,21,0,0,0,0,0,2,2,0,0,0,3.0881,741.7001,0,564,0,0,3.6125,4.3563
6,2023,7,0,200,1,2,46,165,0,31,41,175,36,7,8,7,53,42,0,2,31,31,0,0,0,25,5,2,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,172.8000,0,140,0,0,0.0000,0.0000
6,2023,7,0,200,1,3,141,528,0,126,133,582,56,44,58,54,130,145,0,1,32,32,0,0,0,89,19,6,2,2,16,1,0,4,3,2,0,13,0,0,0,0,0,0,0,0,0,0,0,0.0000,568.8996,0,424,0,0,0.0000,0.0000
6,2023,7,0,200,1,21,4,19,0,7,4,20,0,1,4,4,3,5,83,0,1,1,0,1,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2093,16.1000,0,12,0,0,0.0000,0.0000
7,2023,31,0,201,2,1,2,8,0,4,0,11,5,2,1,1,3,2,36,1,1,1,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0530,13.6000,0,7,0,0,0.0069,0.0652
7,2023,31,0,201,2,3,2,7,0,3,0,10,3,2,1,1,3,2,0,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,11.8000,0,7,0,0,0.0000,0.0000
7,2023,31,0,201,2,2,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1.8000,0,0,0,0,0.0000,0.0000
7,2023,7,0,200,1,1,54,220,0,66,58,241,0,18,29,24,41,56,940,0,51,0,5,2,1,48,12,2,1,2,4,0,0,0,1,0,9,6,0,4,3,51,0,0,4,1,14,14,3,-0.3875,291.6000,0,162,13,9,0.7199,-0.4829
7,2023,7,0,200,1,3,32,135,0,40,38,150,0,14,19,17,23,34,0,1,51,0,0,0,0,29,8,1,0,2,1,0,0,0,1,0,0,3,0,0,0,51,0,0,0,0,0,12,1,0.0000,188.5000,0,97,0,0,0.0000,0.0000
7,2023,7,0,200,1,2,21,85,0,26,20,91,0,4,10,7,18,22,0,2,46,0,0,0,0,19,4,1,1,0,3,0,0,0,0,0,0,3,0,0,0,46,0,0,0,0,0,2,2,0.0000,103.1000,0,65,0,0,0.0000,0.0000
8,2023,7,0,200,1,1,169,628,0,153,128,701,50,48,55,53,184,174,2548,1,33,33,8,9,0,112,31,10,6,3,7,0,0,2,5,9,0,16,9,0,0,0,0,0,4,3,0,0,0,2.5351,706.0005,0,508,0,0,3.3378,4.4607
8,2023,7,0,200,1,2,68,256,0,70,59,287,15,20,19,18,67,66,0,0,33,33,0,0,0,53,12,7,1,1,4,0,0,1,3,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,284.8998,0,204,0,0,0.0000,0.0000
8,2023,7,0,200,1,3,101,372,0,83,69,414,35,28,36,35,117,108,0,1,33,33,0,0,0,59,19,3,5,2,3,0,0,1,2,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,421.0998,0,304,0,0,0.0000,0.0000
8,2023,7,0,200,1,21,3,16,0,8,2,19,0,1,5,4,4,4,72,2,1,1,0,1,0,7,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.2422,19.2000,0,11,0,0,0.0000,0.0000
9,2023,7,0,200,1,1,77,301,0,75,74,322,0,11,23,22,80,77,1050,2,74,0,10,6,5,57,12,4,3,0,6,0,0,3,1,3,24,2,0,10,5,74,0,0,0,0,19,17,3,1.6022,502.5996,0,233,27,15,1.5886,1.9042
9,2023,7,0,200,1,3,62,238,0,59,58,259,0,11,20,19,64,62,0,0,73,0,0,0,0,43,10,4,3,0,6,0,0,3,1,3,0,2,0,0,0,73,0,0,0,0,0,14,2,0.0000,414.8997,0,186,0,0,0.0000,0.0000
9,2023,7,0,200,1,2,15,63,0,16,16,63,0,0,3,3,16,15,0,2,48,0,0,0,0,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,3,1,0.0000,87.7000,0,47,0,0,0.0000,0.0000
9,2023,7,0,200,1,21,1,5,0,1,1,5,0,0,0,0,1,2,30,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.0301,1.8000,0,4,0,0,0.0000,0.0000
10,2023,7,0,200,1,1,74,287,0,76,75,325,0,27,31,31,69,70,1229,0,71,0,5,8,46,54,16,4,2,2,4,0,1,3,2,4,59,8,0,53,7,71,0,0,0,0,1,9,1,1.5711,834.0001,0,222,45,11,1.5988,0.6753
10,2023,7,0,200,1,3,37,141,0,34,39,165,0,17,13,13,37,34,0,2,67,0,0,0,0,28,4,4,0,1,1,0,0,2,2,3,0,3,0,0,0,67,0,0,0,0,0,7,0,0.0000,417.9000,0,113,0,0,0.0000,0.0000
10,2023,7,0,200,1,2,36,146,0,42,36,160,0,10,18,18,32,36,0,1,67,0,0,0,0,26,12,0,2,1,3,0,1,1,0,1,0,5,0,0,0,67,0,0,0,0,0,2,1,0.0000,416.0999,0,109,0,0,0.0000,0.0000
10,2023,7,0,200,1,21,2,6,0,2,0,9,0,2,1,1,4,1,45,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,0,0,-0.2477,11.6000,0,6,0,1,0.0000,0.0000
11,2023,41,0,202,3,1,25,101,0,28,29,114,0,10,15,15,24,21,431,0,22,0,3,2,0,20,6,2,1,0,2,0,0,1,2,0,4,0,0,4,4,22,0,0,1,2,2,15,5,-1.4684,147.9999,0,75,3,5,0.7222,-0.0158
11,2023,31,0,201,2,1,8,29,0,7,4,34,0,4,6,6,11,7,132,0,4,0,0,1,0,3,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,4,0,0,0,1,0,3,2,0.1762,25.7000,0,24,2,0,-0.1842,-0.0936
12,2023,41,0,202,3,1,51,207,0,57,31,224,0,12,27,21,65,52,802,0,47,0,3,5,9,46,5,0,2,1,5,0,0,1,2,3,18,3,0,14,5,47,0,0,6,0,8,14,10,-0.3284,398.0001,0,153,19,9,0.9026,0.4344
12,2023,41,0,202,3,3,30,120,0,31,16,133,0,11,19,17,38,32,0,0,46,0,0,0,0,24,3,0,1,1,3,0,0,1,2,1,0,2,0,0,0,46,0,0,0,0,0,9,2,0.0000,223.4001,0,90,0,0,0.0000,0.0000
12,2023,41,0,202,3,2,21,87,0,26,15,91,0,1,8,4,27,20,0,0,43,0,0,0,0,22,2,0,1,0,2,0,0,0,0,2,0,1,0,0,0,43,0,0,0,0,0,5,8,0.0000,174.6000,0,63,0,0,0.0000,0.0000
13,2023,94,0,205,6,1,22,95,0,34,16,107,0,8,18,18,24,24,390,0,17,0,2,1,0,27,2,1,2,1,4,0,0,0,0,1,5,1,0,2,2,17,0,0,2,1,3,6,0,-0.5208,113.2000,0,66,2,4,-0.1228,-0.1868
13,2023,94,0,205,6,3,14,60,0,19,8,65,0,4,11,9,18,16,0,2,17,0,0,0,0,15,1,1,0,0,3,0,0,0,0,0,0,1,0,0,0,17,0,0,0,0,0,5,0,0.0000,61.4000,0,44,0,0,0.0000,0.0000
13,2023,94,0,205,6,2,7,35,0,15,8,42,0,4,7,9,6,8,0,1,17,0,0,0,0,12,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,17,0,0,0,0,0,1,0,0.0000,51.8000,0,22,0,0,0.0000,0.0000
13,2023,94,0,205,6,21,5,18,0,3,4,21,0,3,0,0,5,6,71,1,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,2,0,0.0612,8.2000,0,16,0,0,0.0000,0.0000
35,2023,31,0,201,2,1,2,7,0,1,2,7,0,0,0,0,1,3,27,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0.1127,7.9000,0,6,1,0,0.0928,0.1263
35,2023,31,0,201,2,3,2,7,0,1,2,7,0,0,0,0,1,3,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,7.9000,0,6,0,0,0.0000,0.0000
35,2023,7,0,200,1,1,54,213,0,60,43,237,0,16,26,25,51,64,840,2,45,0,2,3,0,49,5,3,3,0,6,0,1,1,0,1,9,3,0,3,3,45,0,0,3,1,8,14,3,-0.0180,257.7000,0,164,11,6,-0.0053,-0.0716
35,2023,7,0,200,1,3,31,120,0,33,26,131,0,6,16,15,30,34,0,0,44,0,0,0,0,27,4,3,1,0,2,0,0,1,0,1,0,1,0,0,0,44,0,0,0,0,0,8,1,0.0000,129.7000,0,93,0,0,0.0000,0.0000
35,2023,7,0,200,1,2,23,93,0,27,17,106,0,10,10,10,21,30,0,2,40,0,0,0,0,22,1,0,2,0,4,0,1,0,0,0,0,2,0,0,0,40,0,0,0,0,0,6,2,0.0000,128.0000,0,71,0,0,0.0000,0.0000
36,2023,61,0,203,4,1,18,65,0,14,11,71,0,6,5,5,15,25,263,0,16,0,1,0,0,12,0,0,0,1,1,0,0,0,2,0,6,2,0,1,1,16,0,0,0,1,5,2,0,0.6804,98.5000,0,54,9,2,0.2859,0.6742
36,2023,41,0,202,3,1,14,65,0,22,8,72,0,5,14,14,14,22,248,2,11,0,1,4,4,16,3,0,1,0,3,1,0,1,0,1,9,0,0,7,3,11,0,0,0,0,0,7,3,-2.1959,190.1000,0,44,3,5,-0.1675,-0.8762
36,2023,31,0,201,2,1,10,42,0,12,9,45,0,3,5,5,9,12,178,2,10,0,0,0,0,10,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,10,0,0,0,2,0,7,2,0.2106,25.3000,0,32,3,1,0.1789,0.1488
37,2023,31,0,201,2,1,23,96,0,26,11,106,0,8,8,8,21,36,393,0,22,0,1,0,0,23,1,0,0,0,2,0,0,0,1,2,9,1,0,0,0,22,0,0,0,0,0,17,7,0.0391,62.2000,0,69,3,2,0.1068,0.5838
38,2023,41,0,202,3,1,0,5,0,3,0,6,0,1,4,4,1,1,24,2,1,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.7999,31.5000,0,2,0,1,-0.4565,-0.8482
38,2023,41,0,202,3,2,0,4,0,2,0,4,0,0,0,0,1,1,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,16.3000,0,2,0,0,0.0000,0.0000
38,2023,41,0,202,3,3,0,1,0,1,0,2,0,1,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,15.2000,0,0,0,0,0.0000,0.0000
38,2023,31,0,201,2,1,53,213,0,65,46,252,0,26,42,38,52,57,903,0,53,0,6,7,11,48,12,4,6,2,3,0,0,3,3,3,28,3,0,17,6,53,0,0,2,0,6,14,2,-2.8336,457.9000,0,159,19,16,1.1714,-1.1708
38,2023,31,0,201,2,3,31,122,0,38,28,147,0,17,25,23,30,33,0,1,51,0,0,0,0,26,9,3,4,1,2,0,0,1,0,1,0,3,0,0,0,51,0,0,0,0,0,14,2,0.0000,260.3000,0,94,0,0,0.0000,0.0000
38,2023,31,0,201,2,2,21,91,0,27,18,105,0,9,17,15,22,24,0,2,45,0,0,0,0,22,3,1,2,1,1,0,0,2,3,2,0,0,0,0,0,45,0,0,0,0,0,0,0,0.0000,197.6000,0,65,0,0,0.0000,0.0000
38,2023,7,0,200,1,1,1,4,0,1,0,4,0,0,0,0,0,3,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0123,0.8000,0,3,0,0,0.0096,0.0542
38,2023,7,0,200,1,2,0,2,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.4000,0,1,0,0,0.0000,0.0000
38,2023,7,0,200,1,3,0,2,0,0,0,2,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,0.4000,0,2,0,0,0.0000,0.0000
39,2023,31,0,201,2,1,57,222,0,60,31,246,0,22,34,34,60,73,914,2,37,0,1,3,0,38,14,0,2,1,7,0,0,0,3,0,14,5,0,3,3,37,0,0,2,2,1,17,6,-1.3990,172.0999,0,173,3,10,0.1618,0.1576
40,2023,41,0,202,3,1,21,82,0,17,18,96,0,13,11,10,22,23,371,2,18,0,3,3,8,10,2,0,0,1,4,0,0,0,0,1,17,1,0,10,2,18,0,0,1,1,0,2,0,-0.1516,188.2000,0,65,6,6,-0.2318,0.2632
40,2023,41,0,202,3,2,7,33,0,10,7,35,0,2,4,4,7,8,0,2,18,0,0,0,0,6,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,1,0,0.0000,67.9000,0,23,0,0,0.0000,0.0000
40,2023,41,0,202,3,3,14,49,0,7,11,61,0,11,7,6,15,15,0,0,18,0,0,0,0,4,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,18,0,0,0,0,0,1,0,0.0000,120.3000,0,42,0,0,0.0000,0.0000
40,2023,31,0,201,2,1,41,158,0,47,33,189,0,21,27,27,37,47,720,1,38,0,5,2,4,39,2,3,3,0,6,1,0,1,2,4,16,4,0,9,5,38,0,0,2,2,5,17,7,-0.9940,300.7000,0,124,12,10,-0.0727,-0.1658
40,2023,31,0,201,2,3,25,100,0,31,20,115,0,9,15,15,23,30,0,2,38,0,0,0,0,28,1,2,2,0,2,1,0,1,1,2,0,1,0,0,0,38,0,0,0,0,0,14,4,0.0000,184.5000,0,77,0,0,0.0000,0.0000
40,2023,31,0,201,2,2,15,58,0,16,13,74,0,12,12,12,14,17,0,2,34,0,0,0,0,11,1,1,1,0,4,0,0,0,1,2,0,3,0,0,0,34,0,0,0,0,0,3,3,0.0000,116.2000,0,47,0,0,0.0000,0.0000
41,2023,31,0,201,2,2,24,86,0,15,21,97,25,8,15,14,25,27,0,1,12,12,0,0,0,10,2,0,2,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,88.1000,0,73,0,0,0.0000,0.0000
41,2023,31,0,201,2,3,52,221,0,71,32,235,23,12,31,30,55,62,0,1,12,12,0,0,0,56,6,0,1,1,8,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,235.5000,0,157,0,0,0.0000,0.0000
41,2023,31,0,201,2,1,76,307,0,86,53,332,48,20,46,44,80,89,1179,2,12,12,3,4,0,66,8,0,3,1,11,0,0,0,2,2,0,4,5,0,0,0,0,0,7,1,0,0,0,-0.5316,323.5997,0,230,0,0,1.2378,0.9035
41,2023,7,0,200,1,21,0,2,0,0,0,2,0,0,0,0,0,2,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0012,0.2000,0,2,0,0,0.0000,0.0000
41,2023,7,0,200,1,1,23,91,0,26,25,99,0,6,11,7,22,19,371,0,15,0,2,0,0,19,3,0,1,3,1,0,0,0,1,1,6,3,0,0,0,15,0,0,0,0,0,6,4,0.0200,79.2000,0,69,2,2,0.4375,-0.0355
41,2023,7,0,200,1,2,11,43,0,12,12,48,0,4,7,6,9,11,0,2,15,0,0,0,0,7,2,0,1,2,1,0,0,0,1,0,0,3,0,0,0,15,0,0,0,0,0,6,3,0.0000,46.3000,0,35,0,0,0.0000,0.0000
41,2023,7,0,200,1,3,11,48,0,14,13,51,0,2,4,1,13,8,0,1,15,0,0,0,0,12,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,1,0.0000,32.9000,0,34,0,0,0.0000,0.0000
42,2023,61,0,203,4,1,27,103,0,24,27,111,0,5,2,2,30,24,391,0,25,0,4,0,3,19,4,1,1,0,1,0,0,2,1,1,4,0,0,6,3,25,0,0,0,0,7,11,5,0.9854,192.6000,0,81,11,3,1.1478,1.9060
42,2023,41,0,202,3,1,26,109,0,35,20,122,0,10,21,21,26,27,470,1,25,0,2,1,1,25,3,2,0,0,7,0,0,1,0,1,7,4,0,4,3,25,0,0,2,1,5,14,4,-1.0022,170.4000,0,79,10,8,-0.3660,-0.5960
43,2023,31,0,201,2,1,137,533,0,148,89,586,59,38,59,53,151,149,2194,2,32,18,11,4,0,118,10,8,2,2,18,1,0,0,5,5,6,11,11,0,0,14,0,0,5,6,0,10,3,0.4039,623.2000,0,413,3,4,1.9432,3.6448
43,2023,31,0,201,2,3,91,359,0,108,61,393,36,23,42,40,101,94,0,2,31,18,0,0,0,84,7,5,2,2,15,1,0,0,5,4,0,10,0,0,0,13,0,0,0,0,0,5,1,0.0000,419.2997,0,275,0,0,0.0000,0.0000
43,2023,31,0,201,2,2,46,174,0,40,28,193,23,15,17,13,50,55,0,0,31,18,0,0,0,34,3,3,0,0,3,0,0,0,0,1,0,1,0,0,0,13,0,0,0,0,0,5,2,0.0000,203.9000,0,138,0,0,0.0000,0.0000
44,2023,41,0,202,3,1,2,7,0,1,2,8,0,1,0,0,1,3,32,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0.1790,20.8000,0,6,2,0,0.1028,0.2106
44,2023,41,0,202,3,2,1,3,0,0,0,3,0,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,6.3000,0,3,0,0,0.0000,0.0000
44,2023,41,0,202,3,3,1,4,0,1,2,5,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,14.5000,0,3,0,0,0.0000,0.0000
44,2023,31,0,201,2,1,43,168,0,51,30,188,0,18,26,26,36,52,766,0,47,0,2,2,3,37,6,0,1,1,7,0,0,0,0,1,13,5,0,4,1,47,0,0,5,2,7,28,15,-0.0579,207.9000,0,129,10,9,-0.0685,0.0610
44,2023,31,0,201,2,2,15,61,0,19,8,68,0,7,8,8,16,18,0,1,38,0,0,0,0,16,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,38,0,0,0,0,0,8,5,0.0000,79.2000,0,46,0,0,0.0000,0.0000
44,2023,31,0,201,2,3,27,107,0,32,22,120,0,11,18,18,20,34,0,2,45,0,0,0,0,21,5,0,1,1,5,0,0,0,0,1,0,4,0,0,0,45,0,0,0,0,0,20,10,0.0000,128.7000,0,83,0,0,0.0000,0.0000
45,2023,95,0,205,6,1,1,5,0,2,1,5,0,0,0,0,0,2,19,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0229,2.7000,0,3,0,0,0.0355,0.0615
45,2023,95,0,205,6,2,0,3,0,2,0,3,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.2000,0,1,0,0,0.0000,0.0000
45,2023,95,0,205,6,3,0,2,0,0,1,2,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,1.5000,0,2,0,0,0.0000,0.0000
45,2023,18,0,201,2,1,3,13,0,2,2,14,0,1,0,0,4,5,54,2,4,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,4,0,0,0,0,0,2,0,0.3159,27.8000,0,11,2,0,0.1338,0.3235
45,2023,18,0,201,2,3,2,7,0,1,1,8,0,1,0,0,4,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,9.1000,0,6,0,0,0.0000,0.0000
