player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
72,2,200,8,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1594,1665,182,182,182,182,10,4,0,0,0,0,0,0,0,2,0,0,0,0
73,2,200,3,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1765,2016,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
74,19,201,3,0,0,0,0,0,0,0,0,0,0,0,11,12,13,1895,2226,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
75,2,200,5,0,0,1,1,0,0,0,0,0,0,0,18,19,19,3124,3350,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
76,19,201,2,0,0,0,0,0,0,0,0,0,0,0,14,14,16,2435,2519,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
77,2,200,2,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1557,1802,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
78,19,201,7,0,0,0,0,0,0,0,0,0,0,0,8,10,10,1385,1734,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
79,2,200,8,0,0,1,1,0,0,0,0,0,0,0,6,7,9,1083,1216,182,42,137,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
80,19,201,7,0,0,0,0,0,0,0,0,0,0,0,8,9,11,1423,1703,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
81,19,201,3,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1377,1377,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
82,0,0,1,12,0,0,0,0,0,0,0,0,0,0,12,13,14,2166,2250,173,63,63,173,0,0,0,0,0,0,0,0,0,1,0,0,0,0
83,21,201,1,11,0,0,0,0,0,0,0,0,0,0,11,11,13,1939,1971,180,16,16,180,0,0,0,0,0,0,0,0,0,2,0,0,0,0
84,19,201,1,12,0,0,0,0,0,0,0,0,0,0,4,4,6,729,830,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
85,21,201,1,11,0,0,0,0,0,0,0,0,0,0,10,10,12,1763,1763,175,5,5,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,2,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,12,1782,1782,182,56,56,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
87,2,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,3,420,548,182,44,182,182,5,4,0,0,0,0,0,0,0,1,2,0,0,0
88,19,201,1,13,0,0,0,0,0,0,0,0,0,0,13,14,16,2273,2560,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
90,19,201,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
91,19,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,12,1744,1785,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
92,19,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,889,889,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
94,25,201,1,13,0,0,0,0,0,0,0,0,0,0,13,13,14,2311,2373,175,57,57,175,0,0,0,0,0,0,0,0,0,1,0,0,0,0
95,1,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,2,199,208,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
96,1,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,9,1411,1411,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
97,1,200,1,12,0,1,1,0,0,0,0,0,0,0,15,15,15,2585,2585,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
98,1,200,1,11,0,1,1,0,0,0,0,0,0,0,11,12,13,1900,2122,182,182,182,182,7,4,0,0,0,0,0,0,0,3,0,0,0,0
99,63,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
100,1,200,1,11,0,1,1,0,0,0,0,0,0,0,1,1,2,201,280,182,182,182,182,174,4,0,0,0,0,0,0,0,0,0,0,0,0
101,75,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
102,37,202,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,16,19,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
103,1,200,1,12,0,1,1,0,0,0,0,0,0,0,4,5,5,803,997,182,95,174,182,0,4,0,0,0,0,0,0,0,2,2,0,0,0
105,1,200,1,13,0,1,1,0,0,0,0,0,0,0,6,7,8,1075,1336,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
107,1,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,887,954,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
108,1,200,2,0,0,1,1,0,0,0,0,0,0,0,16,18,18,2788,3104,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
109,1,200,2,0,0,1,1,0,0,0,0,0,0,0,15,16,16,2593,2879,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
110,5,200,3,0,0,1,1,0,0,0,0,0,0,0,12,12,14,2190,2190,173,101,101,173,20,0,0,0,0,0,0,0,0,0,0,0,0,0
111,1,200,4,0,0,1,1,0,0,0,0,0,0,0,1,2,3,267,507,182,86,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
112,1,200,5,0,0,1,1,0,0,0,0,0,0,0,1,1,2,293,293,182,120,120,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
113,1,200,4,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1252,1347,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
114,63,203,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,20,20,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
115,1,200,5,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1242,1476,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
116,1,200,7,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2237,2441,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
117,1,200,8,0,0,1,1,0,0,0,0,0,0,0,6,7,8,1079,1227,182,182,182,182,92,4,0,0,0,0,0,0,0,2,0,0,0,0
118,1,200,9,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1034,1049,182,182,182,182,38,4,0,0,0,0,0,0,0,0,0,0,0,0
119,29,201,9,0,0,0,0,0,0,0,0,0,0,0,2,2,4,367,367,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
120,29,201,7,0,0,0,0,0,0,0,0,0,0,0,5,5,7,881,988,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
122,8,200,8,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1565,1862,182,181,181,182,10,4,0,0,0,0,0,0,0,3,0,0,1,0
123,1,200,3,0,0,1,1,0,0,0,0,0,0,0,9,10,10,1654,1758,182,70,101,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
124,12,200,7,0,0,1,1,0,0,0,0,0,0,0,2,3,5,475,562,182,85,174,182,0,4,0,0,0,0,0,0,0,1,2,0,1,0
125,1,200,3,0,0,1,1,0,0,0,0,0,0,0,1,1,2,198,198,182,182,182,182,5,4,0,0,0,0,0,0,0,0,0,0,0,0
126,37,202,2,0,0,0,0,0,0,0,0,0,0,0,2,2,5,350,350,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
127,29,201,9,0,0,0,0,0,0,0,0,0,0,0,8,8,9,1412,1528,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
128,1,200,7,0,0,1,1,0,0,0,0,0,0,0,12,13,14,2109,2353,182,182,182,182,47,4,0,0,0,0,0,0,0,1,0,0,0,0
131,0,0,1,12,0,0,0,0,0,0,0,0,0,0,13,13,15,2262,2372,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
132,21,201,1,11,0,0,0,0,0,0,0,0,0,0,15,17,17,2654,2939,172,69,69,172,16,0,0,0,0,0,0,0,0,3,0,0,0,0
133,31,201,1,11,0,0,0,0,0,0,0,0,0,0,9,9,10,1554,1675,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
134,0,0,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,347,382,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,29,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,372,386,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
136,29,201,1,13,0,0,0,0,0,0,0,0,0,0,4,4,6,731,844,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
138,0,0,1,11,0,0,0,0,0,0,0,0,0,0,16,17,18,2811,2973,144,12,12,144,0,0,0,0,0,0,0,0,0,2,0,0,0,0
139,29,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1073,1073,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
140,29,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,9,1068,1236,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
141,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,6,8,1082,1172,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
142,4,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,12,1942,1942,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
143,4,200,1,11,0,1,1,0,0,0,0,0,0,0,10,10,10,1768,1768,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
144,20,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,545,666,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
145,4,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,8,1215,1215,182,182,182,182,39,4,0,0,0,0,0,0,0,0,0,0,0,0
146,86,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
147,48,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,24,24,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
148,72,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,2,50,96,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
150,4,200,1,11,0,1,1,0,0,0,0,0,0,0,8,9,9,1410,1712,182,159,182,182,0,4,0,0,0,0,0,0,0,3,2,0,0,0
151,86,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
152,4,200,1,12,0,1,1,0,0,0,0,0,0,0,8,10,10,1381,1728,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
153,4,200,1,13,0,1,1,0,0,0,0,0,0,0,6,7,7,1061,1224,182,182,182,182,182,4,0,0,0,0,0,0,0,3,0,0,0,0
154,4,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1036,1320,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
155,20,201,2,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1036,1293,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
156,4,200,3,0,0,1,1,0,0,0,0,0,0,0,8,8,9,1379,1520,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
157,86,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
158,4,200,4,0,0,1,1,0,0,0,0,0,0,0,10,10,11,1733,1842,182,154,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
159,4,200,5,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1416,1416,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
160,4,200,6,0,0,1,1,0,0,0,0,0,0,0,1,1,2,191,191,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
161,4,200,4,0,0,1,1,0,0,0,0,0,0,0,5,5,5,903,903,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
162,20,201,5,0,0,0,0,0,0,0,0,0,0,0,11,11,12,1940,1940,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
164,4,200,7,0,0,1,1,0,0,0,0,0,0,0,1,1,1,175,175,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
165,48,202,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,545,545,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
166,4,200,8,0,0,1,1,0,0,0,0,0,0,0,13,15,16,2248,2583,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
167,4,200,9,0,0,1,1,0,0,0,0,0,0,0,9,10,11,1576,1774,182,182,182,182,23,4,0,0,0,0,0,0,0,2,0,0,0,0
168,20,201,7,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1052,1347,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
169,4,200,3,0,0,1,1,0,0,0,0,0,0,0,13,15,15,2399,2685,182,146,146,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
170,4,200,3,0,0,1,1,0,0,0,0,0,0,0,15,15,16,2618,2618,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
171,4,200,8,0,0,1,1,0,0,0,0,0,0,0,5,5,6,884,884,182,182,182,182,5,4,0,0,0,0,0,0,0,1,0,0,0,0
172,20,201,4,0,0,0,0,0,0,0,0,0,0,0,2,2,3,384,384,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
173,20,201,3,0,0,0,0,0,0,0,0,0,0,0,12,12,14,2068,2083,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
174,20,201,3,0,0,0,0,0,0,0,0,0,0,0,4,4,5,713,713,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
176,20,201,1,12,0,0,0,0,0,0,0,0,0,0,13,13,15,2237,2264,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
177,20,201,1,11,0,0,0,0,0,0,0,0,0,0,6,7,8,1069,1271,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
179,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1058,1089,182,0,0,182,0,0,0,0,0,0,0,0,0,1,0,0,0,0
180,12,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,9,1389,1403,158,148,148,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,20,201,1,12,0,0,0,0,0,0,0,0,0,0,11,11,13,1900,1900,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
183,20,201,1,12,0,0,0,0,0,0,0,0,0,0,9,11,12,1596,1925,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
185,16,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,10,1751,1839,178,155,155,178,46,0,0,0,0,0,0,0,0,1,0,0,0,0
186,20,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,8,1233,1233,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
187,20,201,1,12,0,0,0,0,0,0,0,0,0,0,10,10,12,1733,1842,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
188,48,202,1,13,0,0,0,0,0,0,0,0,0,0,6,6,8,1076,1132,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
189,5,200,1,11,0,1,1,0,0,0,0,0,0,0,7,8,8,1253,1505,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
190,5,200,1,12,0,1,1,0,0,0,0,0,0,0,14,14,14,2413,2413,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
191,28,201,1,12,0,0,0,0,0,0,0,0,0,0,3,4,5,524,801,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
192,77,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
193,15,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,8,1362,1415,178,145,145,178,0,0,0,0,0,0,0,0,0,1,0,0,0,0
194,5,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,556,590,182,34,68,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
195,91,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,16,16,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
196,3,200,1,12,0,1,1,0,0,0,0,0,0,0,13,15,15,2367,2668,153,118,118,153,0,0,0,0,0,0,0,0,0,3,0,0,0,0
