player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
18,31,201,3,0,63,89,63,40,71,18,14,105,73,0,0,0,163,140,192,0,0,0,0,0,0,97,31,41,0,0,0,0
19,7,200,4,0,157,87,102,131,100,8,6,136,114,0,0,0,0,155,147,200,0,0,0,0,0,0,116,76,119,0,0,0
20,94,205,4,0,100,79,98,76,50,1,7,96,73,0,0,0,0,150,0,0,0,0,0,0,0,0,64,0,0,0,0,0
21,7,200,6,0,151,81,149,147,61,7,1,138,140,0,0,0,0,139,135,200,0,0,115,0,0,0,112,70,128,0,0,72
22,0,0,7,0,28,57,8,80,108,11,4,24,132,0,0,0,0,0,0,0,200,0,97,0,0,0,0,0,0,93,0,37
23,7,200,8,0,114,70,80,141,126,3,11,73,99,0,0,0,0,0,0,0,146,200,159,0,0,0,0,0,0,120,103,112
24,31,201,7,0,20,79,1,90,123,3,4,17,115,0,0,0,0,0,0,0,159,0,165,0,0,0,0,0,0,84,0,75
25,61,203,9,0,19,87,1,99,113,3,1,9,123,0,0,0,0,0,0,0,33,0,158,0,0,0,0,0,0,19,0,76
26,0,0,7,0,90,32,1,70,83,7,7,93,111,0,0,0,36,0,0,0,200,0,123,0,0,27,0,0,0,72,0,32
27,31,201,3,0,44,83,33,73,98,6,3,43,122,0,0,0,28,0,0,0,200,0,128,0,0,12,0,0,0,81,0,41
28,7,200,5,0,101,153,51,84,160,24,17,92,127,0,0,0,0,0,200,0,6,0,4,0,0,0,0,101,0,3,0,2
29,7,200,9,0,41,86,6,111,121,11,3,35,110,0,0,0,132,0,0,0,146,109,200,0,0,42,0,0,0,94,30,110
30,7,200,4,0,163,129,119,35,118,1,5,123,83,0,0,0,0,200,0,200,0,0,0,0,0,0,159,0,130,0,0,0
31,20,201,2,0,49,98,42,40,89,124,98,48,66,0,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0
32,7,200,3,0,25,28,6,17,19,4,11,77,84,0,0,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0
33,7,200,9,0,51,97,6,117,155,8,2,39,97,0,0,0,0,0,0,0,147,191,200,0,0,0,0,0,0,105,64,130
34,30,201,7,0,58,54,37,82,114,11,4,51,131,0,0,0,0,0,0,0,200,0,186,0,0,0,0,0,0,97,0,75
35,7,200,1,12,40,136,11,39,31,8,8,59,27,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
36,0,0,1,12,43,107,1,61,65,1,7,64,40,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
37,0,0,1,12,52,59,21,45,55,4,8,15,64,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
38,7,200,1,12,50,118,50,61,48,9,2,42,72,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
39,0,0,1,12,49,139,54,41,68,10,4,50,52,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
40,31,201,1,13,20,49,14,89,31,11,9,50,49,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
41,7,200,1,12,73,68,22,55,21,11,11,34,49,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
42,0,0,1,12,44,143,15,64,17,10,6,17,65,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
43,31,201,1,11,38,134,13,82,137,10,2,47,55,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
44,31,201,1,12,46,119,56,3,41,10,6,50,13,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
45,12,200,1,12,31,96,10,72,66,6,11,21,40,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
46,0,0,1,12,42,124,1,55,71,8,1,33,46,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
47,0,0,1,12,54,110,6,43,62,3,3,52,74,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
48,2,200,1,11,57,96,6,63,46,9,1,17,12,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
49,19,201,1,11,31,129,8,56,29,4,3,29,44,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
50,2,200,1,11,70,129,55,48,55,15,19,82,56,0,200,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0
51,12,200,1,12,51,67,46,146,51,10,7,39,81,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
52,2,200,1,12,60,145,12,38,95,6,4,45,38,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
53,2,200,1,11,56,97,23,40,56,8,10,13,4,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
54,13,200,1,13,70,123,32,91,77,10,8,23,27,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
55,2,200,1,12,76,103,6,66,42,4,2,22,44,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
56,38,202,1,11,33,116,6,47,40,7,1,46,65,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
57,85,205,1,11,34,116,13,43,32,2,2,45,65,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
58,2,200,1,12,79,89,10,28,25,11,6,50,100,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
59,2,200,1,13,51,89,12,19,30,3,8,39,56,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
60,19,201,1,11,48,90,51,41,19,2,9,45,37,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
61,38,202,2,0,34,45,92,53,26,61,112,32,11,0,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0
62,19,201,2,0,43,66,16,48,72,77,129,74,27,0,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0
63,2,200,3,0,53,27,32,22,40,6,3,20,33,0,0,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
64,2,200,4,0,98,67,123,86,36,1,8,98,64,0,0,0,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0
65,2,200,5,0,124,119,59,67,130,7,5,125,120,0,0,0,153,0,200,0,144,0,196,0,0,121,0,100,0,58,0,70
66,67,204,8,0,135,119,86,151,128,1,9,102,87,0,0,0,7,27,19,84,0,151,20,0,0,7,16,10,35,0,89,15
67,2,200,6,0,140,85,147,59,67,8,6,132,111,0,0,0,0,176,190,200,171,0,0,0,0,0,131,94,115,47,0,0
68,2,200,4,0,76,72,141,87,50,10,1,133,96,0,0,0,14,200,0,0,0,0,0,0,0,9,92,0,0,0,0,0
69,2,200,9,0,45,79,23,69,92,2,10,50,117,0,0,0,200,0,0,0,195,0,194,0,0,75,0,0,0,72,0,54
70,2,200,7,0,119,80,6,117,116,6,10,88,175,0,0,0,0,0,0,0,200,183,45,0,0,0,0,0,0,145,67,28
71,2,200,9,0,66,78,6,117,119,9,8,62,136,0,0,0,155,0,0,0,162,199,200,0,0,77,0,0,0,113,68,120
72,2,200,8,0,125,109,91,149,151,3,5,75,97,0,0,0,0,0,0,0,55,200,181,0,0,0,0,0,0,49,119,145
73,2,200,3,0,36,52,6,100,114,3,9,40,100,0,0,0,158,0,0,0,118,151,200,0,0,60,0,0,0,67,26,94
74,19,201,3,0,36,53,15,81,102,11,9,41,139,0,0,0,151,0,0,0,199,0,133,0,0,55,0,0,0,94,0,50
75,2,200,5,0,135,126,155,91,114,8,1,145,90,0,0,0,0,103,200,200,0,0,0,0,0,0,80,129,120,0,0,0
76,19,201,2,0,58,79,10,43,98,109,115,51,19,0,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0
77,2,200,2,0,66,91,19,24,98,121,79,69,84,0,0,200,194,0,0,0,0,0,0,0,72,89,0,0,0,0,0,0
78,19,201,7,0,14,44,1,66,97,2,5,12,111,0,0,0,0,0,0,0,199,0,123,0,0,0,0,0,0,70,0,33
79,2,200,8,0,124,42,96,147,88,7,9,81,95,0,0,0,0,147,0,0,191,200,142,0,0,0,72,0,0,154,106,92
80,19,201,7,0,25,130,2,87,147,11,2,21,102,0,0,0,0,0,0,0,164,0,200,0,0,0,0,0,0,87,0,96
81,19,201,3,0,95,64,114,119,31,2,9,73,97,0,0,0,169,200,0,97,0,0,0,0,0,112,78,0,19,0,0,0
82,0,0,1,12,50,63,2,52,40,6,11,28,30,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
83,21,201,1,11,45,115,20,59,44,2,7,41,35,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
84,19,201,1,12,25,110,16,44,27,1,1,40,62,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
85,21,201,1,11,33,127,29,46,67,9,4,64,122,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
86,2,200,1,12,45,93,52,40,34,6,6,81,6,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
87,2,200,1,12,24,124,6,66,34,2,4,20,39,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
88,19,201,1,13,59,82,22,3,74,9,9,18,11,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
89,0,0,1,12,39,95,20,24,32,11,1,56,13,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
90,19,201,1,11,32,169,9,20,85,1,6,4,33,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
91,19,201,1,12,46,132,50,7,76,9,11,11,45,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
92,19,201,1,12,29,90,30,79,40,3,6,65,70,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
93,0,0,1,12,53,94,11,131,84,8,4,54,50,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
94,25,201,1,13,32,108,6,8,38,9,7,46,20,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
95,1,200,1,11,36,74,11,111,47,11,10,45,50,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
96,1,200,1,11,35,100,37,47,54,6,9,30,11,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
97,1,200,1,12,27,98,18,72,41,2,8,54,54,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
98,1,200,1,11,41,81,48,46,7,7,10,77,23,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
99,63,203,1,11,55,125,15,97,66,10,11,47,72,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
100,1,200,1,11,44,102,17,36,81,8,4,56,36,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
101,75,204,1,13,44,95,14,53,40,2,3,3,32,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
102,37,202,1,12,57,121,76,75,63,11,2,24,44,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
103,1,200,1,12,57,96,13,67,100,2,7,39,70,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
104,0,0,1,12,40,56,56,89,66,8,11,67,19,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
105,1,200,1,13,112,77,45,72,71,1,3,23,21,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
106,0,0,1,12,34,149,21,40,25,10,1,3,73,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
107,1,200,1,12,32,114,6,68,27,10,4,43,11,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
108,1,200,2,0,22,79,1,29,73,89,60,58,83,0,0,200,180,0,0,0,0,0,0,0,40,48,0,0,0,0,0,0
109,1,200,2,0,66,140,16,26,130,121,103,42,20,0,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0
110,5,200,3,0,40,61,17,53,13,7,1,57,59,0,0,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0
111,1,200,4,0,117,55,145,66,25,10,10,94,102,0,0,0,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0
112,1,200,5,0,110,163,85,89,172,10,10,120,127,0,0,0,133,171,192,0,0,0,0,0,0,125,88,120,0,0,0,0
113,1,200,4,0,115,113,118,150,127,9,8,133,139,0,0,0,0,200,104,200,0,0,176,0,0,0,120,53,83,0,0,138
114,63,203,6,0,167,109,154,150,97,7,9,140,145,0,0,0,0,122,148,156,95,135,0,0,0,0,109,98,116,83,81,0
115,1,200,5,0,115,135,70,18,111,4,1,107,104,0,0,0,147,117,200,85,0,0,0,0,0,112,56,103,26,0,0,0
116,1,200,7,0,39,21,6,82,57,2,9,33,142,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,85,0,0
117,1,200,8,0,141,60,99,171,121,1,6,87,124,0,0,0,0,0,0,0,50,200,12,0,0,0,0,0,0,51,154,10
118,1,200,9,0,49,101,6,110,134,2,3,38,101,0,0,0,182,0,0,0,199,127,200,0,0,74,0,0,0,129,34,114
119,29,201,9,0,46,163,18,108,175,11,9,47,112,0,0,0,153,0,0,0,200,163,200,0,0,73,0,0,0,139,47,132
120,29,201,7,0,122,53,6,110,98,8,4,74,121,0,0,0,0,0,0,0,200,183,146,0,0,0,0,0,0,124,47,74
121,0,0,2,0,46,10,13,50,15,41,108,62,19,0,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0
122,8,200,8,0,55,98,38,155,113,10,4,40,121,0,0,0,117,0,0,0,137,200,195,0,0,50,0,0,0,124,126,149
123,1,200,3,0,24,94,2,86,140,3,11,24,106,0,0,0,164,0,0,0,117,0,200,0,0,35,0,0,0,61,0,93
124,12,200,7,0,89,57,6,145,124,1,1,51,130,0,0,0,0,0,0,0,200,200,87,0,0,0,0,0,0,173,113,65
125,1,200,3,0,97,37,6,12,43,3,7,43,32,0,0,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0
126,37,202,2,0,55,31,19,27,20,45,151,75,41,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0
127,29,201,9,0,22,53,8,74,108,11,2,17,118,0,0,0,0,0,0,0,193,0,157,0,0,0,0,0,0,81,0,53
128,1,200,7,0,55,55,36,69,115,2,6,55,93,0,0,0,178,0,0,0,199,0,200,0,0,78,0,0,0,75,0,62
129,0,0,1,12,33,94,42,25,105,11,1,36,34,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
130,0,0,1,12,47,70,19,22,56,3,11,50,43,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
131,0,0,1,12,63,81,26,54,32,1,1,35,46,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
132,21,201,1,11,66,95,40,46,104,3,3,51,103,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
133,31,201,1,11,47,103,4,124,36,2,6,62,54,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
134,0,0,1,12,39,130,6,70,11,11,8,61,20,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
135,29,201,1,12,59,106,1,39,54,1,1,12,34,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
136,29,201,1,13,56,90,2,94,31,4,1,55,72,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
137,0,0,1,12,24,107,13,48,42,11,4,36,8,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
138,0,0,1,11,31,57,50,37,36,8,1,46,109,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
139,29,201,1,12,31,70,56,44,29,8,7,31,20,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
140,29,201,1,11,61,88,30,67,30,3,2,38,31,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
141,0,0,1,11,35,136,21,32,74,11,1,22,46,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
142,4,200,1,12,37,113,6,12,72,9,1,68,8,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
143,4,200,1,11,50,108,55,11,42,3,1,11,83,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
144,20,201,1,12,46,102,6,6,84,10,7,40,54,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
145,4,200,1,11,55,88,18,14,62,11,2,40,36,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
146,86,205,1,11,33,123,3,31,84,6,2,28,33,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
147,48,202,1,11,51,141,4,83,55,2,2,47,41,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
148,72,204,1,12,95,87,21,59,47,8,1,26,19,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
149,0,0,1,12,52,101,23,76,43,3,10,40,43,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
150,4,200,1,11,43,87,1,56,66,2,1,25,29,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
151,86,205,1,13,51,113,4,43,21,6,6,52,39,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
152,4,200,1,12,42,178,6,41,64,3,9,35,51,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
153,4,200,1,13,43,73,90,15,2,1,7,56,38,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
154,4,200,1,12,36,98,2,54,91,11,9,21,66,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
155,20,201,2,0,46,29,13,24,32,51,97,60,67,0,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0
156,4,200,3,0,62,56,13,27,55,86,84,50,74,0,0,200,200,0,0,0,0,0,0,0,62,96,0,0,0,0,0,0
157,86,205,3,0,31,51,18,47,44,8,6,87,42,0,0,0,154,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0
158,4,200,4,0,111,76,132,120,71,6,11,128,129,0,0,0,0,199,0,170,162,155,152,0,0,0,116,0,67,106,50,76
159,4,200,5,0,122,152,87,97,156,31,25,125,109,0,0,0,0,104,200,61,0,0,0,0,0,0,60,125,25,0,0,0
160,4,200,6,0,171,103,135,156,89,7,1,162,168,0,0,0,0,160,123,189,101,95,0,0,0,0,146,82,145,93,62,0
161,4,200,4,0,122,63,135,124,46,2,1,114,116,0,0,0,0,200,0,147,127,0,0,0,0,0,122,0,63,81,0,0
162,20,201,5,0,98,128,74,99,120,3,8,93,95,0,0,0,149,169,200,134,0,0,154,0,0,97,65,85,27,0,0,73
163,0,0,7,0,61,75,6,64,103,3,9,61,110,0,0,0,0,0,0,0,200,0,168,0,0,0,0,0,0,70,0,46
164,4,200,7,0,91,113,54,153,136,7,7,51,94,0,0,0,0,0,0,0,158,117,160,0,0,0,0,0,0,142,72,126
165,48,202,7,0,53,103,28,134,133,8,8,53,99,0,0,0,0,0,20,0,180,0,200,0,0,0,0,3,0,142,0,137
166,4,200,8,0,96,3,82,141,67,11,11,70,113,0,0,0,0,0,0,0,200,200,145,0,0,0,0,0,0,152,96,85
167,4,200,9,0,34,138,11,81,153,11,7,35,101,0,0,0,18,0,0,0,151,0,200,0,0,5,0,0,0,76,0,93
168,20,201,7,0,75,91,6,82,123,7,4,64,85,0,0,0,144,0,0,0,83,40,200,0,0,68,0,0,0,38,0,78
169,4,200,3,0,29,36,31,82,48,7,7,81,86,0,0,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0
170,4,200,3,0,37,34,6,34,46,11,11,114,30,0,0,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0
171,4,200,8,0,78,62,54,168,106,1,1,40,90,0,0,0,0,0,0,0,100,200,163,0,0,0,0,0,0,95,142,129
172,20,201,4,0,104,77,94,80,43,6,6,118,77,0,0,0,0,200,0,15,0,0,0,0,0,0,94,0,4,0,0,0
173,20,201,3,0,80,45,115,65,23,9,1,93,83,0,0,0,153,189,0,0,0,0,0,0,0,103,67,0,0,0,0,0
174,20,201,3,0,44,53,19,74,43,9,2,42,66,0,0,0,200,0,0,0,0,38,0,0,0,62,0,0,0,0,0,0
175,0,0,3,0,80,33,101,48,28,8,5,97,107,0,0,0,166,200,0,0,0,0,0,0,0,111,66,0,0,0,0,0
176,20,201,1,12,43,139,6,45,3,8,7,41,45,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
177,20,201,1,11,47,78,46,80,50,3,7,47,58,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
178,0,0,1,11,36,118,17,36,56,7,4,24,15,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
179,0,0,1,12,46,105,8,50,31,7,3,4,55,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
180,12,200,1,12,32,74,23,21,21,3,2,33,52,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
181,0,0,1,12,36,109,20,11,46,7,8,55,20,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
182,20,201,1,12,41,98,7,10,18,11,8,38,58,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
183,20,201,1,12,46,101,17,21,14,1,8,64,6,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
184,0,0,1,12,35,138,6,24,36,1,2,3,38,0,200,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
185,16,200,1,12,39,81,1,51,51,10,1,113,66,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
186,20,201,1,11,50,55,13,133,25,7,1,33,34,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
187,20,201,1,12,53,92,15,36,50,11,2,18,43,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
188,48,202,1,13,63,107,1,24,39,3,4,45,87,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
189,5,200,1,11,27,93,6,29,93,2,1,34,74,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
190,5,200,1,12,57,79,7,49,30,3,4,32,43,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
191,28,201,1,12,41,110,28,51,54,10,4,26,33,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
192,77,204,1,11,46,79,66,29,68,8,9,87,22,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
193,15,200,1,12,70,91,6,67,36,6,4,32,43,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
194,5,200,1,11,84,68,23,107,33,9,2,75,10,0,200,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0
195,91,205,1,13,57,107,43,47,36,1,10,55,25,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
196,3,200,1,12,38,57,19,45,63,4,3,62,39,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
197,44,202,1,12,40,119,18,60,22,8,7,67,34,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
198,9,200,1,13,46,130,3,72,43,7,6,10,28,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
199,0,0,1,12,50,100,30,55,33,10,9,22,26,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
200,77,204,1,12,42,158,6,23,48,2,6,26,8,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
201,91,205,1,12,46,65,22,24,45,1,8,17,21,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
202,5,200,2,0,25,63,17,41,66,90,116,45,32,0,0,200,138,0,0,0,0,0,0,0,95,34,0,0,0,0,0,0
