player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
34,2023,93,205,6,0,7,38,0,38,0,146,17,17,0,0,0,0,0,0,0,38,38,0,31,30,8,6,4,1,6,1,6,0,7,0,0.0000,0.2846,0.7785
34,2023,7,200,1,0,9,35,0,34,0,121,16,14,1,0,0,0,0,0,2,35,35,1,30,28,4,4,2,1,3,0,1,1,4,0,0.0000,0.0302,-0.2701
34,2023,30,201,2,0,9,22,1,21,0,114,13,13,0,1,0,0,0,0,1,20,20,0,18,18,3,1,4,0,4,2,1,0,7,0,0.0000,0.5587,-0.4558
35,2023,7,200,1,0,1,8,5,3,0,54,44,0,0,0,0,0,4,1,2,5,4,0,4,3,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.4523
35,2023,31,201,2,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
38,2023,7,200,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
38,2023,31,201,2,0,1,12,5,5,0,53,53,0,2,1,0,0,2,0,0,8,8,2,3,2,3,0,2,2,0,0,0,0,0,0,0.2700,0.0000,-1.3809
38,2023,41,202,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
40,2023,31,201,2,0,1,4,4,0,0,41,36,0,0,0,0,0,4,2,1,4,5,0,3,2,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-0.2278
40,2023,41,202,3,0,1,0,0,0,0,21,18,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0666
41,2023,7,200,1,0,1,0,0,0,0,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0000
41,2023,31,201,2,0,1,9,8,1,0,76,12,12,0,0,0,0,8,1,2,7,7,0,4,4,2,2,0,0,0,0,0,0,0,0,-0.6750,0.0000,-1.0526
43,2023,31,201,2,0,1,20,10,8,0,137,32,18,2,0,0,0,11,6,2,12,8,1,4,3,1,1,0,0,0,0,0,0,0,0,-1.0800,0.0000,1.1081
44,2023,31,201,2,0,1,4,3,1,0,43,47,0,0,0,0,0,7,2,0,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.4705
44,2023,41,202,3,0,1,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
45,2023,7,200,1,0,1,2,0,1,0,49,34,1,1,0,0,0,3,2,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.4282
45,2023,12,200,1,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
45,2023,18,201,2,0,1,0,0,0,0,3,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
45,2023,95,205,6,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
48,2023,2,200,1,0,1,25,20,5,0,211,33,33,0,1,0,0,5,3,0,20,20,0,8,6,2,2,3,3,0,0,0,0,0,0,-1.3500,0.0000,0.6735
49,2023,19,201,2,0,1,10,9,1,0,140,29,7,0,0,0,0,8,4,2,8,7,0,4,4,2,2,0,0,0,0,0,0,0,0,-1.6200,0.0000,0.6961
50,2023,2,200,1,0,1,38,22,12,0,217,34,34,4,2,0,0,15,11,0,25,24,3,10,6,0,0,1,1,0,0,1,0,0,0,-1.2150,0.0000,0.5528
51,2023,2,200,1,0,1,1,1,0,0,9,9,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.4646
51,2023,19,201,2,0,1,12,5,6,0,65,14,11,1,1,0,0,3,2,2,6,5,0,4,4,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.7813
51,2023,18,201,2,0,1,5,4,1,0,21,4,4,0,0,0,0,1,1,0,4,4,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3672
51,2023,95,205,6,0,1,5,5,0,0,23,3,3,0,0,0,0,1,1,1,4,4,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.9450,0.0000,0.3551
52,2023,2,200,1,0,1,10,7,3,0,48,39,0,0,0,0,0,5,1,0,7,7,0,3,3,1,0,1,1,0,0,0,0,0,0,-0.8100,0.0000,-0.6320
52,2023,19,201,2,0,1,2,2,0,0,25,4,4,0,0,0,0,1,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1862
53,2023,2,200,1,0,1,27,17,9,0,197,33,33,1,0,0,0,9,4,1,18,15,1,3,3,4,2,3,3,0,0,0,0,0,0,0.6750,0.0000,0.6811
54,2023,2,200,1,0,1,0,0,0,0,29,27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,-0.0000
54,2023,13,200,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
54,2023,23,201,2,0,1,2,2,0,0,3,4,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2501
54,2023,92,205,6,0,1,1,1,0,0,12,11,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2842
55,2023,2,200,1,0,1,6,2,4,0,76,74,0,0,0,0,0,3,2,2,3,3,0,3,2,1,1,0,0,0,0,0,0,0,0,-1.7550,0.0000,0.2940
56,2023,38,202,3,0,1,11,8,2,0,97,20,20,1,2,0,0,1,1,2,9,9,1,3,1,2,0,1,1,0,0,0,0,0,0,0.1350,0.0000,-0.4097
57,2023,85,205,6,0,1,1,1,0,0,24,24,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2775
58,2023,2,200,1,0,1,10,7,3,0,70,68,0,0,0,0,0,1,1,0,7,7,0,5,5,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.6059
59,2023,2,200,1,0,1,6,6,0,0,58,62,0,0,0,0,0,2,0,2,6,6,0,1,1,1,0,1,1,0,0,0,0,0,0,0.4050,0.0000,-0.4934
60,2023,19,201,2,0,1,14,9,5,0,105,25,18,0,1,0,0,6,2,1,10,7,0,3,3,3,2,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.5457
61,2023,19,201,2,0,2,7,0,7,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0142
62,2023,19,201,2,0,2,656,51,605,400,864,98,97,0,8,0,10,53,18,1,21,24,0,9,7,0,0,6,5,0,0,2,0,0,0,-5.1300,0.0000,-2.8917
63,2023,2,200,1,0,3,45,3,42,0,49,8,4,0,4,0,0,0,0,0,9,9,0,7,7,2,2,0,0,0,0,1,0,1,0,0.0000,0.0000,0.2434
63,2023,2,200,1,0,5,1,1,0,0,4,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2446
64,2023,2,200,1,0,4,616,371,234,0,1169,140,140,11,92,0,0,0,0,1,323,323,11,247,222,53,32,55,20,49,9,50,7,90,0,0.0000,0.0000,-13.8627
65,2023,2,200,1,0,5,66,58,6,0,337,40,40,2,3,0,0,0,0,2,61,60,2,32,32,12,8,6,5,4,2,8,3,6,0,0.0000,0.0000,0.0804
66,2023,85,205,6,0,8,120,4,110,0,335,42,41,6,0,0,0,0,0,1,111,114,1,85,81,23,18,12,4,12,3,19,4,18,0,0.0000,-1.8153,-0.1704
67,2023,2,200,1,0,4,84,47,36,0,158,50,12,1,12,0,0,0,0,2,42,41,1,35,33,5,2,6,0,7,2,2,2,12,0,0.0000,0.0000,-1.0324
67,2023,2,200,1,0,5,21,16,4,0,67,13,7,1,0,0,0,0,0,0,19,20,1,13,12,2,2,3,2,2,2,1,0,1,0,0.0000,0.0000,-0.4050
67,2023,2,200,1,0,6,115,85,29,0,262,49,23,1,24,0,0,0,0,2,88,93,1,57,52,10,6,13,5,10,4,12,1,18,0,0.0000,0.0000,-2.9499
67,2023,2,200,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
68,2023,2,200,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0019
68,2023,2,200,1,0,3,18,1,16,0,21,4,2,1,1,0,0,0,0,0,6,6,1,4,3,0,0,0,0,0,0,1,1,0,0,0.0000,0.0000,-0.2155
68,2023,2,200,1,0,4,40,19,21,0,85,17,9,0,4,0,0,0,0,2,16,19,0,17,13,6,1,5,1,6,0,5,1,7,0,0.0000,0.0000,-3.4663
69,2023,2,200,1,0,3,1096,71,1023,0,1104,135,130,2,104,0,0,0,0,2,192,190,2,131,124,29,26,17,9,8,3,8,0,11,0,0.0000,0.0000,2.2095
69,2023,2,200,1,0,9,16,1,15,0,95,12,12,0,0,0,0,0,0,0,13,13,0,8,8,2,2,3,3,4,2,1,0,3,0,0.0000,-0.0161,1.3463
70,2023,2,200,1,0,7,363,6,351,0,1323,152,148,6,1,0,0,0,0,1,343,330,2,264,258,64,48,65,29,37,13,39,3,68,0,0.0000,1.7936,4.3539
71,2023,2,200,1,0,3,110,7,101,0,109,15,14,2,7,0,0,0,0,0,20,19,1,17,16,2,2,1,0,2,0,0,0,1,0,0.0000,0.0000,-0.0745
71,2023,2,200,1,0,7,26,0,26,0,77,10,10,0,0,0,0,0,0,2,26,26,0,22,22,4,2,3,1,3,1,0,0,4,0,0.0000,0.1992,-0.2301
71,2023,2,200,1,0,8,62,2,60,0,159,22,20,0,0,0,0,0,0,1,60,62,0,47,47,14,11,4,1,2,0,6,1,6,0,0.0000,-0.1395,-1.4581
71,2023,2,200,1,0,9,55,0,54,0,191,56,13,1,0,0,0,0,0,1,54,52,1,44,43,4,2,9,6,5,2,5,1,14,0,0.0000,-0.5587,1.4050
72,2023,2,200,1,0,8,474,16,457,0,1244,146,138,1,7,0,0,0,0,0,458,461,1,375,374,59,44,64,27,33,3,57,9,92,0,0.0000,-4.3786,-6.3773
73,2023,2,200,1,0,3,92,3,89,0,102,13,12,0,3,0,0,0,0,0,13,14,0,11,11,1,0,5,2,2,0,3,0,2,0,0.0000,0.0000,-0.6349
73,2023,2,200,1,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
73,2023,2,200,1,0,7,14,1,13,0,38,5,4,0,0,0,0,0,0,0,13,13,0,11,11,2,1,1,1,0,0,1,0,3,0,0.0000,-0.3319,0.0558
73,2023,2,200,1,0,9,309,4,304,0,1117,135,135,1,0,0,0,0,0,0,294,295,0,245,234,53,37,48,20,30,8,22,5,50,0,0.0000,2.6099,-1.2422
74,2023,19,201,2,0,3,106,10,95,0,107,16,12,1,14,0,0,0,0,0,25,27,1,17,15,4,4,4,0,3,1,1,0,3,0,0.0000,0.0000,-1.2822
74,2023,19,201,2,0,7,39,0,39,0,97,18,10,0,0,0,0,0,0,0,38,39,0,29,29,7,4,8,4,4,0,4,2,5,0,0.0000,-0.6996,-0.0837
74,2023,19,201,2,0,9,72,1,69,0,235,27,26,2,0,0,0,0,0,0,67,68,2,62,58,9,5,6,3,7,0,7,3,18,0,0.0000,-0.6797,-1.8571
75,2023,2,200,1,0,5,134,118,14,0,544,71,60,2,15,0,0,0,0,1,124,123,2,70,68,14,13,15,10,11,6,15,0,12,0,0.0000,0.0000,-0.5888
75,2023,2,200,1,0,6,322,249,68,0,704,89,85,5,52,0,0,0,0,2,248,259,5,175,158,35,16,44,17,28,6,42,9,48,0,0.0000,0.0000,-10.5506
76,2023,19,201,2,0,2,241,25,216,193,328,41,36,0,4,0,3,17,9,2,9,11,0,1,1,1,1,3,2,0,0,0,0,0,0,-0.9450,0.0000,0.0379
77,2023,2,200,1,0,2,318,25,292,189,353,49,38,1,6,0,5,24,8,1,12,13,1,6,5,0,0,3,1,0,0,1,0,0,0,-6.4800,0.0000,-2.3485
77,2023,2,200,1,0,3,36,2,34,0,34,22,0,0,2,0,0,0,0,1,10,11,0,8,8,2,2,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.0837
78,2023,19,201,2,0,7,3,0,3,0,18,3,2,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,0,0,0,2,0,0.0000,-0.1791,0.0294
78,2023,19,201,2,0,9,14,1,13,0,46,6,5,0,0,0,0,0,0,0,13,14,0,13,12,2,1,0,0,0,0,3,0,2,0,0.0000,0.0384,-0.8073
79,2023,2,200,1,0,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0071
