player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
13,2023,94,0,205,6,1,0,8,4,2,9,38,12,0,0,0,2,2,5,0,0,1,0,0,0,0,0,0,0.2526,0,0.0000,0.2504
13,2023,94,0,205,6,21,0,2,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0306,0,0.0000,0.0000
13,2023,94,0,205,6,3,0,7,3,2,8,0,8,0,0,0,2,2,5,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
13,2023,94,0,205,6,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
14,2023,94,0,205,6,1,0,84,23,21,95,353,32,24,1,0,0,13,7,0,0,8,0,2,2,0,1,0,-0.4401,0,-2.3365,-0.6148
14,2023,94,0,205,6,3,0,71,18,16,80,0,27,20,0,0,0,11,5,0,0,6,0,2,2,0,1,0,0.0000,0,0.0000,0.0000
14,2023,94,0,205,6,2,0,13,5,5,15,0,9,4,1,0,0,2,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
15,2023,7,0,200,1,1,0,168,35,43,187,745,72,44,9,1,4,19,19,0,0,13,2,4,3,1,2,0,-1.1599,0,0.2777,0.4610
15,2023,7,0,200,1,3,0,126,26,30,140,0,48,32,6,1,3,14,11,0,0,10,2,2,2,1,1,0,0.0000,0,0.0000,0.0000
15,2023,7,0,200,1,2,0,42,9,13,47,0,25,12,3,0,1,5,8,0,0,3,0,2,1,0,1,0,0.0000,0,0.0000,0.0000
15,2023,7,0,200,1,21,0,2,1,0,2,5,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0275,0,0.0000,0.0000
16,2023,7,0,200,1,1,0,393,102,103,435,1586,144,92,13,0,12,36,42,0,2,35,6,9,0,1,6,0,-0.2054,0,-0.1692,0.6450
16,2023,7,0,200,1,3,0,310,78,87,342,0,131,77,13,0,9,27,28,0,0,27,6,5,0,1,4,0,0.0000,0,0.0000,0.0000
16,2023,7,0,200,1,2,0,83,24,16,93,0,53,15,0,0,3,9,14,0,0,8,0,4,0,0,2,0,0.0000,0,0.0000,0.0000
16,2023,7,0,200,1,21,0,12,1,2,13,38,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2406,0,0.0169,0.0000
17,2023,7,0,200,1,1,0,388,92,72,431,1542,140,96,14,2,4,39,28,1,1,34,2,17,4,0,5,0,-1.2980,0,-0.0772,0.1085
17,2023,7,0,200,1,3,0,279,62,54,308,0,114,68,11,1,2,22,15,0,0,22,0,10,4,0,3,0,0.0000,0,0.0000,0.0000
17,2023,7,0,200,1,2,0,109,30,18,123,0,62,28,3,1,2,17,13,0,0,12,2,7,0,0,2,0,0.0000,0,0.0000,0.0000
17,2023,7,0,200,1,21,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0127,0,0.0000,0.0000
18,2023,41,0,202,3,1,0,172,39,23,192,766,56,42,1,1,2,19,13,0,0,17,0,7,0,2,1,0,-1.1811,0,-1.8649,-1.1174
18,2023,41,0,202,3,3,0,127,29,14,140,0,45,34,0,0,2,13,9,0,0,11,0,6,0,2,0,0,0.0000,0,0.0000,0.0000
18,2023,41,0,202,3,2,0,45,10,9,52,0,30,8,1,1,0,6,4,0,0,6,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
18,2023,31,0,201,2,1,0,51,14,7,52,164,29,8,4,1,0,5,3,0,1,1,0,1,0,0,0,0,-0.2576,0,0.9525,0.0194
18,2023,31,0,201,2,2,0,12,4,1,12,0,12,0,2,1,0,3,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
18,2023,31,0,201,2,3,0,39,10,6,40,0,14,8,2,0,0,2,1,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
19,2023,31,0,201,2,1,0,396,103,70,457,1679,116,113,9,2,7,49,33,3,2,37,1,4,15,3,6,0,-0.3907,0,0.4798,0.9958
19,2023,31,0,201,2,3,0,302,77,52,350,0,104,85,9,2,6,37,27,0,0,29,1,3,11,3,5,0,0.0000,0,0.0000,0.0000
19,2023,31,0,201,2,2,0,94,26,18,107,0,52,28,0,0,1,12,6,0,0,8,0,1,4,0,1,0,0.0000,0,0.0000,0.0000
19,2023,7,0,200,1,1,0,11,3,2,13,44,13,3,0,0,0,2,3,0,0,2,0,2,0,0,0,0,0.0750,0,0.2782,0.0952
19,2023,7,0,200,1,3,0,9,2,1,11,0,6,3,0,0,0,1,1,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
19,2023,7,0,200,1,2,0,2,1,1,2,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
20,2023,94,0,205,6,1,0,229,64,59,252,828,66,65,5,0,3,32,18,2,3,14,1,6,4,0,5,0,-1.0962,0,1.7336,-0.2206
20,2023,94,0,205,6,3,0,176,47,45,189,0,58,47,4,0,2,23,9,0,0,7,1,6,1,0,5,0,0.0000,0,0.0000,0.0000
20,2023,94,0,205,6,2,0,53,17,14,63,0,29,18,1,0,1,9,9,0,0,7,0,0,3,0,0,0,0.0000,0,0.0000,0.0000
20,2023,94,0,205,6,21,0,27,7,5,30,89,9,9,0,0,2,3,5,0,1,1,0,1,1,0,0,1,0.0259,0,0.0320,0.0000
21,2023,7,0,200,1,1,0,570,178,95,638,2264,156,147,36,1,9,66,69,2,0,53,2,16,5,2,8,0,2.0048,0,0.9565,5.4621
21,2023,7,0,200,1,3,0,415,127,67,460,0,139,105,25,0,6,47,48,0,0,34,1,14,4,2,5,0,0.0000,0,0.0000,0.0000
21,2023,7,0,200,1,2,0,155,51,28,178,0,78,42,11,1,3,19,21,0,0,19,1,2,1,0,3,0,0.0000,0,0.0000,0.0000
21,2023,7,0,200,1,21,0,12,1,3,13,48,3,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.2759,0,0.0008,0.0000
22,2023,22,0,201,2,1,0,95,26,13,103,364,25,24,3,0,2,11,11,0,0,7,1,1,0,0,1,0,-0.1051,0,0.5986,-0.2165
22,2023,7,0,200,1,1,0,48,11,5,62,207,31,12,2,0,1,5,5,0,0,6,1,5,5,2,1,0,-1.2222,0,0.2463,-0.3475
22,2023,7,0,200,1,3,0,35,7,2,43,0,24,7,2,0,0,4,3,0,0,4,1,4,2,1,1,0,0.0000,0,0.0000,0.0000
22,2023,7,0,200,1,2,0,13,4,3,19,0,10,5,0,0,1,1,2,0,0,2,0,1,3,1,0,0,0.0000,0,0.0000,0.0000
23,2023,31,0,201,2,1,0,9,3,2,10,27,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0059,0,-1.0977,-0.0838
23,2023,31,0,201,2,3,0,7,3,1,8,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
23,2023,31,0,201,2,2,0,2,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
23,2023,7,0,200,1,1,0,513,132,105,570,2039,139,131,23,2,2,52,29,5,7,42,4,12,3,3,9,0,-1.5070,0,5.2811,0.9814
23,2023,7,0,200,1,21,0,10,4,2,12,54,3,3,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0.0673,0,0.0291,0.0000
23,2023,7,0,200,1,3,0,372,89,76,414,0,126,95,18,2,1,34,23,0,0,32,4,11,0,3,7,0,0.0000,0,0.0000,0.0000
23,2023,7,0,200,1,2,0,141,43,29,156,0,71,35,5,0,1,18,6,0,0,10,0,1,3,0,2,0,0.0000,0,0.0000,0.0000
24,2023,41,0,202,3,1,0,89,36,9,103,365,25,22,2,0,2,19,22,0,0,12,0,3,0,1,1,0,1.6658,0,0.6848,0.7809
24,2023,41,0,202,3,2,0,24,8,3,26,0,14,6,0,0,1,5,3,0,0,2,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
24,2023,41,0,202,3,3,0,65,28,6,77,0,23,16,2,0,1,14,19,0,0,10,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
24,2023,31,0,201,2,1,0,279,68,46,304,1102,71,66,8,0,9,34,32,0,1,19,1,4,0,3,3,0,-0.0238,0,-1.1112,-0.9028
24,2023,31,0,201,2,3,0,217,54,35,236,0,63,51,6,0,8,28,29,0,0,15,0,4,0,2,2,0,0.0000,0,0.0000,0.0000
24,2023,31,0,201,2,2,0,62,14,11,68,0,32,14,2,0,1,6,3,0,0,4,1,0,0,1,1,0,0.0000,0,0.0000,0.0000
25,2023,94,0,205,6,3,0,47,23,15,53,0,12,11,5,1,4,15,12,0,0,6,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
25,2023,94,0,205,6,2,0,4,3,1,4,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
25,2023,94,0,205,6,1,0,51,26,16,57,213,12,12,5,1,4,16,13,2,1,6,1,0,0,0,0,0,1.0901,0,-0.2824,1.1736
25,2023,74,0,204,5,21,0,58,22,13,67,283,14,14,3,0,0,9,10,1,0,7,0,0,0,1,1,0,1.2854,0,0.2391,0.0000
25,2023,74,0,204,5,1,0,106,42,24,124,487,30,30,5,1,6,22,20,0,1,15,0,0,0,1,2,0,1.6300,0,0.0069,1.3092
25,2023,74,0,204,5,3,0,66,28,11,80,0,26,17,3,0,5,16,15,0,0,11,0,0,0,1,2,0,0.0000,0,0.0000,0.0000
25,2023,74,0,204,5,2,0,40,14,13,44,0,17,13,2,1,1,6,5,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
26,2023,7,0,200,1,1,0,205,50,49,227,842,90,46,10,0,6,25,29,0,1,15,2,6,0,4,3,0,-0.6316,0,0.1352,-0.1127
26,2023,7,0,200,1,3,0,154,40,36,173,0,78,33,5,0,6,22,25,0,0,13,2,5,0,4,2,0,0.0000,0,0.0000,0.0000
26,2023,7,0,200,1,2,0,51,10,13,54,0,26,13,5,0,0,3,4,0,0,2,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
27,2023,31,0,201,2,1,0,47,16,4,55,168,26,8,1,0,1,7,7,1,1,6,0,4,0,0,2,0,-0.1664,0,0.5407,0.2950
27,2023,31,0,201,2,2,0,23,8,2,27,0,16,4,1,0,0,2,2,0,0,4,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
27,2023,31,0,201,2,3,0,24,8,2,28,0,15,4,0,0,1,5,5,0,0,2,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
28,2023,7,0,200,1,1,0,536,141,110,584,2044,155,144,24,5,2,43,47,1,4,35,3,16,10,1,1,1,-1.2169,0,1.6987,1.4884
28,2023,7,0,200,1,3,0,383,96,75,415,0,142,101,17,3,2,32,35,0,0,20,1,14,9,1,1,1,0.0000,0,0.0000,0.0000
28,2023,7,0,200,1,2,0,153,45,35,169,0,78,43,7,2,0,11,12,0,0,15,2,2,1,0,0,0,0.0000,0,0.0000,0.0000
28,2023,7,0,200,1,21,0,10,2,2,11,30,3,3,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.2243,0,0.0000,0.0000
29,2023,31,0,201,2,3,0,16,6,3,21,0,6,5,0,0,1,3,1,0,0,5,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
29,2023,31,0,201,2,2,0,6,3,0,7,0,4,1,2,0,0,0,4,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
29,2023,31,0,201,2,1,0,22,9,3,28,92,6,6,2,0,1,3,5,0,0,6,1,1,0,0,0,0,0.0204,0,-1.1387,0.2664
29,2023,7,0,200,1,21,0,11,3,3,13,51,3,3,0,0,1,1,3,0,0,1,0,0,0,1,0,0,-0.1761,0,0.0000,0.0000
29,2023,7,0,200,1,1,0,456,136,86,490,1668,121,110,20,1,17,61,54,0,1,27,4,14,0,4,3,0,-0.4779,0,1.1217,3.3138
29,2023,7,0,200,1,3,0,329,94,64,358,0,115,82,16,1,13,45,38,0,0,23,4,10,0,4,2,0,0.0000,0,0.0000,0.0000
29,2023,7,0,200,1,2,0,127,42,22,132,0,61,28,4,0,4,16,16,0,0,4,0,4,0,0,1,0,0.0000,0,0.0000,0.0000
30,2023,31,0,201,2,1,0,24,5,6,27,93,6,6,1,0,1,3,1,1,1,1,0,0,0,0,1,1,-0.0679,0,-0.0834,-0.1089
30,2023,31,0,201,2,2,0,11,3,1,12,0,4,3,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
30,2023,31,0,201,2,3,0,13,2,5,15,0,4,3,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0.0000,0,0.0000,0.0000
30,2023,7,0,200,1,1,0,395,103,78,437,1556,114,100,24,4,5,56,27,20,3,24,1,5,7,3,8,0,0.2835,0,3.7289,2.9812
30,2023,7,0,200,1,21,0,12,2,3,14,49,3,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0230,0,0.0367,0.0000
30,2023,7,0,200,1,3,0,287,78,60,319,0,99,73,20,3,3,41,20,0,0,18,1,4,6,2,6,0,0.0000,0,0.0000,0.0000
30,2023,7,0,200,1,2,0,108,25,18,118,0,48,27,4,1,2,15,7,0,0,6,0,1,1,1,2,0,0.0000,0,0.0000,0.0000
31,2023,31,0,201,2,3,0,225,62,42,259,0,76,60,4,1,11,34,25,0,0,28,0,9,2,1,3,0,0.0000,0,0.0000,0.0000
31,2023,31,0,201,2,1,0,290,80,55,333,1339,86,77,6,1,12,41,33,0,1,37,0,12,2,1,3,0,-0.7952,0,-0.4560,0.9185
31,2023,31,0,201,2,2,0,65,18,13,74,0,36,17,2,0,1,7,8,0,0,9,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
31,2023,7,0,200,1,3,0,10,2,1,11,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
31,2023,7,0,200,1,1,0,13,3,2,14,55,7,1,0,0,1,1,4,0,0,0,0,0,0,0,1,0,-0.2106,0,0.0000,0.1410
31,2023,7,0,200,1,2,0,3,1,1,3,0,3,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
31,2023,20,0,201,2,1,0,34,8,4,39,162,9,9,0,0,2,6,4,0,0,4,0,0,0,0,1,0,0.0730,1,-0.6903,-0.0381
31,2023,20,0,201,2,3,0,28,6,3,32,0,9,7,0,0,2,5,4,0,0,3,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
31,2023,20,0,201,2,2,0,6,2,1,7,0,3,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
32,2023,7,0,200,1,1,0,151,43,30,165,568,109,19,7,0,6,13,26,0,0,9,1,7,2,2,1,0,1.1265,0,-2.1562,0.3434
32,2023,7,0,200,1,3,0,91,22,19,100,0,83,6,4,0,3,7,14,0,0,6,0,2,1,1,1,0,0.0000,0,0.0000,0.0000
32,2023,7,0,200,1,2,0,60,21,11,65,0,35,13,3,0,3,6,12,0,0,3,1,5,1,1,0,0,0.0000,0,0.0000,0.0000
32,2023,7,0,200,1,21,0,2,2,0,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0420,0,0.0000,0.0000
33,2023,31,0,201,2,1,0,234,70,55,266,1095,83,67,16,2,8,30,23,1,2,22,0,1,9,1,0,0,-0.5510,0,-0.5536,0.2992
33,2023,31,0,201,2,3,0,181,59,44,208,0,68,53,15,2,6,27,17,0,0,19,0,0,7,1,0,0,0.0000,0,0.0000,0.0000
33,2023,31,0,201,2,2,0,53,11,11,58,0,31,14,1,0,2,3,6,0,0,3,0,1,2,0,0,0,0.0000,0,0.0000,0.0000
33,2023,7,0,200,1,1,0,1,0,0,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0011,0,0.0000,-0.0234
33,2023,7,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
34,2023,93,0,205,6,1,0,64,27,12,81,420,18,17,2,0,1,16,11,0,0,13,0,1,0,2,2,0,1.2618,0,-1.6458,0.7367
34,2023,93,0,205,6,2,0,14,7,3,19,0,11,3,0,0,0,7,2,0,0,4,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
34,2023,93,0,205,6,3,0,50,20,9,62,0,16,14,2,0,1,9,9,0,0,9,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
34,2023,30,0,201,2,2,0,10,3,4,10,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
34,2023,30,0,201,2,1,0,59,14,12,69,249,17,16,1,0,0,4,0,1,0,10,0,0,0,0,0,0,-0.0709,0,-0.1587,-0.1558
34,2023,30,0,201,2,3,0,49,11,8,59,0,16,14,1,0,0,4,0,0,0,10,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
34,2023,7,0,200,1,1,0,215,60,38,239,860,70,61,6,0,1,14,14,0,0,21,4,7,1,2,0,0,-1.1750,0,-4.5516,-0.7313
34,2023,7,0,200,1,2,0,82,19,19,94,0,41,24,2,0,0,4,4,0,0,12,1,4,0,0,0,0,0.0000,0,0.0000,0.0000
34,2023,7,0,200,1,3,0,133,41,19,145,0,52,37,4,0,1,10,10,0,0,9,3,3,1,2,0,0,0.0000,0,0.0000,0.0000
35,2023,7,0,200,1,1,0,2,1,1,2,8,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0546,0,0.0000,-0.0200
35,2023,7,0,200,1,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
35,2023,7,0,200,1,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
38,2023,7,0,200,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
41,2023,7,0,200,1,1,0,3,0,1,3,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0610,0,0.0000,-0.0685
41,2023,7,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
41,2023,7,0,200,1,3,0,3,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
42,2023,61,0,203,4,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
45,2023,95,0,205,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
45,2023,7,0,200,1,1,0,7,4,2,7,23,34,1,1,0,1,2,3,0,0,0,0,0,0,0,0,0,0.1658,0,-0.8545,0.1444
45,2023,7,0,200,1,3,0,4,2,1,4,0,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
45,2023,7,0,200,1,2,0,3,2,1,3,0,2,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
45,2023,12,0,200,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
46,2023,74,0,204,5,1,0,86,34,10,90,295,21,18,6,0,3,12,16,0,1,4,0,7,0,0,0,0,1.0977,0,0.4254,0.6799
46,2023,61,0,203,4,1,0,1,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0360,1,0.0000,-0.0249
48,2023,2,0,200,1,1,0,73,9,31,83,289,33,33,4,0,1,7,2,0,0,0,0,0,10,0,0,0,-1.0639,1,1.5508,-0.7147
48,2023,2,0,200,1,3,0,54,8,22,59,0,26,22,4,0,1,6,2,0,0,0,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
48,2023,2,0,200,1,2,0,19,1,9,24,0,13,11,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0.0000,1,0.0000,0.0000
48,2023,2,0,200,1,21,0,3,1,0,3,9,1,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0.1619,1,0.0409,0.0000
50,2023,2,0,200,1,1,0,67,13,24,78,240,34,34,4,0,0,5,3,0,0,0,0,1,10,1,0,0,-1.0216,1,0.7491,-0.5059
50,2023,2,0,200,1,2,0,25,3,10,28,0,16,13,2,0,0,2,1,0,0,0,0,1,3,0,0,0,0.0000,1,0.0000,0.0000
50,2023,2,0,200,1,3,0,42,10,14,50,0,24,21,2,0,0,3,2,0,0,0,0,0,7,1,0,0,0.0000,1,0.0000,0.0000
50,2023,2,0,200,1,21,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0194,1,0.0000,0.0000
51,2023,2,0,200,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
52,2023,2,0,200,1,1,0,1,0,0,1,3,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0091,0,0.0000,-0.0942
52,2023,2,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
53,2023,2,0,200,1,1,0,67,13,21,73,268,33,33,4,0,1,6,8,0,0,4,0,0,2,0,0,0,-0.1770,1,0.5064,-0.0590
53,2023,2,0,200,1,2,0,23,3,8,24,0,12,11,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
53,2023,2,0,200,1,3,0,44,10,13,49,0,23,21,3,0,1,5,7,0,0,4,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
53,2023,2,0,200,1,21,0,2,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0740,1,0.0000,0.0000
54,2023,92,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
54,2023,2,0,200,1,1,0,1,0,0,2,4,27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.1405,0,0.0000,-0.0458
54,2023,2,0,200,1,3,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.0000,1,0.0000,0.0000
54,2023,13,0,200,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
55,2023,2,0,200,1,1,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
55,2023,2,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
57,2023,85,0,205,6,1,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
58,2023,2,0,200,1,1,0,0,0,0,1,2,68,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0002,0,0.0000,0.0455
58,2023,2,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
