player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
36,0,0,1,12,52,70,69,1,11,4,89,90,87,1,11,4,23,49,48,1,11,4,54,72,70,1,11,4,90,88,0,0,0,0,0,0,0,0,0,0,90,93,0,0,0,0,0,0,0,0,0,0,10,2,32,46,150,0
37,0,0,1,12,26,54,51,0,7,4,27,56,54,0,7,4,24,50,47,0,7,4,26,54,51,0,7,4,54,0,0,0,0,0,62,0,0,54,0,0,54,0,0,0,0,0,62,0,0,54,0,0,9,3,21,45,19,0
38,7,200,1,12,102,73,59,2,8,5,109,75,62,2,8,5,95,68,55,2,8,5,102,75,59,2,8,5,130,0,0,0,0,0,83,0,0,110,0,0,130,0,0,0,0,0,83,0,0,110,0,0,15,3,33,47,76,0
39,0,0,1,12,65,67,42,0,9,5,62,66,41,0,9,5,67,69,44,0,9,5,65,68,42,0,9,5,104,0,100,0,0,0,0,0,0,0,0,0,104,0,100,0,0,0,0,0,0,0,0,0,12,4,53,39,133,0
40,31,201,1,13,110,49,64,1,7,4,119,51,68,1,7,4,96,45,58,1,7,4,111,51,64,1,7,4,126,91,0,0,0,0,90,0,0,113,0,0,126,91,0,0,0,0,90,0,0,115,0,0,15,3,46,52,20,0
41,7,200,1,12,88,86,70,2,7,5,92,91,74,2,7,5,84,81,66,2,7,5,88,86,70,2,7,5,108,0,0,0,0,98,93,0,0,108,0,0,108,0,0,0,0,100,93,0,0,108,0,0,11,3,101,51,63,0
42,0,0,1,12,56,79,76,0,9,6,69,85,86,0,9,6,39,72,64,0,9,6,56,79,76,0,9,5,0,99,0,0,0,0,0,0,0,87,0,0,0,99,0,0,0,0,0,0,0,87,0,0,8,2,26,54,61,0
43,31,201,1,11,71,73,50,2,10,5,76,75,53,2,10,5,65,69,47,2,10,5,72,73,50,2,10,5,94,92,99,0,0,90,88,0,0,0,0,0,94,94,99,0,0,95,89,0,0,0,0,0,11,3,109,44,105,0
44,31,201,1,12,86,73,49,1,7,5,83,73,49,1,7,5,88,72,49,1,7,5,87,74,49,1,7,5,114,0,0,0,0,99,0,101,0,97,0,0,114,0,0,0,0,101,0,101,0,98,0,0,12,4,25,44,22,0
45,12,200,1,12,101,68,57,0,9,3,99,69,58,0,9,3,104,66,57,0,9,3,101,68,57,0,9,3,79,0,125,0,0,0,0,0,144,0,0,0,79,0,125,0,0,0,0,0,144,0,0,0,4,3,49,48,77,0
46,0,0,1,12,61,70,38,3,8,5,55,67,35,3,8,5,82,81,46,3,8,5,62,70,44,2,8,5,83,112,0,0,0,0,0,0,0,0,0,0,84,113,0,0,0,0,0,0,0,0,0,0,8,3,63,47,151,0
47,0,0,1,12,44,73,55,1,9,5,42,70,53,1,9,5,52,82,63,1,9,5,44,73,55,1,9,5,84,0,0,0,0,0,70,0,0,60,0,0,84,0,0,0,0,0,70,0,0,60,0,0,9,3,26,53,135,0
48,2,200,1,11,144,125,111,0,6,4,132,124,105,0,6,4,183,128,129,0,6,4,144,125,131,0,6,4,156,133,0,0,0,138,122,0,0,0,0,0,156,133,0,0,0,138,129,0,0,0,0,0,18,2,106,57,178,0
49,19,201,1,11,81,68,74,0,9,3,77,69,74,0,9,3,84,66,73,0,9,3,81,74,74,0,9,3,107,0,116,0,0,0,0,0,0,0,138,0,108,0,116,0,0,0,0,0,0,0,138,0,10,3,62,54,70,0
50,2,200,1,11,124,112,94,1,6,5,138,116,101,1,6,5,109,108,86,1,6,5,124,112,94,1,6,5,156,106,0,0,0,0,112,0,0,0,60,0,156,106,0,0,0,0,112,0,0,0,60,0,18,3,137,55,122,0
51,12,200,1,12,64,87,61,1,9,5,71,92,66,1,9,5,55,80,55,1,9,5,64,87,61,1,9,5,94,70,0,0,0,94,82,0,0,0,0,0,94,70,0,0,0,94,82,0,0,0,0,0,9,3,99,45,126,0
52,2,200,1,12,90,85,57,1,9,5,101,91,62,1,9,5,78,79,51,1,9,5,90,85,59,1,9,5,114,48,0,0,0,106,0,110,0,0,0,0,116,50,0,0,0,106,0,110,0,0,0,0,11,2,104,45,33,0
53,2,200,1,11,101,166,166,0,4,5,101,167,167,0,4,5,101,163,164,0,4,5,101,166,166,0,4,5,144,0,110,0,0,117,128,0,0,0,0,0,144,0,110,0,0,117,128,0,0,0,0,0,14,4,109,62,161,0
54,13,200,1,13,122,70,62,0,7,3,122,68,61,0,7,3,123,73,63,0,7,3,123,73,62,0,7,3,162,0,115,0,0,0,0,0,0,0,0,0,163,0,116,0,0,0,0,0,0,0,0,0,16,3,28,54,114,0
55,2,200,1,12,135,135,126,1,5,4,135,131,123,1,5,4,134,150,136,1,5,4,135,135,126,1,5,4,162,0,0,0,0,152,0,0,0,0,0,0,162,0,0,0,0,152,0,0,0,0,0,0,15,3,48,61,177,0
56,38,202,1,11,73,60,47,2,7,6,71,58,45,2,7,6,78,66,51,2,7,6,73,60,48,2,7,5,115,83,114,0,0,0,0,0,0,54,0,0,115,83,114,0,0,0,0,0,0,54,0,0,8,3,50,45,187,0
57,85,205,1,11,14,9,7,2,11,7,16,9,7,2,11,7,13,9,7,2,11,7,43,78,53,2,11,7,51,25,0,0,0,1,0,0,0,0,0,0,95,83,0,0,0,77,0,0,0,0,0,0,8,3,53,45,162,0
58,2,200,1,12,134,139,150,2,3,4,135,145,155,2,3,4,133,132,144,2,3,4,134,143,154,2,3,4,175,0,0,0,0,102,0,0,0,0,0,0,176,0,0,0,0,102,0,0,0,0,0,0,17,3,65,59,69,0
59,2,200,1,13,158,146,112,0,3,2,157,145,111,0,3,2,161,146,113,0,3,2,158,146,112,0,3,2,170,0,154,0,0,0,0,0,0,0,0,0,170,0,154,0,0,0,0,0,0,0,0,0,17,3,24,56,20,0
60,19,201,1,11,71,63,73,0,7,4,73,62,74,0,7,4,67,63,72,0,7,4,71,63,73,0,7,4,118,0,0,0,0,0,102,0,0,104,0,0,118,0,0,0,0,0,102,0,0,104,0,0,14,4,55,52,58,0
61,38,202,2,0,2,1,11,30,15,15,2,1,11,30,15,15,2,1,10,30,15,15,2,1,11,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,1,1,53,1,0
62,19,201,2,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,46,1,0
63,2,200,3,0,4,1,26,30,15,15,4,1,26,30,15,15,4,1,25,30,15,15,4,1,26,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
64,2,200,4,0,1,1,21,30,15,15,1,1,23,30,15,15,1,1,18,30,15,15,1,1,21,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,1,1,36,1,0
65,2,200,5,0,4,2,22,30,15,15,4,2,23,30,15,15,2,2,20,30,15,15,4,2,22,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,58,1,0
66,67,204,8,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,14,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,45,1,0
67,2,200,6,0,1,1,9,30,15,15,1,1,10,30,15,15,1,1,9,30,15,15,1,1,9,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,37,1,0
68,2,200,4,0,1,2,26,30,15,15,1,2,26,30,15,15,1,2,25,30,15,15,1,2,26,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
69,2,200,9,0,4,3,8,30,15,15,4,3,8,30,15,15,4,3,8,30,15,15,4,4,8,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,38,1,0
70,2,200,7,0,2,4,10,30,15,15,1,4,10,30,15,15,4,4,11,30,15,15,2,4,10,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,55,1,0
71,2,200,9,0,1,2,11,30,15,15,1,2,11,30,15,15,1,2,11,30,15,15,1,2,11,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,55,1,0
72,2,200,8,0,4,3,7,30,15,15,4,3,7,30,15,15,4,3,7,30,15,15,4,3,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
73,2,200,3,0,4,5,16,30,15,15,4,5,16,30,15,15,4,5,16,30,15,15,4,5,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,57,1,0
74,19,201,3,0,1,3,9,30,15,15,1,3,9,30,15,15,1,3,9,30,15,15,1,3,9,30,15,15,15,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,2,4,1,55,1,0
75,2,200,5,0,1,4,7,30,15,15,1,4,7,30,15,15,1,4,7,30,15,15,1,4,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
76,19,201,2,0,4,3,21,30,15,15,4,3,21,30,15,15,4,3,20,30,15,15,4,3,21,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
77,2,200,2,0,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,4,1,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
78,19,201,7,0,2,3,7,30,15,15,2,3,7,30,15,15,2,3,7,30,15,15,2,3,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
79,2,200,8,0,2,3,8,30,15,15,2,3,8,30,15,15,2,3,8,30,15,15,2,3,8,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,48,1,0
80,19,201,7,0,3,4,15,30,15,15,3,4,14,30,15,15,3,4,15,30,15,15,3,4,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
81,19,201,3,0,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,2,1,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,45,1,0
82,0,0,1,12,54,61,60,0,7,5,53,63,61,0,7,5,55,58,58,0,7,5,54,61,60,0,7,5,95,0,0,0,0,2,0,0,0,87,0,0,95,0,0,0,0,2,0,0,0,87,0,0,12,4,21,42,5,0
83,21,201,1,11,67,80,58,2,8,5,70,85,61,2,8,5,64,75,54,2,8,5,67,80,58,1,9,5,91,80,84,0,0,64,83,0,0,90,0,0,91,80,84,0,0,64,83,0,0,90,0,0,11,3,85,47,126,0
84,19,201,1,12,58,75,59,2,9,3,59,75,59,2,9,3,56,75,58,2,9,3,58,75,59,2,9,3,84,33,74,0,0,87,82,0,0,0,0,0,84,33,74,0,0,91,82,0,0,0,0,0,9,4,104,52,28,0
85,21,201,1,11,75,80,61,0,8,5,76,81,63,0,8,5,72,78,59,0,8,5,75,80,61,0,8,5,0,108,102,0,0,103,0,0,0,98,0,0,0,108,102,0,0,103,0,0,0,98,0,0,10,3,92,55,128,0
86,2,200,1,12,101,55,60,0,7,5,109,56,62,0,7,5,94,54,57,0,7,5,101,55,60,0,7,5,132,0,0,0,0,0,104,0,0,117,0,0,132,0,0,0,0,0,104,0,0,117,0,0,14,3,39,45,13,0
87,2,200,1,12,104,78,56,2,8,5,101,74,54,2,8,5,111,86,62,2,8,5,106,78,57,1,8,5,138,0,0,0,0,106,99,0,0,63,0,0,138,0,0,0,0,106,100,0,0,64,0,0,12,3,13,48,69,0
88,19,201,1,13,70,79,53,1,10,3,69,78,53,1,10,3,72,79,54,1,10,3,70,79,53,1,10,3,92,0,95,0,0,103,0,0,0,83,0,0,92,0,95,0,0,103,0,0,0,83,0,0,11,3,68,47,36,0
89,0,0,1,12,62,44,55,0,7,4,67,45,57,0,7,4,56,43,52,0,7,4,62,44,55,0,7,4,99,59,0,0,0,0,0,0,0,89,0,0,99,59,0,0,0,0,0,0,0,89,0,0,13,3,29,48,99,0
90,19,201,1,11,70,75,56,1,7,4,82,82,64,1,7,4,54,66,47,1,7,4,72,75,60,1,7,4,107,98,0,0,0,75,96,0,0,0,0,0,107,98,0,0,0,84,99,0,0,0,0,0,12,2,98,45,87,0
91,19,201,1,12,72,69,59,1,7,3,82,73,64,1,7,3,61,64,53,1,7,3,72,69,59,1,7,3,101,0,0,0,0,92,70,0,0,93,0,0,101,0,0,0,0,92,70,0,0,93,0,0,11,2,38,48,179,0
92,19,201,1,12,78,60,61,1,10,5,77,61,62,1,10,5,81,57,60,1,10,5,78,61,61,1,10,5,106,0,0,0,0,67,0,92,0,98,0,0,106,0,0,0,0,67,0,92,0,98,0,0,12,3,53,49,20,0
93,0,0,1,12,75,49,51,1,9,4,75,51,51,1,9,4,76,48,50,1,9,4,75,49,51,1,9,4,102,0,0,0,0,104,0,0,0,99,0,0,102,0,0,0,0,104,0,0,0,99,0,0,12,3,28,47,103,0
94,25,201,1,13,81,79,58,2,8,7,77,76,57,2,8,7,89,82,63,2,8,7,81,79,58,2,8,7,96,0,0,0,0,0,88,0,0,115,0,0,96,0,0,0,0,0,88,0,0,115,0,0,10,3,45,47,78,0
95,1,200,1,11,87,167,190,1,5,2,92,176,201,1,5,2,81,159,177,1,5,2,87,167,190,1,5,2,0,106,110,0,0,96,130,127,0,0,0,0,0,106,110,0,0,96,130,127,0,0,0,0,13,3,104,61,145,0
96,1,200,1,11,219,94,93,1,6,4,230,98,98,1,6,4,207,90,87,1,6,4,223,97,96,1,6,4,198,0,0,0,0,35,140,0,0,167,0,0,200,0,0,0,0,35,140,0,0,169,0,0,20,3,93,53,43,0
97,1,200,1,12,93,78,77,1,7,2,93,79,78,1,7,2,93,76,76,1,7,2,93,78,77,1,7,3,71,0,111,0,0,99,95,117,0,0,0,0,71,0,111,0,0,99,95,117,0,0,0,0,11,3,85,49,4,0
98,1,200,1,11,145,104,124,1,6,5,153,109,131,1,6,5,135,99,115,1,6,5,145,104,124,1,6,5,170,0,0,0,0,0,142,0,0,154,0,0,170,0,0,0,0,0,142,0,0,154,0,0,16,3,107,59,171,0
99,63,203,1,11,31,32,56,1,4,3,33,34,60,1,4,3,28,28,50,1,4,3,139,201,139,1,4,3,78,40,27,0,0,1,71,0,0,0,0,0,135,169,49,0,0,131,131,0,0,0,0,0,13,3,150,57,87,0
100,1,200,1,11,128,145,184,1,4,3,129,146,185,1,4,3,126,145,182,1,4,3,128,145,184,1,4,3,146,0,0,0,0,74,128,0,0,150,0,0,146,0,0,0,0,74,128,0,0,150,0,0,17,4,97,67,120,0
101,75,204,1,13,24,8,37,2,4,4,24,8,39,2,4,4,24,7,36,2,4,4,230,93,154,2,4,4,72,0,25,0,0,0,0,0,0,0,0,0,199,0,160,0,0,0,0,0,0,0,0,0,12,3,38,57,143,0
102,37,202,1,12,83,68,52,1,11,3,83,69,52,1,11,3,82,68,51,1,11,3,83,68,52,1,11,4,118,0,0,0,0,0,67,0,0,103,0,0,118,0,0,0,0,0,67,0,0,103,0,0,12,4,42,48,95,0
103,1,200,1,12,104,79,51,1,11,3,102,81,52,1,11,3,106,75,50,1,11,3,104,79,51,1,11,4,134,0,0,0,0,50,0,0,0,122,0,0,134,0,0,0,0,50,0,0,0,122,0,0,13,4,26,41,50,0
