player_id,league_id,streak_id,value,has_ended,started,ended
6,200,7,2,0,"2023-9-24",NULL
6,200,12,1,1,"2023-9-24","2023-9-29"
6,200,19,2,0,"2023-9-29",NULL
6,200,21,2,0,"2023-9-29",NULL
6,200,5,1,0,"2023-9-29",NULL
7,201,7,1,0,"2023-5-9",NULL
7,200,21,17,1,"2023-6-4","2023-6-15"
7,200,6,1,1,"2023-6-19","2023-6-20"
7,200,5,4,1,"2023-6-20","2023-9-11"
7,200,16,3,1,"2023-7-2","2023-7-4"
7,200,12,11,1,"2023-7-2","2023-8-2"
7,200,19,11,1,"2023-7-4","2023-8-2"
7,200,8,4,1,"2023-8-17","2023-9-8"
7,200,4,1,0,"2023-9-9",NULL
7,200,6,1,0,"2023-9-11",NULL
7,200,19,2,0,"2023-9-16",NULL
7,200,12,3,0,"2023-9-16",NULL
7,200,21,3,0,"2023-9-19",NULL
7,200,16,1,0,"2023-9-21",NULL
8,200,1,1,1,"2023-4-17","2023-4-23"
8,200,5,3,1,"2023-5-3","2023-5-21"
8,200,21,18,1,"2023-5-26","2023-6-1"
8,200,16,4,1,"2023-7-3","2023-7-9"
8,200,6,2,1,"2023-8-1","2023-8-23"
8,200,7,8,1,"2023-8-12","2023-9-22"
8,200,12,3,1,"2023-8-12","2023-8-28"
8,200,11,2,1,"2023-8-23","2023-9-2"
8,200,19,18,1,"2023-8-28","2023-9-12"
8,200,0,2,1,"2023-8-28","2023-9-7"
8,200,9,2,1,"2023-8-28","2023-9-7"
8,200,10,1,1,"2023-9-2","2023-9-7"
8,200,13,2,1,"2023-9-17","2023-9-27"
8,200,14,2,1,"2023-9-17","2023-9-27"
8,200,3,1,1,"2023-9-17","2023-9-27"
8,200,21,1,0,"2023-9-27",NULL
8,200,5,1,0,"2023-9-27",NULL
8,200,7,1,0,"2023-9-27",NULL
8,200,11,1,0,"2023-9-27",NULL
9,200,8,8,1,"2023-4-24","2023-6-4"
9,200,21,19,1,"2023-5-25","2023-6-4"
9,200,6,2,1,"2023-6-25","2023-8-3"
9,200,4,3,1,"2023-7-1","2023-9-11"
9,200,14,1,0,"2023-8-3",NULL
9,200,3,1,0,"2023-8-3",NULL
9,200,9,1,0,"2023-8-3",NULL
9,200,5,5,1,"2023-8-3","2023-9-6"
9,200,19,8,1,"2023-8-22","2023-9-6"
9,200,12,7,1,"2023-8-22","2023-9-6"
9,200,5,2,0,"2023-9-9",NULL
9,200,21,12,0,"2023-9-24",NULL
9,200,19,3,0,"2023-9-25",NULL
9,200,12,2,0,"2023-9-25",NULL
9,200,16,3,1,"2023-9-30","2023-9-30"
9,200,4,1,0,"2023-9-30",NULL
10,200,19,11,1,"2023-5-22","2023-6-25"
10,200,12,11,1,"2023-5-22","2023-6-25"
10,200,6,4,1,"2023-7-18","2023-8-18"
10,200,4,9,1,"2023-7-26","2023-8-29"
10,200,16,3,1,"2023-8-8","2023-8-12"
10,200,8,14,1,"2023-8-17","2023-9-24"
10,200,5,2,1,"2023-8-18","2023-9-24"
10,200,4,10,0,"2023-8-30",NULL
10,200,21,12,1,"2023-9-8","2023-9-17"
10,200,6,1,0,"2023-9-24",NULL
10,200,19,4,0,"2023-9-25",NULL
10,200,12,4,0,"2023-9-25",NULL
10,200,8,3,0,"2023-9-27",NULL
10,200,21,3,0,"2023-10-1",NULL
10,200,16,2,0,"2023-10-1",NULL
11,201,8,2,0,"2023-5-16",NULL
11,201,12,1,1,"2023-5-16","2023-5-27"
11,201,6,1,0,"2023-5-30",NULL
11,202,6,2,1,"2023-6-7","2023-7-31"
11,202,8,1,1,"2023-7-23","2023-7-31"
11,202,5,3,0,"2023-7-31",NULL
11,202,12,5,1,"2023-8-2","2023-8-15"
12,202,4,8,1,"2023-4-6","2023-5-10"
12,202,8,9,1,"2023-4-6","2023-5-10"
12,202,6,3,1,"2023-4-21","2023-5-11"
12,202,5,2,1,"2023-5-11","2023-5-19"
12,202,12,9,1,"2023-7-6","2023-8-3"
12,202,4,1,0,"2023-8-15",NULL
12,202,8,3,0,"2023-8-15",NULL
12,202,12,7,0,"2023-8-15",NULL
12,202,5,1,0,"2023-9-1",NULL
13,205,0,2,1,"2023-6-23","2023-7-14"
13,205,3,2,1,"2023-6-23","2023-7-14"
13,205,9,2,1,"2023-6-23","2023-7-14"
13,205,5,1,1,"2023-6-23","2023-6-25"
13,205,6,1,1,"2023-6-25","2023-7-1"
13,205,5,1,0,"2023-7-1",NULL
13,205,12,2,1,"2023-7-12","2023-8-8"
13,205,2,1,1,"2023-8-8","2023-8-24"
13,205,10,1,1,"2023-8-8","2023-8-24"
13,205,1,1,1,"2023-8-8","2023-8-24"
13,205,8,1,1,"2023-8-20","2023-8-24"
13,205,9,1,0,"2023-8-29",NULL
14,205,10,1,1,"2023-6-24","2023-6-25"
14,205,0,3,1,"2023-7-10","2023-7-14"
14,205,9,8,1,"2023-7-26","2023-8-16"
14,205,1,2,1,"2023-8-2","2023-8-10"
14,205,3,2,1,"2023-8-12","2023-8-16"
15,200,2,2,1,"2023-4-8","2023-4-14"
15,200,13,3,1,"2023-5-10","2023-5-15"
15,200,14,3,1,"2023-5-10","2023-5-15"
15,200,9,7,1,"2023-5-25","2023-6-17"
15,200,1,3,1,"2023-7-25","2023-8-5"
15,200,0,4,1,"2023-8-12","2023-8-17"
15,200,10,4,1,"2023-8-12","2023-8-17"
15,200,3,3,1,"2023-8-15","2023-8-18"
15,200,17,1,0,"2023-8-29",NULL
16,200,13,7,1,"2023-5-14","2023-5-16"
16,200,14,7,1,"2023-6-18","2023-6-19"
16,200,0,5,1,"2023-7-8","2023-7-16"
16,200,9,8,1,"2023-7-8","2023-7-19"
16,200,1,2,1,"2023-7-15","2023-7-17"
16,200,10,3,1,"2023-8-12","2023-8-17"
16,200,3,2,1,"2023-8-13","2023-8-17"
16,200,18,1,1,"2023-8-16","2023-8-17"
16,200,2,1,1,"2023-8-16","2023-8-17"
16,200,17,2,1,"2023-8-28","2023-9-1"
16,200,0,1,0,"2023-9-30",NULL
16,200,2,1,0,"2023-9-30",NULL
16,200,10,1,0,"2023-9-30",NULL
16,200,3,1,0,"2023-9-30",NULL
16,200,1,1,0,"2023-9-30",NULL
16,200,9,1,0,"2023-9-30",NULL
17,200,2,2,1,"2023-5-5","2023-5-7"
17,200,13,5,1,"2023-5-29","2023-6-1"
17,200,14,5,1,"2023-5-29","2023-6-1"
17,200,10,2,1,"2023-6-28","2023-7-1"
17,200,0,7,1,"2023-7-8","2023-7-18"
17,200,9,12,1,"2023-7-22","2023-8-4"
17,200,1,4,1,"2023-8-5","2023-8-11"
17,200,15,1,0,"2023-9-1",NULL
17,200,3,2,1,"2023-9-15","2023-9-17"
17,200,17,1,1,"2023-9-22","2023-9-29"
18,202,9,9,1,"2023-5-11","2023-5-22"
18,202,0,8,1,"2023-5-12","2023-5-22"
18,202,1,3,1,"2023-6-1","2023-6-5"
18,202,3,4,1,"2023-6-11","2023-6-16"
18,202,0,4,0,"2023-6-24",NULL
18,202,2,2,1,"2023-6-24","2023-6-29"
18,202,10,2,1,"2023-6-24","2023-6-29"
18,202,1,4,0,"2023-6-24",NULL
18,202,9,4,0,"2023-6-24",NULL
18,201,1,1,1,"2023-8-23","2023-8-30"
18,201,0,2,1,"2023-9-1","2023-9-8"
18,201,9,2,1,"2023-9-1","2023-9-8"
18,201,0,4,0,"2023-9-9",NULL
18,201,9,4,0,"2023-9-9",NULL
18,201,10,1,1,"2023-9-10","2023-9-13"
18,201,3,1,1,"2023-9-10","2023-9-13"
18,201,10,1,0,"2023-9-15",NULL
18,201,1,1,0,"2023-9-15",NULL
19,201,9,11,1,"2023-5-2","2023-5-15"
19,201,3,3,1,"2023-5-9","2023-5-12"
19,201,10,2,1,"2023-5-16","2023-5-20"
19,201,0,7,1,"2023-8-16","2023-8-26"
19,201,1,3,1,"2023-8-20","2023-8-24"
19,201,2,1,1,"2023-8-25","2023-8-26"
19,201,0,4,0,"2023-8-28",NULL
19,201,9,4,0,"2023-8-28",NULL
19,201,1,3,0,"2023-8-29",NULL
19,200,13,2,1,"2023-9-5","2023-9-10"
19,200,14,3,1,"2023-9-5","2023-9-10"
19,200,0,2,1,"2023-9-5","2023-9-10"
19,200,3,1,1,"2023-9-5","2023-9-7"
19,200,1,2,1,"2023-9-5","2023-9-10"
19,200,9,5,0,"2023-9-5",NULL
19,200,17,1,0,"2023-9-7",NULL
19,200,0,1,0,"2023-9-25",NULL
19,200,3,1,0,"2023-9-25",NULL
20,205,0,5,1,"2023-7-27","2023-8-7"
20,205,3,2,1,"2023-7-27","2023-7-31"
20,205,9,5,1,"2023-7-27","2023-8-7"
20,205,1,4,1,"2023-8-8","2023-8-12"
20,205,2,1,1,"2023-8-20","2023-8-21"
20,205,10,1,1,"2023-8-23","2023-8-24"
20,205,9,5,0,"2023-8-31",NULL
20,205,1,1,0,"2023-9-5",NULL
21,200,17,1,1,"2023-4-26","2023-5-2"
21,200,15,2,0,"2023-8-5",NULL
21,200,14,6,1,"2023-8-19","2023-8-21"
21,200,10,3,1,"2023-8-19","2023-8-23"
21,200,1,3,1,"2023-8-19","2023-8-23"
21,200,2,1,1,"2023-8-21","2023-8-23"
21,200,0,15,1,"2023-9-6","2023-9-23"
21,200,9,17,1,"2023-9-6","2023-9-26"
21,200,3,2,1,"2023-9-14","2023-9-16"
21,200,13,5,1,"2023-9-15","2023-9-16"
21,200,0,4,0,"2023-9-27",NULL
21,200,9,4,0,"2023-9-27",NULL
21,200,10,1,0,"2023-10-1",NULL
22,200,14,3,1,"2023-4-22","2023-4-24"
22,200,0,4,1,"2023-6-9","2023-6-29"
22,200,1,2,1,"2023-6-15","2023-6-29"
22,200,2,1,1,"2023-6-24","2023-6-29"
22,200,10,1,1,"2023-6-24","2023-6-29"
22,200,9,3,1,"2023-7-2","2023-7-9"
22,200,17,2,1,"2023-7-3","2023-7-16"
22,200,3,1,1,"2023-7-3","2023-7-8"
22,200,13,2,1,"2023-7-14","2023-7-14"
22,200,3,1,0,"2023-7-16",NULL
22,201,10,3,1,"2023-8-6","2023-8-12"
22,201,0,8,1,"2023-8-17","2023-8-30"
22,201,2,1,1,"2023-8-17","2023-8-18"
22,201,3,3,1,"2023-8-17","2023-8-20"
22,201,9,11,1,"2023-8-17","2023-9-7"
22,201,1,3,1,"2023-8-30","2023-9-7"
22,201,0,1,0,"2023-9-11",NULL
22,201,3,1,0,"2023-9-11",NULL
22,201,9,1,0,"2023-9-11",NULL
23,200,17,1,1,"2023-4-13","2023-4-15"
23,200,0,11,1,"2023-4-16","2023-4-28"
23,200,13,4,1,"2023-5-6","2023-5-7"
23,200,14,4,1,"2023-5-6","2023-5-7"
23,200,2,1,1,"2023-5-14","2023-5-15"
23,200,3,3,1,"2023-5-14","2023-5-17"
23,200,17,1,0,"2023-6-14",NULL
23,200,15,2,1,"2023-6-16","2023-6-24"
23,200,9,24,1,"2023-7-3","2023-8-24"
23,200,1,3,1,"2023-8-15","2023-8-20"
23,201,0,2,0,"2023-8-18",NULL
23,201,9,2,0,"2023-8-18",NULL
23,201,1,1,0,"2023-8-19",NULL
23,200,10,3,1,"2023-9-13","2023-9-16"
23,200,15,1,0,"2023-9-22",NULL
24,201,2,2,1,"2023-5-2","2023-5-4"
24,201,9,14,1,"2023-5-20","2023-7-20"
24,201,0,6,1,"2023-5-21","2023-5-27"
24,201,10,3,1,"2023-7-15","2023-7-18"
24,201,3,3,1,"2023-7-15","2023-7-18"
24,202,3,4,1,"2023-8-7","2023-8-12"
24,202,1,3,1,"2023-8-9","2023-8-13"
24,202,0,8,1,"2023-8-15","2023-8-23"
24,202,9,8,1,"2023-8-15","2023-8-23"
24,202,2,1,1,"2023-8-28","2023-8-29"
24,202,10,1,1,"2023-8-28","2023-8-29"
24,202,0,1,0,"2023-8-31",NULL
24,202,3,1,0,"2023-8-31",NULL
24,202,1,1,0,"2023-8-31",NULL
24,202,9,1,0,"2023-8-31",NULL
24,201,1,3,1,"2023-9-4","2023-9-7"
25,205,0,12,0,"2023-6-20",NULL
25,205,9,12,0,"2023-6-20",NULL
25,205,2,2,1,"2023-6-26","2023-6-28"
25,205,10,5,1,"2023-6-26","2023-7-2"
25,205,3,3,1,"2023-6-26","2023-6-29"
25,205,1,5,1,"2023-6-26","2023-7-2"
25,204,0,5,1,"2023-7-4","2023-7-9"
25,204,9,8,1,"2023-7-4","2023-7-12"
25,204,1,3,1,"2023-7-15","2023-7-19"
25,204,2,2,1,"2023-7-17","2023-7-19"
25,204,9,13,0,"2023-7-31",NULL
25,204,0,7,0,"2023-9-5",NULL
25,204,10,2,1,"2023-9-5","2023-9-8"
25,204,3,2,1,"2023-9-5","2023-9-8"
25,204,1,2,0,"2023-9-11",NULL
25,204,3,1,0,"2023-9-12",NULL
26,200,9,9,1,"2023-5-8","2023-5-25"
26,200,10,3,1,"2023-5-20","2023-5-25"
26,200,0,5,1,"2023-6-17","2023-6-28"
26,200,1,2,1,"2023-6-23","2023-6-28"
26,200,13,4,1,"2023-6-25","2023-6-28"
26,200,14,4,1,"2023-6-25","2023-6-28"
26,200,3,3,1,"2023-7-15","2023-7-18"
26,200,2,1,1,"2023-7-17","2023-7-18"
26,200,17,1,1,"2023-7-23","2023-7-25"
26,200,18,1,0,"2023-8-16",NULL
26,200,17,1,0,"2023-8-16",NULL
26,200,13,1,0,"2023-8-16",NULL
26,200,14,2,0,"2023-8-16",NULL
26,200,0,1,0,"2023-8-16",NULL
26,200,2,1,0,"2023-8-16",NULL
26,200,10,1,0,"2023-8-16",NULL
26,200,9,2,0,"2023-8-16",NULL
27,201,0,4,1,"2023-4-17","2023-4-24"
27,201,9,4,1,"2023-4-17","2023-4-24"
27,201,2,1,1,"2023-5-5","2023-5-8"
27,201,1,1,1,"2023-5-9","2023-5-10"
27,201,10,1,1,"2023-5-10","2023-5-15"
27,201,3,1,1,"2023-5-16","2023-5-20"
27,201,1,3,0,"2023-5-24",NULL
27,201,0,1,0,"2023-5-27",NULL
27,201,3,1,0,"2023-5-27",NULL
27,201,9,1,0,"2023-5-27",NULL
28,200,13,4,1,"2023-5-2","2023-5-3"
28,200,15,1,1,"2023-6-16","2023-6-28"
28,200,0,8,1,"2023-6-20","2023-6-30"
28,200,9,12,1,"2023-6-20","2023-7-4"
28,200,17,1,1,"2023-7-17","2023-7-24"
28,200,1,2,1,"2023-8-16","2023-8-18"
28,200,14,5,1,"2023-8-29","2023-8-30"
28,200,10,2,1,"2023-9-1","2023-9-3"
28,200,3,2,1,"2023-9-1","2023-9-3"
28,200,17,1,0,"2023-9-6",NULL
28,200,0,2,0,"2023-9-29",NULL
28,200,2,1,1,"2023-9-29","2023-10-1"
28,200,9,2,0,"2023-9-29",NULL
28,200,13,1,0,"2023-10-1",NULL
28,200,14,1,0,"2023-10-1",NULL
29,201,0,6,0,"2023-5-11",NULL
29,201,9,6,0,"2023-5-11",NULL
29,201,2,1,1,"2023-5-15","2023-5-16"
29,201,10,1,1,"2023-5-15","2023-5-16"
29,201,3,1,1,"2023-5-15","2023-5-16"
29,201,1,1,1,"2023-5-15","2023-5-16"
29,200,14,4,1,"2023-7-18","2023-7-18"
29,200,2,2,1,"2023-8-5","2023-8-9"
29,200,0,11,1,"2023-8-16","2023-8-27"
29,200,9,12,1,"2023-8-16","2023-8-28"
29,200,17,1,1,"2023-8-22","2023-8-28"
29,200,13,3,1,"2023-9-9","2023-9-11"
29,200,17,2,0,"2023-9-10",NULL
29,200,3,4,1,"2023-9-11","2023-9-15"
29,200,1,4,1,"2023-9-11","2023-9-15"
29,200,9,11,0,"2023-9-20",NULL
29,200,0,3,0,"2023-9-29",NULL
29,200,10,2,1,"2023-9-29","2023-10-1"
29,200,1,2,0,"2023-9-30",NULL
30,200,1,4,1,"2023-4-22","2023-4-26"
30,200,15,6,1,"2023-5-25","2023-6-12"
30,200,0,7,1,"2023-6-23","2023-7-2"
30,200,10,4,1,"2023-6-27","2023-7-2"
30,200,13,4,1,"2023-6-29","2023-6-30"
30,200,14,4,1,"2023-6-29","2023-6-30"
30,200,3,3,1,"2023-6-29","2023-7-2"
30,200,2,1,1,"2023-6-30","2023-7-1"
30,201,0,3,1,"2023-8-9","2023-8-12"
30,201,9,3,1,"2023-8-9","2023-8-12"
30,201,2,1,1,"2023-8-10","2023-8-11"
30,201,10,1,1,"2023-8-10","2023-8-11"
30,201,3,1,1,"2023-8-10","2023-8-11"
30,201,1,1,1,"2023-8-10","2023-8-11"
30,201,1,2,0,"2023-8-13",NULL
30,201,9,2,0,"2023-8-13",NULL
30,201,0,1,0,"2023-8-14",NULL
30,201,10,1,0,"2023-8-14",NULL
30,200,9,12,1,"2023-8-19","2023-9-1"
30,200,15,6,0,"2023-8-23",NULL
30,200,17,2,1,"2023-8-25","2023-9-16"
30,200,0,3,0,"2023-9-29",NULL
30,200,1,3,0,"2023-9-29",NULL
30,200,9,3,0,"2023-9-29",NULL
30,200,2,1,0,"2023-10-1",NULL
30,200,10,1,0,"2023-10-1",NULL
30,200,3,1,0,"2023-10-1",NULL
31,201,3,4,1,"2023-4-13","2023-4-19"
31,201,0,12,1,"2023-4-29","2023-5-14"
31,201,1,6,1,"2023-5-5","2023-5-12"
31,201,2,2,1,"2023-7-1","2023-7-3"
31,201,9,12,1,"2023-7-5","2023-7-23"
31,201,10,2,1,"2023-7-14","2023-7-16"
31,200,18,1,0,"2023-8-9",NULL
31,200,17,1,0,"2023-8-9",NULL
31,200,0,1,1,"2023-8-9","2023-8-11"
31,200,2,1,1,"2023-8-9","2023-8-11"
31,200,10,1,1,"2023-8-9","2023-8-11"
31,200,3,1,1,"2023-8-9","2023-8-11"
31,200,1,1,1,"2023-8-9","2023-8-11"
31,200,9,1,1,"2023-8-9","2023-8-11"
31,200,9,2,0,"2023-8-13",NULL
31,200,13,1,1,"2023-8-19","2023-8-19"
31,200,14,1,1,"2023-8-19","2023-8-19"
31,200,13,1,0,"2023-8-19",NULL
31,200,14,1,0,"2023-8-19",NULL
31,200,0,1,0,"2023-8-19",NULL
31,201,9,4,0,"2023-9-10",NULL
31,201,0,2,0,"2023-9-13",NULL
31,201,2,1,0,"2023-9-15",NULL
31,201,10,1,0,"2023-9-15",NULL
31,201,3,1,0,"2023-9-15",NULL
31,201,1,1,0,"2023-9-15",NULL
32,200,0,4,1,"2023-4-23","2023-5-2"
32,200,1,2,1,"2023-5-22","2023-5-25"
32,200,9,4,1,"2023-8-4","2023-8-11"
32,200,18,1,1,"2023-8-13","2023-8-17"
32,200,2,1,1,"2023-8-13","2023-8-17"
32,200,3,2,1,"2023-8-13","2023-8-19"
32,200,17,3,1,"2023-9-1","2023-9-4"
32,200,13,3,1,"2023-9-1","2023-9-4"
32,200,14,3,1,"2023-9-1","2023-9-4"
32,200,10,1,1,"2023-9-1","2023-9-2"
32,200,18,1,0,"2023-10-1",NULL
32,200,17,1,0,"2023-10-1",NULL
32,200,13,1,0,"2023-10-1",NULL
32,200,14,1,0,"2023-10-1",NULL
32,200,0,1,0,"2023-10-1",NULL
32,200,2,1,0,"2023-10-1",NULL
32,200,10,1,0,"2023-10-1",NULL
32,200,3,1,0,"2023-10-1",NULL
32,200,1,1,0,"2023-10-1",NULL
32,200,9,1,0,"2023-10-1",NULL
33,201,0,7,1,"2023-4-18","2023-4-27"
33,201,9,9,1,"2023-6-28","2023-7-14"
33,201,2,2,1,"2023-8-3","2023-8-10"
33,201,10,2,1,"2023-8-3","2023-8-10"
33,201,3,2,1,"2023-8-3","2023-8-10"
33,201,1,2,1,"2023-8-3","2023-8-10"
33,201,9,2,0,"2023-8-30",NULL
34,200,1,2,1,"2023-4-26","2023-4-28"
34,200,14,4,1,"2023-4-27","2023-4-28"
34,200,17,1,1,"2023-5-1","2023-5-15"
34,200,13,3,1,"2023-5-14","2023-5-15"
34,200,0,13,1,"2023-5-30","2023-6-18"
34,200,2,1,1,"2023-5-30","2023-6-3"
34,200,10,2,1,"2023-5-30","2023-6-5"
34,200,9,16,1,"2023-5-30","2023-6-22"
34,200,3,1,1,"2023-7-19","2023-7-26"
34,200,9,1,0,"2023-7-26",NULL
34,205,9,7,1,"2023-8-9","2023-8-16"
34,205,0,5,1,"2023-8-11","2023-8-16"
34,205,2,1,1,"2023-8-12","2023-8-13"
34,205,3,2,1,"2023-8-12","2023-8-14"
34,205,1,4,1,"2023-8-17","2023-8-22"
34,205,9,10,0,"2023-8-17",NULL
34,205,10,2,1,"2023-8-25","2023-8-27"
34,201,0,4,1,"2023-8-31","2023-9-5"
34,201,9,8,1,"2023-8-31","2023-9-10"
34,201,10,1,1,"2023-9-2","2023-9-4"
34,201,1,1,1,"2023-9-8","2023-9-10"
34,201,9,1,0,"2023-9-15",NULL
35,200,16,4,1,"2023-4-24","2023-4-24"
35,200,13,1,1,"2023-4-24","2023-8-16"
35,200,14,1,1,"2023-4-24","2023-8-16"
35,200,0,1,1,"2023-4-24","2023-8-16"
35,200,9,1,1,"2023-4-24","2023-8-16"
35,200,19,8,1,"2023-5-28","2023-6-12"
35,200,21,18,1,"2023-6-16","2023-6-22"
35,200,5,1,1,"2023-7-19","2023-8-9"
35,201,4,2,0,"2023-7-29",NULL
35,201,12,2,0,"2023-7-29",NULL
35,201,8,1,0,"2023-7-30",NULL
35,200,6,2,1,"2023-8-9","2023-9-12"
35,200,8,3,1,"2023-9-1","2023-9-16"
35,200,12,7,1,"2023-9-1","2023-9-16"
35,200,5,1,0,"2023-9-12",NULL
35,200,8,2,0,"2023-9-27",NULL
35,200,21,3,0,"2023-10-1",NULL
35,200,19,1,0,"2023-10-1",NULL
36,201,8,3,1,"2023-4-13","2023-5-15"
36,201,12,5,1,"2023-4-13","2023-5-15"
36,201,12,2,0,"2023-6-6",NULL
36,203,12,5,1,"2023-6-20","2023-7-6"
36,203,8,4,1,"2023-7-10","2023-7-29"
36,203,5,1,0,"2023-7-13",NULL
36,203,12,3,0,"2023-7-31",NULL
36,202,6,1,1,"2023-8-1","2023-8-4"
36,202,5,1,1,"2023-8-4","2023-8-9"
36,202,6,3,0,"2023-8-9",NULL
36,202,4,4,1,"2023-8-21","2023-9-1"
36,202,8,2,1,"2023-8-21","2023-9-1"
36,202,12,3,1,"2023-8-27","2023-9-1"
36,203,8,2,0,"2023-9-3",NULL
37,201,12,14,1,"2023-6-25","2023-8-30"
37,201,5,1,0,"2023-7-22",NULL
37,201,8,2,1,"2023-8-15","2023-9-2"
37,201,12,2,0,"2023-9-10",NULL
38,201,5,3,1,"2023-5-25","2023-7-31"
38,201,12,18,1,"2023-5-25","2023-7-17"
38,201,8,5,1,"2023-5-28","2023-6-17"
38,202,6,1,0,"2023-6-1",NULL
38,201,4,5,1,"2023-6-7","2023-8-23"
38,201,6,3,1,"2023-7-31","2023-9-13"
38,201,5,1,0,"2023-9-13",NULL
38,200,21,2,1,"2023-9-22","2023-9-22"
38,200,21,1,0,"2023-9-22",NULL
38,200,19,1,0,"2023-9-22",NULL
38,200,12,1,0,"2023-9-22",NULL
39,201,6,1,1,"2023-4-24","2023-5-24"
39,201,5,1,1,"2023-5-24","2023-8-15"
39,201,8,2,1,"2023-7-5","2023-7-31"
39,201,12,7,1,"2023-7-5","2023-7-31"
39,201,6,2,0,"2023-8-15",NULL
40,201,5,4,1,"2023-4-28","2023-9-7"
40,201,8,4,1,"2023-4-28","2023-5-13"
40,202,4,7,1,"2023-5-26","2023-7-10"
40,202,8,2,1,"2023-6-8","2023-7-10"
40,202,12,6,1,"2023-6-8","2023-7-10"
40,202,5,2,1,"2023-7-10","2023-7-14"
40,202,6,1,1,"2023-7-14","2023-7-21"
40,202,6,2,0,"2023-7-23",NULL
40,202,4,1,0,"2023-7-31",NULL
40,201,12,8,1,"2023-8-16","2023-9-7"
40,201,4,2,1,"2023-8-29","2023-9-7"
40,201,6,1,1,"2023-9-7","2023-9-15"
40,201,8,2,0,"2023-9-13",NULL
