player_id,date,length,setbacks,day_to_day,effect,body_part
60,"2023-6-17",1,0,1,2,1
60,"2023-8-4",5,0,1,2,9
60,"2023-8-28",11,0,1,1,9
64,"2023-4-27",5,0,1,2,10
64,"2023-9-2",3,0,1,2,4
66,"2023-8-8",41,0,0,0,6
67,"2023-4-3",6,0,1,2,6
67,"2023-8-20",6,0,1,2,8
69,"2023-7-8",19,0,0,0,7
69,"2023-8-17",5,0,1,2,2
69,"2023-9-21",6,0,1,2,9
72,"2023-5-12",3,0,1,1,3
72,"2023-5-17",10,0,1,2,5
74,"2023-6-12",4,0,1,2,5
75,"2023-6-9",4,0,0,0,5
75,"2023-8-14",3,0,1,2,2
75,"2023-8-20",4,0,1,2,3
76,"2023-5-9",5,0,0,0,7
77,"2023-6-11",6,0,1,2,8
79,"2023-6-9",4,0,1,2,2
79,"2023-7-9",35,0,0,0,6
87,"2023-3-23",15,1,0,0,6
89,"2023-10-25",-1,0,0,0,0
90,"2023-5-3",46,0,0,0,1
91,"2023-8-12",18,0,1,2,9
93,"2023-10-4",-1,0,0,0,0
96,"2023-8-18",2,0,1,2,11
98,"2023-5-25",4,0,1,2,10
98,"2023-9-1",1,0,1,2,6
101,"2023-7-18",4,0,0,0,10
102,"2023-7-27",8,0,1,3,10
103,"2023-5-9",3,0,1,3,1
103,"2023-5-30",2,0,1,2,1
104,"2023-10-4",-1,0,0,0,0
106,"2023-10-1",-1,0,0,0,0
109,"2023-4-22",4,0,1,2,11
110,"2023-9-10",39,0,0,0,3
111,"2023-3-18",28,0,1,2,7
112,"2023-4-26",4,0,1,1,3
112,"2023-8-2",7,0,1,2,6
113,"2023-8-22",4,0,1,3,11
114,"2023-4-3",2,0,0,0,10
114,"2023-8-5",19,0,1,3,11
115,"2023-8-23",2,0,1,3,6
115,"2023-9-10",2,0,1,3,6
116,"2023-4-3",3,0,0,0,7
116,"2023-5-10",1,0,1,2,11
116,"2023-5-30",12,0,1,2,7
116,"2023-6-11",6,0,1,2,3
116,"2023-9-28",7,0,1,2,2
117,"2023-5-29",85,0,0,0,10
118,"2023-6-20",36,1,0,0,9
118,"2023-8-5",15,0,1,2,2
118,"2023-8-26",6,0,1,2,5
119,"2023-4-28",28,0,0,0,1
119,"2023-6-10",7,0,0,0,3
120,"2023-8-22",5,0,1,2,3
121,"2023-10-13",-1,0,0,0,0
122,"2023-3-17",27,0,0,0,1
122,"2023-6-23",3,0,1,2,5
124,"2023-8-27",2,0,1,2,3
125,"2023-4-29",4,0,1,2,2
125,"2023-5-30",2,0,1,1,3
126,"2023-4-12",4,0,1,2,6
127,"2023-7-18",7,0,1,1,3
128,"2023-4-8",43,0,0,0,7
128,"2023-7-13",1,0,1,2,1
129,"2023-5-7",2,0,1,2,5
129,"2023-5-31",7,0,1,1,7
129,"2023-6-21",7,0,0,0,10
129,"2023-10-1",-1,0,0,0,0
130,"2023-10-25",-1,0,0,0,0
131,"2023-9-3",13,0,1,2,3
132,"2023-3-11",34,0,0,0,9
132,"2023-5-27",5,0,1,2,3
132,"2023-7-21",4,0,1,2,6
133,"2023-7-4",3,0,1,2,0
133,"2023-7-5",4,0,1,2,3
133,"2023-8-24",2,0,1,2,0
135,"2023-4-14",7,0,1,1,3
137,"2023-10-1",-1,0,0,0,0
139,"2023-5-21",14,0,1,2,3
140,"2023-4-29",6,0,1,3,10
141,"2023-4-28",43,0,0,0,8
144,"2023-4-12",4,0,0,0,10
145,"2023-3-13",6,0,1,2,7
145,"2023-4-19",2,0,1,2,7
145,"2023-5-17",4,0,1,2,7
145,"2023-5-23",3,0,1,2,5
145,"2023-6-19",26,0,0,0,8
146,"2023-6-28",1,0,1,2,6
148,"2023-9-9",10,0,0,0,9
149,"2023-5-9",6,0,1,2,1
149,"2023-7-21",3,0,1,2,7
149,"2023-10-25",-1,0,0,0,0
151,"2023-8-15",5,0,1,2,9
154,"2023-9-9",4,0,1,2,7
157,"2023-7-19",1,0,1,2,3
157,"2023-9-9",1,0,1,2,5
157,"2023-8-30",13,0,1,2,7
161,"2023-6-27",7,0,1,2,7
162,"2023-5-17",12,0,1,2,3
163,"2023-7-9",21,0,0,0,7
163,"2023-10-13",-1,0,0,0,0
165,"2023-8-9",3,0,1,2,0
167,"2023-5-29",1,0,1,2,11
167,"2023-7-18",1,0,1,3,3
167,"2023-7-31",6,0,1,3,6
167,"2023-8-5",1,0,1,2,3
167,"2023-8-13",4,0,1,3,6
167,"2023-8-29",25,0,0,0,1
167,"2023-9-29",1,0,1,2,3
167,"2023-10-7",1,0,1,2,1
168,"2023-4-12",3,0,1,2,7
173,"2023-8-30",21,0,0,0,6
175,"2023-5-18",1,0,1,1,2
175,"2023-6-3",27,0,1,2,9
175,"2023-7-18",13,0,1,2,8
175,"2023-10-13",-1,0,0,0,0
176,"2023-6-3",5,0,1,2,5
178,"2023-3-18",6,0,0,0,5
178,"2023-6-9",5,0,1,3,1
178,"2023-10-25",-1,0,0,0,0
181,"2023-10-25",-1,0,0,0,0
183,"2023-7-16",2,0,1,2,10
184,"2023-5-19",4,0,1,1,9
184,"2023-5-29",6,0,1,2,7
184,"2023-10-4",-1,0,0,0,0
186,"2023-4-30",97,0,0,0,9
186,"2023-8-22",5,0,1,2,9
186,"2023-8-27",1,0,1,1,3
187,"2023-4-19",2,0,1,3,6
188,"2023-5-28",4,0,1,2,7
192,"2023-7-24",7,0,1,1,10
192,"2023-9-11",29,0,0,0,1
194,"2023-6-15",1,0,1,2,5
196,"2023-9-12",1,0,1,2,0
199,"2023-10-25",-1,0,0,0,0
203,"2023-6-5",2,0,1,2,0
205,"2023-4-28",7,0,1,2,9
208,"2023-6-20",10,0,1,2,7
208,"2023-8-7",76,0,0,0,3
209,"2023-6-19",45,0,0,0,7
212,"2023-3-29",2,0,1,2,2
212,"2023-4-16",24,0,0,0,8
212,"2023-6-6",1,0,0,0,10
213,"2023-7-6",43,0,0,0,7
214,"2023-3-15",215,0,0,0,2
218,"2023-4-22",2,0,1,2,10
218,"2023-9-5",27,0,0,0,3
218,"2023-10-13",-1,0,0,0,0
219,"2023-4-29",3,0,1,2,3
220,"2023-7-30",1,0,1,2,1
221,"2023-4-25",3,0,1,1,3
221,"2023-8-15",18,0,0,0,7
222,"2023-10-1",6,0,1,2,3
225,"2023-3-4",6,0,1,3,1
225,"2023-5-27",13,0,1,2,3
226,"2023-7-15",89,0,0,0,10
226,"2023-10-13",-1,0,0,0,0
232,"2023-5-6",21,0,1,2,8
239,"2023-5-22",28,0,0,0,9
239,"2023-8-29",10,1,1,3,6
241,"2023-6-13",4,0,1,2,5
243,"2023-4-23",2,0,1,2,11
243,"2023-7-25",3,0,1,2,9
244,"2023-8-4",4,0,1,2,0
246,"2023-2-27",137,0,0,0,3
246,"2023-9-9",1,0,1,2,6
247,"2023-6-1",4,0,1,2,5
247,"2023-7-26",3,0,1,2,10
247,"2023-8-8",34,0,0,0,9
247,"2023-10-1",-1,0,0,0,0
248,"2023-8-5",1,0,1,2,10
250,"2023-6-23",6,0,0,0,7
250,"2023-9-3",27,0,1,2,5
253,"2023-6-9",2,0,1,2,2
255,"2023-4-8",20,0,0,0,1
255,"2023-9-6",34,0,1,2,9
257,"2023-8-29",6,0,1,2,3
258,"2023-3-17",4,0,1,2,8
258,"2023-3-12",24,0,1,3,1
258,"2023-3-27",11,1,1,1,3
258,"2023-5-11",5,0,1,2,6
258,"2023-5-27",1,0,1,2,6
258,"2023-7-4",2,0,1,1,3
259,"2023-7-2",6,0,1,2,7
259,"2023-8-12",18,0,1,2,9
259,"2023-10-13",-1,0,0,0,0
262,"2023-8-14",6,0,1,1,3
263,"2023-6-8",14,1,1,2,3
265,"2023-6-30",4,0,1,1,2
266,"2023-5-8",39,0,0,0,7
266,"2023-8-14",1,0,1,2,7
266,"2023-9-1",33,0,0,0,3
268,"2023-5-5",107,0,0,0,3
268,"2023-8-22",20,0,0,0,6
268,"2023-9-21",2,0,1,2,7
272,"2023-5-5",1,0,1,3,6
272,"2023-6-13",11,0,1,2,5
275,"2023-2-27",2,0,1,2,0
276,"2023-7-30",65,0,0,0,9
276,"2023-10-4",-1,0,0,0,0
277,"2023-6-1",31,0,0,0,3
277,"2023-7-7",6,0,1,3,10
277,"2023-10-25",-1,0,0,0,0
279,"2023-10-25",-1,0,0,0,0
281,"2023-7-24",1,0,1,2,6
286,"2023-5-26",3,0,1,3,6
286,"2023-5-27",11,0,1,2,9
286,"2023-6-16",8,0,1,2,8
288,"2023-4-26",14,0,0,0,6
288,"2023-7-22",14,0,0,0,8
292,"2023-8-13",28,0,0,0,6
292,"2023-10-13",-1,0,0,0,0
293,"2023-4-6",7,0,1,2,9
295,"2023-10-25",-1,0,0,0,0
297,"2023-5-10",1,0,1,2,2
298,"2023-4-13",1,0,1,2,2
298,"2023-8-2",3,0,0,0,7
301,"2023-3-7",15,0,1,3,6
301,"2023-4-19",36,1,0,0,9
301,"2023-6-13",2,0,1,2,6
301,"2023-7-25",13,0,0,0,6
302,"2023-3-5",1,0,1,2,0
302,"2023-3-11",1,0,1,2,7
302,"2023-3-27",39,0,0,0,1
302,"2023-6-25",6,0,1,3,1
302,"2023-8-24",3,0,1,2,3
305,"2023-4-22",1,0,1,3,3
305,"2023-6-7",2,0,1,2,3
305,"2023-7-15",13,1,1,3,1
305,"2023-7-29",1,0,1,2,6
305,"2023-8-19",39,0,0,0,3
306,"2023-4-21",5,0,1,2,10
307,"2023-7-23",24,0,0,0,1
309,"2023-7-8",15,0,0,0,1
309,"2023-8-26",15,0,0,0,1
313,"2023-7-3",3,0,1,2,7
313,"2023-7-14",5,0,1,2,3
314,"2023-7-22",26,0,0,0,6
315,"2023-10-13",-1,0,0,0,0
316,"2023-3-29",1,0,1,2,6
318,"2023-4-13",99,0,0,0,9
320,"2023-3-25",6,0,0,0,6
320,"2023-5-26",19,0,0,0,8
320,"2023-8-5",2,0,1,1,3
320,"2023-8-6",3,0,1,2,3
321,"2023-5-31",6,0,1,2,8
323,"2023-10-25",-1,0,0,0,0
324,"2023-8-25",12,0,1,3,10
324,"2023-9-10",2,0,1,2,3
324,"2023-10-1",-1,0,0,0,0
325,"2023-10-25",-1,0,0,0,0
327,"2023-5-18",9,1,1,2,5
329,"2023-3-1",1,0,1,2,5
330,"2023-4-13",51,0,0,0,8
334,"2023-6-23",5,0,1,2,10
337,"2023-4-26",7,0,1,2,9
337,"2023-5-13",2,0,1,2,1
340,"2023-6-7",53,0,0,0,5
345,"2023-8-27",3,0,1,2,3
346,"2023-5-21",16,0,0,0,1
346,"2023-8-14",3,0,1,2,8
346,"2023-9-2",1,0,1,1,8
347,"2023-6-17",39,1,0,0,6
348,"2023-5-23",14,0,1,2,7
348,"2023-7-24",9,0,1,2,6
348,"2023-10-1",-1,0,0,0,0
349,"2023-8-25",6,0,1,1,3
353,"2023-7-7",11,0,1,2,3
354,"2023-4-17",38,0,0,0,2
356,"2023-4-8",2,0,1,2,11
357,"2023-5-6",6,0,1,2,9
359,"2023-7-17",6,0,1,3,1
359,"2023-9-1",7,0,1,3,1
360,"2023-4-30",4,0,1,2,9
361,"2023-9-26",3,0,0,0,0
363,"2023-4-21",4,0,1,2,3
363,"2023-9-10",9,0,1,1,10
363,"2023-9-22",3,0,1,2,2
364,"2023-3-7",4,0,1,1,3
364,"2023-3-10",10,0,1,3,1
364,"2023-5-27",3,0,1,2,6
364,"2023-9-12",4,0,1,2,5
364,"2023-9-17",2,0,1,2,5
365,"2023-6-10",35,0,0,0,9
365,"2023-10-4",-1,0,0,0,0
366,"2023-4-12",2,0,1,2,6
366,"2023-7-31",9,0,0,0,8
367,"2023-5-8",23,0,0,0,9
368,"2023-3-29",69,0,0,0,9
368,"2023-6-16",6,0,1,3,10
369,"2023-3-12",7,0,0,0,8
369,"2023-3-26",1,0,1,2,6
369,"2023-5-7",9,0,0,0,8
372,"2023-7-3",1,0,0,0,3
372,"2023-8-3",34,0,0,0,8
373,"2023-10-25",-1,0,0,0,0
375,"2023-5-25",2,0,1,2,0
376,"2023-7-29",2,0,1,2,0
378,"2023-3-3",1,0,1,2,6
379,"2023-8-22",1,0,0,0,0
380,"2023-2-27",49,0,0,0,10
380,"2023-10-6",4,0,1,3,6
393,"2023-6-7",4,0,1,2,10
394,"2023-3-7",1,0,1,2,0
395,"2023-8-11",6,0,0,0,5
395,"2023-8-28",7,0,1,3,2
397,"2023-3-14",4,0,1,2,10
397,"2023-6-5",73,0,0,0,7
398,"2023-5-12",1,0,1,2,11
398,"2023-6-18",31,0,0,0,6
398,"2023-10-1",4,0,1,1,3
402,"2023-9-13",3,0,1,1,2
406,"2023-3-12",15,0,1,2,3
406,"2023-5-1",46,1,0,0,5
406,"2023-10-1",6,0,1,3,6
409,"2023-6-15",4,0,1,1,1
410,"2023-6-17",4,0,0,0,7
413,"2023-10-25",-1,0,0,0,0
415,"2023-3-13",3,0,1,2,11
415,"2023-4-13",1,0,1,2,7
415,"2023-7-14",1,0,1,2,7
415,"2023-7-18",27,0,1,2,8
415,"2023-9-10",28,0,0,0,3
416,"2023-6-6",14,0,1,2,9
416,"2023-7-9",107,0,0,0,9
416,"2023-10-25",-1,0,0,0,0
419,"2023-5-15",82,0,0,0,3
420,"2023-8-12",3,0,1,3,6
420,"2023-10-25",-1,0,0,0,0
421,"2023-4-19",2,0,1,2,5
422,"2023-10-25",-1,0,0,0,0
426,"2023-4-23",9,0,1,3,1
426,"2023-7-22",3,0,1,2,8
427,"2023-3-10",5,0,1,3,1
427,"2023-3-30",3,0,1,2,7
427,"2023-6-11",7,0,1,2,6
429,"2023-8-18",10,0,0,0,5
429,"2023-8-28",7,0,0,0,6
430,"2023-7-15",1,0,1,2,6
431,"2023-5-1",2,0,1,2,10
435,"2023-10-25",-1,0,0,0,0
437,"2023-7-7",21,0,1,3,6
438,"2023-7-25",7,0,1,2,6
440,"2023-10-7",3,0,1,2,0
441,"2023-4-13",3,0,1,1,2
441,"2023-8-6",7,0,1,2,8
441,"2023-8-8",5,0,1,2,9
441,"2023-8-17",5,0,1,2,3
443,"2023-7-9",7,0,1,2,3
443,"2023-8-15",1,0,1,2,2
446,"2023-4-21",13,0,1,3,6
447,"2023-6-16",4,0,1,2,6
448,"2023-5-21",2,0,1,2,7
448,"2023-7-15",4,0,1,2,9
449,"2023-9-3",2,0,1,2,7
450,"2023-8-7",10,0,1,2,3
450,"2023-10-13",-1,0,0,0,0
452,"2023-7-31",1,0,1,2,3
453,"2023-4-7",7,0,1,1,2
453,"2023-4-26",4,0,1,1,2
453,"2023-5-10",1,0,0,0,10
456,"2023-5-12",18,0,0,0,8
456,"2023-6-26",25,0,0,0,1
456,"2023-7-30",35,0,0,0,3
459,"2023-6-24",2,0,1,2,1
459,"2023-8-11",3,0,1,2,10
459,"2023-8-13",7,0,0,0,10
459,"2023-10-25",-1,0,0,0,0
460,"2023-6-19",6,0,1,2,5
461,"2023-10-25",-1,0,0,0,0
462,"2023-10-4",-1,0,0,0,0
464,"2023-5-16",5,0,1,3,6
465,"2023-10-25",-1,0,0,0,0
467,"2023-8-10",1,0,1,2,5
467,"2023-10-1",-1,0,0,0,0
468,"2023-10-25",-1,0,0,0,0
470,"2023-10-25",-1,0,0,0,0
473,"2023-10-1",-1,0,0,0,0
475,"2023-6-30",5,0,1,2,6
481,"2023-8-28",3,0,1,2,6
485,"2023-10-4",-1,0,0,0,0
488,"2023-4-28",9,0,0,0,3
488,"2023-6-27",6,0,1,2,7
488,"2023-7-9",8,0,1,2,7
488,"2023-8-21",11,0,1,1,7
489,"2023-5-14",23,0,0,0,5
489,"2023-8-29",23,1,1,2,5
493,"2023-8-20",25,0,0,0,7
495,"2023-8-9",2,0,1,2,3
496,"2023-3-26",2,0,1,2,3
496,"2023-7-31",6,0,1,1,2
496,"2023-8-21",16,0,1,2,7
496,"2023-9-8",4,0,1,2,6
497,"2023-3-31",2,0,1,2,10
497,"2023-7-16",2,0,1,2,0
498,"2023-10-25",-1,0,0,0,0
499,"2023-3-7",1,0,1,2,5
500,"2023-4-11",1,0,1,1,7
500,"2023-5-1",1,0,1,2,6
500,"2023-8-13",5,0,1,2,3
501,"2023-4-24",6,0,0,0,7
502,"2023-6-4",3,0,1,2,6
502,"2023-7-17",7,0,0,0,1
503,"2023-3-12",46,0,0,0,7
503,"2023-6-26",10,0,1,2,2
505,"2023-5-22",31,0,0,0,9
505,"2023-8-11",15,0,0,0,8
506,"2023-6-29",4,0,1,2,9
506,"2023-8-31",17,0,0,0,1
507,"2023-4-12",12,0,1,2,5
507,"2023-9-15",10,0,1,2,5
509,"2023-3-25",1,0,1,2,0
509,"2023-10-25",-1,0,0,0,0
510,"2023-10-1",-1,0,0,0,0
513,"2023-5-11",7,0,1,3,6
513,"2023-10-3",15,0,1,2,8
514,"2023-3-22",3,0,0,0,10
519,"2023-8-11",1,0,1,2,7
520,"2023-6-25",3,0,0,0,10
521,"2023-8-14",17,0,0,0,8
522,"2023-4-29",20,0,0,0,9
526,"2023-6-11",2,0,1,2,6
532,"2023-7-14",2,0,1,2,7
533,"2023-3-19",12,0,1,2,8
534,"2023-8-19",6,0,1,2,3
536,"2023-5-8",4,0,1,1,2
537,"2023-4-14",4,0,1,2,7
540,"2023-7-21",12,0,1,2,2
540,"2023-8-24",3,0,1,1,7
541,"2023-3-8",1,0,1,2,11
541,"2023-6-2",19,1,0,0,6
541,"2023-7-7",5,0,1,2,9
541,"2023-8-31",5,0,1,2,3
541,"2023-9-30",6,0,0,0,6
546,"2023-3-6",15,0,1,2,5
546,"2023-5-28",7,0,1,2,8
547,"2023-10-13",-1,0,0,0,0
548,"2023-10-11",8,0,1,2,2
551,"2023-8-27",2,0,1,2,3
552,"2023-4-19",7,0,1,2,9
552,"2023-5-7",44,1,0,0,8
552,"2023-9-5",3,0,1,2,9
552,"2023-10-25",-1,0,0,0,0
555,"2023-6-28",25,0,0,0,3
556,"2023-10-4",-1,0,0,0,0
559,"2023-5-31",49,0,0,0,5
560,"2023-5-4",4,0,1,2,7
560,"2023-10-25",-1,0,0,0,0
562,"2023-7-1",1,0,1,2,0
563,"2023-6-21",12,0,1,2,8
563,"2023-8-10",3,0,1,2,8
564,"2023-4-26",1,0,1,2,6
564,"2023-5-20",6,0,1,2,6
568,"2023-5-10",3,0,0,0,10
568,"2023-6-14",7,0,0,0,10
568,"2023-6-21",54,0,0,0,8
568,"2023-10-5",3,0,1,2,6
569,"2023-9-11",2,0,1,2,5
573,"2023-5-30",40,1,0,0,10
573,"2023-7-14",1,0,1,2,7
574,"2023-3-19",2,0,1,2,0
575,"2023-10-4",-1,0,0,0,0
578,"2023-4-11",2,0,0,0,10
578,"2023-5-10",2,0,1,2,3
578,"2023-7-23",17,0,0,0,11
580,"2023-6-16",3,0,0,0,10
584,"2023-5-1",7,0,1,1,7
584,"2023-6-19",38,0,0,0,3
590,"2023-5-3",2,0,1,2,1
590,"2023-7-3",1,0,1,2,6
593,"2023-6-24",4,0,1,3,6
593,"2023-5-10",58,0,1,2,7
595,"2023-8-9",1,0,1,3,6
595,"2023-8-31",4,0,1,2,0
596,"2023-5-14",26,0,0,0,6
596,"2023-6-10",43,0,0,0,2
597,"2023-5-2",14,0,0,0,1
597,"2023-6-21",4,0,1,2,2
599,"2023-3-13",37,0,0,0,9
599,"2023-10-4",-1,0,0,0,0
600,"2023-4-26",5,0,1,2,5
601,"2023-7-3",10,0,1,3,6
601,"2023-7-25",3,0,1,2,6
606,"2023-9-7",3,0,1,1,10
607,"2023-3-7",10,1,0,0,5
607,"2023-3-17",49,0,0,0,9
608,"2023-10-25",-1,0,0,0,0
609,"2023-7-21",20,0,0,0,10
612,"2023-7-25",3,0,1,3,6
613,"2023-4-23",12,0,1,2,9
613,"2023-5-5",1,0,1,2,6
613,"2023-6-5",50,0,0,0,10
613,"2023-7-31",6,0,1,2,1
613,"2023-9-15",5,0,1,2,6
614,"2023-3-28",4,0,1,2,3
615,"2023-3-25",6,0,1,2,9
616,"2023-4-5",6,0,1,2,9
616,"2023-6-15",3,0,1,1,7
617,"2023-8-30",4,0,1,1,10
620,"2023-3-12",12,0,0,0,8
622,"2023-3-2",2,0,1,2,7
627,"2023-4-25",11,0,0,0,5
629,"2023-8-1",5,0,0,0,3
631,"2023-10-13",-1,0,0,0,0
632,"2023-4-3",39,0,0,0,5
632,"2023-5-28",1,0,1,2,5
632,"2023-5-23",7,0,1,1,2
632,"2023-5-29",100,0,0,0,2
634,"2023-7-22",2,0,0,0,10
637,"2023-3-14",6,0,1,2,3
637,"2023-5-2",9,0,1,1,9
637,"2023-5-10",3,0,1,2,5
637,"2023-7-2",14,0,1,1,3
638,"2023-8-9",32,0,0,0,9
639,"2023-7-19",2,0,1,2,0
640,"2023-4-8",7,0,1,2,3
640,"2023-4-10",47,0,0,0,10
643,"2023-9-3",37,0,0,0,8
644,"2023-8-23",1,0,1,1,7
644,"2023-10-13",-1,0,0,0,0
647,"2023-4-18",2,0,1,2,6
647,"2023-8-25",4,0,0,0,10
647,"2023-10-25",-1,0,0,0,0
648,"2023-10-4",-1,0,0,0,0
649,"2023-4-26",1,0,1,2,6
649,"2023-5-31",1,0,1,2,6
649,"2023-6-15",15,0,1,2,5
650,"2023-6-26",27,0,1,2,10
652,"2023-5-2",12,0,1,2,9
652,"2023-5-14",10,0,0,0,10
652,"2023-5-31",15,0,1,3,8
652,"2023-10-25",-1,0,0,0,0
654,"2023-7-7",8,0,0,0,10
654,"2023-8-28",13,0,0,0,8
654,"2023-10-1",-1,0,0,0,0
656,"2023-4-15",6,0,1,2,6
656,"2023-5-28",62,2,0,0,1
657,"2023-4-21",3,0,1,2,8
657,"2023-5-13",36,0,0,0,8
657,"2023-8-12",3,0,1,2,6
658,"2023-5-12",153,0,0,0,9
658,"2023-10-13",-1,0,0,0,0
660,"2023-6-25",3,0,1,2,6
663,"2023-4-21",1,0,1,2,3
664,"2023-4-19",4,0,1,2,6
664,"2023-4-30",4,0,0,0,10
664,"2023-8-4",6,0,1,3,10
664,"2023-10-25",-1,0,0,0,0
670,"2023-4-20",7,0,1,2,9
674,"2023-4-22",7,0,1,2,9
676,"2023-2-27",1,0,1,2,3
676,"2023-4-12",11,0,1,2,2
676,"2023-4-22",28,0,0,0,1
678,"2023-4-18",6,0,1,2,3
678,"2023-7-7",38,0,0,0,7
681,"2023-3-25",2,0,1,2,7
681,"2023-4-19",6,0,1,3,1
681,"2023-6-11",97,0,0,0,11
682,"2023-3-30",31,0,0,0,1
683,"2023-7-23",2,0,1,2,4
690,"2023-4-29",30,0,0,0,6
692,"2023-7-21",6,0,0,0,7
692,"2023-8-22",7,0,1,2,3
693,"2023-10-25",-1,0,0,0,0
694,"2023-5-18",48,1,0,0,6
699,"2023-4-20",7,0,1,3,6
701,"2023-8-5",10,0,1,2,8
703,"2023-9-1",4,0,1,2,3
703,"2023-10-4",-1,0,0,0,0
704,"2023-5-22",9,0,1,2,5
704,"2023-7-4",5,0,1,2,6
704,"2023-8-16",14,1,1,1,10
706,"2023-5-30",7,0,1,2,3
707,"2023-5-5",3,0,1,2,1
707,"2023-8-25",14,0,1,2,9
709,"2023-10-19",1,0,1,2,0
712,"2023-5-7",3,0,0,0,10
712,"2023-9-28",9,0,0,0,10
713,"2023-5-13",6,0,0,0,5
714,"2023-10-4",-1,0,0,0,0
715,"2023-10-25",-1,0,0,0,0
717,"2023-9-8",2,0,1,2,5
717,"2023-9-19",14,0,1,2,9
721,"2023-10-17",-1,0,0,0,0
722,"2023-5-6",6,0,1,2,2
723,"2023-4-7",7,0,1,2,5
723,"2023-8-17",3,0,1,2,3
724,"2023-7-1",18,0,1,2,10
724,"2023-8-13",13,0,1,3,5
724,"2023-8-3",32,0,1,2,9
727,"2023-4-3",4,0,1,2,2
727,"2023-4-28",14,0,1,2,7
727,"2023-5-25",2,0,1,2,11
727,"2023-6-23",6,0,1,2,7
728,"2023-4-15",79,1,0,0,3
729,"2023-4-14",28,0,0,0,1
729,"2023-6-3",14,0,1,2,2
729,"2023-6-16",2,0,1,2,6
729,"2023-7-7",94,0,0,0,9
730,"2023-7-16",6,0,1,3,11
732,"2023-5-10",114,0,0,0,3
734,"2023-10-25",-1,0,0,0,0
735,"2023-5-14",59,0,0,0,7
735,"2023-7-29",8,0,1,3,6
739,"2023-3-6",14,0,1,2,3
740,"2023-5-10",1,0,1,3,6
740,"2023-6-10",2,0,1,2,6
741,"2023-10-25",-1,0,0,0,0
742,"2023-4-19",4,0,1,2,9
742,"2023-5-26",1,0,1,2,6
746,"2023-4-28",5,0,1,2,3
748,"2023-6-25",3,0,1,3,1
750,"2023-4-29",69,1,0,0,3
752,"2023-6-4",73,0,0,0,8
753,"2023-3-10",1,0,1,2,7
754,"2023-9-4",42,0,0,0,8
755,"2023-10-25",-1,0,0,0,0
757,"2023-5-25",5,0,1,3,1
761,"2023-7-4",6,0,1,2,1
761,"2023-8-31",1,0,1,2,5
762,"2023-6-23",7,0,1,2,8
762,"2023-7-31",5,0,1,2,9
762,"2023-10-25",-1,0,0,0,0
763,"2023-7-18",23,0,0,0,8
764,"2023-10-1",-1,0,0,0,0
765,"2023-7-3",1,0,1,2,6
767,"2023-10-25",-1,0,0,0,0
768,"2023-10-25",-1,0,0,0,0
770,"2023-3-7",2,0,1,1,3
771,"2023-9-6",3,0,1,1,11
772,"2023-4-26",4,0,1,1,3
775,"2023-8-18",49,0,0,0,8
776,"2023-7-27",17,0,1,3,6
777,"2023-7-6",8,0,1,2,7
778,"2023-8-28",7,0,1,3,1
779,"2023-6-24",4,0,1,2,10
780,"2023-10-25",-1,0,0,0,0
781,"2023-8-19",6,0,1,2,5
781,"2023-9-11",35,0,0,0,6
782,"2023-10-25",-1,0,0,0,0
785,"2023-5-24",6,0,0,0,6
