team_id,year,league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
34,2023,202,3,0,0,140,1400,5209,1437,3701,71,125,0,13,94,31,0,11103,0,0.9864,4.1648,32.9787,0.0000
35,2023,202,3,0,0,140,1400,5117,1335,3697,85,117,0,11,78,36,0,11091,0,0.9834,4.0833,46.1538,0.0000
36,2023,202,3,0,0,140,1400,5259,1385,3820,54,103,0,3,83,45,0,11460,0,0.9897,4.0877,54.2169,0.0000
37,2023,202,3,0,0,140,1400,5241,1365,3808,68,109,0,10,101,28,0,11424,0,0.9870,4.0754,27.7228,0.0000
38,2023,202,3,0,0,140,1400,5192,1375,3746,71,119,0,8,51,28,0,11238,0,0.9863,4.1012,54.9020,0.0000
39,2023,202,3,0,0,140,1400,5229,1400,3770,59,135,0,7,76,38,0,11310,0,0.9887,4.1141,50.0000,0.0000
40,2023,202,3,0,0,141,1410,5329,1509,3765,55,125,0,6,118,39,0,11295,0,0.9897,4.2024,33.0508,0.0000
41,2023,202,3,0,0,140,1400,5330,1464,3771,95,119,0,4,95,44,0,11316,0,0.9822,4.1636,46.3158,0.0000
42,2023,202,3,0,0,140,1400,5143,1369,3709,65,116,0,3,101,47,0,11127,0,0.9874,4.1073,46.5347,0.0000
43,2023,202,3,0,0,140,1400,5064,1315,3697,52,118,0,14,87,34,0,11094,0,0.9897,4.0660,39.0805,0.0000
44,2023,202,3,0,0,140,1400,5204,1411,3737,56,108,0,11,115,51,0,11211,0,0.9892,4.1327,44.3478,0.0000
45,2023,202,3,0,0,140,1400,5156,1385,3692,79,137,0,19,101,45,0,11079,0,0.9847,4.1243,44.5545,0.0000
46,2023,202,3,0,0,140,1400,5262,1417,3767,78,126,0,9,104,44,0,11301,0,0.9852,4.1285,42.3077,0.0000
47,2023,202,3,0,0,140,1400,5217,1424,3730,63,124,0,8,93,39,0,11190,0,0.9879,4.1453,41.9355,0.0000
48,2023,202,3,0,0,140,1400,5164,1381,3716,67,133,0,14,102,51,0,11148,0,0.9870,4.1149,50.0000,0.0000
49,2023,203,4,0,0,140,1400,5175,1354,3765,56,116,0,10,96,48,0,11298,0,0.9892,4.0778,50.0000,0.0000
50,2023,203,4,0,0,140,1385,5136,1329,3743,64,105,0,9,95,48,0,11229,0,0.9875,4.0652,50.5263,0.0000
51,2023,203,4,0,0,140,1400,5092,1333,3679,80,123,0,8,81,37,0,11040,0,0.9843,4.0859,45.6790,0.0000
52,2023,203,4,0,0,140,1391,5078,1305,3703,70,109,0,14,73,40,0,11115,0,0.9862,4.0551,54.7945,0.0000
53,2023,203,4,0,0,140,1400,5180,1365,3752,63,116,0,15,94,51,0,11256,0,0.9878,4.0914,54.2553,0.0000
54,2023,203,4,0,0,140,1397,5155,1365,3729,61,117,0,8,104,47,0,11187,0,0.9882,4.0981,45.1923,0.0000
55,2023,203,4,0,0,140,1400,5070,1308,3705,57,106,0,8,78,37,0,11115,0,0.9888,4.0591,47.4359,0.0000
56,2023,203,4,0,0,140,1400,5162,1357,3738,67,130,0,9,87,38,0,11214,0,0.9870,4.0891,43.6782,0.0000
57,2023,203,4,0,0,140,1400,5254,1425,3766,63,125,0,7,63,31,0,11298,0,0.9880,4.1352,49.2063,0.0000
58,2023,203,4,0,0,140,1399,5234,1415,3763,56,128,0,7,75,42,0,11289,0,0.9893,4.1281,56.0000,0.0000
59,2023,203,4,0,0,140,1400,5286,1440,3778,68,158,0,12,81,40,0,11334,0,0.9871,4.1435,49.3827,0.0000
60,2023,203,4,0,0,140,1400,5363,1489,3803,71,157,0,10,58,28,0,11409,0,0.9868,4.1746,48.2759,0.0000
61,2023,203,4,0,0,140,1394,5268,1389,3818,61,101,0,3,68,31,0,11454,0,0.9884,4.0914,45.5882,0.0000
62,2023,203,4,0,0,140,1400,5227,1391,3770,66,95,0,12,84,37,0,11310,0,0.9874,4.1069,44.0476,0.0000
63,2023,203,4,0,0,140,1400,5308,1456,3784,68,130,0,13,114,49,0,11352,0,0.9872,4.1543,42.9825,0.0000
64,2023,203,4,0,0,140,1400,5251,1415,3780,56,123,0,15,84,42,0,11340,0,0.9893,4.1230,50.0000,0.0000
65,2023,204,5,0,0,76,760,2714,674,2013,27,59,0,7,50,24,0,6039,0,0.9901,4.0045,48.0000,0.0000
66,2023,204,5,0,0,76,760,2862,750,2071,41,65,0,7,57,23,0,6213,0,0.9857,4.0864,40.3509,0.0000
67,2023,204,5,0,0,76,760,2815,763,2021,31,66,0,5,51,23,0,6063,0,0.9890,4.1326,45.0980,0.0000
68,2023,204,5,0,0,76,753,2768,710,2028,30,62,0,5,60,27,0,6084,0,0.9892,4.0503,45.0000,0.0000
69,2023,204,5,0,0,76,747,2827,739,2053,35,52,0,5,48,27,0,6159,0,0.9876,4.0799,56.2500,0.0000
70,2023,204,5,0,0,76,752,2810,740,2042,28,58,0,7,38,20,0,6126,0,0.9900,4.0872,52.6316,0.0000
71,2023,204,5,0,0,76,758,2815,735,2045,35,60,0,4,43,17,0,6138,0,0.9876,4.0762,39.5349,0.0000
72,2023,204,5,0,0,76,758,2847,779,2036,32,71,0,7,49,28,0,6108,0,0.9888,4.1478,57.1429,0.0000
73,2023,204,5,0,0,76,744,2760,706,2000,54,54,0,5,37,21,0,6000,0,0.9804,4.0590,56.7568,0.0000
74,2023,204,5,0,0,76,760,2762,701,2032,29,58,0,4,36,17,0,6096,0,0.9895,4.0349,47.2222,0.0000
75,2023,204,5,0,0,76,760,2791,719,2032,40,63,0,6,45,22,0,6096,0,0.9857,4.0615,48.8889,0.0000
76,2023,204,5,0,0,76,745,2756,691,2042,23,67,0,3,53,20,0,6126,0,0.9917,4.0152,37.7358,0.0000
77,2023,204,5,0,0,76,760,2719,678,2003,38,58,0,7,40,9,0,6009,0,0.9860,4.0155,22.5000,0.0000
78,2023,204,5,0,0,76,757,2773,680,2062,31,58,0,4,32,11,0,6186,0,0.9888,3.9893,34.3750,0.0000
79,2023,204,5,0,0,76,756,2780,722,2028,30,69,0,4,30,17,0,6084,0,0.9892,4.0680,56.6667,0.0000
80,2023,204,5,0,0,76,749,2817,754,2026,37,70,0,7,44,22,0,6078,0,0.9869,4.1165,50.0000,0.0000
81,2023,205,6,0,0,68,675,2481,607,1839,35,44,0,6,32,22,0,5517,0,0.9859,3.9902,68.7500,0.0000
82,2023,205,6,0,0,68,666,2499,620,1835,44,50,0,5,33,15,0,5505,0,0.9824,4.0136,45.4545,0.0000
83,2023,205,6,0,0,68,673,2505,626,1828,51,43,0,7,50,24,0,5484,0,0.9796,4.0274,48.0000,0.0000
84,2023,205,6,0,0,68,655,2472,598,1841,33,53,0,8,44,25,0,5523,0,0.9867,3.9745,56.8182,0.0000
85,2023,205,6,0,0,68,651,2496,626,1821,49,46,0,4,40,21,0,5463,0,0.9804,4.0313,52.5000,0.0000
86,2023,205,6,0,0,68,663,2489,643,1811,35,54,0,7,33,18,0,5439,0,0.9859,4.0607,54.5455,0.0000
87,2023,205,6,0,0,68,669,2520,658,1819,43,56,0,5,43,26,0,5457,0,0.9829,4.0852,60.4651,0.0000
88,2023,205,6,0,0,68,655,2437,622,1775,40,53,0,3,31,18,0,5325,0,0.9836,4.0513,58.0645,0.0000
89,2023,205,6,0,0,68,673,2470,604,1816,50,32,1,4,63,25,0,5448,0,0.9798,3.9978,39.6825,0.0000
90,2023,205,6,0,0,68,677,2505,632,1838,35,47,0,2,42,24,0,5514,0,0.9860,4.0316,57.1429,0.0000
91,2023,205,6,0,0,68,654,2528,667,1832,29,45,0,4,55,29,0,5496,0,0.9885,4.0922,52.7273,0.0000
92,2023,205,6,0,0,68,676,2468,623,1810,35,46,0,5,60,26,0,5433,0,0.9858,4.0304,43.3333,0.0000
93,2023,205,6,0,0,68,656,2469,617,1817,35,46,0,8,56,25,0,5451,0,0.9858,4.0187,44.6429,0.0000
94,2023,205,6,0,0,69,675,2512,630,1857,25,48,0,8,65,30,0,5571,0,0.9900,4.0178,46.1538,0.0000
95,2023,205,6,0,0,69,676,2532,615,1871,46,46,1,8,60,31,0,5613,0,0.9818,3.9861,51.6667,0.0000
96,2023,205,6,0,0,68,671,2489,579,1872,38,40,0,6,46,20,0,5616,0,0.9847,3.9279,43.4783,0.0000
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000
