player_id,league_id,sub_league_id,year,category,place,amount
53,200,0,2023,55,7,0.0303
53,200,0,2023,57,1,0.5693
53,200,0,2023,59,5,4.5537
55,200,0,2023,27,3,74.0000
55,200,0,2023,33,7,16.0000
55,200,0,2023,39,2,9.0000
55,200,0,2023,50,3,74.0000
58,200,0,2023,27,8,68.0000
58,200,0,2023,33,3,20.0000
58,200,0,2023,50,8,68.0000
59,200,0,2023,32,4,38.0000
59,200,0,2023,51,4,49.0000
64,200,0,2023,6,10,39.0000
64,200,0,2023,12,10,52.0000
69,200,0,2023,4,3,145.0000
69,200,0,2023,5,8,290.0000
69,200,0,2023,8,2,35.0000
69,200,0,2023,10,3,104.0000
69,200,0,2023,12,2,78.0000
69,200,0,2023,14,3,17.0000
69,200,0,2023,17,6,71.0000
69,200,0,2023,19,2,0.3942
69,200,0,2023,20,4,0.5588
69,200,0,2023,21,5,114.8627
69,200,0,2023,22,4,7.8713
69,200,0,2023,23,2,0.2717
69,200,0,2023,24,4,0.4136
69,200,0,2023,25,3,0.9530
69,200,0,2023,26,4,174.7690
69,200,0,2023,58,6,6.7278
70,200,0,2023,0,10,148.0000
70,200,0,2023,1,6,676.0000
70,200,0,2023,2,4,626.0000
70,200,0,2023,3,9,183.0000
70,200,0,2023,4,4,144.0000
70,200,0,2023,5,9,289.0000
70,200,0,2023,6,7,43.0000
70,200,0,2023,7,3,9.0000
70,200,0,2023,17,8,67.0000
70,200,0,2023,58,8,5.3588
72,200,0,2023,2,5,623.0000
72,200,0,2023,3,1,214.0000
72,200,0,2023,5,2,365.0000
72,200,0,2023,6,2,49.0000
72,200,0,2023,7,3,9.0000
72,200,0,2023,8,4,28.0000
72,200,0,2023,9,9,13.0000
72,200,0,2023,10,4,101.0000
72,200,0,2023,11,1,110.0000
72,200,0,2023,17,2,86.0000
72,200,0,2023,18,1,0.3435
72,200,0,2023,19,4,0.3816
72,200,0,2023,20,2,0.5859
72,200,0,2023,21,2,138.7057
72,200,0,2023,22,2,8.8536
72,200,0,2023,23,3,0.2424
72,200,0,2023,24,2,0.4212
72,200,0,2023,25,2,0.9675
72,200,0,2023,26,2,180.3770
72,200,0,2023,58,2,8.2794
73,200,0,2023,0,3,151.0000
73,200,0,2023,1,8,672.0000
73,200,0,2023,2,7,612.0000
73,200,0,2023,4,6,140.0000
73,200,0,2023,5,6,294.0000
73,200,0,2023,6,10,39.0000
73,200,0,2023,8,7,24.0000
73,200,0,2023,10,7,84.0000
73,200,0,2023,11,7,92.0000
73,200,0,2023,16,2,7.0000
73,200,0,2023,17,10,65.0000
73,200,0,2023,20,10,0.4804
73,200,0,2023,21,8,102.3309
73,200,0,2023,22,9,6.1262
73,200,0,2023,23,9,0.1879
73,200,0,2023,58,9,5.2960
75,200,0,2023,13,3,8.0000
95,200,0,2023,28,2,33.0000
95,200,0,2023,29,9,12.0000
95,200,0,2023,30,6,12.0000
95,200,0,2023,34,6,208.1000
95,200,0,2023,35,4,889.0000
95,200,0,2023,37,5,57.0000
95,200,0,2023,39,4,8.0000
95,200,0,2023,45,6,0.4752
95,200,0,2023,54,4,2.0000
95,200,0,2023,55,5,0.0606
95,200,0,2023,56,2,1.0000
95,200,0,2023,59,7,3.8761
96,200,0,2023,15,1,16.0000
96,200,0,2023,28,2,33.0000
96,200,0,2023,30,6,12.0000
96,200,0,2023,34,8,197.2000
96,200,0,2023,35,10,818.0000
96,200,0,2023,36,1,27.0000
96,200,0,2023,37,1,64.0000
96,200,0,2023,38,3,241.0000
96,200,0,2023,41,5,0.2922
96,200,0,2023,42,7,1.1433
96,200,0,2023,43,6,3.7656
96,200,0,2023,44,8,10.9275
96,200,0,2023,46,4,7.3761
96,200,0,2023,48,1,10.9730
96,200,0,2023,57,6,0.5240
98,200,0,2023,15,9,10.0000
98,200,0,2023,34,10,197.0000
98,200,0,2023,35,7,838.0000
98,200,0,2023,37,3,62.0000
98,200,0,2023,38,7,176.0000
98,200,0,2023,45,9,0.6396
98,200,0,2023,48,9,8.0406
98,200,0,2023,54,4,2.0000
98,200,0,2023,55,4,0.0625
98,200,0,2023,56,2,1.0000
105,200,0,2023,32,6,29.0000
105,200,0,2023,51,5,47.0000
107,200,0,2023,27,9,66.0000
107,200,0,2023,50,9,66.0000
107,200,0,2023,51,10,24.0000
113,200,0,2023,12,7,53.0000
113,200,0,2023,14,10,10.0000
113,200,0,2023,15,5,12.0000
115,200,0,2023,0,2,152.0000
115,200,0,2023,3,4,190.0000
115,200,0,2023,10,9,83.0000
115,200,0,2023,12,10,52.0000
115,200,0,2023,18,6,0.3215
115,200,0,2023,19,5,0.3798
115,200,0,2023,21,10,98.5531
115,200,0,2023,22,8,6.1596
115,200,0,2023,24,7,0.3720
115,200,0,2023,25,7,0.8417
115,200,0,2023,26,7,144.1893
117,200,0,2023,9,5,18.0000
122,200,0,2023,7,10,6.0000
122,200,0,2023,9,9,13.0000
122,200,0,2023,10,9,83.0000
122,200,0,2023,20,9,0.4850
122,200,0,2023,23,10,0.1876
122,200,0,2023,24,10,0.3648
122,200,0,2023,26,10,138.8820
142,200,0,2023,32,7,23.0000
142,200,0,2023,51,8,31.0000
143,200,0,2023,28,2,33.0000
143,200,0,2023,30,4,13.0000
143,200,0,2023,36,5,19.0000
145,200,0,2023,15,7,11.0000
152,200,0,2023,27,1,84.0000
152,200,0,2023,33,1,23.0000
152,200,0,2023,50,1,84.0000
154,200,0,2023,27,6,69.0000
154,200,0,2023,32,9,19.0000
154,200,0,2023,50,6,69.0000
154,200,0,2023,51,7,38.0000
156,200,0,2023,3,9,183.0000
156,200,0,2023,5,10,283.0000
156,200,0,2023,10,5,89.0000
156,200,0,2023,14,10,10.0000
156,200,0,2023,18,4,0.3239
156,200,0,2023,19,10,0.3689
156,200,0,2023,20,6,0.5009
156,200,0,2023,21,9,102.2070
156,200,0,2023,22,6,6.9163
156,200,0,2023,24,6,0.3838
156,200,0,2023,25,6,0.8697
156,200,0,2023,26,6,151.7337
159,200,0,2023,0,8,149.0000
159,200,0,2023,4,2,160.0000
159,200,0,2023,8,3,31.0000
159,200,0,2023,10,6,85.0000
159,200,0,2023,12,4,70.0000
159,200,0,2023,14,8,11.0000
159,200,0,2023,16,2,7.0000
159,200,0,2023,23,7,0.1970
159,200,0,2023,58,10,5.1074
160,200,0,2023,2,10,597.0000
160,200,0,2023,3,4,190.0000
160,200,0,2023,5,4,318.0000
160,200,0,2023,6,1,54.0000
160,200,0,2023,7,5,7.0000
160,200,0,2023,10,2,109.0000
160,200,0,2023,12,6,55.0000
160,200,0,2023,13,6,6.0000
160,200,0,2023,16,6,6.0000
160,200,0,2023,17,3,81.0000
160,200,0,2023,18,7,0.3183
160,200,0,2023,19,7,0.3752
160,200,0,2023,20,5,0.5327
160,200,0,2023,21,3,118.4309
160,200,0,2023,22,5,7.4191
160,200,0,2023,23,6,0.2144
160,200,0,2023,24,5,0.3925
160,200,0,2023,25,5,0.9079
160,200,0,2023,26,5,158.1407
160,200,0,2023,58,4,7.1535
161,200,0,2023,1,9,668.0000
161,200,0,2023,2,9,607.0000
161,200,0,2023,3,6,189.0000
161,200,0,2023,4,8,130.0000
161,200,0,2023,7,5,7.0000
161,200,0,2023,11,10,87.0000
161,200,0,2023,14,4,15.0000
161,200,0,2023,15,7,11.0000
161,200,0,2023,18,10,0.3114
164,200,0,2023,0,3,151.0000
164,200,0,2023,1,3,689.0000
164,200,0,2023,2,1,650.0000
164,200,0,2023,3,2,205.0000
164,200,0,2023,5,3,319.0000
164,200,0,2023,6,5,46.0000
164,200,0,2023,7,1,10.0000
164,200,0,2023,10,7,84.0000
164,200,0,2023,11,4,97.0000
164,200,0,2023,16,6,6.0000
164,200,0,2023,17,5,72.0000
164,200,0,2023,18,8,0.3154
164,200,0,2023,20,8,0.4908
164,200,0,2023,21,7,104.8164
164,200,0,2023,24,9,0.3663
164,200,0,2023,25,9,0.8362
166,200,0,2023,9,6,15.0000
167,200,0,2023,14,10,10.0000
171,200,0,2023,9,7,14.0000
189,200,0,2023,30,4,13.0000
189,200,0,2023,36,6,18.0000
190,200,0,2023,39,4,8.0000
190,200,0,2023,54,6,1.0000
198,200,0,2023,32,8,20.0000
198,200,0,2023,51,9,30.0000
198,200,1,2023,32,9,14.0000
203,200,0,2023,14,7,12.0000
210,200,0,2023,3,3,192.0000
210,200,0,2023,6,6,44.0000
210,200,0,2023,18,5,0.3221
210,200,0,2023,19,8,0.3744
211,200,0,2023,7,5,7.0000
212,200,0,2023,4,9,127.0000
212,200,0,2023,8,9,23.0000
238,200,0,2023,39,4,8.0000
239,200,0,2023,43,7,3.6750
239,200,0,2023,44,10,11.1402
239,200,0,2023,47,8,2.1951
239,200,0,2023,48,8,8.0671
239,200,0,2023,57,8,0.5232
242,200,0,2023,27,9,66.0000
242,200,0,2023,32,2,45.0000
242,200,0,2023,50,9,66.0000
242,200,0,2023,51,3,56.0000
250,200,0,2023,14,8,11.0000
255,200,0,2023,8,4,28.0000
255,200,0,2023,16,6,6.0000
255,200,0,2023,20,7,0.4912
255,200,0,2023,23,5,0.2153
255,200,0,2023,24,8,0.3672
255,200,0,2023,25,10,0.8292
255,200,0,2023,26,8,141.6187
258,200,0,2023,9,7,14.0000
265,200,0,2023,12,7,53.0000
265,200,0,2023,13,6,6.0000
283,200,0,2023,15,3,14.0000
283,200,0,2023,28,2,33.0000
283,200,0,2023,29,3,16.0000
283,200,0,2023,31,5,0.6400
283,200,0,2023,34,1,243.2000
283,200,0,2023,35,1,968.0000
283,200,0,2023,38,1,286.0000
283,200,0,2023,40,1,2.3639
283,200,0,2023,42,2,1.0178
283,200,0,2023,43,1,5.8367
283,200,0,2023,44,2,9.3447
283,200,0,2023,45,8,0.5540
283,200,0,2023,46,3,7.3502
283,200,0,2023,47,4,1.8098
283,200,0,2023,48,2,10.5636
283,200,0,2023,49,2,62.1614
283,200,0,2023,52,1,28.0000
283,200,0,2023,53,1,0.8485
283,200,0,2023,54,2,3.0000
283,200,0,2023,55,3,0.0909
283,200,0,2023,56,2,1.0000
283,200,0,2023,57,10,0.5179
283,200,0,2023,59,1,8.2831
284,200,0,2023,15,9,10.0000
284,200,0,2023,28,2,33.0000
284,200,0,2023,29,2,17.0000
284,200,0,2023,31,3,0.7083
284,200,0,2023,34,2,229.1000
284,200,0,2023,35,2,907.0000
284,200,0,2023,38,2,246.0000
284,200,0,2023,40,3,2.5901
284,200,0,2023,41,7,0.2950
284,200,0,2023,42,1,0.9767
284,200,0,2023,43,2,5.4667
284,200,0,2023,44,1,9.3009
284,200,0,2023,45,1,0.2747
284,200,0,2023,46,1,7.0247
284,200,0,2023,47,2,1.7660
284,200,0,2023,48,3,9.6541
284,200,0,2023,49,1,59.1828
284,200,0,2023,52,2,27.0000
284,200,0,2023,53,2,0.8182
284,200,0,2023,59,2,8.1778
297,200,0,2023,13,6,6.0000
298,200,0,2023,0,1,154.0000
298,200,0,2023,1,5,684.0000
298,200,0,2023,3,8,187.0000
298,200,0,2023,4,5,142.0000
298,200,0,2023,5,1,369.0000
298,200,0,2023,6,9,40.0000
298,200,0,2023,8,1,46.0000
298,200,0,2023,10,1,124.0000
298,200,0,2023,11,2,104.0000
298,200,0,2023,12,1,105.0000
298,200,0,2023,13,4,7.0000
298,200,0,2023,17,1,88.0000
298,200,0,2023,18,3,0.3281
298,200,0,2023,19,1,0.4386
298,200,0,2023,20,1,0.6474
298,200,0,2023,21,1,165.3013
298,200,0,2023,22,1,11.1578
298,200,0,2023,23,1,0.3193
298,200,0,2023,24,1,0.4651
298,200,0,2023,25,1,1.0860
298,200,0,2023,26,1,213.3197
298,200,0,2023,58,1,9.8297
301,200,0,2023,14,6,14.0000
305,200,0,2023,14,2,19.0000
305,200,0,2023,15,9,10.0000
308,200,0,2023,3,6,189.0000
308,200,0,2023,5,5,313.0000
308,200,0,2023,6,4,48.0000
308,200,0,2023,8,7,24.0000
308,200,0,2023,11,3,102.0000
308,200,0,2023,17,4,74.0000
308,200,0,2023,18,2,0.3387
308,200,0,2023,19,3,0.3858
308,200,0,2023,20,3,0.5609
308,200,0,2023,21,4,117.8425
308,200,0,2023,22,3,8.2216
308,200,0,2023,23,4,0.2222
308,200,0,2023,24,3,0.4141
308,200,0,2023,25,4,0.9467
308,200,0,2023,26,3,175.4783
308,200,0,2023,58,3,7.7391
316,200,0,2023,15,2,15.0000
322,200,0,2023,36,6,18.0000
338,200,0,2023,33,5,17.0000
349,200,0,2023,1,4,687.0000
349,200,0,2023,2,8,610.0000
349,200,0,2023,11,9,88.0000
349,200,0,2023,12,5,65.0000
349,200,0,2023,16,6,6.0000
352,200,0,2023,0,5,150.0000
352,200,0,2023,1,7,674.0000
352,200,0,2023,2,6,613.0000
352,200,0,2023,4,9,127.0000
352,200,0,2023,5,7,293.0000
352,200,0,2023,6,7,43.0000
352,200,0,2023,7,5,7.0000
352,200,0,2023,8,10,21.0000
352,200,0,2023,11,6,93.0000
352,200,0,2023,14,4,15.0000
352,200,0,2023,16,2,7.0000
352,200,0,2023,17,6,71.0000
352,200,0,2023,23,8,0.1958
352,200,0,2023,58,5,6.7598
355,200,0,2023,0,5,150.0000
355,200,0,2023,1,2,702.0000
355,200,0,2023,2,3,628.0000
355,200,0,2023,4,7,134.0000
355,200,0,2023,6,2,49.0000
355,200,0,2023,7,5,7.0000
355,200,0,2023,9,1,23.0000
355,200,0,2023,11,8,90.0000
355,200,0,2023,14,1,21.0000
355,200,0,2023,17,9,66.0000
356,200,0,2023,0,5,150.0000
356,200,0,2023,1,10,665.0000
356,200,0,2023,4,1,182.0000
356,200,0,2023,8,6,25.0000
356,200,0,2023,11,5,96.0000
356,200,0,2023,12,2,78.0000
356,200,0,2023,13,1,11.0000
356,200,0,2023,19,9,0.3729
356,200,0,2023,21,6,105.6648
356,200,0,2023,22,7,6.7446
356,200,0,2023,25,8,0.8406
356,200,0,2023,26,9,140.1034
359,200,0,2023,16,2,7.0000
378,200,1,2023,29,4,15.0000
378,200,1,2023,31,5,0.6522
378,200,1,2023,34,7,207.2000
378,200,1,2023,39,2,8.0000
378,200,1,2023,40,9,2.9470
378,200,1,2023,41,5,0.2851
378,200,1,2023,42,7,1.1750
378,200,1,2023,44,7,10.7480
378,200,1,2023,45,5,0.3900
378,200,1,2023,47,3,1.6469
378,200,1,2023,52,4,24.0000
378,200,1,2023,53,4,0.7500
378,200,1,2023,54,1,3.0000
378,200,1,2023,55,1,0.0938
378,200,1,2023,56,1,2.0000
378,200,1,2023,59,10,3.8258
379,200,1,2023,15,6,14.0000
379,200,1,2023,28,3,33.0000
379,200,1,2023,36,3,20.0000
379,200,1,2023,38,5,182.0000
379,200,1,2023,43,7,3.1930
379,200,1,2023,46,10,8.4938
379,200,1,2023,48,6,8.6362
380,200,1,2023,29,2,16.0000
380,200,1,2023,31,4,0.6667
380,200,1,2023,40,4,2.5945
380,200,1,2023,41,10,0.3029
380,200,1,2023,42,2,1.0847
380,200,1,2023,43,1,7.0500
380,200,1,2023,44,2,10.0261
380,200,1,2023,47,1,0.8795
380,200,1,2023,49,7,81.5828
380,200,1,2023,52,2,25.0000
380,200,1,2023,53,1,0.8621
380,200,1,2023,54,5,1.0000
380,200,1,2023,55,5,0.0345
380,200,1,2023,56,4,1.0000
380,200,1,2023,57,10,0.5359
380,200,1,2023,59,7,4.6664
383,200,1,2023,33,3,20.0000
383,200,1,2023,51,9,28.0000
386,200,1,2023,27,5,69.0000
386,200,1,2023,32,2,45.0000
386,200,1,2023,50,4,69.0000
386,200,1,2023,51,1,59.0000
391,200,1,2023,8,9,24.0000
395,200,1,2023,18,10,0.2876
398,200,1,2023,3,8,175.0000
398,200,1,2023,6,8,37.0000
398,200,1,2023,14,5,12.0000
398,200,1,2023,16,5,6.0000
398,200,1,2023,18,3,0.3259
398,200,1,2023,19,7,0.3709
398,200,1,2023,22,8,6.3359
398,200,1,2023,24,8,0.3697
398,200,1,2023,25,8,0.8384
398,200,1,2023,26,9,141.2940
399,200,1,2023,6,10,35.0000
399,200,1,2023,7,4,8.0000
399,200,1,2023,9,2,22.0000
399,200,1,2023,11,8,90.0000
399,200,1,2023,13,2,9.0000
399,200,1,2023,14,6,11.0000
401,200,1,2023,7,6,7.0000
401,200,1,2023,9,9,13.0000
401,200,1,2023,15,6,14.0000
402,200,1,2023,0,9,150.0000
402,200,1,2023,3,6,178.0000
402,200,1,2023,4,8,135.0000
402,200,1,2023,5,5,303.0000
402,200,1,2023,8,4,31.0000
402,200,1,2023,10,3,102.0000
402,200,1,2023,11,8,90.0000
402,200,1,2023,12,10,61.0000
402,200,1,2023,13,8,6.0000
402,200,1,2023,14,2,17.0000
402,200,1,2023,18,5,0.3117
402,200,1,2023,19,4,0.3920
402,200,1,2023,20,3,0.5306
402,200,1,2023,21,2,119.5810
402,200,1,2023,22,2,7.8176
402,200,1,2023,23,5,0.2189
402,200,1,2023,24,2,0.4025
402,200,1,2023,25,2,0.9227
402,200,1,2023,26,2,165.6181
402,200,1,2023,58,1,7.7442
403,200,1,2023,16,3,8.0000
407,200,1,2023,16,5,6.0000
425,200,1,2023,29,10,12.0000
425,200,1,2023,30,3,13.0000
425,200,1,2023,34,8,207.1000
425,200,1,2023,35,5,884.0000
425,200,1,2023,43,6,3.3250
425,200,1,2023,45,1,0.3039
425,200,1,2023,47,5,1.7363
425,200,1,2023,49,6,81.2171
425,200,1,2023,59,6,4.7614
428,200,1,2023,33,10,12.0000
436,200,1,2023,32,7,15.0000
436,200,1,2023,51,8,30.0000
440,200,1,2023,13,8,6.0000
441,200,1,2023,4,9,130.0000
441,200,1,2023,8,6,27.0000
441,200,1,2023,10,6,93.0000
441,200,1,2023,16,10,5.0000
442,200,1,2023,4,10,129.0000
442,200,1,2023,12,2,99.0000
442,200,1,2023,16,5,6.0000
442,200,1,2023,19,8,0.3555
442,200,1,2023,58,7,6.5308
448,200,1,2023,1,6,694.0000
448,200,1,2023,2,7,622.0000
448,200,1,2023,7,2,12.0000
448,200,1,2023,9,3,21.0000
448,200,1,2023,11,6,91.0000
448,200,1,2023,15,6,14.0000
454,200,1,2023,0,9,150.0000
454,200,1,2023,1,2,703.0000
454,200,1,2023,2,4,633.0000
454,200,1,2023,6,9,36.0000
454,200,1,2023,9,4,17.0000
454,200,1,2023,15,2,21.0000
454,200,1,2023,16,10,5.0000
471,200,1,2023,36,10,15.0000
471,200,1,2023,39,9,6.0000
476,200,1,2023,28,1,34.0000
476,200,1,2023,30,1,17.0000
476,200,1,2023,35,9,860.0000
476,200,1,2023,37,6,66.0000
476,200,1,2023,48,10,7.1146
476,200,1,2023,54,4,2.0000
476,200,1,2023,55,4,0.0588
477,200,1,2023,32,5,35.0000
477,200,1,2023,51,6,47.0000
479,200,1,2023,27,8,68.0000
479,200,1,2023,33,10,12.0000
479,200,1,2023,39,9,6.0000
479,200,1,2023,50,7,68.0000
480,200,1,2023,30,9,11.0000
480,200,1,2023,39,5,7.0000
482,200,1,2023,33,1,23.0000
487,200,1,2023,15,10,13.0000
487,200,1,2023,16,10,5.0000
488,200,1,2023,14,1,19.0000
488,200,1,2023,16,5,6.0000
494,200,1,2023,0,9,150.0000
494,200,1,2023,3,5,179.0000
494,200,1,2023,16,4,7.0000
494,200,1,2023,18,8,0.2973
495,200,1,2023,13,8,6.0000
496,200,1,2023,0,4,151.0000
496,200,1,2023,1,5,695.0000
496,200,1,2023,2,5,629.0000
496,200,1,2023,3,10,171.0000
496,200,1,2023,6,1,54.0000
496,200,1,2023,7,8,6.0000
496,200,1,2023,9,9,13.0000
496,200,1,2023,15,6,14.0000
496,200,1,2023,17,6,66.0000
526,200,1,2023,32,4,37.0000
526,200,1,2023,50,9,67.0000
526,200,1,2023,51,5,53.0000
529,200,1,2023,27,4,71.0000
529,200,1,2023,33,4,19.0000
529,200,1,2023,50,3,71.0000
533,200,1,2023,0,1,153.0000
533,200,1,2023,1,7,692.0000
533,200,1,2023,2,9,616.0000
533,200,1,2023,5,6,302.0000
533,200,1,2023,8,2,37.0000
533,200,1,2023,10,1,104.0000
533,200,1,2023,12,8,64.0000
533,200,1,2023,16,2,9.0000
533,200,1,2023,20,7,0.4903
533,200,1,2023,21,9,101.7732
533,200,1,2023,23,6,0.2143
533,200,1,2023,26,10,139.7821
539,200,1,2023,5,10,292.0000
539,200,1,2023,6,7,38.0000
539,200,1,2023,8,5,29.0000
539,200,1,2023,10,8,86.0000
539,200,1,2023,12,5,81.0000
539,200,1,2023,17,4,69.0000
539,200,1,2023,18,9,0.2880
539,200,1,2023,19,6,0.3824
539,200,1,2023,20,5,0.5159
539,200,1,2023,21,6,115.2487
539,200,1,2023,22,4,7.3912
539,200,1,2023,23,4,0.2279
539,200,1,2023,24,4,0.3953
539,200,1,2023,25,4,0.8983
539,200,1,2023,26,3,164.1224
539,200,1,2023,58,9,6.0987
540,200,1,2023,0,9,150.0000
540,200,1,2023,1,4,699.0000
540,200,1,2023,2,1,656.0000
540,200,1,2023,3,1,234.0000
540,200,1,2023,5,3,314.0000
540,200,1,2023,6,4,49.0000
540,200,1,2023,7,4,8.0000
540,200,1,2023,9,4,17.0000
540,200,1,2023,11,3,99.0000
540,200,1,2023,17,9,62.0000
540,200,1,2023,18,1,0.3567
540,200,1,2023,19,5,0.3917
540,200,1,2023,20,9,0.4787
540,200,1,2023,21,4,117.5521
540,200,1,2023,22,5,7.0064
540,200,1,2023,24,7,0.3819
540,200,1,2023,25,7,0.8703
540,200,1,2023,26,7,154.1873
540,200,1,2023,58,6,6.6572
543,200,1,2023,0,9,150.0000
543,200,1,2023,1,9,674.0000
543,200,1,2023,4,1,185.0000
543,200,1,2023,5,2,317.0000
543,200,1,2023,8,1,47.0000
543,200,1,2023,10,1,104.0000
543,200,1,2023,11,1,108.0000
543,200,1,2023,12,4,83.0000
543,200,1,2023,13,4,8.0000
543,200,1,2023,17,5,68.0000
543,200,1,2023,19,10,0.3531
543,200,1,2023,20,2,0.5419
543,200,1,2023,21,7,109.6784
543,200,1,2023,22,7,6.4799
543,200,1,2023,23,1,0.2838
543,200,1,2023,24,6,0.3864
543,200,1,2023,25,5,0.8950
543,200,1,2023,26,5,157.5196
543,200,1,2023,58,2,7.3507
566,200,1,2023,15,4,16.0000
566,200,1,2023,28,3,33.0000
566,200,1,2023,30,2,14.0000
566,200,1,2023,34,1,225.1000
566,200,1,2023,35,1,930.0000
566,200,1,2023,37,1,84.0000
566,200,1,2023,38,3,227.0000
566,200,1,2023,39,5,7.0000
566,200,1,2023,40,8,2.8757
566,200,1,2023,45,6,0.3994
566,200,1,2023,46,3,7.5488
566,200,1,2023,48,5,9.0666
566,200,1,2023,49,2,73.7413
566,200,1,2023,52,1,26.0000
566,200,1,2023,53,2,0.7879
566,200,1,2023,54,1,3.0000
566,200,1,2023,55,2,0.0909
566,200,1,2023,56,1,2.0000
566,200,1,2023,57,9,0.5433
566,200,1,2023,59,2,6.1060
569,200,1,2023,30,9,11.0000
569,200,1,2023,54,5,1.0000
569,200,1,2023,56,4,1.0000
571,200,1,2023,32,10,8.0000
574,200,1,2023,27,5,69.0000
574,200,1,2023,50,4,69.0000
578,200,1,2023,14,10,10.0000
582,200,1,2023,0,4,151.0000
582,200,1,2023,4,4,145.0000
582,200,1,2023,14,6,11.0000
592,200,1,2023,0,4,151.0000
592,200,1,2023,2,8,618.0000
592,200,1,2023,4,7,136.0000
614,200,1,2023,39,9,6.0000
615,200,1,2023,28,1,34.0000
615,200,1,2023,30,3,13.0000
615,200,1,2023,35,6,871.0000
615,200,1,2023,38,9,165.0000
615,200,1,2023,39,9,6.0000
615,200,1,2023,43,8,3.1731
615,200,1,2023,45,9,0.4885
615,200,1,2023,47,8,2.3092
615,200,1,2023,48,9,7.3273
