player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
11,0,0,1,12,"Nate","Blackwood","",31,"1992-9-19",90149,36,0,201,184,1,1,0,0,0,0,32,-1,45,13,0,2,2,100,71,17,49,50,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
12,41,202,1,12,"Danny","Hogan","",29,"1994-10-22",27779,206,0,181,175,0,0,203,61,7,0,0,-1,12,9,0,1,1,125,102,101,52,103,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,101,39,48,0,0,0,0,0,0,0,0,19,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,28,81,-166,-270,9,-4560,0,0,0
13,94,205,1,11,"Matt","Wienecke","Big Kahuna",20,"2003-1-6",112917,206,0,194,189,0,0,200,7,7,0,0,-1,15,1,0,1,1,122,127,25,100,80,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,22,2,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,-4,0,80,0,0,'',0,1,0,0,0,0,-22,-59,0,1,0,0,0,0
14,94,205,2,0,"Orlando","Rojas","",19,"2004-1-1",49854,206,0,223,192,0,0,204,74,7,0,1,0,28,0,0,1,1,106,81,45,86,65,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,66,42,28,0,0,0,0,0,0,0,0,3,6,8,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-62,-51,11,1,0,0,0,0
15,7,200,2,0,"Mike","DiFelice","",31,"1992-7-19",49832,206,0,225,186,0,0,200,0,7,0,0,-1,18,12,0,1,1,134,119,45,84,147,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,48,80,85,0,0,0,0,0,0,0,0,27,65,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,0,31,-338,2,-4830,0,0,0
16,7,200,3,0,"Sergio","Ortiz","",24,"1998-12-28",22784,206,0,243,192,0,0,200,0,7,0,1,-1,16,5,0,2,1,76,65,41,11,71,60,"","",4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,34,130,98,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,3,3,0,76,-498,13,0,2,-659,0,0,0
17,7,200,4,0,"Alex","Nieves","",35,"1988-2-15",81711,210,0,195,179,0,0,200,0,7,0,1,-1,21,15,0,1,1,111,133,123,197,63,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,40,57,114,0,0,0,0,0,0,0,0,45,54,83,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,-498,127,0,2,-3177,0,0,0
18,31,201,3,0,"Adam","Carmona","",28,"1995-8-20",72449,206,0,214,184,0,0,202,41,7,0,1,-1,22,10,0,1,1,56,171,83,175,103,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,49,74,70,0,0,0,0,0,0,0,0,32,80,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,46,-339,-288,269,9,-4740,0,0,0
19,7,200,4,0,"Trent","Huntoon","",26,"1997-6-20",14616,206,0,210,190,0,0,200,7,7,0,0,-1,49,8,0,2,1,135,86,48,27,102,28,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,102,124,69,0,0,0,0,0,0,0,0,51,108,101,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,-358,-66,498,6,32,0,0,0
20,94,205,4,0,"Matt","Meadows","",19,"2004-8-14",15440,206,0,187,187,0,0,204,74,7,0,0,-1,43,0,0,1,1,84,188,82,14,113,62,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,0,0,0,0,0,0,0,0,137,106,94,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-257,-35,10,1,0,0,0,0
21,7,200,6,0,"Cruz","Castanon","",27,"1996-1-14",71432,56,0,200,184,0,0,200,0,7,0,1,-1,24,7,0,1,1,119,129,77,139,106,143,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,24,71,73,0,0,0,0,0,0,0,0,59,57,98,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,5,4,0,76,498,103,0,2,4980,0,0,0
22,0,0,7,0,"Mike","Scarborough","",33,"1990-1-6",60505,206,0,258,199,1,1,201,22,0,14,0,-1,36,15,0,1,1,80,178,25,47,67,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,18,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
23,7,200,8,0,"Orazio","Bo","",27,"1996-10-18",10630,95,0,199,184,0,0,200,7,7,0,9,-1,10,9,0,3,1,91,124,75,123,119,116,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,33,67,111,0,0,0,0,0,0,0,0,135,101,56,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,76,-288,32,-498,6,4980,0,0,0
24,31,201,7,0,"John","Guy","",22,"2001-4-7",33160,206,0,217,195,0,0,202,41,7,0,39,0,5,3,0,1,2,127,78,8,47,85,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,73,56,70,0,0,0,0,0,0,0,0,57,22,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,36,-324,-13,474,1,-2161,0,0,0
25,61,203,9,0,"Ron","Webb","",21,"2002-8-16",32688,206,0,187,184,0,0,204,74,7,0,0,-1,1,2,0,2,2,79,105,83,86,198,96,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,83,80,127,0,0,0,0,0,0,0,0,99,83,77,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,2,0,0,0,351,81,485,1,-385,0,0,0
26,0,0,7,0,"Wilson","Rosales","",38,"1985-10-3",71389,56,0,227,187,1,1,0,0,0,0,1,-1,13,19,0,3,2,135,86,25,8,84,54,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,11,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,31,201,3,0,"Jeff","Akbulut","",28,"1995-7-23",58713,206,0,224,192,0,0,200,7,7,0,24,0,11,10,0,1,1,80,130,26,55,191,78,"","",0,1,0,0,0,0,117,4,0,0,0,145,0,0,0,4,0,0,0,32,11,47,39,0,0,0,0,0,0,0,0,65,118,97,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,36,0,-28,323,9,-1761,0,0,0
28,7,200,5,0,"Alex","Hernandez","",27,"1996-4-15",71432,56,0,220,189,0,0,200,0,7,0,1,-1,9,8,0,1,1,192,53,166,6,125,34,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,56,77,20,0,0,0,0,0,0,0,0,66,139,117,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-338,105,-498,6,4980,0,0,0
29,7,200,9,0,"Fernando","Villafuerte","",34,"1989-3-15",63976,210,0,212,185,0,0,200,7,7,0,1,-1,77,14,0,2,2,114,122,4,28,117,35,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,117,64,110,0,0,0,0,0,0,0,0,41,98,65,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-3,0,0,0,0,0,0,'',0,1,2,2,0,80,-118,0,0,8,4261,0,0,0
30,7,200,4,0,"Jose","Castro","",29,"1994-5-19",70140,56,0,209,188,0,0,200,7,7,0,1,-1,1,9,0,1,1,69,50,99,194,106,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,26,36,81,0,0,0,0,0,0,0,0,150,220,171,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,'',0,1,4,4,0,76,408,52,-498,2,2853,0,0,0
31,20,201,2,0,"Frank","Coronado","",34,"1989-9-21",32958,124,0,227,188,0,0,203,64,4,7,1,-1,12,14,0,1,1,90,79,46,104,109,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,70,198,101,0,0,0,0,0,0,0,0,18,49,24,0,12,"2023-9-4",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,124,19,-1,234,9,-1830,0,0,0
32,7,200,3,0,"Mike","Jarosiewicz","",30,"1993-1-13",19691,206,0,253,197,0,0,200,0,7,0,0,-1,22,12,0,1,2,125,101,33,32,87,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,78,11,46,0,0,0,0,0,0,0,0,7,32,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,1,0,0,76,-363,19,0,2,-4980,0,0,0
33,7,200,9,0,"Tyler","Richards","",32,"1990-11-1",28197,206,0,199,177,0,0,200,7,7,0,0,-1,45,14,0,2,2,150,193,96,32,88,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,85,34,89,0,0,0,0,0,0,0,0,59,59,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,-33,-185,498,6,741,0,0,0
34,30,201,7,0,"Bruce","Decker","",30,"1992-12-24",33718,206,0,219,185,0,0,205,93,11,7,0,-1,23,11,0,1,1,97,90,116,12,137,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,9,11,0,0,0,0,0,0,0,0,21,44,58,0,12,"2023-8-9",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-3,0,0,0,0,0,0,'',0,1,0,0,0,124,-1,-144,239,9,-3185,0,0,0
35,7,200,1,12,"Bryan","White","",31,"1992-9-7",55178,206,0,203,184,0,0,200,7,7,0,0,-1,3,11,0,1,1,85,162,126,192,112,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,11,14,0,0,0,0,0,0,0,0,15,4,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,88,93,-498,4,4669,0,0,0
36,0,0,1,12,"Jay","Young","",29,"1994-2-10",27550,206,0,224,197,1,1,0,0,0,0,0,-1,2,10,0,1,1,82,104,35,111,81,92,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,26,58,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
37,0,0,1,12,"Preston","Ellis","",39,"1984-1-16",55288,206,0,221,189,1,1,201,31,0,7,0,-1,10,21,0,1,1,27,155,113,189,95,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
38,7,200,1,12,"John","Smith","",28,"1994-12-2",77027,206,0,191,179,0,0,202,41,7,0,39,0,27,7,0,1,1,95,77,11,7,43,97,"","",6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,8,41,55,0,0,0,0,0,0,0,0,1,2,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,-38,-174,498,4,-4155,0,0,0
39,0,0,1,12,"Marc","Alvarez","",29,"1994-7-26",85432,206,0,227,194,1,1,202,41,0,7,1,0,15,10,0,2,1,107,79,128,77,116,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,5,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
40,31,201,1,13,"Casey","Speich","",28,"1994-12-13",69999,206,0,218,190,0,0,202,41,7,0,0,-1,96,9,0,1,1,100,93,124,45,75,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,156,67,20,0,0,0,0,0,0,0,0,11,13,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,36,-154,-474,-221,9,-4740,0,0,0
41,7,200,1,12,"Tim","Coe","Blue Goose",27,"1996-2-27",36925,206,0,208,189,0,0,200,7,7,0,0,-1,7,8,0,2,1,98,18,89,39,113,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,4,175,82,0,0,0,0,0,0,0,0,23,7,6,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,2,2,0,60,138,-8,498,3,-1985,0,0,0
42,0,0,1,12,"Manny","Rodriguez","",27,"1996-1-26",31762,56,0,214,191,1,1,0,0,0,0,1,-1,5,9,0,1,1,96,120,99,49,32,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
43,31,201,1,11,"Glenn","Ressler","",27,"1995-12-24",63495,206,0,214,191,0,0,200,7,7,0,0,-1,82,7,0,1,1,119,100,81,24,84,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,44,154,72,0,0,0,0,0,0,0,0,14,8,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,36,219,-140,0,9,-4740,0,0,0
44,31,201,1,12,"Danny","Munoz","",28,"1995-9-24",71432,56,0,213,192,0,0,202,41,7,0,1,-1,18,10,0,1,1,182,12,119,116,118,37,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,3,1,0,0,0,0,0,0,0,0,4,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,36,-144,-101,-33,9,-4740,0,0,0
45,12,200,1,12,"Jorge","Simental","",32,"1991-1-3",70516,56,0,214,194,0,0,205,95,12,7,1,-1,50,14,0,1,1,188,54,181,125,112,35,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,17,14,0,0,0,0,0,0,0,0,13,15,3,0,12,"2023-8-31",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,148,-13,-155,498,4,377,0,0,0
46,0,0,1,12,"John","Pherigo","",28,"1995-4-16",41955,206,0,194,190,1,1,0,0,0,0,0,-1,20,2,0,2,2,132,78,89,16,32,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,38,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,1,12,"Adrian","Robertson","Pon-Pon",30,"1992-11-7",25226,206,0,203,185,1,1,203,61,0,7,39,0,9,13,0,2,2,128,109,123,22,71,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,37,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
48,2,200,1,11,"Jose","Cuevas","",25,"1998-7-4",26908,210,0,220,191,0,0,200,0,2,0,1,-1,17,6,0,2,2,49,82,59,74,84,99,"","",8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,5,0,0,0,0,0,0,0,0,17,3,34,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,'',0,1,4,3,0,76,498,109,10,3,4980,0,0,0
