coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
11,"Ken","Cesnik","",49,"1974-10-19",43525,206,190,186,2,17,3,2,0,0,279500,2,0,0,7,24,1,28,2,84,80,145,117,118,85,124,102,0,0,0,0,0,1,3,1,1,0,103,0,0,0,0,-1,1,0,0,0,1,0,3,0,0,1,1,-1,1,1,1,0,-1,-1,-1,0,1,-1,-3,0,0,-1,-4,-7,3,-2,-3,2,1,0,9,7,3,1,7,3,-5,1,150,86,89,17,0,119,1,2
12,"Marco","Ibarra","",40,"1983-5-2",43215,206,205,182,10,4,14,2,0,0,204100,2,0,0,23,22,32,14,2,44,56,82,83,104,65,61,89,0,0,0,0,0,0,2,2,1,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-9,-2,0,1,-6,3,-2,0,9,7,3,1,3,1,1,2,91,60,51,21,0,84,0,3
13,"David","Schaal","",57,"1966-2-24",112142,206,215,183,10,18,15,2,0,-2,199050,2,0,0,58,62,62,69,2,104,100,150,153,158,135,122,126,0,0,0,0,0,0,3,0,3,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,-3,5,1,-1,4,1,0,8,6,4,2,0,-6,-4,-2,175,107,110,63,0,148,0,4
14,"Ryan","Hartshorn","",57,"1966-5-18",1337,206,195,186,3,20,1,0,0,0,0,0,0,0,9,8,27,11,2,35,33,9,38,3,42,20,42,0,0,0,0,0,0,2,2,3,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,6,1,-4,3,4,1,0,0,10,6,3,1,-8,0,0,-1,76,33,35,11,0,25,1,3
15,"Hector","Perez","",39,"1984-1-1",70279,151,205,177,8,2,12,3,0,0,283950,2,0,0,0,0,0,3,4,0,0,0,0,0,0,11,0,200,185,193,159,200,0,4,3,3,2,0,37,22,64,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-3,3,-3,-5,3,0,0,-1,10,5,4,1,-7,1,-2,2,50,1,1,1,124,0,1,4
16,"Dusty","Dawson","",48,"1975-5-22",25854,206,195,190,6,17,6,2,0,0,420350,2,0,0,136,109,127,122,3,26,1,30,10,24,34,35,24,0,0,0,0,0,0,2,2,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-3,2,0,1,2,0,0,10,5,4,1,8,2,7,-2,79,9,27,124,0,21,0,2
17,"Alan","Lewis","",33,"1990-6-21",37980,206,210,184,5,0,5,0,0,0,0,0,0,0,0,3,0,0,2,82,26,22,31,12,54,95,96,0,0,0,0,0,0,4,3,3,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,1,2,-1,-1,3,0,-2,0,11,5,2,2,1,1,-1,-1,49,40,82,1,0,38,4,0
18,"Mike","Chapman","",36,"1987-2-28",87921,206,215,189,4,1,4,2,0,0,167950,2,0,0,12,1,0,1,1,11,129,1,9,11,109,87,101,0,0,0,0,0,0,2,1,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-7,3,-3,-1,-1,0,0,0,8,9,3,0,0,0,7,2,56,122,33,5,0,28,0,4
19,"Chris","Becker","",58,"1965-6-23",76303,206,220,188,1,27,2,1,0,0,1054150,2,0,0,1,10,0,5,3,98,97,104,132,77,85,129,112,0,0,0,0,0,3,0,3,3,0,105,0,0,0,0,3,-1,1,3,2,1,0,1,1,3,3,3,3,3,1,1,1,0,2,0,2,-1,-1,-3,0,0,1,-10,-1,-4,-3,-2,2,-1,-1,10,6,4,0,4,-6,3,0,146,100,101,4,0,102,4,0
20,"Jeremy","Teis","",43,"1980-1-17",41802,206,180,174,2,7,3,1,0,0,138850,2,0,0,12,6,5,14,1,47,52,82,74,84,84,69,60,0,0,0,0,0,2,1,0,3,0,62,0,0,0,0,-3,3,3,3,3,0,-2,-2,1,-2,-3,-1,-2,-3,-1,-3,0,-1,0,1,1,3,2,1,0,0,4,3,2,-2,3,8,3,0,0,10,6,2,2,2,-6,-1,-4,93,57,53,11,0,72,4,0
21,"Matt","Smith","",35,"1987-11-5",76392,206,230,191,10,1,14,1,0,0,101500,1,0,0,39,5,27,12,1,53,43,80,99,88,78,88,60,0,0,0,0,0,0,2,3,3,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-6,-7,4,1,4,5,0,0,9,6,3,2,1,1,-2,0,92,51,59,21,0,86,3,4
22,"Matt","Guill","",40,"1983-1-11",85998,206,220,184,10,3,15,1,0,0,119450,2,0,0,43,9,33,4,1,69,68,118,107,127,75,75,102,0,0,0,0,0,0,3,1,3,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,-3,-3,-4,0,-1,-1,9,7,2,2,-1,5,2,0,110,72,73,21,0,102,0,4
23,"Tomas","Gonzalez","",35,"1988-7-11",85491,206,215,197,3,3,1,1,0,0,473750,2,0,0,21,15,12,22,4,0,12,6,17,14,19,25,10,0,0,0,0,0,0,0,2,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,1,-4,-5,-2,4,-2,-1,11,5,3,1,-6,2,-1,-3,33,14,5,19,0,15,0,1
24,"Joey","Stapleton","",55,"1968-7-10",62083,206,210,182,8,24,12,1,0,0,261050,2,0,0,0,0,15,16,3,0,0,0,0,0,0,11,0,112,121,145,29,68,0,4,3,3,1,0,182,108,200,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-5,2,-5,0,2,1,-1,9,7,3,1,-5,9,-5,0,60,1,1,7,120,0,0,3
25,"Steve","Baddeley","",56,"1967-9-2",23043,206,200,179,6,22,6,1,0,1,521700,3,0,0,133,122,146,134,0,31,12,24,18,3,10,7,8,0,0,0,0,0,0,2,3,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-4,5,5,-1,5,0,0,10,6,2,2,0,-3,-4,4,85,11,25,132,0,15,2,0
26,"Gabe","Ramirez","",34,"1988-12-13",71432,56,195,183,5,3,5,1,0,0,361800,2,0,0,11,18,17,20,2,88,34,8,33,35,86,111,105,0,0,0,0,0,0,3,3,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,1,0,-2,-8,0,-2,0,13,5,1,1,-4,0,-1,5,62,51,91,16,0,41,1,4
27,"Devin","DeBernardi","",37,"1986-2-3",86991,206,210,193,4,2,4,1,0,0,230800,2,0,0,25,10,25,0,0,22,91,40,50,71,96,93,113,0,0,0,0,0,1,0,3,0,0,33,0,0,0,0,-1,0,1,-1,0,0,0,3,1,1,0,0,1,0,-1,0,1,-1,1,0,-1,1,-1,-3,0,0,4,10,3,-4,3,2,3,0,0,10,5,5,0,5,-4,2,-2,74,93,42,13,0,55,2,0
28,"Abdul-Wahid","bin Zahid","",34,"1988-11-12",36236,1,190,184,1,1,2,4,0,0,667300,2,0,0,27,2,41,3,0,151,100,172,131,162,120,127,189,0,0,0,0,0,5,2,3,2,0,93,0,0,0,0,1,1,2,2,2,-2,-2,-2,3,-1,0,0,0,-1,3,2,-1,3,2,2,3,2,3,-1,0,0,5,3,2,4,0,3,3,0,0,9,5,4,2,8,0,1,4,147,111,150,15,0,137,0,4
29,"Chris","Bills","",51,"1972-5-27",79978,206,175,178,2,12,3,4,0,0,317150,2,0,0,24,1,13,0,2,91,101,110,132,161,147,140,158,0,0,0,0,0,5,4,3,2,0,131,0,0,0,0,1,3,2,3,2,-2,-1,0,3,-1,0,1,1,1,3,2,-1,3,3,2,2,2,3,-1,0,0,8,-4,1,-1,-1,-2,0,0,0,8,7,3,2,3,3,-1,-2,157,113,105,10,0,136,1,3
30,"Josh","Kittrell","",51,"1972-3-8",75850,206,225,195,10,15,14,4,0,0,164500,2,0,0,50,39,32,40,3,79,71,122,123,177,95,111,111,0,0,0,0,0,1,2,2,3,0,98,0,0,0,0,-1,1,-1,0,1,0,1,3,1,1,-1,1,1,1,-1,1,-1,-1,1,0,-1,1,1,-3,0,0,-1,-10,-2,4,-5,-8,4,0,-1,9,6,3,2,-8,3,-8,-7,153,80,86,42,0,126,3,4
31,"Jim","Weaver","",47,"1976-2-12",69776,206,195,180,10,15,15,4,0,0,194450,2,0,0,22,13,17,12,3,48,55,105,110,76,70,70,83,0,0,0,0,0,0,2,3,3,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,7,0,0,2,-1,0,0,0,11,5,4,0,-5,0,-2,-9,123,60,55,16,0,89,3,2
32,"Mike","McKay","",50,"1973-7-28",74074,206,225,187,3,18,1,4,0,0,1106200,2,0,0,20,22,25,19,2,31,29,13,12,16,37,41,33,0,0,0,0,0,0,4,2,1,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,0,1,-4,1,1,0,10,6,2,2,3,-1,-3,8,72,31,33,21,0,20,0,4
33,"James","Pearce","",48,"1975-4-20",92457,206,215,192,8,9,12,5,0,0,400000,3,0,0,0,0,3,6,4,0,0,0,0,0,8,0,0,176,96,108,119,129,0,1,3,1,2,0,109,40,61,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,-5,-4,0,-2,4,-2,0,10,7,2,1,4,3,-6,0,50,1,1,2,108,0,0,3
34,"Franklin","Ceja","",52,"1971-1-29",7886,206,200,185,6,21,6,4,0,0,475800,2,0,0,135,123,155,105,3,45,53,32,31,60,41,111,62,0,0,0,0,0,0,4,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-3,-4,-5,0,1,1,-1,12,4,3,1,-2,0,-3,7,99,58,52,125,0,39,2,0
35,"Bob","Martinez","",31,"1992-1-7",62256,206,200,195,5,1,5,4,0,0,283500,2,0,0,2,1,0,0,2,86,17,47,33,25,105,87,90,0,0,0,0,0,0,1,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,2,5,-4,3,-1,0,12,5,2,1,-6,1,-7,6,62,36,88,1,0,39,3,0
36,"Allen","Gioia","",58,"1965-3-19",69030,206,235,193,4,22,4,0,0,0,0,0,0,0,18,13,23,9,3,49,131,25,21,38,131,102,154,0,0,0,0,0,0,3,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-1,-10,-3,0,2,1,-1,9,6,3,2,-7,-4,4,1,104,131,69,14,0,47,1,2
37,"Chris","Simpson","",54,"1969-8-10",79559,206,190,187,1,22,2,5,0,0,865400,3,0,0,35,37,48,52,1,109,130,128,144,181,112,120,179,0,0,0,0,0,1,0,0,3,0,108,0,0,0,0,-1,0,1,-1,1,0,1,3,1,1,1,-1,0,1,0,-1,0,0,1,0,1,-1,-1,-3,0,0,-4,5,2,-1,2,3,5,-1,0,9,6,4,1,-6,-2,0,7,175,132,116,43,0,139,3,0
38,"Mario","Morales","",46,"1977-10-11",14218,151,190,187,2,9,3,5,0,0,254300,2,0,0,15,13,9,11,3,44,55,77,93,115,75,97,96,0,0,0,0,0,1,2,3,3,0,65,0,0,0,0,-1,-1,1,1,1,-1,-1,3,0,0,-1,0,-1,-1,1,-1,-1,0,-1,-1,1,-1,-1,-5,0,0,-5,-5,-5,-2,-3,-3,3,2,-1,8,6,3,3,5,-6,0,6,112,64,55,13,0,88,4,0
39,"Jared","Sowell","",59,"1964-4-24",81568,206,215,197,10,25,14,5,0,0,213250,2,0,0,37,16,44,15,1,50,49,97,115,119,89,97,114,0,0,0,0,0,0,0,3,3,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-6,4,-1,3,2,0,0,13,4,2,1,7,-2,6,8,133,62,63,26,0,103,4,0
40,"Aaron","Wessler","",41,"1982-2-12",56113,206,220,182,10,3,15,5,0,0,115550,2,0,0,24,16,31,12,1,56,53,103,98,113,84,94,85,0,0,0,0,0,0,2,0,1,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,-4,-4,-3,-1,1,0,-1,9,8,3,0,4,-5,3,7,101,62,64,19,0,93,3,0
41,"Danny","Mercado","",31,"1991-11-18",1405,206,190,183,3,1,1,5,0,0,552300,2,0,0,2,8,2,2,1,10,9,20,21,13,25,0,16,0,0,0,0,0,0,1,0,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,5,2,3,3,1,0,9,8,2,1,5,-8,5,4,34,10,11,3,0,17,1,4
42,"Noah","Luz","",48,"1975-1-21",65514,206,225,190,8,9,12,4,0,0,700000,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,174,108,96,189,200,0,2,1,3,2,0,86,92,106,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,-3,-3,3,-1,0,2,0,8,8,4,0,1,5,6,-1,60,0,0,0,133,0,0,4
43,"Keith","Rau","",60,"1963-1-20",57035,206,200,190,6,23,6,5,0,1,559350,2,0,0,161,138,175,145,3,27,41,22,17,29,28,24,31,0,0,0,0,0,0,3,0,2,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,5,4,-1,2,3,0,0,10,8,1,1,0,2,1,0,97,38,27,152,0,26,0,4
44,"Ed","Contreras","",48,"1975-1-16",71432,56,220,192,5,16,5,5,0,0,295150,2,0,0,28,14,24,0,2,144,36,0,11,12,141,114,139,0,0,0,0,0,0,0,1,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,10,10,5,1,4,-1,0,11,6,3,0,-8,-8,8,5,98,60,141,15,0,38,1,3
45,"Mark","Battey","",31,"1991-12-25",10206,206,205,186,4,1,4,5,0,0,301350,2,0,0,11,5,6,11,3,42,73,36,48,70,80,81,71,0,0,0,0,0,2,2,2,0,0,26,0,0,0,0,-2,2,3,1,3,-1,-1,-3,3,-3,-3,-3,-3,-2,0,-2,1,1,1,1,0,3,2,0,0,0,-3,-5,5,-5,-1,4,3,-1,0,9,6,3,2,-1,-9,0,8,70,74,51,9,0,49,4,0
46,"Miguel","Alvarado","",37,"1985-12-23",14625,206,215,190,1,1,2,8,0,0,762950,3,0,0,12,8,17,4,1,88,89,99,76,102,82,105,68,0,0,0,0,0,5,2,2,2,0,59,0,0,0,0,2,1,3,3,3,-3,-3,-2,3,-1,0,-1,1,0,2,3,0,3,3,3,3,2,3,0,0,0,-2,-7,1,-4,1,-2,1,1,0,8,7,3,2,8,0,-2,1,100,88,87,9,0,82,3,4
47,"Matt","McPherson","",42,"1981-4-17",92683,206,205,182,2,10,3,8,0,0,151950,2,0,0,16,4,24,3,3,63,107,146,137,124,104,137,159,0,0,0,0,0,1,0,0,2,0,124,0,0,0,0,1,0,1,1,-1,0,1,3,0,0,1,-1,0,1,-1,1,1,0,1,0,0,1,1,-3,0,0,-1,4,-5,0,3,2,4,-2,0,8,6,4,2,-5,9,8,-7,151,114,81,10,0,131,0,4
48,"Miguel","Fernandez","",40,"1983-2-4",69886,56,220,191,10,7,14,8,0,0,152350,2,0,0,6,29,0,16,3,69,77,116,113,150,118,144,92,0,0,0,0,0,0,0,0,1,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-7,-1,-2,2,4,1,0,10,7,3,0,-2,0,0,-3,134,87,81,14,0,124,2,3
49,"Jason","Brinkley","",59,"1964-8-2",66636,206,190,186,10,24,15,8,0,0,191150,2,0,0,20,46,33,32,3,64,73,109,145,143,148,112,122,0,0,0,0,0,0,0,0,3,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-1,-5,7,-2,3,0,0,11,4,4,1,5,7,2,-7,154,87,80,31,0,127,0,1
50,"Armando","Marchan","",37,"1986-9-21",55211,206,185,188,3,1,1,8,0,0,379600,2,0,0,9,17,8,23,2,13,18,11,10,2,12,15,10,0,0,0,0,0,0,2,3,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,2,1,2,6,0,2,0,9,7,2,2,-2,5,-2,2,31,17,13,15,0,11,2,3
51,"Brian","Phillips","",55,"1968-3-20",49583,206,200,186,8,23,12,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,91,125,80,45,103,0,2,2,2,1,0,86,113,119,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,5,-2,-5,-2,0,-1,-1,12,4,2,2,4,0,2,-5,50,0,0,0,95,0,0,1
52,"Justin","Siroky","",58,"1964-10-30",62911,206,215,182,6,19,6,8,0,1,424650,2,0,0,136,128,126,126,3,14,36,44,18,30,46,10,30,0,0,0,0,0,0,3,3,2,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,-5,6,6,0,0,0,11,4,3,2,1,-4,-3,-2,98,34,18,130,0,30,4,2
53,"Pat","Les","",33,"1990-10-2",59354,206,195,182,5,1,5,8,0,0,177250,2,0,0,6,7,13,0,3,85,21,37,36,25,97,84,95,0,0,0,0,0,0,1,3,2,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,-2,3,-2,-1,4,0,0,9,5,3,3,-9,-3,-3,-7,65,39,87,5,0,46,1,4
54,"Mike","Brigham","",49,"1973-11-4",10726,206,190,174,4,17,4,8,0,0,290900,2,0,0,12,15,17,7,2,65,108,1,11,20,83,117,100,0,0,0,0,0,0,2,3,2,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,1,-7,3,-3,0,0,0,12,5,2,1,5,-8,1,3,93,106,74,12,0,32,1,0
55,"John","Rayl","",58,"1965-2-4",4889,206,200,182,1,19,2,3,0,0,893350,3,0,0,40,22,40,26,3,107,124,121,154,152,194,186,93,0,0,0,0,0,1,2,3,1,0,135,0,0,0,0,-1,-1,1,-1,0,-1,0,3,1,-1,0,1,1,0,-1,-1,1,-1,-1,-1,-1,1,1,-3,0,0,5,1,-5,1,-3,5,2,2,-1,9,6,3,2,-3,4,-4,-4,177,132,120,31,0,137,2,3
56,"Nate","Barhorst","",59,"1964-10-2",65670,206,220,185,2,22,3,3,0,0,165250,1,0,0,1,19,16,29,2,85,109,134,128,144,113,93,123,0,0,0,0,0,4,3,0,0,0,108,0,0,0,0,2,-1,2,1,3,1,1,3,3,-3,0,-3,-4,-3,0,2,0,3,0,2,-1,-1,-3,1,0,0,-7,-4,-8,-3,4,-4,2,1,0,8,8,4,0,-6,-1,5,-2,159,109,91,16,0,120,3,0
57,"Chris","Smith","",35,"1988-3-30",41070,206,185,181,10,1,14,3,0,0,144200,2,0,0,5,41,25,54,1,68,76,149,192,120,80,133,120,0,0,0,0,0,0,4,2,3,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,0,-6,-2,2,0,-1,9,5,4,2,-3,0,0,-2,137,85,79,32,0,142,1,2
58,"Bobby","Young","",45,"1978-1-27",70404,206,185,179,10,6,15,3,0,0,103900,1,0,0,2,38,0,47,1,55,46,92,92,78,68,82,56,0,0,0,0,0,0,1,3,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,2,2,6,3,2,0,11,6,3,0,3,-4,-1,5,96,52,58,25,0,76,1,4
