team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
19,2023,201,2,1,1967,493,2189,880,574,331,0,166,279,265,539,537,7824,0,353,0,24,38,36,421,74,17,13,5,74,2,0,5,17,26,142,48,0,62,26,353,0,0,6,8,48,13.9838,0.2918,0.3527,0.4474,0.8001,10.4787,6.0426,1.3509,3.0304,0.0000,0.0000,0.0000,0.3871,0.0000,0.5806,0.4194,0.4023,4.8377,22.1643,0.0000,1.5010,0.5009,1.9940,0.3175
20,2023,201,2,1,1903,495,2144,751,495,365,0,193,211,203,500,560,7909,2,395,0,30,23,46,365,64,14,15,6,60,3,0,7,18,19,144,48,0,62,15,395,0,0,6,10,61,12.8373,0.2601,0.3319,0.3946,0.7266,8.9879,6.6274,1.0894,3.5044,0.0000,0.0000,0.0000,0.5660,0.0000,0.7541,0.2419,0.3646,3.6859,20.0228,0.0000,1.3880,0.4717,1.8912,0.2914
21,2023,201,2,1,1810,474,2027,747,475,302,0,164,227,217,537,522,7380,1,311,0,30,21,45,342,60,20,17,7,66,2,0,6,14,16,144,48,0,68,20,311,0,0,9,4,35,12.4280,0.2624,0.3264,0.4127,0.7391,9.0126,5.7301,1.2523,3.1117,0.0000,0.0000,0.0000,0.5882,0.0000,0.6923,0.2941,0.4630,4.1174,23.7299,0.0000,1.3472,0.5071,1.8415,0.2803
22,2023,201,2,1,1841,462,2056,825,528,345,0,157,255,238,499,486,7585,2,324,0,23,25,45,379,73,18,16,4,72,0,2,1,22,22,142,38,0,66,21,324,0,0,6,8,41,13.7529,0.2868,0.3472,0.4481,0.7954,10.2709,6.7111,1.4006,3.0540,0.0000,0.0000,0.0000,0.4792,0.0000,0.6818,0.3182,0.4383,4.6297,23.4105,0.0000,1.4805,0.5066,2.1975,0.3167
23,2023,201,2,1,2123,541,2365,886,586,391,0,180,266,249,526,632,8621,2,341,0,34,27,40,440,67,16,15,4,75,0,1,1,22,30,143,54,0,53,13,341,0,0,11,13,42,13.2258,0.2760,0.3390,0.4173,0.7563,9.7366,6.4966,1.2462,2.9908,0.0000,0.0000,0.0000,0.5574,0.0000,0.7547,0.2453,0.4194,4.1372,25.2815,0.0000,1.4142,0.4542,2.1722,0.3056
24,2023,201,2,1,2283,574,2561,986,671,386,0,198,302,293,614,646,9107,0,432,0,33,28,29,514,75,32,22,6,76,1,0,9,24,26,144,47,0,57,28,432,0,0,11,10,45,14.0331,0.2939,0.3539,0.4319,0.7858,10.5209,6.0523,1.1916,3.1045,0.0000,0.0000,0.0000,0.5410,0.0000,0.5088,0.4912,0.3333,4.5941,21.0810,0.0000,1.5139,0.4873,1.9495,0.3228
25,2023,201,2,1,2394,611,2717,1104,685,422,0,248,340,328,607,705,10201,1,502,0,35,33,32,475,103,18,21,5,102,3,1,6,24,35,144,66,0,58,23,502,0,0,20,18,60,14.2508,0.2861,0.3588,0.4612,0.8199,10.0845,6.2126,1.5016,3.6510,0.0000,0.0000,0.0000,0.5147,0.0000,0.5818,0.3966,0.2869,4.8288,20.3207,0.0000,1.5262,0.4627,1.7016,0.3083
26,2023,201,2,1,2079,522,2340,959,599,363,0,189,298,274,496,645,8465,0,363,0,32,22,35,415,91,24,20,10,83,1,0,3,25,28,143,38,0,56,20,363,0,0,17,8,29,14.0690,0.2881,0.3523,0.4613,0.8136,10.3276,6.2586,1.4310,3.2586,0.0000,0.0000,0.0000,0.5926,0.0000,0.6364,0.3571,0.3939,4.7241,23.3196,0.0000,1.5096,0.4347,1.9206,0.3122
27,2023,201,2,1,2178,536,2449,1021,673,372,0,201,333,323,555,610,9013,1,371,0,35,20,36,493,93,19,26,6,81,1,0,8,29,25,144,53,0,74,28,371,0,0,6,9,45,15.0858,0.3090,0.3700,0.4688,0.8387,11.2933,6.2424,1.3592,3.3729,0.0000,0.0000,0.0000,0.6364,0.0000,0.5625,0.3784,0.3881,5.4201,24.2938,0.0000,1.6296,0.4764,1.8507,0.3381
28,2023,201,2,1,1774,457,1986,763,484,321,0,155,242,234,474,516,7293,2,355,0,28,22,40,353,53,16,14,8,70,0,0,5,21,27,145,46,0,59,17,355,0,0,11,7,40,13.0969,0.2728,0.3381,0.4301,0.7682,9.5178,6.3125,1.3765,3.0481,0.0000,0.0000,0.0000,0.5600,0.0000,0.7018,0.2881,0.4085,4.6016,20.5437,0.0000,1.3962,0.4788,2.0710,0.2963
29,2023,201,2,1,2142,547,2395,897,585,370,0,185,294,275,586,617,8776,0,423,0,30,27,37,423,82,18,19,10,70,3,0,0,19,31,144,44,0,56,16,423,0,0,14,14,52,13.1792,0.2731,0.3370,0.4188,0.7557,9.6252,6.0878,1.1517,3.0439,0.0000,0.0000,0.0000,0.5263,0.0000,0.6981,0.2857,0.3404,4.5247,20.7470,0.0000,1.4077,0.4871,2.0000,0.2992
30,2023,201,2,1,1692,428,1930,795,473,307,0,196,268,258,426,486,7190,0,359,0,26,21,46,318,67,7,10,9,79,1,0,7,18,25,141,47,0,68,22,359,0,0,8,8,45,14.5935,0.2796,0.3609,0.4699,0.8308,9.9463,6.4556,1.6612,4.1215,0.0000,0.0000,0.0000,0.5532,0.0000,0.6765,0.3235,0.3928,5.4252,20.0279,0.0000,1.5631,0.4671,1.5663,0.2994
31,2023,201,2,1,1795,466,2012,729,465,331,0,158,222,212,470,540,7391,0,317,0,30,20,52,335,63,15,13,0,67,3,0,3,24,31,144,38,0,80,21,317,0,0,17,10,39,12.6309,0.2591,0.3275,0.4061,0.7336,8.9807,6.3927,1.2940,3.0515,0.0000,0.0000,0.0000,0.6000,0.0000,0.7123,0.2625,0.4543,4.0944,23.3155,0.0000,1.3369,0.4653,2.0949,0.2823
32,2023,201,2,1,1966,499,2212,860,553,351,0,176,279,267,529,550,8077,2,353,0,27,32,33,405,66,19,18,5,77,2,0,4,13,33,143,48,0,62,28,353,0,0,14,7,38,13.7252,0.2813,0.3475,0.4374,0.7849,9.9606,6.3222,1.3869,3.1701,0.0000,0.0000,0.0000,0.4576,0.0000,0.5410,0.4516,0.4051,4.8092,22.8810,0.0000,1.4590,0.4903,1.9943,0.3059
33,2023,202,3,1,1642,414,1837,751,474,286,0,147,227,212,434,461,6777,2,297,0,26,16,48,347,46,16,13,12,69,2,0,0,19,19,139,40,0,65,15,297,0,0,15,12,38,13.8907,0.2887,0.3515,0.4574,0.8088,10.2878,6.2074,1.4976,3.1905,0.0000,0.0000,0.0000,0.6190,0.0000,0.7619,0.2308,0.4680,4.6013,22.8182,0.0000,1.4976,0.4849,1.9456,0.3115
34,2023,202,3,1,2046,526,2260,834,555,341,0,165,216,198,560,600,8337,0,408,0,32,12,34,414,70,11,21,4,67,3,0,0,20,17,138,52,0,48,14,408,0,0,15,16,37,12.6103,0.2713,0.3277,0.4076,0.7353,9.4962,5.8346,1.1464,2.8232,0.0000,0.0000,0.0000,0.7273,0.0000,0.7083,0.2917,0.3382,3.3878,20.4338,0.0000,1.3688,0.4828,2.0667,0.2942
35,2023,202,3,1,1780,468,1985,716,462,327,0,154,208,200,475,535,7380,1,328,0,28,15,45,341,53,23,10,3,65,0,0,8,18,18,140,39,0,63,15,328,0,0,12,15,45,12.1836,0.2596,0.3231,0.4022,0.7254,8.8783,6.2840,1.2491,2.9594,0.0000,0.0000,0.0000,0.6512,0.0000,0.7500,0.2381,0.4268,3.8434,22.5000,0.0000,1.3153,0.4703,2.1234,0.2840
36,2023,202,3,1,1880,462,2092,837,579,301,0,159,275,255,482,538,7727,2,392,0,23,23,37,445,68,17,16,8,58,2,0,0,23,20,140,46,0,54,16,392,0,0,15,8,47,14.7450,0.3080,0.3653,0.4452,0.8105,11.2630,5.8552,1.1282,3.0929,0.0000,0.0000,0.0000,0.5000,0.0000,0.6981,0.2963,0.3571,4.9604,19.7117,0.0000,1.5951,0.4725,1.8931,0.3390
37,2023,202,3,1,2075,544,2345,813,543,409,0,195,253,246,567,587,8639,2,343,0,37,21,39,410,59,15,28,11,63,2,0,7,20,32,139,51,0,61,21,343,0,0,6,10,40,12.7234,0.2617,0.3305,0.3918,0.7223,8.9725,6.7583,1.0410,3.2222,0.0000,0.0000,0.0000,0.6379,0.0000,0.6500,0.3443,0.4052,4.0649,25.1866,0.0000,1.3550,0.4913,2.0974,0.2943
38,2023,202,3,1,2058,507,2310,950,606,355,0,193,316,294,525,582,8321,2,380,0,26,19,34,434,82,14,18,8,82,1,0,2,22,27,140,47,0,47,12,380,0,0,17,8,40,14.6435,0.2945,0.3598,0.4616,0.8214,10.7433,6.2935,1.4537,3.4215,0.0000,0.0000,0.0000,0.5778,0.0000,0.7391,0.2553,0.3684,5.2121,21.8974,0.0000,1.5739,0.4743,1.8394,0.3197
39,2023,202,3,1,2083,532,2341,876,557,364,0,212,284,271,546,621,8710,2,410,0,20,28,39,397,77,13,15,7,76,2,0,10,17,18,139,42,0,56,15,410,0,0,9,16,48,13.2972,0.2674,0.3381,0.4205,0.7586,9.4111,6.1502,1.2841,3.5820,0.0000,0.0000,0.0000,0.4167,0.0000,0.7222,0.2679,0.3390,4.5788,21.2439,0.0000,1.4437,0.4679,1.7170,0.2901
40,2023,202,3,1,2124,521,2354,968,647,339,0,172,305,290,564,583,8677,1,428,0,25,29,35,495,63,14,16,9,80,1,0,1,19,28,140,58,0,56,21,428,0,0,25,11,65,14.6221,0.3046,0.3620,0.4557,0.8177,11.1694,5.8523,1.3811,2.9693,0.0000,0.0000,0.0000,0.4630,0.0000,0.6250,0.3750,0.3271,5.0064,20.2734,0.0000,1.5710,0.4917,1.9709,0.3295
41,2023,202,3,1,2354,587,2627,1012,678,400,0,214,344,326,643,654,9592,1,497,0,39,27,35,496,100,18,17,12,70,1,0,9,31,24,140,55,0,60,23,497,0,0,11,6,70,14.0363,0.2880,0.3511,0.4299,0.7810,10.3893,6.1294,1.0726,3.2792,0.0000,0.0000,0.0000,0.5909,0.0000,0.6034,0.3833,0.2817,4.9955,19.2998,0.0000,1.5187,0.4958,1.8692,0.3198
42,2023,202,3,1,1827,464,2018,785,513,349,0,142,230,219,489,491,7270,0,385,0,33,29,44,364,83,22,9,9,57,0,0,15,28,18,139,46,0,70,25,385,0,0,20,5,57,13.0539,0.2808,0.3372,0.4297,0.7668,9.9504,6.7694,1.1056,2.7543,0.0000,0.0000,0.0000,0.5323,0.0000,0.6377,0.3571,0.3610,4.2478,18.8831,0.0000,1.4116,0.4990,2.4577,0.3189
43,2023,202,3,1,2125,540,2379,930,585,401,0,198,297,285,577,572,8741,2,392,0,39,24,45,409,88,13,14,7,81,1,0,4,16,29,140,56,0,74,27,392,0,0,9,9,52,13.5166,0.2753,0.3432,0.4376,0.7808,9.7380,6.6751,1.3483,3.2959,0.0000,0.0000,0.0000,0.6190,0.0000,0.6250,0.3649,0.3571,4.7441,22.2985,0.0000,1.4482,0.5022,2.0253,0.3042
44,2023,202,3,1,2067,531,2344,824,562,363,0,215,260,244,578,575,8640,1,405,0,23,31,35,418,81,24,14,8,55,1,1,21,26,23,140,51,0,61,25,405,0,0,12,14,53,13.5508,0.2719,0.3450,0.3986,0.7436,9.5194,6.1487,0.9316,3.6418,0.0000,0.0000,0.0000,0.4259,0.0000,0.5833,0.4098,0.3457,4.1330,21.3333,0.0000,1.4624,0.5013,1.6884,0.3049
45,2023,202,3,1,2428,625,2743,1038,684,420,0,233,339,321,700,654,10019,1,426,0,43,21,40,494,103,26,24,10,77,1,0,16,28,32,140,67,0,60,19,426,0,0,14,15,59,13.6583,0.2817,0.3493,0.4275,0.7768,9.8443,6.0448,1.1082,3.3534,0.0000,0.0000,0.0000,0.6719,0.0000,0.6780,0.3167,0.3286,4.6199,23.5188,0.0000,1.4664,0.5170,1.8026,0.3105
46,2023,202,3,1,2408,601,2674,1062,720,375,0,186,337,321,658,685,9559,2,446,0,33,25,42,537,98,23,23,11,74,0,1,8,23,33,140,56,0,68,24,446,0,0,15,12,73,14.0460,0.2990,0.3543,0.4410,0.7954,10.7701,5.6094,1.1069,2.7823,0.0000,0.0000,0.0000,0.5690,0.0000,0.6364,0.3529,0.3139,4.8017,21.4327,0.0000,1.5058,0.4899,2.0161,0.3259
47,2023,202,3,1,2021,511,2255,841,569,337,0,176,263,245,543,581,8091,2,402,0,26,30,32,419,85,24,11,8,57,1,0,10,22,23,140,52,0,56,23,402,0,0,12,12,59,13.5088,0.2815,0.3442,0.4161,0.7604,10.0085,5.9277,1.0026,3.0958,0.0000,0.0000,0.0000,0.4643,0.0000,0.5818,0.4107,0.3483,4.3094,20.1269,0.0000,1.4560,0.4831,1.9148,0.3126
48,2023,202,3,1,2024,521,2292,856,563,406,0,192,258,243,557,528,8495,0,422,0,32,23,49,408,82,18,25,8,65,3,0,7,17,33,140,53,0,71,21,422,0,0,16,7,87,13.6123,0.2782,0.3465,0.4229,0.7695,9.7255,7.0134,1.1228,3.3167,0.0000,0.0000,0.0000,0.5818,0.0000,0.7000,0.2958,0.3318,4.1977,20.1303,0.0000,1.4491,0.5134,2.1146,0.3156
49,2023,203,4,1,1912,484,2171,884,563,388,0,188,290,275,529,461,7998,0,376,0,27,27,30,395,89,26,18,5,74,4,0,0,26,27,140,47,0,50,20,376,0,0,16,18,45,14.4669,0.2945,0.3627,0.4623,0.8250,10.4690,7.2149,1.3760,3.4959,0.0000,0.0000,0.0000,0.5000,0.0000,0.6000,0.4000,0.3723,5.1136,21.2713,0.0000,1.5517,0.5343,2.0638,0.3331
50,2023,203,4,1,2023,511,2275,850,567,413,0,187,269,254,544,516,8235,2,377,0,26,22,44,411,87,18,14,11,58,3,1,14,25,32,140,38,0,62,17,377,0,0,10,7,51,13.8254,0.2803,0.3484,0.4202,0.7686,9.9733,7.2645,1.0202,3.2893,0.0000,0.0000,0.0000,0.5417,0.0000,0.7213,0.2742,0.3714,4.4678,21.8435,0.0000,1.4736,0.5132,2.2086,0.3250
51,2023,203,4,1,2489,623,2814,1081,725,454,0,254,343,325,651,671,10200,1,437,0,39,30,44,525,116,12,23,12,72,1,0,7,34,36,140,60,0,64,19,437,0,0,16,11,70,14.6551,0.2913,0.3622,0.4343,0.7966,10.4679,6.5551,1.0396,3.6674,0.0000,0.0000,0.0000,0.5652,0.0000,0.6984,0.2969,0.3204,4.6925,23.3410,0.0000,1.5706,0.4924,1.7874,0.3288
52,2023,203,4,1,1999,511,2227,860,545,373,0,187,272,266,541,545,8102,1,396,0,28,22,48,394,65,12,9,8,78,4,1,16,22,19,139,41,0,63,14,396,0,0,10,16,62,13.2184,0.2726,0.3392,0.4302,0.7694,9.5926,6.5652,1.3729,3.2914,0.0000,0.0000,0.0000,0.5600,0.0000,0.7742,0.2222,0.3510,4.6819,20.4596,0.0000,1.4316,0.4982,1.9947,0.2999
53,2023,203,4,1,2250,578,2494,910,592,504,0,197,282,255,604,553,9074,2,373,0,42,21,39,427,83,16,8,11,71,1,0,17,18,23,140,47,0,58,17,373,0,0,29,13,40,12.6290,0.2631,0.3277,0.4044,0.7321,9.2074,7.8387,1.1043,3.0639,0.0000,0.0000,0.0000,0.6667,0.0000,0.6964,0.2931,0.3753,3.9660,24.3271,0.0000,1.3635,0.5220,2.5584,0.3096
54,2023,203,4,1,2396,605,2738,1063,677,486,0,268,354,340,614,640,10102,0,421,0,24,32,32,476,102,18,22,13,86,3,0,33,34,34,139,33,0,52,15,421,0,0,20,29,38,14.5636,0.2826,0.3599,0.4437,0.8036,10.0711,7.2298,1.2793,3.9868,0.0000,0.0000,0.0000,0.4286,0.0000,0.6809,0.2885,0.3302,5.0579,23.9952,0.0000,1.5620,0.4896,1.8134,0.3202
55,2023,203,4,1,1915,496,2122,767,506,402,0,164,222,208,539,475,7789,1,339,0,35,23,38,375,61,14,15,10,60,0,0,7,16,14,136,46,0,54,14,339,0,0,18,17,39,12.4030,0.2642,0.3245,0.4005,0.7250,9.1753,7.2895,1.0880,2.9738,0.0000,0.0000,0.0000,0.6034,0.0000,0.7308,0.2593,0.4012,3.7717,22.9764,0.0000,1.3499,0.5316,2.4512,0.3038
56,2023,203,4,1,1959,501,2210,793,514,394,0,201,271,249,506,543,8089,2,418,0,33,26,43,381,53,12,12,14,66,2,0,16,21,26,140,34,0,65,19,418,0,0,7,14,76,13.2937,0.2624,0.3371,0.4048,0.7419,9.2213,7.0684,1.1841,3.6060,0.0000,0.0000,0.0000,0.5593,0.0000,0.6935,0.2923,0.3349,4.4671,19.3517,0.0000,1.4252,0.4824,1.9602,0.2965
57,2023,203,4,1,2174,540,2448,921,624,411,0,224,288,270,526,613,9100,0,396,0,37,21,48,475,70,15,9,10,69,2,0,6,33,26,140,36,0,80,24,396,0,0,17,18,58,14.5667,0.2870,0.3592,0.4236,0.7829,10.4000,6.8500,1.1500,3.7333,0.0000,0.0000,0.0000,0.6379,0.0000,0.6667,0.3000,0.3535,4.5000,22.9798,0.0000,1.5704,0.4618,1.8348,0.3259
58,2023,203,4,1,2069,521,2325,950,590,458,0,205,328,311,507,528,8669,0,387,0,29,29,37,393,110,13,16,11,76,0,0,15,26,22,139,47,0,62,22,387,0,0,11,16,35,14.1132,0.2852,0.3534,0.4592,0.8125,10.1919,7.9117,1.3129,3.5413,0.0000,0.0000,0.0000,0.5000,0.0000,0.6271,0.3548,0.3592,5.3724,22.4005,0.0000,1.5259,0.4899,2.2341,0.3314
59,2023,203,4,1,2278,579,2567,966,624,491,0,227,305,288,578,592,9626,0,407,0,33,27,36,451,83,17,16,11,79,0,0,8,23,29,140,43,0,58,22,407,0,0,14,15,55,13.6788,0.2739,0.3451,0.4241,0.7692,9.6995,7.6321,1.2280,3.5285,0.0000,0.0000,0.0000,0.5500,0.0000,0.6207,0.3793,0.3440,4.4767,23.6511,0.0000,1.4698,0.4940,2.1630,0.3161
60,2023,203,4,1,2507,625,2829,1095,724,534,0,236,362,337,637,630,10248,2,457,0,42,26,35,519,116,22,23,12,77,5,0,18,33,41,140,40,0,60,22,457,0,0,19,17,65,14.3990,0.2888,0.3566,0.4368,0.7934,10.4145,7.6814,1.1076,3.3948,0.0000,0.0000,0.0000,0.6176,0.0000,0.6140,0.3667,0.3063,4.8476,22.4245,0.0000,1.5344,0.5028,2.2627,0.3372
61,2023,203,4,1,2274,558,2532,1065,679,447,0,209,383,360,539,622,9476,2,395,0,30,27,34,487,93,14,12,4,95,0,0,8,20,23,140,36,0,57,20,395,0,0,15,10,48,14.6760,0.2986,0.3618,0.4683,0.8301,10.9385,7.2011,1.5304,3.3669,0.0000,0.0000,0.0000,0.5263,0.0000,0.6296,0.3509,0.3544,5.7995,23.9899,0.0000,1.5895,0.4643,2.1388,0.3349
62,2023,203,4,1,2175,549,2413,926,605,432,0,169,287,269,555,595,8844,1,437,0,29,28,39,438,86,20,16,8,73,1,0,0,25,33,139,37,0,65,26,437,0,0,11,7,58,13.2215,0.2782,0.3372,0.4257,0.7630,9.9120,7.0777,1.1960,2.7688,0.0000,0.0000,0.0000,0.5088,0.0000,0.6000,0.4000,0.3181,4.4072,20.2380,0.0000,1.4090,0.4826,2.5562,0.3155
