park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
11,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0037,1.0067,1.0021,1.0698,1.1058,1.0013,1.0013,1.0013,27,31,42,52,63,72,75,74,66,55,43,32,4,3,4,4,4,3,3,3,3,3,3,4,10,6,315,344,392,415,400,343,311,9,9,9,14,9,9,9,"Robins Field","default_turf.jpg","default_turf.jpg",0,39900,0,0,1,0,"","",1
12,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0324,1.0370,1.0299,1.2123,1.2563,0.8983,0.9312,0.8373,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,1,314,343,399,422,411,357,328,9,9,9,9,13,17,17,"Fort Worth Grounds","default_grass.jpg","default_grass.jpg",0,53100,0,0,0,0,"","",1
13,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0091,1.0066,1.0104,1.1083,1.1523,0.9931,0.9947,0.9902,22,27,37,48,59,68,73,72,64,52,39,27,3,3,4,4,3,3,3,3,3,3,4,3,10,4,325,346,392,415,392,348,324,7,7,7,7,7,7,7,"Aviators Grounds","default_grass.jpg","default_grass.jpg",0,44100,0,0,0,0,"","",1
14,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0109,1.0086,1.0121,1.1248,1.1658,0.9640,0.9628,0.9663,49,52,54,56,59,61,63,64,64,61,55,50,3,3,3,3,1,0,0,0,0,1,3,3,11,4,324,348,391,418,393,346,324,9,9,9,14,9,9,9,"Grasshoppers Field","default_grass.jpg","default_grass.jpg",0,39900,2,0,0,0,"","",1
15,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0042,0.9963,1.0084,1.0883,1.1198,0.9702,0.9228,1.0582,32,34,41,50,60,69,75,74,67,57,47,37,3,3,4,4,4,3,3,3,3,3,3,3,12,4,326,355,397,415,388,331,309,17,17,13,9,9,9,9,"Leopards Field","default_grass.jpg","default_grass.jpg",0,48600,0,0,0,0,"","",1
16,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9706,0.9742,0.9687,0.9718,0.9993,1.1017,1.1070,1.0920,45,51,57,65,74,82,83,81,75,65,53,45,2,1,1,1,1,1,1,3,2,2,1,2,10,3,315,337,376,410,387,337,315,9,9,9,14,9,9,9,"Zephyrs Park","default_grass.jpg","default_grass.jpg",0,52800,2,0,0,0,"","",1
17,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9695,0.9743,0.9669,0.9468,0.9778,1.1323,1.1404,1.1174,32,36,46,55,64,72,76,75,68,57,46,36,4,4,4,4,4,4,3,3,3,3,4,4,9,3,314,337,376,407,389,338,313,6,6,6,10,6,6,6,"Lexington Grounds","default_turf.jpg","default_turf.jpg",0,21300,0,0,1,0,"","",1
18,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9604,0.9641,0.9584,0.9388,0.9598,1.1346,1.1416,1.1216,36,41,48,56,65,75,79,76,69,57,44,36,2,2,2,1,2,2,2,3,3,2,2,2,9,3,311,334,377,403,385,336,314,10,10,10,10,10,10,10,"Polecats Grove","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
19,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9563,0.9598,0.9544,0.9258,0.9428,1.1350,1.1366,1.1321,61,63,67,72,77,81,82,83,81,75,69,63,2,3,3,3,3,5,5,6,5,3,3,2,9,6,315,337,371,403,382,335,313,10,10,10,16,10,10,10,"Islanders Field","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
20,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9977,0.9977,0.9976,1.0438,1.0843,1.0460,1.0469,1.0444,68,69,72,76,80,82,84,84,82,79,74,70,3,3,3,3,3,5,5,5,7,5,3,3,9,2,319,343,390,413,392,344,316,6,6,6,6,6,6,6,"Miami Grounds","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
21,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9960,0.9869,1.0009,1.0568,1.0928,1.0188,0.9769,1.0968,22,28,39,51,62,73,78,75,66,54,38,27,2,2,3,3,3,3,3,3,3,2,3,2,10,1,330,348,398,409,382,335,310,14,14,10,6,6,6,6,"Sailfish Field","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
22,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0005,0.9988,1.0014,1.0793,1.1173,1.0024,1.0003,1.0063,13,20,32,47,59,68,73,71,61,49,33,19,3,3,3,3,4,4,4,3,3,3,3,3,11,7,318,344,393,414,392,342,319,9,9,9,15,9,9,9,"Ballpark of St. Paul","default_grass.jpg","default_grass.jpg",0,14000,0,0,0,0,"","",1
23,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9667,0.9607,0.9699,0.9638,0.9783,1.0819,1.0391,1.1615,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,322,346,385,403,376,327,306,18,18,14,10,10,10,10,"Sky Sox Grove","default_grass.jpg","default_grass.jpg",0,15900,0,0,0,0,"","",1
24,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9597,0.9608,0.9592,0.9143,0.9378,1.1534,1.1522,1.1557,28,32,38,45,55,64,70,68,60,49,36,29,2,2,3,3,3,3,3,4,3,2,2,2,10,7,311,338,380,400,382,334,312,7,7,7,11,7,7,7,"Foxes Park","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
25,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9935,0.9932,0.9936,1.0503,1.0808,1.0305,1.0298,1.0318,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,320,344,389,407,391,345,317,9,9,9,9,9,9,9,"Ninjas Field","default_grass.jpg","default_grass.jpg",0,15900,0,0,0,0,"","",1
26,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0324,1.0316,1.0329,1.1978,1.2428,0.8981,0.9041,0.8871,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,321,350,401,420,404,353,325,10,10,10,10,10,10,10,"Virginia Beach Grounds","default_grass.jpg","default_grass.jpg",0,19400,0,0,0,0,"","",1
27,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9993,0.9987,0.9996,1.0768,1.1098,1.0070,1.0076,1.0061,35,38,47,56,66,75,79,77,71,59,49,40,3,3,4,3,3,3,3,3,3,3,3,3,9,0,319,342,394,409,393,346,317,10,10,10,10,10,10,10,"Ballpark of Washington","default_grass.jpg","default_grass.jpg",0,19300,0,0,0,0,"","",1
28,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9277,0.9240,0.9296,0.8023,0.8083,1.2273,1.1822,1.3111,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,315,339,374,392,367,316,297,15,15,11,13,7,7,7,"Red Aces Grounds","default_grass.jpg","default_grass.jpg",0,19300,0,0,0,0,"","",1
29,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9917,0.9927,0.9911,1.0263,1.0598,1.0549,1.0567,1.0517,41,43,46,50,56,61,65,66,61,53,45,41,7,6,6,5,3,3,3,2,3,4,7,7,9,0,318,344,386,410,391,344,316,7,7,7,7,7,7,7,"Tacoma Stadium","default_grass.jpg","default_grass.jpg",0,15900,0,0,0,0,"","",1
30,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9916,0.9998,0.9871,1.0753,1.1053,1.0291,1.0757,0.9428,46,51,55,60,67,73,77,77,73,65,53,45,3,3,3,2,1,0,0,0,0,1,3,3,8,4,308,332,381,415,398,353,329,9,9,9,9,13,17,17,"Tarpons Ballpark","default_grass.jpg","default_grass.jpg",0,17500,0,0,0,0,"","",1
31,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9934,0.9845,0.9981,1.0433,1.0683,1.0040,0.9537,1.0975,40,43,51,59,67,75,79,77,71,60,51,43,3,3,3,3,3,3,3,4,3,3,3,3,8,1,325,352,397,409,381,333,307,18,18,14,10,7,7,7,"Peregrines Grove","default_turf.jpg","default_turf.jpg",0,17500,0,0,1,0,"","",1
32,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9642,0.9671,0.9626,0.9333,0.9618,1.1425,1.1492,1.1302,39,44,47,52,58,66,73,73,66,55,44,38,5,4,4,3,3,2,2,1,2,3,4,5,5,0,311,335,378,407,384,336,314,7,7,7,11,7,7,7,"Honkers Grounds","default_turf.jpg","default_turf.jpg",0,21200,0,0,1,0,"","",1
33,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0022,1.0028,1.0019,1.0808,1.1133,0.9976,0.9996,0.9941,27,33,44,54,64,74,79,77,68,57,43,31,3,3,3,4,4,3,3,3,3,3,3,3,11,2,318,345,390,414,394,346,318,10,10,10,10,10,10,10,"Continentals Park","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
34,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9948,0.9934,0.9956,1.0663,1.1033,1.0268,1.0263,1.0278,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,320,342,391,410,391,342,320,9,9,9,9,9,9,9,"Maroons Ballpark","default_turf.jpg","default_turf.jpg",0,13900,0,0,1,0,"","",1
35,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0191,1.0274,1.0146,1.1538,1.1978,0.9601,1.0017,0.8829,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,312,338,392,419,411,356,325,6,6,7,9,9,17,17,"Thunder Dogs Ballpark","default_grass.jpg","default_grass.jpg",0,15400,0,0,0,0,"","",1
36,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0243,1.0198,1.0266,1.1528,1.2033,0.9539,0.9524,0.9569,24,27,37,48,60,69,73,71,64,52,41,29,4,3,4,4,4,3,3,3,3,3,4,5,9,1,322,350,405,412,399,349,324,6,6,6,6,6,6,6,"Flying Tigers Park","default_grass.jpg","default_grass.jpg",0,18400,0,0,0,0,"","",1
37,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9875,0.9900,0.9861,1.0123,1.0398,1.0570,1.0598,1.0518,57,58,60,63,66,70,74,75,73,69,62,57,2,3,2,1,0,0,0,0,0,1,1,2,6,5,314,342,385,411,391,343,313,9,9,9,9,9,9,9,"Swamp Foxes Field","default_grass.jpg","default_grass.jpg",0,13800,0,0,0,0,"","",1
38,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0003,0.9997,1.0006,1.0768,1.1103,1.0028,0.9971,1.0136,43,47,54,62,70,77,80,79,73,63,53,45,3,3,4,3,3,3,3,4,3,2,3,3,9,6,320,346,391,412,394,342,316,10,10,10,10,10,10,10,"Mules Grove","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
39,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9881,0.9871,0.9886,1.0443,1.0808,1.0496,1.0488,1.0513,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,319,340,389,409,390,339,319,9,9,9,9,9,9,9,"Garland Stadium","default_grass.jpg","default_grass.jpg",0,12300,0,0,0,0,"","",1
40,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9950,0.9962,0.9944,1.0523,1.0793,1.0125,1.0136,1.0106,22,25,35,46,58,67,71,69,61,50,38,28,5,4,4,4,3,3,3,3,3,3,5,5,10,3,318,345,386,412,391,346,316,10,10,10,15,10,10,10,"Miners Park","default_grass.jpg","default_grass.jpg",0,18600,0,0,0,0,"","",1
41,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0239,1.0216,1.0251,1.1513,1.1978,0.9418,0.9435,0.9385,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,321,351,399,417,399,350,324,7,7,7,11,7,7,7,"Timber Rattlers Stadium","default_grass.jpg","default_grass.jpg",0,13800,0,0,0,0,"","",1
42,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0428,1.0389,1.0449,1.2348,1.2863,0.8664,0.8643,0.8703,36,41,48,56,65,74,78,76,69,58,45,37,2,2,2,2,3,3,3,3,3,2,2,2,14,6,323,351,410,422,405,352,324,10,10,10,10,10,10,10,"Ragin Cajuns Park","default_grass.jpg","default_grass.jpg",0,18500,0,0,0,0,"","",1
43,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0358,1.0334,1.0371,1.1863,1.2373,0.9115,0.9077,0.9187,30,36,46,55,65,76,81,80,71,59,44,34,2,2,3,3,3,3,3,3,3,2,2,2,12,3,323,354,404,419,405,350,321,7,7,7,7,7,7,7,"Tigercats Park","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
44,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9926,0.9986,0.9894,1.0733,1.0998,1.0244,1.0622,0.9543,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,310,334,387,408,397,354,325,9,9,9,9,13,17,17,"Gophers Stadium","default_grass.jpg","default_grass.jpg",0,13900,0,0,0,0,"","",1
45,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9990,0.9997,0.9986,1.0663,1.1043,1.0196,1.0198,1.0193,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,318,342,390,416,394,342,316,9,9,9,9,9,9,9,"Sycamores Grounds","default_grass.jpg","default_grass.jpg",0,16900,0,0,0,0,"","",1
46,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0307,1.0284,1.0319,1.1923,1.2393,0.9083,0.9085,0.9080,34,39,43,49,56,65,71,70,62,52,41,34,2,3,3,2,2,1,1,1,1,1,2,2,7,5,323,352,402,416,404,350,325,9,9,9,9,9,9,9,"Reno Stadium","default_grass.jpg","default_grass.jpg",0,18600,0,0,0,0,"","",1
47,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0412,1.0278,1.0484,1.2173,1.2603,0.8519,0.8028,0.9432,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,329,359,420,419,393,343,313,17,17,13,9,9,9,9,"Warriors Grounds","default_grass.jpg","default_grass.jpg",0,15500,0,0,0,0,"","",1
48,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0131,1.0122,1.0136,1.1168,1.1553,0.9662,0.9631,0.9721,47,51,58,64,72,79,82,81,76,65,56,49,3,3,3,3,3,4,4,5,3,2,3,3,7,1,317,346,400,414,399,345,316,10,10,10,10,10,10,10,"Purple Aces Field","default_turf.jpg","default_turf.jpg",0,18500,0,0,1,0,"","",1
49,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9891,0.9880,0.9896,1.0348,1.0638,1.0405,1.0391,1.0431,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,316,342,389,411,387,342,317,10,10,10,10,10,10,10,"Rotonda Grounds","default_grass.jpg","default_grass.jpg",0,16000,0,0,0,0,"","",1
50,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9997,0.9994,0.9999,1.0683,1.0998,1.0110,1.0088,1.0153,45,48,56,62,71,78,81,79,74,63,54,47,3,3,3,3,3,3,3,3,3,2,3,3,6,0,320,346,392,407,394,346,316,9,9,9,9,9,9,9,"Mammoths Field","default_grass.jpg","default_grass.jpg",0,11800,0,0,0,0,"","",1
51,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0810,1.0743,1.0846,1.3553,1.4188,0.7514,0.7483,0.7573,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,326,360,424,432,413,362,328,9,9,9,9,9,9,9,"Hillcats Stadium","default_turf.jpg","default_turf.jpg",0,11800,0,0,1,0,"","",1
52,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9157,0.9293,0.9084,0.7993,0.8058,1.2902,1.3401,1.1977,25,26,34,45,57,66,71,69,62,51,40,30,7,7,6,5,4,4,3,3,4,4,6,7,12,6,301,316,355,391,380,338,318,7,7,7,7,11,15,15,"Attack Stadium","default_grass.jpg","default_grass.jpg",0,11700,0,0,0,0,"","",1
53,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9976,0.9976,0.9976,1.0593,1.0978,1.0240,1.0250,1.0220,52,55,59,66,75,84,87,85,81,71,59,52,2,2,2,1,1,1,1,3,2,1,1,2,8,5,320,346,386,414,392,343,320,7,7,7,13,7,7,7,"Spitfires Park","default_turf.jpg","default_turf.jpg",0,11800,0,0,1,0,"","",1
54,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0334,1.0301,1.0351,1.1898,1.2463,0.9260,0.9274,0.9234,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,323,350,407,415,405,350,325,6,6,6,6,6,6,6,"Vandals Stadium","default_turf.jpg","default_turf.jpg",0,13100,0,0,1,0,"","",1
55,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9624,0.9553,0.9661,0.9523,0.9698,1.0958,1.0511,1.1790,20,27,38,51,62,71,76,74,65,53,38,25,3,3,3,4,4,4,3,3,3,3,3,3,11,3,323,343,388,399,375,325,304,18,18,10,15,10,10,10,"Scarlet Knights Field","default_grass.jpg","default_grass.jpg",0,10600,0,0,0,0,"","",1
56,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9720,0.9769,0.9694,0.9593,0.9878,1.1214,1.1332,1.0997,17,23,34,46,58,67,72,69,61,49,36,23,3,3,4,4,4,4,3,3,3,3,3,3,10,3,313,337,377,407,389,341,315,7,7,7,7,7,7,7,"Ballpark of Madison","default_turf.jpg","default_turf.jpg",0,11900,0,0,1,0,"","",1
