date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-7-20","The <Fort Worth Red Flash:team#12> trade 30-year old RHP <Steve Novak:player#524> (retaining 15%) to the <San Francisco Grasshoppers:team#14> for 23-year old 2B <Brent Stepp:player#725> and 23-year old minor league RHP <Matt Landis:player#1200>.",659,12,524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,725,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-23","The <Dallas Timberjacks:team#3> trade 24-year old RHP <Justin McGougan:player#1095> to the <San Diego Jackalopes:team#10> for 33-year old 2B <Ryan Mount:player#768> and 18-year old minor league 1B <Chris Zickafoose:player#1313>.",668,3,1095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,768,1313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-23","The <Charlotte Superstars:team#4> trade 32-year old RHP <Amir McDonald:player#888> (retaining 90%) to the <Los Angeles Volcanoes:team#1> for 18-year old minor league 1B <Jimmy Wallace:player#345> and 24-year old minor league C <Brent Bauer:player#1519>.",669,4,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,345,1519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Fort Worth Red Flash:team#12> trade 26-year old SS <Cremente Altichioro:player#872> to the <Chicago Aviators:team#13> for 18-year old minor league RHP <Zack Milligan:player#2112>.",695,12,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Dallas Timberjacks:team#3> trade 19-year old minor league 1B <Nate Swygert:player#2334> to the <Tulsa Sox:team#7> for 30-year old 2B <Jonathan Watkins:player#209> and 24-year old minor league RF <Francisco Silvestre:player#1713>.",696,3,2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,209,1713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Los Angeles Volcanoes:team#1> trade 23-year old minor league RHP <Danny Martinez:player#1588> and 22-year old C <George Ufford:player#791> to the <San Antonio Gauchos:team#8> for 27-year old RHP <Salvatore Chavez:player#284> (retaining 90%).",697,1,1588,791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-24","The <Boston Black Cats:team#2> trade 33-year old LHP <Billy Haman:player#11> and 18-year old minor league C <Anastasio Aguilar:player#1728> to the <El Paso Zephyrs:team#16> for 25-year old C <Jose Campillo:player#579>.",698,2,11,1728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-25","The <San Diego Jackalopes:team#10> trade 29-year old RF <Brock Garza:player#642> to the <Fort Worth Red Flash:team#12> for 19-year old minor league RHP <Steve Manley:player#863>.",705,10,642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Dallas Timberjacks:team#3> trade 18-year old minor league RF <Bruce Kelly:player#1114> to the <San Diego Jackalopes:team#10> for 30-year old RHP <Omar Benavidez:player#759>.",712,3,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Riverside Peregrines:team#9> trade 28-year old RHP <Brian Davenport:player#705> (retaining 100%) and 21-year old minor league RHP <Luis Picaso:player#667> to the <Los Angeles Volcanoes:team#1> for 19-year old minor league RHP <Ozzie Hernandez:player#",713,9,705,667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,779,2800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Indianapolis Robins:team#11> trade 19-year old minor league 2B <Alfonso Diaz:player#1264> and 24-year old minor league 3B <Aaron Gleason:player#1265> to the <Riverside Peregrines:team#9> for 32-year old LF <David Antuna:player#680> (retaining 100%).",714,11,1264,1265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-26","The <Chicago Aviators:team#13> trade 23-year old RHP <Grant Kendall:player#1435> and 23-year old minor league LHP <Bryan Bishop:player#2949> to the <Charlotte Superstars:team#4> for 28-year old RF <Danny Rodriguez:player#125>.",715,13,1435,2949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <San Antonio Gauchos:team#8> trade 29-year old LHP <Fu Jiu:player#962> to the <Indianapolis Robins:team#11> for 23-year old minor league RF <Alejandro Rodriguez:player#1815>.",720,8,962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Chicago Aviators:team#13> trade 23-year old minor league LHP <Joe Japaridze:player#1927> to the <Riverside Peregrines:team#9> for 26-year old RHP <Mark Mosley:player#1566> (retaining 5%).",721,13,1927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Houston Wranglers:team#6> trade 25-year old SS <Jerry Andujar:player#162> (retaining 100%) to the <Indianapolis Robins:team#11> for 33-year old minor league RHP <Alan Lacy:player#460> and 24-year old minor league 2B <Jack Chilcoat:player#1267>.",722,6,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,460,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Dallas Timberjacks:team#3> trade 22-year old minor league LF <Vince Smyth:player#2683> and 21-year old minor league LF <Keith Dodson:player#2652> to the <Baltimore Citadelles:team#5> for 28-year old LHP <Scott Fortunato:player#807>.",723,3,2683,2652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Tulsa Sox:team#7> trade 27-year old 3B <Chris Horn:player#222> and 19-year old minor league LF <Nate Swygert:player#2334> to the <New York Leopards:team#15> for 22-year old minor league SS <Alex Quirino:player#1058>.",724,7,222,2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Boston Black Cats:team#2> trade 24-year old minor league 2B <Pat D'Azzo:player#1343> to the <Fort Worth Red Flash:team#12> for 27-year old minor league RHP <Todd Fowler:player#1541>.",725,2,1343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-27","The <Charlotte Superstars:team#4> trade 31-year old RF <Jon Chafin:player#126> to the <El Paso Zephyrs:team#16> for 24-year old minor league 1B <Blake Nevitt:player#1391>.",726,4,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Indianapolis Robins:team#11> trade 19-year old minor league 2B <Martim Celestial:player#2099> and 21-year old minor league CF <Cory Winsett:player#1817> to the <Charlotte Superstars:team#4> for 30-year old RHP <Jonathan Basora:player#1023> (retaining",730,11,2099,1817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1023,1614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-28","The <Riverside Peregrines:team#9> trade 27-year old CF <Willie Rodriguez:player#1139> (retaining 100%) to the <San Antonio Gauchos:team#8> for 24-year old minor league 1B <Joel Torres:player#1185>.",731,9,1139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <San Antonio Gauchos:team#8> trade 32-year old SS <Mario Espinoza:player#301> (retaining 55%) to the <New York Leopards:team#15> for 24-year old RHP <David D'Amore:player#379> and 24-year old minor league 3B <Santos Alvarado:player#2147>.",739,8,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,379,2147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Charlotte Superstars:team#4> trade 31-year old RHP <Mike Rice:player#883> to the <Boston Black Cats:team#2> for 18-year old minor league CF <Andy Coffey:player#2754> and 24-year old minor league RHP <Bob Martin:player#943>.",740,4,883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2754,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <El Paso Zephyrs:team#16> trade 26-year old 1B <Dylan Clawson:player#580> to the <San Francisco Grasshoppers:team#14> for 35-year old RF <Jesus Torres:player#729> (retaining 5%) and 24-year old minor league RF <Chris Garner:player#2544>.",741,16,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,729,2544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Los Angeles Volcanoes:team#1> trade 21-year old minor league RHP <Luis Picaso:player#667> and 20-year old minor league 3B <Roberto Teran:player#1602> to the <Charlotte Superstars:team#4> for 31-year old minor league RHP <Ryan Patterson:player#141> (r",742,1,667,1602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Boston Black Cats:team#2> trade 29-year old C <Arturo Montenegro:player#14> and 24-year old RHP <Danny Kirkpatrick:player#1330> to the <San Diego Jackalopes:team#10> for 26-year old RHP <Jay Okolita:player#1299>.",743,2,14,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-29","The <Indianapolis Robins:team#11> trade 22-year old minor league LHP <Thomas Nielsen:player#2087>, 23-year old minor league LHP <Javier Mendoza:player#1802>, and 23-year old LHP <Kevin Hall:player#1796> to the <San Diego Jackalopes:team#10> for 34-year ol",744,11,2087,1802,1796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Houston Wranglers:team#6> trade 21-year old minor league CF <Isaiah King:player#167> and 24-year old minor league 2B <Jack Chilcoat:player#1267> to the <Charlotte Superstars:team#4> for 38-year old C <Bubba DeBree:player#108> (retaining 100%).",751,6,167,1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <El Paso Zephyrs:team#16> trade 24-year old minor league LF <Jesus Garza:player#1036> and 23-year old minor league 1B <Joe Fontenot:player#1027> to the <Riverside Peregrines:team#9> for 31-year old RF <Mark Law:player#681> (retaining 95%).",752,16,1036,1027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Baltimore Citadelles:team#5> trade 28-year old RHP <Jon Gasca:player#57> to the <Boston Black Cats:team#2> for 18-year old minor league 2B <Victor Jaramillo:player#18> and 23-year old minor league RF <Eric Kiritsis:player#1348>.",753,5,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,18,1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Charlotte Superstars:team#4> trade 28-year old LHP <Sheldon Espinoza:player#894> (retaining 100%) to the <New York Leopards:team#15> for 19-year old minor league 1B <Rich Watson:player#1963>.",754,4,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <San Francisco Grasshoppers:team#14> trade 23-year old minor league 3B <Ben Burianek:player#1995> and 24-year old minor league RHP <Jesse Benson:player#1978> to the <Tulsa Sox:team#7> for 30-year old CF <Alex Gomez:player#211>.",755,14,1995,1978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <San Francisco Grasshoppers:team#14> trade 17-year old minor league 3B <Jesus Lujan:player#2542> to the <Fort Worth Red Flash:team#12> for 27-year old RHP <Ted Blaustein:player#518>.",756,14,2542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Tulsa Sox:team#7> trade 39-year old C <Cody DeLutis:player#215> (retaining 100%) to the <Houston Wranglers:team#6> for 23-year old minor league SS <Joe Sarvis:player#1654> and 22-year old minor league RHP <Gus Gonzalez:player#2345>.",757,7,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1654,2345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Dallas Timberjacks:team#3> trade 24-year old RHP <John Salter:player#1663> to the <Charlotte Superstars:team#4> for 27-year old LF <Melvin Jimenez:player#122> (retaining 55%).",758,3,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-30","The <Houston Wranglers:team#6> trade 20-year old minor league 1B <Kenny Mercier:player#1417> and 19-year old minor league 2B <Danny Luna:player#851> to the <Charlotte Superstars:team#4> for 31-year old C <Robby Aylward:player#896> (retaining 100%).",759,6,1417,851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <San Diego Jackalopes:team#10> trade 28-year old 3B <Mark Yanta:player#629> (retaining 75%) to the <San Antonio Gauchos:team#8> for 24-year old minor league RHP <Jace Wade:player#290> and 17-year old minor league 2B <Gerardo Rivas:player#770>.",790,10,629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,290,770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Dallas Timberjacks:team#3> trade 30-year old SS <Walter Danford:player#255> and 24-year old minor league SS <Matt Wilson:player#1108> to the <San Diego Jackalopes:team#10> for 25-year old RHP <Min-jun Koo:player#1307>.",793,3,255,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <New York Leopards:team#15> trade 28-year old RF <Ricky Servin:player#400> (retaining 75%) and 20-year old minor league RHP <Naoki Cebola:player#1952> to the <Chicago Aviators:team#13> for 25-year old RHP <Johnny Thorpe:player#1434> and 24-year old mi",794,15,400,1952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1434,2958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Fort Worth Red Flash:team#12> trade 30-year old LF <Chris Veliz:player#546> (retaining 90%) to the <El Paso Zephyrs:team#16> for 21-year old RHP <Tristan Wells:player#1873>.",798,12,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <New York Leopards:team#15> trade 19-year old minor league LF <Rich Ilic:player#402> and 24-year old minor league RHP <Pat Langdon:player#1951> to the <Baltimore Citadelles:team#5> for 27-year old 3B <Jose Terriquez:player#80> (retaining 70%).",799,15,402,1951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Houston Wranglers:team#6> trade 23-year old RHP <Steve Hayes:player#1408> and 21-year old minor league RHP <Edouard Pesci:player#717> to the <Fort Worth Red Flash:team#12> for 28-year old LHP <Don Dwyer:player#528> (retaining 85%).",800,6,1408,717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Dallas Timberjacks:team#3> trade 19-year old minor league LF <Alex Andrade:player#1688> to the <Tulsa Sox:team#7> for 27-year old 2B <Adam Hunter:player#1472> and 22-year old SS <Glenn Carone:player#2021>.",802,3,1688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1472,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-31","The <Indianapolis Robins:team#11> trade 33-year old 3B <Rich Lis:player#441> (retaining 90%) to the <New York Leopards:team#15> for 25-year old minor league RHP <Robert Nunez:player#1954> and 19-year old minor league 1B <Nate Swygert:player#2334>.",803,11,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1954,2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
