player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
12,2,200,1,12,147,63,129,1,7,4,155,67,139,1,7,4,138,59,115,1,7,4,147,63,129,0,7,4,172,0,0,0,0,119,0,0,0,0,0,0,172,0,0,0,0,119,0,0,0,0,0,0,18,2,42,55,178,0
13,0,0,1,12,38,59,50,1,7,4,38,60,52,1,7,4,38,58,49,1,7,4,38,59,50,1,7,4,78,0,24,0,0,0,0,0,0,61,0,0,78,0,24,0,0,0,0,0,0,61,0,0,11,3,44,53,116,0
14,10,200,2,0,4,2,3,30,15,15,4,2,3,30,15,15,4,2,3,30,15,15,4,3,3,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
15,23,201,2,0,1,2,3,30,15,15,1,2,3,30,15,15,1,2,3,30,15,15,1,2,3,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
17,2,200,4,0,4,3,3,30,15,15,4,3,3,30,15,15,4,3,3,30,15,15,4,3,3,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,46,1,0
18,71,204,4,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
19,2,200,4,0,1,3,3,30,15,15,1,3,3,30,15,15,1,3,3,30,15,15,1,3,3,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
20,20,201,8,0,4,2,11,30,15,15,4,2,12,30,15,15,3,2,10,30,15,15,4,2,11,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,45,1,0
21,2,200,6,0,3,3,3,30,15,15,3,3,3,30,15,15,3,3,3,30,15,15,3,3,3,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
22,2,200,7,0,1,2,3,30,15,15,1,2,3,30,15,15,1,2,3,30,15,15,1,3,3,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
23,23,201,7,0,2,2,3,30,15,15,2,2,3,30,15,15,2,2,3,30,15,15,2,2,7,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
24,2,200,8,0,3,1,12,30,15,15,3,1,12,30,15,15,3,1,13,30,15,15,3,1,12,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
25,2,200,9,0,2,2,3,30,15,15,2,2,3,30,15,15,2,2,3,30,15,15,2,2,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
26,23,201,3,0,3,3,7,30,15,15,3,3,7,30,15,15,3,3,7,30,15,15,3,3,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
27,0,0,7,0,3,4,5,30,15,15,3,4,5,30,15,15,3,4,5,30,15,15,3,4,5,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,55,1,0
28,2,200,9,0,2,5,17,30,15,15,2,5,17,30,15,15,2,5,16,30,15,15,2,5,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
29,2,200,5,0,1,1,13,30,15,15,1,1,15,30,15,15,1,1,11,30,15,15,1,1,13,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,1,1,37,1,0
30,0,0,2,0,4,1,3,30,15,15,4,1,3,30,15,15,4,1,3,30,15,15,4,1,3,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
31,2,200,3,0,4,3,3,30,15,15,4,3,3,30,15,15,4,3,3,30,15,15,4,3,3,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
32,2,200,9,0,2,2,3,30,15,15,2,2,3,30,15,15,2,2,3,30,15,15,2,2,3,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,1,1,38,1,0
33,2,200,5,0,4,3,13,30,15,15,4,3,14,30,15,15,4,3,13,30,15,15,4,3,13,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
34,0,0,4,0,3,2,5,30,15,15,3,2,5,30,15,15,3,2,5,30,15,15,3,2,5,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,4,1,55,1,0
35,25,201,1,12,83,83,65,0,6,3,84,84,66,0,6,3,79,80,64,0,6,3,83,83,65,0,7,3,98,0,116,0,0,0,91,0,0,0,0,0,98,0,116,0,0,0,91,0,0,0,0,0,10,4,108,53,115,0
36,23,201,1,12,92,54,54,1,7,7,90,52,53,1,7,7,95,59,58,1,7,7,92,54,54,1,7,7,118,0,0,0,0,0,72,0,0,106,0,0,118,0,0,0,0,0,72,0,0,106,0,0,13,4,61,51,103,0
37,2,200,1,12,113,83,59,1,7,4,128,86,64,1,7,4,95,78,52,1,7,4,113,85,60,1,7,4,137,118,0,0,0,0,102,0,0,0,0,0,137,118,0,0,0,0,103,0,0,0,0,0,15,3,46,48,31,0
38,35,202,1,11,48,59,10,1,9,6,45,60,10,1,9,6,50,59,10,1,9,6,48,59,10,1,9,5,83,0,93,0,0,77,0,0,0,0,0,0,83,0,93,0,0,77,0,0,0,0,0,0,10,4,87,36,155,0
39,23,201,1,12,81,72,61,1,7,5,89,78,66,1,7,5,73,67,54,1,7,5,81,74,61,1,7,5,116,0,0,0,0,0,0,108,0,0,0,0,116,0,0,0,0,0,0,108,0,0,0,0,14,2,38,44,138,0
40,23,201,1,11,83,54,49,0,10,5,80,53,47,0,10,5,93,59,56,0,10,5,83,54,50,0,10,5,80,0,0,0,0,0,0,0,0,105,148,0,82,0,0,0,0,0,0,0,0,105,148,0,12,2,73,45,189,0
41,23,201,1,13,121,78,34,1,7,7,120,78,34,1,7,7,122,78,34,1,7,7,121,78,34,1,7,7,162,0,0,0,0,0,0,106,0,0,0,0,162,0,0,0,0,0,0,106,0,0,0,0,15,4,49,42,113,0
42,0,0,1,12,75,74,42,0,8,7,77,74,43,0,8,7,71,74,42,0,8,7,75,75,42,0,7,7,118,48,89,0,0,0,0,0,0,0,0,0,118,50,89,0,0,0,0,0,0,0,0,0,14,3,19,45,131,0
43,0,0,1,12,100,62,52,1,9,4,103,66,55,1,9,4,96,59,48,1,9,4,100,62,52,0,9,4,116,0,85,0,0,0,94,0,0,99,0,0,116,0,85,0,0,0,94,0,0,99,0,0,15,3,33,49,26,0
44,23,201,1,12,83,91,55,0,7,4,83,93,56,0,7,4,83,86,53,0,7,4,83,91,55,0,7,4,113,0,0,0,0,23,0,0,0,104,0,0,113,0,0,0,0,23,0,0,0,104,0,0,12,3,56,47,33,0
45,2,200,1,12,115,72,56,1,9,5,114,72,56,1,9,5,118,71,56,1,9,5,115,72,56,0,9,5,127,0,120,0,0,0,0,117,0,108,0,0,127,0,120,0,0,0,0,117,0,108,0,0,15,3,73,44,67,0
46,0,0,1,12,66,79,49,0,10,5,64,79,49,0,10,5,66,79,49,0,10,5,66,79,49,0,10,5,113,0,80,0,0,0,0,0,0,0,0,0,113,0,80,0,0,0,0,0,0,0,0,0,13,3,28,45,21,0
47,16,200,1,12,113,72,49,0,11,7,108,75,50,0,11,7,118,70,48,0,11,7,113,72,49,0,11,7,152,0,123,0,0,0,0,0,0,0,0,0,152,0,123,0,0,0,0,0,0,0,0,0,13,3,80,44,100,0
48,5,200,1,11,98,85,95,0,7,5,103,86,99,0,7,5,89,83,90,0,7,5,98,86,96,0,7,5,142,0,0,0,0,0,119,0,0,110,0,0,142,0,0,0,0,0,120,0,0,112,0,0,13,3,97,56,80,0
49,5,200,1,11,122,155,110,2,5,3,122,159,112,2,5,3,121,150,107,2,5,3,122,157,110,2,5,3,0,127,129,0,0,145,0,121,0,113,0,0,0,128,131,0,0,145,0,121,0,113,0,0,12,3,120,58,132,0
50,5,200,1,11,90,92,89,0,7,3,90,93,90,0,7,3,92,91,87,0,7,3,92,92,89,0,7,3,120,0,0,0,0,94,102,0,0,107,0,0,120,0,0,0,0,96,104,0,0,109,0,0,13,4,92,57,107,0
51,5,200,1,12,79,86,57,1,10,5,93,93,64,1,10,5,63,77,47,1,10,5,79,86,57,0,10,5,103,96,0,0,0,78,91,94,0,0,0,0,103,96,0,0,0,78,91,94,0,0,0,0,12,2,99,45,145,0
52,5,200,1,12,94,76,61,0,9,5,102,79,65,0,9,5,83,70,55,0,9,5,94,76,61,0,9,5,105,108,0,0,0,123,92,0,0,0,0,0,105,108,0,0,0,123,92,0,0,0,0,0,10,3,112,48,81,0
53,0,0,1,11,54,74,47,1,11,5,53,71,45,1,11,5,61,80,53,1,11,5,55,74,48,1,11,5,76,61,60,0,0,88,73,0,0,0,0,0,76,65,61,0,0,88,73,0,0,0,0,0,9,3,86,49,180,0
54,5,200,1,13,262,98,108,1,3,3,249,95,103,1,3,3,302,101,124,1,3,3,262,102,115,1,3,2,207,178,0,0,0,0,0,0,0,0,0,0,207,178,0,0,0,0,0,0,0,0,0,0,17,3,23,58,115,0
55,25,201,1,12,101,80,61,0,9,5,120,88,70,0,9,5,79,71,49,0,9,5,101,80,61,0,9,5,0,138,0,0,0,0,0,0,0,115,0,0,0,138,0,0,0,0,0,0,0,115,0,0,12,2,23,50,76,0
56,17,201,1,12,82,71,58,2,7,5,80,70,57,2,7,5,86,71,59,2,7,5,82,71,58,2,7,5,70,0,124,0,0,0,0,0,0,90,0,0,70,0,124,0,0,0,0,0,0,90,0,0,10,3,48,54,129,0
57,2,200,1,13,66,219,148,1,3,0,70,225,158,1,3,0,61,212,136,1,3,0,67,219,150,1,3,0,92,0,0,0,0,0,82,0,0,101,0,0,93,0,0,0,0,0,82,0,0,101,0,0,10,3,52,61,114,0
58,37,202,1,12,92,90,65,1,11,5,101,93,70,1,11,5,82,85,59,1,11,5,92,90,65,1,11,5,139,0,0,0,0,0,0,0,0,0,103,0,139,0,0,0,0,0,0,0,0,0,103,0,12,2,112,53,102,0
59,5,200,1,12,74,225,86,0,2,3,79,237,93,0,2,3,67,209,77,0,2,3,74,225,86,0,2,3,100,95,0,0,0,0,0,0,0,97,0,0,100,95,0,0,0,0,0,0,0,97,0,0,13,3,30,52,62,0
60,5,200,1,12,179,50,97,0,11,5,174,47,93,0,11,5,192,54,108,0,11,5,179,50,102,0,11,5,0,0,0,0,0,98,0,0,0,180,0,0,0,0,0,0,0,100,0,0,0,180,0,0,15,2,48,53,153,0
61,5,200,2,0,4,4,3,30,15,15,4,4,3,30,15,15,4,4,3,30,15,15,4,4,3,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
62,17,201,2,0,4,3,16,30,15,15,4,3,16,30,15,15,4,3,15,30,15,15,4,3,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,58,1,0
63,28,201,3,0,3,2,9,30,15,15,3,2,10,30,15,15,3,2,9,30,15,15,3,2,9,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
64,5,200,4,0,3,4,4,30,15,15,3,4,4,30,15,15,3,4,4,30,15,15,3,4,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
65,5,200,5,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,15,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
66,5,200,5,0,1,2,20,30,15,15,1,2,20,30,15,15,1,2,18,30,15,15,1,2,20,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,37,1,0
67,5,200,6,0,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,1,1,3,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,53,1,0
68,71,204,6,0,3,1,3,30,15,15,3,1,3,30,15,15,3,1,3,30,15,15,3,1,9,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
69,5,200,3,0,3,6,22,30,15,15,3,6,22,30,15,15,3,6,21,30,15,15,3,6,22,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,60,1,0
70,5,200,8,0,1,4,3,30,15,15,1,4,3,30,15,15,1,4,3,30,15,15,1,5,3,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
71,5,200,7,0,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
72,5,200,7,0,1,4,17,30,15,15,1,4,17,30,15,15,1,4,16,30,15,15,1,4,17,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,59,1,0
73,5,200,9,0,1,2,9,30,15,15,1,2,9,30,15,15,1,2,9,30,15,15,1,2,9,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,40,1,0
74,17,201,3,0,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,2,1,3,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,37,1,0
75,5,200,4,0,1,1,8,30,15,15,2,1,9,30,15,15,1,1,7,30,15,15,1,1,8,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,1,1,49,1,0
76,0,0,4,0,1,3,3,30,15,15,1,3,3,30,15,15,1,3,3,30,15,15,1,3,3,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
77,20,201,2,0,4,3,10,30,15,15,4,3,11,30,15,15,4,3,10,30,15,15,4,3,10,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,53,1,0
78,17,201,3,0,1,2,10,30,15,15,1,2,11,30,15,15,1,2,10,30,15,15,1,2,11,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
79,14,200,4,0,2,6,3,30,15,15,2,6,3,30,15,15,2,6,3,30,15,15,2,6,3,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
80,15,200,5,0,1,3,3,30,15,15,1,3,3,30,15,15,1,3,3,30,15,15,1,3,3,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
81,0,0,3,0,1,4,5,30,15,15,1,4,5,30,15,15,1,4,5,30,15,15,1,4,5,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
82,19,201,1,11,64,80,78,1,7,3,75,85,87,1,7,3,51,75,67,1,7,3,64,80,78,1,7,3,102,108,0,0,0,0,87,0,0,0,0,0,102,108,0,0,0,0,87,0,0,0,0,0,10,3,94,56,137,0
83,17,201,1,12,70,64,46,0,7,5,66,62,44,0,7,5,83,69,53,0,7,5,70,64,46,0,7,5,85,91,0,0,0,90,87,0,0,0,0,0,85,92,0,0,0,90,87,0,0,0,0,0,10,3,78,43,152,0
84,17,201,1,13,118,78,75,2,9,4,120,76,74,2,9,4,112,85,78,2,9,4,121,78,76,2,9,5,126,0,154,0,0,0,0,0,0,117,0,0,126,0,156,0,0,0,0,0,0,118,0,0,12,4,26,55,141,0
85,17,201,1,12,86,74,34,1,9,6,93,78,37,1,9,6,76,68,30,1,9,6,86,74,38,1,9,5,113,46,0,0,0,67,0,0,0,96,0,0,113,46,0,0,0,68,0,0,0,97,0,0,14,2,62,46,118,0
86,19,201,1,13,95,78,43,2,10,3,98,78,44,2,10,3,92,77,42,2,10,3,95,78,43,2,10,3,116,87,40,0,0,0,0,0,0,101,0,0,116,87,40,0,0,0,0,0,0,101,0,0,15,4,47,41,54,0
87,5,200,1,12,106,82,74,2,7,5,109,85,77,2,7,5,101,78,70,2,7,5,106,82,74,2,7,4,118,0,0,0,0,0,101,0,0,103,0,0,120,0,0,0,0,0,101,0,0,104,0,0,16,4,47,52,27,0
88,5,200,1,12,99,71,52,1,10,2,102,72,54,1,10,2,95,69,49,1,10,2,100,71,52,1,10,3,116,0,131,0,0,0,97,0,0,0,0,0,118,0,131,0,0,0,99,0,0,0,0,0,11,3,102,46,140,0
89,0,0,1,12,74,72,49,0,7,4,70,71,48,0,7,4,82,75,54,0,7,4,74,72,49,0,7,4,90,0,0,0,0,0,88,0,0,92,0,0,90,0,0,0,0,0,88,0,0,92,0,0,10,3,35,51,74,0
90,37,202,1,12,118,72,52,2,5,3,108,69,48,2,5,3,144,82,63,2,5,3,122,74,52,1,5,3,138,58,0,0,0,0,0,0,0,121,0,0,139,58,0,0,0,0,0,0,0,124,0,0,11,2,21,51,61,0
91,7,200,1,12,95,62,56,0,8,3,99,62,57,0,8,3,90,61,54,0,8,3,96,63,56,0,7,3,110,0,124,0,0,0,104,0,0,0,0,0,112,0,124,0,0,0,104,0,0,0,0,0,10,3,84,46,115,0
92,5,200,1,12,135,72,56,1,10,5,134,76,58,1,10,5,137,70,55,1,10,5,135,72,56,1,10,5,124,0,0,0,0,182,0,0,0,0,0,0,124,0,0,0,0,182,0,0,0,0,0,0,14,3,69,50,20,0
93,19,201,1,11,79,80,63,1,7,5,82,83,65,1,7,5,75,78,60,1,7,5,79,80,63,1,7,5,93,76,108,0,0,67,61,0,0,81,0,0,93,76,108,0,0,67,61,0,0,81,0,0,11,3,75,57,63,0
94,5,200,1,12,125,75,72,1,7,4,135,77,78,1,7,4,111,70,65,1,7,4,126,78,72,1,7,4,156,122,0,0,0,0,0,0,0,0,0,0,156,126,0,0,0,0,0,0,0,0,0,0,16,4,40,54,110,0
95,24,201,1,11,58,66,62,1,7,5,61,70,66,1,7,5,56,61,57,1,7,5,58,66,62,1,7,5,85,98,0,0,0,65,0,80,0,0,0,0,85,98,0,0,0,65,0,80,0,0,0,0,10,3,93,51,108,0
96,4,200,1,12,96,80,60,2,9,3,100,84,64,2,9,3,90,75,56,2,9,3,96,80,60,2,9,3,127,84,90,0,0,90,94,97,0,0,0,0,127,84,90,0,0,90,94,97,0,0,0,0,12,3,105,46,53,0
97,7,200,1,11,133,96,70,1,7,3,137,100,73,1,7,3,129,93,67,1,7,3,133,96,70,1,7,3,0,159,0,0,0,144,0,0,0,150,0,0,0,159,0,0,0,144,0,0,0,150,0,0,16,4,72,49,15,0
98,4,200,1,12,109,79,57,0,7,4,108,80,58,0,7,4,111,78,57,0,7,4,109,79,57,0,7,4,141,0,33,0,0,96,0,111,0,0,0,0,141,0,33,0,0,96,0,111,0,0,0,0,12,3,96,45,139,0
99,4,200,1,12,90,87,67,0,10,3,99,90,71,0,10,3,81,84,62,0,10,3,90,87,67,0,10,3,103,111,0,0,0,115,94,0,0,0,20,0,103,111,0,0,0,115,94,0,0,0,20,0,10,3,94,49,107,0
100,19,201,1,12,57,78,53,0,10,5,54,78,52,0,10,5,61,78,54,0,10,5,57,78,53,0,10,5,0,0,77,0,0,85,0,0,0,85,0,0,0,0,77,0,0,85,0,0,0,85,0,0,8,4,78,53,35,0
101,4,200,1,13,139,93,61,0,7,5,138,95,62,0,7,5,139,91,60,0,7,5,140,93,64,0,7,5,151,0,0,0,0,0,0,0,0,0,143,0,151,0,0,0,0,0,0,0,0,0,144,0,17,3,36,45,155,0
102,79,204,1,13,29,8,28,1,11,6,35,9,31,1,11,6,27,8,25,1,11,6,139,90,114,1,11,6,81,40,0,0,0,0,0,0,0,0,0,0,128,176,0,0,0,0,0,0,0,0,0,0,13,3,36,53,5,0
103,85,205,1,11,15,11,7,1,7,5,16,12,8,1,7,5,14,11,7,1,7,5,35,77,55,1,7,5,36,0,0,0,0,1,49,0,0,39,0,0,62,0,0,0,0,77,53,0,0,68,0,0,6,3,58,46,91,0
104,4,200,1,11,89,80,91,1,7,5,94,83,95,1,7,5,82,77,85,1,7,5,89,82,91,1,7,5,132,0,0,0,0,0,105,0,0,121,0,0,132,0,0,0,0,0,105,0,0,122,0,0,15,3,66,55,151,0
