player_id,team_id,year,salary,uniform
159,6,2023,29000000,6
160,0,0,0,16
160,6,2023,14000000,16
161,0,0,0,8
161,6,2023,31500000,13
162,0,0,0,15
162,6,2023,3000000,15
162,11,2023,3000000,20
163,0,0,0,2
163,6,2023,720000,9
164,0,0,0,1
164,6,2023,12200000,12
165,0,0,0,54
165,6,2023,5500000,54
166,0,0,0,5
166,6,2023,3000000,5
167,0,0,0,24
168,0,0,0,5
168,6,2023,1600000,11
169,0,0,0,12
170,0,0,0,1
170,6,2023,7800000,1
171,0,0,0,13
171,6,2023,720000,15
172,0,0,0,32
172,6,2023,720000,32
173,0,0,0,18
174,0,0,0,34
175,0,0,0,22
175,6,2023,720000,7
176,0,0,0,10
176,6,2023,1200000,14
177,0,0,0,18
178,0,0,0,25
178,6,2023,720000,25
178,3,2023,720000,32
179,0,0,0,14
180,0,0,0,6
180,6,2023,720000,2
181,0,0,0,45
182,0,0,0,7
182,6,2023,720000,9
182,9,2023,720000,17
183,0,0,0,44
183,6,2023,1400000,44
184,0,0,0,10
184,6,2023,720000,10
185,0,0,0,4
186,0,0,0,12
186,6,2023,720000,12
187,0,0,0,1
188,0,0,0,8
188,6,2023,720000,3
188,11,2023,720000,8
189,0,0,0,14
189,7,2023,720000,14
190,0,0,0,17
191,0,0,0,21
192,0,0,0,35
192,7,2023,2800000,35
193,0,0,0,10
194,0,0,0,36
194,7,2023,1400000,36
195,0,0,0,56
196,0,0,0,26
196,7,2023,720000,26
197,0,0,0,47
198,0,0,0,95
198,7,2023,11000000,95
199,0,0,0,33
200,0,0,0,2
201,0,0,0,2
202,0,0,0,17
202,7,2023,720000,25
203,0,0,0,14
203,7,2023,720000,13
203,1,2023,720000,8
204,0,0,0,9
204,7,2023,18400000,9
205,0,0,0,7
205,7,2023,11400000,7
206,0,0,0,5
207,0,0,0,19
207,7,2023,720000,22
208,0,0,0,22
209,0,0,0,18
209,7,2023,1160000,23
209,3,2023,1160000,24
210,0,0,0,14
210,7,2023,720000,14
211,0,0,0,19
211,7,2023,7000000,19
211,14,2023,7000000,28
212,0,0,0,6
212,7,2023,720000,18
213,0,0,0,11
213,7,2023,6000000,8
214,0,0,0,15
214,7,2023,7800000,15
215,0,0,0,42
215,7,2023,12000000,42
215,6,2023,12000000,42
216,0,0,0,11
216,7,2023,1060000,11
217,0,0,0,25
218,0,0,0,13
218,7,2023,720000,29
219,0,0,0,17
219,7,2023,720000,20
220,0,0,0,12
220,7,2023,3200000,12
221,0,0,0,7
222,0,0,0,18
222,7,2023,720000,2
222,15,2023,720000,15
223,0,0,0,31
224,0,0,0,18
224,7,2023,1480000,18
225,0,0,0,16
225,7,2023,3080000,24
226,0,0,0,34
226,7,2023,720000,34
227,0,0,0,20
227,7,2023,720000,2
228,0,0,0,20
229,0,0,0,18
230,0,0,0,20
230,7,2023,1580000,20
230,6,2023,840000,23
231,0,0,0,14
231,7,2023,720000,23
232,0,0,0,3
232,7,2023,3400000,3
233,0,0,0,4
233,7,2023,720000,11
234,0,0,0,13
235,0,0,0,13
236,0,0,0,11
236,3,2023,720000,8
237,0,0,0,2
237,3,2023,2600000,10
238,0,0,0,21
238,3,2023,2600000,28
239,0,0,0,45
239,3,2023,720000,45
239,9,2023,720000,45
240,0,0,0,1
240,3,2023,21400000,1
241,0,0,0,11
241,3,2023,2400000,9
242,0,0,0,23
242,3,2023,1900000,25
243,0,0,0,1
244,0,0,0,17
245,0,0,0,2
246,0,0,0,23
247,0,0,0,7
248,0,0,0,21
248,3,2023,3200000,21
249,0,0,0,14
249,3,2023,2800000,20
250,0,0,0,19
251,0,0,0,15
251,3,2023,3000000,15
252,0,0,0,5
253,0,0,0,6
253,3,2023,720000,14
254,0,0,0,14
254,3,2023,22200000,22
255,0,0,0,14
255,3,2023,3800000,8
255,10,2023,3800000,8
256,0,0,0,7
256,3,2023,17200000,6
257,0,0,0,16
257,3,2023,14000000,16
258,0,0,0,5
258,3,2023,4600000,5
259,0,0,0,10
260,0,0,0,9
261,0,0,0,24
262,0,0,0,7
262,3,2023,1500000,7
263,0,0,0,22
264,0,0,0,14
264,3,2023,3800000,14
265,0,0,0,11
265,3,2023,1580000,11
266,0,0,0,20
267,0,0,0,33
267,3,2023,2800000,33
267,14,2023,3160000,33
268,0,0,0,2
268,3,2023,9900000,3
269,0,0,0,19
270,0,0,0,25
271,0,0,0,41
271,3,2023,720000,41
272,0,0,0,27
273,0,0,0,23
274,0,0,0,14
275,0,0,0,23
276,0,0,0,19
277,0,0,0,12
278,0,0,0,20
279,0,0,0,24
280,0,0,0,6
280,3,2023,720000,16
281,0,0,0,11
282,0,0,0,3
283,0,0,0,14
284,0,0,0,32
284,8,2023,12300000,32
284,1,2023,12300000,32
285,0,0,0,8
285,8,2023,21200000,8
286,0,0,0,12
286,8,2023,1100000,16
286,16,2023,840000,12
287,0,0,0,12
288,0,0,0,18
288,8,2023,720000,19
289,0,0,0,21
289,8,2023,720000,21
290,0,0,0,39
290,8,2023,2200000,39
290,10,2023,2200000,39
291,0,0,0,13
291,8,2023,720000,13
292,0,0,0,11
293,0,0,0,11
294,0,0,0,12
294,8,2023,1600000,22
295,0,0,0,9
296,0,0,0,21
297,0,0,0,2
297,8,2023,4200000,2
298,0,0,0,26
298,8,2023,9800000,26
299,0,0,0,73
299,8,2023,720000,73
300,0,0,0,13
301,0,0,0,1
301,8,2023,12400000,11
301,15,2023,12400000,12
302,0,0,0,2
303,0,0,0,5
304,0,0,0,20
305,0,0,0,9
305,8,2023,720000,9
306,0,0,0,25
306,8,2023,720000,15
306,10,2023,720000,24
307,0,0,0,2
308,0,0,0,1
308,8,2023,3600000,4
309,0,0,0,25
309,8,2023,720000,30
310,0,0,0,1
310,8,2023,8200000,7
311,0,0,0,20
311,8,2023,1900000,20
312,0,0,0,21
312,8,2023,10500000,14
313,0,0,0,27
313,8,2023,720000,29
314,0,0,0,13
314,8,2023,720000,22
314,6,2023,720000,10
315,0,0,0,31
315,8,2023,2600000,31
316,0,0,0,3
316,8,2023,4880000,3
317,0,0,0,2
318,0,0,0,16
318,8,2023,720000,16
319,0,0,0,12
319,8,2023,1440000,17
320,0,0,0,23
321,0,0,0,53
321,8,2023,720000,53
322,0,0,0,30
322,8,2023,720000,30
323,0,0,0,20
324,0,0,0,11
324,8,2023,1240000,11
324,15,2023,1680000,3
325,0,0,0,34
326,0,0,0,16
326,8,2023,1800000,16
327,0,0,0,13
328,0,0,0,2
329,0,0,0,10
330,0,0,0,22
330,1,2023,1400000,2
330,13,2023,720000,22
331,0,0,0,9
332,0,0,0,4
332,1,2023,720000,4
333,0,0,0,21
333,1,2023,1520000,25
334,0,0,0,15
334,1,2023,720000,34
334,6,2023,720000,14
335,0,0,0,18
335,1,2023,2520000,20
336,0,0,0,18
336,1,2023,3200000,24
337,0,0,0,9
337,1,2023,7800000,9
337,9,2023,890000,4
338,0,0,0,3
339,0,0,0,12
340,0,0,0,5
340,1,2023,2200000,5
341,0,0,0,19
341,1,2023,720000,19
342,0,0,0,25
343,0,0,0,15
344,0,0,0,67
344,1,2023,4000000,67
345,0,0,0,8
346,0,0,0,47
346,1,2023,8300000,47
347,0,0,0,84
347,1,2023,720000,84
348,0,0,0,18
348,1,2023,3600000,26
349,0,0,0,6
350,0,0,0,21
350,1,2023,1460000,21
351,0,0,0,27
351,1,2023,28000000,27
352,0,0,0,1
352,1,2023,3200000,1
353,0,0,0,15
353,1,2023,30000000,7
354,0,0,0,15
354,1,2023,9500000,15
355,0,0,0,17
355,1,2023,720000,17
356,0,0,0,17
357,0,0,0,4
358,0,0,0,13
358,1,2023,720000,13
359,0,0,0,39
359,1,2023,720000,39
360,0,0,0,6
360,1,2023,720000,14
361,0,0,0,18
361,1,2023,1920000,18
362,0,0,0,19
363,0,0,0,42
363,1,2023,1400000,42
364,0,0,0,41
365,0,0,0,40
366,0,0,0,20
367,0,0,0,15
368,0,0,0,6
368,1,2023,720000,16
369,0,0,0,7
370,0,0,0,11
370,1,2023,720000,2
370,6,2023,720000,21
371,0,0,0,5
372,0,0,0,5
372,1,2023,720000,12
373,0,0,0,24
373,1,2023,720000,26
374,0,0,0,5
374,1,2023,720000,18
375,0,0,0,2
375,1,2023,720000,2
376,0,0,0,6
376,1,2023,720000,6
376,6,2023,720000,17
376,7,2023,720000,5
377,0,0,0,9
377,15,2023,12500000,9
378,0,0,0,15
379,0,0,0,32
379,15,2023,720000,32
379,8,2023,720000,32
380,0,0,0,15
381,0,0,0,2
382,0,0,0,25
382,15,2023,2800000,28
383,0,0,0,25
383,15,2023,1100000,29
384,0,0,0,22
385,0,0,0,47
385,15,2023,9500000,47
386,0,0,0,23
387,0,0,0,9
388,0,0,0,22
389,0,0,0,13
390,0,0,0,25
391,0,0,0,22
391,15,2023,8500000,6
392,0,0,0,61
392,15,2023,9100000,61
393,0,0,0,8
393,15,2023,2400000,9
394,0,0,0,23
394,15,2023,720000,26
395,0,0,0,6
396,0,0,0,8
396,15,2023,6100000,10
396,10,2023,6100000,5
397,0,0,0,8
397,15,2023,1180000,8
398,0,0,0,2
398,15,2023,29600000,7
399,0,0,0,21
399,15,2023,4800000,21
400,0,0,0,25
400,15,2023,16200000,29
400,13,2023,16200000,27
401,0,0,0,23
401,15,2023,28400000,3
402,0,0,0,11
403,0,0,0,11
403,15,2023,2400000,11
404,0,0,0,7
405,0,0,0,17
405,15,2023,720000,17
406,0,0,0,1
406,15,2023,720000,13
407,0,0,0,9
407,15,2023,720000,19
408,0,0,0,15
409,0,0,0,20
409,15,2023,1600000,20
410,0,0,0,3
410,15,2023,2240000,3
410,9,2023,840000,3
411,0,0,0,7
411,15,2023,720000,17
412,0,0,0,25
413,0,0,0,21
414,0,0,0,22
414,15,2023,2160000,11
415,0,0,0,9
415,15,2023,720000,10
416,0,0,0,67
417,0,0,0,24
417,15,2023,720000,24
417,6,2023,720000,30
418,0,0,0,25
419,0,0,0,2
420,0,0,0,20
421,0,0,0,6
422,0,0,0,28
422,15,2023,720000,30
423,0,0,0,9
424,0,0,0,16
424,11,2023,720000,32
425,0,0,0,22
425,11,2023,720000,10
426,0,0,0,12
426,11,2023,19800000,12
427,0,0,0,25
427,11,2023,720000,8
427,9,2023,720000,25
428,0,0,0,6
428,11,2023,720000,16
429,0,0,0,23
429,11,2023,13400000,26
430,0,0,0,10
430,11,2023,2120000,10
430,8,2023,840000,11
431,0,0,0,14
431,11,2023,11000000,14
432,0,0,0,23
433,0,0,0,6
433,11,2023,1900000,6
434,0,0,0,15
434,11,2023,1900000,13
435,0,0,0,12
436,0,0,0,11
436,11,2023,720000,11
437,0,0,0,25
437,11,2023,10000000,27
438,0,0,0,21
438,11,2023,720000,3
439,0,0,0,31
439,11,2023,8500000,31
440,0,0,0,23
440,11,2023,720000,23
441,0,0,0,15
441,11,2023,5400000,15
441,15,2023,5400000,17
442,0,0,0,21
443,0,0,0,22
444,0,0,0,20
444,11,2023,720000,15
445,0,0,0,21
445,11,2023,1220000,28
445,1,2023,890000,9
446,0,0,0,11
446,11,2023,840000,11
447,0,0,0,25
447,11,2023,6500000,25
448,0,0,0,47
448,11,2023,1400000,47
449,0,0,0,3
450,0,0,0,1
451,0,0,0,21
451,11,2023,1500000,21
452,0,0,0,9
453,0,0,0,18
453,11,2023,4200000,18
454,0,0,0,8
455,0,0,0,18
456,0,0,0,30
456,11,2023,900000,30
457,0,0,0,79
457,11,2023,6400000,79
458,0,0,0,50
458,11,2023,1460000,50
459,0,0,0,14
459,11,2023,720000,16
460,0,0,0,43
461,0,0,0,11
462,0,0,0,10
462,11,2023,720000,10
463,0,0,0,4
464,0,0,0,27
465,0,0,0,22
466,0,0,0,12
467,0,0,0,23
468,0,0,0,20
469,0,0,0,31
470,0,0,0,23
470,11,2023,1500000,29
471,0,0,0,1
471,13,2023,15000000,1
472,0,0,0,25
472,13,2023,17000000,13
473,0,0,0,51
474,0,0,0,11
474,13,2023,8200000,12
475,0,0,0,43
475,13,2023,13000000,43
476,0,0,0,8
476,13,2023,720000,9
476,15,2023,720000,11
477,0,0,0,4
478,0,0,0,4
479,0,0,0,7
480,0,0,0,12
480,13,2023,5800000,12
481,0,0,0,17
481,13,2023,720000,19
482,0,0,0,16
483,0,0,0,3
483,13,2023,720000,3
484,0,0,0,17
484,13,2023,19800000,17
485,0,0,0,25
485,13,2023,9000000,25
486,0,0,0,6
486,13,2023,2200000,10
487,0,0,0,13
488,0,0,0,46
488,13,2023,1400000,46
489,0,0,0,2
489,13,2023,1220000,2
490,0,0,0,5
490,13,2023,1420000,14
491,0,0,0,2
492,0,0,0,6
492,13,2023,29400000,6
493,0,0,0,22
494,0,0,0,33
494,13,2023,2040000,33
494,4,2023,840000,33
495,0,0,0,29
495,13,2023,20000000,29
496,0,0,0,21
496,13,2023,3400000,23
497,0,0,0,21
497,13,2023,1260000,21
498,0,0,0,77
498,13,2023,3000000,77
499,0,0,0,8
500,0,0,0,8
500,13,2023,1580000,8
501,0,0,0,13
502,0,0,0,17
502,13,2023,720000,17
503,0,0,0,11
503,13,2023,720000,14
504,0,0,0,15
505,0,0,0,15
506,0,0,0,1
507,0,0,0,23
508,0,0,0,6
509,0,0,0,19
510,0,0,0,35
511,0,0,0,5
512,0,0,0,11
513,0,0,0,2
513,13,2023,720000,2
514,0,0,0,15
514,13,2023,720000,9
515,0,0,0,13
516,0,0,0,6
517,0,0,0,20
518,0,0,0,1
518,12,2023,4800000,4
518,14,2023,4800000,4
519,0,0,0,45
519,12,2023,720000,45
520,0,0,0,14
520,12,2023,720000,18
521,0,0,0,11
521,12,2023,1300000,11
522,0,0,0,29
522,12,2023,21000000,5
523,0,0,0,38
523,12,2023,2400000,38
524,0,0,0,17
524,12,2023,3600000,3
524,14,2023,3600000,25
525,0,0,0,71
526,0,0,0,29
526,12,2023,1700000,29
527,0,0,0,5
528,0,0,0,14
528,12,2023,4400000,16
528,6,2023,4400000,21
529,0,0,0,21
529,12,2023,11300000,24
530,0,0,0,14
530,12,2023,2800000,14
531,0,0,0,16
532,0,0,0,9
533,0,0,0,32
533,12,2023,3840000,32
534,0,0,0,10
535,0,0,0,25
536,0,0,0,13
536,12,2023,8400000,13
537,0,0,0,13
538,0,0,0,6
538,12,2023,29000000,6
539,0,0,0,21
539,12,2023,950000,15
540,0,0,0,9
540,12,2023,4400000,19
541,0,0,0,28
542,0,0,0,35
542,12,2023,720000,35
543,0,0,0,14
544,0,0,0,4
544,12,2023,4320000,4
544,4,2023,4320000,7
544,8,2023,4320000,16
545,0,0,0,8
546,0,0,0,49
546,12,2023,7100000,49
546,16,2023,7100000,49
547,0,0,0,23
547,12,2023,950000,26
548,0,0,0,25
548,12,2023,17400000,25
549,0,0,0,20
549,12,2023,1400000,20
550,0,0,0,6
550,12,2023,720000,12
551,0,0,0,17
551,12,2023,6200000,17
552,0,0,0,3
553,0,0,0,4
554,0,0,0,34
555,0,0,0,2
556,0,0,0,24
557,0,0,0,18
557,12,2023,1400000,18
558,0,0,0,24
558,12,2023,720000,24
559,0,0,0,2
559,12,2023,720000,2
560,0,0,0,6
560,12,2023,720000,10
561,0,0,0,22
562,0,0,0,16
563,0,0,0,19
564,0,0,0,25
565,0,0,0,6
565,16,2023,4200000,6
566,0,0,0,8
566,16,2023,2000000,13
567,0,0,0,39
567,16,2023,720000,39
568,0,0,0,5
568,16,2023,720000,5
568,13,2023,720000,9
568,4,2023,720000,5
569,0,0,0,29
570,0,0,0,24
570,16,2023,720000,12
570,6,2023,890000,24
571,0,0,0,36
571,16,2023,720000,36
572,0,0,0,53
572,16,2023,720000,53
573,0,0,0,27
573,16,2023,720000,27
574,0,0,0,70
575,0,0,0,24
575,16,2023,5900000,29
576,0,0,0,17
577,0,0,0,21
578,0,0,0,1
578,16,2023,3400000,1
579,0,0,0,14
579,16,2023,6500000,20
579,2,2023,6500000,26
580,0,0,0,18
580,16,2023,4800000,2
580,14,2023,4800000,27
581,0,0,0,13
582,0,0,0,8
582,16,2023,920000,25
583,0,0,0,18
583,16,2023,7500000,18
584,0,0,0,8
584,16,2023,7500000,8
585,0,0,0,9
585,16,2023,3800000,9
586,0,0,0,9
587,0,0,0,42
588,0,0,0,19
589,0,0,0,19
589,16,2023,1320000,19
590,0,0,0,24
590,16,2023,11800000,23
591,0,0,0,2
591,16,2023,1540000,4
592,0,0,0,14
593,0,0,0,10
594,0,0,0,43
594,16,2023,1860000,43
595,0,0,0,15
595,16,2023,1020000,26
596,0,0,0,24
596,16,2023,720000,24
597,0,0,0,4
598,0,0,0,13
598,16,2023,720000,15
599,0,0,0,59
599,16,2023,720000,59
600,0,0,0,6
601,0,0,0,23
601,16,2023,1800000,23
602,0,0,0,24
603,0,0,0,26
603,16,2023,1600000,26
604,0,0,0,26
605,0,0,0,1
605,16,2023,1480000,12
606,0,0,0,7
607,0,0,0,14
608,0,0,0,14
608,16,2023,940000,30
609,0,0,0,4
610,0,0,0,8
610,16,2023,1360000,3
611,0,0,0,29
612,0,0,0,20
612,10,2023,6000000,20
612,8,2023,6000000,15
613,0,0,0,6
613,10,2023,720000,16
614,0,0,0,20
615,0,0,0,6
615,10,2023,4400000,6
616,0,0,0,24
616,10,2023,720000,20
616,16,2023,720000,32
617,0,0,0,23
617,10,2023,2400000,25
618,0,0,0,10
619,0,0,0,9
619,10,2023,2600000,10
620,0,0,0,14
621,0,0,0,14
621,10,2023,2000000,14
621,16,2023,2000000,30
622,0,0,0,16
622,10,2023,1500000,19
623,0,0,0,7
623,10,2023,11200000,7
624,0,0,0,41
625,0,0,0,5
625,10,2023,6000000,12
626,0,0,0,18
626,10,2023,720000,22
627,0,0,0,3
627,10,2023,1200000,13
628,0,0,0,9
628,10,2023,1060000,20
629,0,0,0,8
629,10,2023,8100000,8
629,8,2023,8100000,6
630,0,0,0,9
630,10,2023,1880000,27
631,0,0,0,7
632,0,0,0,57
633,0,0,0,19
634,0,0,0,23
634,10,2023,720000,23
635,0,0,0,16
636,0,0,0,15
636,10,2023,14500000,15
636,13,2023,14500000,16
637,0,0,0,5
638,0,0,0,4
638,10,2023,1680000,4
639,0,0,0,5
639,10,2023,14500000,5
639,11,2023,14500000,5
640,0,0,0,73
641,0,0,0,19
641,10,2023,1800000,26
642,0,0,0,44
642,10,2023,2800000,44
642,12,2023,2800000,44
643,0,0,0,21
643,10,2023,1400000,21
644,0,0,0,6
645,0,0,0,6
646,0,0,0,3
647,0,0,0,3
647,10,2023,1700000,9
648,0,0,0,34
648,10,2023,1700000,36
649,0,0,0,11
650,0,0,0,17
651,0,0,0,7
652,0,0,0,95
652,10,2023,1200000,97
652,14,2023,1200000,95
653,0,0,0,22
654,0,0,0,10
655,0,0,0,17
655,10,2023,4200000,17
655,6,2023,4200000,20
656,0,0,0,23
656,10,2023,720000,23
657,0,0,0,24
658,0,0,0,15
659,0,0,0,23
659,9,2023,720000,23
660,0,0,0,28
660,9,2023,2400000,28
661,0,0,0,2
661,9,2023,2200000,13
662,0,0,0,4
662,9,2023,720000,4
663,0,0,0,21
663,9,2023,3000000,21
664,0,0,0,23
664,9,2023,720000,31
665,0,0,0,2
665,9,2023,720000,12
665,6,2023,720000,17
666,0,0,0,14
667,0,0,0,33
668,0,0,0,11
668,9,2023,3680000,11
668,13,2023,3680000,15
669,0,0,0,17
669,9,2023,1700000,14
670,0,0,0,7
670,9,2023,1400000,12
671,0,0,0,6
672,0,0,0,35
673,0,0,0,8
673,9,2023,3560000,8
674,0,0,0,35
674,9,2023,3800000,35
675,0,0,0,17
676,0,0,0,24
676,9,2023,720000,16
677,0,0,0,25
678,0,0,0,14
678,9,2023,1900000,18
679,0,0,0,10
679,9,2023,2520000,1
680,0,0,0,2
680,9,2023,9600000,13
680,11,2023,9600000,2
681,0,0,0,15
681,9,2023,2920000,15
681,16,2023,2920000,22
682,0,0,0,12
682,9,2023,720000,22
683,0,0,0,5
683,9,2023,720000,5
684,0,0,0,21
684,9,2023,720000,7
685,0,0,0,24
685,9,2023,9100000,24
686,0,0,0,20
687,0,0,0,5
688,0,0,0,26
688,9,2023,1800000,26
689,0,0,0,24
690,0,0,0,13
691,0,0,0,35
692,0,0,0,59
692,9,2023,1280000,59
693,0,0,0,10
693,9,2023,720000,1
694,0,0,0,50
694,9,2023,1800000,50
695,0,0,0,1
696,0,0,0,10
697,0,0,0,10
697,9,2023,720000,10
698,0,0,0,16
698,9,2023,720000,17
699,0,0,0,13
699,9,2023,720000,21
700,0,0,0,28
701,0,0,0,10
701,9,2023,720000,11
702,0,0,0,24
703,0,0,0,25
703,9,2023,720000,30
704,0,0,0,20
704,9,2023,1200000,20
705,0,0,0,25
705,9,2023,4600000,25
705,1,2023,4600000,6
706,0,0,0,10
706,14,2023,11300000,17
707,0,0,0,14
707,14,2023,1500000,14
708,0,0,0,16
708,14,2023,18800000,20
709,0,0,0,5
709,14,2023,7000000,7
710,0,0,0,16
711,0,0,0,66
711,14,2023,720000,66
712,0,0,0,9
712,14,2023,1700000,30
713,0,0,0,24
713,14,2023,6900000,24
714,0,0,0,37
715,0,0,0,9
715,14,2023,3800000,9
716,0,0,0,12
716,14,2023,4800000,12
717,0,0,0,17
718,0,0,0,2
718,14,2023,1900000,15
719,0,0,0,6
719,14,2023,12000000,6
720,0,0,0,10
720,14,2023,1380000,10
721,0,0,0,9
722,0,0,0,11
723,0,0,0,2
723,14,2023,9500000,18
724,0,0,0,11
724,14,2023,1360000,11
725,0,0,0,1
725,14,2023,3200000,3
725,12,2023,3200000,3
726,0,0,0,25
726,14,2023,1000000,25
