message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
53,"Glendale Battle Wings (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,1,-3,"2023-2-25",0,1,-1,0
54,"Honolulu Sabres (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,-3,"2023-2-25",0,1,-1,0
55,"Yonkers Gulls (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,-3,"2023-2-25",0,1,-1,0
56,"Throop Wallabys (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,-3,"2023-2-25",0,1,-1,0
57,"Durham Bucks (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,-3,"2023-2-25",0,1,-1,0
58,"Lawson Heights Seadogs (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,-3,"2023-2-25",0,1,-1,0
59,"Nashville Jayhawks (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,1,-3,"2023-2-25",0,1,-1,0
60,"Concordia Drillers (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,1,-3,"2023-2-25",0,1,-1,0
61,"Purves Flying Monkeys (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,1,-3,"2023-2-25",0,1,-1,0
62,"Spokane Astros (Short Season A)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,-3,"2023-2-25",0,1,-1,0
63,"Port Eads Sun Kings (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,-3,"2023-2-25",0,1,-1,0
64,"Fort Lee Galaxy (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,1,-3,"2023-2-25",0,1,-1,0
65,"Barnegat Warlocks (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,1,-3,"2023-2-25",0,1,-1,0
66,"Pittsburgh Schooners (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,1,-3,"2023-2-25",0,1,-1,0
67,"Beans Redbirds (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,-3,"2023-2-25",0,1,-1,0
68,"Shreveport Hound Dogs (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,-3,"2023-2-25",0,1,-1,0
69,"San Bernardino Explorers (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,1,-3,"2023-2-25",0,1,-1,0
70,"Parklawn Tyrants (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,1,-3,"2023-2-25",0,1,-1,0
71,"Norfolk Black Bears (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1,-3,"2023-2-25",0,1,-1,0
72,"Louisville Hammerheads (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,1,-3,"2023-2-25",0,1,-1,0
73,"Little Rock Conquest (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,1,-3,"2023-2-25",0,1,-1,0
74,"Irving Rough Riders (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,-3,"2023-2-25",0,1,-1,0
75,"Choctaw Chippers (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,-3,"2023-2-25",0,1,-1,0
76,"Paradise Valley Tincaps (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,1,-3,"2023-2-25",0,1,-1,0
77,"Boise Ghostriders (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1,-3,"2023-2-25",0,1,-1,0
78,"Arnold Honu (Rookie League)  Job Offer",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,1,-3,"2023-2-25",0,1,-1,0
79,"Phil Gautreau Slims Up, Turns Heads",486,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-2-27",0,1,-1,0
80,"FBL Headline News: Spring Training Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-2-27",0,1,-1,0
81,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-2-27",0,1,-1,0
82,"Boston's Gonzalez Diagnosis Revealed",16,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,-5,"2023-3-6",0,1,-1,0
83,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-6",0,1,-1,0
84,"FBL News Flash: Draft Pool Revealed",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-3-7",0,1,-1,0
85,"Another Setback for Boston's Eddie Garcia",19,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,0,"2023-3-12",0,1,-1,0
86,"BNN Stats: It's All About Experience",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-13",0,1,-1,0
87,"Latest Injury Report on Banuelos",891,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-3-15",0,1,-1,0
88,"Chicago Loses Rosario, Out 6 Months",480,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,-5,"2023-3-19",0,1,-1,0
89,"BNN Stats: Reliever Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-20",0,1,-1,0
90,"Ketterman Injured, Day-to-Day",398,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-3-20",0,1,-1,0
91,"Ernesto Perez Gets Diagnosis, Out 4-5 Months",698,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,-5,"2023-3-21",0,1,-1,0
92,"Wickersham Misses Time with Day-to-Day Injury",254,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,8,1,5,3,0,-5,"2023-3-21",0,1,-1,0
93,"Moncivaiz to Miss 4 Months",661,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,-5,"2023-3-26",0,1,-1,0
94,"Tulsa Sox' Team Leader, Francisco Silvestre Riled Up With Hitting Coach",1713,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-3-26",0,1,-1,0
95,"BNN Stats: Starting Pitching Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-3-27",0,1,-1,0
96,"Taylor Receives Injury Update",669,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,8,1,5,9,0,-5,"2023-3-28",0,1,-1,0
97,"BNN Top 100 Prospects List Published",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,200,-1,0,"2023-4-3",0,1,-1,0
98,"FBL News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-4-3",0,1,-1,0
99,"Cook Calls it a Day in Indianapolis",445,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-4-3",0,1,-1,0
100,"Tynes Bashes 5 Base Hits",440,0,0,0,0,0,0,0,0,0,11,16,0,0,0,200,0,3,4,2,5,11,0,0,"2023-4-3",0,1,-1,0
101,"Fans in Indianapolis Rally Behind Wayward Cat",445,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-3",0,1,-1,0
102,"Citadelles Coffey Calling it Quits",81,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-4-5",0,1,-1,0
103,"Breaking FAA News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-4-6",0,1,-1,0
104,"FA Headline News: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-4-6",0,1,-1,0
105,"4-Game Suspensions for Olmedo-Salter Fight",353,1663,0,0,0,0,0,0,0,0,1,3,0,0,0,200,0,3,3,1,5,1,0,0,"2023-4-7",0,1,-1,0
106,"Indianapolis No Match for Johnson",911,0,0,0,0,0,0,0,0,0,13,11,0,0,0,200,0,3,4,2,5,13,0,0,"2023-4-7",0,1,-1,0
107,"Jesus Ramirez Rockets 3 Home Runs",1833,0,0,0,0,0,0,0,0,0,61,64,0,0,0,203,0,3,4,2,5,61,0,0,"2023-4-7",0,1,-1,0
108,"Garcia Misses Team Bus",1947,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,3,0,5,0,0,0,"2023-4-7",0,1,-1,0
109,"SL1 Awards Player of the Week Trophy",298,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-4-10",0,1,-1,0
110,"Sontag Week's Best in SL2",401,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-4-10",0,1,-1,0
111,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
112,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
113,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-10",0,1,-1,0
114,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-10",0,1,-1,0
115,"Aylward Leaves Team to Care for Pregnant Wife",896,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-10",0,1,-1,0
116,"FAAA News Flash: Opening Day",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-4-11",0,1,-1,0
117,"Mejia Batters Moss Beach for 5 Hits",355,0,0,0,0,0,0,0,0,0,19,23,0,0,0,201,0,3,4,2,5,19,0,0,"2023-4-12",0,1,-1,0
118,"Spelts Bashes 5 Base Hits",253,0,0,0,0,0,0,0,0,0,30,27,0,0,0,201,0,3,4,2,5,30,0,0,"2023-4-12",0,1,-1,0
119,"Lucas Hears from Medical Staff",1406,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,8,1,5,22,0,-5,"2023-4-13",0,1,-1,0
120,"Chicago's Martin to Retire",498,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-4-13",0,1,-1,0
121,"Bloom Gets 5 Hits ",1598,0,0,0,0,0,0,0,0,0,41,42,0,0,0,202,0,3,4,2,5,41,0,0,"2023-4-13",0,1,-1,0
122,"Injury Update for Fremont, Escobar",1568,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,8,1,5,25,0,-5,"2023-4-14",0,1,-1,0
123,"Majeski Batters Houston for 5 Hits",210,0,0,0,0,0,0,0,0,0,7,6,0,0,0,200,0,3,4,2,5,7,0,0,"2023-4-14",0,1,-1,0
124,"Orlando Loses Stroemer for Season",357,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,8,1,5,19,0,-5,"2023-4-16",0,1,-1,0
125,"Vabo Earns SL1 Player of the Week",257,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-4-17",0,1,-1,0
126,"Red-Hot Rampage Reaps SL2 Reward",590,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-4-17",0,1,-1,0
127,"Solis of Lincoln Player of the Week",1869,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-4-17",0,1,-1,0
128,"SL2 Premier Player Picked",1166,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-4-17",0,1,-1,0
129,"Farnum on a Hot Streak, SL1 Player of the Week",1368,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-4-17",0,1,-1,0
130,"SL2 Votes Timber Rattlers Bloom Top Player",1598,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,7,1,5,41,0,0,"2023-4-17",0,1,-1,0
131,"SL1 Names Top Player of the Week",983,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-4-17",0,1,-1,0
132,"SL2's Best Player Named",2121,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-4-17",0,1,-1,0
133,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
134,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
135,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
136,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-17",0,1,-1,0
137,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-17",0,1,-1,0
138,"Sox Boger Suffers Setback",204,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,8,1,5,7,0,0,"2023-4-18",0,1,-1,0
139,"Fitzgerald Receives Updated Diagnosis",101,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-4-19",0,1,-1,0
140,"San Francisco's McReynolds to Miss 4 Weeks",731,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,8,1,5,14,0,-5,"2023-4-19",0,1,-1,0
141,"Vidal Slams 5 Hits for Kansas City",1010,0,0,0,0,0,0,0,0,0,33,36,0,0,0,202,0,3,4,2,5,33,0,0,"2023-4-19",0,1,-1,0
142,"Crider, Hanlon Suspended for Fracas",2286,2837,0,0,0,0,0,0,0,0,46,41,0,0,0,202,0,3,3,1,5,46,0,0,"2023-4-20",0,1,-1,0
143,"Sailfish Uridge Suspended 4 Games",531,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,3,1,5,21,0,0,"2023-4-21",0,1,-1,0
144,"Hernandez Walks Away from the Game",150,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-4-22",0,1,-1,0
145,"Indianapolis Shut Out by Day",1049,0,0,0,0,0,0,0,0,0,15,11,0,0,0,200,0,3,4,2,5,15,0,0,"2023-4-22",0,1,-1,0
146,"Great Stroke: Montagnani Gets 5 Hits",318,0,0,0,0,0,0,0,0,0,36,39,0,0,0,202,0,3,4,2,5,36,0,0,"2023-4-22",0,1,-1,0
147,"SL1 Player of the Week Selected",353,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,1,5,1,0,0,"2023-4-24",0,1,-1,0
148,"Jackalopes Cox SL2 Hitter of the Week",634,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,1,5,10,0,0,"2023-4-24",0,1,-1,0
149,"SL1 Player of the Week Awarded",1733,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,1,5,23,0,0,"2023-4-24",0,1,-1,0
150,"Alarcon Picked Best Player",587,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-4-24",0,1,-1,0
151,"Continentals Vidal Snags SL1 Player of the Week",1010,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-4-24",0,1,-1,0
152,"Holman Collects Player of the Week Award",1501,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-4-24",0,1,-1,0
153,"Great Week for Tucson's Jorge Verdugo ",2074,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-4-24",0,1,-1,0
154,"Arnold Sub League 2's Hottest Hitter",1314,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,1,5,59,0,0,"2023-4-24",0,1,-1,0
