player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
14,10,200,2,0,557,552,683,515,0,0,0,0,931,805,905,83,78,8,0,-6.0956,599,0,0,100,0,0,754,1,1,931,573,526,521,548,548,523,548,0.0000,0.0000,704.3727,43,43
15,23,201,2,0,564,559,627,542,0,0,0,0,723,595,683,101,97,30,0,0.4720,643,0,0,77,0,0,597,1,1,723,589,542,537,564,564,539,564,0.0000,0.0000,392.7762,34,34
17,2,200,4,0,686,723,703,683,0,0,0,0,731,713,647,269,267,125,13,-5.4930,807,0,0,45,0,0,629,1,1,707,711,731,659,686,686,661,686,0.0000,0.0000,477.1014,34,34
18,71,204,4,0,4,942,4,4,0,0,0,0,72,956,779,65,65,72,1,4.7215,161,0,0,100,0,0,3,1,1,52,64,72,12,40,39,14,39,0.0000,0.0000,400.0000,20,44
19,2,200,4,0,1233,1200,1269,1219,0,0,0,0,1278,1213,1266,440,435,152,12,10.1916,1158,0,0,100,0,0,1201,1,1,1229,1205,1278,1212,1256,1185,1170,1185,0.0000,0.0000,582.0824,60,60
20,20,201,8,0,577,557,580,577,0,0,0,0,630,694,622,140,140,88,2,-10.2171,475,0,0,85,0,0,590,1,1,531,543,607,585,605,518,630,570,0.0000,0.0000,645.8531,30,30
21,2,200,6,0,1008,988,1019,1008,0,0,0,0,1174,1167,1172,232,231,73,6,0.5833,955,0,0,100,0,0,1101,1,1,1002,988,1072,993,1174,1032,951,966,0.0000,0.0000,350.1236,54,54
22,2,200,7,0,2194,2160,1755,2322,0,0,0,0,2113,2182,2128,141,148,44,1,13.9174,1508,0,0,100,0,0,2066,1,1,2099,2075,2053,2046,2083,2113,2050,2058,0.0000,0.0000,695.4517,80,80
23,23,201,7,0,563,539,602,546,0,0,0,0,653,579,650,372,351,146,16,5.2609,745,0,0,98,0,0,525,1,1,619,630,583,578,606,675,653,625,0.0000,0.0000,575.3083,34,34
24,2,200,8,0,1813,1750,1236,2020,0,0,0,0,2002,1909,1983,402,434,133,19,24.0002,1593,0,0,100,0,0,1922,1,1,1793,1769,1747,1740,1777,1825,2002,1872,0.0000,0.0000,807.3310,80,80
25,2,200,9,0,1030,1049,1111,996,0,0,0,0,1223,1127,1207,371,362,141,22,2.1928,1208,0,0,100,0,0,1058,1,1,1117,1098,1062,1056,1088,1147,1223,1182,0.0000,0.0000,699.5827,60,60
26,23,201,3,0,740,750,809,715,0,0,0,0,749,762,763,193,171,114,4,2.2544,702,0,0,100,0,0,684,1,1,723,732,749,674,701,732,710,719,0.0000,0.0000,633.4680,41,42
28,2,200,9,0,667,652,755,633,0,0,0,0,736,685,708,196,186,107,6,3.3639,788,0,0,62,0,0,598,1,1,693,698,651,646,673,736,707,701,0.0000,0.0000,600.6147,36,36
29,2,200,5,0,791,800,871,765,0,0,0,0,905,787,774,196,172,73,5,-0.1100,1064,0,0,100,0,0,710,1,1,904,908,863,905,876,872,849,872,0.0000,0.0000,729.7832,42,42
31,2,200,3,0,826,825,859,819,0,0,0,0,827,825,826,99,98,28,1,5.1220,826,0,0,100,0,0,627,1,1,830,827,779,774,802,802,777,802,0.0000,0.0000,533.9289,39,39
32,2,200,9,0,787,773,779,787,0,0,0,0,815,777,652,103,103,15,0,-0.2507,1006,0,0,23,0,0,644,1,1,814,811,764,759,786,805,762,815,0.0000,0.0000,616.6931,38,38
33,2,200,5,0,591,604,681,556,0,0,0,0,735,633,642,115,110,49,1,1.6613,1080,0,0,43,0,0,574,1,1,678,684,637,735,659,659,634,659,0.0000,0.0000,725.4328,35,35
35,25,201,1,12,368,396,282,390,564,549,556,574,603,549,560,81,86,7,0,8.7597,0,0,0,0,0,0,564,603,350,356,368,321,316,343,343,318,343,0.0000,0.0000,560.9596,35,35
36,23,201,1,12,308,312,228,329,322,272,416,367,355,272,310,73,77,20,0,-3.8766,0,0,0,0,0,0,322,355,190,296,308,261,256,283,283,258,283,0.0000,0.0000,631.6084,26,33
37,2,200,1,12,0,0,0,0,505,520,615,761,376,382,567,58,58,12,0,0.2573,0,0,0,0,0,0,505,580,376,1,1,1,1,1,1,1,1,0.0000,0.0000,689.3097,37,37
38,35,202,1,11,437,529,508,414,105,255,119,111,289,255,231,99,94,2,0,2.3596,563,0,0,11,0,0,328,289,81,433,445,398,393,420,420,395,420,0.0000,0.0000,432.1111,20,20
39,23,201,1,12,3,3,3,3,353,346,406,540,256,241,371,71,68,20,0,0.8474,0,0,0,0,0,0,353,378,256,1,3,1,1,1,1,1,1,0.0000,0.0000,501.5556,30,30
40,23,201,1,11,1,1,1,3,388,394,444,371,423,394,417,69,70,14,0,-1.3679,0,0,0,0,0,0,388,423,219,1,1,1,1,1,1,1,1,0.0000,0.0000,606.9331,20,20
41,23,201,1,13,1,1,1,1,372,386,496,496,310,310,433,60,57,24,0,5.5373,0,0,0,0,0,0,372,459,310,1,1,1,1,1,1,1,1,0.0000,0.0000,595.8570,33,33
42,0,0,1,12,0,0,0,0,270,274,394,362,180,174,330,37,37,3,0,9.6811,0,0,0,0,0,0,270,345,180,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,25,25
43,0,0,1,12,1,1,1,1,364,350,440,531,240,213,410,52,49,9,0,5.7317,0,0,0,0,0,0,364,426,240,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,29,29
44,23,201,1,12,0,0,0,15,419,402,504,559,301,275,467,64,71,10,0,5.7553,0,0,0,0,0,0,419,498,301,1,1,1,1,1,1,1,1,0.0000,0.0000,601.8805,32,32
45,2,200,1,12,278,302,323,258,662,672,659,655,635,672,546,94,91,60,1,-11.5234,0,0,0,0,0,0,662,635,377,266,278,231,226,253,253,228,253,0.0000,0.0000,593.4875,37,37
47,16,200,1,12,263,315,263,263,369,362,488,510,313,293,405,77,77,22,0,-5.7654,0,0,0,0,0,0,369,455,313,251,263,216,211,238,238,213,238,0.0000,0.0000,593.4927,33,34
48,5,200,1,11,0,0,0,0,766,784,858,964,863,784,847,69,68,14,0,1.6958,0,0,0,0,0,0,766,863,505,1,1,1,1,1,1,1,1,0.0000,0.0000,627.7022,40,40
49,5,200,1,11,426,456,516,394,1267,1263,1261,1287,1194,1263,1207,90,85,21,0,6.7838,719,0,0,16,0,0,1267,1194,780,435,447,400,395,422,422,397,422,0.0000,0.0000,628.3351,55,55
50,5,200,1,11,0,0,0,0,908,900,864,929,881,900,884,45,44,1,0,-8.7463,412,0,0,12,0,0,908,881,518,400,412,365,360,387,387,362,387,0.0000,0.0000,593.7644,41,41
51,5,200,1,12,24,31,79,5,595,579,476,703,706,579,663,71,68,5,0,1.4377,0,0,0,0,0,0,595,706,364,12,24,1,1,1,1,1,1,0.0000,0.0000,641.6155,36,36
52,5,200,1,12,100,55,143,84,584,516,515,652,617,516,592,70,68,13,0,1.5173,0,0,0,0,0,0,584,617,355,88,100,53,48,75,75,50,75,0.0000,0.0000,506.2378,36,36
54,5,200,1,13,190,116,149,208,959,971,1612,1462,894,935,1035,74,76,38,0,7.1906,0,0,0,0,0,0,959,1063,894,178,190,143,138,165,165,140,165,0.0000,0.0000,596.1391,64,67
55,25,201,1,12,1,1,1,1,362,336,422,655,327,280,387,66,66,22,0,8.6547,0,0,0,0,0,0,362,424,327,1,1,1,1,1,1,1,1,0.0000,0.0000,400.6667,34,34
56,17,201,1,12,353,398,433,328,310,294,448,429,213,182,384,85,80,10,0,1.3423,0,0,0,0,0,0,310,395,213,341,353,306,301,328,328,303,328,0.0000,0.0000,598.4202,35,37
57,2,200,1,13,0,0,0,0,751,751,1073,1087,592,610,789,51,51,8,0,-2.2287,0,0,0,0,0,0,751,799,592,1,1,1,1,1,1,1,1,0.0000,0.0000,599.8605,47,47
58,37,202,1,12,37,3,93,21,459,395,520,629,374,288,454,71,68,17,0,7.3959,0,0,0,0,0,0,459,496,374,25,37,1,1,12,12,1,12,0.0000,0.0000,648.8070,37,37
59,5,200,1,12,1,2,1,1,716,724,955,1077,502,517,593,57,56,21,0,1.5145,0,0,0,0,0,0,716,716,502,1,1,1,1,1,1,1,1,0.0000,0.0000,594.3057,43,43
60,5,200,1,12,0,0,0,0,599,577,939,782,483,469,636,51,54,1,0,-1.9347,0,0,0,0,0,0,599,651,483,1,1,1,1,1,1,1,1,0.0000,0.0000,529.5393,42,42
61,5,200,2,0,567,537,609,555,0,0,0,0,691,569,552,94,90,8,0,-4.4595,517,0,0,31,0,0,596,1,1,691,560,513,508,535,535,510,535,0.0000,0.0000,606.4824,33,33
62,17,201,2,0,449,445,496,433,0,0,0,0,517,404,489,83,81,2,0,-2.1669,518,0,0,51,0,0,409,1,1,517,465,418,413,440,440,415,440,0.0000,0.0000,612.1462,24,24
63,28,201,3,0,653,671,438,723,0,0,0,0,675,671,597,86,97,19,0,-1.3428,723,0,0,74,0,0,490,1,1,668,675,628,623,650,650,625,650,0.0000,0.0000,602.7489,32,32
64,5,200,4,0,724,689,751,705,0,0,0,0,874,789,857,225,206,93,6,0.0159,740,0,0,100,0,0,786,1,1,727,730,874,678,705,705,680,705,0.0000,0.0000,629.1916,41,41
65,5,200,5,0,782,849,949,729,0,0,0,0,827,884,866,214,189,119,6,6.4989,857,0,0,100,0,0,720,1,1,814,811,764,827,786,786,761,786,0.0000,0.0000,608.6849,39,41
66,5,200,5,0,906,947,993,874,0,0,0,0,1168,1081,1158,327,312,122,13,0.9182,1041,0,0,100,0,0,1031,1,1,969,957,916,1168,1124,934,913,934,0.0000,0.0000,743.3712,54,54
67,5,200,6,0,655,677,710,628,0,0,0,0,831,824,805,112,107,61,1,-1.1432,805,0,0,29,0,0,722,1,1,669,676,629,624,831,651,626,651,0.0000,0.0000,636.8768,39,39
68,71,204,6,0,11,343,11,11,0,0,0,0,254,476,423,191,189,111,11,-6.1406,244,0,0,100,0,0,13,1,1,88,100,53,48,254,75,50,75,0.0000,0.0000,798.9541,20,21
69,5,200,3,0,1015,1028,809,1088,0,0,0,0,1004,1018,1016,118,129,52,1,-4.4189,1010,0,0,100,0,0,840,1,1,1028,1014,974,968,999,1004,971,992,0.0000,0.0000,651.6817,48,48
70,5,200,8,0,667,664,726,649,0,0,0,0,762,663,752,192,172,115,6,-1.5046,974,0,0,51,0,0,624,1,1,736,738,691,686,713,759,762,728,0.0000,0.0000,605.8229,36,36
71,5,200,7,0,768,691,647,803,0,0,0,0,839,714,787,270,310,118,13,0.0906,889,0,0,87,0,0,688,1,1,812,809,762,757,784,839,818,818,0.0000,0.0000,618.5502,41,41
72,5,200,7,0,700,704,725,689,0,0,0,0,856,754,727,199,195,81,7,-8.0108,930,0,0,100,0,0,643,1,1,789,787,740,735,762,856,805,772,0.0000,0.0000,874.6333,41,41
73,5,200,9,0,1120,1081,1226,1083,0,0,0,0,1085,1080,930,110,107,15,0,-2.5875,1006,0,0,86,0,0,968,1,1,1101,1082,1045,1040,1071,1073,1043,1085,0.0000,0.0000,624.6044,49,49
74,17,201,3,0,637,652,659,634,0,0,0,0,608,652,616,107,106,31,1,-4.5577,468,0,0,34,0,0,478,1,1,596,608,561,556,583,583,558,583,0.0000,0.0000,606.7141,28,29
75,5,200,4,0,597,627,623,588,0,0,0,0,727,709,703,174,169,86,5,-4.1387,630,0,0,91,0,0,634,1,1,597,609,727,645,679,585,559,584,0.0000,0.0000,624.7180,34,34
77,20,201,2,0,457,483,520,435,0,0,0,0,691,562,616,115,111,62,2,-1.3649,781,0,0,34,0,0,516,1,1,691,512,465,460,487,487,462,487,0.0000,0.0000,597.8963,33,33
78,17,201,3,0,682,712,748,659,0,0,0,0,749,734,746,193,171,92,4,-0.0151,745,0,0,100,0,0,652,1,1,701,718,749,654,703,681,656,681,0.0000,0.0000,599.9389,41,41
79,14,200,4,0,810,784,827,806,0,0,0,0,1096,976,1044,401,397,139,26,-0.0157,960,0,0,100,0,0,960,1,1,874,867,1096,817,845,843,819,843,0.0000,0.0000,982.4841,50,50
80,15,200,5,0,758,791,828,740,0,0,0,0,884,838,881,104,99,55,0,-0.8063,1174,0,0,53,0,0,713,1,1,860,855,844,884,892,830,806,839,0.0000,0.0000,586.3238,41,41
82,19,201,1,11,264,284,280,264,551,565,474,625,581,565,481,78,78,29,0,-3.5403,0,0,0,0,0,0,551,581,330,252,264,217,212,239,239,214,239,0.0000,0.0000,624.5747,27,27
83,17,201,1,12,0,0,0,0,341,335,411,303,420,335,402,53,57,10,0,-2.0712,0,0,0,0,0,0,341,420,188,1,1,1,1,1,1,1,1,0.0000,0.0000,487.6639,25,25
84,17,201,1,13,2,2,2,2,547,533,811,744,382,374,569,58,60,27,0,6.8090,0,0,0,0,0,0,547,579,382,1,2,1,1,1,1,1,1,0.0000,0.0000,598.7405,37,37
85,17,201,1,12,0,0,0,0,333,333,322,443,426,333,407,64,64,46,0,1.0604,0,0,0,0,0,0,333,426,203,1,1,1,1,1,1,1,1,0.0000,0.0000,554.0908,26,26
86,19,201,1,13,0,0,0,0,379,391,495,533,255,264,336,67,67,3,0,-0.5616,0,0,0,0,0,0,379,393,255,1,1,1,1,1,1,1,1,0.0000,0.0000,401.1111,30,30
87,5,200,1,12,0,0,0,0,544,544,691,787,410,400,612,44,43,23,0,2.9389,0,0,0,0,0,0,544,630,410,1,1,1,1,1,1,1,1,0.0000,0.0000,619.5445,39,39
88,5,200,1,12,195,192,123,216,430,420,473,523,476,420,464,78,83,26,0,-0.1310,0,0,0,0,0,0,430,476,279,183,195,148,143,170,170,145,170,0.0000,0.0000,400.0000,31,31
90,37,202,1,12,0,0,0,0,352,361,661,493,298,307,411,61,61,15,0,3.8825,0,0,0,0,0,0,352,424,298,1,1,1,1,1,1,1,1,0.0000,0.0000,597.6844,32,32
91,7,200,1,12,0,0,0,0,397,393,432,480,491,393,471,72,69,19,0,-7.2125,0,0,0,0,0,0,397,491,257,1,1,1,1,1,1,1,1,0.0000,0.0000,514.5815,30,30
92,5,200,1,12,0,0,0,0,454,456,598,641,368,376,460,59,57,10,0,-4.9572,0,0,0,0,0,0,454,478,368,1,1,1,1,1,1,1,1,0.0000,0.0000,643.9029,36,36
93,19,201,1,11,0,0,0,0,554,555,531,576,618,555,494,63,60,15,0,-0.1698,0,0,0,0,0,0,554,618,313,1,1,1,1,1,1,1,1,0.0000,0.0000,625.4840,29,29
94,5,200,1,12,282,203,189,306,503,510,625,735,429,417,593,85,92,24,0,8.9275,0,0,0,0,0,0,503,615,429,270,282,235,230,257,257,232,257,0.0000,0.0000,696.0258,40,40
95,24,201,1,11,0,0,0,0,394,422,341,441,495,422,420,61,60,5,0,5.5096,0,0,0,0,0,0,394,495,235,1,1,1,1,1,1,1,1,0.0000,0.0000,624.1528,22,22
96,4,200,1,12,0,0,0,0,691,715,629,741,701,715,662,38,43,1,0,-7.5011,412,0,0,9,0,0,691,701,408,400,412,365,360,387,387,362,387,0.0000,0.0000,624.4933,38,38
97,7,200,1,11,258,233,293,242,851,815,1065,1144,925,815,902,80,78,4,0,1.1940,0,0,0,0,0,0,851,925,694,246,258,211,206,233,233,208,233,0.0000,0.0000,595.3881,43,43
98,4,200,1,12,0,0,0,0,551,486,644,663,627,486,598,42,42,2,0,-2.2165,0,0,0,0,0,0,551,627,368,1,1,1,1,1,1,1,1,0.0000,0.0000,523.1045,36,36
99,4,200,1,12,35,3,91,17,680,566,615,757,690,566,620,68,65,27,0,-4.5840,0,0,0,0,0,0,680,690,399,23,35,1,1,10,10,1,10,0.0000,0.0000,621.9706,38,38
100,19,201,1,12,1,1,1,1,321,454,329,308,433,454,346,62,66,4,0,-8.9579,0,0,0,0,0,0,321,433,184,1,1,1,1,1,1,1,1,0.0000,0.0000,643.4670,25,25
101,4,200,1,13,71,56,145,49,647,633,874,914,534,508,672,75,71,32,0,-1.6647,0,0,0,0,0,0,647,682,534,59,71,24,19,46,46,21,46,0.0000,0.0000,596.0807,45,45
102,79,204,1,13,0,1,0,0,29,573,0,8,18,645,531,30,32,22,0,11.0460,0,0,0,0,0,0,29,76,18,1,1,1,1,1,1,1,1,0.0000,0.0000,598.8212,20,49
103,85,205,1,11,0,0,0,0,0,193,0,0,121,193,178,22,22,4,0,0.0258,0,0,0,0,0,0,0,121,24,1,1,1,1,1,1,1,1,0.0000,0.0000,603.7162,20,20
104,4,200,1,11,0,0,0,0,699,715,743,862,725,715,722,66,64,16,0,-9.6544,0,0,0,0,0,0,699,725,446,1,1,1,1,1,1,1,1,0.0000,0.0000,609.4394,34,34
107,40,202,1,12,119,54,193,94,186,191,252,246,106,106,211,80,75,15,0,-0.6681,0,0,0,0,0,0,186,216,106,107,119,72,67,94,94,69,94,0.0000,0.0000,494.8937,20,20
108,6,200,2,0,743,1172,662,773,0,0,0,0,962,1147,769,92,96,9,0,9.1575,1110,0,0,87,0,0,720,1,1,962,868,823,818,846,844,820,844,0.0000,0.0000,645.3853,45,45
109,85,205,2,0,1,779,1,1,0,0,0,0,2,720,623,42,47,11,0,-1.6230,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,623.6172,20,34
110,4,200,3,0,724,711,811,696,0,0,0,0,762,736,754,107,103,3,0,-4.0531,741,0,0,40,0,0,577,1,1,724,762,680,675,702,702,677,702,0.0000,0.0000,577.4002,36,36
111,24,201,6,0,705,648,747,686,0,0,0,0,669,684,679,188,182,89,4,-2.1658,537,0,0,100,0,0,662,1,1,631,641,669,589,661,616,591,616,0.0000,0.0000,480.6266,34,34
112,4,200,3,0,995,962,1007,995,0,0,0,0,973,923,817,129,128,35,1,-5.1890,972,0,0,100,0,0,861,1,1,1000,987,946,973,970,964,943,964,0.0000,0.0000,563.3452,48,48
113,4,200,8,0,556,522,629,534,0,0,0,0,655,562,643,146,139,66,3,-1.3023,572,0,0,100,0,0,558,1,1,550,562,515,510,655,537,581,537,0.0000,0.0000,602.0593,30,30
115,40,202,4,0,533,556,485,547,0,0,0,0,540,547,545,167,185,96,8,-6.6445,493,0,0,86,0,0,489,1,1,508,520,540,482,501,495,470,495,0.0000,0.0000,613.3420,25,25
116,4,200,7,0,686,758,622,704,0,0,0,0,718,745,736,138,146,69,4,-1.3621,832,0,0,75,0,0,534,1,1,728,731,684,679,706,718,681,707,0.0000,0.0000,652.1099,34,34
117,4,200,7,0,681,714,708,672,0,0,0,0,785,743,755,199,195,100,7,1.3268,975,0,0,66,0,0,573,1,1,763,763,716,711,738,785,744,739,0.0000,0.0000,573.4399,37,37
118,85,205,9,0,6,1258,4,6,0,0,0,0,77,1337,1095,104,128,119,8,6.1415,173,0,0,100,0,0,5,1,1,57,69,22,17,44,77,19,77,0.0000,0.0000,718.7181,20,63
119,4,200,9,0,680,669,648,692,0,0,0,0,688,719,694,321,329,137,15,-6.3511,638,0,0,99,0,0,635,1,1,656,664,617,612,639,684,688,672,0.0000,0.0000,622.5241,36,36
120,0,0,7,0,542,562,334,608,0,0,0,0,584,557,503,112,127,44,2,-0.5835,705,0,0,67,0,0,434,1,1,577,589,542,537,564,584,539,565,0.0000,0.0000,0.0000,27,27
121,4,200,5,0,618,644,667,602,0,0,0,0,653,626,654,116,111,52,1,-2.6346,705,0,0,100,0,0,547,1,1,642,651,604,653,627,626,601,626,0.0000,0.0000,675.4907,31,31
122,3,200,8,0,798,830,691,834,0,0,0,0,964,863,974,176,190,118,5,-0.3333,1084,0,0,100,0,0,772,1,1,916,907,914,858,887,993,964,921,0.0000,0.0000,934.1793,45,45
123,4,200,6,0,602,625,605,602,0,0,0,0,730,621,623,97,96,25,1,-4.6817,752,0,0,100,0,0,595,1,1,651,659,612,625,730,634,609,634,0.0000,0.0000,309.7801,34,34
124,24,201,5,0,567,584,615,551,0,0,0,0,580,584,568,95,91,27,0,-4.0604,544,0,0,77,0,0,528,1,1,548,564,513,580,535,535,510,535,0.0000,0.0000,653.5830,27,27
125,13,200,9,0,838,835,712,871,0,0,0,0,968,884,951,198,208,98,8,-1.7838,1114,0,0,88,0,0,720,1,1,943,933,890,884,914,946,888,968,0.0000,0.0000,783.5439,45,45
126,16,200,9,0,852,812,724,903,0,0,0,0,894,844,835,140,149,71,2,-5.9843,932,0,0,82,0,0,716,1,1,886,879,833,828,857,891,831,894,0.0000,0.0000,652.3257,42,42
127,40,202,4,0,416,417,454,399,0,0,0,0,554,515,546,115,111,71,1,-3.6199,431,0,0,71,0,0,444,1,1,409,421,492,369,554,396,371,396,0.0000,0.0000,588.5949,25,26
128,4,200,2,0,598,588,652,579,0,0,0,0,781,656,755,99,96,1,0,-2.4883,638,0,0,100,0,0,666,1,1,781,613,566,561,588,588,563,588,0.0000,0.0000,638.6645,37,37
129,6,200,1,12,0,0,0,0,525,525,587,651,558,525,506,56,53,7,0,0.9036,0,0,0,0,0,0,525,558,332,1,1,1,1,1,1,1,1,0.0000,0.0000,600.7854,34,34
130,9,200,1,12,1,1,1,1,485,503,551,609,561,503,535,69,65,6,0,-6.7075,0,0,0,0,0,0,485,561,316,1,1,1,1,1,1,1,1,0.0000,0.0000,626.3143,33,33
131,6,200,1,12,1,1,1,1,410,419,498,530,256,244,461,47,45,11,0,-2.0578,0,0,0,0,0,0,410,487,256,1,1,1,1,1,1,1,1,0.0000,0.0000,657.7995,30,30
132,24,201,1,12,322,321,373,305,269,274,301,442,175,160,348,86,83,14,0,3.0555,0,0,0,0,0,0,269,355,175,310,322,275,270,297,297,272,297,0.0000,0.0000,400.0000,32,32
134,4,200,1,12,344,373,413,323,411,411,426,511,448,411,440,84,80,1,0,-4.8207,0,0,0,0,0,0,411,448,243,332,344,297,292,319,319,294,319,0.0000,0.0000,593.9723,30,30
135,6,200,1,12,212,211,196,212,458,481,492,580,443,481,354,76,77,16,0,-6.0160,0,0,0,0,0,0,458,443,291,200,212,165,160,187,187,162,187,0.0000,0.0000,595.1276,32,32
136,24,201,1,11,134,116,194,114,392,384,283,460,442,384,430,69,66,11,0,-3.7594,0,0,0,0,0,0,392,442,228,122,134,87,82,109,109,84,109,0.0000,0.0000,592.4696,20,20
138,24,201,1,13,1,1,1,1,331,334,360,400,454,334,420,59,59,7,0,4.9440,0,0,0,0,0,0,331,454,208,1,1,1,1,1,1,1,1,0.0000,0.0000,556.9468,26,26
140,24,201,1,12,212,189,288,188,313,285,386,367,382,285,362,78,73,8,0,3.8287,0,0,0,0,0,0,313,382,193,200,212,165,160,187,187,162,187,0.0000,0.0000,595.7535,25,25
141,1,200,1,12,527,526,426,561,372,363,346,607,303,275,473,83,88,17,0,11.5657,0,0,0,0,0,0,396,498,303,515,527,480,475,502,502,477,502,0.0000,0.0000,400.2222,43,43
142,48,202,1,11,211,191,249,194,358,305,309,383,358,305,347,86,83,11,0,0.6667,0,0,0,0,0,0,358,358,177,199,211,164,159,186,186,161,186,0.0000,0.0000,400.4444,20,20
143,9,200,1,12,236,246,279,217,585,578,585,585,574,578,558,87,84,17,0,-10.9994,0,0,0,0,0,0,585,574,345,224,236,189,184,211,211,186,211,0.0000,0.0000,650.2476,35,35
144,6,200,1,12,0,0,0,0,482,400,457,521,492,400,450,66,65,16,0,-5.3915,0,0,0,0,0,0,482,492,271,1,1,1,1,1,1,1,1,0.0000,0.0000,400.1111,31,31
145,6,200,1,12,563,622,476,585,401,414,527,463,524,414,543,91,95,7,0,-3.8910,0,0,0,0,0,0,423,524,273,551,563,516,511,538,538,513,538,0.0000,0.0000,599.0975,41,41
146,6,200,1,11,437,451,520,410,733,712,697,752,807,712,727,84,79,9,0,0.3335,699,0,0,13,0,0,733,807,440,441,453,406,401,428,428,403,428,0.0000,0.0000,619.7117,39,40
147,6,200,1,11,1,1,1,1,1141,1141,1196,1298,1120,1141,1124,65,63,16,0,5.6639,534,0,0,15,0,0,1141,1120,743,26,38,1,1,13,13,1,13,0.0000,0.0000,620.1046,51,51
148,48,202,1,12,0,0,27,0,301,305,398,420,180,178,325,66,64,30,0,2.1403,0,0,0,0,0,0,301,331,180,1,1,1,1,1,1,1,1,0.0000,0.0000,582.5358,25,25
149,6,200,1,12,1,1,1,1,572,582,665,772,406,414,636,68,65,12,0,1.8707,0,0,0,0,0,0,572,650,406,1,1,1,1,1,1,1,1,0.0000,0.0000,632.5371,38,38
151,50,203,1,12,415,442,509,382,220,197,281,295,141,111,375,88,83,16,0,13.8788,466,0,0,77,0,0,312,280,141,419,431,384,379,406,406,381,406,0.0000,0.0000,597.2953,32,32
152,48,202,1,12,301,181,216,320,383,343,463,576,259,219,348,78,82,19,0,-9.0970,0,0,0,0,0,0,383,355,259,289,301,254,249,276,276,251,276,0.0000,0.0000,394.9603,31,30
