team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
11,"Indianapolis","IND","Robins","indianapolis_robins.png",34491,11,200,1,0,206,0,1,0,0,0,0,"#E41E2D","#233F94","#E41E2D","#233F94","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
12,"Fort Worth","FW","Red Flash","fort_worth_red_flash.png",25145,12,200,1,0,206,0,1,0,0,0,0,"#791730","#FCB713","#791730","#FCB713","#FFFFFF","#AAAAAA","#791730","#791730",0,""
13,"Chicago","CHI","Aviators","chicago_aviators.png",13181,13,200,1,0,206,0,1,0,0,0,0,"#4BC0B6","#000000","#4BC0B6","#000000","#FFFFFF","#AAAAAA","#4BC0B6","#4BC0B6",0,""
14,"San Francisco","SF","Grasshoppers","san_francisco_grasshoppers.png",69999,14,200,1,1,206,0,1,0,0,0,0,"#005933","#FCB713","#005933","#FCB713","#FFFFFF","#AAAAAA","#005933","#005933",0,""
15,"New York","NY","Leopards","new_york_leopards.png",55211,15,200,1,0,206,0,1,0,0,0,0,"#EE9C21","#000000","#EE9C21","#000000","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
16,"El Paso","EP","Zephyrs","el_paso_zephyrs.png",23176,16,200,1,1,206,0,1,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
17,"Lexington","LEX","Suns","lexington_suns.png",45184,17,201,0,0,206,5,2,0,0,0,0,"#233F94","#FFCC45","#233F94","#FFCC45","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
18,"Albuquerque","ALB","Polecats","albuquerque_polecats.png",1405,18,201,0,1,206,13,2,0,0,0,0,"#EF4923","#E6E6E6","#EF4923","#E6E6E6","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
19,"Orlando","ORL","Islanders","orlando_islanders.png",57649,19,201,0,0,206,1,2,0,0,0,0,"#233F94","#E41E2D","#233F94","#E41E2D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
20,"Miami","MIA","Swordfish","miami_swordfish.png",50031,20,201,0,0,206,10,2,0,0,0,0,"#6DAADC","#000000","#6DAADC","#000000","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
21,"Lincoln","LIN","Sailfish","lincoln_sailfish.png",45562,21,201,0,1,206,12,2,0,0,0,0,"#FF6600","#0071BC","#FF6600","#0071BC","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
22,"St. Paul","SP","Bombers","st_paul_bombers.png",69127,22,201,0,0,206,6,2,0,0,0,0,"#008249","#D7D7D7","#008249","#D7D7D7","#FFFFFF","#AAAAAA","#008249","#008249",0,""
23,"Moss Beach","MB","Sky Sox","moss_beach_sky_sox.png",52013,23,201,0,1,206,2,2,0,0,0,0,"#008249","#A1A9AD","#008249","#A1A9AD","#FFFFFF","#AAAAAA","#008249","#008249",0,""
24,"Colorado Springs","CS","Foxes","colorado_springs_foxes.png",14578,24,201,0,1,206,4,2,0,0,0,0,"#FCB713","#791730","#FCB713","#791730","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
25,"Fremont","FRE","Ninjas","fremont_ninjas.png",24811,25,201,1,1,206,9,2,0,0,0,0,"#E41E2D","#4D4D4F","#E41E2D","#4D4D4F","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
26,"Virginia Beach","VB","Counts","virginia_beach_counts.png",83019,26,201,1,0,206,11,2,0,0,0,0,"#005087","#ED2024","#005087","#ED2024","#FFFFFF","#AAAAAA","#005087","#005087",0,""
27,"Washington","WAS","Eclipse","washington_eclipse.png",87845,27,201,1,0,206,16,2,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
28,"St. Petersburg","SP","Red Aces","st_petersburg_red_aces.png",69137,28,201,1,1,206,14,2,0,0,0,0,"#CC202A","#000000","#CC202A","#000000","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
29,"Tacoma","TAC","Golden Panthers","tacoma_golden_panthers.png",77882,29,201,1,1,206,7,2,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
30,"Stockton","STO","Tarpons","stockton_tarpons.png",76303,30,201,1,1,206,3,2,0,0,0,0,"#0071BC","#E41E2D","#0071BC","#E41E2D","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
31,"Raleigh","RAL","Peregrines","raleigh_peregrines.png",64894,31,201,1,0,206,15,2,0,0,0,0,"#EF4923","#005933","#EF4923","#005933","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
32,"Medford","MED","Honkers","medford_honkers.png",90842,32,201,1,0,206,8,2,0,0,0,0,"#005933","#D8C18D","#005933","#D8C18D","#FFFFFF","#AAAAAA","#005933","#005933",0,""
33,"Kansas City","KC","Continentals","kansas_city_continentals.png",36925,33,202,0,0,206,11,3,0,0,0,0,"#732B90","#EBD357","#732B90","#EBD357","#FFFFFF","#AAAAAA","#732B90","#732B90",0,""
34,"Sidney","SID","Maroons","sidney_maroons.png",114712,34,202,0,1,206,10,3,0,0,0,0,"#D8C18D","#791730","#D8C18D","#791730","#FFFFFF","#AAAAAA","#D8C18D","#D8C18D",0,""
35,"Huntington Beach","HB","Thunder Dogs","huntington_beach_thunder_dogs.png",33047,35,202,0,1,206,2,3,0,0,0,0,"#E41E2D","#D8C18D","#E41E2D","#D8C18D","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
36,"Toledo","TOL","Flying Tigers","toledo_flying_tigers.png",80442,36,202,0,0,206,8,3,0,0,0,0,"#EE9C21","#000000","#EE9C21","#000000","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
37,"Long Beach","LB","Swamp Foxes","long_beach_swamp_foxes.png",41750,37,202,0,1,206,5,3,0,0,0,0,"#EE9C21","#A1A9AD","#EE9C21","#A1A9AD","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
38,"Atlanta","ATL","Mules","atlanta_mules.png",4704,38,202,0,0,206,14,3,0,0,0,0,"#016960","#091F40","#016960","#091F40","#FFFFFF","#AAAAAA","#016960","#016960",0,""
39,"Garland","GAR","Spikes","garland_spikes.png",27837,39,202,0,1,206,3,3,0,0,0,0,"#EF4923","#4D4D4F","#EF4923","#4D4D4F","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
40,"Grand Rapids","GR","Miners","grand_rapids_miners.png",29499,40,202,0,0,206,4,3,0,0,0,0,"#A1A9AD","#CC202A","#A1A9AD","#CC202A","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
41,"Sunrise Manor","SM","Timber Rattlers","sunrise_manor_timber_rattlers.png",76957,41,202,1,1,206,1,3,0,0,0,0,"#005933","#D8C18D","#005933","#D8C18D","#FFFFFF","#AAAAAA","#005933","#005933",0,""
42,"Amarillo","AMA","Ragin Cajuns","amarillo_ragin_cajuns.png",2539,42,202,1,1,206,15,3,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
43,"Wichita","WIC","Tigercats","wichita_tigercats.png",86418,43,202,1,0,206,7,3,0,0,0,0,"#FCB713","#A1A9AD","#FCB713","#A1A9AD","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
44,"Chula Vista","CV","Gophers","chula_vista_gophers.png",13641,44,202,1,1,206,12,3,0,0,0,0,"#998675","#6DAADC","#998675","#6DAADC","#FFFFFF","#AAAAAA","#998675","#998675",0,""
45,"Cunningham","CUN","Sycamores","cunningham_sycamores.png",111286,45,202,1,0,206,16,3,0,0,0,0,"#FF6600","#D8C18D","#FF6600","#D8C18D","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
46,"Reno","REN","Diamond Dawgs","reno_diamond_dawgs.png",66889,46,202,1,1,206,9,3,0,0,0,0,"#939598","#000000","#939598","#000000","#FFFFFF","#AAAAAA","#939598","#939598",0,""
47,"Eddyville","EDD","Warriors","eddyville_warriors.png",22717,47,202,1,0,206,13,3,0,0,0,0,"#0071BC","#4D4D4F","#0071BC","#4D4D4F","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
48,"Montgomery","MON","Purple Aces","montgomery_purple_aces.png",51547,48,202,1,0,206,6,3,0,0,0,0,"#695CC2","#000000","#695CC2","#000000","#FFFFFF","#AAAAAA","#695CC2","#695CC2",0,""
49,"Rotonda","ROT","Robins","rotonda_robins.png",65623,49,203,0,0,206,3,4,0,0,0,0,"#E41E2D","#233F94","#E41E2D","#233F94","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
50,"Augusta","AUG","Mammoths","augusta_mammoths.png",4889,50,203,0,0,206,6,4,0,0,0,0,"#791730","#D8C18D","#791730","#D8C18D","#FFFFFF","#AAAAAA","#791730","#791730",0,""
51,"Chesapeake","CHE","Hillcats","chesapeake_hillcats.png",19312,51,203,0,0,206,1,4,0,0,0,0,"#0071BC","#FCB713","#0071BC","#FCB713","#FFFFFF","#AAAAAA","#0071BC","#0071BC",0,""
52,"Buffalo","BUF","Attack","buffalo_attack.png",12314,52,203,0,0,206,4,4,0,0,0,0,"#BE1E2D","#000000","#BE1E2D","#000000","#FFFFFF","#AAAAAA","#BE1E2D","#BE1E2D",0,""
53,"Tucson","TUC","Spitfires","tucson_spitfires.png",81480,53,203,0,1,206,8,4,0,0,0,0,"#203468","#CC202A","#203468","#CC202A","#FFFFFF","#AAAAAA","#203468","#203468",0,""
54,"Oxnard","OXN","Vandals","oxnard_vandals.png",58204,54,203,0,1,206,9,4,0,0,0,0,"#FCB713","#791730","#FCB713","#791730","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
55,"Des Moines","DM","Scarlet Knights","des_moines_scarlet_knights.png",20253,55,203,0,1,206,2,4,0,0,0,0,"#CC202A","#FCB713","#CC202A","#FCB713","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
56,"Madison","MAD","Dinos","madison_dinos.png",46552,56,203,0,1,206,7,4,0,0,0,0,"#006838","#DFBB02","#006838","#DFBB02","#FFFFFF","#AAAAAA","#006838","#006838",0,""
57,"Henderson","HEN","Swarm","henderson_swarm.png",31397,57,203,1,1,206,14,4,0,0,0,0,"#FCB713","#000000","#FCB713","#000000","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
58,"North Hempstead","NH","Diamonds","north_hempstead_diamonds.png",94377,58,203,1,0,206,11,4,0,0,0,0,"#FFFFFF","#000000","#FFFFFF","#000000","#FFFFFF","#AAAAAA","#FFFFFF","#FFFFFF",0,""
59,"Fort Wayne","FW","Whalers","fort_wayne_whalers.png",25148,59,203,1,1,206,10,4,0,0,0,0,"#203468","#0071BC","#203468","#0071BC","#FFFFFF","#AAAAAA","#203468","#203468",0,""
60,"Bloomburg","BLO","Red Wings","bloomburg_red_wings.png",112745,60,203,1,1,206,13,4,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
61,"Richmond","RIC","Atlantics","richmond_atlantics.png",64151,61,203,1,0,206,5,4,0,0,0,0,"#29ABE2","#EF4136","#29ABE2","#EF4136","#FFFFFF","#AAAAAA","#29ABE2","#29ABE2",0,""
62,"Rochester","ROC","Gold Rush","rochester_gold_rush.png",66478,62,203,1,0,206,12,4,0,0,0,0,"#4D4D4F","#EE9C21","#4D4D4F","#EE9C21","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
63,"Lapeer","LAP","Scouts","lapeer_scouts.png",43786,63,203,1,0,206,16,4,0,0,0,0,"#5C0E67","#E6E6E6","#5C0E67","#E6E6E6","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
64,"Plano","PLA","Skeeters","plano_skeeters.png",59475,64,203,1,1,206,15,4,0,0,0,0,"#E41E2D","#E6E6E6","#E41E2D","#E6E6E6","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
65,"Lubbock","LUB","Dynamo","lubbock_dynamo.png",41565,65,204,0,1,206,13,5,0,0,0,0,"#008CC1","#DFBB02","#008CC1","#DFBB02","#FFFFFF","#AAAAAA","#008CC1","#008CC1",0,""
66,"Corpus Christi","CC","Loons","corpus_christi_loons.png",15185,66,204,0,0,206,11,5,0,0,0,0,"#4D4D4F","#EF4923","#4D4D4F","#EF4923","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
67,"Irvine","IRV","Imperials","irvine_imperials.png",33718,67,204,0,1,206,15,5,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
68,"Glendale","GLE","Battle Wings","glendale_battle_wings.png",28711,68,204,0,1,206,12,5,0,0,0,0,"#6DAADC","#203468","#6DAADC","#203468","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
69,"Honolulu","HON","Sabres","honolulu_sabres.png",32457,69,204,0,1,206,2,5,0,0,0,0,"#E41E2D","#4D4D4F","#E41E2D","#4D4D4F","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
70,"Fairview Alpha","FA","Sun Dogs","fairview_alpha_sun_dogs.png",94834,70,204,0,0,206,7,5,0,0,0,0,"#791730","#FFE300","#791730","#FFE300","#FFFFFF","#AAAAAA","#791730","#791730",0,""
71,"Urbana","URB","Blue Claws","urbana_blue_claws.png",114985,71,204,0,0,206,5,5,0,0,0,0,"#233F94","#D8C18D","#233F94","#D8C18D","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
72,"Mobile","MOB","Colonels","mobile_colonels.png",50908,72,204,0,0,206,8,5,0,0,0,0,"#ED2024","#005087","#ED2024","#005087","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
73,"Durham","DUR","Bucks","durham_bucks.png",19502,73,204,1,0,206,9,5,0,0,0,0,"#016960","#7DC3D9","#016960","#7DC3D9","#FFFFFF","#AAAAAA","#016960","#016960",0,""
74,"Throop","THR","Wallabys","throop_wallabys.png",79789,74,204,1,0,206,1,5,0,0,0,0,"#A1A9AD","#233F94","#A1A9AD","#233F94","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
75,"Lawson Heights","LH","Seadogs","lawson_heights_seadogs.png",44169,75,204,1,0,206,14,5,0,0,0,0,"#6DAADC","#233F94","#6DAADC","#233F94","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
76,"Purves","PUR","Flying Monkeys","purves_flying_monkeys.png",114576,76,204,1,1,206,16,5,0,0,0,0,"#FCB713","#5C0E67","#FCB713","#5C0E67","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
77,"Yonkers","YON","Gulls","yonkers_gulls.png",88065,77,204,1,0,206,10,5,0,0,0,0,"#E41E2D","#FCB713","#E41E2D","#FCB713","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
78,"Concordia","CON","Drillers","concordia_drillers.png",14802,78,204,1,1,206,6,5,0,0,0,0,"#006838","#939598","#006838","#939598","#FFFFFF","#AAAAAA","#006838","#006838",0,""
79,"Spokane","SPO","Astros","spokane_astros.png",75641,79,204,1,1,206,4,5,0,0,0,0,"#1C3764","#A7A9AC","#1C3764","#A7A9AC","#FFFFFF","#AAAAAA","#1C3764","#1C3764",0,""
80,"Nashville","NAS","Jayhawks","nashville_jayhawks.png",54298,80,204,1,1,206,3,5,0,0,0,0,"#016960","#A1A9AD","#016960","#A1A9AD","#FFFFFF","#AAAAAA","#016960","#016960",0,""
81,"Port Eads","PE","Sun Kings","port_eads_sun_kings.png",94884,81,205,0,0,206,11,6,0,0,0,0,"#EE9C21","#016960","#EE9C21","#016960","#FFFFFF","#AAAAAA","#EE9C21","#EE9C21",0,""
82,"Parklawn","PAR","Tyrants","parklawn_tyrants.png",110501,82,205,0,1,206,3,6,0,0,0,0,"#CC202A","#203468","#CC202A","#203468","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
83,"Pittsburgh","PIT","Schooners","pittsburgh_schooners.png",59354,83,205,0,0,206,14,6,0,0,0,0,"#CC202A","#233F94","#CC202A","#233F94","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
84,"San Bernardino","SB","Explorers","san_bernardino_explorers.png",69824,84,205,0,1,206,7,6,0,0,0,0,"#EF4923","#7DC3D9","#EF4923","#7DC3D9","#FFFFFF","#AAAAAA","#EF4923","#EF4923",0,""
85,"Beans","BEA","Redbirds","beans_redbirds.png",113599,85,205,0,1,206,4,6,0,0,0,0,"#E41E2D","#233F94","#E41E2D","#233F94","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
86,"Fort Lee","FL","Galaxy","fort_lee_galaxy.png",25201,86,205,0,0,206,9,6,0,0,0,0,"#233F94","#EF4923","#233F94","#EF4923","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
87,"Shreveport","SHR","Hound Dogs","shreveport_hound_dogs.png",73718,87,205,0,1,206,12,6,0,0,0,0,"#233F94","#EF4923","#233F94","#EF4923","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
88,"Barnegat","BAR","Warlocks","barnegat_warlocks.png",7238,88,205,0,0,206,8,6,0,0,0,0,"#5C0E67","#4D4D4F","#5C0E67","#4D4D4F","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
89,"Norfolk","NOR","Black Bears","norfolk_black_bears.png",56019,89,205,1,0,206,6,6,0,0,0,0,"#A1A9AD","#000000","#A1A9AD","#000000","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
90,"Louisville","LOU","Hammerheads","louisville_hammerheads.png",42078,90,205,1,0,206,2,6,0,0,0,0,"#016960","#A1A9AD","#016960","#A1A9AD","#FFFFFF","#AAAAAA","#016960","#016960",0,""
91,"Irving","IRV","Rough Riders","irving_rough_riders.png",33714,91,205,1,0,206,10,6,0,0,0,0,"#4D4D4F","#E6E6E6","#4D4D4F","#E6E6E6","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
92,"Choctaw","CHO","Chippers","choctaw_chippers.png",13509,92,205,1,1,206,1,6,0,0,0,0,"#1D76BB","#ED2024","#1D76BB","#ED2024","#FFFFFF","#AAAAAA","#1D76BB","#1D76BB",0,""
93,"Arnold","ARN","Honu","arnold_honu.png",4140,93,205,1,1,206,13,6,0,0,0,0,"#203468","#EF4923","#203468","#EF4923","#FFFFFF","#AAAAAA","#203468","#203468",0,""
94,"Little Rock","LR","Conquest","little_rock_conquest.png",45830,94,205,1,0,206,5,6,0,0,0,0,"#4B4341","#EBD357","#4B4341","#EBD357","#FFFFFF","#AAAAAA","#4B4341","#4B4341",0,""
95,"Boise","BOI","Ghostriders","boise_ghostriders.png",10388,95,205,1,1,206,16,6,0,0,0,0,"#E41E2D","#233F94","#E41E2D","#233F94","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
96,"Paradise Valley","PV","Tincaps","paradise_valley_tincaps.png",62750,96,205,1,1,206,15,6,0,0,0,0,"#4D4D4F","#A1A9AD","#4D4D4F","#A1A9AD","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
97,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,5,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
98,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,10,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
99,"Sub League 1","SL1","Future Stars","sub_league_1_future_stars.png",0,5,200,0,0,0,0,1,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
100,"Sub League 2","SL2","Future Stars","sub_league_2_future_stars.png",0,10,200,1,0,0,0,1,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
101,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,20,201,0,0,0,0,2,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
102,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,30,201,1,0,0,0,2,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
103,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,37,202,0,0,0,0,3,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
104,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,41,202,1,0,0,0,3,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
105,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,52,203,0,0,0,0,4,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
106,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,64,203,1,0,0,0,4,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
107,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,72,204,0,0,0,0,5,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
108,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,79,204,1,0,0,0,5,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#1E1E9E","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
109,"Sub League 1","SL1","All-Stars","sub_league_1_all-stars.png",0,87,205,0,0,0,0,6,0,0,0,0,"#9B0101","#000000","#9B0101","#000000","#FFFFFF","#AAAAAA","#000000","#000000",1,""
110,"Sub League 2","SL2","All-Stars","sub_league_2_all-stars.png",0,96,205,1,0,0,0,6,0,0,0,0,"#1E1E9E","#F0F0F0","#1E1E9E","#F0F0F0","#FFFFFF","#AAAAAA","#F0F0F0","#F0F0F0",1,""
