team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
83,2023,205,0,0,"Pittsburgh","PIT","Schooners",1086,2288,0,516,1,0,0,1
84,2023,205,0,1,"San Bernardino","SB","Explorers",3073,2010,0,525,1,0,0,2
85,2023,205,0,1,"Beans","BEA","Redbirds",2574,2737,0,519,1,0,0,1
86,2023,205,0,0,"Fort Lee","FL","Galaxy",1580,3222,0,510,1,1,0,2
87,2023,205,0,1,"Shreveport","SHR","Hound Dogs",1547,1856,0,522,0,0,0,3
88,2023,205,0,0,"Barnegat","BAR","Warlocks",2147,3033,0,513,0,0,0,4
89,2023,205,1,0,"Norfolk","NOR","Black Bears",850,1638,0,531,1,0,0,2
90,2023,205,1,0,"Louisville","LOU","Hammerheads",3309,3260,0,534,1,0,0,1
91,2023,205,1,0,"Irving","IRV","Rough Riders",3094,2804,0,540,0,0,0,3
92,2023,205,1,1,"Choctaw","CHO","Chippers",2861,2841,0,543,0,0,0,4
93,2023,205,1,1,"Arnold","ARN","Honu",3230,914,0,552,1,0,0,1
94,2023,205,1,0,"Little Rock","LR","Conquest",3076,3169,0,537,0,0,0,4
95,2023,205,1,1,"Boise","BOI","Ghostriders",3050,574,0,549,0,0,0,3
96,2023,205,1,1,"Paradise Valley","PV","Tincaps",2896,1953,0,546,1,0,0,2
